split,feature_set,fold,row,target,y,prediction,fold_prior
chronological_holdout,cohort_relative_predicted,0,319,S3,1,0.7421761684196901,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,360,S3,1,0.7625403846533114,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,361,S3,1,0.5604599096774833,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,362,S3,1,0.8062055251349504,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,363,S3,1,0.7818640354172639,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,364,S3,1,0.7760990614427563,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,365,S3,1,0.9302823887814506,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,366,S3,0,0.7644799583559256,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,367,S3,1,0.8257223028317974,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,368,S3,1,0.6409481598663375,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,369,S3,1,0.720708243386676,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,370,S3,1,0.36243968560960677,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,371,S3,1,0.67096652512533,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,372,S3,1,0.7423310439425601,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,373,S3,0,0.9071350933342835,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,374,S3,0,0.14646669216013622,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,375,S3,1,0.8308247077791738,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,405,S3,1,0.7694253457434681,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,406,S3,0,0.40761489113985616,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,407,S3,1,0.738837621625797,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,408,S3,1,0.8993782540157055,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,409,S3,0,0.8199112756901209,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,410,S3,0,0.7516609815275762,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,411,S3,1,0.5962367353516512,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,412,S3,0,0.8169093316818882,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,413,S3,1,0.6327018294958712,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,414,S3,0,0.2856169543157331,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,415,S3,0,0.6494869607365278,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,416,S3,1,0.5882478436597359,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,440,S3,0,0.35292281442534895,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,441,S3,0,0.7979474001450618,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,442,S3,1,0.7012422759395734,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,443,S3,0,0.7162855271413134,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,444,S3,0,0.47192270490844285,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,445,S3,1,0.2918219713422417,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,446,S3,1,0.6444932273277414,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,447,S3,1,0.24105353230165133,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,448,S3,0,0.2607004395779583,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,449,S3,0,0.4864556951970865,0.677115987460815
chronological_holdout,cohort_relative_predicted,0,29,S4,1,0.6641654513947558,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,30,S4,0,0.6069570564812662,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,31,S4,0,0.49260120230371346,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,32,S4,0,0.5921712593958334,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,33,S4,0,0.47936464126403927,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,34,S4,0,0.46922110520630395,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,35,S4,1,0.6267648487084134,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,36,S4,1,0.4519635255898514,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,37,S4,1,0.6615185131524943,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,38,S4,0,0.49706676443106,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,39,S4,1,0.5462630677708937,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,40,S4,1,0.5112275063821804,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,75,S4,1,0.3212584074324119,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,76,S4,1,0.22930702280971374,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,77,S4,0,0.8205401951412005,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,78,S4,0,0.7069874607665823,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,79,S4,1,0.37847925750917044,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,80,S4,1,0.38088605127175595,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,81,S4,1,0.18880137248463777,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,82,S4,1,0.4963981760889526,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,83,S4,1,0.6207041272076307,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,84,S4,1,0.356775811677342,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,85,S4,1,0.5313108462038849,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,86,S4,1,0.3843437620285745,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,87,S4,0,0.4658208003283001,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,88,S4,0,0.4705339478785493,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,112,S4,1,0.8910533090164391,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,113,S4,0,0.3997130297451196,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,114,S4,0,0.6701552156961924,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,115,S4,0,0.6627854286546564,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,116,S4,0,0.3398602289827977,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,117,S4,0,0.24386563403783304,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,118,S4,0,0.6123883506268469,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,119,S4,0,0.51753642476513,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,120,S4,0,0.4411175358749377,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,121,S4,1,0.27148816053663527,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,163,S4,1,0.4744096610279898,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,164,S4,1,0.4844738535157414,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,165,S4,0,0.5151189604110346,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,166,S4,1,0.4694316053426777,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,167,S4,1,0.6348483900866493,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,168,S4,1,0.584086579784416,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,169,S4,1,0.46666585396111976,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,170,S4,0,0.484162319071072,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,171,S4,1,0.5783163485199483,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,172,S4,1,0.3339669035867228,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,173,S4,0,0.6354303143343298,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,174,S4,0,0.8413880276773346,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,175,S4,1,0.7778231033531394,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,176,S4,1,0.6341990390518638,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,177,S4,0,0.5890737061108838,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,178,S4,0,0.6601543538041998,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,210,S4,1,0.4938460116186638,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,211,S4,0,0.6124938424728025,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,212,S4,0,0.5718748995604324,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,213,S4,1,0.5721567287333407,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,214,S4,0,0.9079485569292969,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,215,S4,1,0.6763021565205413,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,216,S4,0,0.6607596557297715,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,217,S4,0,0.4633332607572117,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,218,S4,0,0.38762039521327313,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,219,S4,0,0.9026424957962786,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,220,S4,0,0.5208692115116048,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,221,S4,0,0.5345096593355514,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,222,S4,1,0.24969183737586131,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,257,S4,0,0.4506903501800675,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,258,S4,1,0.6238105090009689,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,259,S4,1,0.6453814472180177,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,260,S4,1,0.636551063088033,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,261,S4,1,0.40912776325990646,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,262,S4,1,0.7528672972438728,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,263,S4,1,0.5654241777384164,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,264,S4,1,0.5760742468004515,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,265,S4,1,0.5861855326098776,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,266,S4,1,0.7773636344136095,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,267,S4,1,0.6424759293050449,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,268,S4,1,0.6081350865033697,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,269,S4,1,0.3558574745018265,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,270,S4,1,0.522670940664267,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,306,S4,0,0.6752046803996,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,307,S4,0,0.7739997545211708,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,308,S4,0,0.3390535465208639,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,309,S4,0,0.7605108336185075,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,310,S4,1,0.804081254721328,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,311,S4,1,0.5313840512537688,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,312,S4,1,0.3521451815229157,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,313,S4,0,0.5735419747396215,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,314,S4,0,0.52308887792036,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,315,S4,0,0.39594288477485295,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,316,S4,0,0.6606882384725953,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,317,S4,1,0.3647946661105954,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,318,S4,1,0.8997278335510379,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,319,S4,0,0.6060982524838769,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,360,S4,0,0.5894265850683081,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,361,S4,1,0.25674691876113664,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,362,S4,1,0.5039341591886605,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,363,S4,0,0.5762430466452033,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,364,S4,0,0.6102489826463126,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,365,S4,0,0.7261338151607123,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,366,S4,0,0.5557262999023233,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,367,S4,0,0.5211534012778257,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,368,S4,0,0.37921229136446954,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,369,S4,0,0.8200266650157523,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,370,S4,0,0.879958576690409,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,371,S4,0,0.8801840586766421,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,372,S4,1,0.3892857744270413,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,373,S4,1,0.43902655418607783,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,374,S4,0,0.7242516532834851,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,375,S4,0,0.742837327306578,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,405,S4,0,0.49719831985777607,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,406,S4,1,0.4222778545662299,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,407,S4,1,0.5666701203671124,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,408,S4,1,0.7280586932184429,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,409,S4,1,0.6397590494113602,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,410,S4,1,0.6799851852915598,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,411,S4,0,0.42293300861434513,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,412,S4,0,0.4386996406360182,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,413,S4,1,0.785106239352782,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,414,S4,0,0.5492569364668369,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,415,S4,1,0.8076417925966214,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,416,S4,1,0.7985742985585166,0.5705329153605015
chronological_holdout,cohort_relative_predicted,0,440,S4,1,0.5776097325119962,0.5705329153605015
