variant,basename,file,threshold_frac,scale,s3_alpha,pred_delta_vs_current_p90,public_analog_risk_score,incremental_bad_axis_vs_current,q1_specificity_margin,plateau_support_score,prob_l1_delta_vs_e349,e351_robust_score,e352_top1_rate,e352_top3_rate,e352_deterministic_top3_rate,train_scope,view,model,target,pred,pred_pct,world_rank
compact_t75_s1.005_s3a0.25,submission_e350_compactplateau_compact_t75_s1_005_s3a0_25_58e03127.csv,analysis_outputs/submission_e350_compactplateau_compact_t75_s1_005_s3a0_25_58e03127.csv,75.0,1.005,0.25,-5.019145382874916e-05,0.0447653983120426,0.0147412357436607,0.3242508758701881,35,0.0062412990445426,2.16228433427491,0.22450805008944544,0.2772808586762075,1.0,compat_pool,action_augmented,randomforest,transfer_signal_raw,2.7150748969039613,0.9166666666666666,4.0
compact_t45_s1.005_s3a0.50,submission_e350_compactplateau_compact_t45_s1_005_s3a0_50_0ace76e5.csv,analysis_outputs/submission_e350_compactplateau_compact_t45_s1_005_s3a0_50_0ace76e5.csv,45.0,1.005,0.5,-5.018348585923969e-05,0.0447357458896228,0.014738718367989,0.3184737594835952,36,0.0085918929970797,2.1314915830005297,0.13506261180679785,0.23881932021466906,0.6666666666666666,compat_pool,action_augmented,randomforest,transfer_signal_raw,3.003135104141353,1.0,1.0
compact_t70_s1.005_s3a0.25,submission_e350_compactplateau_compact_t70_s1_005_s3a0_25_edf1c1d2.csv,analysis_outputs/submission_e350_compactplateau_compact_t70_s1_005_s3a0_25_edf1c1d2.csv,70.0,1.005,0.25,-5.0188115000626e-05,0.0447634176140019,0.0147416194553927,0.3151867425470075,35,0.0061401061884072,2.0729986199891957,0.0035778175313059034,0.12790697674418605,0.5,compat_pool,action_augmented,randomforest,transfer_signal_raw,1.701387422195645,0.75,10.0
compact_t60_s1.005_s3a0.25,submission_e350_compactplateau_compact_t60_s1_005_s3a0_25_de9919ff.csv,analysis_outputs/submission_e350_compactplateau_compact_t60_s1_005_s3a0_25_de9919ff.csv,60.0,1.005,0.25,-5.018043193564521e-05,0.0447566735896724,0.0147427971170894,0.3201317256636155,35,0.0060851798144482,2.044589529080105,0.016100178890876567,0.1252236135957066,0.16666666666666666,compat_pool,action_augmented,randomforest,transfer_signal_raw,1.8987060927309987,0.8055555555555556,8.0
compact_t55_s1.005_s3a0.50,submission_e350_compactplateau_compact_t55_s1_005_s3a0_50_cd730cb4.csv,analysis_outputs/submission_e350_compactplateau_compact_t55_s1_005_s3a0_50_cd730cb4.csv,55.0,1.005,0.5,-5.018266259900071e-05,0.0447345355952224,0.0147455450163807,0.3161323593833348,35,0.0077716994923054,2.044589529080105,0.008944543828264758,0.07513416815742398,0.16666666666666666,compat_pool,action_augmented,randomforest,transfer_signal_raw,1.5020314838327666,0.7222222222222222,11.0
compact_t60_s1.005_s3a0.50,submission_e350_compactplateau_compact_t60_s1_005_s3a0_50_7177a045.csv,analysis_outputs/submission_e350_compactplateau_compact_t60_s1_005_s3a0_50_7177a045.csv,60.0,1.005,0.5,-5.0198194964161666e-05,0.0447719203461797,0.0147444090532999,0.3277226383618621,35,0.0076277999175254,2.016180438171014,0.017889087656529516,0.0778175313059034,0.16666666666666666,compat_pool,action_augmented,randomforest,transfer_signal_raw,1.7135502427447546,0.7777777777777778,9.0
compact_t80_s1.005_s3a0.25,submission_e350_compactplateau_compact_t80_s1_005_s3a0_25_5fe14097.csv,analysis_outputs/submission_e350_compactplateau_compact_t80_s1_005_s3a0_25_5fe14097.csv,80.0,1.005,0.25,-5.019463284356053e-05,0.0447722186244016,0.0147409549445891,0.3182082273316372,35,0.0063530876390516,1.9772193992099751,0.0017889087656529517,0.014311270125223614,0.0,compat_pool,action_augmented,randomforest,transfer_signal_raw,0.8483492787170033,0.5,19.0
compact_t50_s1.005_s3a0.50,submission_e350_compactplateau_compact_t50_s1_005_s3a0_50_b77c409a.csv,analysis_outputs/submission_e350_compactplateau_compact_t50_s1_005_s3a0_50_b77c409a.csv,50.0,1.005,0.5,-5.016048544620822e-05,0.0447115490094455,0.014739058583553,0.3270192483176823,35,0.0081933956059222,1.9496219966125723,0.025044722719141325,0.08765652951699464,0.0,compat_pool,action_augmented,randomforest,transfer_signal_raw,2.1180175081350203,0.8333333333333334,7.0
compact_t55_s1.005_s3a0.25,submission_e350_compactplateau_compact_t55_s1_005_s3a0_25_68cd3099.csv,analysis_outputs/submission_e350_compactplateau_compact_t55_s1_005_s3a0_25_68cd3099.csv,55.0,1.005,0.25,-5.016375552048135e-05,0.044719967360118,0.0147437198768407,0.3114814099878015,35,0.0062774984300116,1.920401217391793,0.0008944543828264759,0.007155635062611807,0.0,compat_pool,action_augmented,randomforest,transfer_signal_raw,0.5859343974053587,0.3611111111111111,24.0
compact_t45_s1.005_s3a0.25,submission_e350_compactplateau_compact_t45_s1_005_s3a0_25_8a1a58a4.csv,analysis_outputs/submission_e350_compactplateau_compact_t45_s1_005_s3a0_25_8a1a58a4.csv,45.0,1.005,0.25,-5.0159238537133194e-05,0.0447180124228973,0.0147366428493845,0.313901444131192,35,0.007168157468104,1.9049791394697153,0.01073345259391771,0.022361359570661897,0.0,compat_pool,action_augmented,randomforest,transfer_signal_raw,0.8945805600042905,0.5277777777777778,18.0
compact_t40_s1.005_s3a0.50,submission_e350_compactplateau_compact_t40_s1_005_s3a0_50_94fc5e67.csv,analysis_outputs/submission_e350_compactplateau_compact_t40_s1_005_s3a0_50_94fc5e67.csv,40.0,1.005,0.5,-5.024326662440869e-05,0.0447728750621561,0.0147420012286068,0.3200110366643656,34,0.0087301821312237,1.9011593520805548,0.027728085867620753,0.04114490161001789,0.0,compat_pool,action_augmented,randomforest,transfer_signal_raw,1.3395266849885124,0.6666666666666666,13.0
compact_t50_s1.005_s3a0.25,submission_e350_compactplateau_compact_t50_s1_005_s3a0_25_b7352888.csv,analysis_outputs/submission_e350_compactplateau_compact_t50_s1_005_s3a0_25_b7352888.csv,50.0,1.005,0.25,-5.014207270132258e-05,0.0446990070113074,0.0147373399549028,0.3135520947648292,35,0.0067244066253863,1.879816801807377,0.0008944543828264759,0.020572450805008944,0.0,compat_pool,action_augmented,randomforest,transfer_signal_raw,0.7829949204167131,0.3888888888888889,23.0
compact_t75_s1.005_s3a0.50,submission_e350_compactplateau_compact_t75_s1_005_s3a0_50_ed7a68ac.csv,analysis_outputs/submission_e350_compactplateau_compact_t75_s1_005_s3a0_50_ed7a68ac.csv,75.0,1.005,0.5,-5.0209417415508625e-05,0.0447834929102641,0.014742532384969,0.328721937065611,35,0.0078609270432669,1.8619596589502343,0.007155635062611807,0.025044722719141325,0.0,compat_pool,action_augmented,randomforest,transfer_signal_raw,1.0751560808326113,0.5555555555555556,17.0
compact_t70_s1.005_s3a0.00,submission_e350_compactplateau_compact_t70_s1_005_s3a0_00_f3c4a624.csv,analysis_outputs/submission_e350_compactplateau_compact_t70_s1_005_s3a0_00_f3c4a624.csv,70.0,1.005,0.0,-5.017349271932528e-05,0.0447486089838447,0.0147402548721276,0.3181512776047138,34,0.0045360283638638,1.8539190923402948,0.0008944543828264759,0.03130590339892665,0.0,compat_pool,action_augmented,randomforest,transfer_signal_raw,0.7972238735026392,0.4166666666666667,22.0
compact_t45_s1.000_s3a1.00,submission_e350_compactplateau_compact_t45_s1_000_s3a1_00_ce85e5c5.csv,analysis_outputs/submission_e350_compactplateau_compact_t45_s1_000_s3a1_00_ce85e5c5.csv,45.0,1.0,1.0,-5.0107289029064266e-05,0.044771125579501,0.0146695631000698,0.3153252434384516,37,0.0070268465632411,1.84896584603688,0.11449016100178891,0.20125223613595708,0.0,compat_pool,action_augmented,randomforest,transfer_signal_raw,2.75527772920957,0.9722222222222222,2.0
compact_t75_s1.005_s3a0.00,submission_e350_compactplateau_compact_t75_s1_005_s3a0_00_50b9e54f.csv,analysis_outputs/submission_e350_compactplateau_compact_t75_s1_005_s3a0_00_50b9e54f.csv,75.0,1.005,0.0,-5.017371892440185e-05,0.0447471547261002,0.0147399391023524,0.3109346729150825,34,0.0046216515870689,1.8401203910415935,0.0008944543828264759,0.014311270125223614,0.0,compat_pool,action_augmented,randomforest,transfer_signal_raw,0.2873360176882224,0.25,28.0
compact_t40_s1.000_s3a0.50,submission_e350_compactplateau_compact_t40_s1_000_s3a0_50_41a14c1d.csv,analysis_outputs/submission_e350_compactplateau_compact_t40_s1_000_s3a0_50_41a14c1d.csv,40.0,1.0,0.5,-5.011772050740181e-05,0.0447731830725574,0.0146686820437286,0.3247869907802713,34,0.0043196026744066,1.8398768845480875,0.1261180679785331,0.1771019677996422,0.0,compat_pool,action_augmented,randomforest,transfer_signal_raw,2.7495187130551972,0.9444444444444444,3.0
compact_t65_s1.005_s3a0.25,submission_e350_compactplateau_compact_t65_s1_005_s3a0_25_bc173130.csv,analysis_outputs/submission_e350_compactplateau_compact_t65_s1_005_s3a0_25_bc173130.csv,65.0,1.005,0.25,-5.017404437164782e-05,0.0447477513813241,0.0147425418739161,0.3060800346707802,35,0.0060006409749565,1.836797321287897,0.0,0.0,0.0,compat_pool,action_augmented,randomforest,transfer_signal_raw,0.17975440924023095,0.1111111111111111,33.0
compact_t65_s1.005_s3a0.00,submission_e350_compactplateau_compact_t65_s1_005_s3a0_00_2d7cace0.csv,analysis_outputs/submission_e350_compactplateau_compact_t65_s1_005_s3a0_00_2d7cace0.csv,65.0,1.005,0.0,-5.01608479244183e-05,0.0447362088655318,0.0147409478341975,0.3149024207718479,34,0.0044191180757752,1.7897957157169184,0.0,0.0008944543828264759,0.0,compat_pool,action_augmented,randomforest,transfer_signal_raw,0.40170215326521086,0.3333333333333333,25.0
compact_t65_s1.005_s3a0.50,submission_e350_compactplateau_compact_t65_s1_005_s3a0_50_2dd749ed.csv,analysis_outputs/submission_e350_compactplateau_compact_t65_s1_005_s3a0_50_2dd749ed.csv,65.0,1.005,0.5,-5.018746882006647e-05,0.0447591454387717,0.0147441359136346,0.3059108781454951,35,0.0075821444032066,1.7751090095995852,0.0,0.0,0.0,compat_pool,action_augmented,randomforest,transfer_signal_raw,0.19398955713176774,0.16666666666666666,31.0
compact_t55_s1.000_s3a1.00,submission_e350_compactplateau_compact_t55_s1_000_s3a1_00_5e75b324.csv,analysis_outputs/submission_e350_compactplateau_compact_t55_s1_000_s3a1_00_5e75b324.csv,55.0,1.0,1.0,-5.0095751787025205e-05,0.044763514635425,0.0146758525355735,0.3210889769438009,35,0.0063427549265885,1.7682096589502343,0.03220035778175313,0.1368515205724508,0.0,compat_pool,action_augmented,randomforest,transfer_signal_raw,2.626734851498891,0.8888888888888888,5.0
compact_t45_s1.005_s3a0.00,submission_e350_compactplateau_compact_t45_s1_005_s3a0_00_f20d5420.csv,analysis_outputs/submission_e350_compactplateau_compact_t45_s1_005_s3a0_00_f20d5420.csv,45.0,1.005,0.0,-5.0135213452397325e-05,0.0447001342995388,0.0147345673307801,0.32115746578697,34,0.0057444022246283,1.752458053379256,0.013416815742397137,0.03220035778175313,0.0,compat_pool,action_augmented,randomforest,transfer_signal_raw,1.1892644490150723,0.6111111111111112,15.0
compact_t85_s1.005_s3a0.50,submission_e350_compactplateau_compact_t85_s1_005_s3a0_50_06cf3cdf.csv,analysis_outputs/submission_e350_compactplateau_compact_t85_s1_005_s3a0_50_06cf3cdf.csv,85.0,1.005,0.5,-5.020741033607531e-05,0.0447851290835372,0.0147419267055747,0.3263330293284693,32,0.0080162179418507,1.6334047056485437,0.0,0.0035778175313059034,0.0,compat_pool,action_augmented,randomforest,transfer_signal_raw,0.8452043781833174,0.4722222222222222,20.0
compact_t85_s1.005_s3a0.00,submission_e350_compactplateau_compact_t85_s1_005_s3a0_00_68311340.csv,analysis_outputs/submission_e350_compactplateau_compact_t85_s1_005_s3a0_00_68311340.csv,85.0,1.005,0.0,-5.01739057070307e-05,0.0447514192806642,0.0147393905916155,0.329736359571805,32,0.0047720118942163,1.6161969134407512,0.022361359570661897,0.052772808586762074,0.0,compat_pool,action_augmented,randomforest,transfer_signal_raw,1.4691763296505902,0.6944444444444444,12.0
compact_t85_s1.005_s3a0.25,submission_e350_compactplateau_compact_t85_s1_005_s3a0_25_4aa4eabd.csv,analysis_outputs/submission_e350_compactplateau_compact_t85_s1_005_s3a0_25_4aa4eabd.csv,85.0,1.005,0.25,-5.01905436727682e-05,0.0447683486836292,0.0147406586485951,0.3100753612057793,32,0.0063941246472769,1.608242367986206,0.0,0.0017889087656529517,0.0,compat_pool,action_augmented,randomforest,transfer_signal_raw,0.2246310716278115,0.19444444444444445,30.0
compact_t40_s1.005_s3a0.00,submission_e350_compactplateau_compact_t40_s1_005_s3a0_00_a68366db.csv,analysis_outputs/submission_e350_compactplateau_compact_t40_s1_005_s3a0_00_a68366db.csv,40.0,1.005,0.0,-5.017108173942069e-05,0.0447109899919265,0.0147371561605428,0.3121619771104657,32,0.0061183037894254,1.586976134219972,0.0008944543828264759,0.0017889087656529517,0.0,compat_pool,action_augmented,randomforest,transfer_signal_raw,0.29429822069353917,0.2777777777777778,27.0
compact_t50_s1.005_s3a0.00,submission_e350_compactplateau_compact_t50_s1_005_s3a0_00_c20d8244.csv,analysis_outputs/submission_e350_compactplateau_compact_t50_s1_005_s3a0_00_c20d8244.csv,50.0,1.005,0.0,-5.012388470631088e-05,0.0446863188096557,0.0147356213262526,0.3032881504080604,34,0.0052553981582518,1.586061949483152,0.0,0.0008944543828264759,0.0,compat_pool,action_augmented,randomforest,transfer_signal_raw,0.19135576366948687,0.1388888888888889,32.0
compact_t35_s1.000_s3a0.50,submission_e350_compactplateau_compact_t35_s1_000_s3a0_50_f0d50be4.csv,analysis_outputs/submission_e350_compactplateau_compact_t35_s1_000_s3a0_50_f0d50be4.csv,35.0,1.0,0.5,-5.0141258354907766e-05,0.0447678795670016,0.0146799488795138,0.3367502922138835,31,0.0048298525260555,1.565477268536842,0.046511627906976744,0.10286225402504472,0.0,compat_pool,action_augmented,randomforest,transfer_signal_raw,2.3081287252495173,0.8611111111111112,6.0
compact_t35_s1.000_s3a0.25,submission_e350_compactplateau_compact_t35_s1_000_s3a0_25_87f24092.csv,analysis_outputs/submission_e350_compactplateau_compact_t35_s1_000_s3a0_25_87f24092.csv,35.0,1.0,0.25,-5.0092918469010585e-05,0.04472531749069,0.014675823073216,0.3197874705439145,30,0.0036265749407767,1.5014617170364084,0.0035778175313059034,0.017889087656529516,0.0,compat_pool,action_augmented,randomforest,transfer_signal_raw,1.3105242080792172,0.6388888888888888,14.0
compact_t55_s1.005_s3a0.00,submission_e350_compactplateau_compact_t55_s1_005_s3a0_00_6370a1fc.csv,analysis_outputs/submission_e350_compactplateau_compact_t55_s1_005_s3a0_00_6370a1fc.csv,55.0,1.005,0.0,-5.0145074185368625e-05,0.0447052521738659,0.0147418947373009,0.3022680815575355,33,0.0047832778496664,1.4721358968742422,0.0,0.0,0.0,compat_pool,action_augmented,randomforest,transfer_signal_raw,0.16081934259317726,0.08333333333333333,34.0
compact_t35_s1.005_s3a0.25,submission_e350_compactplateau_compact_t35_s1_005_s3a0_25_aeb128bf.csv,analysis_outputs/submission_e350_compactplateau_compact_t35_s1_005_s3a0_25_aeb128bf.csv,35.0,1.005,0.25,-5.0218460826065634e-05,0.0447251053918759,0.0147491815595506,0.3383309161420793,30,0.0080335766441894,1.4499195092442003,0.008944543828264758,0.029516994633273702,0.0,compat_pool,action_augmented,randomforest,transfer_signal_raw,1.0943379006357712,0.5833333333333334,16.0
compact_t70_s1.005_s3a0.50,submission_e350_compactplateau_compact_t70_s1_005_s3a0_50_bb89bc29.csv,analysis_outputs/submission_e350_compactplateau_compact_t70_s1_005_s3a0_50_bb89bc29.csv,70.0,1.005,0.5,-5.020296572728117e-05,0.0447780774358161,0.0147429840386577,0.30020047079299,35,0.0077441645724511,1.441505113495689,0.0,0.0,0.0,compat_pool,action_augmented,randomforest,transfer_signal_raw,0.34588767282871685,0.3055555555555556,26.0
compact_t60_s1.005_s3a0.00,submission_e350_compactplateau_compact_t60_s1_005_s3a0_00_645ab38c.csv,analysis_outputs/submission_e350_compactplateau_compact_t60_s1_005_s3a0_00_645ab38c.csv,60.0,1.005,0.0,-5.016289592854145e-05,0.0447412789510535,0.0147411851808789,0.3016601419815169,33,0.0045425402111164,1.4339865462248915,0.0,0.0,0.0,compat_pool,action_augmented,randomforest,transfer_signal_raw,0.09545847719091086,0.027777777777777776,36.0
compact_t40_s1.005_s3a0.25,submission_e350_compactplateau_compact_t40_s1_005_s3a0_25_63515200.csv,analysis_outputs/submission_e350_compactplateau_compact_t40_s1_005_s3a0_25_63515200.csv,40.0,1.005,0.25,-5.020706623965262e-05,0.0447420028740906,0.0147395786945748,0.2992968611075097,33,0.0074242529644545,1.3854475851859305,0.0017889087656529517,0.006261180679785331,0.0,compat_pool,action_augmented,randomforest,transfer_signal_raw,0.2651924720667006,0.2222222222222222,29.0
compact_t35_s1.005_s3a0.00,submission_e350_compactplateau_compact_t35_s1_005_s3a0_00_3f726b13.csv,analysis_outputs/submission_e350_compactplateau_compact_t35_s1_005_s3a0_00_3f726b13.csv,35.0,1.005,0.0,-5.017033658322536e-05,0.0446826166650539,0.0147450557532529,0.3392693477647436,30,0.0068302787528127,1.3653415871662786,0.0,0.02146690518783542,0.0,compat_pool,action_augmented,randomforest,transfer_signal_raw,0.8247908232443356,0.4444444444444444,21.0
compact_t80_s1.005_s3a0.00,submission_e350_compactplateau_compact_t80_s1_005_s3a0_00_9de66f2c.csv,analysis_outputs/submission_e350_compactplateau_compact_t80_s1_005_s3a0_00_9de66f2c.csv,80.0,1.005,0.0,-5.017795818478266e-05,0.0447552625183921,0.014739672311775,0.297914243100615,35,0.0047324370011037,1.2652064121969877,0.0,0.0,0.0,compat_pool,action_augmented,randomforest,transfer_signal_raw,0.103429240080356,0.05555555555555555,35.0
compact_t75_s1.005_s3a0.25,submission_e350_compactplateau_compact_t75_s1_005_s3a0_25_58e03127.csv,analysis_outputs/submission_e350_compactplateau_compact_t75_s1_005_s3a0_25_58e03127.csv,75.0,1.005,0.25,-5.019145382874916e-05,0.0447653983120426,0.0147412357436607,0.3242508758701881,35,0.0062412990445426,2.16228433427491,0.22450805008944544,0.2772808586762075,1.0,compat_pool,action_augmented,randomforest,transfer_signal_rank,0.9721154983072182,0.8888888888888888,5.0
compact_t45_s1.005_s3a0.50,submission_e350_compactplateau_compact_t45_s1_005_s3a0_50_0ace76e5.csv,analysis_outputs/submission_e350_compactplateau_compact_t45_s1_005_s3a0_50_0ace76e5.csv,45.0,1.005,0.5,-5.018348585923969e-05,0.0447357458896228,0.014738718367989,0.3184737594835952,36,0.0085918929970797,2.1314915830005297,0.13506261180679785,0.23881932021466906,0.6666666666666666,compat_pool,action_augmented,randomforest,transfer_signal_rank,0.979306895066943,1.0,1.0
compact_t70_s1.005_s3a0.25,submission_e350_compactplateau_compact_t70_s1_005_s3a0_25_edf1c1d2.csv,analysis_outputs/submission_e350_compactplateau_compact_t70_s1_005_s3a0_25_edf1c1d2.csv,70.0,1.005,0.25,-5.0188115000626e-05,0.0447634176140019,0.0147416194553927,0.3151867425470075,35,0.0061401061884072,2.0729986199891957,0.0035778175313059034,0.12790697674418605,0.5,compat_pool,action_augmented,randomforest,transfer_signal_rank,0.9429658874381552,0.6944444444444444,12.0
compact_t60_s1.005_s3a0.25,submission_e350_compactplateau_compact_t60_s1_005_s3a0_25_de9919ff.csv,analysis_outputs/submission_e350_compactplateau_compact_t60_s1_005_s3a0_25_de9919ff.csv,60.0,1.005,0.25,-5.018043193564521e-05,0.0447566735896724,0.0147427971170894,0.3201317256636155,35,0.0060851798144482,2.044589529080105,0.016100178890876567,0.1252236135957066,0.16666666666666666,compat_pool,action_augmented,randomforest,transfer_signal_rank,0.9545147286767065,0.8055555555555556,8.0
compact_t55_s1.005_s3a0.50,submission_e350_compactplateau_compact_t55_s1_005_s3a0_50_cd730cb4.csv,analysis_outputs/submission_e350_compactplateau_compact_t55_s1_005_s3a0_50_cd730cb4.csv,55.0,1.005,0.5,-5.018266259900071e-05,0.0447345355952224,0.0147455450163807,0.3161323593833348,35,0.0077716994923054,2.044589529080105,0.008944543828264758,0.07513416815742398,0.16666666666666666,compat_pool,action_augmented,randomforest,transfer_signal_rank,0.9451477064973856,0.75,10.0
compact_t60_s1.005_s3a0.50,submission_e350_compactplateau_compact_t60_s1_005_s3a0_50_7177a045.csv,analysis_outputs/submission_e350_compactplateau_compact_t60_s1_005_s3a0_50_7177a045.csv,60.0,1.005,0.5,-5.0198194964161666e-05,0.0447719203461797,0.0147444090532999,0.3277226383618621,35,0.0076277999175254,2.016180438171014,0.017889087656529516,0.0778175313059034,0.16666666666666666,compat_pool,action_augmented,randomforest,transfer_signal_rank,0.9434396093069725,0.7222222222222222,11.0
