split,split_family,score,top_frac,mode,valid_n,selected_n,selected_mean_benefit,valid_mean_benefit,drop_delta_vs_full_per_row,harmful_rate_selected,harmful_rate_valid,tail20_rate_selected
subject_loo_id08,subject_loo,score_nn_dist,0.2,valid_top_frac,56,11,-0.013930108513414731,-0.002544575619891448,-0.0027362713151350367,0.7272727272727273,0.5535714285714286,0.2727272727272727
subject_loo_id08,subject_loo,score_nn_dist,0.2,train_quantile_threshold,56,22,-0.013315481159578311,-0.002544575619891448,-0.005231081884120051,0.6363636363636364,0.5535714285714286,0.2727272727272727
subject_loo_id08,subject_loo,score_pc10,0.05,valid_top_frac,56,3,0.02447171007979826,-0.002544575619891448,0.001310984468560621,0.3333333333333333,0.5535714285714286,0.3333333333333333
subject_loo_id08,subject_loo,score_pc10,0.05,train_quantile_threshold,56,3,0.02447171007979826,-0.002544575619891448,0.001310984468560621,0.3333333333333333,0.5535714285714286,0.3333333333333333
subject_loo_id08,subject_loo,score_pc10,0.1,valid_top_frac,56,6,0.019360082359791354,-0.002544575619891448,0.002074294538549074,0.3333333333333333,0.5535714285714286,0.3333333333333333
subject_loo_id08,subject_loo,score_pc10,0.1,train_quantile_threshold,56,8,0.02572697856196879,-0.002544575619891448,0.003675282651709827,0.25,0.5535714285714286,0.25
subject_loo_id08,subject_loo,score_pc10,0.2,valid_top_frac,56,11,0.008357124747964028,-0.002544575619891448,0.001641578075492934,0.45454545454545453,0.5535714285714286,0.2727272727272727
subject_loo_id08,subject_loo,score_pc10,0.2,train_quantile_threshold,56,12,0.0044390278884432295,-0.002544575619891448,0.0009512202618092634,0.5,0.5535714285714286,0.25
subject_loo_id08,subject_loo,score_resid_norm,0.05,valid_top_frac,56,3,-0.010655278520716885,-0.002544575619891448,-0.0005708184921812617,0.6666666666666666,0.5535714285714286,0.6666666666666666
subject_loo_id08,subject_loo,score_resid_norm,0.05,train_quantile_threshold,56,7,-0.01207274444649818,-0.002544575619891448,-0.0015090930558122725,0.7142857142857143,0.5535714285714286,0.2857142857142857
subject_loo_id08,subject_loo,score_resid_norm,0.1,valid_top_frac,56,6,-0.007641528926533618,-0.002544575619891448,-0.0008187352421286019,0.6666666666666666,0.5535714285714286,0.3333333333333333
subject_loo_id08,subject_loo,score_resid_norm,0.1,train_quantile_threshold,56,13,-0.009945960884108259,-0.002544575619891448,-0.0023088837766679885,0.6923076923076923,0.5535714285714286,0.23076923076923078
subject_loo_id08,subject_loo,score_resid_norm,0.2,valid_top_frac,56,11,-0.0077107435552165185,-0.002544575619891448,-0.0015146103412032447,0.6363636363636364,0.5535714285714286,0.2727272727272727
subject_loo_id08,subject_loo,score_resid_norm,0.2,train_quantile_threshold,56,19,-0.020755151371799212,-0.002544575619891448,-0.007041926358289019,0.6842105263157895,0.5535714285714286,0.3157894736842105
subject_loo_id08,subject_loo,score_low_margin,0.05,valid_top_frac,56,3,0.020655717112362842,-0.002544575619891448,0.0011065562738765808,0.3333333333333333,0.5535714285714286,0.0
subject_loo_id08,subject_loo,score_low_margin,0.05,train_quantile_threshold,56,6,0.010799010265364043,-0.002544575619891448,0.0011570368141461476,0.3333333333333333,0.5535714285714286,0.0
subject_loo_id08,subject_loo,score_low_margin,0.1,valid_top_frac,56,6,0.010799010265364043,-0.002544575619891448,0.0011570368141461476,0.3333333333333333,0.5535714285714286,0.0
subject_loo_id08,subject_loo,score_low_margin,0.1,train_quantile_threshold,56,11,-0.021582095556947737,-0.002544575619891448,-0.004239340198686163,0.6363636363636364,0.5535714285714286,0.2727272727272727
subject_loo_id08,subject_loo,score_low_margin,0.2,valid_top_frac,56,11,-0.021582095556947737,-0.002544575619891448,-0.004239340198686163,0.6363636363636364,0.5535714285714286,0.2727272727272727
subject_loo_id08,subject_loo,score_low_margin,0.2,train_quantile_threshold,56,15,0.0030885280494170313,-0.002544575619891448,0.0008272842989509906,0.4666666666666667,0.5535714285714286,0.2
subject_loo_id08,subject_loo,score_resid_combo,0.05,valid_top_frac,56,3,-0.010655278520716885,-0.002544575619891448,-0.0005708184921812617,0.6666666666666666,0.5535714285714286,0.6666666666666666
subject_loo_id08,subject_loo,score_resid_combo,0.05,train_quantile_threshold,56,8,0.01584074617867741,-0.002544575619891448,0.0022629637398110585,0.375,0.5535714285714286,0.25
subject_loo_id08,subject_loo,score_resid_combo,0.1,valid_top_frac,56,6,-0.0002427434653172559,-0.002544575619891448,-2.600822842684885e-05,0.5,0.5535714285714286,0.3333333333333333
subject_loo_id08,subject_loo,score_resid_combo,0.1,train_quantile_threshold,56,12,-0.0030688098832121896,-0.002544575619891448,-0.0006576021178311835,0.5833333333333334,0.5535714285714286,0.25
subject_loo_id08,subject_loo,score_resid_combo,0.2,valid_top_frac,56,11,0.005043085891556084,-0.002544575619891448,0.0009906061572699451,0.5454545454545454,0.5535714285714286,0.18181818181818182
subject_loo_id08,subject_loo,score_resid_combo,0.2,train_quantile_threshold,56,19,-0.0013196350390277667,-0.002544575619891448,-0.00044773331681299225,0.5789473684210527,0.5535714285714286,0.21052631578947367
subject_loo_id08,subject_loo,score_amp_resid_combo,0.05,valid_top_frac,56,3,-0.010655278520716885,-0.002544575619891448,-0.0005708184921812617,0.6666666666666666,0.5535714285714286,0.6666666666666666
subject_loo_id08,subject_loo,score_amp_resid_combo,0.05,train_quantile_threshold,56,6,0.016355096329330538,-0.002544575619891448,0.0017523317495711291,0.3333333333333333,0.5535714285714286,0.3333333333333333
subject_loo_id08,subject_loo,score_amp_resid_combo,0.1,valid_top_frac,56,6,0.016355096329330538,-0.002544575619891448,0.0017523317495711291,0.3333333333333333,0.5535714285714286,0.3333333333333333
subject_loo_id08,subject_loo,score_amp_resid_combo,0.1,train_quantile_threshold,56,11,0.008037253528594383,-0.002544575619891448,0.0015787462288310394,0.45454545454545453,0.5535714285714286,0.2727272727272727
subject_loo_id08,subject_loo,score_amp_resid_combo,0.2,valid_top_frac,56,11,0.008037253528594383,-0.002544575619891448,0.0015787462288310394,0.45454545454545453,0.5535714285714286,0.2727272727272727
subject_loo_id08,subject_loo,score_amp_resid_combo,0.2,train_quantile_threshold,56,23,-0.004827373955932695,-0.002544575619891448,-0.0019826714461866424,0.5652173913043478,0.5535714285714286,0.2608695652173913
subject_loo_id08,subject_loo,score_e239_combo,0.05,valid_top_frac,56,3,-0.010655278520716885,-0.002544575619891448,-0.0005708184921812617,0.6666666666666666,0.5535714285714286,0.6666666666666666
subject_loo_id08,subject_loo,score_e239_combo,0.05,train_quantile_threshold,56,7,0.02362657242795783,-0.002544575619891448,0.002953321553494729,0.2857142857142857,0.5535714285714286,0.2857142857142857
subject_loo_id08,subject_loo,score_e239_combo,0.1,valid_top_frac,56,6,0.016355096329330538,-0.002544575619891448,0.0017523317495711291,0.3333333333333333,0.5535714285714286,0.3333333333333333
subject_loo_id08,subject_loo,score_e239_combo,0.1,train_quantile_threshold,56,13,-0.000371042600097921,-0.002544575619891448,-8.613488930844595e-05,0.5384615384615384,0.5535714285714286,0.3076923076923077
subject_loo_id08,subject_loo,score_e239_combo,0.2,valid_top_frac,56,11,0.008037253528594383,-0.002544575619891448,0.0015787462288310394,0.45454545454545453,0.5535714285714286,0.2727272727272727
subject_loo_id08,subject_loo,score_e239_combo,0.2,train_quantile_threshold,56,24,-0.006180547822931791,-0.002544575619891448,-0.0026488062098279108,0.5833333333333334,0.5535714285714286,0.25
subject_loo_id08,subject_loo,score_e215_e208_combo,0.05,valid_top_frac,56,3,-0.010655278520716885,-0.002544575619891448,-0.0005708184921812617,0.6666666666666666,0.5535714285714286,0.6666666666666666
subject_loo_id08,subject_loo,score_e215_e208_combo,0.05,train_quantile_threshold,56,5,0.011814700423282042,-0.002544575619891448,0.0010548839663644682,0.4,0.5535714285714286,0.4
subject_loo_id08,subject_loo,score_e215_e208_combo,0.1,valid_top_frac,56,6,0.016355096329330538,-0.002544575619891448,0.0017523317495711291,0.3333333333333333,0.5535714285714286,0.3333333333333333
subject_loo_id08,subject_loo,score_e215_e208_combo,0.1,train_quantile_threshold,56,14,-0.01771918466596521,-0.002544575619891448,-0.004429796166491302,0.5714285714285714,0.5535714285714286,0.42857142857142855
subject_loo_id08,subject_loo,score_e215_e208_combo,0.2,valid_top_frac,56,11,-0.004209065994052458,-0.002544575619891448,-0.0008267808202603043,0.45454545454545453,0.5535714285714286,0.36363636363636365
subject_loo_id08,subject_loo,score_e215_e208_combo,0.2,train_quantile_threshold,56,22,-0.004263938124941726,-0.002544575619891448,-0.0016751185490842496,0.5454545454545454,0.5535714285714286,0.2727272727272727
subject_loo_id08,subject_loo,score_neg_pc10_control,0.05,valid_top_frac,56,3,0.027333983808058276,-0.002544575619891448,0.001464320561145979,0.3333333333333333,0.5535714285714286,0.3333333333333333
subject_loo_id08,subject_loo,score_neg_pc10_control,0.05,train_quantile_threshold,56,7,-0.024119794210894867,-0.002544575619891448,-0.0030149742763618584,0.5714285714285714,0.5535714285714286,0.5714285714285714
subject_loo_id08,subject_loo,score_neg_pc10_control,0.1,valid_top_frac,56,6,-0.012108757174662449,-0.002544575619891448,-0.0012973668401424052,0.5,0.5535714285714286,0.5
subject_loo_id08,subject_loo,score_neg_pc10_control,0.1,train_quantile_threshold,56,12,-0.01687427534897384,-0.002544575619891448,-0.00361591614620868,0.5833333333333334,0.5535714285714286,0.5833333333333334
subject_loo_id08,subject_loo,score_neg_pc10_control,0.2,valid_top_frac,56,11,-0.013929771464668022,-0.002544575619891448,-0.0027362051091312186,0.5454545454545454,0.5535714285714286,0.5454545454545454
subject_loo_id08,subject_loo,score_neg_pc10_control,0.2,train_quantile_threshold,56,17,-0.009843736439867223,-0.002544575619891448,-0.002988277133531121,0.5294117647058824,0.5535714285714286,0.5294117647058824
subject_loo_id09,subject_loo,score_amp,0.05,valid_top_frac,41,2,-0.0020804833013220725,-0.002667538411076543,-0.00010148699030839378,0.5,0.5121951219512195,0.5
subject_loo_id09,subject_loo,score_amp,0.05,train_quantile_threshold,41,0,,-0.002667538411076543,0.0,,0.5121951219512195,
subject_loo_id09,subject_loo,score_amp,0.1,valid_top_frac,41,4,0.004491012522164967,-0.002667538411076543,0.00043814756313804553,0.5,0.5121951219512195,0.5
subject_loo_id09,subject_loo,score_amp,0.1,train_quantile_threshold,41,3,-0.02622782244299071,-0.002667538411076543,-0.0019191089592432227,0.6666666666666666,0.5121951219512195,0.6666666666666666
subject_loo_id09,subject_loo,score_amp,0.2,valid_top_frac,41,8,-0.009849576886017265,-0.002667538411076543,-0.0019218686606862956,0.625,0.5121951219512195,0.625
subject_loo_id09,subject_loo,score_amp,0.2,train_quantile_threshold,41,12,-0.006468294252935959,-0.002667538411076543,-0.0018931592935422317,0.5833333333333334,0.5121951219512195,0.5833333333333334
subject_loo_id09,subject_loo,score_resid_abs,0.05,valid_top_frac,41,2,-0.0014950022663127727,-0.002667538411076543,-7.292693982013525e-05,0.5,0.5121951219512195,0.0
subject_loo_id09,subject_loo,score_resid_abs,0.05,train_quantile_threshold,41,0,,-0.002667538411076543,0.0,,0.5121951219512195,
subject_loo_id09,subject_loo,score_resid_abs,0.1,valid_top_frac,41,4,-0.009184372582096048,-0.002667538411076543,-0.0008960363494727851,0.5,0.5121951219512195,0.25
subject_loo_id09,subject_loo,score_resid_abs,0.1,train_quantile_threshold,41,1,0.005205969554114787,-0.002667538411076543,0.00012697486717353138,0.0,0.5121951219512195,0.0
subject_loo_id09,subject_loo,score_resid_abs,0.2,valid_top_frac,41,8,-0.0009984270391665342,-0.002667538411076543,-0.00019481503203249448,0.375,0.5121951219512195,0.25
subject_loo_id09,subject_loo,score_resid_abs,0.2,train_quantile_threshold,41,7,-0.006581752185674686,-0.002667538411076543,-0.0011237137877981172,0.42857142857142855,0.5121951219512195,0.2857142857142857
subject_loo_id09,subject_loo,score_nn_dist,0.05,valid_top_frac,41,2,-0.028777602918569622,-0.002667538411076543,-0.0014037855082229085,0.5,0.5121951219512195,0.5
subject_loo_id09,subject_loo,score_nn_dist,0.05,train_quantile_threshold,41,0,,-0.002667538411076543,0.0,,0.5121951219512195,
subject_loo_id09,subject_loo,score_nn_dist,0.1,valid_top_frac,41,4,-0.03219234433015919,-0.002667538411076543,-0.0031407165200155306,0.75,0.5121951219512195,0.5
subject_loo_id09,subject_loo,score_nn_dist,0.1,train_quantile_threshold,41,1,0.005205969554114787,-0.002667538411076543,0.00012697486717353138,0.0,0.5121951219512195,0.0
subject_loo_id09,subject_loo,score_nn_dist,0.2,valid_top_frac,41,8,-0.012149897663666122,-0.002667538411076543,-0.0023707117392519263,0.625,0.5121951219512195,0.375
subject_loo_id09,subject_loo,score_nn_dist,0.2,train_quantile_threshold,41,7,-0.02551195159623573,-0.002667538411076543,-0.004355699053015856,0.7142857142857143,0.5121951219512195,0.42857142857142855
subject_loo_id09,subject_loo,score_pc10,0.05,valid_top_frac,41,2,0.009311652236533546,-0.002667538411076543,0.00045422693836749006,0.5,0.5121951219512195,0.5
subject_loo_id09,subject_loo,score_pc10,0.05,train_quantile_threshold,41,1,0.08138447986432112,-0.002667538411076543,0.00198498731376393,0.0,0.5121951219512195,0.0
subject_loo_id09,subject_loo,score_pc10,0.1,valid_top_frac,41,4,-0.005742131359895,-0.002667538411076543,-0.0005602079375507318,0.5,0.5121951219512195,0.5
subject_loo_id09,subject_loo,score_pc10,0.1,train_quantile_threshold,41,6,-0.003862171398057973,-0.002667538411076543,-0.0005651958143499473,0.5,0.5121951219512195,0.5
subject_loo_id09,subject_loo,score_pc10,0.2,valid_top_frac,41,8,0.00486389686740632,-0.002667538411076543,0.0009490530472987942,0.375,0.5121951219512195,0.375
subject_loo_id09,subject_loo,score_pc10,0.2,train_quantile_threshold,41,9,0.00740321095617702,-0.002667538411076543,0.001625095087941297,0.3333333333333333,0.5121951219512195,0.3333333333333333
subject_loo_id09,subject_loo,score_resid_norm,0.05,valid_top_frac,41,2,-0.0014950022663127727,-0.002667538411076543,-7.292693982013525e-05,0.5,0.5121951219512195,0.0
subject_loo_id09,subject_loo,score_resid_norm,0.05,train_quantile_threshold,41,0,,-0.002667538411076543,0.0,,0.5121951219512195,
subject_loo_id09,subject_loo,score_resid_norm,0.1,valid_top_frac,41,4,-0.010382350566374932,-0.002667538411076543,-0.001012912250378042,0.5,0.5121951219512195,0.25
subject_loo_id09,subject_loo,score_resid_norm,0.1,train_quantile_threshold,41,1,0.005205969554114787,-0.002667538411076543,0.00012697486717353138,0.0,0.5121951219512195,0.0
subject_loo_id09,subject_loo,score_resid_norm,0.2,valid_top_frac,41,8,-0.008902420066930539,-0.002667538411076543,-0.001737057574035227,0.5,0.5121951219512195,0.25
subject_loo_id09,subject_loo,score_resid_norm,0.2,train_quantile_threshold,41,5,-0.004162747737293526,-0.002667538411076543,-0.0005076521630845764,0.4,0.5121951219512195,0.2
subject_loo_id09,subject_loo,score_low_margin,0.05,valid_top_frac,41,2,0.00633725557545306,-0.002667538411076543,0.00030913441831478345,0.5,0.5121951219512195,0.0
subject_loo_id09,subject_loo,score_low_margin,0.05,train_quantile_threshold,41,4,-0.0036968753689397005,-0.002667538411076543,-0.0003606707677014342,0.5,0.5121951219512195,0.0
subject_loo_id09,subject_loo,score_low_margin,0.1,valid_top_frac,41,4,-0.0036968753689397005,-0.002667538411076543,-0.0003606707677014342,0.5,0.5121951219512195,0.0
subject_loo_id09,subject_loo,score_low_margin,0.1,train_quantile_threshold,41,6,0.003098532514901331,-0.002667538411076543,0.00045344378266848746,0.5,0.5121951219512195,0.0
subject_loo_id09,subject_loo,score_low_margin,0.2,valid_top_frac,41,8,-0.012087713487821825,-0.002667538411076543,-0.0023585782415262097,0.625,0.5121951219512195,0.125
subject_loo_id09,subject_loo,score_low_margin,0.2,train_quantile_threshold,41,21,-0.0031857256392242676,-0.002667538411076543,-0.0016317131322856006,0.5238095238095238,0.5121951219512195,0.14285714285714285
subject_loo_id09,subject_loo,score_resid_combo,0.05,valid_top_frac,41,2,-0.028777602918569622,-0.002667538411076543,-0.0014037855082229085,0.5,0.5121951219512195,0.5
subject_loo_id09,subject_loo,score_resid_combo,0.05,train_quantile_threshold,41,0,,-0.002667538411076543,0.0,,0.5121951219512195,
subject_loo_id09,subject_loo,score_resid_combo,0.1,valid_top_frac,41,4,-0.007610735545392169,-0.002667538411076543,-0.0007425107849163092,0.5,0.5121951219512195,0.5
subject_loo_id09,subject_loo,score_resid_combo,0.1,train_quantile_threshold,41,2,-0.028777602918569622,-0.002667538411076543,-0.0014037855082229085,0.5,0.5121951219512195,0.5
subject_loo_id09,subject_loo,score_resid_combo,0.2,valid_top_frac,41,8,-0.00640213207318259,-0.002667538411076543,-0.0012491965020844078,0.5,0.5121951219512195,0.375
subject_loo_id09,subject_loo,score_resid_combo,0.2,train_quantile_threshold,41,10,-0.003228664500182177,-0.002667538411076543,-0.0007874791463858968,0.5,0.5121951219512195,0.3
subject_loo_id09,subject_loo,score_amp_resid_combo,0.05,valid_top_frac,41,2,0.009311652236533546,-0.002667538411076543,0.00045422693836749006,0.5,0.5121951219512195,0.5
subject_loo_id09,subject_loo,score_amp_resid_combo,0.05,train_quantile_threshold,41,0,,-0.002667538411076543,0.0,,0.5121951219512195,
subject_loo_id09,subject_loo,score_amp_resid_combo,0.1,valid_top_frac,41,4,-0.024489101306840663,-0.002667538411076543,-0.002389180615301528,0.75,0.5121951219512195,0.75
subject_loo_id09,subject_loo,score_amp_resid_combo,0.1,train_quantile_threshold,41,2,0.009311652236533546,-0.002667538411076543,0.00045422693836749006,0.5,0.5121951219512195,0.5
subject_loo_id09,subject_loo,score_amp_resid_combo,0.2,valid_top_frac,41,8,-0.0019129198540472209,-0.002667538411076543,-0.0003732526544482382,0.375,0.5121951219512195,0.375
subject_loo_id09,subject_loo,score_amp_resid_combo,0.2,train_quantile_threshold,41,7,-0.006145868928388627,-0.002667538411076543,-0.0010492946950907411,0.42857142857142855,0.5121951219512195,0.42857142857142855
subject_loo_id09,subject_loo,score_e239_combo,0.05,valid_top_frac,41,2,0.009311652236533546,-0.002667538411076543,0.00045422693836749006,0.5,0.5121951219512195,0.5
