subject_id,sleep_date,lifelog_date,latent_id,q2_resid_score,q2_calib_logit_delta,q2_calib_abs_delta
id07,2024-07-21,2024-07-20,Q2_raw_day_dateblock,-0.28847981662277156,0.075,0.075
id07,2024-07-22,2024-07-21,Q2_raw_day_dateblock,0.4320410487237909,-0.075,0.075
id07,2024-07-23,2024-07-22,Q2_raw_day_dateblock,0.12091455823498282,-0.05041882190979308,0.05041882190979308
id07,2024-07-24,2024-07-23,Q2_raw_day_dateblock,0.22534846443154083,-0.075,0.075
id07,2024-07-25,2024-07-24,Q2_raw_day_dateblock,0.15410325726780777,-0.019109150250901832,0.019109150250901832
id07,2024-07-26,2024-07-25,Q2_raw_day_dateblock,0.08094358481360572,0.02817468910888271,0.02817468910888271
id07,2024-07-27,2024-07-26,Q2_raw_day_dateblock,-0.040890276736631245,0.075,0.075
id07,2024-07-28,2024-07-27,Q2_raw_day_dateblock,-0.7654724092594832,0.075,0.075
id07,2024-08-15,2024-08-14,Q2_raw_day_dateblock,-1.467673183007151,0.075,0.075
id07,2024-08-16,2024-08-15,Q2_raw_day_dateblock,-0.15012752617737865,0.075,0.075
id07,2024-08-17,2024-08-16,Q2_raw_day_dateblock,-0.17865581886590617,0.075,0.075
id07,2024-08-18,2024-08-17,Q2_raw_day_dateblock,-0.1984344289748627,0.075,0.075
id07,2024-08-20,2024-08-19,Q2_raw_day_dateblock,-0.17128285220504527,0.075,0.075
id07,2024-08-21,2024-08-20,Q2_raw_day_dateblock,-0.021288122649927063,0.075,0.075
id07,2024-08-23,2024-08-22,Q2_raw_day_dateblock,0.3165378332361185,-0.056672168347042196,0.056672168347042196
id07,2024-08-25,2024-08-24,Q2_raw_day_dateblock,0.014826007041756973,0.06928611445834298,0.06928611445834298
id07,2024-08-26,2024-08-25,Q2_raw_day_dateblock,0.5972664947541382,-0.075,0.075
id07,2024-08-27,2024-08-26,Q2_raw_day_dateblock,0.05019703937908014,-0.010721015807718365,0.010721015807718365
id07,2024-08-28,2024-08-27,Q2_raw_day_dateblock,0.01191645541305169,0.029331110771398383,0.029331110771398383
id07,2024-08-29,2024-08-28,Q2_raw_day_dateblock,0.3389355841220926,-0.075,0.075
id07,2024-08-30,2024-08-29,Q2_raw_day_dateblock,-0.17189290701415408,0.075,0.075
id07,2024-09-01,2024-08-31,Q2_raw_day_dateblock,-0.11174276889737607,0.075,0.075
id07,2024-09-02,2024-09-01,Q2_raw_day_dateblock,0.5779817947192198,-0.075,0.075
id08,2024-08-01,2024-07-31,Q2_raw_day_dateblock,0.04609043127310585,-0.047033040840389395,0.047033040840389395
id08,2024-08-03,2024-08-02,Q2_raw_day_dateblock,-0.06984791030937151,0.07497933037426141,0.07497933037426141
id08,2024-08-06,2024-08-05,Q2_raw_day_dateblock,-0.3957353161518421,0.075,0.075
id08,2024-08-07,2024-08-06,Q2_raw_day_dateblock,-0.15836320906191792,0.07168357302262485,0.07168357302262485
id08,2024-08-08,2024-08-07,Q2_raw_day_dateblock,0.1585876506606786,-0.06437946965542074,0.06437946965542074
id08,2024-08-09,2024-08-08,Q2_raw_day_dateblock,-0.13488616963693137,0.075,0.075
id08,2024-08-10,2024-08-09,Q2_raw_day_dateblock,-0.6736947217229654,0.075,0.075
id08,2024-08-11,2024-08-10,Q2_raw_day_dateblock,-0.5087928797350716,0.075,0.075
id08,2024-08-13,2024-08-12,Q2_raw_day_dateblock,0.1345289281435873,-0.075,0.075
id08,2024-08-14,2024-08-13,Q2_raw_day_dateblock,-0.34496131577980416,0.075,0.075
id08,2024-09-05,2024-09-04,Q2_raw_day_dateblock,0.17756335594640502,-0.07005044158616425,0.07005044158616425
id08,2024-09-07,2024-09-06,Q2_raw_day_dateblock,-0.350105728654539,0.075,0.075
id08,2024-09-09,2024-09-08,Q2_raw_day_dateblock,-0.13228580364985762,0.07174528774139155,0.07174528774139155
id08,2024-09-10,2024-09-09,Q2_raw_day_dateblock,-0.45856795297922254,0.075,0.075
id08,2024-09-11,2024-09-10,Q2_raw_day_dateblock,-0.46530426535918334,0.075,0.075
id08,2024-09-14,2024-09-13,Q2_raw_day_dateblock,-0.03650368274441674,0.0700642111858909,0.0700642111858909
id08,2024-09-15,2024-09-14,Q2_raw_day_dateblock,0.38586725613485784,-0.075,0.075
id08,2024-09-18,2024-09-17,Q2_raw_day_dateblock,-0.03876013098368559,0.05170742535613271,0.05170742535613271
id08,2024-09-20,2024-09-19,Q2_raw_day_dateblock,-0.24804994551964799,0.075,0.075
id09,2024-08-06,2024-08-05,Q2_raw_day_dateblock,-0.13980610036497343,-0.057820656420762145,0.057820656420762145
id09,2024-08-07,2024-08-06,Q2_raw_day_dateblock,-0.3986349433310434,0.075,0.075
id09,2024-08-08,2024-08-07,Q2_raw_day_dateblock,-0.13766435869863458,-0.0022197127803528314,0.0022197127803528314
id09,2024-08-09,2024-08-08,Q2_raw_day_dateblock,-0.09401649801604624,-0.008627022224563002,0.008627022224563002
id09,2024-08-10,2024-08-09,Q2_raw_day_dateblock,0.28399076902252884,-0.075,0.075
id09,2024-08-11,2024-08-10,Q2_raw_day_dateblock,0.011836850717169972,-0.075,0.075
id09,2024-08-12,2024-08-11,Q2_raw_day_dateblock,-0.1976806885095097,0.023099608695405727,0.023099608695405727
id09,2024-08-13,2024-08-12,Q2_raw_day_dateblock,-0.2737133613846785,0.029996128614640682,0.029996128614640682
id09,2024-08-14,2024-08-13,Q2_raw_day_dateblock,-0.4093262359556048,0.075,0.075
id09,2024-08-15,2024-08-14,Q2_raw_day_dateblock,0.28125212869508576,-0.075,0.075
id09,2024-08-16,2024-08-15,Q2_raw_day_dateblock,-0.0384511832759692,-0.005661014925630342,0.005661014925630342
id09,2024-08-17,2024-08-16,Q2_raw_day_dateblock,0.11229265693877093,-0.075,0.075
id09,2024-08-19,2024-08-18,Q2_raw_day_dateblock,-0.47378383875227714,0.075,0.075
id09,2024-08-21,2024-08-20,Q2_raw_day_dateblock,-0.9198030862183744,0.075,0.075
id09,2024-09-05,2024-09-04,Q2_raw_day_dateblock,0.285783703302502,-0.075,0.075
id09,2024-09-07,2024-09-06,Q2_raw_day_dateblock,0.3108040718505639,-0.075,0.075
id09,2024-09-08,2024-09-07,Q2_raw_day_dateblock,0.37598988783034215,-0.075,0.075
id09,2024-09-09,2024-09-08,Q2_raw_day_dateblock,0.16875928106243226,-0.075,0.075
id09,2024-09-10,2024-09-09,Q2_raw_day_dateblock,-0.2740785255850083,0.018277093020145543,0.018277093020145543
id09,2024-09-11,2024-09-10,Q2_raw_day_dateblock,0.07969455125716485,-0.075,0.075
id09,2024-09-13,2024-09-12,Q2_raw_day_dateblock,0.20652183683990716,-0.075,0.075
id09,2024-09-14,2024-09-13,Q2_raw_day_dateblock,0.32242375727228134,-0.075,0.075
id09,2024-09-16,2024-09-15,Q2_raw_day_dateblock,0.7760872888664703,-0.075,0.075
id09,2024-09-19,2024-09-18,Q2_raw_day_dateblock,0.16219653131964032,-0.075,0.075
id09,2024-09-20,2024-09-19,Q2_raw_day_dateblock,0.05282166102472237,-0.04196823278650788,0.04196823278650788
id09,2024-09-21,2024-09-20,Q2_raw_day_dateblock,0.040770774744270086,-0.041616200149532157,0.041616200149532157
id09,2024-09-22,2024-09-21,Q2_raw_day_dateblock,0.30716594906798333,-0.075,0.075
id10,2024-08-05,2024-08-04,Q2_raw_day_dateblock,-0.02729745091946684,0.03226530968328367,0.03226530968328367
id10,2024-08-06,2024-08-05,Q2_raw_day_dateblock,-0.06323207419722618,0.01077667517028752,0.01077667517028752
id10,2024-08-07,2024-08-06,Q2_raw_day_dateblock,-0.2669432071494488,0.075,0.075
id10,2024-08-08,2024-08-07,Q2_raw_day_dateblock,0.018650148294016993,0.024538990956470053,0.024538990956470053
id10,2024-08-11,2024-08-10,Q2_raw_day_dateblock,0.0019306357168947835,0.03190124118161952,0.03190124118161952
id10,2024-08-14,2024-08-13,Q2_raw_day_dateblock,0.016040269273384613,0.01679979973929349,0.01679979973929349
id10,2024-08-17,2024-08-16,Q2_raw_day_dateblock,0.5121345274164792,-0.075,0.075
id10,2024-08-18,2024-08-17,Q2_raw_day_dateblock,0.10983096150581127,0.006363373645087156,0.006363373645087156
id10,2024-08-19,2024-08-18,Q2_raw_day_dateblock,0.1144943917125863,-0.003988761517480899,0.003988761517480899
id10,2024-08-20,2024-08-19,Q2_raw_day_dateblock,-0.2045773115927597,0.075,0.075
id10,2024-08-23,2024-08-22,Q2_raw_day_dateblock,0.6552852581442278,-0.075,0.075
id10,2024-09-16,2024-09-15,Q2_raw_day_dateblock,-0.04947666325312531,0.06581741927036866,0.06581741927036866
id10,2024-09-17,2024-09-16,Q2_raw_day_dateblock,-0.21083251253466095,0.075,0.075
id10,2024-09-18,2024-09-17,Q2_raw_day_dateblock,-0.16220340526730406,0.075,0.075
id10,2024-09-19,2024-09-18,Q2_raw_day_dateblock,0.09091959928971827,0.02231768841706508,0.02231768841706508
id10,2024-09-20,2024-09-19,Q2_raw_day_dateblock,0.222722688407989,-0.030414023065733195,0.030414023065733195
id10,2024-09-21,2024-09-20,Q2_raw_day_dateblock,0.39021880164023787,-0.075,0.075
id10,2024-09-22,2024-09-21,Q2_raw_day_dateblock,0.40926686029184184,-0.075,0.075
id10,2024-09-23,2024-09-22,Q2_raw_day_dateblock,0.004812062938860568,0.04708920255133203,0.04708920255133203
id10,2024-09-25,2024-09-24,Q2_raw_day_dateblock,-0.34812272698300495,0.075,0.075
id10,2024-09-26,2024-09-25,Q2_raw_day_dateblock,-0.02266262239266121,0.06555956978059203,0.06555956978059203
id10,2024-09-27,2024-09-26,Q2_raw_day_dateblock,0.06613199024709407,0.02699548118051269,0.02699548118051269
id01,2024-07-31,2024-07-30,Q2_family_story_dateblock,-0.10638240563415509,-0.016329418174148708,0.016329418174148708
id01,2024-08-01,2024-07-31,Q2_family_story_dateblock,0.7488042878113454,0.075,0.075
id01,2024-08-02,2024-08-01,Q2_family_story_dateblock,0.461871628371832,0.075,0.075
id01,2024-08-03,2024-08-02,Q2_family_story_dateblock,-0.19255724753703327,-0.075,0.075
id01,2024-08-04,2024-08-03,Q2_family_story_dateblock,0.5792386132644639,0.075,0.075
id01,2024-08-06,2024-08-05,Q2_family_story_dateblock,-0.0961033398262101,-0.047887807539019,0.047887807539019
id01,2024-08-07,2024-08-06,Q2_family_story_dateblock,0.20190568644553902,0.075,0.075
id01,2024-08-09,2024-08-08,Q2_family_story_dateblock,-0.3447739375825847,-0.075,0.075
id01,2024-08-10,2024-08-09,Q2_family_story_dateblock,0.020889088627086758,-0.004633781664950487,0.004633781664950487
id01,2024-08-12,2024-08-11,Q2_family_story_dateblock,-0.2114131335633267,-0.075,0.075
id01,2024-08-13,2024-08-12,Q2_family_story_dateblock,0.2697974692732543,0.075,0.075
id01,2024-08-14,2024-08-13,Q2_family_story_dateblock,-0.3861543664220415,-0.075,0.075
id01,2024-08-15,2024-08-14,Q2_family_story_dateblock,-0.17098035868072303,-0.07456912398797236,0.07456912398797236
id01,2024-08-17,2024-08-16,Q2_family_story_dateblock,-0.045776763314728,-0.027495295241612094,0.027495295241612094
id01,2024-09-02,2024-09-01,Q2_family_story_dateblock,1.0348163101323222,0.075,0.075
id01,2024-09-03,2024-09-02,Q2_family_story_dateblock,0.148712286515646,0.075,0.075
id01,2024-09-04,2024-09-03,Q2_family_story_dateblock,-0.13799895528505096,-0.04522574644960403,0.04522574644960403
id01,2024-09-05,2024-09-04,Q2_family_story_dateblock,-0.6444028153071488,-0.075,0.075
id01,2024-09-07,2024-09-06,Q2_family_story_dateblock,0.10746546470616351,0.055839248022241716,0.055839248022241716
id01,2024-09-08,2024-09-07,Q2_family_story_dateblock,0.44080305655479673,0.075,0.075
id01,2024-09-09,2024-09-08,Q2_family_story_dateblock,0.08772413438969866,0.05275267263347927,0.05275267263347927
id01,2024-09-10,2024-09-09,Q2_family_story_dateblock,0.5637363813260025,0.075,0.075
id01,2024-09-11,2024-09-10,Q2_family_story_dateblock,0.2783949016012928,0.075,0.075
id01,2024-09-12,2024-09-11,Q2_family_story_dateblock,-0.06464499372287896,-0.0035093710930377275,0.0035093710930377275
id01,2024-09-13,2024-09-12,Q2_family_story_dateblock,-0.03234754312375895,-0.0018513601728784579,0.0018513601728784579
id01,2024-09-14,2024-09-13,Q2_family_story_dateblock,-0.269971955307447,-0.075,0.075
id01,2024-09-15,2024-09-14,Q2_family_story_dateblock,-0.31283189878639206,-0.075,0.075
id02,2024-08-26,2024-08-25,Q2_family_story_dateblock,-0.3739250875500147,-0.075,0.075
id02,2024-08-27,2024-08-26,Q2_family_story_dateblock,-0.3216538614141683,-0.075,0.075
id02,2024-08-28,2024-08-27,Q2_family_story_dateblock,-0.12467323049553347,0.014900935678359817,0.014900935678359817
id02,2024-08-29,2024-08-28,Q2_family_story_dateblock,0.5464757863667871,0.075,0.075
id02,2024-08-30,2024-08-29,Q2_family_story_dateblock,-0.20493174647285364,-0.054710941731753615,0.054710941731753615
id02,2024-08-31,2024-08-30,Q2_family_story_dateblock,-0.40872476032223165,-0.075,0.075
id02,2024-09-01,2024-08-31,Q2_family_story_dateblock,0.581333259647016,0.075,0.075
id02,2024-09-02,2024-09-01,Q2_family_story_dateblock,0.17590761357233245,0.075,0.075
id02,2024-09-03,2024-09-02,Q2_family_story_dateblock,0.27856170402848107,0.075,0.075
id02,2024-09-04,2024-09-03,Q2_family_story_dateblock,-0.3877763526622275,-0.075,0.075
id02,2024-09-05,2024-09-04,Q2_family_story_dateblock,0.11289205542935671,0.075,0.075
id02,2024-09-06,2024-09-05,Q2_family_story_dateblock,0.4071019173867564,0.075,0.075
id02,2024-09-07,2024-09-06,Q2_family_story_dateblock,-0.008188611944958615,0.037859748681028815,0.037859748681028815
id02,2024-09-08,2024-09-07,Q2_family_story_dateblock,4.150003948359855e-05,0.01819484727881493,0.01819484727881493
id02,2024-09-09,2024-09-08,Q2_family_story_dateblock,-0.43570523749782125,-0.075,0.075
id02,2024-09-10,2024-09-09,Q2_family_story_dateblock,-0.3106902529989046,-0.075,0.075
id02,2024-09-29,2024-09-28,Q2_family_story_dateblock,0.6706755883259952,0.075,0.075
id02,2024-09-30,2024-09-29,Q2_family_story_dateblock,-0.30453031340783937,-0.075,0.075
id02,2024-10-01,2024-09-30,Q2_family_story_dateblock,0.3052736016579152,0.075,0.075
id02,2024-10-03,2024-10-02,Q2_family_story_dateblock,-0.4234800421226623,-0.075,0.075
id02,2024-10-04,2024-10-03,Q2_family_story_dateblock,0.1503383252764816,0.075,0.075
id02,2024-10-05,2024-10-04,Q2_family_story_dateblock,0.3506968700233196,0.075,0.075
id02,2024-10-06,2024-10-05,Q2_family_story_dateblock,0.19884182018512703,0.075,0.075
id02,2024-10-07,2024-10-06,Q2_family_story_dateblock,0.04802005814022866,0.075,0.075
id02,2024-10-08,2024-10-07,Q2_family_story_dateblock,-0.33707618343161144,-0.07294702258231633,0.07294702258231633
id02,2024-10-09,2024-10-08,Q2_family_story_dateblock,-0.26101056038763826,-0.023849417669824957,0.023849417669824957
id02,2024-10-10,2024-10-09,Q2_family_story_dateblock,0.1413381834651893,0.075,0.075
id02,2024-10-12,2024-10-11,Q2_family_story_dateblock,-0.012867322469218003,0.075,0.075
id02,2024-10-13,2024-10-12,Q2_family_story_dateblock,0.308661586128074,0.075,0.075
id02,2024-10-14,2024-10-13,Q2_family_story_dateblock,-0.16199054601380924,0.007736760273884702,0.007736760273884702
id02,2024-10-15,2024-10-14,Q2_family_story_dateblock,-0.6211296262335023,-0.075,0.075
id02,2024-10-16,2024-10-15,Q2_family_story_dateblock,-0.18131541763448897,0.030254399759097383,0.030254399759097383
id03,2024-08-17,2024-08-16,Q2_family_story_dateblock,-0.38015001237904295,-0.075,0.075
id03,2024-08-18,2024-08-17,Q2_family_story_dateblock,-0.09921048197268055,-0.039286928826546275,0.039286928826546275
id03,2024-08-19,2024-08-18,Q2_family_story_dateblock,-0.03390149302678874,0.025251486096126374,0.025251486096126374
id03,2024-08-20,2024-08-19,Q2_family_story_dateblock,-0.11638887797977146,0.005237957037157459,0.005237957037157459
id03,2024-08-21,2024-08-20,Q2_family_story_dateblock,0.013126207109178785,0.075,0.075
id03,2024-08-23,2024-08-22,Q2_family_story_dateblock,0.0007440785112633069,0.04739900459954294,0.04739900459954294
id03,2024-08-24,2024-08-23,Q2_family_story_dateblock,0.028254610462658272,0.05744049611622781,0.05744049611622781
id03,2024-08-25,2024-08-24,Q2_family_story_dateblock,-0.30040364196074854,-0.075,0.075
id03,2024-08-27,2024-08-26,Q2_family_story_dateblock,-0.032813976182693896,0.05314286910030441,0.05314286910030441
id03,2024-08-28,2024-08-27,Q2_family_story_dateblock,0.1691273225029292,0.075,0.075
id03,2024-08-29,2024-08-28,Q2_family_story_dateblock,0.094281455324798,0.075,0.075
id03,2024-09-16,2024-09-15,Q2_family_story_dateblock,0.2383952650682787,0.075,0.075
id03,2024-09-17,2024-09-16,Q2_family_story_dateblock,-0.2888670478766029,-0.06550723396769298,0.06550723396769298
id03,2024-09-18,2024-09-17,Q2_family_story_dateblock,0.13362429784327892,0.075,0.075
id03,2024-09-19,2024-09-18,Q2_family_story_dateblock,0.10061046812149127,0.075,0.075
id03,2024-09-21,2024-09-20,Q2_family_story_dateblock,-0.09854935525960308,0.012046583530657129,0.012046583530657129
id03,2024-09-22,2024-09-21,Q2_family_story_dateblock,0.24584534725887908,0.075,0.075
id03,2024-10-04,2024-10-03,Q2_family_story_dateblock,0.2513016406835719,0.075,0.075
id03,2024-10-05,2024-10-04,Q2_family_story_dateblock,0.02031203988204778,0.075,0.075
id03,2024-10-06,2024-10-05,Q2_family_story_dateblock,0.09779048197609044,0.075,0.075
id03,2024-10-10,2024-10-09,Q2_family_story_dateblock,0.2588154899772685,0.075,0.075
id04,2024-09-10,2024-09-09,Q2_family_story_dateblock,0.19172089383168447,0.075,0.075
id04,2024-09-12,2024-09-11,Q2_family_story_dateblock,-0.0019586399287961575,0.04416084059598745,0.04416084059598745
id04,2024-09-13,2024-09-12,Q2_family_story_dateblock,0.15242181067630617,0.075,0.075
id04,2024-09-14,2024-09-13,Q2_family_story_dateblock,-0.6951313069106185,-0.075,0.075
id04,2024-09-15,2024-09-14,Q2_family_story_dateblock,-0.47705384667142825,-0.075,0.075
id04,2024-09-16,2024-09-15,Q2_family_story_dateblock,-0.43623432822055075,-0.075,0.075
id04,2024-09-19,2024-09-18,Q2_family_story_dateblock,-0.08564296598935912,0.009384899544093661,0.009384899544093661
id04,2024-09-20,2024-09-19,Q2_family_story_dateblock,-0.028696434834220096,0.02298467026925269,0.02298467026925269
id04,2024-09-21,2024-09-20,Q2_family_story_dateblock,0.29421111978029785,0.075,0.075
id04,2024-09-23,2024-09-22,Q2_family_story_dateblock,0.44670483888919105,0.075,0.075
id04,2024-09-24,2024-09-23,Q2_family_story_dateblock,0.32163162798522466,0.075,0.075
id04,2024-09-25,2024-09-24,Q2_family_story_dateblock,-0.12032051968667087,0.0062751341361511614,0.0062751341361511614
id04,2024-09-26,2024-09-25,Q2_family_story_dateblock,0.08148981954631304,0.075,0.075
id04,2024-09-27,2024-09-26,Q2_family_story_dateblock,0.25592153358427566,0.075,0.075
id04,2024-10-15,2024-10-14,Q2_family_story_dateblock,-0.20059900567101557,-0.018259020065091586,0.018259020065091586
id04,2024-10-16,2024-10-15,Q2_family_story_dateblock,-0.5699129277041585,-0.075,0.075
id04,2024-10-17,2024-10-16,Q2_family_story_dateblock,0.18032955936116202,0.075,0.075
id04,2024-10-18,2024-10-17,Q2_family_story_dateblock,-0.6176552396460058,-0.075,0.075
id04,2024-10-19,2024-10-18,Q2_family_story_dateblock,-0.2182913436218039,-0.04932269795768707,0.04932269795768707
id04,2024-10-20,2024-10-19,Q2_family_story_dateblock,-0.5550514028320941,-0.075,0.075
id04,2024-10-22,2024-10-21,Q2_family_story_dateblock,0.38157056983654114,0.075,0.075
id04,2024-10-24,2024-10-23,Q2_family_story_dateblock,-0.30762561367462854,-0.07194972162947406,0.07194972162947406
id04,2024-10-25,2024-10-24,Q2_family_story_dateblock,-0.15117966225325016,-0.006498630394997666,0.006498630394997666
id04,2024-10-26,2024-10-25,Q2_family_story_dateblock,-0.41894766437736536,-0.075,0.075
id04,2024-10-28,2024-10-27,Q2_family_story_dateblock,-0.5149352140929068,-0.075,0.075
id04,2024-10-29,2024-10-28,Q2_family_story_dateblock,0.5777851970699021,0.075,0.075
id04,2024-10-30,2024-10-29,Q2_family_story_dateblock,0.313945260989333,0.075,0.075
id05,2024-09-29,2024-09-28,Q2_family_story_dateblock,-0.26466986162089723,-0.075,0.075
id05,2024-09-30,2024-09-29,Q2_family_story_dateblock,-0.35659107720307565,-0.075,0.075
id05,2024-10-01,2024-09-30,Q2_family_story_dateblock,0.20794528736301846,0.075,0.075
id05,2024-10-02,2024-10-01,Q2_family_story_dateblock,-0.10292015243207321,-0.04611102702461911,0.04611102702461911
id05,2024-10-05,2024-10-04,Q2_family_story_dateblock,-0.32040504155380306,-0.075,0.075
id05,2024-10-06,2024-10-05,Q2_family_story_dateblock,-0.3321328735400738,-0.075,0.075
id05,2024-10-07,2024-10-06,Q2_family_story_dateblock,0.187858460645285,0.075,0.075
id05,2024-10-11,2024-10-10,Q2_family_story_dateblock,0.18605280126503537,0.075,0.075
id05,2024-10-14,2024-10-13,Q2_family_story_dateblock,-0.7243722184194165,-0.075,0.075
id05,2024-10-16,2024-10-15,Q2_family_story_dateblock,0.3188119711139926,0.075,0.075
id05,2024-10-17,2024-10-16,Q2_family_story_dateblock,0.3138125427589877,0.075,0.075
id05,2024-10-18,2024-10-17,Q2_family_story_dateblock,-0.17549649550666002,-0.075,0.075
id05,2024-11-07,2024-11-06,Q2_family_story_dateblock,-0.04849518365010315,0.02009603484868072,0.02009603484868072
id05,2024-11-08,2024-11-07,Q2_family_story_dateblock,-0.13384120351144915,-0.03989215495271478,0.03989215495271478
id05,2024-11-13,2024-11-12,Q2_family_story_dateblock,0.694967936345139,0.075,0.075
id05,2024-11-14,2024-11-13,Q2_family_story_dateblock,0.239110700987519,0.075,0.075
id05,2024-11-16,2024-11-15,Q2_family_story_dateblock,0.3130580631098502,0.075,0.075
id05,2024-11-17,2024-11-16,Q2_family_story_dateblock,-0.5627526964120353,-0.075,0.075
id05,2024-11-18,2024-11-17,Q2_family_story_dateblock,-0.20934923438017602,-0.06440356037387428,0.06440356037387428
