file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h047_h042core_support_tail34_a0.78_0.44_c79_f9ff54a2.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.78_0.44_c79_f9ff54a2.csv,full_known,cond_plus_coords,10.0,2.1993966798309478e-06,-0.00010067701031575386
submission_h047_h042core_support_tail48_a0.78_0.22_c93_e4edbc31.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.78_0.22_c93_e4edbc31.csv,full_known,cond_plus_coords,10.0,0.00012970053474647449,2.6824127750889673e-05
submission_h047_h042core_support_tail34_a0.92_0.22_c79_7215dada.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.92_0.22_c79_7215dada.csv,full_known,cond_plus_coords,10.0,-7.165769547439957e-05,-0.00017453410246998438
submission_h047_h042core_support_tail22_a0.66_0.44_c67_95b9e5ef.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.66_0.44_c67_95b9e5ef.csv,full_known,cond_plus_coords,10.0,-8.708470253840361e-05,-0.00018996110953398843
submission_h047_h042core_support_tail14_a0.58_0.22_c59_34b2fc86.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.58_0.22_c59_34b2fc86.csv,full_known,cond_plus_coords,10.0,-0.00012059859671367801,-0.00022347500370926282
submission_h047_h043_support_sieve_q0.55_a0.5_c47_5cc55362.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.55_a0.5_c47_5cc55362.csv,full_known,cond_plus_coords,10.0,-0.00025659093699233887,-0.0003594673439879237
submission_h047_h042core_support_tail34_a0.66_0.06_c79_836d4176.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.66_0.06_c79_836d4176.csv,full_known,cond_plus_coords,10.0,6.974064144655429e-05,-3.313576554903053e-05
submission_h047_support_top105_a0.42_c93_eed32b7b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top105_a0.42_c93_eed32b7b.csv,full_known,cond_plus_coords,10.0,0.00042927819268408565,0.00032640178568850084
submission_h047_h043_support_sieve_q0.35_a0.78_c68_4ab6cba0.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.35_a0.78_c68_4ab6cba0.csv,full_known,cond_plus_coords,10.0,-0.00021491767699842804,-0.00031779408399401285
submission_h047_h042core_support_tail8_a0.5_0.1_c53_0875ccdf.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.5_0.1_c53_0875ccdf.csv,full_known,cond_plus_coords,10.0,-0.00014239594272474204,-0.00024527234972032685
submission_h047_h042core_support_tail64_a0.66_0.44_c93_70d4e331.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.66_0.44_c93_70d4e331.csv,full_known,cond_plus_coords,10.0,0.0002639457689160851,0.0001610693619205003
submission_h047_h042core_support_tail48_a0.58_0.06_c93_fdda5044.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.58_0.06_c93_fdda5044.csv,full_known,cond_plus_coords,10.0,0.00019644443223198506,9.356802523640025e-05
submission_h047_h042core_support_tail48_a0.58_0.14_c93_d3aca87d.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.58_0.14_c93_d3aca87d.csv,full_known,cond_plus_coords,10.0,0.00022380078329493382,0.000120924376299349
submission_h047_h042core_support_tail34_a0.58_0.1_c79_bfca7bdf.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.58_0.1_c79_bfca7bdf.csv,full_known,cond_plus_coords,10.0,0.0001122365548334777,9.360147837892893e-06
submission_h047_h042core_support_tail14_a0.78_0.1_c59_63c1595c.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.78_0.1_c59_63c1595c.csv,full_known,cond_plus_coords,10.0,-0.00022229888209975186,-0.0003251752890953367
submission_h047_h042core_support_tail8_a0.5_0.14_c53_de568a4e.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.5_0.14_c53_de568a4e.csv,full_known,cond_plus_coords,10.0,-0.0001460742765751668,-0.0002489506835707516
submission_h047_h042core_support_tail22_a0.58_0.14_c67_fd5037ef.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.58_0.14_c67_fd5037ef.csv,full_known,cond_plus_coords,10.0,-2.3875253324822515e-05,-0.00012675166032040733
submission_h047_h042core_support_tail14_a0.66_0.44_c59_98737e9b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.66_0.44_c59_98737e9b.csv,full_known,cond_plus_coords,10.0,-0.00017017377714808983,-0.00027305018414367464
submission_h047_support_top35_a0.5_c35_306c1bb5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top35_a0.5_c35_306c1bb5.csv,full_known,cond_plus_coords,10.0,-0.00040447793156031704,-0.0005073543385559019
submission_h047_support_top35_a0.58_c35_7ae9db24.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top35_a0.58_c35_7ae9db24.csv,full_known,cond_plus_coords,10.0,-0.000438166860470093,-0.0005410432674656778
submission_h047_support_top65_a0.66_c65_43573727.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top65_a0.66_c65_43573727.csv,full_known,cond_plus_coords,10.0,-0.00016981156797164776,-0.00027268797496723257
submission_h047_h042core_support_tail14_a0.58_0.1_c59_c272e104.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.58_0.1_c59_c272e104.csv,full_known,cond_plus_coords,10.0,-0.00011597893621712735,-0.00021885534321271216
submission_h047_h042core_support_tail14_a0.58_0.14_c59_ec46587a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.58_0.14_c59_ec46587a.csv,full_known,cond_plus_coords,10.0,-0.00011757009182956739,-0.0002204464988251522
submission_h047_h042core_support_tail64_a0.58_0.44_c93_f5ecb22a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.58_0.44_c93_f5ecb22a.csv,full_known,cond_plus_coords,10.0,0.0003178595875575757,0.0002149831805619909
submission_h047_h042core_support_tail64_a0.66_0.14_c93_47f96add.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.66_0.14_c93_47f96add.csv,full_known,cond_plus_coords,10.0,0.00017683982846554425,7.396342146995943e-05
submission_h047_h042core_support_tail48_a0.66_0.14_c93_47f96add.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.66_0.14_c93_47f96add.csv,full_known,cond_plus_coords,10.0,0.00017683982846554425,7.396342146995943e-05
submission_h047_h042core_support_tail64_a0.66_0.22_c93_de9a5e64.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.66_0.22_c93_de9a5e64.csv,full_known,cond_plus_coords,10.0,0.00020097933969561582,9.810293270003101e-05
submission_h047_h042core_support_tail64_a0.92_0.32_c93_44aed1d5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.92_0.32_c93_44aed1d5.csv,full_known,cond_plus_coords,10.0,7.280546266289975e-05,-3.0070944332685062e-05
submission_h047_h042core_support_tail22_a0.66_0.1_c67_10cd4af5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.66_0.1_c67_10cd4af5.csv,full_known,cond_plus_coords,10.0,-6.266819015641155e-05,-0.00016554459715199636
submission_h047_h042core_support_tail22_a0.78_0.14_c67_4e7061b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.78_0.14_c67_4e7061b6.csv,full_known,cond_plus_coords,10.0,-0.00012902308380770972,-0.00023189949080329453
submission_h047_h042core_support_tail8_a0.5_0.06_c53_8664ac14.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.5_0.06_c53_8664ac14.csv,full_known,cond_plus_coords,10.0,-0.00013864748330868516,-0.00024152389030426998
submission_h047_h042core_support_tail34_a0.66_0.32_c79_d8fd8769.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.66_0.32_c79_d8fd8769.csv,full_known,cond_plus_coords,10.0,6.798191002408208e-05,-3.4894496971502736e-05
submission_h047_support_top45_a0.5_c45_cf8ea064.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top45_a0.5_c45_cf8ea064.csv,full_known,cond_plus_coords,10.0,-0.0002674199966536655,-0.0003702964036492503
submission_h047_h042core_support_tail64_a0.92_0.22_c93_4fbe0a4f.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.92_0.22_c93_4fbe0a4f.csv,full_known,cond_plus_coords,10.0,4.8772800969756544e-05,-5.410360602582827e-05
submission_h047_support_top55_a0.92_c55_74596baa.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top55_a0.92_c55_74596baa.csv,full_known,cond_plus_coords,10.0,-0.0003864472942538919,-0.0004893237012494767
submission_h047_h045_support_sieve_q0.65_a0.5_c26_003e3644.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.65_a0.5_c26_003e3644.csv,full_known,cond_plus_coords,10.0,-0.0007680655662044532,-0.000870941973200038
submission_h047_h042core_support_tail48_a0.92_0.32_c93_44aed1d5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.92_0.32_c93_44aed1d5.csv,full_known,cond_plus_coords,10.0,7.280546266289975e-05,-3.0070944332685062e-05
submission_h047_h042core_support_tail22_a0.58_0.1_c67_e1de6cf6.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.58_0.1_c67_e1de6cf6.csv,full_known,cond_plus_coords,10.0,-2.0531482821337446e-05,-0.00012340788981692226
submission_h047_h042core_support_tail8_a0.78_0.32_c53_85d7dc0a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.78_0.32_c53_85d7dc0a.csv,full_known,cond_plus_coords,10.0,-0.000303570979631863,-0.0004064473866274478
submission_h047_h042core_support_tail22_a0.5_0.22_c67_1301e3c6.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.5_0.22_c67_1301e3c6.csv,full_known,cond_plus_coords,10.0,1.1071770824568755e-05,-9.180463617101606e-05
submission_h047_h042core_support_tail64_a0.78_0.14_c93_40eeb7c1.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.78_0.14_c93_40eeb7c1.csv,full_known,cond_plus_coords,10.0,0.00010795283519978577,5.076428204200956e-06
submission_h047_support_top75_a0.66_c75_4621d695.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top75_a0.66_c75_4621d695.csv,full_known,cond_plus_coords,10.0,-1.3358726014654418e-05,-0.00011623513301023923
submission_h047_h042core_support_tail22_a0.92_0.32_c67_67acd749.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.92_0.32_c67_67acd749.csv,full_known,cond_plus_coords,10.0,-0.00021486415988489736,-0.0003177405668804822
submission_h047_h042core_support_tail8_a0.66_0.32_c53_6cfe6ee5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.66_0.32_c53_6cfe6ee5.csv,full_known,cond_plus_coords,10.0,-0.0002420570231112685,-0.0003449334301068533
submission_h047_support_top45_a0.66_c45_5872949b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top45_a0.66_c45_5872949b.csv,full_known,cond_plus_coords,10.0,-0.00035077074689741916,-0.000453647153893004
submission_h047_support_top75_a0.78_c75_3efa2803.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top75_a0.78_c75_3efa2803.csv,full_known,cond_plus_coords,10.0,-8.181904292009663e-05,-0.00018469544991568144
submission_h047_support_top90_a0.42_c90_d9962a9c.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top90_a0.42_c90_d9962a9c.csv,full_known,cond_plus_coords,10.0,0.00037611238174642923,0.0002732359747508444
submission_h047_h042core_support_tail48_a0.92_0.22_c93_4fbe0a4f.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.92_0.22_c93_4fbe0a4f.csv,full_known,cond_plus_coords,10.0,4.8772800969756544e-05,-5.410360602582827e-05
submission_h047_h042core_support_tail14_a0.5_0.14_c59_ee01a53b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.5_0.14_c59_ee01a53b.csv,full_known,cond_plus_coords,10.0,-7.521784301327099e-05,-0.0001780942500088558
submission_h047_h042core_support_tail22_a0.66_0.06_c67_524a97c6.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.66_0.06_c67_524a97c6.csv,full_known,cond_plus_coords,10.0,-5.9435431296835095e-05,-0.0001623118382924199
submission_h047_h042core_support_tail48_a0.78_0.14_c93_40eeb7c1.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.78_0.14_c93_40eeb7c1.csv,full_known,cond_plus_coords,10.0,0.00010795283519978577,5.076428204200956e-06
submission_h047_h043_support_sieve_q0.35_a0.92_c68_7b826b45.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.35_a0.92_c68_7b826b45.csv,full_known,cond_plus_coords,10.0,-0.00029766068769814663,-0.00040053709469373144
submission_h047_support_top90_a0.5_c90_5221f3f5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top90_a0.5_c90_5221f3f5.csv,full_known,cond_plus_coords,10.0,0.0003387681326666465,0.00023589172567106166
submission_h047_support_top105_a0.92_c93_c743799e.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top105_a0.92_c93_c743799e.csv,full_known,cond_plus_coords,10.0,0.00020866858574439089,0.00010579217874880607
submission_h047_h042core_support_tail34_a0.58_0.44_c79_d8394e0c.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.58_0.44_c79_d8394e0c.csv,full_known,cond_plus_coords,10.0,0.00011242092289280581,9.544515897220995e-06
submission_h047_h042core_support_tail14_a0.78_0.14_c59_0414d146.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.78_0.14_c59_0414d146.csv,full_known,cond_plus_coords,10.0,-0.0002237499178099952,-0.00032662632480558
submission_h047_h045_support_sieve_q0.35_a0.78_c49_528af2a6.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.35_a0.78_c49_528af2a6.csv,full_known,cond_plus_coords,10.0,-0.0003995190453746113,-0.0005023954523701961
submission_h047_h042core_support_tail64_a0.92_0.1_c93_339ab859.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.92_0.1_c93_339ab859.csv,full_known,cond_plus_coords,10.0,1.909082326486712e-05,-8.378558373071769e-05
submission_h047_h042core_support_tail8_a0.78_0.22_c53_8145722e.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.78_0.22_c53_8145722e.csv,full_known,cond_plus_coords,10.0,-0.00029714474163625507,-0.0004000211486318399
submission_h047_h042core_support_tail8_a0.58_0.32_c53_f9621971.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.58_0.32_c53_f9621971.csv,full_known,cond_plus_coords,10.0,-0.00020159075508007634,-0.00030446716207566116
submission_h047_h042core_support_tail64_a0.78_0.44_c93_a78b63c4.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.78_0.44_c93_a78b63c4.csv,full_known,cond_plus_coords,10.0,0.0001869437324037715,8.406732540818668e-05
submission_h047_h042core_support_tail22_a0.5_0.14_c67_2060eb04.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.5_0.14_c67_2060eb04.csv,full_known,cond_plus_coords,10.0,1.7851025492246486e-05,-8.502538150333833e-05
submission_h047_h042core_support_tail48_a0.58_0.22_c93_bf0dd6ad.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.58_0.22_c93_bf0dd6ad.csv,full_known,cond_plus_coords,10.0,0.00025001021403720826,0.00014713380704162345
submission_h047_h042core_support_tail48_a0.92_0.1_c93_339ab859.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.92_0.1_c93_339ab859.csv,full_known,cond_plus_coords,10.0,1.909082326486712e-05,-8.378558373071769e-05
submission_h047_h042core_support_tail64_a0.58_0.06_c93_fdda5044.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.58_0.06_c93_fdda5044.csv,full_known,cond_plus_coords,10.0,0.00019644443223198506,9.356802523640025e-05
submission_h047_h042core_support_tail22_a0.58_0.44_c67_dccf0e89.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.58_0.44_c67_dccf0e89.csv,full_known,cond_plus_coords,10.0,-4.592955686644716e-05,-0.00014880596386203197
submission_h047_h042core_support_tail8_a0.78_0.06_c53_e38708ed.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.78_0.06_c53_e38708ed.csv,full_known,cond_plus_coords,10.0,-0.000286478742847731,-0.0003893551498433158
submission_h047_h042core_support_tail48_a0.78_0.44_c93_a78b63c4.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.78_0.44_c93_a78b63c4.csv,full_known,cond_plus_coords,10.0,0.0001869437324037715,8.406732540818668e-05
submission_h047_h042core_support_tail8_a0.58_0.44_c53_32f47fb7.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.58_0.44_c53_32f47fb7.csv,full_known,cond_plus_coords,10.0,-0.00021049758366709775,-0.00031337399066268257
submission_h047_h045_support_sieve_q0.65_a0.58_c26_b9e8f63d.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.65_a0.58_c26_b9e8f63d.csv,full_known,cond_plus_coords,10.0,-0.0008002218630127761,-0.0009030982700083609
submission_h047_h042core_support_tail8_a0.78_0.14_c53_247f9767.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.78_0.14_c53_247f9767.csv,full_known,cond_plus_coords,10.0,-0.0002918713023248396,-0.0003947477093204244
submission_h047_h042core_support_tail34_a0.78_0.32_c79_eaa7e66a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.78_0.32_c79_eaa7e66a.csv,full_known,cond_plus_coords,10.0,2.8046250357977726e-06,-0.00010007178195978704
submission_h047_h042core_support_tail14_a0.58_0.44_c59_1a537766.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.58_0.44_c59_1a537766.csv,full_known,cond_plus_coords,10.0,-0.0001278917576279532,-0.000230768164623538
submission_h047_h042core_support_tail34_a0.58_0.32_c79_d8860d04.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.58_0.32_c79_d8860d04.csv,full_known,cond_plus_coords,10.0,0.00011173705511007687,8.860648114492053e-06
