action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_target_action_only,support_score_target_blind_world_full,support_score_target_family_world_full,support_score_world_predicted_only,support_score_world_residual_energy,support_score_world_energy_only,support_score_world_full_all_views,support_score_single_view_app_social_context,support_score_leaveout_view_app_social_context,support_score_single_view_body_activity_sleep,support_score_leaveout_view_body_activity_sleep,support_score_single_view_calendar_rhythm,support_score_leaveout_view_calendar_rhythm,support_score_single_view_mobility_environment,support_score_leaveout_view_mobility_environment,support_score_single_view_phone_behavior,support_score_leaveout_view_phone_behavior,released,decoder_action
raw_lifelog_memory,223,223,id09,Q3,2,0.6,0.6583302351724806,0.5562523236206396,0.05833023517248059,1,0.44006558952032887,0.3838526135985736,0.3865720367668739,0.4890382993072919,0.42683987976869026,0.4466023072631213,0.4197778132896976,0.31022683586510036,0.4590214801861111,0.4382200986314173,0.4075187089755426,0.47189360745543885,0.4263345323902044,0.5445072750602986,0.39366523350233257,0.5220091893823691,0.397284150784281,False,raw_memory_release
raw_lifelog_memory,223,223,id09,S1,3,0.6822222222222222,0.7560669895348627,0.6268386467377418,0.07384476731264056,1,0.4713294242804706,0.39838094887235764,0.3334965004509619,0.5108979824408865,0.37692102493738744,0.39007870306521375,0.34370636642733293,0.3034789192071601,0.46580579738199424,0.48848842389575464,0.35997722889015543,0.478087631914764,0.32900852683479714,0.45943373055106557,0.3703217668138668,0.5228740528812444,0.39242502306700755,False,raw_memory_release
raw_lifelog_memory,223,223,id09,S2,4,0.6511111111111111,0.7840305692770554,0.5514215174866528,0.1329194581659443,1,0.5112252674690618,0.4098355839360137,0.4350510456590069,0.5549833496031235,0.4345182728127628,0.453608024566138,0.4719280911973154,0.4488854159900781,0.4771520281129861,0.5463600593047735,0.4467223360017522,0.5174292927572298,0.48242208668512765,0.4951600961097674,0.5038862780199523,0.5512308679709134,0.5148003145985368,False,raw_memory_release
raw_lifelog_memory,223,223,id09,S3,5,0.6622222222222223,0.7016547810498514,0.6326478031015005,0.03943255882762908,1,0.48397098319832554,0.40102383141005005,0.37623846146518436,0.39388670428333944,0.3980064712422215,0.5812218740943973,0.269963201188545,0.3249643477386741,0.37442985103331844,0.44825766608616996,0.27735311425042775,0.33679312062478844,0.33434391289432774,0.4980646490212964,0.41619280562835553,0.5156379125465916,0.3301114861562633,False,raw_memory_release
raw_lifelog_memory,223,223,id09,S4,6,0.56,0.6234867864031318,0.5123849101976512,0.06348678640313177,1,0.4923670419824037,0.39838094887235764,0.3740875423671352,0.5050644759999313,0.41152750944957006,0.45951957162762297,0.41172955836602326,0.32587838308492645,0.49640844506564924,0.4746729335213371,0.3861369390936791,0.4473464677250798,0.38699045461025977,0.5201393430623289,0.4056490187140787,0.5043862525260996,0.38784066460962213,False,raw_memory_release
raw_lifelog_memory,224,224,id09,Q1,0,0.4955555555555556,0.5270287507143053,0.47195065918649326,0.031473195158749745,0,0.5155097584151928,0.4538768715548094,0.43915662900936414,0.4933969025162693,0.4631006383965153,0.5299747193914304,0.47146924940182156,0.5116263556934352,0.4791649484612149,0.495118880435385,0.44970155799676065,0.4556628145724337,0.44213755917249703,0.48560841580170605,0.43546345376311973,0.5151982918734375,0.47861483389199444,False,raw_memory_release
raw_lifelog_memory,224,224,id09,Q2,1,0.5622222222222222,0.4623725409815908,0.6371094831526957,-0.09984968124063137,1,0.5282746831571843,0.4107301534586429,0.4271693218046137,0.42877031592144726,0.46520892983040685,0.5260052489002356,0.4555854776592961,0.5788188869201468,0.4484181286244672,0.5157709598903154,0.4416758022520967,0.4150447858232003,0.44739687458614236,0.4870604558391422,0.39596701395579614,0.460932421859786,0.4405558588014746,False,raw_memory_release
raw_lifelog_memory,224,224,id09,Q3,2,0.6,0.4622239425614948,0.7033320430788789,-0.13777605743850518,1,0.5341629654866419,0.41232148865550505,0.4320110079899005,0.427853525334989,0.4711948405038507,0.5550157460925811,0.4568638647167448,0.6490873722914671,0.438977289472412,0.5545106914595402,0.4454958378609575,0.400044926995351,0.45577351910672137,0.4967975640240278,0.4094680312906373,0.48151181279083194,0.46326568161769066,False,raw_memory_release
raw_lifelog_memory,224,224,id09,S1,3,0.6822222222222222,0.6726429822684166,0.6894066521875764,-0.009579239953805607,0,0.4850302148685711,0.42397255193959943,0.34313590173975617,0.45807395101124704,0.37734353147983507,0.515038086686374,0.3937271418529797,0.4828822433652698,0.4527358371514154,0.48933002052878716,0.3623175508897081,0.4069170667447716,0.3660968895734018,0.5264937394387358,0.43115555251654997,0.41901091918323397,0.4746130497745447,False,raw_memory_release
raw_lifelog_memory,224,224,id09,S2,4,0.6511111111111111,0.7467282190663977,0.5793982801446461,0.09561710795528666,1,0.7032601692787306,0.4060386796920313,0.4283405210219227,0.4170519092132325,0.4769181863117361,0.5500884826959292,0.4679221984302802,0.6335511992806041,0.43907688803756173,0.5336073091000328,0.45528085776977517,0.4186990926191267,0.4553641619110065,0.5181019468501902,0.412576204018414,0.4871810101308721,0.44873152126854643,False,raw_memory_release
raw_lifelog_memory,224,224,id09,S3,5,0.6622222222222223,0.5760246933865281,0.7268703688489929,-0.0861975288356942,1,0.4467348463430912,0.3899850603567894,0.38476639899183607,0.4322669954903985,0.36566464220406597,0.38458178675558696,0.3734870748264947,0.5115552230599811,0.34354258071278626,0.435396838639431,0.3485025949894235,0.43756483417719944,0.4179320536698116,0.5543078694547968,0.36701424430317364,0.26588576862673063,0.4125303158460266,False,raw_memory_release
raw_lifelog_memory,224,224,id09,S4,6,0.56,0.5785125559521344,0.5461155830358994,0.018512555952134302,0,0.5676307174004145,0.4538768715548094,0.4437469560595699,0.517141838995099,0.4729990162012135,0.5221610159070368,0.4872992593260425,0.6029180048284174,0.47180389622473273,0.4500411281741061,0.4845930331016062,0.46603515589322203,0.45602894954256806,0.5051071671242805,0.463929744880456,0.48065252199953895,0.4994889209272193,False,raw_memory_release
raw_lifelog_memory,225,225,id09,Q1,0,0.4955555555555556,0.5164028644503089,0.4799200738844906,0.020847308894753336,0,0.45404108486323025,0.5347225523970532,0.5160451397183662,0.46726004286406553,0.5819439390432207,0.6062146173911137,0.5342968454208379,0.4112039467068567,0.5353958809118726,0.544695776626674,0.5039321845847367,0.5093574910704676,0.5779459057067997,0.641705574241679,0.4881316201522695,0.5140801206925222,0.5447224439763354,False,raw_memory_release
raw_lifelog_memory,225,225,id09,Q2,1,0.5622222222222222,0.5947019355371896,0.5378624372359966,0.03247971331496746,0,0.44648539596900594,0.5347225523970532,0.5241168042528741,0.4847597699244352,0.5819439390432207,0.589770745871292,0.5434129359094596,0.3967890834985458,0.5312437839702426,0.5091558031717988,0.5146922567718244,0.4973574819836518,0.5740928171449997,0.6363368531527679,0.4881316201522695,0.49817858064736525,0.5376964086626947,False,raw_memory_release
raw_lifelog_memory,225,225,id09,Q3,2,0.6,0.521412871340269,0.6589403464947982,-0.07858712865973094,1,0.4713294242804706,0.511375268343693,0.5209571408362172,0.47686930718550546,0.5773354666821225,0.5419614311415321,0.5424697800861203,0.39512064215058607,0.5200832645782663,0.525966679147577,0.5146922567718244,0.49443595847332555,0.5524381075893514,0.43949207606533497,0.4881316201522695,0.5281711575525565,0.5404453202591865,True,raw_memory_release
raw_lifelog_memory,225,225,id09,S1,3,0.6822222222222222,0.6596563763148139,0.6991466066527784,-0.02256584590740829,0,0.46199195863871306,0.5347225523970532,0.5765747494575326,0.4921201109717478,0.5535255981822272,0.6425311432061933,0.5112908283461617,0.41803730659427585,0.5500492178040411,0.5206537544618803,0.501569770390542,0.5153530882814674,0.5365707735109095,0.6352719168420011,0.4712766463959561,0.5028127011638777,0.5324802743912824,False,raw_memory_release
raw_lifelog_memory,225,225,id09,S2,4,0.6511111111111111,0.5760626748419775,0.7073974383129613,-0.0750484362691336,1,0.43791387695960665,0.511375268343693,0.5209571408362172,0.5140167914335897,0.5773354666821225,0.5706010862512704,0.5424697800861203,0.4161647589030523,0.5275485065811963,0.5486841467732303,0.5146922567718244,0.5082223812629306,0.5422084001256485,0.5231149085573794,0.4881316201522695,0.5371261851603806,0.5384232585497886,False,raw_memory_release
raw_lifelog_memory,225,225,id09,S3,5,0.6622222222222223,0.478874663867009,0.7997328909886322,-0.18334755835521327,1,0.45014545997074384,0.5832303414173039,0.5928605671983527,0.44138768913337695,0.5217525184229622,0.5591194585055356,0.5427290882998874,0.46094673857565027,0.4934020007350181,0.5737356382885486,0.5037001361158137,0.40795927537792487,0.5225429905444281,0.5589800786584429,0.45041860362793956,0.4291939702511808,0.5322220739517746,False,raw_memory_release
raw_lifelog_memory,225,225,id09,S4,6,0.56,0.48739980004161865,0.6144501499687861,-0.0726001999583814,1,0.5330454789544817,0.511375268343693,0.5221101965779072,0.5096420169261897,0.5773354666821225,0.5552460016391644,0.540071270987238,0.39512064215058607,0.5111201054317183,0.5432596889415932,0.5146922567718244,0.478192413770036,0.5422084001256485,0.4926034587873521,0.4881316201522695,0.5152772587778831,0.5004051799925698,False,raw_memory_release
raw_lifelog_memory,226,226,id09,Q1,0,0.4955555555555556,0.4853143349886536,0.5032364709807321,-0.010241220566901965,0,0.4751073951470671,0.4711071993806552,0.43379823233541853,0.4344599631074373,0.4366623493839537,0.4439247053239618,0.4457828439498358,0.5387252806256958,0.4673316267361853,0.5020969900692612,0.4516077978309293,0.40115619816776715,0.4947751650338599,0.5015066117410997,0.42928492026574655,0.43543864833551715,0.47624842593779576,False,raw_memory_release
raw_lifelog_memory,226,226,id09,Q2,1,0.5622222222222222,0.4454032589756577,0.6498364446571455,-0.11681896324656449,1,0.5659531588234563,0.644050046547661,0.6144631744174894,0.5475050393286022,0.622734413964149,0.5999832190041086,0.6122659112193339,0.5762930246074097,0.646975697837671,0.522906266366202,0.6470352537498844,0.6011594191128566,0.6259465292527708,0.6032902840893266,0.5602011470645751,0.5370239073055867,0.6304118310144973,True,raw_memory_release
raw_lifelog_memory,226,226,id09,Q3,2,0.6,0.4963213488898248,0.6777589883326314,-0.10367865111017516,1,0.48563909829058277,0.532316294421525,0.5493407364793593,0.5182807930946376,0.5316781429757544,0.584045679031493,0.5300730692300685,0.5363334245883739,0.5422127217394983,0.5245659080064717,0.5618573657415462,0.5717492119140849,0.5454722301071459,0.5219260502406249,0.5329575541161885,0.5169053065513588,0.5514954054293058,False,raw_memory_release
raw_lifelog_memory,226,226,id09,S1,3,0.6822222222222222,0.5536503694206308,0.7786511118234156,-0.12857185280159134,1,0.5734176795684228,0.644050046547661,0.6387286024364551,0.5606944998876136,0.6307207509915761,0.7132424446641479,0.6077255472680179,0.5877355239219682,0.6510254308306909,0.4780392146923779,0.5895269312465626,0.592975275068889,0.574781339668764,0.6134069730067384,0.597318341211238,0.5479629708853365,0.7293574477145303,True,raw_memory_release
raw_lifelog_memory,226,226,id09,S2,4,0.6511111111111111,0.7271515862263264,0.5940807547746996,0.07604047511521528,1,0.43791387695960665,0.5324251642195702,0.5423228126309303,0.5367280193205497,0.5257768361611972,0.5458841451169723,0.5086016069833986,0.5402902911633811,0.5584575600214688,0.5592538676495411,0.5340921406092564,0.43092739569331906,0.5308621033787239,0.5576674574155847,0.5178624940591426,0.5186127524457895,0.5446479500774463,False,raw_memory_release
raw_lifelog_memory,226,226,id09,S3,5,0.6622222222222223,0.6408254433619119,0.678269806367455,-0.021396778860310328,0,0.4046281978587021,0.533010308133625,0.5176761493590907,0.35318491687100895,0.40677248180698344,0.3408001288615449,0.39182761571531527,0.4401685026471208,0.46044966941126625,0.5429421039936194,0.42451173780289014,0.3788797106531356,0.3551504489807945,0.345044056514484,0.41105610472125526,0.3950607978957695,0.4500082758870669,False,raw_memory_release
raw_lifelog_memory,226,226,id09,S4,6,0.56,0.5645835222617662,0.5565623583036754,0.004583522261766171,0,0.40222545692923456,0.4711071993806552,0.4314479669845543,0.4508478962574203,0.4252060136007658,0.37822778187109446,0.4259590971001184,0.5061148195053591,0.4404472123568158,0.4976979009122116,0.4526365010735683,0.29898774952134183,0.46994944628176205,0.47200516370639306,0.4361163601748017,0.4049002502870862,0.43456311330495645,False,raw_memory_release
raw_lifelog_memory,227,227,id09,Q1,0,0.4955555555555556,0.5266503819970604,0.47223443572442697,0.031094826441504797,0,0.5155097584151928,0.5455004615745129,0.5999387505033559,0.5219209888714484,0.5805363901719974,0.5397782961028652,0.573317526131106,0.5487532586946944,0.5993527209443843,0.490682288262295,0.5820482519023188,0.4773180947560181,0.532589733408806,0.5420921906502008,0.552258379818791,0.5253204315243707,0.5937568125422407,False,raw_memory_release
raw_lifelog_memory,227,227,id09,Q2,1,0.5622222222222222,0.4503847018166552,0.6461003625263975,-0.11183752040556699,1,0.5830535176323715,0.6438777588690902,0.6599487615053302,0.5560154243360723,0.6440749807787193,0.5506003765854459,0.6302410594238842,0.5796411280950771,0.6661175044238016,0.530955472577948,0.6623640245724566,0.5247119384767726,0.593799039955796,0.5579485566329304,0.5645745799980132,0.5356796301198564,0.6120718177637777,True,raw_memory_release
raw_lifelog_memory,227,227,id09,Q3,2,0.6,0.5580298302101878,0.6314776273423591,-0.04197016978981216,1,0.4956783627602925,0.5455004615745129,0.5946103405787919,0.5219209888714484,0.581438934539124,0.5293765542859656,0.5416476616753035,0.5392372610455952,0.5759147117421122,0.4718855540272527,0.5538246485595258,0.5406774283416306,0.5350818180633037,0.5172677232932663,0.519709464121167,0.5158424040526052,0.5589743205137768,True,raw_memory_release
raw_lifelog_memory,227,227,id09,S1,3,0.6822222222222222,0.6387266731651597,0.714843884015019,-0.04349554905706243,1,0.501405967515215,0.5455004615745129,0.6774276168171729,0.5157188809830846,0.7137732186972394,0.594934941256819,0.644931433351156,0.5392372610455952,0.629829515555977,0.4718855540272527,0.6233809144569631,0.5037169136720862,0.6194168280736951,0.5007057204357872,0.6507060058065794,0.5218965667735075,0.6565983026602796,True,raw_memory_release
raw_lifelog_memory,227,227,id09,S2,4,0.6511111111111111,0.7216812299719364,0.5981835219654921,0.07057011886082531,1,0.42543692412755774,0.5382460747343036,0.5915539735944174,0.5287573487702494,0.5767015701675214,0.5233023495573259,0.5416476616753035,0.5631833402060232,0.58329580660284,0.48478516827561374,0.5517014479720069,0.4199563090777336,0.5281928868201913,0.5448569759571202,0.519709464121167,0.5496644077822727,0.5505581517389191,False,raw_memory_release
raw_lifelog_memory,227,227,id09,S3,5,0.6622222222222223,0.6769744259297656,0.6511580694415647,0.014752203707543377,0,0.304209022482538,0.5317572200436743,0.41507456488981914,0.3137966094065824,0.46031959729336297,0.2816767593445435,0.3619245482364914,0.41589284494234846,0.3679422282050519,0.45283276231216146,0.33748340664918247,0.2707183568443441,0.34442582708829605,0.3190082080091067,0.30409623307801065,0.29988227126796263,0.4041175166187146,False,raw_memory_release
raw_lifelog_memory,227,227,id09,S4,6,0.56,0.6135601229082362,0.5198299078188229,0.053560122908236196,1,0.47044169963304355,0.5382460747343036,0.5773760879127313,0.5162156399272049,0.571417061748937,0.4794744538048575,0.5380783881074939,0.5392372610455952,0.5650020263326803,0.4718855540272527,0.5330624741429536,0.3936424651391438,0.5289642687100803,0.517382523701503,0.519709464121167,0.5001996042826576,0.546418106404804,False,raw_memory_release
raw_lifelog_memory,228,228,id10,Q1,0,0.4955555555555556,0.5845179133238276,0.42883378722935156,0.08896235776827205,1,0.4058088422047171,0.5265545079069645,0.5785547375521629,0.5181245628950423,0.5160782858498782,0.4542672769210967,0.574084490023032,0.46294826817168633,0.5687299365804106,0.5319597448823441,0.5582316420256235,0.45687144933960755,0.5534834159402093,0.5522758752857886,0.5643430413023056,0.5518526234363349,0.5754970836250912,False,raw_memory_release
raw_lifelog_memory,228,228,id10,Q2,1,0.5622222222222222,0.636796553844057,0.5062914735058461,0.0745743316218348,1,0.4713294242804706,0.5265545079069645,0.5762222794392243,0.5903325193784881,0.5156879371717196,0.4525903706315626,0.576805676146701,0.46294826817168633,0.5655239284668393,0.5265818019165738,0.5599695520001865,0.5252718643584121,0.554065962154464,0.5492123471111476,0.5638514498590498,0.5251237348904907,0.5754970836250912,False,raw_memory_release
raw_lifelog_memory,228,228,id10,Q3,2,0.6,0.6191380062623094,0.5856464953032678,0.019138006262309437,0,0.5463254542171051,0.5389648630855489,0.5708598912984811,0.5746152710118061,0.5252091492453926,0.4525903706315626,0.5772639082727361,0.44565141787171897,0.571030958374699,0.4917103848799336,0.5637434165080816,0.5377445300325399,0.5534834159402093,0.5724930730678892,0.5683629573084976,0.5200102073187328,0.579403922445376,False,raw_memory_release
raw_lifelog_memory,228,228,id10,S1,3,0.6822222222222222,0.5010366147728437,0.818111427809256,-0.1811856074493785,1,0.5829139336550144,0.5667832269555201,0.6374266370664523,0.6527327553558766,0.5378372213038402,0.4607517194968096,0.5886064743919768,0.60989912677694,0.5532738922584984,0.5122245955187901,0.5744186852493387,0.5738146911702294,0.5918646268381198,0.6508152294665362,0.5850593766263209,0.5968911709803943,0.6232531017179186,False,raw_memory_release
