action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_target_action_only,support_score_target_blind_world_full,support_score_target_family_world_full,support_score_world_predicted_only,support_score_world_residual_energy,support_score_world_energy_only,support_score_world_full_all_views,support_score_single_view_app_social_context,support_score_leaveout_view_app_social_context,support_score_single_view_body_activity_sleep,support_score_leaveout_view_body_activity_sleep,support_score_single_view_calendar_rhythm,support_score_leaveout_view_calendar_rhythm,support_score_single_view_mobility_environment,support_score_leaveout_view_mobility_environment,support_score_single_view_phone_behavior,support_score_leaveout_view_phone_behavior
raw_lifelog_memory,343,343,id08,Q2,1,0.035494488253256296,-0.02747290074644826,1,0,0,0.019116897529527943,0.4164365774550273,0.3479874818032776,0.3415641118776158,0.4642351617474409,0.46258468516030027,0.4188354476520753,0.3808571597189001,0.38230017041532227,0.36128597811924695,0.5255687322580941,0.37601136020892445,0.4419064250007973,0.49590364232699913,0.4824796218376687,0.3874150999466169,0.5077609772740138,0.39000689314649034
raw_lifelog_memory,343,343,id08,Q3,2,0.007069313376923014,-0.005334975678139509,1,0,0,0.004402040528364792,0.48289503997792005,0.3464793005865169,0.33035933756202035,0.425317392169493,0.47724563187697383,0.38320616017179737,0.3403933216148463,0.3852358355637564,0.380283903720065,0.5051370579475009,0.34193961453249205,0.43861266645132924,0.4777949309459375,0.4920125725988731,0.3866526044526309,0.4932889752441145,0.39832115641137483
raw_lifelog_memory,343,343,id08,S1,3,-0.03470537887215008,0.025260783399644104,0,1,0,0.008976330019334178,0.4793433119265122,0.35511894956225476,0.35608360182808246,0.40137177692631326,0.4646017759555043,0.38329775513500014,0.3677389809598767,0.46122723958079276,0.3500697672677182,0.5462662133578783,0.33306747511879975,0.45155854380520594,0.5022116542794698,0.45986567451035865,0.4008353311285571,0.5348099196772516,0.410802494976345
raw_lifelog_memory,343,343,id08,S2,4,-0.22422755218056684,0.14032704191962853,0,1,1,-0.13743513162717924,0.6019896841865027,0.4266005620151441,0.3809085266468608,0.39740668056353085,0.47919072852127104,0.5204419346793182,0.40556751291679327,0.5876964742555495,0.3743030693409341,0.46373525437967134,0.4391310523375448,0.591097967259049,0.48373994071089094,0.435889182845615,0.458161399460398,0.40789667244710875,0.47396764162633653
raw_lifelog_memory,343,343,id08,S3,5,-0.21151143052177457,0.13363886742888004,0,1,1,-0.12938169736803218,0.3134359067764627,0.4266005620151441,0.38445552039293135,0.35902477902088475,0.37584240745162556,0.5015683600944979,0.36670517675592795,0.5209233554833741,0.26155811807383555,0.3360565335372347,0.3893077596821165,0.40340210670806426,0.3487284146532443,0.328762550321101,0.3648825258733763,0.3427706212731175,0.37879369020738757
raw_lifelog_memory,343,343,id08,S4,6,-0.5640174280604348,0.28013681070637364,0,1,1,-0.2340495853621249,0.5856009203933885,0.43764668280736463,0.5575976686688782,0.613752112983742,0.49349017601249073,0.5089236021996858,0.6100158312948166,0.6519280117499325,0.46252841212963425,0.49468063901144116,0.6123621369589689,0.5869096049994686,0.5464217297208636,0.5691131516191609,0.5337458959036565,0.4687775054779738,0.581733841869956
raw_lifelog_memory,344,344,id08,Q1,0,0.0598837394842221,-0.047390214001739595,1,0,0,-0.030258225534710304,0.4872536444045779,0.49326580794866715,0.44391451892983075,0.5122341357163545,0.4509812377846323,0.4957324771289441,0.4785851887681495,0.41598932422830154,0.49686085705469024,0.41920015955942785,0.4767430858615746,0.48445803741324917,0.4842273647563017,0.5088614633596342,0.44105963409498566,0.5187672284660053,0.49489644251372455
raw_lifelog_memory,344,344,id08,Q2,1,0.012239699414544614,-0.009279101319886629,1,0,0,-0.005799265604709114,0.41083795426485015,0.3775971521264025,0.387086151395796,0.4804109720909427,0.389494882237552,0.41639226095172677,0.43265701187214917,0.37509117630674155,0.44394763162480955,0.39504512321670526,0.4436152092633368,0.4707849458086669,0.41477408502990676,0.4157536862102044,0.4113749672265461,0.40092698488209505,0.4521665688085085
raw_lifelog_memory,344,344,id08,Q3,2,-0.22721514032782753,0.14187968689217367,0,1,1,0.07713390283138966,0.4885805812193197,0.5111251899389418,0.4801148810626397,0.5189063085641754,0.45148219322849875,0.5018481557677726,0.483868435099559,0.43939414081735034,0.4992470955244749,0.421891491957927,0.49661637651834695,0.4767004913707252,0.5118734897688664,0.48062923757398723,0.4844817351055418,0.5231498516870693,0.5125125182861267
raw_lifelog_memory,344,344,id08,S1,3,0.06930338645286871,-0.05532349767366407,1,0,0,-0.018884557287785597,0.5228779058340821,0.431565394362302,0.48344909911652145,0.5042149370600483,0.46857382463300745,0.5062579015138385,0.46942785695163375,0.4937865972880653,0.4588092508792144,0.41408920078046285,0.5090775034449234,0.5655520224094779,0.43818810241944495,0.5035419458768899,0.40612508339710135,0.5061734106455689,0.5624013321747258
raw_lifelog_memory,344,344,id08,S2,4,0.4519118914245316,-0.5594647632137015,1,0,1,-0.18041478830038404,0.5976821144807801,0.5922887645955343,0.5532655972648026,0.5491824932159537,0.5989608318915075,0.5768670014992554,0.5294486086895076,0.6148905545218265,0.5263668046451995,0.5488240962991925,0.5551700381518299,0.5600332566854145,0.5491634593042035,0.5453001799530951,0.5358899666359973,0.562257368028529,0.5649060725881516
raw_lifelog_memory,344,344,id08,S3,5,0.6533101421121879,-1.175771024278572,1,0,1,-0.2962312395749712,0.24688075065372164,0.5723690892924258,0.5157273751447585,0.2902973868735361,0.4554364502030602,0.20522899836427652,0.5206304318353154,0.3446553357229546,0.34283354120799614,0.21627263948158473,0.4408508479347805,0.34078301325611277,0.5043197128050928,0.4217180424041744,0.45672702715301505,0.3920352219132025,0.5683505995997276
raw_lifelog_memory,344,344,id08,S4,6,0.20156851517554386,-0.18331009039390822,1,0,1,-0.10207149107928482,0.5080991499676711,0.571918191668582,0.5334348513928876,0.5501875187160714,0.5229551021759926,0.5345624131312562,0.5185078485159753,0.508257035045439,0.5126147248760501,0.44980312079877016,0.5299521047988074,0.5267737913652636,0.5295165225651112,0.5375181595118228,0.5106356151591632,0.5434919143920687,0.5156000691009446
raw_lifelog_memory,345,345,id08,Q1,0,-0.034517864995909364,0.025128312286480825,0,1,0,-0.01729341040315352,0.5120927591920893,0.45565622635019665,0.4707726420782754,0.4561907161936383,0.4934654802530196,0.4696180344260059,0.480176636031819,0.4798349054579455,0.47244200923396634,0.4749358262231454,0.48448981598063534,0.46580317981022873,0.42617804038913365,0.3971150336327246,0.4888645420048646,0.3801310328588924,0.4652079663418345
raw_lifelog_memory,345,345,id08,Q2,1,0.0626750501965182,-0.04972674458804205,1,0,0,-0.03045910964741927,0.4872536444045779,0.46005006298438694,0.4680389115946904,0.4305972612245271,0.4934654802530196,0.46308461815179947,0.49991588604571163,0.5002039010058358,0.4585514130563872,0.4749358262231454,0.5188374847863598,0.5217569946099068,0.4362845375401415,0.3804024656224178,0.48718727449044363,0.44635216740967837,0.46538089447207065
raw_lifelog_memory,345,345,id08,Q3,2,-0.260535997383079,0.15872977018688883,0,1,1,0.08704303921678813,0.5409039229023771,0.5140834955290481,0.5397174686029519,0.44432402737521237,0.51527587862849,0.5199484452571284,0.5396374549379902,0.5189515978618737,0.45120338983037583,0.5049160998145634,0.5597486699960179,0.5275307672165829,0.4464980102870775,0.4494357392958581,0.5273223492006321,0.4613331279902266,0.45995859520598875
raw_lifelog_memory,345,345,id08,S1,3,-0.2981906318160654,0.17678971329173332,0,1,1,0.06785267184677624,0.5048756673291356,0.46396124519763127,0.42888787696542363,0.42672965893807285,0.5525977639995013,0.520386282397202,0.5053541382327569,0.5627769938022488,0.416906559344139,0.47202663292412056,0.5192766642078701,0.5845563639855583,0.42645247666752534,0.44349875413428985,0.5035398950295711,0.5365207272161197,0.47819255710655095
raw_lifelog_memory,345,345,id08,S2,4,-0.3048897060612778,0.1798990337391424,0,1,1,-0.17980732481568296,0.5976821144807801,0.5657522999729023,0.5289255560730287,0.43033875966210294,0.5830904154493136,0.5991505337048906,0.5614907802792971,0.5916787110379161,0.4783990588925498,0.4410205869381263,0.5762683317666325,0.5854653684811169,0.44976959943009476,0.37000806336417125,0.5411845339108494,0.4830051729363135,0.4749047035585341
raw_lifelog_memory,345,345,id08,S3,5,-0.3885976346132104,0.21631608409548642,0,1,1,-0.21852709053946967,0.3412678708401282,0.5434698542717172,0.5316330292602478,0.40726104094769316,0.5690109981388567,0.5015146833024597,0.5645511148709775,0.458053840221584,0.41051193013878046,0.29924126472349283,0.5836600062725217,0.5624809685716439,0.31996494486683963,0.2646472983078924,0.5738092020127918,0.5504562358695025,0.499919888304051
raw_lifelog_memory,345,345,id08,S4,6,-0.20106026333859817,0.12804367507709596,0,1,1,-0.09888870911517295,0.5080991499676711,0.5495527834693803,0.5697694686921129,0.500547566946859,0.5740597540486729,0.5357404090981716,0.5555877425992881,0.5546256426479994,0.5265247434774311,0.4981556204048281,0.5710702053575792,0.5591677613154012,0.4623520035379447,0.4715403183826776,0.5348017656468962,0.5300958659235422,0.5042774305792118
raw_lifelog_memory,346,346,id08,Q1,0,0.1863042119684586,-0.16675321891599504,1,0,1,-0.10040887172668711,0.5080991499676711,0.5374053697559216,0.5956791625235807,0.5782237201988376,0.49473707293423924,0.6625591396921402,0.5498179593622308,0.5520283598268527,0.627218504759152,0.49996589572747224,0.5801812308039066,0.5200770326153631,0.44000745519915035,0.5786302576893063,0.5909766405634463,0.5486658471611204,0.5760581848951817
raw_lifelog_memory,346,346,id08,Q2,1,-0.31885410708368755,0.18628352924129776,0,1,1,0.12856822017691583,0.49255579813458805,0.6164159401349161,0.601356447145158,0.5287920401219397,0.5623140005240871,0.6648690997755748,0.564022950463414,0.5744965852955265,0.6054716847814516,0.5174801383556558,0.597750100619754,0.5436943699948074,0.44213003641460885,0.49136469972421787,0.6066326568547533,0.5580094277678729,0.5888213158563829
raw_lifelog_memory,346,346,id08,Q3,2,-0.7735716605062983,0.33930983580018814,0,1,1,0.2044137560009801,0.559740330742446,0.5940984090158056,0.5908183402555133,0.5220093882918623,0.5516647817061211,0.6405081579697481,0.5316168901568833,0.5833408162884582,0.5904997326669178,0.5262318719978091,0.5670514705196804,0.5628483154770578,0.4306536720554555,0.545912577464604,0.5935140558143469,0.552696887603444,0.5888213158563829
raw_lifelog_memory,346,346,id08,S1,3,-0.13052958379596946,0.08780673863834809,0,1,0,0.03220249238890027,0.6712582397001939,0.4632731694840717,0.40493118301414305,0.544265487787347,0.4903436469927814,0.7321184502533673,0.4444258295881091,0.37665447988599127,0.4918385903946451,0.49224014014836487,0.4845983600904335,0.5804210225626759,0.3292590317343612,0.42092004211589634,0.45843309147008315,0.5840973172331935,0.4821371782614933
raw_lifelog_memory,346,346,id08,S2,4,0.5155899730457852,-0.7051583184330608,1,0,1,-0.21303985096718941,0.5281868800152151,0.5940984090158056,0.582397306682042,0.5371481384974874,0.596328207303698,0.7071767889629883,0.5533957249830883,0.6355768021569982,0.6089536704058492,0.5103039526832279,0.5759046621495666,0.6050654989892382,0.42986294138691816,0.3545731888832152,0.6029832023396673,0.5580094277678729,0.5886677136256767
raw_lifelog_memory,346,346,id08,S3,5,-0.8081485676438103,0.3476510626954806,0,1,1,-0.37619888872647816,0.24688075065372164,0.5530132239874616,0.5675450619023502,0.4081092339791082,0.5848785906015789,0.5890813777762809,0.5657934896774885,0.509768108533193,0.4530695587434726,0.3181863057659074,0.5248218289072858,0.5973069741399527,0.436858636598123,0.19234967629804534,0.6057710897772405,0.3670660710072172,0.6310203826592127
raw_lifelog_memory,346,346,id08,S4,6,0.2514021609551358,-0.2412697392561175,1,0,1,-0.13064119063570923,0.5882229191156096,0.6164159401349161,0.664319195478707,0.5833010256664038,0.6117143102708981,0.7355222448325709,0.6121119232812825,0.5947471448417289,0.6588025774440053,0.5652862512275761,0.6525541988694908,0.6142467151599335,0.5112666121763582,0.47552547662230393,0.6300022174262024,0.6021960462173281,0.6237702406813753
raw_lifelog_memory,347,347,id08,Q1,0,-0.03791138242389258,0.027519157104068936,0,1,0,-0.01896155273016692,0.4164365774550273,0.531226425497082,0.5355466666776523,0.5413381065732416,0.5124780311816944,0.4852731668888917,0.5006902238631689,0.4916745924317957,0.5118130445269218,0.45737888360940215,0.5393480521190656,0.5293111937718099,0.49100598898545716,0.4978500779655627,0.49950599721873956,0.46180135593387894,0.47955310503659493
raw_lifelog_memory,347,347,id08,Q2,1,0.05948784683451713,-0.04705979160919549,1,0,0,-0.028863675018485524,0.4872536444045779,0.5453465870969496,0.5242677133196576,0.49656772079272593,0.5124780311816944,0.4844584967019291,0.49807385599005943,0.49371611400305854,0.49490992307915166,0.42960116601428733,0.5500958708717816,0.5334583074817647,0.48552751850000514,0.4885733058067926,0.5078441068219136,0.5297322767432948,0.4822324879700062
raw_lifelog_memory,347,347,id08,Q3,2,-0.03300315208529225,0.024056671522873052,0,1,0,0.012320318984268108,0.4776496290230587,0.531226425497082,0.5127643614522176,0.5064152661270043,0.4882572201558046,0.4852731668888917,0.47821548002978986,0.49853218016044726,0.5017872699886359,0.44870469410123104,0.5260820323279667,0.5171878442635405,0.4710245130801801,0.4667073357743663,0.49248243264419655,0.4595078765205607,0.48359410327047403
raw_lifelog_memory,347,347,id08,S1,3,0.13335781734413343,-0.11316208137781958,1,0,1,0.10511700192246587,0.5169354450779421,0.5329096834385711,0.5354477244970309,0.5028960940216246,0.5702446405442164,0.48609643834531674,0.5188238806883384,0.509659970186474,0.4793859903785023,0.44140031474974845,0.5904392745883233,0.5762616889190582,0.47836594744981403,0.47973530293244226,0.5553308010023852,0.5598702043934274,0.513159810741692
raw_lifelog_memory,347,347,id08,S2,4,0.42586470306554025,-0.5078055635744914,1,0,1,-0.16765693679975824,0.47498063558419557,0.4843942851572115,0.4680965897390812,0.43882975181140677,0.5571113175009419,0.48646206049353147,0.4752960520204633,0.547402831733507,0.4593346146673175,0.43129404856408804,0.5472443975428459,0.49281030322060737,0.5098766360204205,0.4359003559481286,0.49291195907407964,0.5533970243774451,0.4792762408901784
raw_lifelog_memory,347,347,id08,S3,5,-0.5807938734436576,0.28548675885243197,0,1,1,-0.2989854754723115,0.24688075065372164,0.37134660290310323,0.4071601397313944,0.3296137918418038,0.47967141651100714,0.19638940821020692,0.31804410602730077,0.35107391541112754,0.44086674431160067,0.3459522658685751,0.37551288243377584,0.46292103499150883,0.2194191144963538,0.22637924746959473,0.3821938626413134,0.38213667964544484,0.35222950135383835
raw_lifelog_memory,347,347,id08,S4,6,0.20982749035779225,-0.19249183040197393,1,0,1,-0.10670849694474382,0.5038922896569717,0.5329096834385711,0.5278419507398078,0.5296430880122284,0.5702446405442164,0.49604200592793846,0.5472000204960437,0.5003502542774659,0.5077135128357189,0.4475252661315367,0.5894407631074492,0.595826202665788,0.5089472873824635,0.496969447326575,0.517220450482673,0.5336661731638928,0.4839838048165767
raw_lifelog_memory,348,348,id08,Q1,0,0.1902585295424412,-0.17099201742268477,1,0,1,0.1068128995191886,0.5038922896569717,0.5490244608609051,0.5669841748208612,0.6432884074616178,0.5482676925845563,0.5029936198866848,0.5892662109190913,0.5638249205683413,0.5793174461687933,0.5238238131116308,0.5924477270745484,0.741192371782403,0.554577694608227,0.5052084038012343,0.558078231698401,0.560888938868429,0.5702435677630193
raw_lifelog_memory,348,348,id08,Q2,1,0.21831306847692872,-0.20209457157517074,1,0,1,0.12908449636357822,0.49255579813458805,0.5363817581305675,0.49110880835681414,0.5677447101777715,0.5453922572132001,0.5492625144323358,0.5707546095580626,0.5970255241251187,0.5655037307552592,0.541906694409864,0.5419083906910603,0.7744735760180441,0.5512892928335075,0.4835382374055783,0.512918017549744,0.570177708955517,0.564684354035949
raw_lifelog_memory,348,348,id08,Q3,2,0.06445054387123073,-0.051219214271378044,1,0,1,0.04130834780186665,0.5083231947610417,0.4820435150339078,0.5715282640229107,0.684090724035817,0.4926312797506597,0.5246137586562376,0.5374387221423457,0.574775437266145,0.5736331887616993,0.46908748642012876,0.5707492201907988,0.5731401471462472,0.5109821535097446,0.5119362299805275,0.5576879924115761,0.5243357248619667,0.5826940941477519
raw_lifelog_memory,348,348,id08,S1,3,0.13000246539119611,-0.10995259115959055,1,0,1,0.10229666704198637,0.5169354450779421,0.5281047618655282,0.4265730626199001,0.6817495630899628,0.49474111978979923,0.4542015664238205,0.5519935866559125,0.4933048271787531,0.5885243525419144,0.4703201836266078,0.5868540010342702,0.7674670716017807,0.47250933969487924,0.4719101435716737,0.5326816649500582,0.5550788507585108,0.5331765259118376
raw_lifelog_memory,348,348,id08,S2,4,0.04263146518318056,-0.033210337555770686,1,0,0,0.029799584082064845,0.5077067052390755,0.4831515831813183,0.5865374428215993,0.6648603042104826,0.4926312797506597,0.5239916938326284,0.560909667088385,0.6169353353155018,0.5779033849243579,0.48013950199740246,0.5898321282701015,0.5704653626921083,0.4990890075297584,0.5119362299805275,0.5759795547166533,0.5233471968897175,0.5877880621691577
raw_lifelog_memory,348,348,id08,S3,5,0.23198749698658772,-0.21794206608318945,1,0,1,-0.08390044180355127,0.20928600322346527,0.49736613316658707,0.5225752784628709,0.6612300070479825,0.395968455606149,0.24883086371815968,0.5903547233783656,0.5062454058781323,0.555869170654674,0.425677051190521,0.6440207919853976,0.691650073503968,0.49943345766508956,0.48419163899013223,0.5039990881105809,0.39554299681391103,0.549590018089659
