split,feature_set,fold,row,target,y,prediction,fold_prior
chronological_holdout,routine_break_route,0,33,Q1,1,0.966727932724619,0.47648902821316613
chronological_holdout,routine_break_route,0,34,Q1,1,0.6202381245945461,0.47648902821316613
chronological_holdout,routine_break_route,0,35,Q1,1,0.32789885153437914,0.47648902821316613
chronological_holdout,routine_break_route,0,36,Q1,1,0.30709113146533074,0.47648902821316613
chronological_holdout,routine_break_route,0,37,Q1,1,0.5471009425950994,0.47648902821316613
chronological_holdout,routine_break_route,0,38,Q1,0,0.2163653547098997,0.47648902821316613
chronological_holdout,routine_break_route,0,39,Q1,1,0.8390039172942857,0.47648902821316613
chronological_holdout,routine_break_route,0,40,Q1,1,0.354787694680823,0.47648902821316613
chronological_holdout,routine_break_route,0,75,Q1,0,0.5601903924372217,0.47648902821316613
chronological_holdout,routine_break_route,0,76,Q1,1,0.2936009111875483,0.47648902821316613
chronological_holdout,routine_break_route,0,77,Q1,0,0.6798256820495705,0.47648902821316613
chronological_holdout,routine_break_route,0,78,Q1,1,0.4097043841452684,0.47648902821316613
chronological_holdout,routine_break_route,0,79,Q1,1,0.7052733333274951,0.47648902821316613
chronological_holdout,routine_break_route,0,80,Q1,1,0.36205595499063636,0.47648902821316613
chronological_holdout,routine_break_route,0,81,Q1,1,0.6309629892766636,0.47648902821316613
chronological_holdout,routine_break_route,0,82,Q1,1,0.6891011288959965,0.47648902821316613
chronological_holdout,routine_break_route,0,83,Q1,0,0.7236061018263366,0.47648902821316613
chronological_holdout,routine_break_route,0,84,Q1,0,0.4351888555360694,0.47648902821316613
chronological_holdout,routine_break_route,0,85,Q1,0,0.6248042018974,0.47648902821316613
chronological_holdout,routine_break_route,0,86,Q1,0,0.48126493056477354,0.47648902821316613
chronological_holdout,routine_break_route,0,87,Q1,1,0.5044086594508321,0.47648902821316613
chronological_holdout,routine_break_route,0,88,Q1,1,0.5778797540070647,0.47648902821316613
chronological_holdout,routine_break_route,0,112,Q1,1,0.31951737668757363,0.47648902821316613
chronological_holdout,routine_break_route,0,113,Q1,1,0.5112723075223629,0.47648902821316613
chronological_holdout,routine_break_route,0,114,Q1,1,0.7257695482080851,0.47648902821316613
chronological_holdout,routine_break_route,0,115,Q1,1,0.5242594592814581,0.47648902821316613
chronological_holdout,routine_break_route,0,116,Q1,1,0.43274543729817483,0.47648902821316613
chronological_holdout,routine_break_route,0,117,Q1,1,0.36935889170381214,0.47648902821316613
chronological_holdout,routine_break_route,0,118,Q1,1,0.486561119273923,0.47648902821316613
chronological_holdout,routine_break_route,0,119,Q1,1,0.49888939155690376,0.47648902821316613
chronological_holdout,routine_break_route,0,120,Q1,1,0.38791693446146913,0.47648902821316613
chronological_holdout,routine_break_route,0,121,Q1,0,0.6875024957256908,0.47648902821316613
chronological_holdout,routine_break_route,0,163,Q1,1,0.6301719397294492,0.47648902821316613
chronological_holdout,routine_break_route,0,164,Q1,1,0.4225103457246502,0.47648902821316613
chronological_holdout,routine_break_route,0,165,Q1,1,0.3776791992285307,0.47648902821316613
chronological_holdout,routine_break_route,0,166,Q1,1,0.2293918193023884,0.47648902821316613
chronological_holdout,routine_break_route,0,167,Q1,1,0.5927328552269953,0.47648902821316613
chronological_holdout,routine_break_route,0,168,Q1,1,0.7405446541803474,0.47648902821316613
chronological_holdout,routine_break_route,0,169,Q1,0,0.470721570871879,0.47648902821316613
chronological_holdout,routine_break_route,0,170,Q1,0,0.49557912373747265,0.47648902821316613
chronological_holdout,routine_break_route,0,171,Q1,1,0.8224705076899931,0.47648902821316613
chronological_holdout,routine_break_route,0,172,Q1,1,0.5373218329528058,0.47648902821316613
chronological_holdout,routine_break_route,0,173,Q1,1,0.45979499684640923,0.47648902821316613
chronological_holdout,routine_break_route,0,174,Q1,0,0.21119123650520585,0.47648902821316613
chronological_holdout,routine_break_route,0,175,Q1,1,0.3066720256250623,0.47648902821316613
chronological_holdout,routine_break_route,0,176,Q1,1,0.6094756122408657,0.47648902821316613
chronological_holdout,routine_break_route,0,177,Q1,1,0.38487389367509584,0.47648902821316613
chronological_holdout,routine_break_route,0,178,Q1,1,0.5834434429702005,0.47648902821316613
chronological_holdout,routine_break_route,0,210,Q1,1,0.3373200411266066,0.47648902821316613
chronological_holdout,routine_break_route,0,211,Q1,1,0.5706492706279293,0.47648902821316613
chronological_holdout,routine_break_route,0,212,Q1,0,0.6886078297819896,0.47648902821316613
chronological_holdout,routine_break_route,0,213,Q1,0,0.2705700375261062,0.47648902821316613
chronological_holdout,routine_break_route,0,214,Q1,0,0.5428179969413762,0.47648902821316613
chronological_holdout,routine_break_route,0,215,Q1,1,0.25268946613222154,0.47648902821316613
chronological_holdout,routine_break_route,0,216,Q1,0,0.6662788318920981,0.47648902821316613
chronological_holdout,routine_break_route,0,217,Q1,1,0.4679668130908143,0.47648902821316613
chronological_holdout,routine_break_route,0,218,Q1,0,0.5573746937632176,0.47648902821316613
chronological_holdout,routine_break_route,0,219,Q1,0,0.25206339529860544,0.47648902821316613
chronological_holdout,routine_break_route,0,220,Q1,0,0.2910070540798441,0.47648902821316613
chronological_holdout,routine_break_route,0,221,Q1,1,0.2772883236967726,0.47648902821316613
chronological_holdout,routine_break_route,0,222,Q1,1,0.32692184931648355,0.47648902821316613
chronological_holdout,routine_break_route,0,257,Q1,0,0.4605165830732388,0.47648902821316613
chronological_holdout,routine_break_route,0,258,Q1,0,0.5494768478783825,0.47648902821316613
chronological_holdout,routine_break_route,0,259,Q1,0,0.5751296287600959,0.47648902821316613
chronological_holdout,routine_break_route,0,260,Q1,1,0.5196771023699222,0.47648902821316613
chronological_holdout,routine_break_route,0,261,Q1,0,0.7805892910672245,0.47648902821316613
chronological_holdout,routine_break_route,0,262,Q1,0,0.6040449040696457,0.47648902821316613
chronological_holdout,routine_break_route,0,263,Q1,0,0.46638423810217955,0.47648902821316613
chronological_holdout,routine_break_route,0,264,Q1,0,0.2740723324385987,0.47648902821316613
chronological_holdout,routine_break_route,0,265,Q1,0,0.5239255561936308,0.47648902821316613
chronological_holdout,routine_break_route,0,266,Q1,0,0.14240012322730983,0.47648902821316613
chronological_holdout,routine_break_route,0,267,Q1,0,0.4658308954617616,0.47648902821316613
chronological_holdout,routine_break_route,0,268,Q1,0,0.7215630163937965,0.47648902821316613
chronological_holdout,routine_break_route,0,269,Q1,0,0.5721294795096608,0.47648902821316613
chronological_holdout,routine_break_route,0,270,Q1,0,0.8213674235721703,0.47648902821316613
chronological_holdout,routine_break_route,0,306,Q1,0,0.254131154278051,0.47648902821316613
chronological_holdout,routine_break_route,0,307,Q1,0,0.5406661827695239,0.47648902821316613
chronological_holdout,routine_break_route,0,308,Q1,1,0.7604125620886458,0.47648902821316613
chronological_holdout,routine_break_route,0,309,Q1,0,0.6755496735946764,0.47648902821316613
chronological_holdout,routine_break_route,0,310,Q1,1,0.32272780185575883,0.47648902821316613
chronological_holdout,routine_break_route,0,311,Q1,1,0.5353724125128158,0.47648902821316613
chronological_holdout,routine_break_route,0,312,Q1,1,0.4305056625043677,0.47648902821316613
chronological_holdout,routine_break_route,0,313,Q1,0,0.5162055315047297,0.47648902821316613
chronological_holdout,routine_break_route,0,314,Q1,0,0.5279081047141779,0.47648902821316613
chronological_holdout,routine_break_route,0,315,Q1,0,0.5994251955065334,0.47648902821316613
chronological_holdout,routine_break_route,0,316,Q1,0,0.5390989638823585,0.47648902821316613
chronological_holdout,routine_break_route,0,317,Q1,1,0.25792157725206694,0.47648902821316613
chronological_holdout,routine_break_route,0,318,Q1,1,0.12918673078229512,0.47648902821316613
chronological_holdout,routine_break_route,0,319,Q1,0,0.2906302281935162,0.47648902821316613
chronological_holdout,routine_break_route,0,360,Q1,0,0.3707641413219714,0.47648902821316613
chronological_holdout,routine_break_route,0,361,Q1,0,0.525203904923403,0.47648902821316613
chronological_holdout,routine_break_route,0,362,Q1,1,0.48726765088387786,0.47648902821316613
chronological_holdout,routine_break_route,0,363,Q1,1,0.5384235610986635,0.47648902821316613
chronological_holdout,routine_break_route,0,364,Q1,0,0.5774269925842392,0.47648902821316613
chronological_holdout,routine_break_route,0,365,Q1,1,0.6540691768451092,0.47648902821316613
chronological_holdout,routine_break_route,0,366,Q1,1,0.527724241383727,0.47648902821316613
chronological_holdout,routine_break_route,0,367,Q1,1,0.6901027307333114,0.47648902821316613
chronological_holdout,routine_break_route,0,368,Q1,1,0.421706171295349,0.47648902821316613
chronological_holdout,routine_break_route,0,369,Q1,0,0.4285565645057634,0.47648902821316613
chronological_holdout,routine_break_route,0,370,Q1,0,0.3743955089969698,0.47648902821316613
chronological_holdout,routine_break_route,0,371,Q1,0,0.47082471120043684,0.47648902821316613
chronological_holdout,routine_break_route,0,372,Q1,0,0.48796512818700105,0.47648902821316613
chronological_holdout,routine_break_route,0,373,Q1,0,0.6412144265715646,0.47648902821316613
chronological_holdout,routine_break_route,0,374,Q1,1,0.8563079311549477,0.47648902821316613
chronological_holdout,routine_break_route,0,375,Q1,1,0.5173799341147536,0.47648902821316613
chronological_holdout,routine_break_route,0,405,Q1,0,0.4213646582724106,0.47648902821316613
chronological_holdout,routine_break_route,0,406,Q1,0,0.5300929383279801,0.47648902821316613
chronological_holdout,routine_break_route,0,407,Q1,1,0.48249033092347754,0.47648902821316613
chronological_holdout,routine_break_route,0,408,Q1,0,0.4428348358330135,0.47648902821316613
chronological_holdout,routine_break_route,0,409,Q1,1,0.36059409775348106,0.47648902821316613
chronological_holdout,routine_break_route,0,410,Q1,1,0.3282947308201915,0.47648902821316613
chronological_holdout,routine_break_route,0,411,Q1,0,0.4342343723070656,0.47648902821316613
chronological_holdout,routine_break_route,0,412,Q1,1,0.47673171197430625,0.47648902821316613
chronological_holdout,routine_break_route,0,413,Q1,1,0.5478274888241794,0.47648902821316613
chronological_holdout,routine_break_route,0,414,Q1,1,0.6032519012201221,0.47648902821316613
chronological_holdout,routine_break_route,0,415,Q1,1,0.382210970813996,0.47648902821316613
chronological_holdout,routine_break_route,0,416,Q1,1,0.4084873510946835,0.47648902821316613
chronological_holdout,routine_break_route,0,440,Q1,0,0.39092341353541865,0.47648902821316613
chronological_holdout,routine_break_route,0,441,Q1,0,0.3587690180635015,0.47648902821316613
chronological_holdout,routine_break_route,0,442,Q1,1,0.5343664120260977,0.47648902821316613
chronological_holdout,routine_break_route,0,443,Q1,0,0.6319279640480497,0.47648902821316613
chronological_holdout,routine_break_route,0,444,Q1,0,0.0199962438252035,0.47648902821316613
chronological_holdout,routine_break_route,0,445,Q1,1,0.717910433152714,0.47648902821316613
chronological_holdout,routine_break_route,0,446,Q1,1,0.49904410847617703,0.47648902821316613
chronological_holdout,routine_break_route,0,447,Q1,1,0.777742835455714,0.47648902821316613
chronological_holdout,routine_break_route,0,448,Q1,0,0.2423562638532334,0.47648902821316613
chronological_holdout,routine_break_route,0,449,Q1,1,0.5561396881460212,0.47648902821316613
chronological_holdout,routine_break_route,0,29,Q2,0,0.6258938597599853,0.5517241379310345
chronological_holdout,routine_break_route,0,30,Q2,1,0.29903319254335115,0.5517241379310345
chronological_holdout,routine_break_route,0,31,Q2,0,0.5807815711928012,0.5517241379310345
chronological_holdout,routine_break_route,0,32,Q2,1,0.7976102325286846,0.5517241379310345
chronological_holdout,routine_break_route,0,33,Q2,0,0.9276521505431872,0.5517241379310345
chronological_holdout,routine_break_route,0,34,Q2,1,0.8346954142211125,0.5517241379310345
chronological_holdout,routine_break_route,0,35,Q2,1,0.4339282984237858,0.5517241379310345
chronological_holdout,routine_break_route,0,36,Q2,0,0.5200559831759147,0.5517241379310345
chronological_holdout,routine_break_route,0,37,Q2,1,0.3501767445877564,0.5517241379310345
chronological_holdout,routine_break_route,0,38,Q2,0,0.4542732125468791,0.5517241379310345
chronological_holdout,routine_break_route,0,39,Q2,0,0.8197506019693462,0.5517241379310345
chronological_holdout,routine_break_route,0,40,Q2,1,0.9280386075270407,0.5517241379310345
chronological_holdout,routine_break_route,0,75,Q2,0,0.6395915707848402,0.5517241379310345
chronological_holdout,routine_break_route,0,76,Q2,0,0.5535652380512974,0.5517241379310345
chronological_holdout,routine_break_route,0,77,Q2,0,0.41775963837716784,0.5517241379310345
chronological_holdout,routine_break_route,0,78,Q2,1,0.5650678802762782,0.5517241379310345
chronological_holdout,routine_break_route,0,79,Q2,1,0.7529961080016694,0.5517241379310345
chronological_holdout,routine_break_route,0,80,Q2,1,0.7715795671764315,0.5517241379310345
chronological_holdout,routine_break_route,0,81,Q2,1,0.8496489801918228,0.5517241379310345
chronological_holdout,routine_break_route,0,82,Q2,1,0.4568796401790268,0.5517241379310345
chronological_holdout,routine_break_route,0,83,Q2,1,0.7220431501781372,0.5517241379310345
chronological_holdout,routine_break_route,0,84,Q2,1,0.8473706041006462,0.5517241379310345
chronological_holdout,routine_break_route,0,85,Q2,0,0.520960271116991,0.5517241379310345
chronological_holdout,routine_break_route,0,86,Q2,0,0.6439226056063811,0.5517241379310345
chronological_holdout,routine_break_route,0,87,Q2,0,0.45033667775855774,0.5517241379310345
chronological_holdout,routine_break_route,0,88,Q2,1,0.30666582142630167,0.5517241379310345
chronological_holdout,routine_break_route,0,112,Q2,1,0.30162451227529224,0.5517241379310345
chronological_holdout,routine_break_route,0,113,Q2,1,0.7287713871259703,0.5517241379310345
chronological_holdout,routine_break_route,0,114,Q2,1,0.45598224160645445,0.5517241379310345
chronological_holdout,routine_break_route,0,115,Q2,1,0.6832497455809303,0.5517241379310345
chronological_holdout,routine_break_route,0,116,Q2,1,0.49933009115550253,0.5517241379310345
chronological_holdout,routine_break_route,0,117,Q2,1,0.6909169177992316,0.5517241379310345
chronological_holdout,routine_break_route,0,118,Q2,1,0.2745791513458348,0.5517241379310345
chronological_holdout,routine_break_route,0,119,Q2,1,0.5905641343847621,0.5517241379310345
chronological_holdout,routine_break_route,0,120,Q2,1,0.3956945500415465,0.5517241379310345
