split,feature_set,fold,row,target,y,prediction,fold_prior
chronological_holdout,routine_break_predicted,0,222,S3,0,0.7690765231978635,0.677115987460815
chronological_holdout,routine_break_predicted,0,257,S3,1,0.48301863242405685,0.677115987460815
chronological_holdout,routine_break_predicted,0,258,S3,1,0.5331495311920627,0.677115987460815
chronological_holdout,routine_break_predicted,0,259,S3,1,0.7211031540174,0.677115987460815
chronological_holdout,routine_break_predicted,0,260,S3,1,0.5672275636513987,0.677115987460815
chronological_holdout,routine_break_predicted,0,261,S3,1,0.7252209834389505,0.677115987460815
chronological_holdout,routine_break_predicted,0,262,S3,1,0.8843646036129251,0.677115987460815
chronological_holdout,routine_break_predicted,0,263,S3,1,0.6583552677209413,0.677115987460815
chronological_holdout,routine_break_predicted,0,264,S3,1,0.9020112182012827,0.677115987460815
chronological_holdout,routine_break_predicted,0,265,S3,1,0.5998062348322118,0.677115987460815
chronological_holdout,routine_break_predicted,0,266,S3,1,0.6891094161246125,0.677115987460815
chronological_holdout,routine_break_predicted,0,267,S3,1,0.7641716054902334,0.677115987460815
chronological_holdout,routine_break_predicted,0,268,S3,1,0.5488876152999325,0.677115987460815
chronological_holdout,routine_break_predicted,0,269,S3,1,0.7279851004706307,0.677115987460815
chronological_holdout,routine_break_predicted,0,270,S3,1,0.7758665840275822,0.677115987460815
chronological_holdout,routine_break_predicted,0,306,S3,1,0.8149850491743765,0.677115987460815
chronological_holdout,routine_break_predicted,0,307,S3,0,0.5411527043421815,0.677115987460815
chronological_holdout,routine_break_predicted,0,308,S3,1,0.8876056193270709,0.677115987460815
chronological_holdout,routine_break_predicted,0,309,S3,1,0.700529236310729,0.677115987460815
chronological_holdout,routine_break_predicted,0,310,S3,1,0.17322270905289075,0.677115987460815
chronological_holdout,routine_break_predicted,0,311,S3,1,0.7826594974203983,0.677115987460815
chronological_holdout,routine_break_predicted,0,312,S3,0,0.4813530823876563,0.677115987460815
chronological_holdout,routine_break_predicted,0,313,S3,1,0.7697527462204444,0.677115987460815
chronological_holdout,routine_break_predicted,0,314,S3,1,0.8624485697267863,0.677115987460815
chronological_holdout,routine_break_predicted,0,315,S3,1,0.8525064421453629,0.677115987460815
chronological_holdout,routine_break_predicted,0,316,S3,1,0.2706634456130935,0.677115987460815
chronological_holdout,routine_break_predicted,0,317,S3,1,0.28924590764690133,0.677115987460815
chronological_holdout,routine_break_predicted,0,318,S3,1,0.8782783119048992,0.677115987460815
chronological_holdout,routine_break_predicted,0,319,S3,1,0.5223869406516441,0.677115987460815
chronological_holdout,routine_break_predicted,0,360,S3,1,0.5706140469517803,0.677115987460815
chronological_holdout,routine_break_predicted,0,361,S3,1,0.8868643133800991,0.677115987460815
chronological_holdout,routine_break_predicted,0,362,S3,1,0.5096289860168339,0.677115987460815
chronological_holdout,routine_break_predicted,0,363,S3,1,0.524059800131494,0.677115987460815
chronological_holdout,routine_break_predicted,0,364,S3,1,0.6283102118132908,0.677115987460815
chronological_holdout,routine_break_predicted,0,365,S3,1,0.6217585828861764,0.677115987460815
chronological_holdout,routine_break_predicted,0,366,S3,0,0.7101441671093607,0.677115987460815
chronological_holdout,routine_break_predicted,0,367,S3,1,0.5997044289911732,0.677115987460815
chronological_holdout,routine_break_predicted,0,368,S3,1,0.5581440727121799,0.677115987460815
chronological_holdout,routine_break_predicted,0,369,S3,1,0.7433452567219315,0.677115987460815
chronological_holdout,routine_break_predicted,0,370,S3,1,0.6091721385184596,0.677115987460815
chronological_holdout,routine_break_predicted,0,371,S3,1,0.548234471786865,0.677115987460815
chronological_holdout,routine_break_predicted,0,372,S3,1,0.5673703515497356,0.677115987460815
chronological_holdout,routine_break_predicted,0,373,S3,0,0.7558121458839984,0.677115987460815
chronological_holdout,routine_break_predicted,0,374,S3,0,0.39302522289882574,0.677115987460815
chronological_holdout,routine_break_predicted,0,375,S3,1,0.5562832065921484,0.677115987460815
chronological_holdout,routine_break_predicted,0,405,S3,1,0.8092038391069897,0.677115987460815
chronological_holdout,routine_break_predicted,0,406,S3,0,0.7707144218306142,0.677115987460815
chronological_holdout,routine_break_predicted,0,407,S3,1,0.6885068274494672,0.677115987460815
chronological_holdout,routine_break_predicted,0,408,S3,1,0.8298254739756192,0.677115987460815
chronological_holdout,routine_break_predicted,0,409,S3,0,0.6955678800745727,0.677115987460815
chronological_holdout,routine_break_predicted,0,410,S3,0,0.7010600978288025,0.677115987460815
chronological_holdout,routine_break_predicted,0,411,S3,1,0.37140487773893316,0.677115987460815
chronological_holdout,routine_break_predicted,0,412,S3,0,0.6980518625065895,0.677115987460815
chronological_holdout,routine_break_predicted,0,413,S3,1,0.46246272019296164,0.677115987460815
chronological_holdout,routine_break_predicted,0,414,S3,0,0.3247322906658277,0.677115987460815
chronological_holdout,routine_break_predicted,0,415,S3,0,0.5089251357282035,0.677115987460815
chronological_holdout,routine_break_predicted,0,416,S3,1,0.6864493514921598,0.677115987460815
chronological_holdout,routine_break_predicted,0,440,S3,0,0.5402604832290212,0.677115987460815
chronological_holdout,routine_break_predicted,0,441,S3,0,0.7821053834233606,0.677115987460815
chronological_holdout,routine_break_predicted,0,442,S3,1,0.3674996475092959,0.677115987460815
chronological_holdout,routine_break_predicted,0,443,S3,0,0.8545909549400662,0.677115987460815
chronological_holdout,routine_break_predicted,0,444,S3,0,0.9339318589639748,0.677115987460815
chronological_holdout,routine_break_predicted,0,445,S3,1,0.5702251533589576,0.677115987460815
chronological_holdout,routine_break_predicted,0,446,S3,1,0.8469928044455378,0.677115987460815
chronological_holdout,routine_break_predicted,0,447,S3,1,0.6360118768957531,0.677115987460815
chronological_holdout,routine_break_predicted,0,448,S3,0,0.7014154478410587,0.677115987460815
chronological_holdout,routine_break_predicted,0,449,S3,0,0.7311229639279166,0.677115987460815
chronological_holdout,routine_break_predicted,0,29,S4,1,0.6668717936648657,0.5705329153605015
chronological_holdout,routine_break_predicted,0,30,S4,0,0.45686244889251376,0.5705329153605015
chronological_holdout,routine_break_predicted,0,31,S4,0,0.7322870478419443,0.5705329153605015
chronological_holdout,routine_break_predicted,0,32,S4,0,0.7797862749012879,0.5705329153605015
chronological_holdout,routine_break_predicted,0,33,S4,0,0.15483715978356713,0.5705329153605015
chronological_holdout,routine_break_predicted,0,34,S4,0,0.2304112668477234,0.5705329153605015
chronological_holdout,routine_break_predicted,0,35,S4,1,0.47250423722554963,0.5705329153605015
chronological_holdout,routine_break_predicted,0,36,S4,1,0.2013974277862671,0.5705329153605015
chronological_holdout,routine_break_predicted,0,37,S4,1,0.2810811730964683,0.5705329153605015
chronological_holdout,routine_break_predicted,0,38,S4,0,0.6458489252501907,0.5705329153605015
chronological_holdout,routine_break_predicted,0,39,S4,1,0.6878640437689424,0.5705329153605015
chronological_holdout,routine_break_predicted,0,40,S4,1,0.08454073506000488,0.5705329153605015
chronological_holdout,routine_break_predicted,0,75,S4,1,0.47721841926502373,0.5705329153605015
chronological_holdout,routine_break_predicted,0,76,S4,1,0.5184888044634023,0.5705329153605015
chronological_holdout,routine_break_predicted,0,77,S4,0,0.6230396928025084,0.5705329153605015
chronological_holdout,routine_break_predicted,0,78,S4,0,0.6128494988356694,0.5705329153605015
chronological_holdout,routine_break_predicted,0,79,S4,1,0.37435143120940134,0.5705329153605015
chronological_holdout,routine_break_predicted,0,80,S4,1,0.3683805003128054,0.5705329153605015
chronological_holdout,routine_break_predicted,0,81,S4,1,0.33677156443352335,0.5705329153605015
chronological_holdout,routine_break_predicted,0,82,S4,1,0.5580654915849015,0.5705329153605015
chronological_holdout,routine_break_predicted,0,83,S4,1,0.5482762966947847,0.5705329153605015
chronological_holdout,routine_break_predicted,0,84,S4,1,0.3701387655734958,0.5705329153605015
chronological_holdout,routine_break_predicted,0,85,S4,1,0.7371402311572125,0.5705329153605015
chronological_holdout,routine_break_predicted,0,86,S4,1,0.4926035142803466,0.5705329153605015
chronological_holdout,routine_break_predicted,0,87,S4,0,0.6156784489225524,0.5705329153605015
chronological_holdout,routine_break_predicted,0,88,S4,0,0.24629929024036767,0.5705329153605015
chronological_holdout,routine_break_predicted,0,112,S4,1,0.9807708056209646,0.5705329153605015
chronological_holdout,routine_break_predicted,0,113,S4,0,0.6091284417463803,0.5705329153605015
chronological_holdout,routine_break_predicted,0,114,S4,0,0.34616778371558343,0.5705329153605015
chronological_holdout,routine_break_predicted,0,115,S4,0,0.5950192524892381,0.5705329153605015
chronological_holdout,routine_break_predicted,0,116,S4,0,0.3901948223395039,0.5705329153605015
chronological_holdout,routine_break_predicted,0,117,S4,0,0.5118328318919294,0.5705329153605015
chronological_holdout,routine_break_predicted,0,118,S4,0,0.6494651262038943,0.5705329153605015
chronological_holdout,routine_break_predicted,0,119,S4,0,0.29561297370069445,0.5705329153605015
chronological_holdout,routine_break_predicted,0,120,S4,0,0.30406508840662155,0.5705329153605015
chronological_holdout,routine_break_predicted,0,121,S4,1,0.3678312893957671,0.5705329153605015
chronological_holdout,routine_break_predicted,0,163,S4,1,0.41772836490037696,0.5705329153605015
chronological_holdout,routine_break_predicted,0,164,S4,1,0.5552623384624031,0.5705329153605015
chronological_holdout,routine_break_predicted,0,165,S4,0,0.5828652867457644,0.5705329153605015
chronological_holdout,routine_break_predicted,0,166,S4,1,0.798012466773787,0.5705329153605015
chronological_holdout,routine_break_predicted,0,167,S4,1,0.59916731453822,0.5705329153605015
chronological_holdout,routine_break_predicted,0,168,S4,1,0.7142979318203461,0.5705329153605015
chronological_holdout,routine_break_predicted,0,169,S4,1,0.4670368932165167,0.5705329153605015
chronological_holdout,routine_break_predicted,0,170,S4,0,0.4339063720416303,0.5705329153605015
chronological_holdout,routine_break_predicted,0,171,S4,1,0.7477754599166141,0.5705329153605015
chronological_holdout,routine_break_predicted,0,172,S4,1,0.5416690621010388,0.5705329153605015
chronological_holdout,routine_break_predicted,0,173,S4,0,0.4590883362915476,0.5705329153605015
chronological_holdout,routine_break_predicted,0,174,S4,0,0.7456444213368888,0.5705329153605015
chronological_holdout,routine_break_predicted,0,175,S4,1,0.8473979048046321,0.5705329153605015
chronological_holdout,routine_break_predicted,0,176,S4,1,0.8148400584333879,0.5705329153605015
chronological_holdout,routine_break_predicted,0,177,S4,0,0.39489190529571894,0.5705329153605015
chronological_holdout,routine_break_predicted,0,178,S4,0,0.45715144558354004,0.5705329153605015
chronological_holdout,routine_break_predicted,0,210,S4,1,0.40538552094405716,0.5705329153605015
chronological_holdout,routine_break_predicted,0,211,S4,0,0.5696920034287478,0.5705329153605015
chronological_holdout,routine_break_predicted,0,212,S4,0,0.5744735067662253,0.5705329153605015
chronological_holdout,routine_break_predicted,0,213,S4,1,0.7081146884111923,0.5705329153605015
chronological_holdout,routine_break_predicted,0,214,S4,0,0.8600324738239864,0.5705329153605015
chronological_holdout,routine_break_predicted,0,215,S4,1,0.7548823356313156,0.5705329153605015
chronological_holdout,routine_break_predicted,0,216,S4,0,0.8205312985372081,0.5705329153605015
chronological_holdout,routine_break_predicted,0,217,S4,0,0.6644458887505019,0.5705329153605015
chronological_holdout,routine_break_predicted,0,218,S4,0,0.5758493618030989,0.5705329153605015
chronological_holdout,routine_break_predicted,0,219,S4,0,0.8800073105975017,0.5705329153605015
chronological_holdout,routine_break_predicted,0,220,S4,0,0.5393715090474454,0.5705329153605015
chronological_holdout,routine_break_predicted,0,221,S4,0,0.5995363079646107,0.5705329153605015
chronological_holdout,routine_break_predicted,0,222,S4,1,0.5900560084093159,0.5705329153605015
chronological_holdout,routine_break_predicted,0,257,S4,0,0.5451252571753062,0.5705329153605015
chronological_holdout,routine_break_predicted,0,258,S4,1,0.6369642062982369,0.5705329153605015
chronological_holdout,routine_break_predicted,0,259,S4,1,0.6010270431399971,0.5705329153605015
chronological_holdout,routine_break_predicted,0,260,S4,1,0.6036282936137792,0.5705329153605015
chronological_holdout,routine_break_predicted,0,261,S4,1,0.5236258145622085,0.5705329153605015
chronological_holdout,routine_break_predicted,0,262,S4,1,0.5730251196747137,0.5705329153605015
chronological_holdout,routine_break_predicted,0,263,S4,1,0.4775891017492037,0.5705329153605015
chronological_holdout,routine_break_predicted,0,264,S4,1,0.6533438891922203,0.5705329153605015
chronological_holdout,routine_break_predicted,0,265,S4,1,0.29389079074643565,0.5705329153605015
chronological_holdout,routine_break_predicted,0,266,S4,1,0.7512281567495115,0.5705329153605015
chronological_holdout,routine_break_predicted,0,267,S4,1,0.7450904970835628,0.5705329153605015
chronological_holdout,routine_break_predicted,0,268,S4,1,0.6627935601740905,0.5705329153605015
chronological_holdout,routine_break_predicted,0,269,S4,1,0.3281134515316388,0.5705329153605015
chronological_holdout,routine_break_predicted,0,270,S4,1,0.569837777366899,0.5705329153605015
chronological_holdout,routine_break_predicted,0,306,S4,0,0.42502137474606755,0.5705329153605015
chronological_holdout,routine_break_predicted,0,307,S4,0,0.6913750616858021,0.5705329153605015
chronological_holdout,routine_break_predicted,0,308,S4,0,0.33854542146286387,0.5705329153605015
chronological_holdout,routine_break_predicted,0,309,S4,0,0.817690119197653,0.5705329153605015
chronological_holdout,routine_break_predicted,0,310,S4,1,0.6157582639195474,0.5705329153605015
chronological_holdout,routine_break_predicted,0,311,S4,1,0.4311369255346441,0.5705329153605015
chronological_holdout,routine_break_predicted,0,312,S4,1,0.34282928572233135,0.5705329153605015
chronological_holdout,routine_break_predicted,0,313,S4,0,0.4100035117242786,0.5705329153605015
chronological_holdout,routine_break_predicted,0,314,S4,0,0.4261100928115721,0.5705329153605015
chronological_holdout,routine_break_predicted,0,315,S4,0,0.32653038048872557,0.5705329153605015
chronological_holdout,routine_break_predicted,0,316,S4,0,0.5660356431713244,0.5705329153605015
chronological_holdout,routine_break_predicted,0,317,S4,1,0.5187989617425476,0.5705329153605015
