row,target,h020_score,h020_gain,hs_prob,h012_prob,h020_prob,hs_minus_h012,h020_minus_h012,hs_h020_agree,hs_cell_score,hs_row_conf
213,Q1,0.3346971428571428,0.0001041584254388,0.5123239965031293,0.5423653598618239,0.5495529337497592,-0.03004136335869456,0.007187573887935339,False,0.24164891649950232,0.17003315392608317
213,Q2,0.3479314285714285,3.895196637004883e-05,0.44396294475833376,0.3835070184410207,0.3878017251142797,0.06045592631731306,0.004294706673258986,True,0.2762900593566452,0.17003315392608317
213,Q3,0.2864685714285714,8.151614829443599e-05,0.5011286227748637,0.3283478200507502,0.3343532597272118,0.1727808027241135,0.00600543967646161,True,0.34937463078521663,0.17003315392608317
213,S1,0.5640685714285714,0.0008940457632801,0.5682450212329021,0.6929717536440495,0.6733551455998507,-0.1247267324111474,-0.019616608044198847,True,0.4850660593566452,0.17003315392608317
213,S2,0.6868114285714286,0.0017213091124569,0.6638799561516778,0.8670614145431146,0.88654996938636,-0.20318145839143675,0.01948855484324541,False,0.6385289164995023,0.17003315392608317
213,S3,0.2656,4.127086323468809e-06,0.5596773232270043,0.7463202233936773,0.7475696375663939,-0.18664290016667306,0.001249414172716623,False,0.33589805935664524,0.17003315392608317
213,S4,0.6799999999999999,0.0015084873902228,0.6133835280810278,0.6941506961604665,0.7192567627636803,-0.08076716807943873,0.025106066603213795,False,0.5088637736423595,0.17003315392608317
214,Q1,0.3556114285714286,2.9325134789592863e-05,0.5090491477854241,0.1838684798060808,0.186841305806044,0.3251806679793433,0.002972825999963208,True,0.44225609816174416,0.21115477652300654
214,Q2,0.3291428571428572,1.050356908116612e-06,0.4816301433724576,0.3815564501136931,0.3808524679821163,0.10007369325876447,-0.0007039821315767969,False,0.3026595267331727,0.21115477652300654
214,Q3,0.4296685714285715,0.0001150629924052,0.4333418661741995,0.4238169312076764,0.4313190201507432,0.009524934966523124,0.007502088943066809,True,0.27009609816174424,0.21115477652300654
214,S1,0.8146742857142858,0.0025989234926754,0.660447260654555,0.3920773133983516,0.3570818494020335,0.26836994725620333,-0.03499546399631809,False,0.6904058124474586,0.21115477652300654
214,S2,0.8180571428571429,0.0027639181069065,0.7724059820622738,0.7926331365803142,0.8222175377411737,-0.020227154518040358,0.029584401160859475,False,0.5323280981617442,0.21115477652300654
214,S3,0.8825828571428572,0.0030900452392471,0.7044394348431688,0.6858424350085603,0.7219292987428706,0.018596999834608496,0.03608686373431025,True,0.5482789553046014,0.21115477652300654
214,S4,0.6003200000000001,0.0006869998931169,0.5652940074558663,0.5041038035168963,0.485570918891633,0.06119020393897001,-0.018532884625263313,False,0.43214638387602994,0.21115477652300654
215,Q1,0.6411199999999999,0.0013502358388475,0.5646322573121744,0.6059006166315087,0.5804176098056515,-0.04126835931933437,-0.025483006825857246,True,0.48245401362271584,0.3954643538278651
215,Q2,0.2765257142857143,0.000109474558525,0.48648641740283155,0.5290304212079484,0.5364141511520917,-0.04254400380511686,0.007383729944143269,False,0.2751294421941444,0.3954643538278651
215,Q3,0.1478171428571428,2.9240427893095777e-05,0.47669073089200786,0.5000368707176396,0.4962132498077527,-0.023346139825631718,-0.00382362090988686,True,0.18375344219414444,0.3954643538278651
215,S1,0.7652571428571429,0.0021086158091834,0.7007672228425114,0.6933102677265691,0.7229718214407421,0.007456955115942243,0.029661553714173006,True,0.5116300136227159,0.3954643538278651
215,S2,0.3135314285714285,7.053808358814528e-05,0.7584501137205973,0.8016051762603985,0.7968544093559428,-0.04315506253980117,-0.00475076690445575,True,0.3141534421941444,0.3954643538278651
215,S3,0.6250285714285714,0.0011030804850793,0.7137739946710602,0.6928523094003044,0.6710472140443985,0.020921685270755774,-0.021805095355905912,False,0.4522700136227159,0.3954643538278651
215,S4,0.6130514285714286,0.0016869602712672,0.5859246083585818,0.662217296731504,0.6894982127710242,-0.07629268837292214,0.02728091603952021,False,0.5183374421941445,0.3954643538278651
216,Q1,0.7325257142857143,0.0016554868701803,0.6510084200693463,0.6941527606483747,0.7204431416621696,-0.043144340579028384,0.026290381013794883,False,0.5402733981140045,0.3933269905700226
216,Q2,0.2345828571428571,1.6222763410622676e-05,0.5485524565354125,0.643921755337265,0.646647703064666,-0.09536929880185252,0.002725947727400979,False,0.2997133981140045,0.3933269905700226
216,Q3,0.2291428571428571,3.084505586392616e-05,0.5288910553568628,0.5652126475696383,0.5613177193575252,-0.03632159221277553,-0.0038949282121131246,True,0.23709396954257594,0.3933269905700226
216,S1,0.3943314285714285,4.955326041933272e-05,0.7466268756839204,0.738614928283719,0.7429812214243248,0.008011947400201391,0.00436629314060577,True,0.2854002552568617,0.3933269905700226
216,S2,0.6626057142857144,0.0016243371505906,0.7306921110292304,0.8362439853354363,0.8569628222478499,-0.10555187430620594,0.020718836912413607,False,0.6115808266854331,0.3933269905700226
216,S3,0.4623542857142857,0.0004315965481095,0.5838815026527733,0.7123115426092491,0.7255493060486273,-0.12843003995647584,0.013237763439378214,False,0.47409625525686167,0.3933269905700226
216,S4,0.5838171428571429,0.0011207745127712,0.5586044971657734,0.7242283652650949,0.7452147500988908,-0.1656238680993215,0.02098638483379589,False,0.5752688266854331,0.3933269905700226
217,Q1,0.35648,6.904992127854115e-05,0.5645860574515197,0.6785377526021052,0.6730411673186898,-0.11395169515058556,-0.005496585283415456,True,0.36254733316397997,0.2745138086770427
217,Q2,0.2986742857142857,1.7021155514052033e-05,0.386686125504195,0.4766387730909277,0.4737249429502685,-0.08995264758673271,-0.0029138301406592126,True,0.29756333316398,0.2745138086770427
217,Q3,0.6557942857142857,0.0008409397151982,0.48683103202275974,0.5681595377711771,0.588432379354784,-0.08132850574841738,0.02027284158360687,False,0.49583876173540853,0.2745138086770427
217,S1,0.93328,0.0059209734332862,0.6513893031750491,0.6062244952998838,0.5526905899019798,0.0451648078751653,-0.053533905397903925,False,0.6230216188782658,0.2745138086770427
217,S2,0.1909485714285714,6.217623233162328e-06,0.8158875555924311,0.7208103120440379,0.719227468237336,0.0950772435483932,-0.001582843806701928,False,0.2850581903068371,0.2745138086770427
217,S3,0.65296,0.0010532473475977,0.7778190799229829,0.6706295005399809,0.692076222945076,0.107189579383002,0.021446722405095042,True,0.5504490474496943,0.2745138086770427
217,S4,0.5059428571428571,0.0002906924960323,0.5641605566501936,0.6195970810272577,0.6078684926765432,-0.055436524377064145,-0.011728588350714553,True,0.3836341903068371,0.2745138086770427
218,Q1,0.4359085714285714,0.0008157835873228,0.5153609267463002,0.3489429524171712,0.3297753213895795,0.16641797432912897,-0.019167631027591725,False,0.44023149977057724,0.1369346417100289
218,Q2,0.8145828571428573,0.0034751603895964,0.5049739409352537,0.5060109546025708,0.4643399013470533,-0.0010370136673171215,-0.041671053255517565,True,0.4793206426277202,0.1369346417100289
218,Q3,0.6975314285714287,0.0015172631806785,0.4774690044183742,0.4268545362774091,0.4541684998626106,0.050614468140965096,0.027313963585201495,True,0.4695903569134344,0.1369346417100289
218,S1,0.2554514285714286,4.137957150962546e-05,0.5732295469386672,0.2192574811720112,0.2155013508285646,0.3539720657666561,-0.003756130343446601,False,0.3848829283420058,0.1369346417100289
218,S2,0.16976,6.988455917289471e-07,0.7137890576557087,0.7684703891784465,0.7679715835963872,-0.0546813315227378,-0.0004988055820592807,True,0.18523607119914867,0.1369346417100289
218,S3,0.30272,0.0003422320456049,0.5595925346227137,0.6794833528657549,0.6916509141976592,-0.11989081824304115,0.01216756133190433,False,0.3353823569134344,0.1369346417100289
218,S4,0.5977600000000001,0.0015174864073036,0.6040837284344801,0.6945010778681479,0.7196727951706096,-0.09041734943366775,0.025171717302461705,False,0.47589321405629154,0.1369346417100289
219,Q1,0.7489828571428573,0.0023995944637311,0.6013799602143561,0.4359340719777999,0.4703752834524407,0.16544588823655626,0.0344412114746408,True,0.6226561287986995,0.25206921542206834
219,Q2,0.7383314285714286,0.0012723150047051,0.5250240152292717,0.5764198708519599,0.6012754898456447,-0.051395855622688225,0.024855618993684825,False,0.5082344145129851,0.25206921542206834
219,Q3,0.4125485714285714,0.0003057850827964,0.46717311437138564,0.5477750256385395,0.5354575189666616,-0.08060191126715388,-0.01231750667187792,True,0.36106070022727077,0.25206921542206834
219,S1,0.6140571428571429,0.0009527066488577,0.7262046144975555,0.3556525509614147,0.3348515559456244,0.3705520635361408,-0.020800995015790302,False,0.6118824145129851,0.25206921542206834
219,S2,0.8335314285714286,0.0033076444780177,0.7620564447525949,0.7148122477044718,0.6776387108443332,0.047244197048123104,-0.03717353686013858,False,0.5806458430844137,0.25206921542206834
219,S3,0.7482057142857144,0.0018459940377222,0.7143197363243842,0.6105950000494658,0.6400777639633035,0.1037247362749184,0.02948276391383775,True,0.5828207002272708,0.25206921542206834
219,S4,0.8001828571428572,0.0024609780755617,0.538784829491546,0.662130546212568,0.6950326762822768,-0.1233457167210219,0.03290213006970888,False,0.6248389859415565,0.25206921542206834
220,Q1,0.3545828571428572,0.0002035556275896,0.5386853598560042,0.6557629922914672,0.6653279766732038,-0.11707763243546299,0.009564984381736585,False,0.37850323530071306,0.2994190336464223
220,Q2,0.5839085714285714,0.0018960331144679,0.4059193547236349,0.4579257025948663,0.4886498328249912,-0.05200634787123143,0.03072413023012488,False,0.45601409244357016,0.2994190336464223
220,Q3,0.2737142857142857,0.0001209956215122,0.5139305098678408,0.4588904446323385,0.4511422182011499,0.05504006523550231,-0.0077482264311886095,False,0.2702838067292845,0.2994190336464223
220,S1,0.2557257142857143,2.491059954423669e-05,0.6936326783138722,0.6277470114111778,0.6311569496205974,0.06588566690269437,0.003409938209419594,True,0.26793180672928446,0.2994190336464223
220,S2,0.30848,3.6094670634811976e-05,0.7401308456137425,0.7906203685011377,0.7871564956023983,-0.050489522887395166,-0.003463872898739395,True,0.29398552101499875,0.2994190336464223
220,S3,0.2424914285714285,0.0001266214187369,0.6851453006771319,0.687742607907647,0.695101177219395,-0.0025973072305151,0.007358569311748053,False,0.19837637815785586,0.2994190336464223
220,S4,0.1562057142857142,1.05733790848328e-05,0.5812420381329372,0.7301814504853704,0.7322209656141264,-0.14893941235243324,0.0020395151287559976,False,0.2952620924435701,0.2994190336464223
221,Q1,0.4186742857142858,5.793600978587499e-05,0.6216099316023674,0.6311380265838183,0.6259392358004643,-0.009528094981450907,-0.005198790783354057,True,0.3203897717609092,0.5156460016616888
221,Q2,0.670057142857143,0.0006858417162605,0.5762625152251294,0.5858926855009393,0.6040941189686239,-0.009630170275809924,0.018201433467684547,False,0.46671205747519495,0.5156460016616888
221,Q3,0.9198628571428572,0.0034071717341603,0.5425163441135123,0.529020222178469,0.4877727888955552,0.013496121935043348,-0.041247433282913804,False,0.6145532003323378,0.5156460016616888
221,S1,0.2512,1.921363956824962e-09,0.7361892125983047,0.640568011851968,0.6405382668886049,0.09562120074633673,-2.974496336305421e-05,False,0.3341406289037664,0.5156460016616888
221,S2,0.8017828571428572,0.0050664390248456,0.7956564428085792,0.8841649877845671,0.915025341384873,-0.08850854497598792,0.030860353600305923,False,0.7173314860466236,0.5156460016616888
221,S3,0.45344,0.0001275227439641,0.5909079639857646,0.7316642822190702,0.738720672232257,-0.1407563182333056,0.0070563900131868085,False,0.4878914860466234,0.5156460016616888
221,S4,0.7039314285714287,0.0018457454023161,0.6882967310528049,0.7573026823379848,0.7830235973563887,-0.06900595128517995,0.0257209150184039,False,0.5940126289037664,0.5156460016616888
222,Q1,0.5443657142857142,0.0009708129692282,0.5824818077771449,0.5499024940483139,0.5279518247093469,0.03257931372883094,-0.021950669338967055,False,0.4393356753966635,0.48771266269760316
222,Q2,0.2238628571428571,5.58571698339172e-07,0.556979781379322,0.5598646234307871,0.5593399277075543,-0.0028848420514651085,-0.0005246957232328819,True,0.20265224682523492,0.48771266269760316
222,Q3,0.3913828571428572,0.0003825366002692,0.47890654612553885,0.5011768641710451,0.5150056222031306,-0.022270318045506277,0.013828758032085497,False,0.3370362468252349,0.48771266269760316
222,S1,0.6568457142857143,0.0014045890627956,0.7346030077997762,0.5780757773958867,0.6041721722139277,0.1565272304038895,0.026096394818041047,True,0.6240659611109491,0.48771266269760316
222,S2,0.7353599999999999,0.0019591185622732,0.7955326331438528,0.8159174319542338,0.7912568991979707,-0.020384798810381022,-0.02466053275626312,True,0.5488545325395207,0.48771266269760316
222,S3,0.3176457142857143,0.0003345515997656,0.5950466885221625,0.6809500606847912,0.6929658002020965,-0.08590337216262878,0.01201573951730528,False,0.3807973896823778,0.48771266269760316
222,S4,0.4336914285714285,0.0004948558279179,0.6185823161553863,0.7262826591981797,0.740233434133913,-0.10770034304279341,0.013950774935733268,False,0.4701893896823778,0.48771266269760316
223,Q1,0.3418514285714286,2.394870932564963e-06,0.5323225903557551,0.618749441711457,0.6198122160495511,-0.08642685135570183,0.0010627743380940968,False,0.3099901241989526,0.28392776385190577
223,Q2,0.6872914285714287,0.000851399723278,0.4963698649428805,0.5930256179709341,0.5727035005360958,-0.09665575302805363,-0.02032211743483836,True,0.5263809813418098,0.28392776385190577
223,Q3,0.7013942857142856,0.0015217636283345,0.5313672592780392,0.5910167033050108,0.6180405190294284,-0.05964944402697159,0.027023815724417588,False,0.5108701241989526,0.28392776385190577
223,S1,0.9671542857142856,0.0049243987863063,0.6007376589136505,0.6338206468401374,0.5856118418329673,-0.033082987926486895,-0.048208805007170064,True,0.6231764099132382,0.28392776385190577
223,S2,0.69984,0.0022230801300954,0.6575860944875895,0.8532148436816959,0.8762736695115467,-0.19562874919410633,0.02305882582985086,False,0.6624278384846669,0.28392776385190577
223,S3,0.7119771428571429,0.0007327253810904,0.6511945826357546,0.6967366363975379,0.6790462826725312,-0.04554205376178333,-0.017690353725006713,True,0.4919181241989526,0.28392776385190577
223,S4,0.9630857142857144,0.0044464958140929,0.5617364900303459,0.7537116300945597,0.7935516797092202,-0.1919751400642138,0.03984004961466059,False,0.7627455527703813,0.28392776385190577
224,Q1,0.1899428571428571,4.713993084770607e-09,0.546154334299136,0.2687715754101131,0.2687285306456883,0.27738275888902286,-4.3044764424793325e-05,False,0.35404942871312955,0.3010185721370767
224,Q2,0.3101028571428571,1.4776055430987256e-05,0.49837331151579894,0.4998178316633274,0.5025359192449208,-0.0014445201475284386,0.0027180875815934202,False,0.2097785715702725,0.3010185721370767
224,Q3,0.52112,0.0003953730126913,0.5208746411133205,0.6256686893077605,0.6392433929491231,-0.10479404819444005,0.013574703641362595,False,0.4501934287131297,0.3010185721370767
224,S1,0.4711542857142857,0.0003570113195325,0.6322397644204386,0.34474666938798,0.3320842306651904,0.2874930950324586,-0.012662438722789604,False,0.5200517144274153,0.3010185721370767
224,S2,0.6866057142857144,0.0030327933255012,0.6756835485211031,0.7881020629167889,0.8193242515622479,-0.11241851439568573,0.031222188645459004,False,0.6020905715702725,0.3010185721370767
224,S3,0.3696228571428571,0.0001770946353232,0.7060792663696016,0.7129285037891733,0.7214171160825362,-0.006849237419571663,0.008488612293362952,False,0.2662197144274153,0.3010185721370767
224,S4,0.2872,0.000154096949132,0.5190137739017361,0.6219646773316646,0.6304644967857969,-0.10295090342992852,0.008499819454132251,False,0.3297865715702725,0.3010185721370767
225,Q1,0.5388114285714286,0.0007587814362123,0.5858500236509723,0.801538070136574,0.7858509701659474,-0.2156880464856017,-0.01568709997062656,True,0.5905311432696662,0.44847285920547353
