cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched
229:S4,229,id10,S4,raw_knn_blend,subject_prior,prior,0.04318131057124632,0.6366666666666667,0.6366666666666667,False
230:Q1,230,id10,Q1,raw_knn_blend,global_prior,prior,0.070315147443197,0.44666666666666677,0.44666666666666677,False
230:Q2,230,id10,Q2,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.01221125198328651,0.5314285714285714,0.5314285714285714,False
230:Q3,230,id10,Q3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.019648634555830796,0.5942857142857143,0.5942857142857143,False
230:S1,230,id10,S1,raw_knn_blend,global_prior,prior,0.010778760232463639,0.5238095238095238,0.5238095238095238,False
230:S2,230,id10,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.013711677576461941,0.4442857142857143,0.4442857142857143,False
230:S3,230,id10,S3,raw_knn_blend,core_knn_blend,core_geometry,0.012765878475743642,0.5623809523809524,0.5623809523809524,False
230:S4,230,id10,S4,raw_knn_blend,subject_prior,prior,0.04605489813968137,0.6238095238095238,0.6238095238095238,False
231:Q1,231,id10,Q1,raw_knn_blend,global_prior,prior,0.07514623778042408,0.45952380952380956,0.45952380952380956,False
231:Q2,231,id10,Q2,raw_knn_blend,subject_prior,prior,0.019440664936814043,0.5442857142857143,0.5442857142857143,False
231:Q3,231,id10,Q3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.022371266825850836,0.5814285714285714,0.5814285714285714,False
231:S1,231,id10,S1,raw_knn_blend,global_prior,prior,0.023259240999125953,0.5495238095238095,0.5495238095238095,False
231:S2,231,id10,S2,raw_knn_blend,subject_prior,prior,-0.002927618372304115,0.4185714285714286,0.4185714285714286,False
231:S3,231,id10,S3,raw_knn_blend,global_prior,prior,0.009476276529316895,0.5495238095238095,0.5495238095238095,False
231:S4,231,id10,S4,raw_knn_blend,subject_prior,prior,0.04855362117180004,0.6109523809523809,0.6109523809523809,False
232:Q1,232,id10,Q1,raw_knn_blend,global_prior,prior,0.05343553956416208,0.5495238095238095,0.5495238095238095,False
232:Q2,232,id10,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.019734609192959173,0.5314285714285714,0.5314285714285714,False
232:Q3,232,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.007488977564078795,0.6585714285714286,0.6585714285714286,False
232:S1,232,id10,S1,raw_knn_blend,subject_prior,prior,0.008007430323076678,0.5623809523809524,0.5623809523809524,False
232:S2,232,id10,S2,raw_knn_blend,subject_prior,prior,0.042800123596940284,0.4828571428571429,0.4828571428571429,False
232:S3,232,id10,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.0008519300763158518,0.5623809523809524,0.5623809523809524,False
232:S4,232,id10,S4,raw_knn_blend,subject_prior,prior,0.06991326774764457,0.5595238095238095,0.5595238095238095,False
233:Q1,233,id10,Q1,raw_knn_blend,global_prior,prior,0.07785683287967952,0.3952380952380953,0.3952380952380953,False
233:Q2,233,id10,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.017859244448207523,0.5185714285714286,0.5185714285714286,False
233:Q3,233,id10,Q3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.021564680451425986,0.5814285714285714,0.5814285714285714,False
233:S1,233,id10,S1,raw_knn_blend,subject_prior,prior,0.01679027788612719,0.47238095238095246,0.47238095238095246,False
233:S2,233,id10,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,-0.009798073609350262,0.47000000000000003,0.47000000000000003,False
233:S3,233,id10,S3,raw_knn_blend,core_knn_blend,core_geometry,0.00472502856052245,0.600952380952381,0.600952380952381,False
233:S4,233,id10,S4,raw_knn_blend,subject_prior,prior,0.045820263433183316,0.6238095238095238,0.6238095238095238,False
234:Q1,234,id10,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.005382136467340667,0.510952380952381,0.510952380952381,False
234:Q2,234,id10,Q2,raw_knn_blend,subject_prior,prior,0.014485856603787354,0.4928571428571428,0.4928571428571428,False
234:Q3,234,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.001832346629275679,0.5557142857142857,0.5557142857142857,False
234:S1,234,id10,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.010724970514747939,0.5495238095238095,0.5495238095238095,False
234:S2,234,id10,S2,hsjepa_action_health__strict_listener_health,hsjepa_action_health__strict_listener_health,core_action_health,0.14768600547362065,0.4828571428571429,0.36363636363636365,True
234:S3,234,id10,S3,raw_knn_blend,subject_prior,prior,0.030080733814694584,0.5623809523809524,0.5623809523809524,False
234:S4,234,id10,S4,raw_knn_blend,subject_prior,prior,0.036730114141255064,0.6109523809523809,0.6109523809523809,False
235:Q1,235,id10,Q1,raw_knn_blend,global_prior,prior,0.050364842683833254,0.47238095238095246,0.47238095238095246,False
235:Q2,235,id10,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.016799989842272704,0.5828571428571429,0.5828571428571429,False
235:Q3,235,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.002409267295357981,0.6328571428571429,0.6328571428571429,False
235:S1,235,id10,S1,raw_knn_blend,global_prior,prior,0.018723248512197074,0.45952380952380956,0.45952380952380956,False
235:S2,235,id10,S2,raw_knn_blend,subject_prior,prior,-0.007595752558865985,0.4057142857142857,0.4057142857142857,False
235:S3,235,id10,S3,raw_knn_blend,core_knn_blend,core_geometry,0.007498626268917177,0.4852380952380953,0.4852380952380953,False
235:S4,235,id10,S4,raw_knn_blend,subject_prior,prior,0.042837783263653006,0.6623809523809524,0.6623809523809524,False
236:Q1,236,id10,Q1,raw_knn_blend,global_prior,prior,0.03922163329148418,0.49809523809523815,0.49809523809523815,False
236:Q2,236,id10,Q2,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.01949395278319903,0.5828571428571429,0.5828571428571429,False
236:Q3,236,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.00486280479599978,0.6328571428571429,0.6328571428571429,False
236:S1,236,id10,S1,raw_knn_blend,global_prior,prior,0.011708951037452293,0.4852380952380953,0.4852380952380953,False
236:S2,236,id10,S2,raw_knn_blend,subject_prior,prior,0.008596888019402527,0.4442857142857143,0.4442857142857143,False
236:S3,236,id10,S3,raw_knn_blend,core_knn_blend,core_geometry,0.005260659020028505,0.5366666666666667,0.5366666666666667,False
236:S4,236,id10,S4,raw_knn_blend,subject_prior,prior,0.03171580432318011,0.6880952380952381,0.6880952380952381,False
237:Q1,237,id10,Q1,raw_knn_blend,global_prior,prior,0.06370100901885982,0.44666666666666677,0.44666666666666677,False
237:Q2,237,id10,Q2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.02419222685110261,0.5185714285714286,0.5185714285714286,False
237:Q3,237,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.007263186252766182,0.5942857142857143,0.5942857142857143,False
237:S1,237,id10,S1,raw_knn_blend,global_prior,prior,0.005965992671897903,0.4852380952380953,0.4852380952380953,False
237:S2,237,id10,S2,raw_knn_blend,core_knn_blend,core_geometry,0.0024612254450041378,0.4314285714285714,0.4314285714285714,False
237:S3,237,id10,S3,raw_knn_blend,core_knn_blend,core_geometry,0.0045365716123479186,0.5752380952380953,0.5752380952380953,False
237:S4,237,id10,S4,raw_knn_blend,subject_prior,prior,0.045174107587030575,0.6238095238095238,0.6238095238095238,False
238:Q1,238,id10,Q1,raw_knn_blend,global_prior,prior,0.0830537492377514,0.3952380952380953,0.3952380952380953,False
238:Q2,238,id10,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.027918276143447728,0.5314285714285714,0.5314285714285714,False
238:Q3,238,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.008445183046847859,0.6328571428571429,0.6328571428571429,False
238:S1,238,id10,S1,raw_knn_blend,global_prior,prior,0.006816033340296051,0.420952380952381,0.420952380952381,False
238:S2,238,id10,S2,raw_knn_blend,subject_prior,prior,0.024471329214847414,0.4185714285714286,0.4185714285714286,False
238:S3,238,id10,S3,raw_knn_blend,core_knn_blend,core_geometry,0.004268244836208474,0.5366666666666667,0.5366666666666667,False
238:S4,238,id10,S4,raw_knn_blend,subject_prior,prior,0.03055734037576838,0.6623809523809524,0.6623809523809524,False
239:Q1,239,id10,Q1,raw_knn_blend,global_prior,prior,0.08724743643585334,0.43380952380952387,0.43380952380952387,False
239:Q2,239,id10,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.025148522864969786,0.5700000000000001,0.5700000000000001,False
239:Q3,239,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.004786030866772345,0.6200000000000001,0.6200000000000001,False
239:S1,239,id10,S1,raw_knn_blend,subject_prior,prior,0.01275495217284064,0.45952380952380956,0.45952380952380956,False
239:S2,239,id10,S2,raw_knn_blend,subject_prior,prior,0.004093717589270597,0.38,0.38,False
239:S3,239,id10,S3,raw_knn_blend,core_knn_blend,core_geometry,0.00792103410645121,0.49809523809523815,0.49809523809523815,False
239:S4,239,id10,S4,raw_knn_blend,subject_prior,prior,0.030729986092989835,0.6623809523809524,0.6623809523809524,False
240:Q1,240,id10,Q1,raw_knn_blend,global_prior,prior,0.05076897103754666,0.47238095238095246,0.47238095238095246,False
240:Q2,240,id10,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.015636282224889414,0.5957142857142856,0.5957142857142856,False
240:Q3,240,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.00895085215652256,0.6328571428571429,0.6328571428571429,False
240:S1,240,id10,S1,raw_knn_blend,global_prior,prior,0.003848497754057764,0.43380952380952387,0.43380952380952387,False
240:S2,240,id10,S2,raw_knn_blend,subject_prior,prior,0.004801401775031285,0.4057142857142857,0.4057142857142857,False
240:S3,240,id10,S3,raw_knn_blend,core_knn_blend,core_geometry,0.010242711773400361,0.49809523809523815,0.49809523809523815,False
240:S4,240,id10,S4,raw_knn_blend,subject_prior,prior,0.04409850616924751,0.6366666666666667,0.6366666666666667,False
241:Q1,241,id10,Q1,raw_knn_blend,global_prior,prior,0.049612660040362855,0.47238095238095246,0.47238095238095246,False
241:Q2,241,id10,Q2,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.02168294000159545,0.5828571428571429,0.5828571428571429,False
241:Q3,241,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0044272312022859955,0.6200000000000001,0.6200000000000001,False
241:S1,241,id10,S1,raw_knn_blend,global_prior,prior,0.009958262200679706,0.4852380952380953,0.4852380952380953,False
241:S2,241,id10,S2,raw_knn_blend,subject_prior,prior,0.011032222213647726,0.39285714285714285,0.39285714285714285,False
241:S3,241,id10,S3,raw_knn_blend,core_knn_blend,core_geometry,0.0076747485559552015,0.47238095238095246,0.47238095238095246,False
241:S4,241,id10,S4,raw_knn_blend,subject_prior,prior,0.03100649002333064,0.6495238095238096,0.6495238095238096,False
242:Q1,242,id10,Q1,raw_knn_blend,global_prior,prior,0.04851142535347251,0.47238095238095246,0.47238095238095246,False
242:Q2,242,id10,Q2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.019214411761012865,0.5957142857142856,0.5957142857142856,False
242:Q3,242,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.005685251045340986,0.6328571428571429,0.6328571428571429,False
242:S1,242,id10,S1,raw_knn_blend,core_knn_blend,core_geometry,0.0005411090937161533,0.47238095238095246,0.47238095238095246,False
242:S2,242,id10,S2,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.06458726951119963,0.4057142857142857,0.4057142857142857,False
242:S3,242,id10,S3,raw_knn_blend,core_knn_blend,core_geometry,0.002365369354272057,0.4852380952380953,0.4852380952380953,False
242:S4,242,id10,S4,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.032389266713423674,0.6880952380952381,0.6880952380952381,False
243:Q1,243,id10,Q1,raw_knn_blend,global_prior,prior,0.0821615593736214,0.420952380952381,0.420952380952381,False
243:Q2,243,id10,Q2,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.027106304926189036,0.5185714285714286,0.5185714285714286,False
243:Q3,243,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.004638516202242234,0.5942857142857143,0.5942857142857143,False
243:S1,243,id10,S1,raw_knn_blend,subject_prior,prior,0.00026239397462028745,0.47238095238095246,0.47238095238095246,False
243:S2,243,id10,S2,raw_knn_blend,subject_prior,prior,0.0397233228193041,0.4185714285714286,0.4185714285714286,False
243:S3,243,id10,S3,raw_knn_blend,subject_prior,prior,0.012120536932385673,0.5752380952380953,0.5752380952380953,False
243:S4,243,id10,S4,raw_knn_blend,subject_prior,prior,0.06458607475775525,0.5723809523809524,0.5723809523809524,False
244:Q1,244,id10,Q1,raw_knn_blend,global_prior,prior,0.04613273539924014,0.44666666666666677,0.44666666666666677,False
244:Q2,244,id10,Q2,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.027774440234588558,0.5442857142857143,0.5442857142857143,False
244:Q3,244,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.007539876332726673,0.6071428571428572,0.6071428571428572,False
244:S1,244,id10,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.0002699226336602832,0.4852380952380953,0.4852380952380953,False
244:S2,244,id10,S2,raw_knn_blend,subject_prior,prior,0.04408877518173076,0.4314285714285714,0.4314285714285714,False
244:S3,244,id10,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.0004439593417835422,0.5238095238095238,0.5238095238095238,False
244:S4,244,id10,S4,raw_knn_blend,subject_prior,prior,0.032393056794395164,0.6366666666666667,0.6366666666666667,False
245:Q1,245,id10,Q1,raw_knn_blend,global_prior,prior,0.002562187857091375,0.43380952380952387,0.43380952380952387,False
245:Q2,245,id10,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.019407298162542767,0.5571428571428572,0.5571428571428572,False
245:Q3,245,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.03186549636181997,0.6071428571428572,0.6071428571428572,False
245:S1,245,id10,S1,raw_knn_blend,subject_prior,prior,-0.002694571986644291,0.49809523809523815,0.49809523809523815,False
245:S2,245,id10,S2,raw_knn_blend,subject_prior,prior,0.07607442894609877,0.4314285714285714,0.4314285714285714,False
245:S3,245,id10,S3,raw_knn_blend,subject_prior,prior,-0.0010338886670264262,0.4852380952380953,0.4852380952380953,False
245:S4,245,id10,S4,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.050428196869750766,0.6109523809523809,0.6109523809523809,False
246:Q1,246,id10,Q1,raw_knn_blend,global_prior,prior,0.042587867089433344,0.45952380952380956,0.45952380952380956,False
246:Q2,246,id10,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.02829422693009859,0.5314285714285714,0.5314285714285714,False
246:Q3,246,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.010742837337027123,0.5942857142857143,0.5942857142857143,False
246:S1,246,id10,S1,raw_knn_blend,subject_prior,prior,-0.0009690875911197676,0.4852380952380953,0.4852380952380953,False
246:S2,246,id10,S2,raw_knn_blend,subject_prior,prior,0.04103862905655151,0.4057142857142857,0.4057142857142857,False
246:S3,246,id10,S3,raw_knn_blend,subject_prior,prior,0.0036176130921835516,0.47238095238095246,0.47238095238095246,False
246:S4,246,id10,S4,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.03370544336578316,0.6495238095238096,0.6495238095238096,False
247:Q1,247,id10,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.003952587774897433,0.510952380952381,0.510952380952381,False
247:Q2,247,id10,Q2,raw_knn_blend,global_prior,prior,0.024908411900731797,0.5314285714285714,0.5314285714285714,False
247:Q3,247,id10,Q3,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.02195417069545858,0.5942857142857143,0.5942857142857143,False
247:S1,247,id10,S1,raw_knn_blend,core_knn_blend,core_geometry,0.006043620159499258,0.600952380952381,0.600952380952381,False
247:S2,247,id10,S2,hsjepa_action_health__wide_listener_health,hsjepa_action_health__wide_listener_health,core_action_health,0.17681204438534157,0.47000000000000003,0.36363636363636365,True
247:S3,247,id10,S3,raw_knn_blend,subject_prior,prior,0.009077505290708434,0.49809523809523815,0.49809523809523815,False
247:S4,247,id10,S4,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.05496150534043893,0.5723809523809524,0.5723809523809524,False
248:Q1,248,id10,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.0013731445209542459,0.43380952380952387,0.43380952380952387,False
248:Q2,248,id10,Q2,raw_knn_blend,subject_prior,prior,0.03466889409777749,0.5700000000000001,0.5700000000000001,False
248:Q3,248,id10,Q3,raw_knn_blend,global_prior,prior,0.017718253944821415,0.6328571428571429,0.6328571428571429,False
248:S1,248,id10,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,-0.004172648328862652,0.44666666666666677,0.44666666666666677,False
248:S2,248,id10,S2,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.04770461848092986,0.4314285714285714,0.4314285714285714,False
