cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched
219:Q2,219,id09,Q2,raw_knn_blend,core_knn_blend,core_geometry,0.024502259550752803,0.3828919860627178,0.3828919860627178,False
219:Q3,219,id09,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.0029416517332207515,0.4214634146341464,0.4214634146341464,False
219:S1,219,id09,S1,raw_knn_blend,global_prior,prior,0.00958288928124637,0.6171080139372823,0.6171080139372823,False
219:S2,219,id09,S2,raw_knn_blend,global_prior,prior,0.015068483020348189,0.776411149825784,0.776411149825784,False
219:S3,219,id09,S3,raw_knn_blend,global_prior,prior,0.011307871548528248,0.7490243902439024,0.7490243902439024,False
219:S4,219,id09,S4,raw_knn_blend,global_prior,prior,0.018765453188810788,0.5919512195121952,0.5919512195121952,False
220:Q1,220,id09,Q1,global_prior,global_prior,prior,0.057303494615571646,0.5131358885017422,0.4955555555555556,True
220:Q2,220,id09,Q2,raw_knn_blend,core_knn_blend,core_geometry,0.026632822465038036,0.3828919860627178,0.3828919860627178,False
220:Q3,220,id09,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.005332614801602964,0.43432055749128917,0.43432055749128917,False
220:S1,220,id09,S1,raw_knn_blend,global_prior,prior,0.011788418423094582,0.6171080139372823,0.6171080139372823,False
220:S2,220,id09,S2,raw_knn_blend,global_prior,prior,0.01473723910085778,0.7892682926829269,0.7892682926829269,False
220:S3,220,id09,S3,raw_knn_blend,global_prior,prior,0.011024738019157293,0.710452961672474,0.710452961672474,False
220:S4,220,id09,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.024445468071067372,0.5662369337979094,0.5662369337979094,False
221:Q1,221,id09,Q1,raw_knn_blend,global_prior,prior,0.027479008326321303,0.4874216027874565,0.4874216027874565,False
221:Q2,221,id09,Q2,raw_knn_blend,global_prior,prior,0.009138203257630845,0.48574912891986066,0.48574912891986066,False
221:Q3,221,id09,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.01611969022753268,0.4471777003484321,0.4471777003484321,False
221:S1,221,id09,S1,raw_knn_blend,subject_prior,prior,0.016414510034737664,0.6171080139372823,0.6171080139372823,False
221:S2,221,id09,S2,raw_knn_blend,global_prior,prior,0.008056367687583485,0.7249825783972126,0.7249825783972126,False
221:S3,221,id09,S3,raw_knn_blend,global_prior,prior,0.006114270348916623,0.6590243902439025,0.6590243902439025,False
221:S4,221,id09,S4,raw_knn_blend,global_prior,prior,0.01878524816077816,0.5405226480836237,0.5405226480836237,False
222:Q1,222,id09,Q1,raw_knn_blend,global_prior,prior,0.011663671436435957,0.4488501742160279,0.4488501742160279,False
222:Q2,222,id09,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.005862279099162079,0.43432055749128917,0.43432055749128917,False
222:Q3,222,id09,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.01035763806406148,0.47289198606271776,0.47289198606271776,False
222:S1,222,id09,S1,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.02789522487619006,0.6042508710801394,0.6042508710801394,False
222:S2,222,id09,S2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.007281137802545301,0.7121254355400697,0.7121254355400697,False
222:S3,222,id09,S3,raw_knn_blend,global_prior,prior,0.003930804152905726,0.6590243902439025,0.6590243902439025,False
222:S4,222,id09,S4,raw_knn_blend,global_prior,prior,0.013317208453857754,0.604808362369338,0.604808362369338,False
223:Q1,223,id09,Q1,global_prior,global_prior,prior,0.057728815444019546,0.5645644599303137,0.4955555555555556,True
223:Q2,223,id09,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.019090685185715023,0.3957491289198607,0.3957491289198607,False
223:Q3,223,id09,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.02235885616228102,0.48574912891986066,0.48574912891986066,False
223:S1,223,id09,S1,raw_knn_blend,subject_prior,prior,0.01639611384666681,0.6685365853658538,0.6685365853658538,False
223:S2,223,id09,S2,raw_knn_blend,global_prior,prior,0.002781297274313005,0.8149825783972126,0.8149825783972126,False
223:S3,223,id09,S3,raw_knn_blend,global_prior,prior,0.0035344885224327383,0.6718815331010453,0.6718815331010453,False
223:S4,223,id09,S4,raw_knn_blend,global_prior,prior,0.02094473594410759,0.6176655052264808,0.6176655052264808,False
224:Q1,224,id09,Q1,global_prior,global_prior,prior,0.0568308003337976,0.525993031358885,0.4955555555555556,True
224:Q2,224,id09,Q2,raw_knn_blend,global_prior,prior,0.024201970605708584,0.48574912891986066,0.48574912891986066,False
224:Q3,224,id09,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.004352187630193627,0.5243205574912893,0.5243205574912893,False
224:S1,224,id09,S1,raw_knn_blend,global_prior,prior,0.011632513536225547,0.642822299651568,0.642822299651568,False
224:S2,224,id09,S2,raw_knn_blend,global_prior,prior,0.01801356868656953,0.7378397212543555,0.7378397212543555,False
224:S3,224,id09,S3,raw_knn_blend,global_prior,prior,0.004093804862261796,0.6461672473867596,0.6461672473867596,False
224:S4,224,id09,S4,raw_knn_blend,global_prior,prior,0.018077518736093784,0.5405226480836237,0.5405226480836237,False
225:Q1,225,id09,Q1,global_prior,global_prior,prior,0.0544423170292494,0.5131358885017422,0.4955555555555556,True
225:Q2,225,id09,Q2,raw_knn_blend,global_prior,prior,0.02075400057184551,0.47289198606271776,0.47289198606271776,False
225:Q3,225,id09,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.02934785214250621,0.48574912891986066,0.48574912891986066,False
225:S1,225,id09,S1,raw_knn_blend,global_prior,prior,0.013417878355593493,0.6042508710801394,0.6042508710801394,False
225:S2,225,id09,S2,raw_knn_blend,global_prior,prior,0.01276639897629303,0.7506968641114984,0.7506968641114984,False
225:S3,225,id09,S3,raw_knn_blend,global_prior,prior,0.0053731550784112125,0.6718815331010453,0.6718815331010453,False
225:S4,225,id09,S4,raw_knn_blend,global_prior,prior,0.01867533784340722,0.5790940766550523,0.5790940766550523,False
226:Q1,226,id09,Q1,global_prior,global_prior,prior,0.061316104171511954,0.4874216027874565,0.4955555555555556,True
226:Q2,226,id09,Q2,raw_knn_blend,global_prior,prior,0.01572843046834721,0.460034843205575,0.460034843205575,False
226:Q3,226,id09,Q3,raw_knn_blend,global_prior,prior,0.00018886909203297275,0.5114634146341464,0.5114634146341464,False
226:S1,226,id09,S1,raw_knn_blend,global_prior,prior,0.015830333869250285,0.5913937282229966,0.5913937282229966,False
226:S2,226,id09,S2,raw_knn_blend,global_prior,prior,0.009349541658441263,0.776411149825784,0.776411149825784,False
226:S3,226,id09,S3,raw_knn_blend,global_prior,prior,0.006570770778840579,0.6847386759581882,0.6847386759581882,False
226:S4,226,id09,S4,raw_knn_blend,global_prior,prior,0.019004936910311687,0.5919512195121952,0.5919512195121952,False
227:Q1,227,id09,Q1,global_prior,global_prior,prior,0.058022373456660045,0.5388501742160279,0.4955555555555556,True
227:Q2,227,id09,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.011901425114659608,0.460034843205575,0.460034843205575,False
227:Q3,227,id09,Q3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.0195276748228915,0.5114634146341464,0.5114634146341464,False
227:S1,227,id09,S1,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.019258028676376243,0.6171080139372823,0.6171080139372823,False
227:S2,227,id09,S2,raw_knn_blend,global_prior,prior,0.007960250194979507,0.8021254355400698,0.8021254355400698,False
227:S3,227,id09,S3,raw_knn_blend,global_prior,prior,0.006777411043543735,0.6847386759581882,0.6847386759581882,False
227:S4,227,id09,S4,raw_knn_blend,global_prior,prior,0.023925080253924702,0.604808362369338,0.604808362369338,False
228:Q1,228,id10,Q1,global_prior,global_prior,prior,0.04978302919823106,0.510952380952381,0.4955555555555556,True
228:Q2,228,id10,Q2,raw_knn_blend,global_prior,prior,0.010684633659287873,0.5828571428571429,0.5828571428571429,False
228:Q3,228,id10,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.01303379118768383,0.6457142857142857,0.6457142857142857,False
228:S1,228,id10,S1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.02215818265837549,0.5495238095238095,0.5495238095238095,False
228:S2,228,id10,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.03587094738962335,0.47000000000000003,0.47000000000000003,False
228:S3,228,id10,S3,raw_knn_blend,global_prior,prior,0.005615374316044391,0.5623809523809524,0.5623809523809524,False
228:S4,228,id10,S4,raw_knn_blend,global_prior,prior,0.01765965695576882,0.6752380952380953,0.6752380952380953,False
229:Q1,229,id10,Q1,raw_knn_blend,global_prior,prior,0.046869366418730546,0.4080952380952382,0.4080952380952382,False
229:Q2,229,id10,Q2,raw_knn_blend,core_knn_blend,core_geometry,0.003452428934662799,0.5442857142857143,0.5442857142857143,False
229:Q3,229,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0032166801831214342,0.5557142857142857,0.5557142857142857,False
229:S1,229,id10,S1,raw_knn_blend,core_knn_blend,core_geometry,0.004560498796222473,0.47238095238095246,0.47238095238095246,False
229:S2,229,id10,S2,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.025035060710637436,0.45714285714285713,0.45714285714285713,False
229:S3,229,id10,S3,raw_knn_blend,global_prior,prior,0.006256904318967582,0.5238095238095238,0.5238095238095238,False
229:S4,229,id10,S4,raw_knn_blend,global_prior,prior,0.024019419540874998,0.6366666666666667,0.6366666666666667,False
230:Q1,230,id10,Q1,global_prior,global_prior,prior,0.053278022821108204,0.44666666666666677,0.4955555555555556,True
230:Q2,230,id10,Q2,raw_knn_blend,global_prior,prior,0.00679530830387573,0.5314285714285714,0.5314285714285714,False
230:Q3,230,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.007973911780976117,0.5942857142857143,0.5942857142857143,False
230:S1,230,id10,S1,raw_knn_blend,subject_prior,prior,0.008744812871694763,0.5238095238095238,0.5238095238095238,False
230:S2,230,id10,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.018090896870182255,0.4442857142857143,0.4442857142857143,False
230:S3,230,id10,S3,raw_knn_blend,global_prior,prior,0.0055529967836186744,0.5623809523809524,0.5623809523809524,False
230:S4,230,id10,S4,raw_knn_blend,global_prior,prior,0.02462914429665919,0.6238095238095238,0.6238095238095238,False
231:Q1,231,id10,Q1,global_prior,global_prior,prior,0.04911978705245791,0.45952380952380956,0.4955555555555556,True
231:Q2,231,id10,Q2,raw_knn_blend,global_prior,prior,0.009450490790411381,0.5442857142857143,0.5442857142857143,False
231:Q3,231,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.003540638703645821,0.5814285714285714,0.5814285714285714,False
231:S1,231,id10,S1,raw_knn_blend,subject_prior,prior,0.008861387330915627,0.5495238095238095,0.5495238095238095,False
231:S2,231,id10,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.015555751932684436,0.4185714285714286,0.4185714285714286,False
231:S3,231,id10,S3,raw_knn_blend,global_prior,prior,0.00477732301487685,0.5495238095238095,0.5495238095238095,False
231:S4,231,id10,S4,raw_knn_blend,global_prior,prior,0.025406861126098745,0.6109523809523809,0.6109523809523809,False
232:Q1,232,id10,Q1,global_prior,global_prior,prior,0.0576649326051705,0.5495238095238095,0.4955555555555556,True
232:Q2,232,id10,Q2,raw_knn_blend,global_prior,prior,0.013993762898530451,0.5314285714285714,0.5314285714285714,False
232:Q3,232,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0009483844705590605,0.6585714285714286,0.6585714285714286,False
232:S1,232,id10,S1,raw_knn_blend,subject_prior,prior,0.01656737604916672,0.5623809523809524,0.5623809523809524,False
232:S2,232,id10,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.027434669102716303,0.4828571428571429,0.4828571428571429,False
232:S3,232,id10,S3,raw_knn_blend,global_prior,prior,0.004443973528126921,0.5623809523809524,0.5623809523809524,False
232:S4,232,id10,S4,raw_knn_blend,global_prior,prior,0.027758877683123018,0.5595238095238095,0.5595238095238095,False
233:Q1,233,id10,Q1,raw_knn_blend,global_prior,prior,0.0405879948498252,0.3952380952380953,0.3952380952380953,False
233:Q2,233,id10,Q2,raw_knn_blend,global_prior,prior,0.0007770186847704252,0.5185714285714286,0.5185714285714286,False
233:Q3,233,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.007939454736983459,0.5814285714285714,0.5814285714285714,False
233:S1,233,id10,S1,raw_knn_blend,core_knn_blend,core_geometry,0.011597278722801863,0.47238095238095246,0.47238095238095246,False
233:S2,233,id10,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.02186098374337811,0.47000000000000003,0.47000000000000003,False
233:S3,233,id10,S3,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.00616012435927954,0.600952380952381,0.600952380952381,False
233:S4,233,id10,S4,raw_knn_blend,global_prior,prior,0.02131890238805839,0.6238095238095238,0.6238095238095238,False
234:Q1,234,id10,Q1,global_prior,global_prior,prior,0.05506937196249494,0.510952380952381,0.4955555555555556,True
234:Q2,234,id10,Q2,raw_knn_blend,global_prior,prior,0.01585123820704601,0.4928571428571428,0.4928571428571428,False
234:Q3,234,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.005291141157928614,0.5557142857142857,0.5557142857142857,False
234:S1,234,id10,S1,raw_knn_blend,global_prior,prior,0.013431497936649717,0.5495238095238095,0.5495238095238095,False
234:S2,234,id10,S2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.014766449906633478,0.4828571428571429,0.4828571428571429,False
234:S3,234,id10,S3,raw_knn_blend,global_prior,prior,0.0017555465706755036,0.5623809523809524,0.5623809523809524,False
234:S4,234,id10,S4,raw_knn_blend,global_prior,prior,0.02232332483331395,0.6109523809523809,0.6109523809523809,False
235:Q1,235,id10,Q1,raw_knn_blend,global_prior,prior,0.04020120564681193,0.47238095238095246,0.47238095238095246,False
235:Q2,235,id10,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.01160681644858333,0.5828571428571429,0.5828571428571429,False
235:Q3,235,id10,Q3,raw_knn_blend,global_prior,prior,0.0014479661582171566,0.6328571428571429,0.6328571428571429,False
235:S1,235,id10,S1,raw_knn_blend,core_knn_blend,core_geometry,0.023689051409011425,0.45952380952380956,0.45952380952380956,False
235:S2,235,id10,S2,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.029018690697658014,0.4057142857142857,0.4057142857142857,False
235:S3,235,id10,S3,raw_knn_blend,subject_prior,prior,-0.0006567951522045284,0.4852380952380953,0.4852380952380953,False
235:S4,235,id10,S4,raw_knn_blend,global_prior,prior,0.016028839960738644,0.6623809523809524,0.6623809523809524,False
236:Q1,236,id10,Q1,raw_knn_blend,global_prior,prior,0.03395427319912318,0.49809523809523815,0.49809523809523815,False
236:Q2,236,id10,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.013412007926203617,0.5828571428571429,0.5828571428571429,False
236:Q3,236,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0047490408918709065,0.6328571428571429,0.6328571428571429,False
236:S1,236,id10,S1,raw_knn_blend,core_knn_blend,core_geometry,0.022660944643916228,0.4852380952380953,0.4852380952380953,False
236:S2,236,id10,S2,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.03098883081564069,0.4442857142857143,0.4442857142857143,False
236:S3,236,id10,S3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.00088718888217032,0.5366666666666667,0.5366666666666667,False
236:S4,236,id10,S4,raw_knn_blend,global_prior,prior,0.014216844053459077,0.6880952380952381,0.6880952380952381,False
237:Q1,237,id10,Q1,raw_knn_blend,global_prior,prior,0.04095170900744349,0.44666666666666677,0.44666666666666677,False
237:Q2,237,id10,Q2,raw_knn_blend,global_prior,prior,-0.004926729452974787,0.5185714285714286,0.5185714285714286,False
237:Q3,237,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.008456628320769766,0.5942857142857143,0.5942857142857143,False
237:S1,237,id10,S1,raw_knn_blend,core_knn_blend,core_geometry,0.011976315549881794,0.4852380952380953,0.4852380952380953,False
237:S2,237,id10,S2,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.014009595239752162,0.4314285714285714,0.4314285714285714,False
237:S3,237,id10,S3,raw_knn_blend,global_prior,prior,0.00210034103143808,0.5752380952380953,0.5752380952380953,False
237:S4,237,id10,S4,raw_knn_blend,global_prior,prior,0.020783144529455816,0.6238095238095238,0.6238095238095238,False
238:Q1,238,id10,Q1,raw_knn_blend,global_prior,prior,0.025916151227502446,0.3952380952380953,0.3952380952380953,False
238:Q2,238,id10,Q2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,-0.0013328965935630877,0.5314285714285714,0.5314285714285714,False
