action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_target_action_only,support_score_target_blind_world_residual_energy,support_score_global_world_residual_energy,support_score_family_interaction_world_residual_energy,support_score_target_interaction_world_residual_energy,support_score_per_target_world_residual_energy,support_score_per_family_world_residual_energy,support_score_target_heldout_world_residual_energy,released,decoder_action,selection_policy
raw_lifelog_memory,234,234,id10,S1,3,0.6822222222222222,0.508740717887543,0.8123333504732315,-0.17348150433467913,1,0.42157692676884656,0.44319697072019243,0.46421440457036206,0.46581412251058585,0.4728912880036726,0.3852778437565409,0.40808591946555006,0.467306978335747,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,234,234,id10,S2,4,0.6511111111111111,0.4645262536935716,0.7910497541742657,-0.1865848574175395,1,0.39811158931261925,0.44319697072019243,0.5041113399011224,0.5334700702094162,0.512866909518751,0.5940790226574818,0.5789552999329795,0.49370595727976435,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,234,234,id10,S3,5,0.6622222222222223,0.5359855338711679,0.7568997384855131,-0.1262366883510544,1,0.3261657913623019,0.44801653034656214,0.43179247729840287,0.46581412251058585,0.3706791894693413,0.28138761948322505,0.40808591946555006,0.45298833483912737,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,234,234,id10,S4,6,0.56,0.5785855222689297,0.5460608582983029,0.018585522268929622,0,0.6486827574787379,0.6226636613201161,0.6059264424820914,0.6257395795246639,0.5927020416252308,0.6317590824225426,0.5767410983880283,0.600948397117447,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,235,235,id10,Q1,0,0.4955555555555556,0.5135002921287158,0.4820970031256854,0.017944736573160258,0,0.49064177934998193,0.6194173586949439,0.5047064676412559,0.4533652420531707,0.48165138885185427,0.3533060719796448,0.3533060719796448,0.5333346961831366,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,235,235,id10,Q2,1,0.5622222222222222,0.5541324193797242,0.5682895743540957,-0.00808980284249794,0,0.4417970121988698,0.4247865465791108,0.474762755670615,0.3594330193145569,0.4447228645663659,0.3559598129363456,0.3501745357906229,0.4689084993307769,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,235,235,id10,Q3,2,0.6,0.601177450834635,0.5991169118740237,0.001177450834635052,0,0.3837912235040204,0.4585160059322049,0.45808033660075065,0.3307862374355737,0.41039899605619906,0.46610313359897126,0.35300898836493827,0.44690847723345156,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,235,235,id10,S1,3,0.6822222222222222,0.4649423255029398,0.845182144761684,-0.21727989671928238,1,0.37109391325530755,0.3387794548170543,0.2772575102556195,0.34273978062473504,0.32146850160136675,0.3132092766271592,0.3556730928982729,0.3729066859814328,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,235,235,id10,S2,4,0.6511111111111111,0.44898571833590006,0.8027051556925193,-0.20212539277521102,1,0.45740365805411215,0.3387794548170543,0.3366349220258302,0.3877447920931635,0.4055172008711652,0.4703968626637847,0.41514439899218536,0.38720384919140866,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,235,235,id10,S3,5,0.6622222222222223,0.4856294085758624,0.7946668324569921,-0.17659281364635987,1,0.42157692676884656,0.3387794548170543,0.3001983572816179,0.3719273112302787,0.3482085737342442,0.35004899565363345,0.412433714437899,0.37726331739208574,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,235,235,id10,S4,6,0.56,0.7107100694568437,0.4469674479073673,0.15071006945684362,1,0.7803381416932873,0.5738961409710756,0.5169377828532626,0.6117949082830053,0.6619189873845227,0.8927603036631356,0.7235189626332607,0.6511649741568898,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,236,236,id10,Q1,0,0.4955555555555556,0.5170584744104688,0.47942836641437064,0.021502918854913233,0,0.45033462525772916,0.49399932397402263,0.5251428327436477,0.5068562610831984,0.46594868399190414,0.5609488104476629,0.5609488104476629,0.4849342033565728,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,236,236,id10,Q2,1,0.5622222222222222,0.6433516437108496,0.5013751561057516,0.08112942148862745,1,0.5196415460993318,0.47153283061976364,0.5064506186424382,0.5435297751182695,0.511487494384592,0.6556292394971648,0.6509206197079699,0.5105459686352306,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,236,236,id10,Q3,2,0.6,0.606062118979131,0.5954534107656517,0.006062118979131004,0,0.4268173767689896,0.5006390536819221,0.5238420388934044,0.5004140189175631,0.43916627106322254,0.5409976344206294,0.46661624002447205,0.48530657645273234,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,236,236,id10,S1,3,0.6822222222222222,0.49839219061781476,0.8200947459255277,-0.18383003160440742,1,0.4251211236806298,0.4583927931347783,0.40511106355585236,0.29955079491137443,0.3964577426118553,0.4498967999901656,0.25026171785096324,0.4158185146046994,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,236,236,id10,S2,4,0.6511111111111111,0.48736303838110406,0.7739221656586164,-0.16374807273000702,1,0.3912161985646385,0.4583927931347783,0.4394819274667164,0.35393123158926165,0.40083399028065264,0.42971969473764365,0.43530826793270117,0.4254644082064386,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,236,236,id10,S3,5,0.6622222222222223,0.5255112831405383,0.7647554265334853,-0.13671093908168397,1,0.3261657913623019,0.452303000041864,0.4008607752220362,0.28683264918157764,0.3103919526521213,0.2616445458326801,0.25026171785096324,0.40145199088114547,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,236,236,id10,S4,6,0.56,0.6547869643390066,0.4889097767457451,0.09478696433900657,1,0.5422746272671705,0.47153283061976364,0.4696597301331388,0.4671772162629448,0.4489976974905917,0.34818098430767574,0.44683362950407673,0.5016726544161368,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,237,237,id10,Q1,0,0.4955555555555556,0.28762610095000746,0.6515026465097167,-0.20792945460554813,1,0.6277400247969718,0.3725733224710084,0.3963974069010865,0.4301094602363978,0.48707362990310327,0.6028465635261433,0.6028465635261433,0.4304561941206727,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,237,237,id10,Q2,1,0.5622222222222222,0.41215008339297704,0.6747763263441561,-0.15007213882924514,1,0.48448399234101747,0.3725733224710084,0.3963974069010865,0.4167991124607393,0.37179569230175413,0.4408419094782504,0.47193703172331336,0.4195733504827349,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,237,237,id10,Q3,2,0.6,0.6269333510032388,0.5797999867475709,0.026933351003238792,0,0.591717406770613,0.6093674613214427,0.6202844530244689,0.5485917419347254,0.5384793943895577,0.3366834485173311,0.5510237421374103,0.5771687826420717,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,237,237,id10,S1,3,0.6822222222222222,0.3999324520574048,0.8939395498458352,-0.2822897701648174,1,0.37109391325530755,0.3725733224710084,0.36900882612731173,0.349489664040827,0.397740299632328,0.38734474378873657,0.38924149782374107,0.3843717388136746,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,237,237,id10,S2,4,0.6511111111111111,0.44049014062993513,0.8090768389719931,-0.21062097048117595,1,0.45740365805411215,0.3725733224710084,0.34360020923766166,0.3817920787198365,0.4372482206888169,0.3775680516662207,0.49956965221571736,0.40315308535788735,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,237,237,id10,S3,5,0.6622222222222223,0.5561953683344989,0.7417423626380149,-0.10602685388772337,1,0.31678444900719466,0.3749070676358197,0.35653360162534264,0.356144259194369,0.3392732826105829,0.21467023346938086,0.42527892295927516,0.3859733205825907,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,237,237,id10,S4,6,0.56,0.6264870437165933,0.5101347172125552,0.0664870437165932,1,0.6907338325103005,0.5376900319972371,0.5844653321354122,0.5603437604189242,0.5876103251177578,0.3982093616663413,0.626696645517059,0.5906636438109558,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,238,238,id10,Q1,0,0.4955555555555556,0.30728270585229117,0.6367601928330039,-0.1882728497032644,1,0.5789418307418538,0.48854183623721775,0.6033136758959833,0.48215639487152284,0.5046305251460287,0.7362382042033047,0.7362382042033047,0.525015090643274,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,238,238,id10,Q2,1,0.5622222222222222,0.5594241260808686,0.5643207943282373,-0.002798096141353623,0,0.46868634925443897,0.4772239495550539,0.49554304736735105,0.41477618755758955,0.4452662901325417,0.56533047840609,0.5459048499477536,0.4850749800255175,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,238,238,id10,Q3,2,0.6,0.704135240075478,0.5218985699433915,0.10413524007547803,1,0.5165040633374645,0.6254240180799435,0.5973441936689412,0.5825764360850552,0.6417573555615491,0.5812585603058491,0.7137695003076523,0.610825245407587,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,238,238,id10,S1,3,0.6822222222222222,0.33836455859903397,0.9401154699396133,-0.3438576636231882,1,0.37109391325530755,0.48833208692010516,0.5467620436361248,0.5390396908363145,0.5121357310846187,0.610971931191529,0.5239484303185101,0.4744260651996895,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,238,238,id10,S2,4,0.6511111111111111,0.3828910606706404,0.8522761489414641,-0.2682200504404707,1,0.32572613150383845,0.48833208692010516,0.5032664113718436,0.5619762495120163,0.5029662870249088,0.5534206172246598,0.4503644022641461,0.4770436457668713,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,238,238,id10,S3,5,0.6622222222222223,0.44242350565836774,0.8270712596451132,-0.21979871656385452,1,0.3580737646846307,0.48854183623721775,0.5699823861437798,0.5299933255298992,0.46369864209881073,0.45021660013691284,0.5239484303185101,0.47352292755799075,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,238,238,id10,S4,6,0.56,0.6660933655176347,0.4804299758617741,0.1060933655176346,1,0.5358864720457603,0.6254240180799435,0.680769033432791,0.6783878172940959,0.6648885804018859,0.6553255106736235,0.6066261230253689,0.6676210616641356,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,239,239,id10,Q1,0,0.4955555555555556,0.4296588236000236,0.5449781045222045,-0.06589673195553197,1,0.40474554882016445,0.4491736418811046,0.4277533807902085,0.43265095700176304,0.4748161812097273,0.5011860234838128,0.5011860234838128,0.4313685284778489,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,239,239,id10,Q2,1,0.5622222222222222,0.5667771365599078,0.558806036468958,0.004554914337685623,0,0.5974567080033715,0.5284511144950098,0.5654469897754103,0.5931599050434221,0.528515220558363,0.4157805084456208,0.5667450367214716,0.5540307306861993,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,239,239,id10,Q3,2,0.6,0.5947487383272488,0.6039384462545634,-0.00525126167275114,0,0.3751128493386219,0.42293039466210974,0.4176836876420815,0.41921602028698673,0.40300731443374105,0.4269188917971581,0.5636896233647957,0.4310298586001652,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,239,239,id10,S1,3,0.6822222222222222,0.4493093828118311,0.8569068517800155,-0.2329128394103911,1,0.37109391325530755,0.49016050198794975,0.43235990449415507,0.359767530403595,0.4027068179088983,0.4675249658721648,0.3188998912645051,0.4414498189048399,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,239,239,id10,S2,4,0.6511111111111111,0.3786486776306894,0.8554579362214274,-0.2724624334804217,1,0.32572613150383845,0.49016050198794975,0.4663813842523782,0.3906494695426542,0.43021667563885757,0.31397603163218996,0.38469716618488214,0.44343070835331194,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,239,239,id10,S3,5,0.6622222222222223,0.3872804380408308,0.8684285603582659,-0.2749417841813915,1,0.3580737646846307,0.49016050198794975,0.43543401232320417,0.359767530403595,0.43025487585902467,0.44210935556542963,0.3188998912645051,0.4206619087091032,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,239,239,id10,S4,6,0.56,0.6845378509864474,0.46659661176016454,0.12453785098644732,1,0.6881717908851114,0.635118826829707,0.661557679498444,0.5672997509613302,0.6118363520927736,0.6562063441111202,0.635179233557499,0.6670051768053441,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,240,240,id10,Q1,0,0.4955555555555556,0.44002469814509493,0.5372036986134011,-0.055530857410460654,1,0.36465120394576955,0.4246611385281558,0.4404708387513204,0.44195767645357736,0.47273423754024263,0.6246357392832448,0.6246357392832448,0.4214377980809753,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,240,240,id10,Q2,1,0.5622222222222222,0.6445419909678104,0.500482395663031,0.08231976874558822,1,0.5196415460993318,0.5473559362920363,0.5458020126980822,0.5139442737725061,0.5538288904971516,0.6382673860031205,0.4775271527440802,0.5329475719304727,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,240,240,id10,Q3,2,0.6,0.6317981938314989,0.5761513546263758,0.031798193831498955,0,0.5936264181963974,0.5426775138693435,0.5420535538804433,0.5324820633705382,0.4898028842242544,0.7292906539734498,0.5023038057228976,0.5287394463991759,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,240,240,id10,S1,3,0.6822222222222222,0.43265538236776857,0.8693973521130623,-0.2495668398544536,1,0.37109391325530755,0.4994034053892968,0.40629423192536746,0.34054063972800896,0.41260530424611963,0.28339907898366934,0.31750938109680155,0.4204212053787336,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,240,240,id10,S2,4,0.6511111111111111,0.38987963965098393,0.8470347147062065,-0.26123147146012715,1,0.45740365805411215,0.4994034053892968,0.4432788715317145,0.3668524482325764,0.4679969914280297,0.3852390284432079,0.4112822824440733,0.4484694189409444,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,240,240,id10,S3,5,0.6622222222222223,0.4351543545484768,0.8325231229775314,-0.22706786767374548,1,0.3580737646846307,0.4994034053892968,0.40613555015293434,0.34054063972800896,0.3826771558636362,0.2820823822880811,0.31750938109680155,0.41090637860557744,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,240,240,id10,S4,6,0.56,0.6784883380250307,0.4711337464812271,0.11848833802503067,1,0.6989397779555555,0.5579015236196162,0.615063030420028,0.6177043189730117,0.6861007666249495,0.7422697891160122,0.41944707062540826,0.6051010375958814,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,241,241,id10,Q1,0,0.4955555555555556,0.5086074092287097,0.48576666530068996,0.013051853673154146,0,0.4801818728022921,0.671930293415512,0.5225281396207411,0.47204390818933123,0.39080081051591864,0.29634587387945954,0.29634587387945954,0.5262515956180699,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,241,241,id10,Q2,1,0.5622222222222222,0.5767310373451711,0.5513406108800105,0.014508815122948882,0,0.4560053690960088,0.671930293415512,0.5950369686211375,0.6522641836844765,0.6166285840972867,0.7503203750335752,0.4085546149988909,0.5804735915920884,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,241,241,id10,Q3,2,0.6,0.639599114413873,0.5703006641895952,0.03959911441387298,1,0.5436649169302932,0.6834004799129964,0.6176498514394945,0.6522641836844765,0.5228320822304277,0.6317659036968566,0.5867504818898248,0.6001674659487205,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,241,241,id10,S1,3,0.6822222222222222,0.4632031429594455,0.8464865316693047,-0.2190190792627767,1,0.37109391325530755,0.4239463404209255,0.3217113967848611,0.30576982924099294,0.25867791948999985,0.3055834427321108,0.3186433123052901,0.3672565428878504,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,241,241,id10,S2,4,0.6511111111111111,0.4554454031206407,0.7978603921039639,-0.1956657079904704,1,0.39811158931261925,0.4239463404209255,0.3790159309949647,0.4015986770688936,0.4163073258760552,0.5029289999266936,0.32396595122498917,0.40748050743133174,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,241,241,id10,S3,5,0.6622222222222223,0.45888092123867763,0.8147281979598807,-0.20334130098354464,1,0.40320892567350786,0.4239463404209255,0.32774016422385943,0.29274465521752296,0.31729174670189747,0.30800238303055966,0.3164520843460701,0.3575463024864334,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,241,241,id10,S4,6,0.56,0.6789739988807667,0.47076950083942504,0.11897399888076665,1,0.6989397779555555,0.75475668482025,0.7339709615378918,0.6654134076280038,0.6971950288989147,0.5520988255867255,0.6135253868947687,0.7058187946490776,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,242,242,id10,Q1,0,0.4955555555555556,0.4719033589823235,0.5132947029854796,-0.023652196573232087,0,0.4752649705012062,0.4098309043243362,0.4305763032276181,0.4093017440860678,0.49169784471997935,0.36529482452453793,0.36529482452453793,0.41451180182781006,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,242,242,id10,Q2,1,0.5622222222222222,0.5434520378177503,0.576299860525576,-0.018770184404471868,0,0.43903206380069204,0.4098309043243362,0.444347702917034,0.43960386735175405,0.42842213753382535,0.5452658738566508,0.5716635984251784,0.41819415426301915,False,raw_memory_release,top10_all_cells
