action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_target_action_only,support_score_target_blind_world_residual_energy,support_score_global_world_residual_energy,support_score_family_interaction_world_residual_energy,support_score_target_interaction_world_residual_energy,support_score_per_target_world_residual_energy,support_score_per_family_world_residual_energy,support_score_target_heldout_world_residual_energy
raw_lifelog_memory,370,370,id08,Q3,2,0.17365638028422836,-0.15342514724833628,1,0,1,0.11767552058526742,0.6955230012598376,0.6777166938298187,0.6615212746243134,0.6814962385881399,0.6122234896636404,0.6672411175463283,0.6833299478903003,0.6901814096849054
raw_lifelog_memory,370,370,id08,S1,3,-0.06159360468832209,0.04382672732745596,0,1,0,0.015719755680391745,0.6931483643525432,0.5893025712138743,0.5424224442593603,0.461364713829393,0.5318529023238834,0.3554102704675515,0.49134278051621466,0.6125573841895888
raw_lifelog_memory,370,370,id08,S2,4,0.07734576691946016,-0.06220704151002132,1,0,0,-0.025394394879085458,0.38446204456908106,0.33307378622197814,0.34409616197737036,0.5137613028317283,0.3701064209662973,0.5059604310512594,0.3065925421612152,0.31526274585752906
raw_lifelog_memory,370,370,id08,S3,5,-0.16177821691285765,0.10618503436892579,0,1,1,-0.10137310100101737,0.3075708721178344,0.4010644472867414,0.28721631847945545,0.3659976129874913,0.33130824644034235,0.5135283152959288,0.24556165175720504,0.3989458931588213
raw_lifelog_memory,370,370,id08,S4,6,0.13061097999109594,-0.11053309034494274,1,0,1,-0.0637715389247171,0.43136703356508294,0.29222569246886526,0.3699727701041599,0.3973856623855816,0.37394753836791955,0.23958551221808275,0.2593089227108353,0.3973489326776734
raw_lifelog_memory,371,371,id08,Q1,0,-0.3009454204331542,0.17807201926086103,0,1,1,0.12742128655324947,0.5917873351741836,0.6004597465420819,0.5452208262390343,0.5618776337150649,0.5116559600530246,0.5828631262710808,0.5828631262710808,0.7195500663744173
raw_lifelog_memory,371,371,id08,Q2,1,0.38295309270013295,-0.43071664956786393,1,0,1,0.246876353604355,0.6074872924419409,0.5901257797874422,0.5739611550650283,0.6438905984244554,0.6538736739249112,0.7656532028622733,0.7794897665840201,0.40620324012602754
raw_lifelog_memory,371,371,id08,Q3,2,-0.13153810399246346,0.08841427558263593,0,1,1,0.04677511419189495,0.5563188438194661,0.5734885648949403,0.5995272134063662,0.639896144891159,0.5753617143139184,0.6700819871311792,0.7429139871975211,0.5249473544333069
raw_lifelog_memory,371,371,id08,S1,3,-0.48012948323573856,0.2515152755190684,0,1,1,0.10034124344280071,0.740007641590559,0.5996040572450844,0.6795689298568695,0.6009979302804176,0.6379886495282766,0.6797756874497365,0.6844164459057868,0.64263031628202
raw_lifelog_memory,371,371,id08,S2,4,0.5488004900753967,-0.7949172774288811,1,0,1,-0.23089743476692742,0.41817330065206426,0.44584954412242306,0.43071136417369305,0.47500368205380367,0.4324719484174269,0.5201751368615581,0.4916779939693338,0.3277158542276397
raw_lifelog_memory,371,371,id08,S3,5,-0.3280617842707081,0.1904229140991537,0,1,1,-0.18981153483597824,0.39896459255640127,0.44584954412242306,0.38122556437783867,0.49717786750683607,0.3641702283681604,0.49008230611440495,0.4170005798320482,0.4951804171194609
raw_lifelog_memory,371,371,id08,S4,6,0.40808047172191303,-0.4747285903032189,1,0,1,-0.23032728448343365,0.5693714356574587,0.44584954412242306,0.4569588658571262,0.5278535607006745,0.44941796221857655,0.4609310823351412,0.38239569850422583,0.4134567614061288
raw_lifelog_memory,372,372,id08,Q1,0,-0.2142249076515389,0.13507696764431065,0,1,1,0.09454701299121604,0.4407471416951047,0.5796075275185005,0.5777376283737574,0.526875838151111,0.5081457653638353,0.44235880944094547,0.44235880944094547,0.533247291782917
raw_lifelog_memory,372,372,id08,Q2,1,0.32708570543571164,-0.3427583082694172,1,0,1,0.20471408501782717,0.6074872924419409,0.6519043608999663,0.5925600478178814,0.5852067279705139,0.6323631355715679,0.5498691079025457,0.5104300331877677,0.321462219175925
raw_lifelog_memory,372,372,id08,Q3,2,-0.12974886290770815,0.08733575413939798,0,1,1,0.04617925376810261,0.5563188438194661,0.5053069805012611,0.572791755744883,0.651224960703681,0.5546294599743025,0.4396773472264174,0.5815053241594439,0.4623115426461291
raw_lifelog_memory,372,372,id08,S1,3,-0.08266316500105919,0.05780096428207582,0,1,0,0.020878630022578393,0.6456969888441317,0.502759439949901,0.6341784911290158,0.5816489990477718,0.5397447843726966,0.36122430940521316,0.40432721138972005,0.3658512352461199
raw_lifelog_memory,372,372,id08,S2,4,-0.40572850532728993,0.2232488907790629,0,1,1,-0.22819030571686333,0.41817330065206426,0.5212618089760656,0.5558574850864266,0.5017690144541552,0.5423647206208843,0.24728522434636743,0.5563176779783859,0.22678142186422512
raw_lifelog_memory,372,372,id08,S3,5,-0.08906374128424682,0.061950381196394066,0,1,1,-0.05783135958370578,0.27490477805782976,0.367694804184539,0.40625852400227247,0.3794402765455376,0.4078427801270636,0.36988547311568903,0.2615279859093817,0.28844393055839573
raw_lifelog_memory,372,372,id08,S4,6,-0.4073049197898043,0.2238785292579702,0,1,1,-0.1816440841589182,0.629773483062001,0.5212618089760656,0.5596491346387046,0.4929949045236603,0.6054174607976581,0.4351620047028472,0.3008849409227637,0.31550724884328346
raw_lifelog_memory,373,373,id08,Q1,0,-0.036380100003754245,0.02644203021384328,0,1,0,0.017516771473546355,0.5199148939065442,0.5641468586679961,0.4906916076092764,0.5257148724804165,0.554932430777743,0.3766293317819339,0.3766293317819339,0.5668207600810722
raw_lifelog_memory,373,373,id08,Q2,1,0.20992084085919527,-0.19259653023410783,1,0,1,0.1235840934154605,0.7300998894563815,0.664755074559062,0.6572076966516298,0.69507879221303,0.6360126573281489,0.6859327013168561,0.8049687586905796,0.4884749424720405
raw_lifelog_memory,373,373,id08,Q3,2,-0.39105744597318814,0.21732185698550743,0,1,1,0.12282892423284497,0.6955230012598376,0.664755074559062,0.6872287894191298,0.698911600712536,0.5991837822843383,0.6228945382158853,0.8049687586905796,0.7355346073694216
raw_lifelog_memory,373,373,id08,S1,3,-0.12329890519495601,0.0834220282932614,0,1,0,0.03052647603778924,0.796961345336215,0.5887926886749174,0.6827071021172526,0.6173884221579548,0.6701617794839404,0.6929521200624879,0.589841175615402,0.5692208829804516
raw_lifelog_memory,373,373,id08,S2,4,-0.5576967288593988,0.27809021319771593,0,1,1,-0.2924820534908619,0.2723970720920987,0.5054895457032103,0.4990687160863676,0.491059780023234,0.43266487213468524,0.4028493197737538,0.47145814538518827,0.4263086247791275
raw_lifelog_memory,373,373,id08,S3,5,0.6409343426495859,-1.1199082038004697,1,0,1,-0.28863552842039397,0.30524635782063386,0.5054895457032103,0.4953654047783587,0.49288659055103373,0.4895653485795279,0.5063426590062277,0.45138071876488034,0.4842816054202017
raw_lifelog_memory,373,373,id08,S4,6,-0.36413148998569955,0.20611956435475798,0,1,1,-0.1657042476862841,0.5425479343413926,0.5117234667540249,0.5475007844747771,0.5373076261794287,0.48929969256211703,0.43241619133207804,0.4559536912752777,0.5297562277143152
raw_lifelog_memory,374,374,id08,Q1,0,0.09975268805312731,-0.08194049829943595,1,0,1,0.053465827981955316,0.5115312359238012,0.6111181734030972,0.5904726804156359,0.5179734018433465,0.4740019205069297,0.47178392045262846,0.47178392045262846,0.6586657034203832
raw_lifelog_memory,374,374,id08,Q2,1,0.3253365098010643,-0.34020046527824677,1,0,1,0.2034316472795341,0.6074872924419409,0.7138950108055856,0.7151541219310356,0.7480046150831977,0.6943583439116707,0.4680630751950046,0.7590239050888776,0.46314047482969556
raw_lifelog_memory,374,374,id08,Q3,2,-0.1298244946074938,0.08738140617389845,0,1,1,0.046204462534164104,0.5563188438194661,0.6111181734030972,0.6426483002984958,0.688086228113608,0.6211953325684767,0.7907374273119951,0.7845445479140003,0.6975874600380474
raw_lifelog_memory,374,374,id08,S1,3,0.0250707493210216,-0.01922435705762754,1,0,0,0.01870669937624514,0.6991138620294588,0.6169504684233005,0.715193565716648,0.5450749427346289,0.5710298140808453,0.37532868527845764,0.5765076694483825,0.6596984932589502
raw_lifelog_memory,374,374,id08,S2,4,0.35914657443607056,-0.3916805861519146,1,0,1,-0.13645474623792442,0.3537708073132619,0.31830264580881296,0.317148803562785,0.4174079531123083,0.3398655628041386,0.32323206388192194,0.4122999252602547,0.4128839549433761
raw_lifelog_memory,374,374,id08,S3,5,0.21480295902864532,-0.19810125972311687,1,0,1,-0.07699624272338068,0.2803566222543402,0.3313769633150178,0.2613512565756033,0.27771913430821604,0.23691904451890566,0.24844294187768223,0.24421648186160883,0.41809066827862923
raw_lifelog_memory,374,374,id08,S4,6,0.3697567956732879,-0.4087759653746129,1,0,1,-0.2044823345021503,0.6540268467532871,0.3664948836000018,0.4299333356575492,0.3462638257054201,0.4027559241747931,0.5050315126491247,0.2460481497084569,0.4175883548388849
raw_lifelog_memory,375,375,id08,Q1,0,0.1038684719144044,-0.08565690270463056,1,0,1,0.05578845386052189,0.5115312359238012,0.6125371702179547,0.5130985183536986,0.5044898354295017,0.5026162040957813,0.5954538169958646,0.5954538169958646,0.5610513130535043
raw_lifelog_memory,375,375,id08,Q2,1,-0.1712879176651827,0.11160022015118098,0,1,1,0.07413179866767061,0.5639421560686331,0.6154456492195747,0.5796146861616551,0.5879043280638526,0.6311278824773305,0.4368568362489773,0.8082423078287482,0.46958022943723493
raw_lifelog_memory,375,375,id08,Q3,2,-0.40851247813651437,0.22435990386112947,0,1,1,0.1272702755619003,0.6158809053690203,0.7113828756027354,0.6979728012717478,0.6209397223914586,0.6506093855519237,0.6141798222221004,0.812899967021495,0.7229370062315396
raw_lifelog_memory,375,375,id08,S1,3,0.08430344811143103,-0.06824590458999547,1,0,1,0.06481188207973776,0.7734287707729565,0.6154456492195747,0.6090713938226071,0.6729215635777999,0.6125798837914734,0.7390709162563648,0.6089591743251359,0.6179296352036441
raw_lifelog_memory,375,375,id08,S2,4,0.45306231194406643,-0.5618411599291424,1,0,1,-0.18098596034627867,0.4141982979714609,0.4116365224794354,0.3903497723995557,0.45422193193916294,0.4189888711161705,0.43891278231334896,0.45312051132450853,0.34984879714084666
raw_lifelog_memory,375,375,id08,S3,5,-0.7988829922746883,0.3454508357040383,0,1,1,-0.37338329259570135,0.30524635782063386,0.37530408744601607,0.3604874824360927,0.47239481284789275,0.32617379509415545,0.2991319733785242,0.2987736216629047,0.5193406391430673
raw_lifelog_memory,375,375,id08,S4,6,0.2654995086627392,-0.2588506027540026,1,0,1,-0.13898494521845273,0.5219577963429702,0.3804167446578124,0.4155338933029652,0.5687277847346172,0.40812963934693786,0.3436755058839613,0.3199187911164677,0.4012666686339954
raw_lifelog_memory,376,376,id09,Q1,0,0.17097220130726115,-0.15064072602656686,1,0,1,-0.09555314908268714,0.47132586164786866,0.42365407734053895,0.40438941955404506,0.4245961814044516,0.5227910903220888,0.7345008759570228,0.7345008759570228,0.3859939205783404
raw_lifelog_memory,376,376,id09,Q2,1,-0.015279747808490174,0.011308520541308598,0,1,0,0.006636702360286906,0.48864256112926086,0.5677781782490429,0.5900339490251072,0.5469696705711695,0.5467546143658761,0.2620876177248002,0.41658818780768075,0.5546955408552493
raw_lifelog_memory,376,376,id09,Q3,2,0.0609065345745905,-0.048244977753324036,1,0,0,-0.025050245796098713,0.4412478275970178,0.4489478415145637,0.4242874892544188,0.4221934553831635,0.36945547564759473,0.466113028440375,0.4582773645140708,0.35520597544725324
raw_lifelog_memory,376,376,id09,S1,3,-0.1193322136112489,0.0809948564502132,0,1,1,0.03708023257168569,0.6057402194481595,0.6121616486616458,0.6330592141903414,0.5979966223833313,0.5983980570850768,0.626071358660476,0.5903362428910756,0.583757387774398
raw_lifelog_memory,376,376,id09,S2,4,-0.09791717307835146,0.06761845948751338,0,1,1,-0.056068951825593794,0.405552297055959,0.3729155794572568,0.45709765448762685,0.4667279341674007,0.4419853245664975,0.6418149899107468,0.3647938714715935,0.3499956962205041
raw_lifelog_memory,376,376,id09,S3,5,0.07206439518124053,-0.057675100851964534,1,0,1,0.046780465527406445,0.5990280900481417,0.6121616486616458,0.627827538492816,0.5987246195388979,0.567754685318761,0.5954799256842197,0.5903362428910756,0.5955453995476266
raw_lifelog_memory,376,376,id09,S4,6,0.26090105335394687,-0.2530544714895667,1,0,1,0.15854584368679792,0.8160338159619741,0.7404631171557219,0.7840860209868755,0.6742312402646967,0.6704992726245945,0.7756723523461722,0.6995200273941047,0.6758785087925302
raw_lifelog_memory,377,377,id09,Q1,0,-0.0621743792949786,0.044218536161545696,0,1,0,0.030891922663292992,0.5126661748966045,0.5500619966929088,0.5030735842535623,0.5339663571105989,0.58383022236646,0.5265537415392961,0.5265537415392961,0.6133638707291752
raw_lifelog_memory,377,377,id09,Q2,1,0.06663208739714332,-0.053059703506432965,1,0,0,-0.030156616714555273,0.6018005286387129,0.422698240762696,0.4692550135347382,0.37737407509613746,0.41185200611794,0.4151379415732325,0.4329574078373806,0.4231742960900727
raw_lifelog_memory,377,377,id09,Q3,2,0.10486152694684753,-0.08655796685298234,1,0,1,0.06645659113761404,0.5877172110701658,0.5444043558400002,0.5674929433983188,0.5106631621479547,0.5894917347059676,0.7276531229444955,0.6613673427053094,0.5834264160353456
raw_lifelog_memory,377,377,id09,S1,3,-0.12995346485034265,0.08745924110581571,0,1,1,0.04017113848569953,0.620068379137885,0.5500619966929088,0.5590838871799162,0.48838591444316004,0.6264638689513989,0.659823956908458,0.535956518206285,0.5371483306521192
raw_lifelog_memory,377,377,id09,S2,4,0.4570184604945826,-0.5700777510417679,1,0,1,-0.23110126791790703,0.4497483773235709,0.418509910419656,0.45367855262627,0.3598445017086206,0.4115126020475039,0.31192307293552235,0.41381355689210325,0.4079659115070907
raw_lifelog_memory,377,377,id09,S3,5,-0.2353998029345022,0.14609737006653684,0,1,1,-0.13130860415976892,0.35973645779540403,0.46930716864996164,0.44102096801118945,0.40572149543527486,0.40089565889232437,0.5763383625223568,0.4585987565385978,0.4696309100790095
raw_lifelog_memory,377,377,id09,S4,6,0.25184773873104793,-0.2418169631533713,1,0,1,-0.13407652613160287,0.5244509682189552,0.46930716864996164,0.46129026266475726,0.4074140655068367,0.43623819917984996,0.475802773722423,0.4585987565385978,0.4036403808386778
raw_lifelog_memory,378,378,id09,Q1,0,-0.26434921136690004,0.16060490553693596,0,1,1,-0.11325166026494976,0.6191681496070689,0.5293406166932695,0.5331091780620567,0.5095316032823242,0.45107917246771717,0.6046712672097098,0.6046712672097098,0.4712896847408447
raw_lifelog_memory,378,378,id09,Q2,1,-0.029122800949935135,0.021298678540835114,0,1,0,0.012562452669418689,0.5606096825407504,0.5007632524248022,0.5297248317797735,0.46604181652915755,0.5444458766945469,0.40032129994178484,0.39821298468736444,0.4426159679936117
raw_lifelog_memory,378,378,id09,Q3,2,0.023398970266436114,-0.017915687238456712,1,0,0,-0.009443717021660247,0.3401763591243517,0.4379665905583526,0.4254520844592343,0.4331775761020684,0.40652006655894946,0.41596469380836454,0.3793123739660707,0.3786649749716376
raw_lifelog_memory,378,378,id09,S1,3,-0.013243971165810331,0.00981912596353346,0,1,0,-0.008819697154551553,0.34651288263247426,0.4379665905583526,0.46646321145668074,0.4432466984614542,0.4346639463066822,0.25818326654815427,0.4463538302143979,0.3681206989472925
raw_lifelog_memory,378,378,id09,S2,4,-0.38631866206095555,0.21538113570100093,0,1,1,-0.19262269901470414,0.4785020607715683,0.5177298231164663,0.5066455660562826,0.5131013505650609,0.4550524322818191,0.5242764176110327,0.4109952804024436,0.4229896871281779
raw_lifelog_memory,378,378,id09,S3,5,-0.079820786632182,0.055944182569905854,0,1,1,-0.0480285709246393,0.37688529219370887,0.4513577172523843,0.4892931981149091,0.4485398601626622,0.4542499046855396,0.6209762213828861,0.498746709545605,0.3837067834093704
raw_lifelog_memory,378,378,id09,S4,6,-0.14659738346060436,0.09737058491836192,0,1,1,0.06383536169759874,0.5853621997646601,0.5337601357650855,0.5777998905961487,0.43608699158840464,0.5268195611951906,0.5905358190769796,0.48196874649374993,0.6021801198716623
raw_lifelog_memory,379,379,id09,Q1,0,-0.18020142586168253,0.1166032399716177,0,1,1,-0.08039349289052028,0.3854044457840244,0.3584172602347293,0.47380217446113976,0.3781247758779519,0.45906883932541587,0.6174668120592731,0.6174668120592731,0.37881567073130396
raw_lifelog_memory,379,379,id09,Q2,1,0.4161952549276691,-0.48961289874882064,1,0,1,-0.2259189400243266,0.5132579037104217,0.47272309810528246,0.5586667536305913,0.36447529552854163,0.46551784128617457,0.5153473870557093,0.4844988562624268,0.34708481763914084
raw_lifelog_memory,379,379,id09,Q3,2,-0.03197954516857482,0.023330910587058495,0,1,0,-0.018919038050449255,0.3310371012533933,0.37089377074570185,0.42211326123968423,0.2911153021190596,0.429700819321215,0.5600586605808276,0.4128159409475954,0.43164621575991163
raw_lifelog_memory,379,379,id09,S1,3,-0.07590911551353324,0.05337456098230248,0,1,1,-0.049003026726485155,0.3612350771042313,0.3758888800416304,0.43233749064132126,0.3972926332951053,0.4069561690157043,0.27485785362312876,0.37395942824746786,0.39187984680938986
raw_lifelog_memory,379,379,id09,S2,4,-0.14654648449797436,0.09734067372090671,0,1,1,0.054374725730845785,0.6432207440235028,0.5382591839614218,0.5631601630185651,0.48751170203322736,0.5828418234082978,0.7974086599772797,0.7505120045715463,0.5702414251826158
raw_lifelog_memory,379,379,id09,S3,5,-0.08464821815092044,0.05909253781646645,0,1,1,-0.05081215145377471,0.37688529219370887,0.3758888800416304,0.48840313034365984,0.39523565709697583,0.44427202914481295,0.6863302374135006,0.37395942824746786,0.37324633673653995
raw_lifelog_memory,379,379,id09,S4,6,0.10154872424486305,-0.08355867555824459,1,0,1,-0.050037037417344055,0.5132604487338355,0.3758888800416304,0.4845876424677086,0.3938536272086341,0.440926117301438,0.4489283003314583,0.37395942824746786,0.2855679049055878
raw_lifelog_memory,380,380,id09,Q1,0,-0.3061576430968831,0.1804841141013389,0,1,1,-0.12857724251639813,0.5575056853729657,0.5445637918086726,0.5130178240963129,0.5022876355696495,0.39929341140126867,0.6393852585584163,0.6393852585584163,0.4594150541457796
raw_lifelog_memory,380,380,id09,Q2,1,0.4234671029445623,-0.5032471355104777,1,0,1,-0.2307620686097257,0.5405406023662153,0.5357448607384283,0.5126605818087306,0.4302855326223728,0.3166531846120812,0.26338559221117014,0.4586955757397863,0.38904292385944533
