file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h046_h045split_public_not_private_tail30_a0.78_0.32_0_c75_8af94671.csv,-0.00026806041605020696,-0.0004411284045687875,0.00014516455787531705,-0.0002951511196820685,-0.0006584356901030605,0.00029883756043910597,0.75,12,-0.00021966741586379197,-0.00038748708238955514,0.00010320863524242881,-1.3340046289624617e-05,-0.0006027673228835576,0.00033281370277188376,0.5833333333333334,12
submission_h046_h045split_public_not_private_tail30_a0.78_0.44_-0.03_c77_b33eb816.csv,-0.0002705073870679711,-0.00044697320422044766,0.00015210101336545894,-0.00030157868423529976,-0.0006628266053255679,0.00030549026934264476,0.75,12,-0.00022266607271093693,-0.00039204346104800903,0.0001004137550686933,-1.851325397033473e-05,-0.0006067642714097027,0.0003399485028639314,0.5833333333333334,12
submission_h046_h045split_public_not_private_tail30_a0.78_0.44_-0.06_c77_68a629d6.csv,-0.0002703745504006507,-0.00044695127024714526,0.00015221446848934597,-0.00030147213250332483,-0.0006627427987098048,0.000305549188149015,0.75,12,-0.00022255818427367475,-0.00039206286407848404,0.00010049054349947148,-1.8422088171325852e-05,-0.0006066982697635866,0.0003399957938928916,0.5833333333333334,12
submission_h046_h045split_public_not_private_tail30_a0.78_0.44_0_c75_17dcc9f5.csv,-0.0002647910633262621,-0.00044577515244026753,0.00014971410027122758,-0.00029643135207765587,-0.0006628980616662693,0.0003020812821687856,0.75,12,-0.00021976962074957227,-0.00039197283634989486,0.00010013667232816661,-1.535485734645292e-05,-0.0006068149807703949,0.00033600965382597753,0.5833333333333334,12
submission_h046_h045split_public_not_private_tail30_a0.92_0.14_-0.03_c77_efdcd89c.csv,-0.00026796543920333885,-0.0005062224441794222,0.00016682028174139766,-0.0002995428353572277,-0.0007660568445630082,0.0003271800503364869,0.75,12,-0.00019750092922740485,-0.00044901535987135405,1.540905704753659e-05,1.5192299125696244e-05,-0.0007009540005007004,0.0003664583124901685,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail30_a0.92_0.14_-0.06_c77_448bc667.csv,-0.00026753977421833074,-0.0005054867576809108,0.00016710786653442418,-0.00029914761306169303,-0.0007657903217059104,0.0003273468817232049,0.75,12,-0.0001970313803619549,-0.000448277699099398,1.5657146268923205e-05,1.56618479911462e-05,-0.0007006616014938793,0.00036674446222948533,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail30_a0.92_0.14_0_c75_f47c98e8.csv,-0.0002626962876374952,-0.0005072872173184432,0.00016460873784930876,-0.0002889688084332957,-0.0007664063280670903,0.00032360685975965425,0.75,12,-0.0001949182929730578,-0.0004500967088562789,1.4871317276483735e-05,1.77749353800433e-05,-0.0007013492036815963,0.0003637629375295512,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail30_a0.92_0.22_-0.03_c77_c0dc6f3d.csv,-0.00026498543584873267,-0.0005075839053398707,0.00017104716467443098,-0.00029641465965359656,-0.0007684567367204558,0.0003296823202078845,0.75,12,-0.00019773759219904406,-0.00044963199353702314,1.3902570934380358e-05,1.495563615405704e-05,-0.0007029380886735418,0.0003705255832423905,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail30_a0.92_0.22_-0.06_c77_5f120f76.csv,-0.0002646855860319068,-0.0005071568588906123,0.00017126117523607728,-0.000296143631274089,-0.0007682680055634818,0.0003298032076597395,0.75,12,-0.00019742914046334218,-0.00044921665375780137,1.4077728600057228e-05,1.5264087889758915e-05,-0.0007027420786656641,0.0003707248113852146,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail30_a0.92_0.22_0_c75_a9d8e6a8.csv,-0.00025962418986288493,-0.0005084227710763504,0.00016888947304015785,-0.00028574972966945167,-0.0007687492810134442,0.00032614275804386506,0.75,12,-0.0001950370417782574,-0.00045047742142736606,1.3418213018189848e-05,1.765618657484369e-05,-0.0007032627404517997,0.0003678938300707632,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail30_a0.92_0.32_-0.03_c77_4af7e7f7.csv,-0.0002630605249873165,-0.0005138558596462714,0.0001752404350555784,-0.0002943278290919891,-0.0007726100024487499,0.0003321288584194486,0.75,12,-0.00020037451204060232,-0.00045517688548086903,1.09367760950531e-05,1.2318716312498777e-05,-0.0007068483853320584,0.00037431973815878135,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail30_a0.92_0.32_-0.06_c77_576a145d.csv,-0.00026292591701827014,-0.0005138341448375329,0.00017535782185119808,-0.0002942199024351796,-0.0007725234337865949,0.0003321894084959871,0.75,12,-0.00020027762638014524,-0.00045518484428870646,1.101615400954712e-05,1.2415601972955853e-05,-0.0007067789613299996,0.0003744048136717403,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail30_a0.92_0.32_0_c75_889cdad7.csv,-0.0002574388011494771,-0.0005140557376748055,0.0001732350665873573,-0.000283405776333478,-0.0007727414920105703,0.0003286844155042195,0.75,12,-0.0001973404369008296,-0.0004553550015532365,1.0603410792209815e-05,1.5352791452271503e-05,-0.0007069734797759544,0.0003718679416449074,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail30_a0.92_0.44_-0.03_c77_fce326a9.csv,-0.0002599918294776014,-0.0005197450826338885,0.00018066129533144673,-0.00029114208476788486,-0.0007771835068772902,0.000335306944854908,0.75,12,-0.00019764562371907355,-0.00046012310573027116,7.760623495442325e-06,1.0073762636396942e-05,-0.0007110337440998539,0.00037932958845486917,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail30_a0.92_0.44_-0.06_c77_4aac5745.csv,-0.00025943929239440663,-0.0005186978746039018,0.0001810231412493376,-0.000290621509074389,-0.0007768384660520312,0.0003355201491118512,0.75,12,-0.00019705690027285987,-0.000459060114757249,8.08232516596887e-06,1.0705912644173518e-05,-0.000710644056200547,0.0003797034712959745,0.4166666666666667,12
submission_h046_h045split_public_not_private_tail30_a0.92_0.44_0_c75_8600310e.csv,-0.00025468229266262937,-0.0005207110171766449,0.00017847331278134275,-0.00028052828610222475,-0.0007775080784411978,0.00033174846732014486,0.75,12,-0.00019415638869340387,-0.0004611012349465879,7.2462392565300405e-06,1.2707988482583803e-05,-0.0007113980797592651,0.0003766620491837609,0.4166666666666667,12
submission_h046_h045split_public_phase_tail10_a0.58_0.14_-0.03_c57_fddf4988.csv,-0.00023239777801566715,-0.0003132394005654817,0.0002004092180767661,-0.0002280601608622146,-0.00048229637590074353,0.00021624893343132325,0.75,12,-0.00022015887134536546,-0.00026958390364723755,0.00024303432087977738,-1.2352282262648347e-05,-0.00044147728588165083,0.0002458419714098202,0.5,12
submission_h046_h045split_public_phase_tail10_a0.58_0.14_-0.06_c57_114caa14.csv,-0.0002319427319214572,-0.0003124873377156301,0.00020063798995612186,-0.00022746485777530231,-0.0004820175113658921,0.00021654819079935462,0.75,12,-0.00021974500406057255,-0.00026882571378201455,0.00024329398071547408,-1.1857175286767406e-05,-0.0004411695947297541,0.00024602109831818543,0.5,12
submission_h046_h045split_public_phase_tail10_a0.58_0.14_0_c55_4c0a8a03.csv,-0.00022712598123115612,-0.0003130560785659077,0.00019988270619057379,-0.00022806174701669405,-0.0004826389228472329,0.00021404395003209149,0.75,12,-0.00021893326123116359,-0.0002705129034092339,0.0002425030842952532,-9.75528124295532e-06,-0.0004418638942144953,0.00024171989746831334,0.5,12
submission_h046_h045split_public_phase_tail10_a0.58_0.22_-0.03_c57_0265eb06.csv,-0.00023142696319732557,-0.0003140006571041529,0.00019974796552987186,-0.0002281275491860914,-0.000483198786214509,0.00021770833912807238,0.75,12,-0.00021941596265658437,-0.0002701906921912106,0.00024244842174157513,-1.256951093849424e-05,-0.0004422752099872815,0.00024668108294793184,0.5,12
submission_h046_h045split_public_phase_tail10_a0.58_0.22_-0.06_c57_29b28c79.csv,-0.00023113109501121405,-0.00031361698769673767,0.00019990884722979126,-0.00022778526687667038,-0.0004830183400008513,0.00021791451391372116,0.75,12,-0.00021913823455360897,-0.000269809680124972,0.00024261581207726777,-1.2278216310638787e-05,-0.00044208946556546433,0.000246793690814234,0.5,12
submission_h046_h045split_public_phase_tail10_a0.58_0.22_0_c55_39510050.csv,-0.0002260882584319123,-0.00031366251476228833,0.00019924998504410464,-0.0002281833089524633,-0.000483499972060552,0.0002155424744416265,0.75,12,-0.00021910006737356925,-0.0002710719253661096,0.0002419559621653522,-9.886856120851044e-06,-0.0004426105692143627,0.00024258696417520635,0.5,12
submission_h046_h045split_public_phase_tail10_a0.58_0.32_-0.03_c57_560e3e64.csv,-0.00023001130649822048,-0.0003145966479664022,0.00019898643714324089,-0.0002279164739065441,-0.0004842323509817058,0.00021962220133762655,0.75,12,-0.00021958690939364277,-0.0002707105677472954,0.00024180411286631106,-1.2628194160401937e-05,-0.0004431559687176465,0.0002477934420074664,0.5,12
submission_h046_h045split_public_phase_tail10_a0.58_0.32_-0.06_c57_45fe560e.csv,-0.00022967314756647695,-0.0003141149855677728,0.0001991653776927243,-0.00022750693856276195,-0.0004840257254049724,0.00021985313617496884,0.75,12,-0.00021926160192744636,-0.00027022108449091894,0.0002419960469730413,-1.2282685262342274e-05,-0.00044293778635456254,0.0002479237439995395,0.5,12
submission_h046_h045split_public_phase_tail10_a0.58_0.32_0_c55_e3db2f28.csv,-0.0002246818223920876,-0.0003142799439956755,0.0001984845058410467,-0.00022798691544531884,-0.0004845392642057474,0.0002174509197823704,0.75,12,-0.00021928144816123294,-0.0002716155316564344,0.00024130628373797685,-9.957400044542306e-06,-0.0004434984245402642,0.00024369545221059383,0.5833333333333334,12
submission_h046_h045split_public_phase_tail10_a0.58_0.44_-0.03_c57_98156589.csv,-0.000228247618803472,-0.00031532503700477493,0.00019806945017523673,-0.00022759784243573614,-0.0004854769562450332,0.00022191514508112807,0.75,12,-0.000219857885512432,-0.0002713497331159366,0.00024102617800193636,-1.268228972360879e-05,-0.00044421879947351,0.0002491248091933842,0.5833333333333334,12
submission_h046_h045split_public_phase_tail10_a0.58_0.44_-0.06_c57_2f571292.csv,-0.00022766775716939747,-0.0003142837307283824,0.00019835152590278758,-0.0002268040432544926,-0.0004851208187482335,0.00022228748606569404,0.75,12,-0.000219261003769778,-0.0002702407643563222,0.00024135828306404982,-1.2027159861531522e-05,-0.0004438153620731685,0.0002493561634039767,0.5833333333333334,12
submission_h046_h045split_public_phase_tail10_a0.58_0.44_0_c55_f1c36588.csv,-0.0002228301242460642,-0.0003148047799169532,0.00019760503109789046,-0.00022752842132832234,-0.0004857294891415466,0.00021978317569072077,0.75,12,-0.00021945372911323213,-0.00027202937837121963,0.0002405793317147008,-9.898880577286807e-06,-0.00044449387451740984,0.0002450635740093757,0.5833333333333334,12
submission_h046_h045split_public_phase_tail10_a0.66_0.14_-0.03_c57_498aeb35.csv,-0.00022777309947696195,-0.0003557032198969542,0.0001414031787952231,-0.00024121429768922398,-0.0005482974000524662,0.00023681838187559418,0.75,12,-0.00021141202337185763,-0.00031121389269653173,0.00018952126987977158,1.2812049812434625e-06,-0.0005018399060550989,0.00026405064302760224,0.5,12
submission_h046_h045split_public_phase_tail10_a0.66_0.14_-0.06_c57_c4ee4bc7.csv,-0.00022726943125411878,-0.00035479154382523514,0.0001416540356467289,-0.0002407387111012533,-0.0005479865196075001,0.00023701141094309482,0.75,12,-0.00021085061534821883,-0.0003102924413436644,0.00018981094538716883,1.8426130048822612e-06,-0.0005014925450988265,0.00026425140887113233,0.5,12
submission_h046_h045split_public_phase_tail10_a0.66_0.14_0_c55_b520e269.csv,-0.00022237923752549925,-0.0003564479363888441,0.00014092752861171923,-0.00023516388331392812,-0.0005485662143408139,0.00023329283470014002,0.75,12,-0.00020866233100365252,-0.0003119609980326435,0.00018905915940325386,4.030897349448573e-06,-0.0005021351548072144,0.000259978403565376,0.5,12
submission_h046_h045split_public_phase_tail10_a0.66_0.22_-0.03_c57_05c38806.csv,-0.00022658453341522534,-0.0003561300831731947,0.00014083270697797212,-0.0002401473933905246,-0.0005490682083130028,0.00023774996373905621,0.75,12,-0.00021135672023506972,-0.00031139901160927676,0.00018905875077390022,1.3365081180313765e-06,-0.0005024747666186166,0.00026497870185121595,0.5,12
submission_h046_h045split_public_phase_tail10_a0.66_0.22_-0.06_c57_960fda26.csv,-0.00022602822119745496,-0.000355089212932847,0.00014110602616442642,-0.0002396246461045205,-0.00054872476490659,0.00023796222455720953,0.75,12,-0.00021072787828702987,-0.0003103426393581384,0.00018937895482653736,1.9653500660712225e-06,-0.0005020870580256291,0.000265201476371341,0.5,12
submission_h046_h045split_public_phase_tail10_a0.66_0.22_0_c55_439f0e45.csv,-0.00022137739696699143,-0.0003573329525335905,0.00014027740007855133,-0.00023426425945969904,-0.0005494524985113766,0.00023415621625843072,0.75,12,-0.00020884616440238618,-0.00031262457814236233,0.00018848837890507987,3.847063950714914e-06,-0.0005029130975678244,0.0002612845535812333,0.4166666666666667,12
submission_h046_h045split_public_phase_tail10_a0.66_0.32_-0.03_c57_999ab313.csv,-0.00022598128350996127,-0.00035892163721802113,0.00013972653527938048,-0.00023959801511125745,-0.0005506013919713916,0.00023857799585944982,0.75,12,-0.0002124500532873167,-0.00031398900077300176,0.00018794603739099262,2.4317506578438314e-07,-0.0005039745857975444,0.0002657533781537795,0.5,12
submission_h046_h045split_public_phase_tail10_a0.66_0.32_-0.06_c57_237ab26c.csv,-0.00022554561553956524,-0.0003581766864260144,0.00013994840445198198,-0.00023918335257239014,-0.0005503325340798609,0.00023874620632220812,0.75,12,-0.00021197566885015548,-0.0003132416650535361,0.00018819631576229355,7.175595029456153e-07,-0.0005036792935305054,0.0002659257417652286,0.5,12
submission_h046_h045split_public_phase_tail10_a0.66_0.32_0_c55_1412b1b8.csv,-0.00022046430412052571,-0.00035936439766340707,0.00013930338466244392,-0.0002334372990053027,-0.0005507940992403199,0.00023509739764303412,0.75,12,-0.00020879645591927436,-0.0003144207653978029,0.00018755527904223997,3.1504757953132456e-06,-0.0005041755329801842,0.0002627369759592076,0.4166666666666667,12
submission_h046_h045split_public_phase_tail10_a0.66_0.44_-0.03_c57_f5dee414.csv,-0.00022362581207415865,-0.00035840414742845035,0.00013907079472711328,-0.0002374678541264795,-0.0005514672762787951,0.00024014684781369712,0.75,12,-0.0002098976027332623,-0.0003130589792710543,0.00018752316236526776,9.733644439641892e-07,-0.0005045681565454564,0.00026783093527666703,0.5,12
submission_h046_h045split_public_phase_tail10_a0.66_0.44_-0.06_c57_108da295.csv,-0.00022301060687529746,-0.00035721913623423443,0.00013936927017855607,-0.000236892354773496,-0.0005510873646027716,0.0002403806468653731,0.75,12,-0.00020924433355073557,-0.00031185150492489663,0.00018787755628176767,1.6777277336279747e-06,-0.0005041352613837794,0.00026824378152922186,0.5,12
submission_h046_h045split_public_phase_tail10_a0.66_0.44_0_c55_79652f66.csv,-0.00021841137056155535,-0.00035958927841170347,0.0001385185719093709,-0.00023157816798870332,-0.0005518470955780814,0.00023655574085508266,0.75,12,-0.00020651430643390742,-0.00031426602114622713,0.00018695698206991172,3.4931789637503152e-06,-0.0005050009477585877,0.0002651016642095737,0.4166666666666667,12
submission_h046_h045split_public_phase_tail10_a0.78_0.14_-0.03_c57_96977c25.csv,-0.00022020800489602234,-0.000422668090960036,0.00011560669494852744,-0.00023582485403113567,-0.0006470256026013234,0.000262117722828169,0.75,12,-0.00018944114333788783,-0.00037262001760939283,0.00010947855809729972,2.3179157249207487e-05,-0.0005920651586082997,0.000298289928529537,0.4166666666666667,12
submission_h046_h045split_public_phase_tail10_a0.78_0.14_-0.06_c57_a1c4ea9a.csv,-0.0002198326546681787,-0.0004220627856372611,0.00011585131780168843,-0.0002354645823607511,-0.0006467919418868701,0.00026226514576721364,0.75,12,-0.00018907697855872173,-0.00037201851735873035,0.00010969583828400334,2.358065262245742e-05,-0.0005918134779432525,0.0002985393593142796,0.4166666666666667,12
submission_h046_h045split_public_phase_tail10_a0.78_0.14_0_c55_507d86fd.csv,-0.00021459456297968308,-0.00042288177037224235,0.00011316418977836281,-0.0002295773981228445,-0.0006471605707560927,0.00025867122544893196,0.75,12,-0.00018301898228333113,-0.0003728125468329268,0.0001091419315314277,2.6206028646943297e-05,-0.0005921945632561341,0.0002958342451633086,0.4166666666666667,12
submission_h046_h045split_public_phase_tail10_a0.78_0.22_-0.03_c57_ffb21d2b.csv,-0.00021911717502159228,-0.00042335462216601253,0.00011688643090037885,-0.00023484466501711744,-0.000647861859301788,0.0002630106507111177,0.75,12,-0.0001881809107395424,-0.0003730763146310547,0.00010895467953361053,2.3098924643734885e-05,-0.0005927811140649297,0.00029971698198505095,0.4166666666666667,12
submission_h046_h045split_public_phase_tail10_a0.78_0.22_-0.06_c57_6e5684e9.csv,-0.0002186129907759595,-0.00042243321102876374,0.00011720079213153585,-0.00023436897558487026,-0.0006475485251658611,0.0002632051289334452,0.75,12,-0.00018765594980509753,-0.00037214469669094775,0.0001092466554342193,2.366541396229844e-05,-0.0005924307128252483,0.00030005543693279927,0.4166666666666667,12
submission_h046_h045split_public_phase_tail10_a0.78_0.22_0_c55_0f74d96e.csv,-0.00021383203182776065,-0.0004243737797254026,0.00011426622340105222,-0.00022889132149096943,-0.0006481998455504077,0.0002594442504365309,0.75,12,-0.00018216847890633985,-0.00037411002605583515,0.00010842771871102724,2.570537031285937e-05,-0.0005931620713951429,0.00029703445363657676,0.4166666666666667,12
