file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,pre_h042,cond_cos_compact,100.0,-0.006499546397109729,-0.006776580086294606
submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,pre_h042,cond_cos_compact,100.0,-0.006658949117495308,-0.006935982806680185
submission_h046_dual_public_phase_pub30_priv28_a0.58_0.32_-0.03_c100_2f11cbfb.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv28_a0.58_0.32_-0.03_c100_2f11cbfb.csv,pre_h042,cond_cos_compact,100.0,-0.006629786344242232,-0.006906820033427109
submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv16_a0.58_0.22_-0.03_c96_da0aaba5.csv,pre_h042,cond_cos_compact,100.0,-0.006658949117495308,-0.006935982806680185
submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,pre_h042,cond_cos_compact,100.0,-0.006499546397109729,-0.006776580086294606
submission_h046_dual_q2regime_pub45_priv28_a0.66_0.44_-0.03_c105_8977d75d.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv28_a0.66_0.44_-0.03_c105_8977d75d.csv,pre_h042,cond_cos_compact,100.0,-0.006536884353108525,-0.006813918042293402
submission_h046_dual_q2regime_pub60_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,pre_h042,cond_cos_compact,100.0,-0.006499546397109729,-0.006776580086294606
submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,pre_h042,cond_cos_compact,100.0,-0.006677465099031287,-0.006954498788216164
submission_h046_dual_public_phase_pub45_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,pre_h042,cond_cos_compact,100.0,-0.006677465099031287,-0.006954498788216164
submission_h046_dual_public_phase_pub60_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv16_a0.58_0.32_-0.03_c96_41b5e777.csv,pre_h042,cond_cos_compact,100.0,-0.006677465099031287,-0.006954498788216164
submission_h046_dual_q2regime_pub45_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,pre_h042,cond_cos_compact,100.0,-0.006559927640727131,-0.006836961329912008
submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.44_-0.1_c100_e73c6dd3.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.44_-0.1_c100_e73c6dd3.csv,pre_h042,cond_cos_compact,100.0,-0.006511684230375833,-0.00678871791956071
submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,pre_h042,cond_cos_compact,100.0,-0.006559927640727131,-0.006836961329912008
submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,pre_h042,cond_cos_compact,100.0,-0.006559927640727131,-0.006836961329912008
submission_h046_dual_q2regime_pub30_priv28_a0.58_0.44_-0.1_c100_e73c6dd3.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub30_priv28_a0.58_0.44_-0.1_c100_e73c6dd3.csv,pre_h042,cond_cos_compact,100.0,-0.006511684230375833,-0.00678871791956071
submission_h046_dual_public_not_private_pub45_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,pre_h042,cond_cos_compact,100.0,-0.006708001608633661,-0.006985035297818538
submission_h046_dual_q2regime_pub60_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,pre_h042,cond_cos_compact,100.0,-0.006559927640727131,-0.006836961329912008
submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,pre_h042,cond_cos_compact,100.0,-0.006559927640727131,-0.006836961329912008
submission_h046_dual_public_phase_pub45_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,pre_h042,cond_cos_compact,100.0,-0.006559927640727131,-0.006836961329912008
submission_h046_dual_public_phase_pub60_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,pre_h042,cond_cos_compact,100.0,-0.006559927640727131,-0.006836961329912008
submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.58_0.44_-0.06_c105_7d225636.csv,pre_h042,cond_cos_compact,100.0,-0.006559927640727131,-0.006836961329912008
submission_h046_dual_h042like_phase_pub60_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,pre_h042,cond_cos_compact,100.0,-0.006708001608633661,-0.006985035297818538
submission_h046_dual_public_phase_pub60_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,pre_h042,cond_cos_compact,100.0,-0.006742104550355845,-0.007019138239540722
submission_h046_dual_public_phase_pub30_priv28_a0.58_0.44_-0.03_c100_6343265e.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv28_a0.58_0.44_-0.03_c100_6343265e.csv,pre_h042,cond_cos_compact,100.0,-0.006626621180160263,-0.00690365486934514
submission_h046_dual_q2regime_pub60_priv28_a0.66_0.44_-0.03_c105_8977d75d.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv28_a0.66_0.44_-0.03_c105_8977d75d.csv,pre_h042,cond_cos_compact,100.0,-0.006536884353108525,-0.006813918042293402
submission_h046_dual_public_phase_pub30_priv28_a0.66_0.44_-0.03_c100_ca51d7b8.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv28_a0.66_0.44_-0.03_c100_ca51d7b8.csv,pre_h042,cond_cos_compact,100.0,-0.006559334937762246,-0.006836368626947123
submission_h046_dual_public_not_private_pub60_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,pre_h042,cond_cos_compact,100.0,-0.006708001608633661,-0.006985035297818538
submission_h046_dual_h042like_phase_pub60_priv28_a0.66_0.44_-0.03_c105_8977d75d.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.66_0.44_-0.03_c105_8977d75d.csv,pre_h042,cond_cos_compact,100.0,-0.006536884353108525,-0.006813918042293402
submission_h046_dual_public_not_private_pub45_priv28_a0.66_0.44_-0.03_c105_8977d75d.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.66_0.44_-0.03_c105_8977d75d.csv,pre_h042,cond_cos_compact,100.0,-0.006536884353108525,-0.006813918042293402
submission_h046_dual_h042like_phase_pub45_priv28_a0.66_0.44_-0.03_c105_8977d75d.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.66_0.44_-0.03_c105_8977d75d.csv,pre_h042,cond_cos_compact,100.0,-0.006536884353108525,-0.006813918042293402
submission_h046_dual_public_not_private_pub60_priv28_a0.66_0.44_-0.03_c105_8977d75d.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.66_0.44_-0.03_c105_8977d75d.csv,pre_h042,cond_cos_compact,100.0,-0.006536884353108525,-0.006813918042293402
submission_h046_dual_public_phase_pub30_priv28_a0.58_0.44_-0.1_c100_a4e11dc1.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub30_priv28_a0.58_0.44_-0.1_c100_a4e11dc1.csv,pre_h042,cond_cos_compact,100.0,-0.006521002962502983,-0.00679803665168786
submission_h046_dual_public_phase_pub45_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,pre_h042,cond_cos_compact,100.0,-0.006708001608633661,-0.006985035297818538
submission_h046_dual_h042like_phase_pub60_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,pre_h042,cond_cos_compact,100.0,-0.006742104550355845,-0.007019138239540722
submission_h046_dual_public_phase_pub45_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,pre_h042,cond_cos_compact,100.0,-0.006742104550355845,-0.007019138239540722
submission_h046_dual_h042like_phase_pub45_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,pre_h042,cond_cos_compact,100.0,-0.006742104550355845,-0.007019138239540722
submission_h046_dual_public_not_private_pub60_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv8_a0.58_0.32_-0.03_c88_f44a40d7.csv,pre_h042,cond_cos_compact,100.0,-0.006742104550355845,-0.007019138239540722
submission_h046_dual_public_phase_pub45_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,pre_h042,cond_cos_compact,100.0,-0.006499546397109729,-0.006776580086294606
submission_h046_dual_h042like_phase_pub45_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,pre_h042,cond_cos_compact,100.0,-0.006708001608633661,-0.006985035297818538
submission_h046_dual_public_phase_pub60_priv28_a0.66_0.44_-0.03_c105_8977d75d.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.66_0.44_-0.03_c105_8977d75d.csv,pre_h042,cond_cos_compact,100.0,-0.006536884353108525,-0.006813918042293402
submission_h046_dual_public_phase_pub60_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.58_0.32_-0.1_c105_4fe6dd04.csv,pre_h042,cond_cos_compact,100.0,-0.006499546397109729,-0.006776580086294606
submission_h046_dual_public_phase_pub45_priv28_a0.66_0.44_-0.03_c105_8977d75d.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.66_0.44_-0.03_c105_8977d75d.csv,pre_h042,cond_cos_compact,100.0,-0.006536884353108525,-0.006813918042293402
submission_h046_dual_public_not_private_pub30_priv16_a0.58_0.44_-0.06_c91_afeb98dc.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub30_priv16_a0.58_0.44_-0.06_c91_afeb98dc.csv,pre_h042,cond_cos_compact,100.0,-0.00665519624760913,-0.006932229936794007
submission_h046_dual_public_phase_pub60_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv8_a0.58_0.44_-0.1_c88_bd1ebf8b.csv,pre_h042,cond_cos_compact,100.0,-0.006708001608633661,-0.006985035297818538
submission_h046_dual_q2regime_pub30_priv16_a0.58_0.32_-0.03_c91_3b096f88.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub30_priv16_a0.58_0.32_-0.03_c91_3b096f88.csv,pre_h042,cond_cos_compact,100.0,-0.006688523296497563,-0.00696555698568244
submission_h046_dual_h042like_phase_pub30_priv16_a0.58_0.32_-0.03_c91_3b096f88.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv16_a0.58_0.32_-0.03_c91_3b096f88.csv,pre_h042,cond_cos_compact,100.0,-0.006688523296497563,-0.00696555698568244
submission_h046_dual_public_not_private_pub45_priv28_a0.66_0.44_-0.06_c105_f4132927.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv28_a0.66_0.44_-0.06_c105_f4132927.csv,pre_h042,cond_cos_compact,100.0,-0.00649835999345922,-0.006775393682644097
submission_h046_dual_public_not_private_pub60_priv28_a0.66_0.44_-0.06_c105_f4132927.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv28_a0.66_0.44_-0.06_c105_f4132927.csv,pre_h042,cond_cos_compact,100.0,-0.00649835999345922,-0.006775393682644097
submission_h046_dual_q2regime_pub45_priv28_a0.66_0.44_-0.06_c105_f4132927.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv28_a0.66_0.44_-0.06_c105_f4132927.csv,pre_h042,cond_cos_compact,100.0,-0.00649835999345922,-0.006775393682644097
submission_h046_dual_public_phase_pub45_priv28_a0.66_0.44_-0.06_c105_f4132927.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv28_a0.66_0.44_-0.06_c105_f4132927.csv,pre_h042,cond_cos_compact,100.0,-0.00649835999345922,-0.006775393682644097
submission_h046_dual_q2regime_pub60_priv28_a0.66_0.44_-0.06_c105_f4132927.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv28_a0.66_0.44_-0.06_c105_f4132927.csv,pre_h042,cond_cos_compact,100.0,-0.00649835999345922,-0.006775393682644097
submission_h046_dual_h042like_phase_pub45_priv28_a0.66_0.44_-0.06_c105_f4132927.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub45_priv28_a0.66_0.44_-0.06_c105_f4132927.csv,pre_h042,cond_cos_compact,100.0,-0.00649835999345922,-0.006775393682644097
submission_h046_dual_h042like_phase_pub60_priv28_a0.66_0.44_-0.06_c105_f4132927.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv28_a0.66_0.44_-0.06_c105_f4132927.csv,pre_h042,cond_cos_compact,100.0,-0.00649835999345922,-0.006775393682644097
submission_h046_dual_public_phase_pub60_priv28_a0.66_0.44_-0.06_c105_f4132927.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv28_a0.66_0.44_-0.06_c105_f4132927.csv,pre_h042,cond_cos_compact,100.0,-0.00649835999345922,-0.006775393682644097
submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.32_-0.03_c100_d07e85e2.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.32_-0.03_c100_d07e85e2.csv,pre_h042,cond_cos_compact,100.0,-0.006620175795665401,-0.006897209484850278
submission_h046_dual_q2regime_pub30_priv28_a0.58_0.32_-0.03_c100_d07e85e2.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub30_priv28_a0.58_0.32_-0.03_c100_d07e85e2.csv,pre_h042,cond_cos_compact,100.0,-0.006620175795665401,-0.006897209484850278
submission_h046_dual_public_not_private_pub30_priv28_a0.58_0.32_-0.03_c100_836f1bbe.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub30_priv28_a0.58_0.32_-0.03_c100_836f1bbe.csv,pre_h042,cond_cos_compact,100.0,-0.006620533692513348,-0.006897567381698225
submission_h046_dual_q2regime_pub30_priv16_a0.58_0.44_-0.03_c91_fe12d8c2.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub30_priv16_a0.58_0.44_-0.03_c91_fe12d8c2.csv,pre_h042,cond_cos_compact,100.0,-0.006685370529252919,-0.006962404218437796
submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.44_-0.03_c100_ca32bd2c.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub30_priv28_a0.58_0.44_-0.03_c100_ca32bd2c.csv,pre_h042,cond_cos_compact,100.0,-0.006617654591696576,-0.006894688280881453
submission_h046_dual_q2regime_pub30_priv28_a0.58_0.44_-0.03_c100_ca32bd2c.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub30_priv28_a0.58_0.44_-0.03_c100_ca32bd2c.csv,pre_h042,cond_cos_compact,100.0,-0.006617654591696576,-0.006894688280881453
submission_h046_dual_public_not_private_pub30_priv28_a0.58_0.44_-0.03_c100_2f64c782.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub30_priv28_a0.58_0.44_-0.03_c100_2f64c782.csv,pre_h042,cond_cos_compact,100.0,-0.006617617885511401,-0.006894651574696278
submission_h046_dual_public_phase_pub45_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub45_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,pre_h042,cond_cos_compact,100.0,-0.006734738979890827,-0.007011772669075704
submission_h046_dual_q2regime_pub45_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,pre_h042,cond_cos_compact,100.0,-0.006734738979890827,-0.007011772669075704
submission_h046_dual_public_not_private_pub60_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub60_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,pre_h042,cond_cos_compact,100.0,-0.006734738979890827,-0.007011772669075704
submission_h046_dual_public_phase_pub60_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,pre_h042,cond_cos_compact,100.0,-0.006734738979890827,-0.007011772669075704
submission_h046_dual_public_phase_pub60_priv16_a0.58_0.44_-0.06_c96_68027852.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_phase_pub60_priv16_a0.58_0.44_-0.06_c96_68027852.csv,pre_h042,cond_cos_compact,100.0,-0.006640809844581862,-0.006917843533766739
submission_h046_dual_q2regime_pub60_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub60_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,pre_h042,cond_cos_compact,100.0,-0.006734738979890827,-0.007011772669075704
submission_h046_dual_h042like_phase_pub60_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_h042like_phase_pub60_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,pre_h042,cond_cos_compact,100.0,-0.006734738979890827,-0.007011772669075704
submission_h046_dual_public_not_private_pub45_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_public_not_private_pub45_priv8_a0.58_0.44_-0.03_c88_fd07485d.csv,pre_h042,cond_cos_compact,100.0,-0.006734738979890827,-0.007011772669075704
submission_h046_dual_q2regime_pub45_priv16_a0.58_0.44_-0.06_c96_68027852.csv,/Users/kbsoo/Downloads/cl2/hitl/h046_q2_bifurcated_regime_decoder_jepa/submission_h046_dual_q2regime_pub45_priv16_a0.58_0.44_-0.06_c96_68027852.csv,pre_h042,cond_cos_compact,100.0,-0.006640809844581862,-0.006917843533766739
