cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,jury_gain_mean,jury_gain_lower_confidence,jury_positive_votes,raw_pred,selected_pred,switched
226:Q2,226,id09,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.005211176928216459,-0.005519975296730606,-0.007644856102017544,0,0.460034843205575,0.460034843205575,False
226:Q3,226,id09,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.019693749462377133,-0.015398619536038617,-0.019443752506946323,0,0.5114634146341464,0.5114634146341464,False
226:S1,226,id09,S1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.007975813632537266,-0.009937673919373217,0,0.5913937282229966,0.5913937282229966,False
226:S2,226,id09,S2,raw_knn_blend,subject_prior,prior,-0.011825555500470198,-0.01312531310090719,-0.017047970654594947,0,0.776411149825784,0.776411149825784,False
226:S3,226,id09,S3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.006255563866194029,-0.007675447923675282,0,0.6847386759581882,0.6847386759581882,False
226:S4,226,id09,S4,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005324450015439213,-0.007678913383042873,0,0.5919512195121952,0.5919512195121952,False
227:Q1,227,id09,Q1,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.005569497664746807,-0.00708407516589774,0,0.5388501742160279,0.5388501742160279,False
227:Q2,227,id09,Q2,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.003951392215423807,-0.006676575345405082,0,0.460034843205575,0.460034843205575,False
227:Q3,227,id09,Q3,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,-0.006062686492843713,-0.0057694579421714715,-0.00725481184304253,0,0.5114634146341464,0.5114634146341464,False
227:S1,227,id09,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.006062686492843713,-0.005304671940983538,-0.007181080390157179,0,0.6171080139372823,0.6171080139372823,False
227:S2,227,id09,S2,raw_knn_blend,global_prior,prior,0.023671604377776573,-0.01484568293690118,-0.042342360642083715,1,0.8021254355400698,0.8021254355400698,False
227:S3,227,id09,S3,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.006714912358981392,-0.007344564605194996,0,0.6847386759581882,0.6847386759581882,False
227:S4,227,id09,S4,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.004742912521059022,-0.00739852532614624,0,0.604808362369338,0.604808362369338,False
228:Q1,228,id10,Q1,raw_knn_blend,global_prior,prior,-0.0009659091621971583,-0.003172599089166098,-0.005433111835464843,0,0.510952380952381,0.510952380952381,False
228:Q2,228,id10,Q2,raw_knn_blend,global_prior,prior,-0.0009659091621971583,-0.0026591093837723405,-0.0052206289740772335,0,0.5828571428571429,0.5828571428571429,False
228:Q3,228,id10,Q3,raw_knn_blend,global_prior,prior,-0.0009659091621971583,-0.003319553834293249,-0.005934969134693729,0,0.6457142857142857,0.6457142857142857,False
228:S1,228,id10,S1,raw_knn_blend,global_prior,prior,0.015400408246503851,-0.004221058962874996,-0.02213239634094332,1,0.5495238095238095,0.5495238095238095,False
228:S2,228,id10,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.01527136965927106,0.011017479077167954,0.007043959870623357,3,0.47000000000000003,0.47000000000000003,False
228:S3,228,id10,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.0009659091621971583,-0.002365295044176999,-0.005397465797185333,1,0.5623809523809524,0.5623809523809524,False
228:S4,228,id10,S4,raw_knn_blend,subject_prior,prior,-0.0008190969765106046,-0.004186797431923374,-0.00676407460994472,0,0.6752380952380953,0.6752380952380953,False
229:Q1,229,id10,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.01216254867406128,-0.011460032618364688,-0.011971816725436662,0,0.4080952380952382,0.4080952380952382,False
229:Q2,229,id10,Q2,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.005337737092012358,-0.007439966540071333,0,0.5442857142857143,0.5442857142857143,False
229:Q3,229,id10,Q3,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.0051187704758615315,-0.0077160662564338366,0,0.5557142857142857,0.5557142857142857,False
229:S1,229,id10,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.0021956612902738703,-0.0058368169387030934,-0.009560122987647392,0,0.47238095238095246,0.47238095238095246,False
229:S2,229,id10,S2,raw_knn_blend,core_knn_blend,core_geometry,0.008574876662848003,-0.0005870384726993151,-0.007268435683467345,1,0.45714285714285713,0.45714285714285713,False
229:S3,229,id10,S3,raw_knn_blend,global_prior,prior,-0.019649572966104336,-0.03179979366110116,-0.04423586554678543,0,0.5238095238095238,0.5238095238095238,False
229:S4,229,id10,S4,raw_knn_blend,global_prior,prior,-0.004334467996515983,-0.005595838317854894,-0.00806413342835827,0,0.6366666666666667,0.6366666666666667,False
230:Q1,230,id10,Q1,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0034147862437916006,-0.005443408245873157,0,0.44666666666666677,0.44666666666666677,False
230:Q2,230,id10,Q2,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.003449718796394198,-0.0054565744439864835,0,0.5314285714285714,0.5314285714285714,False
230:Q3,230,id10,Q3,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0033488750300793555,-0.00556169841248391,0,0.5942857142857143,0.5942857142857143,False
230:S1,230,id10,S1,raw_knn_blend,subject_prior,prior,-0.0023254327306631195,-0.005017637102823962,-0.007596128681820961,0,0.5238095238095238,0.5238095238095238,False
230:S2,230,id10,S2,raw_knn_blend,core_knn_blend,core_geometry,0.019545458106844386,0.01015293557555014,0.002971224526105593,3,0.4442857142857143,0.4442857142857143,False
230:S3,230,id10,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.0018426180938976343,-0.0041241191158179645,-0.00605995585998465,0,0.5623809523809524,0.5623809523809524,False
230:S4,230,id10,S4,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0026712054662958802,-0.00601019355045947,1,0.6238095238095238,0.6238095238095238,False
231:Q1,231,id10,Q1,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.005104108928918163,-0.008037236196364199,0,0.45952380952380956,0.45952380952380956,False
231:Q2,231,id10,Q2,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.005862385550960671,-0.007792627871512128,0,0.5442857142857143,0.5442857142857143,False
231:Q3,231,id10,Q3,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.005408227757401268,-0.007793095175495337,0,0.5814285714285714,0.5814285714285714,False
231:S1,231,id10,S1,raw_knn_blend,global_prior,prior,0.0068162373087635435,-0.008401598416357696,-0.02338453432885055,1,0.5495238095238095,0.5495238095238095,False
231:S2,231,id10,S2,raw_knn_blend,core_knn_blend,core_geometry,0.015325389707898311,0.0057249085068814785,-0.0012262473831052738,2,0.4185714285714286,0.4185714285714286,False
231:S3,231,id10,S3,raw_knn_blend,global_prior,prior,-0.00388015036146391,-0.009675544533671776,-0.013915179632190165,0,0.5495238095238095,0.5495238095238095,False
231:S4,231,id10,S4,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.004699609187453041,-0.008048712902999935,0,0.6109523809523809,0.6109523809523809,False
232:Q1,232,id10,Q1,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0023597127180362706,-0.005369160709715161,1,0.5495238095238095,0.5495238095238095,False
232:Q2,232,id10,Q2,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.002629771749638692,-0.005345754226961928,1,0.5314285714285714,0.5314285714285714,False
232:Q3,232,id10,Q3,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.002615690438345397,-0.006015103423519141,1,0.6585714285714286,0.6585714285714286,False
232:S1,232,id10,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,-0.0016958059082110809,-0.0022801737950365487,-0.005574589436205894,1,0.5623809523809524,0.5623809523809524,False
232:S2,232,id10,S2,raw_knn_blend,core_knn_blend,core_geometry,0.014394660727570582,0.0033463930834397144,-0.0057372270948008106,2,0.4828571428571429,0.4828571428571429,False
232:S3,232,id10,S3,raw_knn_blend,global_prior,prior,-0.003160267512462304,-0.00747221166138622,-0.011287342123180033,0,0.5623809523809524,0.5623809523809524,False
232:S4,232,id10,S4,raw_knn_blend,global_prior,prior,-0.01483793971814695,-0.008896570732110688,-0.016403444326300913,1,0.5595238095238095,0.5595238095238095,False
233:Q1,233,id10,Q1,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.0066045180745167575,-0.007624202151377646,0,0.3952380952380953,0.3952380952380953,False
233:Q2,233,id10,Q2,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.0059222536222032955,-0.006968820938410344,0,0.5185714285714286,0.5185714285714286,False
233:Q3,233,id10,Q3,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.0057152100533611645,-0.007193212877103695,0,0.5814285714285714,0.5814285714285714,False
233:S1,233,id10,S1,raw_knn_blend,subject_prior,prior,-0.005253231351573218,-0.0072462209492716615,-0.008718078372436346,0,0.47238095238095246,0.47238095238095246,False
233:S2,233,id10,S2,raw_knn_blend,core_knn_blend,core_geometry,0.0038737391305264496,-0.0027633755972991075,-0.00785680601886638,1,0.47000000000000003,0.47000000000000003,False
233:S3,233,id10,S3,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,-0.011213483872117517,-0.01877197477316395,-0.025533485817805318,0,0.600952380952381,0.600952380952381,False
233:S4,233,id10,S4,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.005298998006345128,-0.007642510911986146,0,0.6238095238095238,0.6238095238095238,False
234:Q1,234,id10,Q1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005138355970236037,-0.007719887872879931,0,0.510952380952381,0.510952380952381,False
234:Q2,234,id10,Q2,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005000700482339726,-0.008392285520526083,0,0.4928571428571428,0.4928571428571428,False
234:Q3,234,id10,Q3,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.005037646204681722,-0.007887548222689006,0,0.5557142857142857,0.5557142857142857,False
234:S1,234,id10,S1,raw_knn_blend,global_prior,prior,0.020293605015337456,-0.003690252108657413,-0.023509960482586537,1,0.5495238095238095,0.5495238095238095,False
234:S2,234,id10,S2,raw_knn_blend,core_knn_blend,core_geometry,0.008848223549971775,-0.010584222870132056,-0.025406789872258015,1,0.4828571428571429,0.4828571428571429,False
234:S3,234,id10,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.005211176928216459,-0.008448826324646134,-0.011105840381749953,0,0.5623809523809524,0.5623809523809524,False
234:S4,234,id10,S4,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.0054302790707568644,-0.007517793950655853,0,0.6109523809523809,0.6109523809523809,False
235:Q1,235,id10,Q1,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.005771513895748206,-0.007015138926188796,0,0.47238095238095246,0.47238095238095246,False
235:Q2,235,id10,Q2,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.005934088644058357,-0.006965455889641231,0,0.5828571428571429,0.5828571428571429,False
235:Q3,235,id10,Q3,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.006010456496028852,-0.007106914034348796,0,0.6328571428571429,0.6328571428571429,False
235:S1,235,id10,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.005165407509530103,-0.007520385568624583,-0.009196698155143757,0,0.45952380952380956,0.45952380952380956,False
235:S2,235,id10,S2,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.009292273763814746,0.0048266117988707705,0.0015559679985879243,3,0.4057142857142857,0.4057142857142857,False
235:S3,235,id10,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.018367380683724406,-0.012391922768566896,-0.016651696183164345,0,0.4852380952380953,0.4852380952380953,False
235:S4,235,id10,S4,raw_knn_blend,subject_prior,prior,-0.00754882872522903,-0.00795761200091792,-0.008448170388197082,0,0.6623809523809524,0.6623809523809524,False
236:Q1,236,id10,Q1,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.003320907514661985,-0.005412689017228404,0,0.49809523809523815,0.49809523809523815,False
236:Q2,236,id10,Q2,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0029194310061969185,-0.00534558760920958,0,0.5828571428571429,0.5828571428571429,False
236:Q3,236,id10,Q3,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0029660329928824663,-0.005502170106055124,0,0.6328571428571429,0.6328571428571429,False
236:S1,236,id10,S1,raw_knn_blend,subject_prior,prior,-0.0023254327306631195,-0.003581696768118798,-0.007190542308528768,1,0.4852380952380953,0.4852380952380953,False
236:S2,236,id10,S2,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.01590995567689162,0.016043974517298446,0.006329435630513353,3,0.4442857142857143,0.4442857142857143,False
236:S3,236,id10,S3,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,-0.00845699666615138,-0.004883822154368483,-0.008674251198533604,1,0.5366666666666667,0.5366666666666667,False
236:S4,236,id10,S4,raw_knn_blend,subject_prior,prior,-0.0033287603262829512,-0.005113786890651085,-0.006649600881801445,0,0.6880952380952381,0.6880952380952381,False
237:Q1,237,id10,Q1,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.006017743854756505,-0.00694318418107634,0,0.44666666666666677,0.44666666666666677,False
237:Q2,237,id10,Q2,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.005970465154524569,-0.006955425053334916,0,0.5185714285714286,0.5185714285714286,False
237:Q3,237,id10,Q3,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.005854008935006787,-0.0071498810257519555,0,0.5942857142857143,0.5942857142857143,False
237:S1,237,id10,S1,raw_knn_blend,subject_prior,prior,-0.005253231351573218,-0.0070326420427365526,-0.008403254913281684,0,0.4852380952380953,0.4852380952380953,False
237:S2,237,id10,S2,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.00498549409755873,-0.005459200479885753,-0.007814686607745844,0,0.4314285714285714,0.4314285714285714,False
237:S3,237,id10,S3,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,-0.006062686492843713,-0.006790795679154967,-0.0076387105408961785,0,0.5752380952380953,0.5752380952380953,False
237:S4,237,id10,S4,raw_knn_blend,subject_prior,prior,-0.00754882872522903,-0.008058212878425003,-0.00869041709753783,0,0.6238095238095238,0.6238095238095238,False
238:Q1,238,id10,Q1,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0014110072848678849,-0.004115080440236684,1,0.3952380952380953,0.3952380952380953,False
238:Q2,238,id10,Q2,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0023852233259008065,-0.005367850600017068,1,0.5314285714285714,0.5314285714285714,False
238:Q3,238,id10,Q3,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.0038799573693148065,-0.005955036225851377,0,0.6328571428571429,0.6328571428571429,False
238:S1,238,id10,S1,raw_knn_blend,subject_prior,prior,-0.0010331629526271473,-0.003466061734219955,-0.006058769975299169,0,0.420952380952381,0.420952380952381,False
238:S2,238,id10,S2,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.0007654256986126548,0.0027897278051945084,-0.0037314307588411796,1,0.4185714285714286,0.4185714285714286,False
238:S3,238,id10,S3,raw_knn_blend,global_prior,prior,-0.003160267512462304,-0.008699108057710828,-0.013365087075555183,0,0.5366666666666667,0.5366666666666667,False
238:S4,238,id10,S4,raw_knn_blend,subject_prior,prior,-0.0033287603262829512,-0.005661702311664584,-0.007323896045554403,0,0.6623809523809524,0.6623809523809524,False
239:Q1,239,id10,Q1,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.006197367140396277,-0.007025402276540507,0,0.43380952380952387,0.43380952380952387,False
239:Q2,239,id10,Q2,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.005782761620330337,-0.007011497022474589,0,0.5700000000000001,0.5700000000000001,False
239:Q3,239,id10,Q3,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.006162157618716479,-0.007074911914908078,0,0.6200000000000001,0.6200000000000001,False
239:S1,239,id10,S1,raw_knn_blend,subject_prior,prior,-0.005253231351573218,-0.007013446851372088,-0.008446263498028503,0,0.45952380952380956,0.45952380952380956,False
239:S2,239,id10,S2,raw_knn_blend,core_knn_blend,core_geometry,0.009024536509800254,0.002345964096137143,-0.004433269116850496,2,0.38,0.38,False
239:S3,239,id10,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.018367380683724406,-0.011631044811368176,-0.01641036925883515,0,0.49809523809523815,0.49809523809523815,False
239:S4,239,id10,S4,raw_knn_blend,global_prior,prior,-0.006062686492843713,-0.0070315023848478465,-0.008019129196749616,0,0.6623809523809524,0.6623809523809524,False
240:Q1,240,id10,Q1,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.003789022253424271,-0.005640576405853889,0,0.47238095238095246,0.47238095238095246,False
240:Q2,240,id10,Q2,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.004287176777109987,-0.006126434430264344,0,0.5957142857142856,0.5957142857142856,False
240:Q3,240,id10,Q3,raw_knn_blend,global_prior,prior,-0.0018426180938976343,-0.004307561199834388,-0.006302177890733254,0,0.6328571428571429,0.6328571428571429,False
240:S1,240,id10,S1,raw_knn_blend,subject_prior,prior,-0.0010331629526271473,-0.005159771265473425,-0.00813035756561056,0,0.43380952380952387,0.43380952380952387,False
240:S2,240,id10,S2,raw_knn_blend,core_knn_blend,core_geometry,0.013244604908746335,0.0004533300686194866,-0.00866729054997721,1,0.4057142857142857,0.4057142857142857,False
240:S3,240,id10,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.00845699666615138,-0.007711314860229266,-0.00845486617699304,0,0.49809523809523815,0.49809523809523815,False
