row,subject_id,sleep_date,lifelog_date,target,memory_posterior,nearest_distance,effective_neighbors,view,k,alpha,time_weight,shrink
244,id10,2024-09-21,2024-09-20,S3,0.4265907371549147,3.007654620922827,14.823076221594004,latent_calendar,17,0.35,0.7,6.0
245,id10,2024-09-22,2024-09-21,S3,0.46204840219977955,1.7085734965146249,13.519699863972912,latent_calendar,17,0.35,0.7,6.0
246,id10,2024-09-23,2024-09-22,S3,0.4879894572955891,3.0175693740523517,12.662505112183435,latent_calendar,17,0.35,0.7,6.0
247,id10,2024-09-25,2024-09-24,S3,0.45940192175415206,3.1864306032709275,15.410313660860607,latent_calendar,17,0.35,0.7,6.0
248,id10,2024-09-26,2024-09-25,S3,0.44504800050525284,3.0532163823752567,13.85246756512145,latent_calendar,17,0.35,0.7,6.0
249,id10,2024-09-27,2024-09-26,S3,0.42419258537946336,3.266956258691764,14.791413142194399,latent_calendar,17,0.35,0.7,6.0
0,id01,2024-07-31,2024-07-30,S4,0.5687549813191424,0.6611685175618829,29.73000220269268,latent8,31,0.35,0.35,6.0
1,id01,2024-08-01,2024-07-31,S4,0.5510466403958045,1.0474053772828618,29.743869431999656,latent8,31,0.35,0.35,6.0
2,id01,2024-08-02,2024-08-01,S4,0.5431493767782279,1.0235522092278355,29.70076891571343,latent8,31,0.35,0.35,6.0
3,id01,2024-08-03,2024-08-02,S4,0.5778321436096334,1.1224957462852578,29.464369532959516,latent8,31,0.35,0.35,6.0
4,id01,2024-08-04,2024-08-03,S4,0.48462571178929065,1.4119820586337846,29.13218583455909,latent8,31,0.35,0.35,6.0
5,id01,2024-08-06,2024-08-05,S4,0.5325063695767481,1.023308589287578,29.963852523963016,latent8,31,0.35,0.35,6.0
6,id01,2024-08-07,2024-08-06,S4,0.5257716807983316,7.783635108493525,29.59781961197562,latent8,31,0.35,0.35,6.0
7,id01,2024-08-09,2024-08-08,S4,0.5461769025165872,1.956414129578816,30.03421158605516,latent8,31,0.35,0.35,6.0
8,id01,2024-08-10,2024-08-09,S4,0.5197590051920293,3.8540877668886773,30.068435132650507,latent8,31,0.35,0.35,6.0
9,id01,2024-08-12,2024-08-11,S4,0.5374576531775024,0.9839327281493113,29.93011796300243,latent8,31,0.35,0.35,6.0
10,id01,2024-08-13,2024-08-12,S4,0.5730121414614431,1.5650949159416556,30.4670758806059,latent8,31,0.35,0.35,6.0
11,id01,2024-08-14,2024-08-13,S4,0.547205649142906,1.0190155699183348,30.209088322666016,latent8,31,0.35,0.35,6.0
12,id01,2024-08-15,2024-08-14,S4,0.5233694176438793,5.91668787045991,29.79172006129085,latent8,31,0.35,0.35,6.0
13,id01,2024-08-17,2024-08-16,S4,0.5580209068750334,1.5158810503238178,30.19046332817562,latent8,31,0.35,0.35,6.0
14,id01,2024-09-02,2024-09-01,S4,0.517802776916833,1.3237406398552767,28.91727812425027,latent8,31,0.35,0.35,6.0
15,id01,2024-09-03,2024-09-02,S4,0.5584117983552326,0.6278870718185621,28.624549472417765,latent8,31,0.35,0.35,6.0
16,id01,2024-09-04,2024-09-03,S4,0.5584537390183709,1.092057193036547,28.871597934415817,latent8,31,0.35,0.35,6.0
17,id01,2024-09-05,2024-09-04,S4,0.5551095672394075,1.9478254170467453,29.62426499699364,latent8,31,0.35,0.35,6.0
18,id01,2024-09-07,2024-09-06,S4,0.5646150655749279,1.5628205930469052,29.519183211263364,latent8,31,0.35,0.35,6.0
19,id01,2024-09-08,2024-09-07,S4,0.49903513826098816,1.8324282034063133,28.91225067464867,latent8,31,0.35,0.35,6.0
20,id01,2024-09-09,2024-09-08,S4,0.5041408616881295,1.597327486325196,28.74053289308018,latent8,31,0.35,0.35,6.0
21,id01,2024-09-10,2024-09-09,S4,0.5574002612574971,1.4181616853247188,29.55423410620748,latent8,31,0.35,0.35,6.0
22,id01,2024-09-11,2024-09-10,S4,0.5459785700779406,10.274134757920713,28.77058488869647,latent8,31,0.35,0.35,6.0
23,id01,2024-09-12,2024-09-11,S4,0.5245639351307644,1.3670325385420576,29.697938235715387,latent8,31,0.35,0.35,6.0
24,id01,2024-09-13,2024-09-12,S4,0.5256489521623611,1.5641382051776296,29.878147508005213,latent8,31,0.35,0.35,6.0
25,id01,2024-09-14,2024-09-13,S4,0.5752909289315438,1.5044889134889363,29.461210263952157,latent8,31,0.35,0.35,6.0
26,id01,2024-09-15,2024-09-14,S4,0.4823701798086164,1.4720059143151456,26.083692586997365,latent8,31,0.35,0.35,6.0
27,id02,2024-08-26,2024-08-25,S4,0.7479384664829226,1.365157128624939,29.001765012198213,latent8,31,0.35,0.35,6.0
28,id02,2024-08-27,2024-08-26,S4,0.7381168851565654,0.8570714584424479,28.049482383362548,latent8,31,0.35,0.35,6.0
29,id02,2024-08-28,2024-08-27,S4,0.7753132007807008,1.4329501096019752,30.06428363147387,latent8,31,0.35,0.35,6.0
30,id02,2024-08-29,2024-08-28,S4,0.7823560019154868,1.5873309895566474,29.152834969979004,latent8,31,0.35,0.35,6.0
31,id02,2024-08-30,2024-08-29,S4,0.783485570710213,2.6434343376695613,28.784223036856204,latent8,31,0.35,0.35,6.0
32,id02,2024-08-31,2024-08-30,S4,0.7861180873143383,2.0512408703505427,29.11434423060489,latent8,31,0.35,0.35,6.0
33,id02,2024-09-01,2024-08-31,S4,0.7698810021391376,1.4779130720120301,28.806944538829146,latent8,31,0.35,0.35,6.0
34,id02,2024-09-02,2024-09-01,S4,0.7393737225591372,2.7152497163202614,29.118173324412208,latent8,31,0.35,0.35,6.0
35,id02,2024-09-03,2024-09-02,S4,0.771240906718136,1.094738349459999,28.25179171170642,latent8,31,0.35,0.35,6.0
36,id02,2024-09-04,2024-09-03,S4,0.7332035060727878,1.2439561513415875,28.832119445479755,latent8,31,0.35,0.35,6.0
37,id02,2024-09-05,2024-09-04,S4,0.7328386046270026,1.4264349323875098,28.831438204215175,latent8,31,0.35,0.35,6.0
38,id02,2024-09-06,2024-09-05,S4,0.7670549527849377,0.8881114168013075,28.437515055229287,latent8,31,0.35,0.35,6.0
39,id02,2024-09-07,2024-09-06,S4,0.7669057701276795,1.5169895052635323,30.550482052655717,latent8,31,0.35,0.35,6.0
40,id02,2024-09-08,2024-09-07,S4,0.8009778275586952,1.281879276788573,28.797411280204866,latent8,31,0.35,0.35,6.0
41,id02,2024-09-09,2024-09-08,S4,0.7928184424585906,1.4099831618850485,28.164348906901758,latent8,31,0.35,0.35,6.0
42,id02,2024-09-10,2024-09-09,S4,0.7562053150969428,0.7197676861114035,28.02958018579693,latent8,31,0.35,0.35,6.0
43,id02,2024-09-29,2024-09-28,S4,0.7706580551997939,1.0093735542976627,28.92849363470135,latent8,31,0.35,0.35,6.0
44,id02,2024-09-30,2024-09-29,S4,0.7136023497733962,1.465841436309018,28.20682688435242,latent8,31,0.35,0.35,6.0
45,id02,2024-10-01,2024-09-30,S4,0.7380864202795315,1.2921330793261192,27.583443495561216,latent8,31,0.35,0.35,6.0
46,id02,2024-10-03,2024-10-02,S4,0.7021075212862646,1.1691064836055707,29.2854960551626,latent8,31,0.35,0.35,6.0
47,id02,2024-10-04,2024-10-03,S4,0.743305336024183,2.077412619120258,28.82995452963394,latent8,31,0.35,0.35,6.0
48,id02,2024-10-05,2024-10-04,S4,0.7831563030946467,1.4080671278413022,27.878634202265143,latent8,31,0.35,0.35,6.0
49,id02,2024-10-06,2024-10-05,S4,0.6838606296596339,2.529806070267568,29.13167070121582,latent8,31,0.35,0.35,6.0
50,id02,2024-10-07,2024-10-06,S4,0.7736987112184969,2.000947556348813,29.66672360926544,latent8,31,0.35,0.35,6.0
51,id02,2024-10-08,2024-10-07,S4,0.7132396998756813,1.747156948978069,28.25201199573527,latent8,31,0.35,0.35,6.0
52,id02,2024-10-09,2024-10-08,S4,0.7745365661484538,1.8653115216668428,28.125427896994786,latent8,31,0.35,0.35,6.0
53,id02,2024-10-10,2024-10-09,S4,0.6942614097023615,4.134877188824022,29.84536343421979,latent8,31,0.35,0.35,6.0
54,id02,2024-10-12,2024-10-11,S4,0.7513244218195022,1.5140956926028637,28.77545714505242,latent8,31,0.35,0.35,6.0
55,id02,2024-10-13,2024-10-12,S4,0.6821157664930037,2.9980324908528346,29.398996634244025,latent8,31,0.35,0.35,6.0
56,id02,2024-10-14,2024-10-13,S4,0.7636954718419101,1.362363874371208,26.638239706159816,latent8,31,0.35,0.35,6.0
57,id02,2024-10-15,2024-10-14,S4,0.724266658478034,1.853927826373351,28.358093053093988,latent8,31,0.35,0.35,6.0
58,id02,2024-10-16,2024-10-15,S4,0.7679829989254853,1.1476560607831736,27.265782026882615,latent8,31,0.35,0.35,6.0
59,id03,2024-08-17,2024-08-16,S4,0.17527863887454795,1.2379270218141787,29.221406803208243,latent8,31,0.35,0.35,6.0
60,id03,2024-08-18,2024-08-17,S4,0.17008468676039593,2.2931260072315776,29.75620249168662,latent8,31,0.35,0.35,6.0
61,id03,2024-08-19,2024-08-18,S4,0.168969523808058,1.7721977374404232,29.529119339697342,latent8,31,0.35,0.35,6.0
62,id03,2024-08-20,2024-08-19,S4,0.17558731085153056,1.1968721586078466,29.62089729599546,latent8,31,0.35,0.35,6.0
63,id03,2024-08-21,2024-08-20,S4,0.17424105288682618,1.111162959657829,29.633591774922706,latent8,31,0.35,0.35,6.0
64,id03,2024-08-23,2024-08-22,S4,0.17048070833001194,1.180826012091494,29.94263473954392,latent8,31,0.35,0.35,6.0
65,id03,2024-08-24,2024-08-23,S4,0.1770235324221735,1.179922022161823,28.935591490629534,latent8,31,0.35,0.35,6.0
66,id03,2024-08-25,2024-08-24,S4,0.15668370956892105,1.936894553199405,28.961619119498703,latent8,31,0.35,0.35,6.0
67,id03,2024-08-27,2024-08-26,S4,0.1658745102770166,1.0015469457474204,27.750089639870836,latent8,31,0.35,0.35,6.0
68,id03,2024-08-28,2024-08-27,S4,0.15508169093311364,1.738934639487553,28.852285631232732,latent8,31,0.35,0.35,6.0
69,id03,2024-08-29,2024-08-28,S4,0.17499053319799504,1.0663496132981338,28.75698113601865,latent8,31,0.35,0.35,6.0
70,id03,2024-09-16,2024-09-15,S4,0.16212010713819486,2.5038228511727945,28.440899108645294,latent8,31,0.35,0.35,6.0
71,id03,2024-09-17,2024-09-16,S4,0.1755680860917203,2.205195818474565,28.780078764019873,latent8,31,0.35,0.35,6.0
72,id03,2024-09-18,2024-09-17,S4,0.1743654344402444,2.0504283121260434,28.564621992946844,latent8,31,0.35,0.35,6.0
73,id03,2024-09-19,2024-09-18,S4,0.17415915311303043,1.7575531014266947,28.635281647637886,latent8,31,0.35,0.35,6.0
74,id03,2024-09-21,2024-09-20,S4,0.18511088486945995,0.8534855865588018,28.201586444875698,latent8,31,0.35,0.35,6.0
75,id03,2024-09-22,2024-09-21,S4,0.17393625283173098,2.6349771202723753,29.110132106717025,latent8,31,0.35,0.35,6.0
76,id03,2024-10-04,2024-10-03,S4,0.17720537655741697,2.0599634997690375,28.579372516878735,latent8,31,0.35,0.35,6.0
77,id03,2024-10-05,2024-10-04,S4,0.17815220746077107,1.2184854227093516,27.178452561672547,latent8,31,0.35,0.35,6.0
78,id03,2024-10-06,2024-10-05,S4,0.1809516989754022,3.2769322314224643,29.306777014682904,latent8,31,0.35,0.35,6.0
79,id03,2024-10-10,2024-10-09,S4,0.1688271528895056,3.758433185169305,29.35780620474225,latent8,31,0.35,0.35,6.0
80,id04,2024-09-10,2024-09-09,S4,0.4298931030457798,0.7733394781623016,30.679738591750716,latent8,31,0.35,0.35,6.0
81,id04,2024-09-12,2024-09-11,S4,0.4020696705518771,0.7561450948999755,30.54760485539056,latent8,31,0.35,0.35,6.0
82,id04,2024-09-13,2024-09-12,S4,0.37724451101517764,1.0050090941839274,30.517757577922424,latent8,31,0.35,0.35,6.0
83,id04,2024-09-14,2024-09-13,S4,0.452676803422033,1.287151148510731,30.39721011768533,latent8,31,0.35,0.35,6.0
84,id04,2024-09-15,2024-09-14,S4,0.5211599019151757,1.3463954766733075,30.51950381926133,latent8,31,0.35,0.35,6.0
85,id04,2024-09-16,2024-09-15,S4,0.6364113752267133,1.7019075705978195,29.841042801106195,latent8,31,0.35,0.35,6.0
86,id04,2024-09-19,2024-09-18,S4,0.43906124686005976,0.4794824727187722,30.309280229148005,latent8,31,0.35,0.35,6.0
87,id04,2024-09-20,2024-09-19,S4,0.4166116644619379,1.732007752829531,30.240791891377757,latent8,31,0.35,0.35,6.0
88,id04,2024-09-21,2024-09-20,S4,0.3953056553702363,1.1023388462769361,30.53424472181556,latent8,31,0.35,0.35,6.0
89,id04,2024-09-23,2024-09-22,S4,0.4469527386072125,2.0631071223242574,30.147769947177984,latent8,31,0.35,0.35,6.0
90,id04,2024-09-24,2024-09-23,S4,0.39084471848241037,1.7877211602803451,30.57076116686383,latent8,31,0.35,0.35,6.0
91,id04,2024-09-25,2024-09-24,S4,0.4920972147716405,1.2543494777756732,30.44601494292425,latent8,31,0.35,0.35,6.0
92,id04,2024-09-26,2024-09-25,S4,0.45168765526219246,0.959327676725706,30.48629413796425,latent8,31,0.35,0.35,6.0
93,id04,2024-09-27,2024-09-26,S4,0.4467974005357446,2.256015028536012,30.135878819275874,latent8,31,0.35,0.35,6.0
94,id04,2024-10-15,2024-10-14,S4,0.430114432757209,0.9270073177609204,30.003676137429945,latent8,31,0.35,0.35,6.0
95,id04,2024-10-16,2024-10-15,S4,0.44322808710556927,1.3752921982560415,30.026542449207472,latent8,31,0.35,0.35,6.0
96,id04,2024-10-17,2024-10-16,S4,0.4609730158240708,0.8576258637179691,29.76291790279661,latent8,31,0.35,0.35,6.0
97,id04,2024-10-18,2024-10-17,S4,0.4469698167217928,1.577006269486689,30.268101253547243,latent8,31,0.35,0.35,6.0
98,id04,2024-10-19,2024-10-18,S4,0.5490409797168347,2.366887809734568,29.825331251691395,latent8,31,0.35,0.35,6.0
99,id04,2024-10-20,2024-10-19,S4,0.562703225572805,2.80005949838825,29.355733892168125,latent8,31,0.35,0.35,6.0
100,id04,2024-10-22,2024-10-21,S4,0.4534412733086253,0.8438577014530064,29.835200749115476,latent8,31,0.35,0.35,6.0
101,id04,2024-10-24,2024-10-23,S4,0.43770561088173776,1.0112044933410296,29.873298670395414,latent8,31,0.35,0.35,6.0
102,id04,2024-10-25,2024-10-24,S4,0.4612997153697261,1.4416735579928952,29.863106012053496,latent8,31,0.35,0.35,6.0
103,id04,2024-10-26,2024-10-25,S4,0.4526663525954652,1.125958957600239,30.101376499674675,latent8,31,0.35,0.35,6.0
104,id04,2024-10-28,2024-10-27,S4,0.49959384794065154,1.4030258383876066,30.109843776648876,latent8,31,0.35,0.35,6.0
105,id04,2024-10-29,2024-10-28,S4,0.4536653653655102,1.4574942462163176,29.879564873422847,latent8,31,0.35,0.35,6.0
106,id04,2024-10-30,2024-10-29,S4,0.4498466730624706,1.394568909303234,30.029790905617155,latent8,31,0.35,0.35,6.0
107,id05,2024-09-29,2024-09-28,S4,0.42576321269860706,2.5033583946946987,29.181280207215334,latent8,31,0.35,0.35,6.0
108,id05,2024-09-30,2024-09-29,S4,0.4602786280167832,2.5767513782183586,29.573206489328058,latent8,31,0.35,0.35,6.0
109,id05,2024-10-01,2024-09-30,S4,0.4363053475518285,3.6353835356821125,29.913412581953455,latent8,31,0.35,0.35,6.0
110,id05,2024-10-02,2024-10-01,S4,0.4083860644751157,1.5129576215367802,29.383864612159527,latent8,31,0.35,0.35,6.0
111,id05,2024-10-05,2024-10-04,S4,0.4999883356184988,3.387120432241024,30.363120461519173,latent8,31,0.35,0.35,6.0
112,id05,2024-10-06,2024-10-05,S4,0.4120599278542554,1.9693650411176236,29.93101579451024,latent8,31,0.35,0.35,6.0
113,id05,2024-10-07,2024-10-06,S4,0.3977173137869515,1.5813989504705448,29.370224241449915,latent8,31,0.35,0.35,6.0
114,id05,2024-10-11,2024-10-10,S4,0.4176554964075427,2.2320512443095963,29.835331299593847,latent8,31,0.35,0.35,6.0
115,id05,2024-10-14,2024-10-13,S4,0.4021280416806027,2.626494230217857,29.79306863366433,latent8,31,0.35,0.35,6.0
116,id05,2024-10-16,2024-10-15,S4,0.38337246884992693,2.4566223097319058,29.32044506123445,latent8,31,0.35,0.35,6.0
117,id05,2024-10-17,2024-10-16,S4,0.36765391503017586,2.85592310704682,29.479425070018753,latent8,31,0.35,0.35,6.0
118,id05,2024-10-18,2024-10-17,S4,0.40417743654274485,1.233269516819647,28.878250018467323,latent8,31,0.35,0.35,6.0
119,id05,2024-11-07,2024-11-06,S4,0.34319886948358264,2.792729706652368,29.039923756538503,latent8,31,0.35,0.35,6.0
120,id05,2024-11-08,2024-11-07,S4,0.3315052451235616,2.067920972835183,27.753864446253296,latent8,31,0.35,0.35,6.0
121,id05,2024-11-13,2024-11-12,S4,0.40839919871397784,2.3814155828496895,26.730018067186705,latent8,31,0.35,0.35,6.0
122,id05,2024-11-14,2024-11-13,S4,0.35798602879450325,1.3598069588627144,28.47798546161794,latent8,31,0.35,0.35,6.0
123,id05,2024-11-16,2024-11-15,S4,0.38160029274476776,1.9132795535055171,28.762029356468666,latent8,31,0.35,0.35,6.0
124,id05,2024-11-17,2024-11-16,S4,0.3867189991749001,1.698558656799907,27.998401431348377,latent8,31,0.35,0.35,6.0
125,id05,2024-11-18,2024-11-17,S4,0.3514582957370181,1.3764138359305824,28.106009978484586,latent8,31,0.35,0.35,6.0
126,id05,2024-11-19,2024-11-18,S4,0.3569986782152278,1.6747916365154354,27.927300828982347,latent8,31,0.35,0.35,6.0
127,id05,2024-11-20,2024-11-19,S4,0.38036953741866647,1.181805466791997,27.904144896723693,latent8,31,0.35,0.35,6.0
128,id06,2024-07-07,2024-07-06,S4,0.8528063931970692,2.31344324078383,30.052712443148856,latent8,31,0.35,0.35,6.0
129,id06,2024-07-08,2024-07-07,S4,0.7934969503684186,2.4345447567810248,30.293337055998478,latent8,31,0.35,0.35,6.0
130,id06,2024-07-09,2024-07-08,S4,0.7810943070112228,0.8675609882562209,29.974562899330067,latent8,31,0.35,0.35,6.0
131,id06,2024-07-10,2024-07-09,S4,0.7710538475340756,1.1508959199122302,30.29418915058574,latent8,31,0.35,0.35,6.0
132,id06,2024-07-11,2024-07-10,S4,0.8495886178512848,1.6255931593350317,30.111898979828165,latent8,31,0.35,0.35,6.0
133,id06,2024-07-12,2024-07-11,S4,0.7905485800116219,1.1974078717137409,29.5200943670273,latent8,31,0.35,0.35,6.0
134,id06,2024-07-13,2024-07-12,S4,0.7793193282217327,1.1728733391171224,30.20648559764364,latent8,31,0.35,0.35,6.0
135,id06,2024-07-14,2024-07-13,S4,0.8253897848326119,2.8653964614559295,29.911373093606,latent8,31,0.35,0.35,6.0
136,id06,2024-07-16,2024-07-15,S4,0.8312064981220798,1.2778239824058266,29.86185940482583,latent8,31,0.35,0.35,6.0
137,id06,2024-07-17,2024-07-16,S4,0.7773387519548396,1.1023448935301927,30.131137604815585,latent8,31,0.35,0.35,6.0
138,id06,2024-07-18,2024-07-17,S4,0.7757915175448811,0.8936545558299758,30.028588787024535,latent8,31,0.35,0.35,6.0
139,id06,2024-07-19,2024-07-18,S4,0.7865145029150362,4.344751276115828,28.820433426666575,latent8,31,0.35,0.35,6.0
140,id06,2024-07-21,2024-07-20,S4,0.8316780960312093,3.322361070182235,29.223513107001846,latent8,31,0.35,0.35,6.0
141,id06,2024-08-10,2024-08-09,S4,0.8303959742302611,2.9183319963652936,29.573484753995867,latent8,31,0.35,0.35,6.0
142,id06,2024-08-12,2024-08-11,S4,0.8439118529738138,0.9572471074397209,27.3729012662313,latent8,31,0.35,0.35,6.0
143,id06,2024-08-13,2024-08-12,S4,0.8434539300112506,1.5111074228440844,29.696263191398877,latent8,31,0.35,0.35,6.0
144,id06,2024-08-14,2024-08-13,S4,0.8746511685378537,2.267463237554712,30.37636433947897,latent8,31,0.35,0.35,6.0
145,id06,2024-08-15,2024-08-14,S4,0.7761231936470782,1.2564235694355808,29.311017656313958,latent8,31,0.35,0.35,6.0
146,id06,2024-08-20,2024-08-19,S4,0.8237787816870277,1.333636955566965,29.196123044275687,latent8,31,0.35,0.35,6.0
147,id06,2024-08-21,2024-08-20,S4,0.7762242445718601,1.4062829987838088,29.759791365561927,latent8,31,0.35,0.35,6.0
148,id06,2024-08-22,2024-08-21,S4,0.7999687514098158,1.523263822328138,29.791709323466357,latent8,31,0.35,0.35,6.0
149,id06,2024-08-23,2024-08-22,S4,0.7920391151899082,1.6617651658352517,29.933640686646072,latent8,31,0.35,0.35,6.0
150,id06,2024-08-24,2024-08-23,S4,0.8668304154549165,1.6387504372244202,26.446652833098952,latent8,31,0.35,0.35,6.0
151,id06,2024-08-25,2024-08-24,S4,0.8281336261117539,2.2819555263672915,27.754953847139458,latent8,31,0.35,0.35,6.0
152,id07,2024-07-14,2024-07-13,S4,0.43365150186987794,1.6050220790372258,29.266241053392747,latent8,31,0.35,0.35,6.0
153,id07,2024-07-15,2024-07-14,S4,0.46677530035080794,1.338709218501017,29.712053831849474,latent8,31,0.35,0.35,6.0
154,id07,2024-07-16,2024-07-15,S4,0.3661541678135445,1.213315099511336,29.7563844527722,latent8,31,0.35,0.35,6.0
155,id07,2024-07-17,2024-07-16,S4,0.345599918194882,0.6124013036653552,29.77757582022516,latent8,31,0.35,0.35,6.0
156,id07,2024-07-18,2024-07-17,S4,0.3547137753471202,0.8588599730655503,30.23671067261369,latent8,31,0.35,0.35,6.0
157,id07,2024-07-19,2024-07-18,S4,0.34935011677371675,0.762880389570872,29.6789692812854,latent8,31,0.35,0.35,6.0
158,id07,2024-07-20,2024-07-19,S4,0.3434019052743347,1.0325598034085584,30.11518790634953,latent8,31,0.35,0.35,6.0
159,id07,2024-07-21,2024-07-20,S4,0.4111308226715216,1.640261837176987,30.751693948140442,latent8,31,0.35,0.35,6.0
160,id07,2024-07-22,2024-07-21,S4,0.4445594716901919,1.9490738600941526,30.109867545029765,latent8,31,0.35,0.35,6.0
161,id07,2024-07-23,2024-07-22,S4,0.329862077889148,1.7324372918329018,30.406353568931657,latent8,31,0.35,0.35,6.0
162,id07,2024-07-24,2024-07-23,S4,0.327133066187992,2.2218538168919304,30.19752163328802,latent8,31,0.35,0.35,6.0
163,id07,2024-07-25,2024-07-24,S4,0.465849671930098,2.217207755430808,30.057203204220578,latent8,31,0.35,0.35,6.0
164,id07,2024-07-26,2024-07-25,S4,0.3224122927015143,1.1218537406568447,30.246514462071257,latent8,31,0.35,0.35,6.0
165,id07,2024-07-27,2024-07-26,S4,0.355541206258585,0.8892911078876571,30.498000609862654,latent8,31,0.35,0.35,6.0
166,id07,2024-07-28,2024-07-27,S4,0.37969241686567407,2.252512324004241,27.394895111277577,latent8,31,0.35,0.35,6.0
167,id07,2024-08-15,2024-08-14,S4,0.3435812562603149,3.372731498345285,27.07263430251707,latent8,31,0.35,0.35,6.0
168,id07,2024-08-16,2024-08-15,S4,0.4469885150586519,1.890780821781614,29.343128991139054,latent8,31,0.35,0.35,6.0
169,id07,2024-08-17,2024-08-16,S4,0.33997349701966156,1.059538737626096,29.740000886527447,latent8,31,0.35,0.35,6.0
170,id07,2024-08-18,2024-08-17,S4,0.41366193020225095,1.0676959476940182,29.408040982567815,latent8,31,0.35,0.35,6.0
