feature_set,fold,row,target,y,prediction
hsjepa_state_only_tree,1,427,Q3,1,0.49484145737564833
hsjepa_state_only_tree,1,428,Q3,1,0.2235430716689202
hsjepa_state_only_tree,1,429,Q3,0,0.6237507727308726
hsjepa_state_only_tree,1,430,Q3,0,0.5791682338111667
hsjepa_state_only_tree,1,431,Q3,0,0.4256928042171476
hsjepa_state_only_tree,1,432,Q3,1,0.5405114069268699
hsjepa_state_only_tree,1,433,Q3,1,0.2783763149635236
hsjepa_state_only_tree,1,434,Q3,1,0.25860789634705605
hsjepa_state_only_tree,1,435,Q3,1,0.309296589488867
hsjepa_state_only_tree,1,436,Q3,0,0.7214003060040259
hsjepa_state_only_tree,1,437,Q3,1,0.3242518563604608
hsjepa_state_only_tree,1,438,Q3,0,0.5389671401321143
hsjepa_state_only_tree,1,439,Q3,1,0.3277137265312207
hsjepa_state_only_tree,1,440,Q3,1,0.3504463354977472
hsjepa_state_only_tree,1,441,Q3,1,0.27419469350101106
hsjepa_state_only_tree,1,442,Q3,1,0.5522143298692218
hsjepa_state_only_tree,1,443,Q3,0,0.45016084337946527
hsjepa_state_only_tree,1,444,Q3,0,0.233015036414366
hsjepa_state_only_tree,1,445,Q3,0,0.5835866665220517
hsjepa_state_only_tree,1,446,Q3,0,0.27382999212718284
hsjepa_state_only_tree,1,447,Q3,1,0.40233325896913785
hsjepa_state_only_tree,1,448,Q3,0,0.2770627736346791
hsjepa_state_only_tree,1,449,Q3,0,0.32070777394380456
hsjepa_state_only_tree,1,320,S1,0,0.8228139657030374
hsjepa_state_only_tree,1,321,S1,0,0.7254915210836187
hsjepa_state_only_tree,1,322,S1,0,0.7874727707069251
hsjepa_state_only_tree,1,323,S1,1,0.7974134837918557
hsjepa_state_only_tree,1,324,S1,1,0.8278216584668954
hsjepa_state_only_tree,1,325,S1,0,0.6318757607611458
hsjepa_state_only_tree,1,326,S1,0,0.6587926488498865
hsjepa_state_only_tree,1,327,S1,1,0.8974740732340859
hsjepa_state_only_tree,1,328,S1,0,0.8024116581406816
hsjepa_state_only_tree,1,329,S1,0,0.8918674541544271
hsjepa_state_only_tree,1,330,S1,1,0.7997302752827025
hsjepa_state_only_tree,1,331,S1,1,0.765486838913154
hsjepa_state_only_tree,1,332,S1,0,0.7841624651729411
hsjepa_state_only_tree,1,333,S1,0,0.8092727905811372
hsjepa_state_only_tree,1,334,S1,1,0.846396741816946
hsjepa_state_only_tree,1,335,S1,0,0.7786999591490313
hsjepa_state_only_tree,1,336,S1,1,0.8520384387892546
hsjepa_state_only_tree,1,337,S1,1,0.7354309976990394
hsjepa_state_only_tree,1,338,S1,1,0.8521247557016289
hsjepa_state_only_tree,1,339,S1,0,0.7605810078542504
hsjepa_state_only_tree,1,340,S1,0,0.5624378244746249
hsjepa_state_only_tree,1,341,S1,1,0.935702956720337
hsjepa_state_only_tree,1,342,S1,1,0.9089839116669631
hsjepa_state_only_tree,1,343,S1,0,0.5871867876583164
hsjepa_state_only_tree,1,344,S1,0,0.8332841645568297
hsjepa_state_only_tree,1,345,S1,0,0.9152766063286005
hsjepa_state_only_tree,1,346,S1,0,0.8295634350081633
hsjepa_state_only_tree,1,347,S1,1,0.9132527308636633
hsjepa_state_only_tree,1,348,S1,1,0.8950379465985574
hsjepa_state_only_tree,1,349,S1,0,0.8090964569836853
hsjepa_state_only_tree,1,350,S1,0,0.9176284349735379
hsjepa_state_only_tree,1,351,S1,0,0.9152366931422287
hsjepa_state_only_tree,1,352,S1,1,0.8486359729180563
hsjepa_state_only_tree,1,353,S1,0,0.8823895223809084
hsjepa_state_only_tree,1,354,S1,0,0.6793076228276836
hsjepa_state_only_tree,1,355,S1,0,0.92882622154336
hsjepa_state_only_tree,1,356,S1,1,0.7661983266029933
hsjepa_state_only_tree,1,357,S1,1,0.8472710525244309
hsjepa_state_only_tree,1,358,S1,0,0.7963916659340873
hsjepa_state_only_tree,1,359,S1,0,0.8279551972557029
hsjepa_state_only_tree,1,360,S1,0,0.8655678901321185
hsjepa_state_only_tree,1,361,S1,0,0.7955396758778122
hsjepa_state_only_tree,1,362,S1,1,0.8207939021283129
hsjepa_state_only_tree,1,363,S1,1,0.8405959678501869
hsjepa_state_only_tree,1,364,S1,0,0.8622335016488285
hsjepa_state_only_tree,1,365,S1,1,0.7735455454149271
hsjepa_state_only_tree,1,366,S1,1,0.8696172210660276
hsjepa_state_only_tree,1,367,S1,1,0.8540706591402997
hsjepa_state_only_tree,1,368,S1,1,0.8525704454158357
hsjepa_state_only_tree,1,369,S1,1,0.880120439807865
hsjepa_state_only_tree,1,370,S1,0,0.9019738888341428
hsjepa_state_only_tree,1,371,S1,0,0.8761949922446363
hsjepa_state_only_tree,1,372,S1,0,0.8855035595220624
hsjepa_state_only_tree,1,373,S1,0,0.8441616243224024
hsjepa_state_only_tree,1,374,S1,1,0.8011057644064273
hsjepa_state_only_tree,1,375,S1,1,0.8955734014651311
hsjepa_state_only_tree,1,417,S1,1,0.7373398358911615
hsjepa_state_only_tree,1,418,S1,0,0.8880991562212617
hsjepa_state_only_tree,1,419,S1,1,0.648219022612481
hsjepa_state_only_tree,1,420,S1,1,0.9396052791280844
hsjepa_state_only_tree,1,421,S1,1,0.9352611138618757
hsjepa_state_only_tree,1,422,S1,1,0.9219053471541216
hsjepa_state_only_tree,1,423,S1,0,0.7490700231580164
hsjepa_state_only_tree,1,424,S1,1,0.811508111328817
hsjepa_state_only_tree,1,425,S1,1,0.5678530735492239
hsjepa_state_only_tree,1,426,S1,1,0.9562112711919437
hsjepa_state_only_tree,1,427,S1,0,0.6476277073147366
hsjepa_state_only_tree,1,428,S1,1,0.6657748230761139
hsjepa_state_only_tree,1,429,S1,0,0.9630916097593899
hsjepa_state_only_tree,1,430,S1,0,0.774414519519047
hsjepa_state_only_tree,1,431,S1,1,0.8243897502634503
hsjepa_state_only_tree,1,432,S1,1,0.9406262748592863
hsjepa_state_only_tree,1,433,S1,0,0.6391619353843537
hsjepa_state_only_tree,1,434,S1,0,0.765428372036927
hsjepa_state_only_tree,1,435,S1,0,0.7627631863486299
hsjepa_state_only_tree,1,436,S1,0,0.9414047759520333
hsjepa_state_only_tree,1,437,S1,0,0.707175942745373
hsjepa_state_only_tree,1,438,S1,0,0.8493446245584613
hsjepa_state_only_tree,1,439,S1,1,0.8031966355551464
hsjepa_state_only_tree,1,440,S1,0,0.6114404030083954
hsjepa_state_only_tree,1,441,S1,0,0.7280914729335342
hsjepa_state_only_tree,1,442,S1,1,0.7810254168050051
hsjepa_state_only_tree,1,443,S1,0,0.6119616225801024
hsjepa_state_only_tree,1,444,S1,0,0.7649000142086256
hsjepa_state_only_tree,1,445,S1,1,0.9638846093721093
hsjepa_state_only_tree,1,446,S1,1,0.7204578251101591
hsjepa_state_only_tree,1,447,S1,0,0.7097520014830981
hsjepa_state_only_tree,1,448,S1,0,0.5806336966402434
hsjepa_state_only_tree,1,449,S1,1,0.7048308828277593
hsjepa_state_only_tree,1,320,S2,0,0.7303261224062569
hsjepa_state_only_tree,1,321,S2,0,0.618078699826956
hsjepa_state_only_tree,1,322,S2,1,0.7213609261446954
hsjepa_state_only_tree,1,323,S2,0,0.8180522763108099
hsjepa_state_only_tree,1,324,S2,1,0.8496918134212236
hsjepa_state_only_tree,1,325,S2,1,0.7206506429110372
hsjepa_state_only_tree,1,326,S2,1,0.8753378785455306
hsjepa_state_only_tree,1,327,S2,1,0.6454174998443936
hsjepa_state_only_tree,1,328,S2,1,0.9026109634310532
hsjepa_state_only_tree,1,329,S2,1,0.8549292837839002
hsjepa_state_only_tree,1,330,S2,1,0.6343044273444537
hsjepa_state_only_tree,1,331,S2,1,0.6171412604414186
hsjepa_state_only_tree,1,332,S2,1,0.8974548695725141
hsjepa_state_only_tree,1,333,S2,0,0.8038291192996815
hsjepa_state_only_tree,1,334,S2,1,0.49271973606704966
hsjepa_state_only_tree,1,335,S2,1,0.6992288453320286
hsjepa_state_only_tree,1,336,S2,0,0.5394986875401262
hsjepa_state_only_tree,1,337,S2,1,0.6917644247145781
hsjepa_state_only_tree,1,338,S2,1,0.8667403392246491
hsjepa_state_only_tree,1,339,S2,1,0.8578616967197605
hsjepa_state_only_tree,1,340,S2,1,0.6070560464488085
hsjepa_state_only_tree,1,341,S2,1,0.7434578061525895
hsjepa_state_only_tree,1,342,S2,0,0.7464221122948245
hsjepa_state_only_tree,1,343,S2,1,0.799217255509992
hsjepa_state_only_tree,1,344,S2,0,0.7337675176287449
hsjepa_state_only_tree,1,345,S2,1,0.7951689522551766
hsjepa_state_only_tree,1,346,S2,0,0.7362009769526732
hsjepa_state_only_tree,1,347,S2,0,0.851309608324912
hsjepa_state_only_tree,1,348,S2,1,0.8810895278709856
hsjepa_state_only_tree,1,349,S2,1,0.6144450420795857
hsjepa_state_only_tree,1,350,S2,0,0.832076744422185
hsjepa_state_only_tree,1,351,S2,0,0.6131898962165249
hsjepa_state_only_tree,1,352,S2,1,0.6992098475342801
hsjepa_state_only_tree,1,353,S2,1,0.7461877822209543
hsjepa_state_only_tree,1,354,S2,1,0.6665273983765324
hsjepa_state_only_tree,1,355,S2,0,0.7771225556973782
hsjepa_state_only_tree,1,356,S2,0,0.6249090012676533
hsjepa_state_only_tree,1,357,S2,0,0.6157407302594168
hsjepa_state_only_tree,1,358,S2,1,0.6631018157363316
hsjepa_state_only_tree,1,359,S2,1,0.6675269264925423
hsjepa_state_only_tree,1,360,S2,0,0.910369716078566
hsjepa_state_only_tree,1,361,S2,1,0.6623567448623238
hsjepa_state_only_tree,1,362,S2,1,0.6458911673601035
hsjepa_state_only_tree,1,363,S2,1,0.6958223252729206
hsjepa_state_only_tree,1,364,S2,0,0.6453977484665956
hsjepa_state_only_tree,1,365,S2,1,0.6944025970122555
hsjepa_state_only_tree,1,366,S2,0,0.8717691905691523
hsjepa_state_only_tree,1,367,S2,1,0.7130969238907116
hsjepa_state_only_tree,1,368,S2,0,0.6947629494362435
hsjepa_state_only_tree,1,369,S2,1,0.6764648384692407
hsjepa_state_only_tree,1,370,S2,0,0.8339157859211632
hsjepa_state_only_tree,1,371,S2,0,0.8323301260669523
hsjepa_state_only_tree,1,372,S2,1,0.6657339292686172
hsjepa_state_only_tree,1,373,S2,1,0.5948266492030964
hsjepa_state_only_tree,1,374,S2,0,0.7887677409984316
hsjepa_state_only_tree,1,375,S2,0,0.7586284194619197
hsjepa_state_only_tree,1,417,S2,0,0.6723047740168471
hsjepa_state_only_tree,1,418,S2,0,0.6722061911588806
hsjepa_state_only_tree,1,419,S2,1,0.7880951438813196
hsjepa_state_only_tree,1,420,S2,0,0.8665792963788118
hsjepa_state_only_tree,1,421,S2,1,0.8337235319406499
hsjepa_state_only_tree,1,422,S2,0,0.8951784738175517
hsjepa_state_only_tree,1,423,S2,1,0.7663482147973678
hsjepa_state_only_tree,1,424,S2,0,0.823672602176214
hsjepa_state_only_tree,1,425,S2,1,0.8382011045787803
hsjepa_state_only_tree,1,426,S2,0,0.8232907137555162
hsjepa_state_only_tree,1,427,S2,1,0.7779718624505483
hsjepa_state_only_tree,1,428,S2,1,0.6503096691842198
hsjepa_state_only_tree,1,429,S2,1,0.7774101323759718
hsjepa_state_only_tree,1,430,S2,0,0.76500407491582
hsjepa_state_only_tree,1,431,S2,0,0.7588868772634358
hsjepa_state_only_tree,1,432,S2,0,0.8147245876874841
hsjepa_state_only_tree,1,433,S2,1,0.562785803264748
hsjepa_state_only_tree,1,434,S2,0,0.768542030525593
hsjepa_state_only_tree,1,435,S2,1,0.7542557076040184
hsjepa_state_only_tree,1,436,S2,0,0.8905587969281277
hsjepa_state_only_tree,1,437,S2,0,0.815621898827632
hsjepa_state_only_tree,1,438,S2,0,0.7130312222808677
hsjepa_state_only_tree,1,439,S2,0,0.8722931590724282
hsjepa_state_only_tree,1,440,S2,0,0.8592805663693446
hsjepa_state_only_tree,1,441,S2,0,0.8327650029036934
hsjepa_state_only_tree,1,442,S2,1,0.7804868019854821
hsjepa_state_only_tree,1,443,S2,0,0.4886858376172121
hsjepa_state_only_tree,1,444,S2,0,0.7702954408047141
hsjepa_state_only_tree,1,445,S2,0,0.8521848287967546
hsjepa_state_only_tree,1,446,S2,1,0.6053070144450357
hsjepa_state_only_tree,1,447,S2,1,0.7537003255569201
hsjepa_state_only_tree,1,448,S2,0,0.8711620293856804
hsjepa_state_only_tree,1,449,S2,0,0.5848971071335141
hsjepa_state_only_tree,1,320,S3,0,0.8564663595076535
hsjepa_state_only_tree,1,321,S3,1,0.8455788933824573
hsjepa_state_only_tree,1,322,S3,1,0.848319140320213
hsjepa_state_only_tree,1,323,S3,0,0.8672037968330089
hsjepa_state_only_tree,1,324,S3,1,0.8686783642502592
hsjepa_state_only_tree,1,325,S3,1,0.9402478135775599
hsjepa_state_only_tree,1,326,S3,1,0.797170123603048
hsjepa_state_only_tree,1,327,S3,1,0.7813657705686894
hsjepa_state_only_tree,1,328,S3,1,0.862151922142199
hsjepa_state_only_tree,1,329,S3,0,0.9320906683694283
hsjepa_state_only_tree,1,330,S3,0,0.8474980500597693
hsjepa_state_only_tree,1,331,S3,1,0.8729407971273805
hsjepa_state_only_tree,1,332,S3,1,0.8985588915916927
hsjepa_state_only_tree,1,333,S3,0,0.8171255997736079
hsjepa_state_only_tree,1,334,S3,1,0.6663222723206013
hsjepa_state_only_tree,1,335,S3,1,0.8602119619683367
hsjepa_state_only_tree,1,336,S3,0,0.8570719805334441
hsjepa_state_only_tree,1,337,S3,1,0.6563602338606233
hsjepa_state_only_tree,1,338,S3,0,0.8942461618231687
hsjepa_state_only_tree,1,339,S3,0,0.7525230726870165
hsjepa_state_only_tree,1,340,S3,1,0.8485288831989598
hsjepa_state_only_tree,1,341,S3,1,0.8343869103053473
hsjepa_state_only_tree,1,342,S3,0,0.8805332766371669
hsjepa_state_only_tree,1,343,S3,1,0.7502500470134345
hsjepa_state_only_tree,1,344,S3,0,0.8688182562312521
hsjepa_state_only_tree,1,345,S3,1,0.8117427321729276
hsjepa_state_only_tree,1,346,S3,1,0.8069723955863334
hsjepa_state_only_tree,1,347,S3,1,0.809701239037912
hsjepa_state_only_tree,1,348,S3,0,0.8724291715681571
hsjepa_state_only_tree,1,349,S3,0,0.6178300391705568
hsjepa_state_only_tree,1,350,S3,0,0.8877683014020082
hsjepa_state_only_tree,1,351,S3,0,0.7867624824174894
hsjepa_state_only_tree,1,352,S3,1,0.8446054042801326
hsjepa_state_only_tree,1,353,S3,1,0.8073786054268414
hsjepa_state_only_tree,1,354,S3,1,0.6601123994460679
hsjepa_state_only_tree,1,355,S3,0,0.7882293835159108
hsjepa_state_only_tree,1,356,S3,1,0.8554863219902042
hsjepa_state_only_tree,1,357,S3,0,0.7890118276228049
hsjepa_state_only_tree,1,358,S3,1,0.8194219362555921
hsjepa_state_only_tree,1,359,S3,1,0.826581206236997
hsjepa_state_only_tree,1,360,S3,1,0.8787812712218448
hsjepa_state_only_tree,1,361,S3,1,0.8456017999644829
hsjepa_state_only_tree,1,362,S3,1,0.8572849634644861
hsjepa_state_only_tree,1,363,S3,1,0.8948047579231391
hsjepa_state_only_tree,1,364,S3,1,0.8854876119271581
hsjepa_state_only_tree,1,365,S3,1,0.8621868578762802
hsjepa_state_only_tree,1,366,S3,0,0.9027325271570529
hsjepa_state_only_tree,1,367,S3,1,0.8241515597842822
hsjepa_state_only_tree,1,368,S3,1,0.8234392034760533
hsjepa_state_only_tree,1,369,S3,1,0.8752976120924199
hsjepa_state_only_tree,1,370,S3,1,0.8572055724474361
hsjepa_state_only_tree,1,371,S3,1,0.842524272591282
hsjepa_state_only_tree,1,372,S3,1,0.8176990533328381
hsjepa_state_only_tree,1,373,S3,0,0.8637230375318622
hsjepa_state_only_tree,1,374,S3,0,0.857781023447905
hsjepa_state_only_tree,1,375,S3,1,0.7504346010756728
hsjepa_state_only_tree,1,417,S3,1,0.7720973830371469
hsjepa_state_only_tree,1,418,S3,0,0.5550314766500888
hsjepa_state_only_tree,1,419,S3,1,0.9478506078279503
hsjepa_state_only_tree,1,420,S3,1,0.8831907583762101
hsjepa_state_only_tree,1,421,S3,1,0.9205500657794301
hsjepa_state_only_tree,1,422,S3,0,0.937382280677805
hsjepa_state_only_tree,1,423,S3,0,0.9497540691307759
hsjepa_state_only_tree,1,424,S3,0,0.8659453727831775
hsjepa_state_only_tree,1,425,S3,1,0.9473881513476604
hsjepa_state_only_tree,1,426,S3,0,0.8084177309390876
hsjepa_state_only_tree,1,427,S3,1,0.9245466792233952
hsjepa_state_only_tree,1,428,S3,1,0.8093579173743551
hsjepa_state_only_tree,1,429,S3,1,0.7860258555069611
hsjepa_state_only_tree,1,430,S3,1,0.9245466792233952
hsjepa_state_only_tree,1,431,S3,0,0.9214559940005318
hsjepa_state_only_tree,1,432,S3,0,0.8893270391293576
hsjepa_state_only_tree,1,433,S3,1,0.8110121888543687
hsjepa_state_only_tree,1,434,S3,0,0.8793927877573757
hsjepa_state_only_tree,1,435,S3,1,0.9040612958156111
hsjepa_state_only_tree,1,436,S3,0,0.8155580471006343
hsjepa_state_only_tree,1,437,S3,0,0.9516489529261963
hsjepa_state_only_tree,1,438,S3,0,0.8907032129011285
hsjepa_state_only_tree,1,439,S3,1,0.9545435590368773
hsjepa_state_only_tree,1,440,S3,0,0.9528359321667221
hsjepa_state_only_tree,1,441,S3,0,0.9288921099041291
hsjepa_state_only_tree,1,442,S3,1,0.8178033080725562
hsjepa_state_only_tree,1,443,S3,0,0.7983651451703251
hsjepa_state_only_tree,1,444,S3,0,0.9442973378096426
hsjepa_state_only_tree,1,445,S3,1,0.876313081515093
hsjepa_state_only_tree,1,446,S3,1,0.8569497669794535
hsjepa_state_only_tree,1,447,S3,1,0.9485811514718572
hsjepa_state_only_tree,1,448,S3,0,0.9106003673985716
hsjepa_state_only_tree,1,449,S3,0,0.8748098515514531
hsjepa_state_only_tree,1,320,S4,1,0.6820149171533936
hsjepa_state_only_tree,1,321,S4,0,0.7593550678710179
hsjepa_state_only_tree,1,322,S4,1,0.7817251241785069
hsjepa_state_only_tree,1,323,S4,1,0.8140782932171455
hsjepa_state_only_tree,1,324,S4,1,0.8565836330632196
hsjepa_state_only_tree,1,325,S4,1,0.6462620466487734
hsjepa_state_only_tree,1,326,S4,1,0.8111620644829411
hsjepa_state_only_tree,1,327,S4,1,0.5419760576155095
hsjepa_state_only_tree,1,328,S4,1,0.7275889006319722
hsjepa_state_only_tree,1,329,S4,1,0.7229819427813037
hsjepa_state_only_tree,1,330,S4,1,0.5714149324672855
hsjepa_state_only_tree,1,331,S4,1,0.5173727439390303
hsjepa_state_only_tree,1,332,S4,1,0.7404328706028334
hsjepa_state_only_tree,1,333,S4,1,0.4940064486548376
hsjepa_state_only_tree,1,334,S4,1,0.5109526679047128
hsjepa_state_only_tree,1,335,S4,1,0.6084579829104378
hsjepa_state_only_tree,1,336,S4,0,0.5829841804916095
hsjepa_state_only_tree,1,337,S4,0,0.474392632372911
hsjepa_state_only_tree,1,338,S4,1,0.7426029520726362
hsjepa_state_only_tree,1,339,S4,1,0.8324863921764599
hsjepa_state_only_tree,1,340,S4,1,0.7704956703400802
hsjepa_state_only_tree,1,341,S4,1,0.7926266647788687
hsjepa_state_only_tree,1,342,S4,1,0.7808428985979258
hsjepa_state_only_tree,1,343,S4,1,0.5257805669780515
hsjepa_state_only_tree,1,344,S4,0,0.6869743730849389
hsjepa_state_only_tree,1,345,S4,1,0.46709749142299045
hsjepa_state_only_tree,1,346,S4,0,0.45195566650313135
hsjepa_state_only_tree,1,347,S4,0,0.7991246551437684
hsjepa_state_only_tree,1,348,S4,1,0.43615991850091873
hsjepa_state_only_tree,1,349,S4,1,0.45266619632274957
hsjepa_state_only_tree,1,350,S4,0,0.671382585218225
hsjepa_state_only_tree,1,351,S4,1,0.6894299383729883
hsjepa_state_only_tree,1,352,S4,1,0.4559877988586566
hsjepa_state_only_tree,1,353,S4,1,0.6821724010225337
hsjepa_state_only_tree,1,354,S4,0,0.48505464258458103
hsjepa_state_only_tree,1,355,S4,1,0.43862923077912264
hsjepa_state_only_tree,1,356,S4,0,0.39547625087276544
hsjepa_state_only_tree,1,357,S4,0,0.3464609168982596
hsjepa_state_only_tree,1,358,S4,1,0.39289894528636166
hsjepa_state_only_tree,1,359,S4,1,0.47259781330694567
hsjepa_state_only_tree,1,360,S4,0,0.8540376031667198
hsjepa_state_only_tree,1,361,S4,1,0.45281813286312916
hsjepa_state_only_tree,1,362,S4,1,0.684635348304139
hsjepa_state_only_tree,1,363,S4,0,0.6551680321901289
hsjepa_state_only_tree,1,364,S4,0,0.5928589804222907
hsjepa_state_only_tree,1,365,S4,0,0.68848015960406
hsjepa_state_only_tree,1,366,S4,0,0.45527953464109555
hsjepa_state_only_tree,1,367,S4,0,0.39797835924124836
hsjepa_state_only_tree,1,368,S4,0,0.355966671809642
hsjepa_state_only_tree,1,369,S4,0,0.648673218640652
hsjepa_state_only_tree,1,370,S4,0,0.8346180882967429
hsjepa_state_only_tree,1,371,S4,0,0.8461524736135726
hsjepa_state_only_tree,1,372,S4,1,0.4241025164400584
hsjepa_state_only_tree,1,373,S4,1,0.37475854398989494
hsjepa_state_only_tree,1,374,S4,0,0.47720222474074314
hsjepa_state_only_tree,1,375,S4,0,0.44026663971327923
hsjepa_state_only_tree,1,417,S4,0,0.5937057451756109
hsjepa_state_only_tree,1,418,S4,0,0.6316437763909829
hsjepa_state_only_tree,1,419,S4,1,0.40841391069537536
hsjepa_state_only_tree,1,420,S4,0,0.6477684276765932
hsjepa_state_only_tree,1,421,S4,1,0.5768845725393628
hsjepa_state_only_tree,1,422,S4,0,0.6941823889562146
hsjepa_state_only_tree,1,423,S4,1,0.6458909666183464
hsjepa_state_only_tree,1,424,S4,0,0.7557849332538392
hsjepa_state_only_tree,1,425,S4,0,0.4046948302675123
hsjepa_state_only_tree,1,426,S4,1,0.6085524070950965
hsjepa_state_only_tree,1,427,S4,1,0.45381940338058513
hsjepa_state_only_tree,1,428,S4,1,0.41823893824094704
hsjepa_state_only_tree,1,429,S4,1,0.6410420579533075
hsjepa_state_only_tree,1,430,S4,1,0.3961682141608039
hsjepa_state_only_tree,1,431,S4,0,0.348871197251407
hsjepa_state_only_tree,1,432,S4,0,0.5392780875544696
hsjepa_state_only_tree,1,433,S4,1,0.4425228334749061
hsjepa_state_only_tree,1,434,S4,1,0.42267502776082994
hsjepa_state_only_tree,1,435,S4,1,0.39658366941661377
hsjepa_state_only_tree,1,436,S4,1,0.6941201451768697
hsjepa_state_only_tree,1,437,S4,1,0.4374387892515787
hsjepa_state_only_tree,1,438,S4,1,0.6199922632856221
hsjepa_state_only_tree,1,439,S4,0,0.8550702910614231
hsjepa_state_only_tree,1,440,S4,1,0.8073877710344831
hsjepa_state_only_tree,1,441,S4,0,0.5025930264939626
hsjepa_state_only_tree,1,442,S4,1,0.5287641700835283
hsjepa_state_only_tree,1,443,S4,1,0.44563985357398134
hsjepa_state_only_tree,1,444,S4,1,0.6857477518249874
hsjepa_state_only_tree,1,445,S4,0,0.6519250958526126
hsjepa_state_only_tree,1,446,S4,1,0.35697769835860726
hsjepa_state_only_tree,1,447,S4,1,0.8036434686408485
hsjepa_state_only_tree,1,448,S4,1,0.4078369824400095
hsjepa_state_only_tree,1,449,S4,1,0.420033167085969
hsjepa_state_only_tree,2,0,Q1,0,0.42252920406238076
hsjepa_state_only_tree,2,1,Q1,0,0.7103358391726339
hsjepa_state_only_tree,2,2,Q1,1,0.5097824565270389
hsjepa_state_only_tree,2,3,Q1,1,0.6907545532636175
hsjepa_state_only_tree,2,4,Q1,0,0.5068061873545905
hsjepa_state_only_tree,2,5,Q1,0,0.567081290310509
hsjepa_state_only_tree,2,6,Q1,0,0.8005599557349686
hsjepa_state_only_tree,2,7,Q1,0,0.585400772599093
hsjepa_state_only_tree,2,8,Q1,0,0.5085999271997721
hsjepa_state_only_tree,2,9,Q1,1,0.46126298720984366
hsjepa_state_only_tree,2,10,Q1,1,0.7277538818275023
hsjepa_state_only_tree,2,11,Q1,0,0.6973689625435536
hsjepa_state_only_tree,2,12,Q1,1,0.49123850476077363
hsjepa_state_only_tree,2,13,Q1,1,0.49506050937621315
hsjepa_state_only_tree,2,14,Q1,0,0.44170236003018387
hsjepa_state_only_tree,2,15,Q1,1,0.7748536667924474
hsjepa_state_only_tree,2,16,Q1,0,0.7103294949566652
hsjepa_state_only_tree,2,17,Q1,0,0.40340714539632877
hsjepa_state_only_tree,2,18,Q1,0,0.5588048548662963
hsjepa_state_only_tree,2,19,Q1,1,0.6594649078057051
hsjepa_state_only_tree,2,20,Q1,1,0.46670364769814565
hsjepa_state_only_tree,2,21,Q1,1,0.4949190698762851
hsjepa_state_only_tree,2,22,Q1,0,0.6481310643504826
hsjepa_state_only_tree,2,23,Q1,0,0.4803593710605465
hsjepa_state_only_tree,2,24,Q1,0,0.534440324441706
hsjepa_state_only_tree,2,25,Q1,0,0.6753370774513529
hsjepa_state_only_tree,2,26,Q1,1,0.6525873422024436
