variant,alpha,heldout,actual_delta,pred_delta,error
human_social_only,0.003,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008366989496596321,-0.0001659842034037358
human_social_only,0.003,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.00817469708926354,-0.00036813801073655103
human_social_only,0.003,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008600852020060152,5.7116120060136596e-05
human_social_only,0.003,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008521659514073769,-3.111258592628126e-05
human_social_only,0.003,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008607346648629326,4.830004862926146e-05
human_social_only,0.003,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008475738087630967,-8.849901236912712e-05
human_social_only,0.003,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.00855007817824387,-3.182532175611749e-05
human_social_only,0.003,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008485860610531817,-0.0001743226894682509
human_social_only,0.003,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008036034552028861,-0.0012518731479711255
human_social_only,0.003,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.009000174691577085,-0.0005387402084229432
human_social_only,0.003,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.00952003593876865,-0.0009041876612314106
human_social_only,0.01,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0005616001061992809,0.00040436920619919825
human_social_only,0.01,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00029730002577161327,-0.00045453092577169593
human_social_only,0.01,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00017287521763795802,-9.171882362068757e-06
human_social_only,0.01,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00017154264507893,-1.0504454921096771e-05
human_social_only,0.01,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0006600290847872884,0.00028413988478719824
human_social_only,0.01,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.00258633170836105,-0.0033329397083610873
human_social_only,0.01,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008608060488731577,0.00019670498873152614
human_social_only,0.01,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008374031040657098,-0.00015894265934295916
human_social_only,0.01,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008247434773660725,-0.00029540032633936474
human_social_only,0.01,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008607231626991164,6.349572699114805e-05
human_social_only,0.01,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008533523817630161,-1.924828236988911e-05
human_social_only,0.01,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008553638432455121,-5.408167544943346e-06
human_social_only,0.01,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008489742063358606,-7.449503664148753e-05
human_social_only,0.01,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008594159538003208,1.2256038003220782e-05
human_social_only,0.01,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008591805596275915,-6.837770372415328e-05
human_social_only,0.01,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008147432989420939,-0.0011404747105790477
human_social_only,0.01,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.009014022536345952,-0.0005248923636540764
human_social_only,0.01,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.009575887405928853,-0.0008483361940712069
human_social_only,0.03,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0005220534311254494,0.0003648225311253668
human_social_only,0.03,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0002741185091370942,-0.00043134940913717686
human_social_only,0.03,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00015932468945078793,-2.272241054923884e-05
human_social_only,0.03,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00015802906581939989,-2.401803418062689e-05
human_social_only,0.03,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0008368104691178892,0.000460921269117799
human_social_only,0.03,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.002383948376351674,-0.0031305563763517116
human_social_only,0.03,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008601762901402452,0.00019040740140240098
human_social_only,0.03,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008380463998424842,-0.00015250970157521491
human_social_only,0.03,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008324622233727815,-0.000218212866272275
human_social_only,0.03,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008612387548886529,6.86516488865134e-05
human_social_only,0.03,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008545571028207497,-7.201071792552888e-06
human_social_only,0.03,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008529473193093107,-2.9573406906957533e-05
human_social_only,0.03,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008506434878072644,-5.7802221927449535e-05
human_social_only,0.03,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008637823531681825,5.592003168183694e-05
human_social_only,0.03,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008695426285929652,3.524298592958407e-05
human_social_only,0.03,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008300556778904173,-0.0009873509210958139
human_social_only,0.03,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008960842011430555,-0.0005780728885694739
human_social_only,0.03,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.009619639752644541,-0.0008045838473555184
human_social_only,0.1,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0005075345006438465,0.00035030360064376384
human_social_only,0.1,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0002684342376072312,-0.0004256651376073139
human_social_only,0.1,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00012839825377626826,-5.364884622375852e-05
human_social_only,0.1,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.0001272257415463374,-5.4821358453689375e-05
human_social_only,0.1,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0009749728432507853,0.0005990836432506952
human_social_only,0.1,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0021786878545944177,-0.002925295854594455
human_social_only,0.1,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008597542844280697,0.0001861873442806465
human_social_only,0.1,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008396771875698698,-0.0001362018243013588
human_social_only,0.1,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008411428927621955,-0.00013140617237813491
human_social_only,0.1,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008616003627579213,7.22677275791974e-05
human_social_only,0.1,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008556178853376516,3.406753376466315e-06
human_social_only,0.1,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008522711876421762,-3.6334723578302155e-05
human_social_only,0.1,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008534052633477805,-3.0184466522288622e-05
human_social_only,0.1,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008657669705407302,7.57662054073141e-05
human_social_only,0.1,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008786766942017063,0.00012658364201699468
human_social_only,0.1,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008523976505200906,-0.0007639311947990803
human_social_only,0.1,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008894541080229818,-0.0006443738197702102
human_social_only,0.1,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.009594047852899764,-0.0008301757471002955
human_social_only,0.3,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0005184795391210042,0.00036124863912092155
human_social_only,0.3,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00029668078060595874,-0.0004539116806060414
human_social_only,0.3,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,7.684098963198259e-05,-0.00010520611036804418
human_social_only,0.3,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,7.58757160744051e-05,-0.00010617138392562168
human_social_only,0.3,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0010462461118833553,0.0006703569118832651
human_social_only,0.3,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0020566492882874003,-0.0028032572882874377
human_social_only,0.3,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008604335971347857,0.00019298047134780685
human_social_only,0.3,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.00843531099327633,-9.766270672372651e-05
human_social_only,0.3,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008461522734415021,-8.131236558506921e-05
human_social_only,0.3,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008620936850196737,7.720095019672114e-05
human_social_only,0.3,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008567328658120234,1.4556558120184387e-05
human_social_only,0.3,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008526800191125283,-3.224640887478092e-05
human_social_only,0.3,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.00856652247271227,2.285372712176534e-06
human_social_only,0.3,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008647183065150322,6.52795651503342e-05
human_social_only,0.3,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.00883001189953372,0.00016982859953365223
human_social_only,0.3,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008721002443329759,-0.000566905256670228
human_social_only,0.3,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008835852103020042,-0.0007030627969799863
human_social_only,0.3,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.009471166346881367,-0.0009530572531186929
human_social_only,1.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0005246305348005395,0.0003673996348004568
human_social_only,1.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0003582550230242185,-0.0005154859230243012
human_social_only,1.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,-8.084801701656193e-07,-0.0001828555801701924
human_social_only,1.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,-1.5138237912876285e-06,-0.0001835609237913144
human_social_only,1.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0011066096312752046,0.0007307204312751144
human_social_only,1.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0019418076153619396,-0.002688415615361977
human_social_only,1.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008642860519475251,0.00023150501947520087
human_social_only,1.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008524992740507475,-7.980959492582054e-06
human_social_only,1.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008507298597586734,-3.553650241335665e-05
human_social_only,1.0,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008632135433519096,8.839953351908077e-05
human_social_only,1.0,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.00858877663104018,3.6004531040129475e-05
human_social_only,1.0,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008547041313443677,-1.2005286556386954e-05
human_social_only,1.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008613873378551637,4.9636278551543414e-05
human_social_only,1.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008645354480083436,6.345098008344804e-05
human_social_only,1.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008837090151157512,0.00017690685115744412
human_social_only,1.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.0088500454120665,-0.00043786228793348675
human_social_only,1.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008764753865819293,-0.0007741610341807353
human_social_only,1.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.009223364886301107,-0.0012008587136989532
human_social_only,3.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0005102439931652447,0.000353013093165162
human_social_only,3.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00038538216025206247,-0.0005426130602521451
human_social_only,3.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,-5.69486324230393e-05,-0.00023899573242306608
human_social_only,3.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,-5.746260378725373e-05,-0.00023950970378728052
human_social_only,3.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0011561558343821314,0.0007802666343820412
human_social_only,3.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0017698700592019506,-0.002516478059201988
human_social_only,3.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008710523037336352,0.0002991675373363017
human_social_only,3.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008650080573402007,0.00011710687340195022
human_social_only,3.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.00856748913427655,2.4654034276459097e-05
human_social_only,3.0,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008648898234448001,0.00010516233444798559
human_social_only,3.0,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008618638603680883,6.586650368083265e-05
human_social_only,3.0,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008583271714977954,2.4225114977889303e-05
human_social_only,3.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.00866159161434948,9.735451434938688e-05
human_social_only,3.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008698618678849846,0.00011671517884985841
human_social_only,3.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008814595320802188,0.00015441202080212005
human_social_only,3.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.00888133832665332,-0.0004065693733466668
human_social_only,3.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008705300337001842,-0.0008336145629981861
