action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_target_prior_action_only,support_score_raw_lifelog_context,support_score_hsjepa_core_cohort_state,support_score_hsjepa_masked_world_predicted,support_score_hsjepa_masked_world_full,support_score_hsjepa_core_plus_world
raw_lifelog_memory,377,377,id09,Q2,1,0.06663208739714332,-0.053059703506432965,1,0,0,-0.030156616714555273,0.573308852320004,0.644859943388591,0.573308852320004,0.5856457444626222,0.5167163392143606,0.5167163392143606
raw_lifelog_memory,377,377,id09,Q3,2,0.10486152694684753,-0.08655796685298234,1,0,1,0.06645659113761404,0.4648040461738873,0.5920547023608344,0.4648040461738873,0.4920432146423287,0.4956696525565381,0.4956696525565381
raw_lifelog_memory,377,377,id09,S1,3,-0.12995346485034265,0.08745924110581571,0,1,1,0.04017113848569953,0.5633006698169452,0.6028701049805544,0.5633006698169452,0.55030923044195,0.5417337771402877,0.5417337771402877
raw_lifelog_memory,377,377,id09,S2,4,0.4570184604945826,-0.5700777510417679,1,0,1,-0.23110126791790703,0.4657242196646092,0.584048090402805,0.4657242196646092,0.5193646301673474,0.48232110481233786,0.48232110481233786
raw_lifelog_memory,377,377,id09,S3,5,-0.2353998029345022,0.14609737006653684,0,1,1,-0.13130860415976892,0.4006535078949232,0.5385218218246499,0.4006535078949232,0.5195706432092501,0.5403772098138756,0.5403772098138756
raw_lifelog_memory,377,377,id09,S4,6,0.25184773873104793,-0.2418169631533713,1,0,1,-0.13407652613160287,0.5258915632232882,0.5676011174608778,0.5258915632232882,0.5406373612869749,0.5590005876070764,0.5590005876070764
raw_lifelog_memory,378,378,id09,Q1,0,-0.26434921136690004,0.16060490553693596,0,1,1,-0.11325166026494976,0.604675331116628,0.5631127169093748,0.604675331116628,0.515352478393593,0.5884657984192189,0.5884657984192189
raw_lifelog_memory,378,378,id09,Q2,1,-0.029122800949935135,0.021298678540835114,0,1,0,0.012562452669418689,0.6112474388772132,0.6026698347913102,0.6112474388772132,0.5679181077978966,0.48448861196602755,0.48448861196602755
raw_lifelog_memory,378,378,id09,Q3,2,0.023398970266436114,-0.017915687238456712,1,0,0,-0.009443717021660247,0.4831878844762905,0.5296348601423401,0.4831878844762905,0.4917521643624098,0.4754884036538882,0.4754884036538882
raw_lifelog_memory,378,378,id09,S1,3,-0.013243971165810331,0.00981912596353346,0,1,0,-0.008819697154551553,0.47169599615816943,0.555043555642745,0.47169599615816943,0.5329356444289874,0.4948624250985855,0.4948624250985855
raw_lifelog_memory,378,378,id09,S2,4,-0.38631866206095555,0.21538113570100093,0,1,1,-0.19262269901470414,0.5305532197856255,0.5485244338427779,0.5305532197856255,0.5344749362472906,0.6157712127215972,0.6157712127215972
raw_lifelog_memory,378,378,id09,S3,5,-0.079820786632182,0.055944182569905854,0,1,1,-0.0480285709246393,0.5123237256699985,0.4865973899768362,0.5123237256699985,0.4933803441794978,0.6165787371348198,0.6165787371348198
raw_lifelog_memory,378,378,id09,S4,6,-0.14659738346060436,0.09737058491836192,0,1,1,0.06383536169759874,0.5112565414922992,0.5392158615666175,0.5112565414922992,0.5443286769151517,0.5567795511015463,0.5567795511015463
raw_lifelog_memory,379,379,id09,Q1,0,-0.18020142586168253,0.1166032399716177,0,1,1,-0.08039349289052028,0.4579825685348727,0.5606190650769938,0.4579825685348727,0.5358347730445596,0.5484090238559216,0.5484090238559216
raw_lifelog_memory,379,379,id09,Q2,1,0.4161952549276691,-0.48961289874882064,1,0,1,-0.2259189400243266,0.5481599044661691,0.6491090442983527,0.5481599044661691,0.581877586551536,0.5884785098517437,0.5884785098517437
raw_lifelog_memory,379,379,id09,Q3,2,-0.03197954516857482,0.023330910587058495,0,1,0,-0.018919038050449255,0.44412238256898684,0.5511021846149636,0.44412238256898684,0.5649968598728085,0.6257655551529864,0.6257655551529864
raw_lifelog_memory,379,379,id09,S1,3,-0.07590911551353324,0.05337456098230248,0,1,1,-0.049003026726485155,0.5107195169021962,0.5666996663969411,0.5107195169021962,0.6048840639713676,0.611286604011346,0.611286604011346
raw_lifelog_memory,379,379,id09,S2,4,-0.14654648449797436,0.09734067372090671,0,1,1,0.054374725730845785,0.5289196615671663,0.5707173016043373,0.5289196615671663,0.6227133629538166,0.5916020771570594,0.5916020771570594
raw_lifelog_memory,379,379,id09,S3,5,-0.08464821815092044,0.05909253781646645,0,1,1,-0.05081215145377471,0.5123237256699985,0.5278418708539578,0.5123237256699985,0.4778632743926031,0.47215208268769254,0.47215208268769254
raw_lifelog_memory,379,379,id09,S4,6,0.10154872424486305,-0.08355867555824459,1,0,1,-0.050037037417344055,0.5469969941307221,0.5235541634739637,0.5469969941307221,0.6320727049141422,0.6213065300423738,0.6213065300423738
raw_lifelog_memory,380,380,id09,Q1,0,-0.3061576430968831,0.1804841141013389,0,1,1,-0.12857724251639813,0.5347788603379304,0.5981874964116848,0.5347788603379304,0.5569975023818868,0.6521817936691842,0.6521817936691842
raw_lifelog_memory,380,380,id09,Q2,1,0.4234671029445623,-0.5032471355104777,1,0,1,-0.2307620686097257,0.5879072639303532,0.6385005765652675,0.5879072639303532,0.6824244778827988,0.6041082443473751,0.6041082443473751
raw_lifelog_memory,380,380,id09,Q3,2,0.02764279606772546,-0.02124539591213437,1,0,0,0.016848098226319053,0.44412238256898684,0.52715294287805,0.44412238256898684,0.5267745992606803,0.6188047301023223,0.6188047301023223
raw_lifelog_memory,380,380,id09,S1,3,0.15485018329304412,-0.13423138573793736,1,0,1,0.11227394894234122,0.6122161052562642,0.5765088248521428,0.6122161052562642,0.5629888139755341,0.6562041357214006,0.6562041357214006
raw_lifelog_memory,380,380,id09,S2,4,0.21178859088518526,-0.1946957237773821,1,0,1,0.14179331803377526,0.4372308835306832,0.5987519004614428,0.4372308835306832,0.6435279390415874,0.638486081298167,0.638486081298167
raw_lifelog_memory,380,380,id09,S3,5,-0.22753059334700154,0.14204321638754314,0,1,1,0.0761018359175627,0.5568675148058576,0.5016000837422729,0.5568675148058576,0.4091230986599787,0.43641253857822865,0.43641253857822865
raw_lifelog_memory,380,380,id09,S4,6,0.131679062722189,-0.11155367079560774,1,0,1,0.0748545527299408,0.4865167482289771,0.4962135081395212,0.4865167482289771,0.5743709832077475,0.575263025367197,0.575263025367197
raw_lifelog_memory,381,381,id09,Q1,0,-0.0560949959048912,0.04009822383764705,0,1,0,0.027955335747920418,0.565788910880888,0.5946403901204792,0.565788910880888,0.5117353223723141,0.6219092446483134,0.6219092446483134
raw_lifelog_memory,381,381,id09,Q2,1,-0.13103230284555945,0.0881097015018788,0,1,1,0.05375088299581299,0.4634112673501702,0.6787632965112868,0.4634112673501702,0.6363980530498228,0.5538561677925709,0.5538561677925709
raw_lifelog_memory,381,381,id09,Q3,2,-0.4157261580091943,0.22721867069689727,0,1,1,0.13567873726680835,0.47821435650967326,0.6285538370379979,0.47821435650967326,0.5217931795602073,0.6365231438064507,0.6365231438064507
raw_lifelog_memory,381,381,id09,S1,3,-0.6703934116177175,0.3121572377722691,0,1,1,0.1610266777604834,0.594723404593974,0.6689784271388971,0.594723404593974,0.5311006146275966,0.6485217947593378,0.6485217947593378
raw_lifelog_memory,381,381,id09,S2,4,-0.04076074771639293,0.029515986714069964,0,1,0,-0.024008976939306037,0.5786494840481519,0.6506877512552902,0.5786494840481519,0.5298450610720263,0.5739828125650268,0.5739828125650268
raw_lifelog_memory,381,381,id09,S3,5,-0.14117819704370677,0.0941723304778081,0,1,1,-0.08242766953925096,0.2525883692204452,0.5862883852803308,0.2525883692204452,0.33663417482054986,0.3967712271234585,0.3967712271234585
raw_lifelog_memory,381,381,id09,S4,6,0.11967607406766734,-0.1002057840805467,1,0,1,0.06761574395947578,0.5112565414922992,0.5957160315611749,0.5112565414922992,0.5256961044278178,0.5336460003526515,0.5336460003526515
raw_lifelog_memory,382,382,id09,Q1,0,-0.043077051055715354,0.031132138054808967,0,1,0,0.0216067778589617,0.4162929794278095,0.6012955848394773,0.4162929794278095,0.5127849519964436,0.5590783864232581,0.5590783864232581
raw_lifelog_memory,382,382,id09,Q2,1,0.35007807793137863,-0.3774372291947423,1,0,1,-0.18346310089430057,0.6097826242138412,0.6647369526401117,0.6097826242138412,0.4661754693720764,0.5399010276482822,0.5399010276482822
raw_lifelog_memory,382,382,id09,Q3,2,-0.10131798477522058,0.06977395055127555,0,1,1,-0.05791937884856124,0.44446446529440353,0.5979992422964643,0.44446446529440353,0.4573714439536239,0.48351460383642975,0.48351460383642975
raw_lifelog_memory,382,382,id09,S1,3,-0.6903305709764807,0.31768418601599846,0,1,1,0.1643550567664156,0.4708452069258119,0.6186508368979433,0.4708452069258119,0.4747183737568389,0.5518091974363734,0.5518091974363734
raw_lifelog_memory,382,382,id09,S2,4,-0.126177846749295,0.08517393457399075,0,1,1,-0.07125650736639799,0.5318458604825966,0.6018168231796378,0.5318458604825966,0.4874890608787348,0.47443260900973283,0.47443260900973283
raw_lifelog_memory,382,382,id09,S3,5,0.2860008830647395,-0.2854448742073239,1,0,1,-0.12381617768321074,0.42893062170689006,0.5471872042568,0.42893062170689006,0.28232562302661385,0.4033450032046268,0.4033450032046268
raw_lifelog_memory,382,382,id09,S4,6,-0.014157152254463568,0.010487867799765627,0,1,0,-0.0074765177688123075,0.49302206004484206,0.5483591220913245,0.49302206004484206,0.532433521735072,0.5449551699615967,0.5449551699615967
raw_lifelog_memory,383,383,id09,Q1,0,0.09221553732548604,-0.07520951158345024,1,0,1,-0.04950474706864266,0.5155132235790288,0.49668355435397615,0.5155132235790288,0.4677624844062892,0.5362293380122082,0.5362293380122082
raw_lifelog_memory,383,383,id09,Q2,1,-0.022374811735320854,0.016458575636694173,0,1,0,0.009684109811374575,0.6112474388772132,0.5145275762229317,0.6112474388772132,0.5461537143907358,0.567244712901572,0.567244712901572
raw_lifelog_memory,383,383,id09,Q3,2,0.042820593328533274,-0.03336338617172108,1,0,0,-0.017451771747122313,0.44412238256898684,0.4963416930522052,0.44412238256898684,0.5362856166833921,0.5923937363566655,0.5923937363566655
raw_lifelog_memory,383,383,id09,S1,3,0.2144113573934889,-0.19765760367231555,1,0,1,0.16030473916426646,0.594723404593974,0.5296918975062764,0.594723404593974,0.4834865035644718,0.5247168056226161,0.5247168056226161
raw_lifelog_memory,383,383,id09,S2,4,-0.26285028571100066,0.15986908580781506,0,1,1,-0.13894191558595104,0.5883974300960493,0.508901553052521,0.5883974300960493,0.49094412334660015,0.522967757222801,0.522967757222801
raw_lifelog_memory,383,383,id09,S3,5,-0.001428668556629653,0.0010701635423303602,0,1,0,-0.0008937633240786447,0.38832136053446487,0.4640026777007293,0.38832136053446487,0.6812890480370438,0.5488150176021697,0.5488150176021697
raw_lifelog_memory,383,383,id09,S4,6,-0.08083648125008391,0.05660868656721607,0,1,1,0.03635395995838264,0.5451829704187756,0.4981482992564578,0.5451829704187756,0.5903435799748248,0.558462893330456,0.558462893330456
raw_lifelog_memory,384,384,id09,Q1,0,0.06419318337064561,-0.05100257610729775,1,0,0,0.032322751014684736,0.41595327973284757,0.6048274568805662,0.41595327973284757,0.5105521912877788,0.5616971721440898,0.5616971721440898
raw_lifelog_memory,384,384,id09,Q2,1,-0.10035844782585335,0.06916699225348288,0,1,1,0.041792033279420604,0.4451068159580958,0.6387034524318299,0.4451068159580958,0.5019806817749013,0.5392001629047584,0.5392001629047584
raw_lifelog_memory,384,384,id09,Q3,2,-0.2672993002440206,0.16204830726503072,0,1,1,0.09356252824039568,0.4722234932938106,0.5630266482089196,0.4722234932938106,0.44618086342034624,0.5261137030753494,0.5261137030753494
raw_lifelog_memory,384,384,id09,S1,3,0.21470347790265024,-0.19798851975799192,1,0,1,0.1605474288487727,0.594723404593974,0.658965915378102,0.594723404593974,0.47859424780712945,0.6184701999395523,0.6184701999395523
raw_lifelog_memory,384,384,id09,S2,4,-0.3709687386242354,0.20900475984047773,0,1,1,-0.18630410954208693,0.3997318046091991,0.6221648551767727,0.3997318046091991,0.48066726637666424,0.6067902238772762,0.6067902238772762
raw_lifelog_memory,384,384,id09,S3,5,0.045976868659421966,-0.03592529798508731,1,0,0,0.029455244228554056,0.5784816036563178,0.5510394942322724,0.5784816036563178,0.3307211253883573,0.4288215551540568,0.4288215551540568
raw_lifelog_memory,384,384,id09,S4,6,-0.09787769363626675,0.06759336634344382,0,1,1,-0.04959035596267658,0.5469969941307221,0.5586131520029016,0.5469969941307221,0.4780779296829833,0.5515795832372411,0.5515795832372411
raw_lifelog_memory,385,385,id09,Q1,0,0.15642225995455983,-0.13580814457854673,1,0,1,-0.08677056322510485,0.4671703340144436,0.46281695668298073,0.4671703340144436,0.5020373837310894,0.5228192209552117,0.5228192209552117
raw_lifelog_memory,385,385,id09,Q2,1,-0.21945049978359676,0.13782970502484143,0,1,1,-0.11080094074832808,0.6429886436882071,0.6467556842486628,0.6429886436882071,0.5534576315799631,0.5884072201925136,0.5884072201925136
raw_lifelog_memory,385,385,id09,Q3,2,0.02926303167765404,-0.022523307036937945,1,0,0,0.017850144312060334,0.44412238256898684,0.5232469486373126,0.44412238256898684,0.5245099732556391,0.5668749593245668,0.5668749593245668
raw_lifelog_memory,385,385,id09,S1,3,-0.07331236903016197,0.051659498311118934,0,1,1,-0.047387423154891195,0.5107195169021962,0.5342839575715419,0.5107195169021962,0.602447967071112,0.5217134594211637,0.5217134594211637
raw_lifelog_memory,385,385,id09,S2,4,0.14760259989466146,-0.12702591125515128,1,0,1,0.09560755353940953,0.632321436474939,0.5421688055697482,0.632321436474939,0.5803345069652389,0.5189284638162721,0.5189284638162721
raw_lifelog_memory,385,385,id09,S3,5,0.21270387957528358,-0.1957274775011335,1,0,1,-0.08863564884728015,0.463997941233761,0.5152590813358096,0.463997941233761,0.6416933141867974,0.46631354842993405,0.46631354842993405
raw_lifelog_memory,385,385,id09,S4,6,-0.09523726178549785,0.06591142159529939,0,1,1,-0.048315283882994775,0.5469969941307221,0.4824223863217028,0.5469969941307221,0.6348889026032751,0.5211862641646642,0.5211862641646642
raw_lifelog_memory,386,386,id09,Q1,0,-0.06833810716936917,0.04835341632728962,0,1,0,0.033851081275834916,0.5024244641869013,0.6388230270948492,0.5024244641869013,0.5101122989790668,0.5347013702672997,0.5347013702672997
raw_lifelog_memory,386,386,id09,Q2,1,-0.3159930933182502,0.1849860337745497,0,1,1,-0.15235431975063107,0.6073611247762645,0.8037442007135673,0.6073611247762645,0.6997381967451443,0.6054764021397108,0.6054764021397108
raw_lifelog_memory,386,386,id09,Q3,2,-0.11552014116072506,0.07864760772860485,0,1,1,-0.06557930656840394,0.4648040461738873,0.7363724781323253,0.4648040461738873,0.49222468713650624,0.5052447230072065,0.5052447230072065
raw_lifelog_memory,386,386,id09,S1,3,0.34429476805182757,-0.36852468669148464,1,0,1,-0.13548017824668124,0.5346135927889576,0.7835616691848011,0.5346135927889576,0.5498785288480823,0.5511510513160583,0.5511510513160583
raw_lifelog_memory,386,386,id09,S2,4,0.3856474701266621,-0.43529248538176424,1,0,1,-0.18770506142063126,0.3997318046091991,0.7835616691848011,0.3997318046091991,0.5748758144783351,0.56626764616165,0.56626764616165
raw_lifelog_memory,386,386,id09,S3,5,-0.15747642427685543,0.1037087081980369,0,1,1,-0.09121575730488785,0.46710110465073434,0.7240804881003619,0.46710110465073434,0.35405720515672795,0.3412913117801906,0.3412913117801906
raw_lifelog_memory,386,386,id09,S4,6,-0.07781993154443234,0.054631878707777304,0,1,1,0.03504947717710549,0.558384281358828,0.7000362574287755,0.558384281358828,0.5277917087967038,0.5296488130523196,0.5296488130523196
raw_lifelog_memory,387,387,id09,Q1,0,0.021409344898560945,-0.016363278117323854,1,0,0,-0.011089837425225735,0.48049241278216215,0.5616611422052167,0.48049241278216215,0.4982927807215334,0.4921125549087867,0.4921125549087867
raw_lifelog_memory,387,387,id09,Q2,1,-0.09101123178885662,0.06320426381731048,0,1,1,0.03807429897705461,0.4275314288529374,0.6458576997710695,0.4275314288529374,0.4981478951112823,0.5272245674780733,0.5272245674780733
raw_lifelog_memory,387,387,id09,Q3,2,0.030444322199106977,-0.023457352149982902,1,0,0,0.01858174577223881,0.44412238256898684,0.6071839028516074,0.44412238256898684,0.4846966752773085,0.4897240001973697,0.4897240001973697
raw_lifelog_memory,387,387,id09,S1,3,0.0366545552444264,-0.028400465109213346,1,0,0,-0.012306979055290768,0.4886816880736003,0.6265445709454449,0.4886816880736003,0.4936420659042561,0.48951996713272233,0.48951996713272233
raw_lifelog_memory,387,387,id09,S2,4,0.3094299032475011,-0.3174350531779738,1,0,1,-0.14465739447377746,0.4372308835306832,0.6112845435929032,0.4372308835306832,0.49578836009352134,0.479639064503754,0.479639064503754
raw_lifelog_memory,387,387,id09,S3,5,-0.07102087505863325,0.0501398852605483,0,1,1,-0.042919686288039216,0.5210638408369721,0.5463763666971103,0.5210638408369721,0.3394037428765182,0.3316533145274955,0.3316533145274955
raw_lifelog_memory,387,387,id09,S4,6,-0.08605861339701348,0.06000764365535127,0,1,1,0.0386029474727152,0.5451829704187756,0.5612048039695647,0.5451829704187756,0.5057685582387389,0.49964625504590277,0.49964625504590277
raw_lifelog_memory,388,388,id09,Q1,0,-0.048054856193101014,0.034583895657880004,0,1,0,0.024044104997810067,0.5386458406685024,0.575225149616753,0.5386458406685024,0.4786264895814772,0.5132200393469369,0.5132200393469369
raw_lifelog_memory,388,388,id09,Q2,1,-0.09601140586090762,0.06640530192831229,0,1,1,0.040067375674383676,0.4451068159580958,0.6102301110226784,0.4451068159580958,0.4650608312260646,0.5127476088984759,0.5127476088984759
raw_lifelog_memory,388,388,id09,Q3,2,-0.15152413801435427,0.10025443371036846,0,1,1,0.05608535220214861,0.44446446529440353,0.5779148280483507,0.44446446529440353,0.4268608919724098,0.4432723993133674,0.4432723993133674
raw_lifelog_memory,388,388,id09,S1,3,-0.20425130441127592,0.12976158267038396,0,1,1,0.06089850789579643,0.46456913019094825,0.5689749646565605,0.46456913019094825,0.4413618483997885,0.4430709151137618,0.4430709151137618
raw_lifelog_memory,388,388,id09,S2,4,0.06366554032769711,-0.05055874329060439,1,0,0,-0.026221519832436258,0.6051641922050366,0.5841301296943395,0.6051641922050366,0.47545395151206127,0.5195420063240889,0.5195420063240889
raw_lifelog_memory,388,388,id09,S3,5,-0.149189474785334,0.09889065899959132,0,1,1,-0.08676529099357566,0.463997941233761,0.42294068394765416,0.463997941233761,0.23774221335044954,0.2797429727904464,0.2797429727904464
