action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_target_prior_action_only,support_score_raw_lifelog_context,support_score_hsjepa_core_cohort_state,support_score_hsjepa_masked_world_predicted,support_score_hsjepa_masked_world_full,support_score_hsjepa_core_plus_world,released,decoder_action
raw_lifelog_memory,231,231,id10,Q1,0,0.4955555555555556,0.47786223492921154,0.5088255460253136,-0.017693320626344045,0,0.3143092072632639,0.4625796664412605,0.3143092072632639,0.4580101410350598,0.488153163767959,0.488153163767959,False,inverse_toxic_memory
raw_lifelog_memory,231,231,id10,Q2,1,0.5622222222222222,0.6050466922137729,0.5301038697285592,0.04282446999155076,1,0.5336379213318674,0.4556749789339696,0.5336379213318674,0.5446962538877773,0.5249279524031,0.5249279524031,False,inverse_toxic_memory
raw_lifelog_memory,231,231,id10,Q3,2,0.6,0.6168170208803868,0.5873872343397099,0.016817020880386835,0,0.41722936057160726,0.4625796664412605,0.41722936057160726,0.44193048885347175,0.4974675660914577,0.4974675660914577,False,inverse_toxic_memory
raw_lifelog_memory,231,231,id10,S1,3,0.6822222222222222,0.6232835141869544,0.726426253248673,-0.058938708035267795,1,0.488893309233421,0.4461661120537216,0.488893309233421,0.5199234437071563,0.5434721605694113,0.5434721605694113,False,inverse_toxic_memory
raw_lifelog_memory,231,231,id10,S2,4,0.6511111111111111,0.4287635626186988,0.8178717724804203,-0.22234754849241228,1,0.43863737775030354,0.4594561687471273,0.43863737775030354,0.5819297722867645,0.5559180542920645,0.5559180542920645,False,inverse_toxic_memory
raw_lifelog_memory,231,231,id10,S3,5,0.6622222222222223,0.6389395417953064,0.6796842325424092,-0.023282680426915836,0,0.4046281978587021,0.44663546705673146,0.4046281978587021,0.5254156747585929,0.5029823016827076,0.5029823016827076,False,inverse_toxic_memory
raw_lifelog_memory,231,231,id10,S4,6,0.56,0.5001284705553593,0.6049036470834807,-0.0598715294446408,1,0.47044169963304355,0.4461661120537216,0.47044169963304355,0.5379311038227211,0.5165692043185501,0.5165692043185501,False,inverse_toxic_memory
raw_lifelog_memory,232,232,id10,Q1,0,0.4955555555555556,0.5775102548511136,0.43408953108388704,0.08195469929555804,1,0.5330454789544817,0.45211682071006265,0.5330454789544817,0.5525112302948589,0.49788548121698334,0.49788548121698334,False,inverse_toxic_memory
raw_lifelog_memory,232,232,id10,Q2,1,0.5622222222222222,0.4756119908025559,0.6271798957869719,-0.08661023141966628,1,0.4713294242804706,0.45211682071006265,0.4713294242804706,0.5548512211550486,0.5006700610169775,0.5006700610169775,False,inverse_toxic_memory
raw_lifelog_memory,232,232,id10,Q3,2,0.6,0.627158519848387,0.5796311101137097,0.02715851984838702,0,0.5655416962695742,0.48470785715176784,0.5655416962695742,0.5218339574906982,0.4928873044574749,0.4928873044574749,False,inverse_toxic_memory
raw_lifelog_memory,232,232,id10,S1,3,0.6822222222222222,0.70436871689038,0.6656123512211037,0.02214649466815788,0,0.4503837080460055,0.45246882068688754,0.4503837080460055,0.5456108722421981,0.5410941063534254,0.5410941063534254,False,inverse_toxic_memory
raw_lifelog_memory,232,232,id10,S2,4,0.6511111111111111,0.7163869026022438,0.6021542674927616,0.06527579149113272,1,0.5263404360986967,0.49173367507896737,0.5263404360986967,0.5596126688227624,0.4989103878216787,0.4989103878216787,False,inverse_toxic_memory
raw_lifelog_memory,232,232,id10,S3,5,0.6622222222222223,0.6412408780995057,0.6779582303142597,-0.020981344122716572,0,0.4927787997048062,0.4466636051685854,0.4927787997048062,0.5701651187309431,0.5112888599139914,0.5112888599139914,False,inverse_toxic_memory
raw_lifelog_memory,232,232,id10,S4,6,0.56,0.5504258034091428,0.567180647443143,-0.009574196590857231,0,0.5401740319736738,0.44432097611634197,0.5401740319736738,0.4800617849345263,0.4605499166260699,0.4605499166260699,False,inverse_toxic_memory
raw_lifelog_memory,233,233,id10,Q1,0,0.4955555555555556,0.25578930072387673,0.6753802466793147,-0.23976625483167885,1,0.5828475709876763,0.46455735438521994,0.5828475709876763,0.4665610816652613,0.41479895249008314,0.41479895249008314,True,inverse_toxic_memory
raw_lifelog_memory,233,233,id10,Q2,1,0.5622222222222222,0.479522807812151,0.6242467830297755,-0.08269941441007117,1,0.5330454789544817,0.5089607899064592,0.5330454789544817,0.5048023035023939,0.4109328369849866,0.4109328369849866,True,inverse_toxic_memory
raw_lifelog_memory,233,233,id10,Q3,2,0.6,0.6532332106083533,0.560075092043735,0.05323321060835329,1,0.488893309233421,0.4904139950782723,0.488893309233421,0.4207401609441124,0.38813621171776297,0.38813621171776297,True,inverse_toxic_memory
raw_lifelog_memory,233,233,id10,S1,3,0.6822222222222222,0.3619855084548295,0.9223997575477667,-0.32023671376739266,1,0.4751054061840462,0.4264400717224876,0.4751054061840462,0.478509532588934,0.4163332750915354,0.4163332750915354,True,inverse_toxic_memory
raw_lifelog_memory,233,233,id10,S2,4,0.6511111111111111,0.5109734991160217,0.7562143201074281,-0.14013761199508934,1,0.5033869042317008,0.4909854218325748,0.5033869042317008,0.48331243930393686,0.4425947181849879,0.4425947181849879,True,inverse_toxic_memory
raw_lifelog_memory,233,233,id10,S3,5,0.6622222222222223,0.591029477238423,0.7156167809600718,-0.07119274498379924,1,0.4844713836793838,0.4977893787500838,0.4844713836793838,0.4201907409299911,0.484320790166364,0.484320790166364,False,inverse_toxic_memory
raw_lifelog_memory,233,233,id10,S4,6,0.56,0.6950774021005389,0.45869194842459593,0.13507740210053887,1,0.6713617783985926,0.4909854218325748,0.6713617783985926,0.48331243930393686,0.43111347443602277,0.43111347443602277,True,inverse_toxic_memory
raw_lifelog_memory,234,234,id10,Q1,0,0.4955555555555556,0.45745404794991484,0.5241316862597861,-0.03810150760564074,1,0.4671597097757571,0.585300265295347,0.4671597097757571,0.5450692473097616,0.4815188530056521,0.4815188530056521,False,inverse_toxic_memory
raw_lifelog_memory,234,234,id10,Q2,1,0.5622222222222222,0.4584267211031822,0.6400688480615021,-0.10379550111903996,1,0.507158317901962,0.5844265701142966,0.507158317901962,0.5640423394647743,0.48430018525282836,0.48430018525282836,False,inverse_toxic_memory
raw_lifelog_memory,234,234,id10,Q3,2,0.6,0.45478210393069474,0.7089134220519789,-0.14521789606930524,1,0.5674665090014583,0.6354179537588847,0.5674665090014583,0.5555957201221374,0.49837113396758725,0.49837113396758725,False,inverse_toxic_memory
raw_lifelog_memory,234,234,id10,S1,3,0.6822222222222222,0.508740717887543,0.8123333504732315,-0.17348150433467913,1,0.5125014721436728,0.6325765512928744,0.5125014721436728,0.5998597247071181,0.571224915394287,0.571224915394287,False,inverse_toxic_memory
raw_lifelog_memory,234,234,id10,S2,4,0.6511111111111111,0.4645262536935716,0.7910497541742657,-0.1865848574175395,1,0.48180795356684264,0.6325765512928744,0.48180795356684264,0.5843629412076613,0.5284873719956208,0.5284873719956208,False,inverse_toxic_memory
raw_lifelog_memory,234,234,id10,S3,5,0.6622222222222223,0.5359855338711679,0.7568997384855131,-0.1262366883510544,1,0.4012405280910391,0.5728076564080488,0.4012405280910391,0.5264909019947472,0.3832222747427081,0.3832222747427081,False,inverse_toxic_memory
raw_lifelog_memory,234,234,id10,S4,6,0.56,0.5785855222689297,0.5460608582983029,0.018585522268929622,0,0.5676307174004145,0.5455868278508829,0.5676307174004145,0.5450692473097616,0.47819155919127465,0.47819155919127465,False,inverse_toxic_memory
raw_lifelog_memory,235,235,id10,Q1,0,0.4955555555555556,0.5135002921287158,0.4820970031256854,0.017944736573160258,0,0.44833133404416153,0.44550268560911205,0.44833133404416153,0.47374175178183414,0.4508771398083971,0.4508771398083971,False,inverse_toxic_memory
raw_lifelog_memory,235,235,id10,Q2,1,0.5622222222222222,0.5541324193797242,0.5682895743540957,-0.00808980284249794,0,0.46719989595974737,0.4682709371505821,0.46719989595974737,0.5269565979193742,0.5100166636745617,0.5100166636745617,False,inverse_toxic_memory
raw_lifelog_memory,235,235,id10,Q3,2,0.6,0.601177450834635,0.5991169118740237,0.001177450834635052,0,0.3900307514466249,0.4373093446496553,0.3900307514466249,0.4653906967985917,0.4688468500522141,0.4688468500522141,False,inverse_toxic_memory
raw_lifelog_memory,235,235,id10,S1,3,0.6822222222222222,0.4649423255029398,0.845182144761684,-0.21727989671928238,1,0.5621864471585528,0.4661747105412321,0.5621864471585528,0.5419691669056661,0.44525415790082923,0.44525415790082923,False,inverse_toxic_memory
raw_lifelog_memory,235,235,id10,S2,4,0.6511111111111111,0.44898571833590006,0.8027051556925193,-0.20212539277521102,1,0.44803727339209987,0.4885831230927769,0.44803727339209987,0.5895725264497544,0.5182081326509196,0.5182081326509196,False,inverse_toxic_memory
raw_lifelog_memory,235,235,id10,S3,5,0.6622222222222223,0.4856294085758624,0.7946668324569921,-0.17659281364635987,1,0.4315422266295219,0.39471905543864466,0.4315422266295219,0.572327433656543,0.42609495078065734,0.42609495078065734,False,inverse_toxic_memory
raw_lifelog_memory,235,235,id10,S4,6,0.56,0.7107100694568437,0.4469674479073673,0.15071006945684362,1,0.5581787408251617,0.46801108478884795,0.5581787408251617,0.5717393888706993,0.5070677153599454,0.5070677153599454,False,inverse_toxic_memory
raw_lifelog_memory,236,236,id10,Q1,0,0.4955555555555556,0.5170584744104688,0.47942836641437064,0.021502918854913233,0,0.45404108486323025,0.5179928261810932,0.45404108486323025,0.5188489496948262,0.5666962961212278,0.5666962961212278,False,inverse_toxic_memory
raw_lifelog_memory,236,236,id10,Q2,1,0.5622222222222222,0.6433516437108496,0.5013751561057516,0.08112942148862745,1,0.5330454789544817,0.6104356330463823,0.5330454789544817,0.51611332144571,0.5694292824850002,0.5694292824850002,False,inverse_toxic_memory
raw_lifelog_memory,236,236,id10,Q3,2,0.6,0.606062118979131,0.5954534107656517,0.006062118979131004,0,0.5137811904167018,0.5278343003769878,0.5137811904167018,0.5015152959663641,0.5529566024550597,0.5529566024550597,False,inverse_toxic_memory
raw_lifelog_memory,236,236,id10,S1,3,0.6822222222222222,0.49839219061781476,0.8200947459255277,-0.18383003160440742,1,0.5125014721436728,0.6026745748537038,0.5125014721436728,0.5095150726573278,0.5843409150709391,0.5843409150709391,False,inverse_toxic_memory
raw_lifelog_memory,236,236,id10,S2,4,0.6511111111111111,0.48736303838110406,0.7739221656586164,-0.16374807273000702,1,0.5207637433182528,0.6288549672532904,0.5207637433182528,0.518974083029587,0.5811677718291696,0.5811677718291696,False,inverse_toxic_memory
raw_lifelog_memory,236,236,id10,S3,5,0.6622222222222223,0.5255112831405383,0.7647554265334853,-0.13671093908168397,1,0.43793077480411186,0.48249435830361426,0.43793077480411186,0.545828482579739,0.609555835341217,0.609555835341217,False,inverse_toxic_memory
raw_lifelog_memory,236,236,id10,S4,6,0.56,0.6547869643390066,0.4889097767457451,0.09478696433900657,1,0.4713294242804706,0.5905972692042281,0.4713294242804706,0.4871712302727717,0.5643227892114208,0.5643227892114208,False,inverse_toxic_memory
raw_lifelog_memory,237,237,id10,Q1,0,0.4955555555555556,0.28762610095000746,0.6515026465097167,-0.20792945460554813,1,0.5147026546003741,0.46047601001227884,0.5147026546003741,0.5154884433974909,0.5013464677645683,0.5013464677645683,False,inverse_toxic_memory
raw_lifelog_memory,237,237,id10,Q2,1,0.5622222222222222,0.41215008339297704,0.6747763263441561,-0.15007213882924514,1,0.5449410708716074,0.46858362924518077,0.5449410708716074,0.6058786848803274,0.5313945476314192,0.5313945476314192,False,inverse_toxic_memory
raw_lifelog_memory,237,237,id10,Q3,2,0.6,0.6269333510032388,0.5797999867475709,0.026933351003238792,0,0.5655416962695742,0.4738997126072664,0.5655416962695742,0.5029578628430881,0.539595394370849,0.539595394370849,False,inverse_toxic_memory
raw_lifelog_memory,237,237,id10,S1,3,0.6822222222222222,0.3999324520574048,0.8939395498458352,-0.2822897701648174,1,0.47951697893147555,0.44717679105622904,0.47951697893147555,0.5901293136620058,0.549828942183598,0.549828942183598,False,inverse_toxic_memory
raw_lifelog_memory,237,237,id10,S2,4,0.6511111111111111,0.44049014062993513,0.8090768389719931,-0.21062097048117595,1,0.519766228468861,0.46047601001227884,0.519766228468861,0.5620595124422004,0.518884715638487,0.518884715638487,False,inverse_toxic_memory
raw_lifelog_memory,237,237,id10,S3,5,0.6622222222222223,0.5561953683344989,0.7417423626380149,-0.10602685388772337,1,0.4467348463430912,0.502836335688635,0.4467348463430912,0.5205154293045436,0.447000524075739,0.447000524075739,False,inverse_toxic_memory
raw_lifelog_memory,237,237,id10,S4,6,0.56,0.6264870437165933,0.5101347172125552,0.0664870437165932,1,0.44006558952032887,0.464335973181878,0.44006558952032887,0.5595137738753994,0.5064564442368226,0.5064564442368226,False,inverse_toxic_memory
raw_lifelog_memory,238,238,id10,Q1,0,0.4955555555555556,0.30728270585229117,0.6367601928330039,-0.1882728497032644,1,0.552400058036177,0.587970832975518,0.552400058036177,0.6089635574197753,0.5921045748845212,0.5921045748845212,False,inverse_toxic_memory
raw_lifelog_memory,238,238,id10,Q2,1,0.5622222222222222,0.5594241260808686,0.5643207943282373,-0.002798096141353623,0,0.4637885834866077,0.5902389393386536,0.4637885834866077,0.5627245160331672,0.5945276812131455,0.5945276812131455,False,inverse_toxic_memory
raw_lifelog_memory,238,238,id10,Q3,2,0.6,0.704135240075478,0.5218985699433915,0.10413524007547803,1,0.507158317901962,0.5417580179977056,0.507158317901962,0.5002700504701953,0.4943099297056821,0.4943099297056821,False,inverse_toxic_memory
raw_lifelog_memory,238,238,id10,S1,3,0.6822222222222222,0.33836455859903397,0.9401154699396133,-0.3438576636231882,1,0.4751054061840462,0.587970832975518,0.4751054061840462,0.6122056756408738,0.628036108743292,0.628036108743292,False,inverse_toxic_memory
raw_lifelog_memory,238,238,id10,S2,4,0.6511111111111111,0.3828910606706404,0.8522761489414641,-0.2682200504404707,1,0.43327126392073156,0.587970832975518,0.43327126392073156,0.610275682582002,0.6249824571342051,0.6249824571342051,False,inverse_toxic_memory
raw_lifelog_memory,238,238,id10,S3,5,0.6622222222222223,0.44242350565836774,0.8270712596451132,-0.21979871656385452,1,0.5060791336208337,0.6309887588953088,0.5060791336208337,0.5148505178978023,0.5694362893005537,0.5694362893005537,False,inverse_toxic_memory
raw_lifelog_memory,238,238,id10,S4,6,0.56,0.6660933655176347,0.4804299758617741,0.1060933655176346,1,0.507158317901962,0.5546208298197718,0.507158317901962,0.5388408229683979,0.6233175506074189,0.6233175506074189,False,inverse_toxic_memory
raw_lifelog_memory,239,239,id10,Q1,0,0.4955555555555556,0.4296588236000236,0.5449781045222045,-0.06589673195553197,1,0.4461132672335749,0.6118833778463345,0.4461132672335749,0.5318255828009196,0.5076736532626543,0.5076736532626543,False,inverse_toxic_memory
raw_lifelog_memory,239,239,id10,Q2,1,0.5622222222222222,0.5667771365599078,0.558806036468958,0.004554914337685623,0,0.5347840507606302,0.524305696481123,0.5347840507606302,0.5435850868084215,0.564593831992884,0.564593831992884,False,inverse_toxic_memory
raw_lifelog_memory,239,239,id10,Q3,2,0.6,0.5947487383272488,0.6039384462545634,-0.00525126167275114,0,0.5137811904167018,0.524305696481123,0.5137811904167018,0.5250639417978074,0.5502375089542876,0.5502375089542876,False,inverse_toxic_memory
raw_lifelog_memory,239,239,id10,S1,3,0.6822222222222222,0.4493093828118311,0.8569068517800155,-0.2329128394103911,1,0.5206708157935369,0.5966151712565417,0.5206708157935369,0.5670428738561879,0.5575228866814524,0.5575228866814524,False,inverse_toxic_memory
raw_lifelog_memory,239,239,id10,S2,4,0.6511111111111111,0.3786486776306894,0.8554579362214274,-0.2724624334804217,1,0.43327126392073156,0.6208971920663368,0.43327126392073156,0.5650752122172772,0.5409327967485589,0.5409327967485589,False,inverse_toxic_memory
raw_lifelog_memory,239,239,id10,S3,5,0.6622222222222223,0.3872804380408308,0.8684285603582659,-0.2749417841813915,1,0.33852241337443506,0.5075305364341002,0.33852241337443506,0.4473357995322598,0.5121310256653188,0.5121310256653188,False,inverse_toxic_memory
raw_lifelog_memory,239,239,id10,S4,6,0.56,0.6845378509864474,0.46659661176016454,0.12453785098644732,1,0.4994863844683378,0.6037786642075249,0.4994863844683378,0.5424367372728099,0.5323657923556225,0.5323657923556225,False,inverse_toxic_memory
raw_lifelog_memory,240,240,id10,Q1,0,0.4955555555555556,0.44002469814509493,0.5372036986134011,-0.055530857410460654,1,0.4919772401781985,0.6095299011609329,0.4919772401781985,0.43514447619672414,0.4810355116600562,0.4810355116600562,False,inverse_toxic_memory
raw_lifelog_memory,240,240,id10,Q2,1,0.5622222222222222,0.6445419909678104,0.500482395663031,0.08231976874558822,1,0.5330454789544817,0.6188775318533837,0.5330454789544817,0.5287207065492067,0.4819843763710153,0.4819843763710153,False,inverse_toxic_memory
raw_lifelog_memory,240,240,id10,Q3,2,0.6,0.6317981938314989,0.5761513546263758,0.031798193831498955,0,0.5655416962695742,0.6224741728532189,0.5655416962695742,0.4744648020355587,0.46635090524933376,0.46635090524933376,False,inverse_toxic_memory
raw_lifelog_memory,240,240,id10,S1,3,0.6822222222222222,0.43265538236776857,0.8693973521130623,-0.2495668398544536,1,0.6348007604178457,0.6014200594029385,0.6348007604178457,0.5568670947195339,0.4826846421065947,0.4826846421065947,False,inverse_toxic_memory
raw_lifelog_memory,240,240,id10,S2,4,0.6511111111111111,0.38987963965098393,0.8470347147062065,-0.26123147146012715,1,0.4832166944156605,0.6014200594029385,0.4832166944156605,0.5330162129416794,0.4794268109933655,0.4794268109933655,False,inverse_toxic_memory
raw_lifelog_memory,240,240,id10,S3,5,0.6622222222222223,0.4351543545484768,0.8325231229775314,-0.22706786767374548,1,0.45014545997074384,0.5770594028708438,0.45014545997074384,0.4078429470006901,0.3870797335891914,0.3870797335891914,False,inverse_toxic_memory
