action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_binary_preference__action_pair_only,support_score_tail_weighted_preference__action_pair_only,support_score_binary_preference__target_action_pair_only,support_score_tail_weighted_preference__target_action_pair_only,support_score_binary_preference__world_residual_energy_pair,support_score_tail_weighted_preference__world_residual_energy_pair,support_score_binary_preference__world_residual_energy_action_pair,support_score_tail_weighted_preference__world_residual_energy_action_pair,support_score_binary_preference__world_predicted_action_pair,support_score_tail_weighted_preference__world_predicted_action_pair,support_score_binary_preference__world_full_action_pair,support_score_tail_weighted_preference__world_full_action_pair,released,decoder_action
raw_lifelog_memory,207,207,id09,S2,4,0.6511111111111111,0.6756628845133413,0.6326972810594385,0.024551773402230248,0,0.5210226419223629,0.5074968003833294,0.5276067115995009,0.5061814692734872,0.5036050895039164,0.48411625346042964,0.5354857923210992,0.5027882354754767,0.49475337119832136,0.5625715771610389,0.5316585176874137,0.5188270832654954,False,raw_memory_release
raw_lifelog_memory,207,207,id09,S3,5,0.6622222222222223,0.6198156211029939,0.6940271730616435,-0.04240660111922834,1,0.5223333738722693,0.49251008907359806,0.5545276270271341,0.4995219758323704,0.49891674882619325,0.5041862326795543,0.516332864800473,0.5139759256249998,0.5249962394786704,0.5409668772255984,0.5211807922683201,0.5300961523740357,False,raw_memory_release
raw_lifelog_memory,207,207,id09,S4,6,0.56,0.630075063795078,0.5074437021536915,0.070075063795078,1,0.5070716966783699,0.5182642187045159,0.5296262610450182,0.5118532403430216,0.49462799488682263,0.4746363102839918,0.5211405971677217,0.5368691330706176,0.5105639070937877,0.5470328945488866,0.5149024033805668,0.5463339390331792,False,raw_memory_release
raw_lifelog_memory,208,208,id09,Q1,0,0.4955555555555556,0.40439265359345167,0.5639277320271335,-0.09116290196210391,1,0.49727589852849635,0.47815714903109185,0.46783308123741457,0.4746071769829431,0.5237357199153557,0.49096620303542143,0.4844314508181288,0.48196875825465446,0.49691025035502195,0.4862527102176262,0.44852033595939106,0.4956721736253658,False,raw_memory_release
raw_lifelog_memory,208,208,id09,Q2,1,0.5622222222222222,0.32493839644436623,0.7401850915556141,-0.23728382577785595,1,0.4636983589599957,0.4735544832518473,0.47543599681727455,0.4857250480065779,0.5064861951416129,0.4985427788416413,0.44553688882607007,0.47585822491528973,0.4903967593126938,0.46767221794409775,0.44651684303266415,0.4917151835083997,False,raw_memory_release
raw_lifelog_memory,208,208,id09,Q3,2,0.6,0.36542891950202816,0.7759283103734789,-0.23457108049797182,1,0.4706698844582732,0.4727418795801924,0.4786067912449643,0.48505965151154234,0.5099570001651875,0.49411240404080636,0.43867386340340914,0.46255105415716063,0.4988967004924854,0.480255110998248,0.425406018891746,0.4935480962542235,False,raw_memory_release
raw_lifelog_memory,208,208,id09,S1,3,0.6822222222222222,0.533398665997054,0.7938398893910983,-0.14882355622516819,1,0.5059814937760901,0.48534681360378096,0.4845315813726854,0.48075523017689853,0.5194365678257021,0.5051416038734355,0.49232765211539836,0.47219420733508544,0.48176104670043723,0.48247129424570545,0.47648110430314927,0.48378235645300316,False,raw_memory_release
raw_lifelog_memory,208,208,id09,S2,4,0.6511111111111111,0.8008523623908068,0.5388051726513393,0.14974125127969573,1,0.5481216896230088,0.5181234576330729,0.5170033585312831,0.5341812566906361,0.5161245755591088,0.4903415004429821,0.5863895894067486,0.5554374213794225,0.5377955258403379,0.5723004109413076,0.5967278508034373,0.5325799631993335,False,raw_memory_release
raw_lifelog_memory,208,208,id09,S3,5,0.6622222222222223,0.8336353373880937,0.5336623858478187,0.17141311516587143,1,0.5957646314021751,0.5467804107049223,0.5542143450496717,0.5503935052853085,0.5162243434859821,0.5026217434095279,0.6118853484705088,0.5741957910751182,0.5578893520897639,0.5695618477484543,0.6074210502450702,0.548945708361215,False,raw_memory_release
raw_lifelog_memory,208,208,id09,S4,6,0.56,0.5638034897873272,0.5571473826595047,0.003803489787327141,0,0.5075048931073285,0.5087302325157536,0.4983158247561287,0.5015998346968062,0.5089274967300581,0.48434762255993935,0.5160884863318007,0.5377803953573916,0.5115793970167094,0.5164651023973474,0.5265715483374317,0.5162653694999406,False,raw_memory_release
raw_lifelog_memory,209,209,id09,Q1,0,0.4955555555555556,0.41598383882338397,0.5552343431046843,-0.07957171673217162,1,0.4947929847373501,0.4777856421495198,0.4613502829185988,0.4747587465174443,0.519780916785024,0.4930552371483644,0.48247489705277047,0.48568797538928826,0.5005961224011864,0.4714840642379863,0.45608568220317897,0.49361444520747105,False,raw_memory_release
raw_lifelog_memory,209,209,id09,Q2,1,0.5622222222222222,0.39010518293959323,0.6913100016841939,-0.17211703928262895,1,0.48146353878334597,0.4778380648834122,0.48036990634979715,0.4871670592540204,0.5042016319227446,0.5007062976228513,0.4762918806095769,0.48173435927941366,0.48617821144755863,0.46894461059067183,0.4773794494461865,0.493285959102342,False,raw_memory_release
raw_lifelog_memory,209,209,id09,Q3,2,0.6,0.3597183408985152,0.7802112443261136,-0.2402816591014848,1,0.47411483921363134,0.47161306027780514,0.4803588436771894,0.48471629541929107,0.5096423487222034,0.4927249679995245,0.44052635265104784,0.46896020035407426,0.4973879608954322,0.4708751643737088,0.4469060193066861,0.49257481610411646,False,raw_memory_release
raw_lifelog_memory,209,209,id09,S1,3,0.6822222222222222,0.5347209046688585,0.792848210387245,-0.1475013175533637,1,0.5084241754749328,0.48573783324957953,0.48765141673212736,0.48005998240938663,0.513771576960695,0.5025670578308011,0.48746076084904216,0.47495587861507005,0.47729373735292635,0.4675388360256917,0.48005255093708676,0.48130604726082826,False,raw_memory_release
raw_lifelog_memory,209,209,id09,S2,4,0.6511111111111111,0.7360842051761269,0.5873812905623492,0.08497309406501585,1,0.5263262606959146,0.5174897581667743,0.5439068787080893,0.5134117378381176,0.5072678061340821,0.488585320288016,0.5601736218355503,0.5377166806321505,0.5116240738074868,0.5484436232551089,0.5674921606608362,0.5154094345320053,False,raw_memory_release
raw_lifelog_memory,209,209,id09,S3,5,0.6622222222222223,0.8090217915400745,0.5521225452338331,0.1467995693178522,1,0.5892306187506048,0.5423559598088714,0.5556933275058975,0.5356770202197141,0.506216786181801,0.49655083622459883,0.5958429458652693,0.5540280599773947,0.539366108303527,0.5458789687106369,0.5786292662000748,0.5413900210764706,False,raw_memory_release
raw_lifelog_memory,209,209,id09,S4,6,0.56,0.5024357876118886,0.6031731592910836,-0.05756421238811149,1,0.5208396405326967,0.49965911549087993,0.4993505239289998,0.494313468989262,0.506382060267949,0.48115183258558203,0.4888644904511841,0.5078037409062419,0.5127385083075138,0.48831652398748204,0.4899175162559525,0.507487583901251,False,raw_memory_release
raw_lifelog_memory,210,210,id09,Q1,0,0.4955555555555556,0.27520373431990364,0.6608194214822946,-0.22035182123565195,1,0.48031865666576296,0.47439942145490904,0.4725153152731828,0.4848846912961305,0.5029429023218277,0.4610451349159864,0.41534533265486806,0.42998402096748567,0.49688495873033744,0.45954127044107035,0.4297131198202234,0.4369277318998634,False,raw_memory_release
raw_lifelog_memory,210,210,id09,Q2,1,0.5622222222222222,0.3429226188593977,0.7266969247443406,-0.2192996033628245,1,0.47275403456680987,0.4763058310800755,0.47623588775566433,0.4854418703307317,0.49306468691759714,0.46315018925312595,0.4321177229056217,0.43701462049904655,0.4874919882347347,0.4580269467509547,0.4385070552026086,0.4464230314458021,False,raw_memory_release
raw_lifelog_memory,210,210,id09,Q3,2,0.6,0.48158184855705366,0.6888136135822097,-0.11841815144294632,1,0.4879652176602634,0.47922601316552715,0.4680725838097743,0.48136945061772335,0.4937143252936468,0.45829210965018313,0.4319471373751577,0.43139630011534713,0.4761572750986927,0.4743497819465179,0.42724123068003594,0.4386260593148978,False,raw_memory_release
raw_lifelog_memory,210,210,id09,S1,3,0.6822222222222222,0.38351497883206825,0.9062526547648376,-0.2987072433901539,1,0.48217342751694814,0.46591192692580863,0.4671645547262077,0.475956135316252,0.5018220995010315,0.46092110925422397,0.42392497843813237,0.43022450761352493,0.5008357594075159,0.45324997883951096,0.43569784377844345,0.43239865181372805,False,raw_memory_release
raw_lifelog_memory,210,210,id09,S2,4,0.6511111111111111,0.5912469548429234,0.6960092283122519,-0.05986415626818764,1,0.4985797032325655,0.5046381828117215,0.5297868753495603,0.4979380670095452,0.4998332033997987,0.4630706308220078,0.4966683921036978,0.48207748302734166,0.4935465613095175,0.5166133229654072,0.49414204423310826,0.46584615561390114,False,raw_memory_release
raw_lifelog_memory,210,210,id09,S3,5,0.6622222222222223,0.6260911790954553,0.6893205045672974,-0.03613104312676696,1,0.5172513272253858,0.4939873623263516,0.557919524335336,0.5009710391238441,0.4992068362913046,0.46073068399694,0.5020221228842179,0.4823467557526505,0.49825463771223594,0.5058089723663949,0.49776151447895306,0.47288799478378685,False,raw_memory_release
raw_lifelog_memory,210,210,id09,S4,6,0.56,0.6601505137993502,0.48488711465048745,0.10015051379935014,1,0.5145243942548781,0.5206759248293146,0.5249146884571532,0.5194628943971589,0.4965591091315969,0.4534589644827137,0.5233975882631097,0.5155608492319651,0.47880184293102496,0.5289075472711875,0.5270599313698018,0.5040278126177471,False,raw_memory_release
raw_lifelog_memory,211,211,id09,Q1,0,0.4955555555555556,0.5315886705196748,0.46853071933246615,0.03603311496411926,1,0.4738613881217466,0.48945850950408454,0.48059723131667875,0.48948307298502414,0.5295684380559227,0.5060980334390752,0.46761630923833203,0.4996519475253319,0.513480473880768,0.529578021904706,0.4750601200503416,0.5132713984389257,True,raw_memory_release
raw_lifelog_memory,211,211,id09,Q2,1,0.5622222222222222,0.32851284735264435,0.7375042533744056,-0.23370937486957782,1,0.465286436007127,0.4739001534186677,0.4767114250884747,0.48390534971663934,0.5135565559167524,0.5118226910064572,0.4482301472202278,0.4759087714695168,0.5076451886312612,0.49615889946576985,0.4735215930538269,0.5016197533536552,False,raw_memory_release
raw_lifelog_memory,211,211,id09,Q3,2,0.6,0.36344897635515017,0.7774132677336374,-0.2365510236448498,1,0.4714937808080085,0.47195909367604133,0.47920682710641865,0.48516437216795494,0.5123058475802603,0.5015248001371623,0.4400210642785474,0.4711552904589242,0.5114877093232143,0.5037778792424753,0.4644986435069699,0.5023375139357202,False,raw_memory_release
raw_lifelog_memory,211,211,id09,S1,3,0.6822222222222222,0.7137018585451008,0.6586124949800631,0.031479636322878646,0,0.4684817122498332,0.492103549147196,0.4863117498204742,0.48643941800323043,0.5206302157243257,0.5194602377947843,0.5184951173688018,0.5235897988434127,0.4938644361986898,0.5336588863304981,0.5215007994626563,0.5266388126449858,False,raw_memory_release
raw_lifelog_memory,211,211,id09,S2,4,0.6511111111111111,0.8235581115223984,0.5217758608026456,0.17244700041128735,1,0.5544234811035971,0.5202410590099367,0.5142895610742316,0.5328323364855214,0.5212851676772744,0.49943131385846795,0.5784524802979407,0.5518099238773976,0.5380224134874558,0.5974722466745253,0.6058879208817805,0.5516896079750403,False,raw_memory_release
raw_lifelog_memory,211,211,id09,S3,5,0.6622222222222223,0.7484347237394815,0.5975628460842779,0.08621250151725923,1,0.5045397837268982,0.5143726261253911,0.5233901031468842,0.5156222328133169,0.5179827381358403,0.5114292010754349,0.5461704612831614,0.5490320068404424,0.5345249915767578,0.5725353886478065,0.576278897983985,0.5360728692543616,False,raw_memory_release
raw_lifelog_memory,211,211,id09,S4,6,0.56,0.6303332264776217,0.5072500801417839,0.07033322647762164,1,0.5065548708763197,0.5182642187045159,0.5300332045941138,0.5118685688248906,0.5167038707395009,0.4919706507349023,0.5249658851903507,0.5589313921347759,0.5153882838492418,0.5515244360280918,0.5425526362991262,0.5349959741128988,False,raw_memory_release
raw_lifelog_memory,212,212,id09,Q1,0,0.4955555555555556,0.33878539065092883,0.6131331792340257,-0.15677016490462675,1,0.490347164284395,0.4743306039105553,0.4622255656997364,0.48069559281885627,0.498949943480363,0.4694805004926138,0.434844655639577,0.4452244609561422,0.4896480460291957,0.4844869652653124,0.4306821265291356,0.4599152121895214,False,raw_memory_release
raw_lifelog_memory,212,212,id09,Q2,1,0.5622222222222222,0.5023913929594044,0.6070953441693355,-0.0598308292628178,1,0.5091127257439643,0.4930642552808391,0.5066804959514312,0.48982581772613454,0.4721820056449529,0.47742028737282444,0.4817836117022273,0.49875035549481783,0.4922052663586826,0.496286929572651,0.51329522137186,0.47992774861176174,False,raw_memory_release
raw_lifelog_memory,212,212,id09,Q3,2,0.6,0.559121474617548,0.630658894036839,-0.04087852538245196,1,0.47202026848795986,0.48694536968689306,0.459650864357042,0.484872487601584,0.48672199737141114,0.4626115976961577,0.4372336860066229,0.4641678626954689,0.48211003578750355,0.49129158213858315,0.45346317099875916,0.45422925970991557,False,raw_memory_release
raw_lifelog_memory,212,212,id09,S1,3,0.6822222222222222,0.7892122631724157,0.6019796915095771,0.10699004095019349,1,0.5116743424216064,0.5098585019876051,0.5077971926257104,0.5073763117158959,0.4844250672425495,0.47448340629102537,0.5475911465612935,0.5086501532239389,0.4865874800149463,0.5172574266462744,0.531179585557829,0.49582815248362166,False,raw_memory_release
raw_lifelog_memory,212,212,id09,S2,4,0.6511111111111111,0.8299749168238165,0.5169632568265821,0.17886380571270544,1,0.5594773231087329,0.5225744138247383,0.5145407008742575,0.5320284781261782,0.4782894310285747,0.4754789671428439,0.5739928897388259,0.5271077990821387,0.5202455682563574,0.5410860640572462,0.5863092377134629,0.5030687030171996,False,raw_memory_release
raw_lifelog_memory,212,212,id09,S3,5,0.6622222222222223,0.7984126823264578,0.5600793771440457,0.13619046010423552,1,0.5627248023077098,0.5354433190324615,0.5468653164237576,0.5300878113461313,0.48119679094725143,0.47835161354270017,0.5731721959719778,0.5253331283636454,0.5231922360898371,0.546594006890609,0.5585613826895209,0.510572557531906,False,raw_memory_release
raw_lifelog_memory,212,212,id09,S4,6,0.56,0.5626418365771783,0.5580186225671164,0.0026418365771782026,0,0.5086769740193539,0.5091166544599982,0.49926931425675536,0.5007644344538468,0.4758909581222409,0.4635875001823674,0.48386415300680763,0.49562109731240456,0.4866426600361816,0.49999721682683324,0.4869577921451803,0.4740636449172234,False,raw_memory_release
raw_lifelog_memory,213,213,id09,Q1,0,0.4955555555555556,0.5960598737585241,0.4201773169033292,0.10050431820296851,1,0.5301394356857682,0.5187519269782702,0.5112865261689643,0.5098420544781648,0.5212813292947183,0.4863378226562496,0.5530079352108892,0.5223751147628561,0.5004705564690656,0.5188828141956495,0.5176078017988384,0.523389917795258,False,raw_memory_release
raw_lifelog_memory,213,213,id09,Q2,1,0.5622222222222222,0.5028574694553433,0.6067457867973813,-0.059364752766878914,1,0.5086641862389161,0.49289187546701935,0.5070230702925389,0.48986469476764827,0.5062466912066632,0.49898957746852773,0.48844162286405907,0.5026856549790495,0.4940107626819625,0.49875362783837274,0.5155696123798849,0.5086754359927872,False,raw_memory_release
raw_lifelog_memory,213,213,id09,Q3,2,0.6,0.5626970766292965,0.6279771925280276,-0.03730292337070351,1,0.4659900639270079,0.4860618326300513,0.45592593133674414,0.48480487705315767,0.5027027241050772,0.48231089354015333,0.43513214208610557,0.4705779326564084,0.46315350774641323,0.4737304052032675,0.4501232666564413,0.486377973371105,False,raw_memory_release
raw_lifelog_memory,213,213,id09,S1,3,0.6822222222222222,0.6210906793920765,0.7280708793448314,-0.06113154283014566,1,0.4775635682107179,0.48725209149856513,0.47842065589775346,0.47439909161324023,0.5089879208220862,0.49266866996831427,0.4968282302740891,0.49536094131186204,0.4832675474537087,0.4977863094245601,0.4824869630890009,0.49270694357893474,False,raw_memory_release
raw_lifelog_memory,213,213,id09,S2,4,0.6511111111111111,0.6968355276093394,0.6168177987374398,0.04572441649822834,1,0.5204267516960547,0.5143046028292557,0.5383135821538718,0.5104210471209195,0.5119410944895698,0.4820868744370296,0.5474852816705355,0.5224583326322645,0.4730292749142812,0.5445357169324057,0.5336135779809408,0.49724359457082346,False,raw_memory_release
raw_lifelog_memory,213,213,id09,S3,5,0.6622222222222223,0.6393590696998827,0.679369586613977,-0.022863152522339614,0,0.505535706208114,0.4981356849466664,0.5549838794270915,0.5012699797078465,0.5034111445520402,0.5006471388320559,0.5242900248476332,0.518118646616001,0.5015743738884584,0.49773244207411027,0.52053866118919,0.5074041406177351,False,raw_memory_release
raw_lifelog_memory,213,213,id09,S4,6,0.56,0.6107682961845464,0.5219237778615903,0.05076829618454637,1,0.503456302891616,0.514052532815356,0.5118910409878469,0.5082050343462198,0.5039944494848981,0.4747676911650548,0.5142537158843205,0.5369825352274348,0.47778243188104685,0.5100464396166043,0.5174580538118068,0.5150237827276868,False,raw_memory_release
raw_lifelog_memory,214,214,id09,Q1,0,0.4955555555555556,0.5024882077768364,0.49035606638959495,0.006932652221280866,0,0.45289194314767284,0.4838426633567118,0.46522161508216736,0.48102288593121545,0.5109349220737514,0.4918956293411945,0.4590999506062975,0.4930095703368339,0.46467253133010045,0.46547833018890017,0.45568299291451464,0.48191909437293196,False,raw_memory_release
