action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_binary_preference__action_pair_only,support_score_tail_weighted_preference__action_pair_only,support_score_binary_preference__target_action_pair_only,support_score_tail_weighted_preference__target_action_pair_only,support_score_binary_preference__world_residual_energy_pair,support_score_tail_weighted_preference__world_residual_energy_pair,support_score_binary_preference__world_residual_energy_action_pair,support_score_tail_weighted_preference__world_residual_energy_action_pair,support_score_binary_preference__world_predicted_action_pair,support_score_tail_weighted_preference__world_predicted_action_pair,support_score_binary_preference__world_full_action_pair,support_score_tail_weighted_preference__world_full_action_pair
raw_lifelog_memory,370,370,id08,S3,5,-0.16177821691285765,0.10618503436892579,0,1,1,-0.10137310100101737,0.48210582669421437,0.4834133773201952,0.4798210935887493,0.49033713096355547,0.46180261547764284,0.5132909695448197,0.4580675355968526,0.49960316937363913,0.5297863738271518,0.5206044865971943,0.49706354641714146,0.5254290357042024
raw_lifelog_memory,370,370,id08,S4,6,0.13061097999109594,-0.11053309034494274,1,0,1,-0.0637715389247171,0.4815369792886304,0.49859109821399555,0.4916180594773524,0.49028069900748517,0.45816035769439,0.4883042540633105,0.4428659557332682,0.4984280980356033,0.5270494506304928,0.5260713039632952,0.5099957958750141,0.538091164081265
raw_lifelog_memory,371,371,id08,Q1,0,-0.3009454204331542,0.17807201926086103,0,1,1,0.12742128655324947,0.5676790228051676,0.5276082798652946,0.5770312281599473,0.529895739336699,0.46590572275276293,0.4870168274067933,0.5409781456183541,0.549642559464517,0.586481944614289,0.5378344972939659,0.5816474058440374,0.5502425109007764
raw_lifelog_memory,371,371,id08,Q2,1,0.38295309270013295,-0.43071664956786393,1,0,1,0.246876353604355,0.5157980330302209,0.5396236684197993,0.5739532060932324,0.5087700833015176,0.46738352693657176,0.4892662104263402,0.5707687254025398,0.5736322658229206,0.6086554885321845,0.5659113175627526,0.6246758657788616,0.5714141196547804
raw_lifelog_memory,371,371,id08,Q3,2,-0.13153810399246346,0.08841427558263593,0,1,1,0.04677511419189495,0.48347389001885743,0.5081796254665951,0.48974926039056166,0.4965451117907332,0.47015003164633934,0.49527941174443146,0.47714727330173246,0.5206210128613866,0.5126283398700324,0.5247850533157267,0.5247434259918613,0.5390024492365884
raw_lifelog_memory,371,371,id08,S1,3,-0.48012948323573856,0.2515152755190684,0,1,1,0.10034124344280071,0.5043202390509242,0.5051414987378371,0.526000167887969,0.5168115321467525,0.466581459214796,0.5082196662009046,0.5063350781900152,0.5477510074257993,0.5534042429987984,0.5212109543184551,0.5721725989095512,0.5493363945435222
raw_lifelog_memory,371,371,id08,S2,4,0.5488004900753967,-0.7949172774288811,1,0,1,-0.23089743476692742,0.4560360577023868,0.47285361648108515,0.43613983379894294,0.4824507057419319,0.4661546719766777,0.4998839035083634,0.4371816423205912,0.45934013439173105,0.49046279499075573,0.4918891733941189,0.4867940482083686,0.5145177637059083
raw_lifelog_memory,371,371,id08,S3,5,-0.3280617842707081,0.1904229140991537,0,1,1,-0.18981153483597824,0.4561951940645038,0.477001776787257,0.4545912587880648,0.4776033919292987,0.4679876759804695,0.50761000289431,0.4463018606498115,0.48332234082925984,0.4685260267744978,0.494300788058483,0.4669415067558445,0.5102645719244127
raw_lifelog_memory,371,371,id08,S4,6,0.40808047172191303,-0.4747285903032189,1,0,1,-0.23032728448343365,0.4513293787245676,0.4775200995128799,0.4368672227202575,0.47831299793290344,0.464931376121843,0.4894985122059018,0.4225549594188861,0.46613716701739155,0.4800927836539902,0.4900578731779904,0.48213317134094213,0.5245493679916614
raw_lifelog_memory,372,372,id08,Q1,0,-0.2142249076515389,0.13507696764431065,0,1,1,0.09454701299121604,0.5153084446405017,0.5176046755395376,0.532827011470894,0.5116739191259881,0.44938547456195527,0.43951774125991305,0.5059713493858753,0.49561288491559685,0.4915380020595558,0.5012653173401735,0.5139214753556628,0.47430599843675203
raw_lifelog_memory,372,372,id08,Q2,1,0.32708570543571164,-0.3427583082694172,1,0,1,0.20471408501782717,0.5501835786713671,0.5433568778630993,0.5844636776835479,0.5337653235912704,0.44722350544024553,0.4319447006244811,0.5793242639321914,0.5470264848217967,0.5468620473911032,0.502177174773354,0.5737342663562546,0.4883672174412316
raw_lifelog_memory,372,372,id08,Q3,2,-0.12974886290770815,0.08733575413939798,0,1,1,0.04617925376810261,0.4854627758119463,0.5083447096357723,0.4911951450716022,0.49624061206564934,0.44822098245132597,0.4292047702543317,0.4677250541688892,0.4938712046281804,0.45619342228928295,0.5021298006283172,0.4765649401624021,0.4630115014851284
raw_lifelog_memory,372,372,id08,S1,3,-0.08266316500105919,0.05780096428207582,0,1,0,0.020878630022578393,0.4684690908657846,0.4964315243111928,0.483386684024042,0.5002828545984495,0.45163598944964445,0.4616551068539991,0.4461775966938223,0.4969652226300013,0.4591696788657823,0.48242308318413246,0.4712562845977232,0.45097771795928676
raw_lifelog_memory,372,372,id08,S2,4,-0.40572850532728993,0.2232488907790629,0,1,1,-0.22819030571686333,0.45564716433657476,0.4724361446112403,0.4412805295311196,0.4828339554731936,0.44903346780104486,0.4411254790331249,0.453225542209181,0.4430944181095519,0.43440000948677077,0.4456097782439713,0.4372730173898818,0.43296603732589356
raw_lifelog_memory,372,372,id08,S3,5,-0.08906374128424682,0.061950381196394066,0,1,1,-0.05783135958370578,0.5223896232421211,0.4976667302667777,0.4981022691509668,0.4989281262594082,0.44788011251305254,0.4482297922845001,0.4962510866484594,0.5008226774497395,0.5044250092773889,0.47944273066329746,0.47924012951608336,0.4527937707001156
raw_lifelog_memory,372,372,id08,S4,6,-0.4073049197898043,0.2238785292579702,0,1,1,-0.1816440841589182,0.46385347689678713,0.47941870041169865,0.4526839622163131,0.47900129904871563,0.4442782795703935,0.4374672695788619,0.43857640777339507,0.44921828377628453,0.41180239390329076,0.4551599297619079,0.4332794222855195,0.4455726098447973
raw_lifelog_memory,373,373,id08,Q1,0,-0.036380100003754245,0.02644203021384328,0,1,0,0.017516771473546355,0.4341896369824821,0.5027218965418315,0.45634874513854096,0.48896754589098884,0.5068613287502802,0.5340498052176181,0.45398926357958197,0.5107187519026393,0.45592344456794,0.5143211320977056,0.4683577151363566,0.5276624368691479
raw_lifelog_memory,373,373,id08,Q2,1,0.20992084085919527,-0.19259653023410783,1,0,1,0.1235840934154605,0.5695706768105753,0.5245416210561997,0.5714371112566052,0.5357163694943374,0.5104523180925579,0.5218532950097516,0.5803195450539579,0.5550934933248703,0.5675532665987244,0.5434276316825133,0.5839838610107193,0.5782731440761696
raw_lifelog_memory,373,373,id08,Q3,2,-0.39105744597318814,0.21732185698550743,0,1,1,0.12282892423284497,0.5618962857141196,0.5201942809328495,0.5655242938837993,0.5186246321211115,0.5198326782209864,0.5353690685493386,0.5750432364525552,0.5428958265614099,0.5773735182323966,0.5409777231349725,0.57450991952332,0.5899003138437109
raw_lifelog_memory,373,373,id08,S1,3,-0.12329890519495601,0.0834220282932614,0,1,0,0.03052647603778924,0.4717800684550461,0.4976571451240142,0.49190012892416934,0.5008193961538223,0.5087181271266055,0.5456998821437928,0.48225955965735584,0.540137768061823,0.49876193561905585,0.5162398416103218,0.5311906103156325,0.5467637886427432
raw_lifelog_memory,373,373,id08,S2,4,-0.5576967288593988,0.27809021319771593,0,1,1,-0.2924820534908619,0.40250479928438104,0.4383968383725169,0.3899058706088844,0.4414328429860589,0.5187847121050125,0.5404911094889044,0.46265206732816716,0.45197377378853576,0.45569925955760293,0.49141793255853033,0.5082244779913729,0.502587300665636
raw_lifelog_memory,373,373,id08,S3,5,0.6409343426495859,-1.1199082038004697,1,0,1,-0.28863552842039397,0.42536436207984635,0.46410160359592056,0.39014818419478925,0.4475773215382331,0.509181540084905,0.5442100502449632,0.46416444598321965,0.44591837229274534,0.448242571813865,0.5175402642283657,0.4916991053622849,0.5054340040965302
raw_lifelog_memory,373,373,id08,S4,6,-0.36413148998569955,0.20611956435475798,0,1,1,-0.1657042476862841,0.46862303095382635,0.4817702963078075,0.4562366936412916,0.47734753911056477,0.5125213728365698,0.544652202013099,0.4569779423772523,0.4813867734172687,0.4600914715203729,0.5102796357674754,0.4925571644600832,0.540924873885859
raw_lifelog_memory,374,374,id08,Q1,0,0.09975268805312731,-0.08194049829943595,1,0,1,0.053465827981955316,0.46736260488583065,0.5073110728659126,0.48767097283588096,0.5006631156002096,0.4509170866893014,0.4341986232134468,0.4493885851258743,0.44901892710072283,0.4614214189688678,0.48911859376558836,0.4864751408547086,0.4739689372863095
raw_lifelog_memory,374,374,id08,Q2,1,0.3253365098010643,-0.34020046527824677,1,0,1,0.2034316472795341,0.5499507802908058,0.5432919032016008,0.5824063270701395,0.5349646305387097,0.4519416677503877,0.4154517278652971,0.5604710165085811,0.49251403716316206,0.5556400347642605,0.49591225852617615,0.604532113040861,0.5123453628474083
raw_lifelog_memory,374,374,id08,Q3,2,-0.1298244946074938,0.08738140617389845,0,1,1,0.046204462534164104,0.4854627758119463,0.5083447096357723,0.49051521968972567,0.49624061206564934,0.4535342001838412,0.42021863495121836,0.45641680003139296,0.45923978007754906,0.48138518593334567,0.5106144970060316,0.5176237760844451,0.4905849149655103
raw_lifelog_memory,374,374,id08,S1,3,0.0250707493210216,-0.01922435705762754,1,0,0,0.01870669937624514,0.47009926895564824,0.4973562422138637,0.4845104286637959,0.5003764670681553,0.45268401653231205,0.4386332857182242,0.4311359869379185,0.4566470843785927,0.4781703579865897,0.48565798115218606,0.506518041595651,0.46985129314154533
raw_lifelog_memory,374,374,id08,S2,4,0.35914657443607056,-0.3916805861519146,1,0,1,-0.13645474623792442,0.5053279749230523,0.5094104422413837,0.5067805923958792,0.49274190594361383,0.4484394688853781,0.43464155778305746,0.452654752733209,0.43562329932159116,0.4895748159220356,0.4722408122157392,0.4899677204190227,0.46864866447533393
raw_lifelog_memory,374,374,id08,S3,5,0.21480295902864532,-0.19810125972311687,1,0,1,-0.07699624272338068,0.49976181493878,0.49378124208454877,0.4868236044796942,0.4967870963541209,0.4455398074201119,0.4365612022534031,0.4699207728751973,0.45104875957881774,0.5029165535523751,0.4826734013366232,0.5020125157967043,0.4724838606705296
raw_lifelog_memory,374,374,id08,S4,6,0.3697567956732879,-0.4087759653746129,1,0,1,-0.2044823345021503,0.4671776538774557,0.4772079864423759,0.44861082411260805,0.48718123757985576,0.4491466029953144,0.4167105821447187,0.41574639633069194,0.4185100512763543,0.44735813130719926,0.470568116807036,0.4525945222061586,0.4687972842152865
raw_lifelog_memory,375,375,id08,Q1,0,0.1038684719144044,-0.08565690270463056,1,0,1,0.05578845386052189,0.47275512381245643,0.49582849757223535,0.49419376713779,0.5006113966654506,0.5019695222205389,0.5159999059359477,0.4796272473145059,0.5083749447842454,0.486843171856626,0.5152980895461269,0.49910413814626226,0.5269226912220045
raw_lifelog_memory,375,375,id08,Q2,1,-0.1712879176651827,0.11160022015118098,0,1,1,0.07413179866767061,0.5465483737013821,0.5201812488227592,0.5558829176541964,0.5164201779035076,0.5008091006365225,0.5002052920528611,0.5450187727512187,0.5379045381115194,0.5774314795561984,0.5558400509393938,0.5645589568547227,0.5502919610777679
raw_lifelog_memory,375,375,id08,Q3,2,-0.40851247813651437,0.22435990386112947,0,1,1,0.1272702755619003,0.5694115058607324,0.5259598568799267,0.5771925592067462,0.5192171769443327,0.5087795586493059,0.5073851279556213,0.5646203376798699,0.5240682078752068,0.5957933634948449,0.557018860889173,0.5862561437044912,0.5646422678481402
raw_lifelog_memory,375,375,id08,S1,3,0.08430344811143103,-0.06824590458999547,1,0,1,0.06481188207973776,0.49086554072707766,0.5002493771143683,0.505887008037563,0.5042507568333708,0.5015282987206534,0.5164997135944573,0.5060663021310938,0.5327778235253378,0.529005269140827,0.526565142783103,0.546593271846554,0.5375310545856515
raw_lifelog_memory,375,375,id08,S2,4,0.45306231194406643,-0.5618411599291424,1,0,1,-0.18098596034627867,0.4694320631760611,0.48588250757783646,0.4767647486685084,0.48426753189319316,0.5040354261415615,0.5139205496204257,0.46550942910128584,0.4641029088088409,0.4783611821984766,0.492819575011619,0.4997605438906289,0.5061519098203674
raw_lifelog_memory,375,375,id08,S3,5,-0.7988829922746883,0.3454508357040383,0,1,1,-0.37338329259570135,0.4152859254919785,0.42456731444890056,0.36118231796367506,0.4390736811520723,0.5038674310139148,0.5200082509277111,0.46285821170822034,0.44456690793998704,0.4569752310499635,0.47941571793956567,0.49186351458287836,0.500844774233313
raw_lifelog_memory,375,375,id08,S4,6,0.2654995086627392,-0.2588506027540026,1,0,1,-0.13898494521845273,0.4597905093871123,0.485976839029037,0.4622205867311024,0.4803869093445677,0.505295417511785,0.5228162975757872,0.45650291745075366,0.4715847392281901,0.46334741788062495,0.49639280129588437,0.4765128082780136,0.5250848000810598
raw_lifelog_memory,376,376,id09,Q1,0,0.17097220130726115,-0.15064072602656686,1,0,1,-0.09555314908268714,0.47526378022743004,0.4831874270469626,0.47171602022351616,0.48234846296796796,0.4903141088591153,0.4906335799848279,0.42365372168047377,0.4319328308721503,0.4520508189406026,0.4651932741833722,0.4731832063189959,0.45141298172327665
raw_lifelog_memory,376,376,id09,Q2,1,-0.015279747808490174,0.011308520541308598,0,1,0,0.006636702360286906,0.4619292340858439,0.5063579960831133,0.47689993832980127,0.5095301150872711,0.4835576003614566,0.4959301897646643,0.4821663788077489,0.48400117196250464,0.48893147323546315,0.46205788989711827,0.4847061253240669,0.48030094409553054
raw_lifelog_memory,376,376,id09,Q3,2,0.0609065345745905,-0.048244977753324036,1,0,0,-0.025050245796098713,0.4340624841680629,0.48760760215213617,0.4638042313519112,0.4874144282516658,0.4958179181182695,0.4789145077117437,0.4233890647152242,0.4698290955650151,0.4842716437317467,0.4533028158714057,0.46403143170343986,0.45299774881438426
raw_lifelog_memory,376,376,id09,S1,3,-0.1193322136112489,0.0809948564502132,0,1,1,0.03708023257168569,0.499849582260513,0.5047642631387534,0.47519255711061914,0.4952545942946343,0.49646704696935035,0.4884084022345032,0.4741596213878358,0.5103450113848673,0.46826867420385077,0.48853604437209797,0.5322789902239526,0.49775282689590644
raw_lifelog_memory,376,376,id09,S2,4,-0.09791717307835146,0.06761845948751338,0,1,1,-0.056068951825593794,0.4988041400697121,0.5054298388102529,0.5112954054132819,0.5050880456412526,0.4868060144484666,0.4832303289898855,0.5052327412165848,0.490156609247388,0.47680690492951927,0.47494456665218987,0.5051459315485703,0.47385607539927166
raw_lifelog_memory,376,376,id09,S3,5,0.07206439518124053,-0.057675100851964534,1,0,1,0.046780465527406445,0.5204962662092958,0.5190041014842403,0.510505271059827,0.5193114245980002,0.49831128340575903,0.48928126079587264,0.5180429389429833,0.5125620650330597,0.5023334564951355,0.48373328422841355,0.547430045313732,0.4969252805447427
raw_lifelog_memory,376,376,id09,S4,6,0.26090105335394687,-0.2530544714895667,1,0,1,0.15854584368679792,0.602226709767951,0.5422361281022573,0.6016038543811364,0.5456085225066968,0.48624430938002117,0.49212519322874015,0.5728425129869339,0.5322481014467721,0.5469280043039785,0.489526024646327,0.5552933245428499,0.5047342776559249
raw_lifelog_memory,377,377,id09,Q1,0,-0.0621743792949786,0.044218536161545696,0,1,0,0.030891922663292992,0.43885243320662626,0.49919938182574886,0.4684018975412007,0.4940928983053553,0.5072719098044896,0.4963303897623074,0.46976081456456154,0.46372105110806106,0.46586829565828075,0.4674279075529869,0.46140948885697197,0.4555017110247606
raw_lifelog_memory,377,377,id09,Q2,1,0.06663208739714332,-0.053059703506432965,1,0,0,-0.030156616714555273,0.4681737679649759,0.5076272131392754,0.49243769128762194,0.5019008735309709,0.49774726149429416,0.4993362182155073,0.4900786989458174,0.46507980123433657,0.48673531733710346,0.4769258209186459,0.4795848397831959,0.4637213183531431
raw_lifelog_memory,377,377,id09,Q3,2,0.10486152694684753,-0.08655796685298234,1,0,1,0.06645659113761404,0.49229787615245363,0.5101995562162689,0.47728866395889913,0.5150997449190363,0.5113834299427891,0.4879325740065609,0.5056440871716831,0.500821266578526,0.5010307348293148,0.47629530606048726,0.5197754126087946,0.493858366652853
raw_lifelog_memory,377,377,id09,S1,3,-0.12995346485034265,0.08745924110581571,0,1,1,0.04017113848569953,0.5069343058768722,0.505705230998293,0.47988655121773444,0.4967221750556482,0.5146166013867597,0.4943137346311818,0.4978903910943539,0.503260517040142,0.475467558800357,0.4929477043761474,0.5265500198084092,0.48252314836280874
raw_lifelog_memory,377,377,id09,S2,4,0.4570184604945826,-0.5700777510417679,1,0,1,-0.23110126791790703,0.45507936558757367,0.4754504527995854,0.45823593998710094,0.4705078389438624,0.500247304487503,0.4976668372066536,0.45744533913194074,0.43743235689853377,0.4675717401950804,0.4721068796085602,0.4504859817328767,0.43477328679101096
raw_lifelog_memory,377,377,id09,S3,5,-0.2353998029345022,0.14609737006653684,0,1,1,-0.13130860415976892,0.47793595716181353,0.4800682817492488,0.46706877637618477,0.48330032188268657,0.5126921532291826,0.5027666849750145,0.44774066640140286,0.4572045687211236,0.4604971057438335,0.46695904575212505,0.47786180829207536,0.44942289600326946
raw_lifelog_memory,377,377,id09,S4,6,0.25184773873104793,-0.2418169631533713,1,0,1,-0.13407652613160287,0.48049480230881586,0.4780438576868969,0.4723748729164184,0.4795216131913188,0.497174205956559,0.5109025295927981,0.4484894459739294,0.44438034686499,0.459341887977899,0.4676943708516365,0.476410037797912,0.43735298196438466
raw_lifelog_memory,378,378,id09,Q1,0,-0.26434921136690004,0.16060490553693596,0,1,1,-0.11325166026494976,0.48015257317602655,0.47973727432963525,0.46113932976184663,0.47850680031220116,0.5127503608756507,0.5259459000124447,0.4548412998868271,0.45077990054925293,0.4573194244902769,0.48729279887422905,0.48032342314223075,0.49083554210265123
raw_lifelog_memory,378,378,id09,Q2,1,-0.029122800949935135,0.021298678540835114,0,1,0,0.012562452669418689,0.4636049944343945,0.504825038944562,0.47323859562911635,0.5132496665813366,0.5030712941991908,0.5269824639416952,0.5176290300813238,0.5200938451325033,0.49584660790334334,0.49174338971551823,0.4969506879515414,0.5295424588745924
