split,feature_set,fold,row,target,y,prediction,fold_prior
chronological_holdout,route_responsibility_scores,0,308,Q3,1,0.5534071355273492,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,309,Q3,1,0.6120956479893005,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,310,Q3,1,0.570789506444158,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,311,Q3,0,0.6095718810339308,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,312,Q3,0,0.5579940955529766,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,313,Q3,1,0.47019919764286183,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,314,Q3,0,0.6065397213577901,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,315,Q3,1,0.5961632787661179,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,316,Q3,1,0.5487334313147888,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,317,Q3,1,0.6064733789790873,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,318,Q3,0,0.3066204519722874,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,319,Q3,1,0.6118849319287603,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,360,Q3,0,0.5420262784302164,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,361,Q3,0,0.5087045584581513,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,362,Q3,0,0.5462818123958394,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,363,Q3,0,0.6328240391236,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,364,Q3,1,0.637280301487371,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,365,Q3,0,0.642175121022753,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,366,Q3,1,0.5038198671812114,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,367,Q3,1,0.6802432533666902,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,368,Q3,1,0.44586541997604856,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,369,Q3,1,0.5146118359492746,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,370,Q3,1,0.6674904024694492,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,371,Q3,0,0.6881159742833189,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,372,Q3,0,0.6726590888399445,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,373,Q3,0,0.46925941850904573,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,374,Q3,0,0.6350601802689917,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,375,Q3,0,0.5414832327662831,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,405,Q3,0,0.5556902233434702,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,406,Q3,0,0.5232563091438133,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,407,Q3,0,0.5384266606702071,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,408,Q3,1,0.5162453463875439,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,409,Q3,1,0.45640374850614507,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,410,Q3,1,0.6195986985291225,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,411,Q3,0,0.613372541793809,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,412,Q3,1,0.7231116784214597,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,413,Q3,1,0.5480033448138801,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,414,Q3,1,0.5566154525033805,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,415,Q3,1,0.6678360093521518,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,416,Q3,1,0.4953350970483835,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,440,Q3,1,0.5151013257406426,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,441,Q3,1,0.6895021782415456,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,442,Q3,1,0.5167370990357073,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,443,Q3,0,0.6536768730875128,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,444,Q3,0,0.5366186676328205,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,445,Q3,0,0.5855120613491606,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,446,Q3,0,0.6164587964597914,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,447,Q3,1,0.6524582629988078,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,448,Q3,0,0.5118460603028036,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,449,Q3,0,0.6570395301796026,0.5830721003134797
chronological_holdout,route_responsibility_scores,0,29,S1,0,0.5895978279800662,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,30,S1,0,0.6201784566519912,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,31,S1,0,0.6568086972210749,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,32,S1,0,0.6911474288312872,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,33,S1,1,0.533211260820842,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,34,S1,1,0.6814089776162601,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,35,S1,1,0.5651911069510066,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,36,S1,0,0.6237351825307698,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,37,S1,1,0.6269196159119431,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,38,S1,0,0.8260968031182919,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,39,S1,1,0.6529672941341516,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,40,S1,1,0.5840058168154635,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,75,S1,0,0.6458521493085732,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,76,S1,1,0.7578377348745925,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,77,S1,1,0.7471857771039078,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,78,S1,1,0.7051480165875473,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,79,S1,1,0.7751533699220164,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,80,S1,1,0.643356140943883,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,81,S1,1,0.7598880683748229,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,82,S1,1,0.7106953869993716,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,83,S1,1,0.755575641535085,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,84,S1,1,0.6622194312565679,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,85,S1,1,0.556931586417596,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,86,S1,1,0.7566829748509656,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,87,S1,1,0.725182617534927,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,88,S1,1,0.47577073993978314,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,112,S1,1,0.5346775034858433,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,113,S1,1,0.7596964095793174,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,114,S1,1,0.8211231012843707,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,115,S1,1,0.8051707826331713,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,116,S1,1,0.6029235190067496,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,117,S1,1,0.6255307078996449,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,118,S1,1,0.7603858310161643,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,119,S1,1,0.6617719534915781,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,120,S1,1,0.7224853882992032,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,121,S1,0,0.8344493342896147,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,163,S1,1,0.7601539662372663,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,164,S1,1,0.7698308180736254,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,165,S1,1,0.7186613398502496,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,166,S1,1,0.5876094901163622,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,167,S1,1,0.8064338816005759,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,168,S1,1,0.5847685409730317,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,169,S1,1,0.734555269000215,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,170,S1,1,0.6598242568939078,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,171,S1,1,0.5838543130036539,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,172,S1,1,0.7168751404956376,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,173,S1,1,0.6642101045008102,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,174,S1,0,0.5249330134813338,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,175,S1,1,0.5588437895025616,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,176,S1,1,0.5905452941051004,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,177,S1,1,0.8199922175534695,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,178,S1,0,0.6128938291680049,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,210,S1,1,0.7046757000008173,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,211,S1,1,0.6872334880833644,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,212,S1,0,0.7615211830918647,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,213,S1,0,0.6845354074849417,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,214,S1,0,0.66416988450929,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,215,S1,1,0.7625645849391305,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,216,S1,0,0.6261684272804912,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,217,S1,1,0.7329468775043887,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,218,S1,0,0.836534726778561,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,219,S1,0,0.5599941875283199,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,220,S1,0,0.8751103585997345,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,221,S1,1,0.7393269254400407,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,222,S1,1,0.5796771837122603,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,257,S1,1,0.7515341754260886,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,258,S1,0,0.8322020011773649,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,259,S1,1,0.8166802709852788,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,260,S1,1,0.6626356976021384,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,261,S1,1,0.6546833557168464,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,262,S1,1,0.6849114426288692,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,263,S1,1,0.8163495692531382,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,264,S1,1,0.7856783762744058,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,265,S1,1,0.5970308174376049,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,266,S1,1,0.604503477942214,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,267,S1,1,0.7021822351680266,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,268,S1,1,0.7002941548048917,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,269,S1,1,0.7345931761917811,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,270,S1,1,0.5333873977934324,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,306,S1,1,0.6544819618437223,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,307,S1,0,0.6323344656151378,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,308,S1,1,0.5633271616718417,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,309,S1,0,0.5552186392925401,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,310,S1,1,0.598934380234598,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,311,S1,1,0.6597472034579068,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,312,S1,1,0.6627446634085213,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,313,S1,0,0.6765510331009423,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,314,S1,1,0.6078139781551647,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,315,S1,0,0.6958123925380605,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,316,S1,0,0.5552550726152701,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,317,S1,1,0.635215601781463,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,318,S1,1,0.7518874108197608,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,319,S1,1,0.828392768422444,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,360,S1,0,0.6121580744650829,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,361,S1,0,0.5488250507066749,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,362,S1,1,0.5336848245155744,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,363,S1,1,0.700185705565233,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,364,S1,0,0.7281163094226909,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,365,S1,1,0.5872010174090521,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,366,S1,1,0.6486486426802381,0.6802507836990596
chronological_holdout,route_responsibility_scores,0,367,S1,1,0.6525119429937377,0.6802507836990596
