file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h044_phaseenergy_top90_a0.78_c90_bd6a65a0.csv,-0.00030181579469451287,-0.0005432125684170279,0.00019943188445005749,-0.0003758809515803556,-0.0007331814317596957,0.0003530030517304119,0.75,12,-0.00023702370021503206,-0.00047638504627987925,4.890056885187794e-05,-9.192055952685421e-05,-0.0006723250263847852,0.000393266037537288,0.5833333333333334,12
submission_h044_phaseenergy_top90_a0.92_c90_a61e1314.csv,-0.0002880624415546162,-0.0006398024029070064,0.0002466122382872257,-0.0003555339874929059,-0.00086351814084736,0.00038932295002032895,0.75,12,-0.00020682475579944862,-0.000564268851267484,3.3708539235477495e-05,-5.6759801080575115e-05,-0.0007915632179220758,0.0004461457653657932,0.5833333333333334,12
submission_h044_pubtrans_top105_a0.58_c105_7930084e.csv,-0.0002989317152697537,-0.0005438205780797043,0.00017379116316580245,-0.00032102642123503153,-0.0005575849810260847,0.0003089238019855932,0.8333333333333334,12,-0.00028646880554622934,-0.0003889954263635115,0.0002002823960113999,-0.00013604552858232765,-0.0005016938063296429,0.00036844316479183354,0.5833333333333334,12
submission_h044_pubtrans_top105_a0.5_c105_feba9882.csv,-0.000285947264892273,-0.0005550862371728147,0.0002216674452883443,-0.00028822843150153044,-0.0005510353621570135,0.00027933521361645294,0.8333333333333334,12,-0.0002861268798062021,-0.0003891187794021212,0.0002604535947338721,-0.0001431680436726505,-0.00043292917678092006,0.0003458947038523489,0.5833333333333334,12
submission_h044_pubtrans_top105_a0.78_c105_d729838a.csv,-0.00033668457604312755,-0.0005508614326888647,0.00022244019656385866,-0.00041348957131278653,-0.0007343715819502673,0.00038218062208818097,0.75,12,-0.0002633804589603564,-0.0004744690902970675,5.02083960188804e-05,-0.00011485989580699903,-0.0006730882536664599,0.00042472356266986324,0.5833333333333334,12
submission_h044_pubtrans_top105_a0.92_c105_38db7594.csv,-0.0003278710526374469,-0.0006394069104232395,0.00026817591722703423,-0.00043078031564434786,-0.0008650097516396642,0.000419166445910078,0.75,12,-0.000232620663266468,-0.0005623697778271061,5.5032853124597575e-05,-9.708577302022011e-05,-0.0007925730273334086,0.00047112190634337575,0.5833333333333334,12
submission_h044_pubtrans_top120_a0.58_c105_7930084e.csv,-0.0002989317152697537,-0.0005438205780797043,0.00017379116316580245,-0.00032102642123503153,-0.0005575849810260847,0.0003089238019855932,0.8333333333333334,12,-0.00028646880554622934,-0.0003889954263635115,0.0002002823960113999,-0.00013604552858232765,-0.0005016938063296429,0.00036844316479183354,0.5833333333333334,12
submission_h044_pubtrans_top120_a0.5_c105_feba9882.csv,-0.000285947264892273,-0.0005550862371728147,0.0002216674452883443,-0.00028822843150153044,-0.0005510353621570135,0.00027933521361645294,0.8333333333333334,12,-0.0002861268798062021,-0.0003891187794021212,0.0002604535947338721,-0.0001431680436726505,-0.00043292917678092006,0.0003458947038523489,0.5833333333333334,12
submission_h044_pubtrans_top120_a0.78_c105_d729838a.csv,-0.00033668457604312755,-0.0005508614326888647,0.00022244019656385866,-0.00041348957131278653,-0.0007343715819502673,0.00038218062208818097,0.75,12,-0.0002633804589603564,-0.0004744690902970675,5.02083960188804e-05,-0.00011485989580699903,-0.0006730882536664599,0.00042472356266986324,0.5833333333333334,12
submission_h044_pubtrans_top120_a0.92_c105_38db7594.csv,-0.0003278710526374469,-0.0006394069104232395,0.00026817591722703423,-0.00043078031564434786,-0.0008650097516396642,0.000419166445910078,0.75,12,-0.000232620663266468,-0.0005623697778271061,5.5032853124597575e-05,-9.708577302022011e-05,-0.0007925730273334086,0.00047112190634337575,0.5833333333333334,12
submission_h044_pubtrans_top38_a0.58_c38_a809ebdf.csv,-0.00010257777958859026,-0.00013747901743595673,0.00041461705432076657,-0.00010153669160932726,-0.00023985221860822235,0.00015504492581556854,0.75,12,-0.00017917002643081173,-0.0002370899966349465,0.0004658634512256316,1.7589230957096476e-05,-0.0002156632863679047,0.0001843913018080805,0.4166666666666667,12
submission_h044_pubtrans_top38_a0.5_c38_20e0aa55.csv,-0.00010265974861513316,-0.00014524390633796435,0.0004439374922195066,-0.00010362232015668528,-0.00020932756272638774,0.0001383147014506129,0.75,12,-0.00019561736510817235,-0.0002557318867064109,0.00045843482415163243,5.4417576274999255e-06,-0.00018618984993966462,0.00017490625735174116,0.5,12
submission_h044_pubtrans_top38_a0.66_c38_03a7b525.csv,-9.838159608874502e-05,-0.00012557505319737045,0.00038533290176772316,-9.457062571566113e-05,-0.000272641185408489,0.00017181724176433967,0.75,12,-0.0001609158817841216,-0.00021833514963342759,0.0004358107999174467,3.010487241885372e-05,-0.00024506978706557194,0.00019394748818616012,0.3333333333333333,12
submission_h044_pubtrans_top38_a0.78_c38_2225ccff.csv,-9.635211691955917e-05,-0.00014790494394337182,0.00034147181864658464,-9.167835462144634e-05,-0.000321718816104278,0.0001923583636890989,0.75,12,-0.00013411788284455398,-0.000191145306613944,0.0003868616869173369,4.955594910342753e-05,-0.00028905919031935125,0.00021224285458137042,0.3333333333333333,12
submission_h044_pubtrans_top38_a0.92_c38_86c7b1db.csv,-7.790828626510517e-05,-0.00017711093543672246,0.00029039553738973844,-7.593259096390532e-05,-0.0003788212078208507,0.0002151355775656023,0.75,12,-0.00014590187305900826,-0.00017333005879560816,0.000337035685414918,8.011985666982625e-05,-0.0003402044628801797,0.00024252926972606232,0.3333333333333333,12
submission_h044_pubtrans_top45_a0.58_c45_1eb05ecb.csv,-0.00011245149056302983,-0.00017811319412413417,0.0003977464477998602,-0.00011216628339205063,-0.0002619135616392927,0.00016906936376933588,0.75,12,-0.00019815934146314319,-0.00023719097897163325,0.0004487815340984299,6.828242399256439e-06,-0.00023352445714909103,0.00019642635301537275,0.5,12
submission_h044_pubtrans_top45_a0.5_c45_fa6e468c.csv,-0.00011253038926642856,-0.00018186838830328532,0.0004295301634110394,-0.0001170938542661426,-0.0002296228777404174,0.00015131241405040268,0.8333333333333334,12,-0.00020850015731024938,-0.00025701479576954733,0.0004727738738231622,-5.4330933170086346e-06,-0.00020156161361697435,0.00018254642015957893,0.5,12
submission_h044_pubtrans_top45_a0.66_c45_ba7301b8.csv,-0.00010873620059870161,-0.00016488579920669722,0.0003660172347834474,-0.00011725171198322289,-0.0002952155892299655,0.0001868940405181472,0.75,12,-0.00018128718382804786,-0.0002175569128057813,0.00041336398105757104,1.9538926808238162e-05,-0.00026538797689275637,0.00021118963027987134,0.4166666666666667,12
submission_h044_pubtrans_top45_a0.78_c45_a3a483f2.csv,-0.000113754771409731,-0.0001651903352906511,0.0003184849077454535,-0.00011476952707906423,-0.00034839300526745407,0.0002108216757853334,0.75,12,-0.00015304518942481707,-0.00019066533976010592,0.00036069704658909466,3.932112549485164e-05,-0.0003130700925175936,0.00023333082636958283,0.3333333333333333,12
submission_h044_pubtrans_top45_a0.92_c45_ba6880c3.csv,-0.00010516653736929431,-0.00019676828428329094,0.00026324460397703737,-0.00010379089476625185,-0.0004101052588839092,0.00023490970791144645,0.75,12,-0.00014720297651152434,-0.0001781859307064801,0.00030853426012057114,6.384151311045107e-05,-0.00036831053938222286,0.0002641535228663885,0.3333333333333333,12
submission_h044_pubtrans_top55_a0.58_c55_b8c761a6.csv,-0.00013033197140724373,-0.0002401388456189377,0.00037253538460062116,-0.0001357335443187297,-0.0002958819608219796,0.0001898405494812099,0.8333333333333334,12,-0.0002060569091864653,-0.00024188275204330405,0.00041855954545405653,-1.2997956172728503e-05,-0.0002612783799772377,0.00022384625485195146,0.5,12
submission_h044_pubtrans_top55_a0.5_c55_fdb15e15.csv,-0.0001302498607163062,-0.0002331720620181719,0.000408002718662976,-0.00013804773632187552,-0.0002596877423433658,0.00017053011634794593,0.8333333333333334,12,-0.00021772681586103033,-0.00026330208415572523,0.0004582844998373569,-2.4772270738966998e-05,-0.0002254300674763867,0.0002079236131575308,0.5,12
submission_h044_pubtrans_top55_a0.66_c55_14e1aab3.csv,-0.00012870805539851645,-0.00022749791130974168,0.0003370990078519965,-0.00014142107899438143,-0.00033202621673967007,0.00020918769590898094,0.75,12,-0.00019149075138275452,-0.0002203495511290862,0.0003788811845952301,-8.071124509819241e-07,-0.0002970700797630456,0.0002397158423792397,0.5,12
submission_h044_pubtrans_top55_a0.78_c55_9867ae37.csv,-0.0001362204102233755,-0.00020918134312434452,0.0002840046971756961,-0.00015453781033183,-0.0003892761816259697,0.00023746374365679013,0.75,12,-0.00018367109662500124,-0.00020468058080776053,0.0003240223261602511,1.8262639273339785e-05,-0.00035064747047681787,0.00026342377567905375,0.4166666666666667,12
submission_h044_pubtrans_top55_a0.92_c55_d17adfbe.csv,-0.00014010504995260256,-0.00023834968578640686,0.00022229524254131273,-0.00015271912517836501,-0.0004583995941695287,0.0002632796172510974,0.75,12,-0.00015770068554429167,-0.00019541054188989914,0.00026907559222461675,4.211915108071583e-05,-0.00041273129816812805,0.0002946917613488722,0.3333333333333333,12
submission_h044_pubtrans_top65_a0.58_c65_2c5fb71d.csv,-0.0001781743700138977,-0.00030520043600980806,0.00029885776389867004,-0.00018414700271353248,-0.0003794045956854077,0.00021797155643356558,0.8333333333333334,12,-0.00020653325301092044,-0.0002601165444749549,0.00033451247762850416,-3.387053685018765e-05,-0.0003405549286700199,0.000256190870999418,0.5833333333333334,12
submission_h044_pubtrans_top65_a0.5_c65_84b6dd42.csv,-0.0001727401010820067,-0.00031129920879173,0.0003446090467140509,-0.00018232494097439583,-0.00033257064484666583,0.00019597129456958704,0.8333333333333334,12,-0.00020913951787600044,-0.000277786490973082,0.000384391062356748,-4.5418035073597866e-05,-0.0002938649706490985,0.00023844653697672644,0.5833333333333334,12
submission_h044_pubtrans_top65_a0.66_c65_dc3f47a0.csv,-0.0001847577987783896,-0.0002932005781436568,0.00025315341121775114,-0.00020392194240625213,-0.0004261928846852953,0.00024003326636748692,0.75,12,-0.00021357044300971371,-0.0002442011876321447,0.00029338805026217463,-2.1772617047543033e-05,-0.00038716055948340313,0.0002738969644185239,0.5833333333333334,12
submission_h044_pubtrans_top65_a0.78_c65_a4c1ece6.csv,-0.0001992502577128196,-0.0003050036798037985,0.0001847163044312624,-0.00021930961023306286,-0.0005030648442243921,0.00027054041259097657,0.75,12,-0.00020262990156873217,-0.0002523777171474914,0.0002318510990290149,-2.5034840360673577e-06,-0.0004568543883951833,0.0003004160285114188,0.5,12
submission_h044_pubtrans_top65_a0.92_c65_4415906a.csv,-0.0001898569474471385,-0.00035681546559299826,0.0001596215045648976,-0.00021977170428319568,-0.0005921341568750478,0.0002995671492842116,0.75,12,-0.00017408770608564293,-0.0003003638365624428,0.00016059589504880097,2.235790086612191e-05,-0.0005374276081658696,0.00033863547484964084,0.4166666666666667,12
submission_h044_pubtrans_top75_a0.58_c75_d14e61cb.csv,-0.00021866704189543121,-0.0003698141489510176,0.00024358209346580443,-0.00022404175111720263,-0.00044407501568217387,0.0002422484141631285,0.8333333333333334,12,-0.00023656940589272032,-0.00028869709250418463,0.0002831504611948268,-5.4216822862607206e-05,-0.00040039409518230273,0.00028601576621163725,0.5833333333333334,12
submission_h044_pubtrans_top75_a0.5_c75_bd7e35a3.csv,-0.00020473813763011422,-0.00038074850165921073,0.0002971149645684747,-0.00021740920248118547,-0.00038915911117314234,0.00021814334204445517,0.8333333333333334,12,-0.00022202991747972273,-0.00030706581546718713,0.0003315419407466845,-6.542567295078367e-05,-0.0003454802707677205,0.0002668325701542046,0.5833333333333334,12
submission_h044_pubtrans_top75_a0.66_c75_419d0f27.csv,-0.00022676371854449696,-0.0003595087375355256,0.00019010883688838496,-0.0002515885028945902,-0.0004991048673749017,0.00026643379309202006,0.75,12,-0.0002315696025265608,-0.00027981096296287363,0.00023483210551668833,-4.235858762586305e-05,-0.00045520141684367435,0.00030517227251848893,0.5833333333333334,12
submission_h044_pubtrans_top75_a0.78_c75_81d8f41f.csv,-0.00024693538026054895,-0.00038463510277842415,0.00015440954769097034,-0.0002757404682155141,-0.0005892335460136902,0.0003002439241546519,0.75,12,-0.00021914868374084667,-0.0003268998665095247,0.00016244392838542,-2.346380513720738e-05,-0.0005372758684444974,0.00033382331095461527,0.5833333333333334,12
submission_h044_pubtrans_top75_a0.92_c75_0939dc78.csv,-0.00023563370173103684,-0.00045010693834184566,0.000182402946772,-0.00028131470187635777,-0.0006941641703318179,0.0003313559096601646,0.75,12,-0.00019140198831398784,-0.00038983719776124437,7.81538210246673e-05,3.1111650470976027e-07,-0.0006327864361267329,0.0003749602986505542,0.5,12
submission_h044_pubtrans_top90_a0.58_c90_48a0bca3.csv,-0.0002621062215434648,-0.00046745236239924704,0.00019675105865848787,-0.0002677274835112377,-0.0005040612829612272,0.00026900353509602313,0.8333333333333334,12,-0.0002603331740443195,-0.0003517875462737364,0.00023927581827964896,-9.139334428061481e-05,-0.0004527816127737826,0.00032430917407393604,0.5833333333333334,12
submission_h044_pubtrans_top90_a0.5_c90_8807dc93.csv,-0.00023978244899648237,-0.0004771428843563253,0.0002569453585160403,-0.00025551342117786577,-0.00047522437842594255,0.0002430293569781997,0.8333333333333334,12,-0.0002570143747762004,-0.00035196096022876256,0.00029385895825197287,-0.00010116277842373532,-0.00039074900153607505,0.00030382132576272925,0.5833333333333334,12
submission_h044_pubtrans_top90_a0.66_c90_355bb574.csv,-0.00026864907054108093,-0.0004573513608181642,0.0001550333669804574,-0.00030072996356308133,-0.000565854657385066,0.00029508185657412184,0.8333333333333334,12,-0.0002528000702596905,-0.00033721678714504645,0.00018478697236619666,-8.087076296906925e-05,-0.0005146789550328603,0.0003447855832165614,0.5833333333333334,12
submission_h044_pubtrans_top90_a0.78_c90_f51ee6b3.csv,-0.0002938649907559621,-0.0004643391024500433,0.00018049372733064002,-0.0003478806508972806,-0.0006640394295542832,0.0003344206382709887,0.75,12,-0.00024779345295133665,-0.000397187295204662,0.00010325668903844719,-6.3621820610274e-05,-0.0006072367786624002,0.00037549833729398315,0.5833333333333334,12
submission_h044_pubtrans_top90_a0.92_c90_a9e50222.csv,-0.00029545434171795917,-0.0005387941216466775,0.0002130432166958368,-0.0003621666827264376,-0.0007820018729850438,0.00037026430107943073,0.75,12,-0.0002219751813417655,-0.00047104770832786434,1.1826391494537682e-05,-4.135728006244774e-05,-0.000714827013478009,0.00041506159032494717,0.5833333333333334,12
submission_h044_q2regime_top105_a0.58_c105_7930084e.csv,-0.0002989317152697537,-0.0005438205780797043,0.00017379116316580245,-0.00032102642123503153,-0.0005575849810260847,0.0003089238019855932,0.8333333333333334,12,-0.00028646880554622934,-0.0003889954263635115,0.0002002823960113999,-0.00013604552858232765,-0.0005016938063296429,0.00036844316479183354,0.5833333333333334,12
submission_h044_q2regime_top105_a0.5_c105_feba9882.csv,-0.000285947264892273,-0.0005550862371728147,0.0002216674452883443,-0.00028822843150153044,-0.0005510353621570135,0.00027933521361645294,0.8333333333333334,12,-0.0002861268798062021,-0.0003891187794021212,0.0002604535947338721,-0.0001431680436726505,-0.00043292917678092006,0.0003458947038523489,0.5833333333333334,12
submission_h044_q2regime_top105_a0.78_c105_d729838a.csv,-0.00033668457604312755,-0.0005508614326888647,0.00022244019656385866,-0.00041348957131278653,-0.0007343715819502673,0.00038218062208818097,0.75,12,-0.0002633804589603564,-0.0004744690902970675,5.02083960188804e-05,-0.00011485989580699903,-0.0006730882536664599,0.00042472356266986324,0.5833333333333334,12
submission_h044_q2regime_top105_a0.92_c105_38db7594.csv,-0.0003278710526374469,-0.0006394069104232395,0.00026817591722703423,-0.00043078031564434786,-0.0008650097516396642,0.000419166445910078,0.75,12,-0.000232620663266468,-0.0005623697778271061,5.5032853124597575e-05,-9.708577302022011e-05,-0.0007925730273334086,0.00047112190634337575,0.5833333333333334,12
submission_h044_q2regime_top120_a0.58_c105_7930084e.csv,-0.0002989317152697537,-0.0005438205780797043,0.00017379116316580245,-0.00032102642123503153,-0.0005575849810260847,0.0003089238019855932,0.8333333333333334,12,-0.00028646880554622934,-0.0003889954263635115,0.0002002823960113999,-0.00013604552858232765,-0.0005016938063296429,0.00036844316479183354,0.5833333333333334,12
submission_h044_q2regime_top120_a0.5_c105_feba9882.csv,-0.000285947264892273,-0.0005550862371728147,0.0002216674452883443,-0.00028822843150153044,-0.0005510353621570135,0.00027933521361645294,0.8333333333333334,12,-0.0002861268798062021,-0.0003891187794021212,0.0002604535947338721,-0.0001431680436726505,-0.00043292917678092006,0.0003458947038523489,0.5833333333333334,12
submission_h044_q2regime_top120_a0.78_c105_d729838a.csv,-0.00033668457604312755,-0.0005508614326888647,0.00022244019656385866,-0.00041348957131278653,-0.0007343715819502673,0.00038218062208818097,0.75,12,-0.0002633804589603564,-0.0004744690902970675,5.02083960188804e-05,-0.00011485989580699903,-0.0006730882536664599,0.00042472356266986324,0.5833333333333334,12
