file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h048_h042core_world_tail40_a0.58_0.1_c85_9ccf0c49.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.58_0.1_c85_9ccf0c49.csv,pre_h042,cond_cos_compact,1000.0,-0.0040937036927100965,-0.006261977451736645
submission_h048_h042core_world_tail28_a0.58_0.06_c73_bbfd8fa1.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.58_0.06_c73_bbfd8fa1.csv,pre_h042,cond_cos_compact,1000.0,-0.004135081626822825,-0.006303355385849373
submission_h048_h042core_world_tail20_a0.66_0.24_c65_6befba36.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.66_0.24_c65_6befba36.csv,pre_h042,cond_cos_compact,1000.0,-0.004092466223397602,-0.00626073998242415
submission_h048_h042core_world_tail28_a0.92_0.46_c73_ac64375e.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.92_0.46_c73_ac64375e.csv,pre_h042,cond_cos_compact,1000.0,-0.0037918315143161876,-0.005960105273342736
submission_h048_h042core_world_tail14_a0.58_0.1_c59_7e2bae80.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.58_0.1_c59_7e2bae80.csv,pre_h042,cond_cos_compact,1000.0,-0.004212889005713665,-0.006381162764740213
submission_h048_h042core_world_tail10_a0.78_0.46_c55_148eb981.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.78_0.46_c55_148eb981.csv,pre_h042,cond_cos_compact,1000.0,-0.004012831408333714,-0.006181105167360262
submission_h048_h047_world_sieve_q0.42_a0.58_c34_483c9e20.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.42_a0.58_c34_483c9e20.csv,pre_h042,cond_cos_compact,1000.0,-0.003090594756481723,-0.005258868515508271
submission_h048_h042core_world_tail14_a0.92_0.24_c59_b1d1b90a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.92_0.24_c59_b1d1b90a.csv,pre_h042,cond_cos_compact,1000.0,-0.0038694703030262567,-0.006037744062052805
submission_h048_h047_world_sieve_q0.68_a0.58_c19_6029a1c2.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.68_a0.58_c19_6029a1c2.csv,pre_h042,cond_cos_compact,1000.0,-0.00208283393860211,-0.0042511076976286585
submission_h048_h042core_world_tail40_a0.66_0.24_c85_1a925a03.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.66_0.24_c85_1a925a03.csv,pre_h042,cond_cos_compact,1000.0,-0.00402177421491111,-0.0061900479739376586
submission_h048_h042core_world_tail28_a0.66_0.16_c73_631e6612.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.66_0.16_c73_631e6612.csv,pre_h042,cond_cos_compact,1000.0,-0.0040669533399646345,-0.006235227098991183
submission_h048_h042core_world_tail6_a0.92_0.24_c51_827f6cf5.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.92_0.24_c51_827f6cf5.csv,pre_h042,cond_cos_compact,1000.0,-0.003916064301797665,-0.006084338060824214
submission_h048_h042core_world_tail28_a0.92_0.1_c73_fa65b04c.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.92_0.1_c73_fa65b04c.csv,pre_h042,cond_cos_compact,1000.0,-0.0037916814098882014,-0.00595995516891475
submission_h048_h045_world_sieve_q0.42_a0.5_c43_5c547b22.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.42_a0.5_c43_5c547b22.csv,pre_h042,cond_cos_compact,1000.0,-0.0035667480637288328,-0.005735021822755381
submission_h048_h042core_world_tail6_a0.92_0.46_c51_8d119c1a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.92_0.46_c51_8d119c1a.csv,pre_h042,cond_cos_compact,1000.0,-0.0039095181621561555,-0.006077791921182704
submission_h048_world_support_top90_a0.78_c90_062de373.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top90_a0.78_c90_062de373.csv,pre_h042,cond_cos_compact,1000.0,-0.0037294580602163993,-0.005897731819242948
submission_h048_h042core_world_tail20_a0.78_0.16_c65_dc430c14.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.78_0.16_c65_dc430c14.csv,pre_h042,cond_cos_compact,1000.0,-0.003970364576165642,-0.00613863833519219
submission_h048_world_support_top75_a0.78_c75_fe08a333.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top75_a0.78_c75_fe08a333.csv,pre_h042,cond_cos_compact,1000.0,-0.003807423683793793,-0.0059756974428203415
submission_h048_h042core_world_tail28_a0.58_0.34_c73_a2cd3d63.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.58_0.34_c73_a2cd3d63.csv,pre_h042,cond_cos_compact,1000.0,-0.0041387291639994345,-0.006307002923025983
submission_h048_world_support_top68_a0.5_c68_83ff19f1.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top68_a0.5_c68_83ff19f1.csv,pre_h042,cond_cos_compact,1000.0,-0.0040189988722232305,-0.006187272631249779
submission_h048_h042core_world_tail20_a0.58_0.24_c65_764705a8.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.58_0.24_c65_764705a8.csv,pre_h042,cond_cos_compact,1000.0,-0.004173161190946217,-0.006341434949972765
submission_h048_h042core_world_tail6_a0.58_0.46_c51_c87f50b5.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.58_0.46_c51_c87f50b5.csv,pre_h042,cond_cos_compact,1000.0,-0.004241087504386395,-0.006409361263412943
submission_h048_h042core_world_tail10_a0.78_0.16_c55_02f6e28d.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.78_0.16_c55_02f6e28d.csv,pre_h042,cond_cos_compact,1000.0,-0.004026361607303608,-0.006194635366330156
submission_h048_h042core_world_tail6_a0.92_0.06_c51_fbd92e71.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.92_0.06_c51_fbd92e71.csv,pre_h042,cond_cos_compact,1000.0,-0.00391597670535314,-0.006084250464379689
submission_h048_h042core_world_tail10_a0.58_0.46_c55_a1fa81d9.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.58_0.46_c55_a1fa81d9.csv,pre_h042,cond_cos_compact,1000.0,-0.004202962773978965,-0.006371236533005514
submission_h048_world_support_top75_a0.66_c75_741e5e6e.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top75_a0.66_c75_741e5e6e.csv,pre_h042,cond_cos_compact,1000.0,-0.003939430732820286,-0.006107704491846834
submission_h048_h042core_world_tail28_a0.78_0.06_c73_55e2e2bd.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.78_0.06_c73_55e2e2bd.csv,pre_h042,cond_cos_compact,1000.0,-0.003929330398375175,-0.006097604157401723
submission_h048_world_support_top59_a0.92_c59_0223b05a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top59_a0.92_c59_0223b05a.csv,pre_h042,cond_cos_compact,1000.0,-0.0036607876726531038,-0.005829061431679652
submission_h048_h042core_world_tail10_a0.66_0.06_c55_7b8ab799.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.66_0.06_c55_7b8ab799.csv,pre_h042,cond_cos_compact,1000.0,-0.00414641656540614,-0.006314690324432689
submission_h048_world_support_top53_a0.5_c53_da30e1e7.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top53_a0.5_c53_da30e1e7.csv,pre_h042,cond_cos_compact,1000.0,-0.003986667175046976,-0.0061549409340735245
submission_h048_h042core_world_tail6_a0.78_0.16_c51_8c62392d.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.78_0.16_c51_8c62392d.csv,pre_h042,cond_cos_compact,1000.0,-0.0040578582291843635,-0.006226131988210912
submission_h048_h045_world_sieve_q0.42_a0.58_c43_8ea12e0f.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.42_a0.58_c43_8ea12e0f.csv,pre_h042,cond_cos_compact,1000.0,-0.0034918893717039573,-0.005660163130730506
submission_h048_h047_world_sieve_q0.3_a0.58_c41_019f32d6.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.3_a0.58_c41_019f32d6.csv,pre_h042,cond_cos_compact,1000.0,-0.0033589732883440946,-0.005527247047370643
submission_h048_h047_world_sieve_q0.55_a0.58_c27_fe5a981d.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.55_a0.58_c27_fe5a981d.csv,pre_h042,cond_cos_compact,1000.0,-0.002555998344432443,-0.004724272103458991
submission_h048_world_support_top68_a0.66_c68_e372d861.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top68_a0.66_c68_e372d861.csv,pre_h042,cond_cos_compact,1000.0,-0.0038487559543871567,-0.006017029713413705
submission_h048_h042core_world_tail6_a0.92_0.16_c51_8668bcf2.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.92_0.16_c51_8668bcf2.csv,pre_h042,cond_cos_compact,1000.0,-0.0039166440517692785,-0.006084917810795827
submission_h048_h042core_world_tail40_a0.78_0.16_c85_c9c52afe.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.78_0.16_c85_c9c52afe.csv,pre_h042,cond_cos_compact,1000.0,-0.0038925370522821853,-0.0060608108113087335
submission_h048_h042core_world_tail40_a0.58_0.06_c85_a132ec5c.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.58_0.06_c85_a132ec5c.csv,pre_h042,cond_cos_compact,1000.0,-0.00408352108362159,-0.0062517948426481385
submission_h048_h042core_world_tail28_a0.66_0.1_c73_e1b38a06.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.66_0.1_c73_e1b38a06.csv,pre_h042,cond_cos_compact,1000.0,-0.004059739207235808,-0.006228012966262356
submission_h048_h042core_world_tail20_a0.66_0.1_c65_e15b330a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.66_0.1_c65_e15b330a.csv,pre_h042,cond_cos_compact,1000.0,-0.004090402081130368,-0.006258675840156916
submission_h048_h042core_world_tail40_a0.66_0.16_c85_f9102863.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.66_0.16_c85_f9102863.csv,pre_h042,cond_cos_compact,1000.0,-0.0040184894847920104,-0.006186763243818559
submission_h048_h042core_world_tail14_a0.92_0.06_c59_a4c4c111.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.92_0.06_c59_a4c4c111.csv,pre_h042,cond_cos_compact,1000.0,-0.0038652384316581346,-0.006033512190684683
submission_h048_h045_world_sieve_q0.55_a0.5_c34_0912d872.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.55_a0.5_c34_0912d872.csv,pre_h042,cond_cos_compact,1000.0,-0.0031598258976630166,-0.005328099656689565
submission_h048_h042core_world_tail20_a0.66_0.16_c65_66d0c2e6.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.66_0.16_c65_66d0c2e6.csv,pre_h042,cond_cos_compact,1000.0,-0.0040930996866094665,-0.006261373445636015
submission_h048_h042core_world_tail14_a0.78_0.06_c59_f33caaad.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.78_0.06_c59_f33caaad.csv,pre_h042,cond_cos_compact,1000.0,-0.004006787690068164,-0.006175061449094712
submission_h048_h042core_world_tail14_a0.58_0.06_c59_67cd5efd.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.58_0.06_c59_67cd5efd.csv,pre_h042,cond_cos_compact,1000.0,-0.004209806158326007,-0.006378079917352555
submission_h048_h042core_world_tail6_a0.92_0.34_c51_8a165405.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.92_0.34_c51_8a165405.csv,pre_h042,cond_cos_compact,1000.0,-0.00391402837260202,-0.006082302131628569
submission_h048_h047_world_sieve_q0.55_a0.66_c27_f390e9c1.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.55_a0.66_c27_f390e9c1.csv,pre_h042,cond_cos_compact,1000.0,-0.0024947354894301124,-0.004663009248456661
submission_h048_world_support_top90_a0.92_c90_06f4fa44.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top90_a0.92_c90_06f4fa44.csv,pre_h042,cond_cos_compact,1000.0,-0.0035705134927048066,-0.005738787251731355
submission_h048_h042core_world_tail28_a0.58_0.16_c73_849d9fbf.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.58_0.16_c73_849d9fbf.csv,pre_h042,cond_cos_compact,1000.0,-0.00415055718800364,-0.006318830947030188
submission_h048_h042core_world_tail28_a0.58_0.24_c73_147d355b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.58_0.24_c73_147d355b.csv,pre_h042,cond_cos_compact,1000.0,-0.0041515833761234175,-0.006319857135149966
submission_h048_h047_world_sieve_q0.68_a0.66_c19_704d2fb1.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.68_a0.66_c19_704d2fb1.csv,pre_h042,cond_cos_compact,1000.0,-0.0020294314110131818,-0.00419770517003973
submission_h048_h042core_world_tail14_a0.66_0.46_c59_dfb11d5d.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.66_0.46_c59_dfb11d5d.csv,pre_h042,cond_cos_compact,1000.0,-0.004112631744490237,-0.006280905503516785
submission_h048_h042core_world_tail10_a0.78_0.1_c55_ca49e4a4.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.78_0.1_c55_ca49e4a4.csv,pre_h042,cond_cos_compact,1000.0,-0.004026048241385815,-0.006194322000412363
submission_h048_world_support_top53_a0.66_c53_39c01d65.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top53_a0.66_c53_39c01d65.csv,pre_h042,cond_cos_compact,1000.0,-0.0038238837820587183,-0.0059921575410852666
submission_h048_h042core_world_tail20_a0.58_0.16_c65_8bbe1e25.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.58_0.16_c65_8bbe1e25.csv,pre_h042,cond_cos_compact,1000.0,-0.004175090821824847,-0.006343364580851395
submission_h048_h042core_world_tail28_a0.66_0.46_c73_9cd65f4c.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.66_0.46_c73_9cd65f4c.csv,pre_h042,cond_cos_compact,1000.0,-0.004037311728988673,-0.0062055854880152216
submission_h048_h042core_world_tail6_a0.58_0.1_c51_e428e193.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.58_0.1_c51_e428e193.csv,pre_h042,cond_cos_compact,1000.0,-0.0042595645297357695,-0.006427838288762318
submission_h048_h042core_world_tail10_a0.58_0.24_c55_d023b557.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.58_0.24_c55_d023b557.csv,pre_h042,cond_cos_compact,1000.0,-0.004226168382383698,-0.0063944421414102465
submission_h048_h042core_world_tail6_a0.92_0.1_c51_3d0a953f.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.92_0.1_c51_3d0a953f.csv,pre_h042,cond_cos_compact,1000.0,-0.003916428389638224,-0.006084702148664772
submission_h048_h042core_world_tail14_a0.58_0.34_c59_bc02e136.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.58_0.34_c59_bc02e136.csv,pre_h042,cond_cos_compact,1000.0,-0.004205333148444063,-0.006373606907470611
submission_h048_h042core_world_tail10_a0.92_0.34_c55_2ffe418d.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.92_0.34_c55_2ffe418d.csv,pre_h042,cond_cos_compact,1000.0,-0.0038811457514534124,-0.006049419510479961
submission_h048_h042core_world_tail6_a0.58_0.24_c51_c22824b6.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.58_0.24_c51_c22824b6.csv,pre_h042,cond_cos_compact,1000.0,-0.00425807297379417,-0.0064263467328207185
submission_h048_h042core_world_tail14_a0.58_0.46_c59_9c4800b4.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.58_0.46_c59_9c4800b4.csv,pre_h042,cond_cos_compact,1000.0,-0.004184993742228218,-0.006353267501254766
submission_h048_h047_world_sieve_q0.42_a0.66_c34_9c1aa45b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.42_a0.66_c34_9c1aa45b.csv,pre_h042,cond_cos_compact,1000.0,-0.003021369873894954,-0.005189643632921502
submission_h048_h042core_world_tail10_a0.92_0.46_c55_439adcc6.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.92_0.46_c55_439adcc6.csv,pre_h042,cond_cos_compact,1000.0,-0.0038750259276014755,-0.006043299686628024
submission_h048_h042core_world_tail10_a0.58_0.34_c55_a7ab3732.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.58_0.34_c55_a7ab3732.csv,pre_h042,cond_cos_compact,1000.0,-0.00421854719301896,-0.006386820952045508
submission_h048_h047_world_sieve_q0.3_a0.5_c41_528b2e19.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.3_a0.5_c41_528b2e19.csv,pre_h042,cond_cos_compact,1000.0,-0.003432258790166747,-0.005600532549193295
submission_h048_h042core_world_tail6_a0.58_0.34_c51_9c9b6ab7.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.58_0.34_c51_9c9b6ab7.csv,pre_h042,cond_cos_compact,1000.0,-0.004252547079500893,-0.006420820838527441
submission_h048_h045_world_sieve_q0.3_a0.5_c52_bc83862a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.3_a0.5_c52_bc83862a.csv,pre_h042,cond_cos_compact,1000.0,-0.00399800996295154,-0.006166283721978088
submission_h048_h045_world_sieve_q0.68_a0.78_c24_c14a089f.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.68_a0.78_c24_c14a089f.csv,pre_h042,cond_cos_compact,1000.0,-0.0023189290628877653,-0.0044872028219143135
submission_h048_h042core_world_tail14_a0.92_0.16_c59_693f6d54.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.92_0.16_c59_693f6d54.csv,pre_h042,cond_cos_compact,1000.0,-0.003868870507965692,-0.00603714426699224
