file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h044_h042core0.66_phaseenergy_tail70_b0.14_c92_b64c2b24.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail70_b0.14_c92_b64c2b24.csv,full_known,cond_cos_compact,100.0,0.0006670225206480435,0.0004435331706080306
submission_h044_h042core0.66_pubtrans_tail70_b0.14_c92_b64c2b24.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail70_b0.14_c92_b64c2b24.csv,full_known,cond_cos_compact,100.0,0.0006670225206480435,0.0004435331706080306
submission_h044_h042core0.66_h042like_tail55_b0.14_c92_b64c2b24.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail55_b0.14_c92_b64c2b24.csv,full_known,cond_cos_compact,100.0,0.0006670225206480435,0.0004435331706080306
submission_h044_h042core0.66_h042like_tail70_b0.14_c92_b64c2b24.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail70_b0.14_c92_b64c2b24.csv,full_known,cond_cos_compact,100.0,0.0006670225206480435,0.0004435331706080306
submission_h044_h042core0.66_q2regime_tail55_b0.14_c92_b64c2b24.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_q2regime_tail55_b0.14_c92_b64c2b24.csv,full_known,cond_cos_compact,100.0,0.0006670225206480435,0.0004435331706080306
submission_h044_h042core0.58_h042like_tail40_b0.32_c85_54c9c8fd.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail40_b0.32_c85_54c9c8fd.csv,full_known,cond_cos_compact,100.0,0.0006104893920883155,0.00038700004204830253
submission_h044_h042core0.58_pubtrans_tail40_b0.44_c85_ddcf2240.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail40_b0.44_c85_ddcf2240.csv,full_known,cond_cos_compact,100.0,0.0006442040112545795,0.0004207146612145666
submission_h044_h042core0.58_q2regime_tail40_b0.32_c85_781323b5.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail40_b0.32_c85_781323b5.csv,full_known,cond_cos_compact,100.0,0.0006143675858048311,0.00039087823576481814
submission_h044_h043_privateveto_q0.7_a0.58_c84_fd002417.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043_privateveto_q0.7_a0.58_c84_fd002417.csv,full_known,cond_cos_compact,100.0,0.0006865370588386727,0.0004630477087986598
submission_h044_h042core0.58_q2regime_tail55_b0.08_c92_66014676.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail55_b0.08_c92_66014676.csv,full_known,cond_cos_compact,100.0,0.0005606859675986627,0.00033719661755864973
submission_h044_h042core0.58_q2regime_tail70_b0.08_c92_66014676.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail70_b0.08_c92_66014676.csv,full_known,cond_cos_compact,100.0,0.0005606859675986627,0.00033719661755864973
submission_h044_h042core0.58_phaseenergy_tail55_b0.08_c92_66014676.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail55_b0.08_c92_66014676.csv,full_known,cond_cos_compact,100.0,0.0005606859675986627,0.00033719661755864973
submission_h044_h042core0.58_pubtrans_tail55_b0.08_c92_66014676.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail55_b0.08_c92_66014676.csv,full_known,cond_cos_compact,100.0,0.0005606859675986627,0.00033719661755864973
submission_h044_h042core0.58_h042like_tail55_b0.08_c92_66014676.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail55_b0.08_c92_66014676.csv,full_known,cond_cos_compact,100.0,0.0005606859675986627,0.00033719661755864973
submission_h044_h043support_h042like_top95_a0.9_c95_4540b80d.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_h042like_top95_a0.9_c95_4540b80d.csv,full_known,cond_cos_compact,100.0,0.0012397882789908854,0.0010162989289508725
submission_h044_h042core0.58_phaseenergy_tail70_b0.08_c92_66014676.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail70_b0.08_c92_66014676.csv,full_known,cond_cos_compact,100.0,0.0005606859675986627,0.00033719661755864973
submission_h044_h042core0.58_pubtrans_tail70_b0.08_c92_66014676.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail70_b0.08_c92_66014676.csv,full_known,cond_cos_compact,100.0,0.0005606859675986627,0.00033719661755864973
submission_h044_h042core0.58_h042like_tail70_b0.08_c92_66014676.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail70_b0.08_c92_66014676.csv,full_known,cond_cos_compact,100.0,0.0005606859675986627,0.00033719661755864973
submission_h044_h043_privateveto_q0.78_a0.9_c91_9b36978c.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043_privateveto_q0.78_a0.9_c91_9b36978c.csv,full_known,cond_cos_compact,100.0,0.0011744542386042294,0.0009509648885642165
submission_h044_h042core0.58_phaseenergy_tail28_b0.44_c73_e25ccca5.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail28_b0.44_c73_e25ccca5.csv,full_known,cond_cos_compact,100.0,0.0005371153017368555,0.00031362595169684253
submission_h044_h042like_top90_a0.92_c90_d0e9bb93.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042like_top90_a0.92_c90_d0e9bb93.csv,full_known,cond_cos_compact,100.0,0.0012039494288250607,0.0009804600787850478
submission_h044_h042core0.66_h042like_tail70_b0.08_c92_79066627.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail70_b0.08_c92_79066627.csv,full_known,cond_cos_compact,100.0,0.0006405001914684752,0.00041701084142846227
submission_h044_h042core0.66_q2regime_tail55_b0.08_c92_79066627.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_q2regime_tail55_b0.08_c92_79066627.csv,full_known,cond_cos_compact,100.0,0.0006405001914684752,0.00041701084142846227
submission_h044_h042core0.66_q2regime_tail70_b0.08_c92_79066627.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_q2regime_tail70_b0.08_c92_79066627.csv,full_known,cond_cos_compact,100.0,0.0006405001914684752,0.00041701084142846227
submission_h044_h042core0.66_phaseenergy_tail55_b0.08_c92_79066627.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail55_b0.08_c92_79066627.csv,full_known,cond_cos_compact,100.0,0.0006405001914684752,0.00041701084142846227
submission_h044_h042core0.66_pubtrans_tail55_b0.08_c92_79066627.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail55_b0.08_c92_79066627.csv,full_known,cond_cos_compact,100.0,0.0006405001914684752,0.00041701084142846227
submission_h044_h042core0.66_phaseenergy_tail70_b0.08_c92_79066627.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail70_b0.08_c92_79066627.csv,full_known,cond_cos_compact,100.0,0.0006405001914684752,0.00041701084142846227
submission_h044_h042core0.66_pubtrans_tail70_b0.08_c92_79066627.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail70_b0.08_c92_79066627.csv,full_known,cond_cos_compact,100.0,0.0006405001914684752,0.00041701084142846227
submission_h044_h042core0.66_h042like_tail55_b0.08_c92_79066627.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail55_b0.08_c92_79066627.csv,full_known,cond_cos_compact,100.0,0.0006405001914684752,0.00041701084142846227
submission_h044_h042core0.66_h042like_tail40_b0.44_c85_c4f007e0.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail40_b0.44_c85_c4f007e0.csv,full_known,cond_cos_compact,100.0,0.000723034658361564,0.0004995453083215511
submission_h044_h043support_h042like_top85_a0.58_c85_e9cc365c.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_h042like_top85_a0.58_c85_e9cc365c.csv,full_known,cond_cos_compact,100.0,0.0007355353075023958,0.0005120459574623829
submission_h044_h043support_h042like_top85_a0.66_c85_4770038e.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_h042like_top85_a0.66_c85_4770038e.csv,full_known,cond_cos_compact,100.0,0.0008264678535809134,0.0006029785035409005
submission_h044_h043support_pubtrans_top85_a0.58_c85_e1486758.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_pubtrans_top85_a0.58_c85_e1486758.csv,full_known,cond_cos_compact,100.0,0.0006953640305295498,0.00047187468048953685
submission_h044_h042core0.58_pubtrans_tail40_b0.32_c85_a6ecadbb.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail40_b0.32_c85_a6ecadbb.csv,full_known,cond_cos_compact,100.0,0.0006056620168939913,0.00038217266685397835
submission_h044_h042core0.58_phaseenergy_tail40_b0.14_c85_8cda01fd.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail40_b0.14_c85_8cda01fd.csv,full_known,cond_cos_compact,100.0,0.0005287522257216935,0.00030526287568168053
submission_h044_h042core0.58_h042like_tail40_b0.22_c85_d3c8ba75.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail40_b0.22_c85_d3c8ba75.csv,full_known,cond_cos_compact,100.0,0.0005760255681279657,0.0003525362180879527
submission_h044_h042core0.66_phaseenergy_tail40_b0.22_c85_5918018f.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail40_b0.22_c85_5918018f.csv,full_known,cond_cos_compact,100.0,0.000640144814200919,0.00041665546416090604
submission_h044_h042core0.58_q2regime_tail40_b0.22_c85_9b46b9b9.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail40_b0.22_c85_9b46b9b9.csv,full_known,cond_cos_compact,100.0,0.0005769393342352023,0.00035344998419518936
submission_h044_h043support_pubtrans_top95_a0.9_c95_540e272f.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_pubtrans_top95_a0.9_c95_540e272f.csv,full_known,cond_cos_compact,100.0,0.001216880384954877,0.0009933910349148641
submission_h044_h043support_pubtrans_top85_a0.66_c85_98c93bab.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_pubtrans_top85_a0.66_c85_98c93bab.csv,full_known,cond_cos_compact,100.0,0.0007866076523719004,0.0005631183023318874
submission_h044_h042core0.66_h042like_tail40_b0.32_c85_d7e2166d.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail40_b0.32_c85_d7e2166d.csv,full_known,cond_cos_compact,100.0,0.000684379874727685,0.00046089052468767204
submission_h044_h042core0.66_q2regime_tail40_b0.32_c85_953cda6b.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_q2regime_tail40_b0.32_c85_953cda6b.csv,full_known,cond_cos_compact,100.0,0.0006874262012031927,0.00046393685116317973
submission_h044_h042core0.78_pubtrans_tail55_b0.32_c92_346c466d.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_pubtrans_tail55_b0.32_c92_346c466d.csv,full_known,cond_cos_compact,100.0,0.0008574970093853896,0.0006340076593453767
submission_h044_h042core0.78_pubtrans_tail70_b0.32_c92_346c466d.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_pubtrans_tail70_b0.32_c92_346c466d.csv,full_known,cond_cos_compact,100.0,0.0008574970093853896,0.0006340076593453767
submission_h044_h042core0.78_h042like_tail55_b0.32_c92_346c466d.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_h042like_tail55_b0.32_c92_346c466d.csv,full_known,cond_cos_compact,100.0,0.0008574970093853896,0.0006340076593453767
submission_h044_h042core0.78_h042like_tail70_b0.32_c92_346c466d.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_h042like_tail70_b0.32_c92_346c466d.csv,full_known,cond_cos_compact,100.0,0.0008574970093853896,0.0006340076593453767
submission_h044_h042core0.78_q2regime_tail55_b0.32_c92_346c466d.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_q2regime_tail55_b0.32_c92_346c466d.csv,full_known,cond_cos_compact,100.0,0.0008574970093853896,0.0006340076593453767
submission_h044_h042core0.78_q2regime_tail70_b0.32_c92_346c466d.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_q2regime_tail70_b0.32_c92_346c466d.csv,full_known,cond_cos_compact,100.0,0.0008574970093853896,0.0006340076593453767
submission_h044_h042core0.78_phaseenergy_tail55_b0.32_c92_346c466d.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_phaseenergy_tail55_b0.32_c92_346c466d.csv,full_known,cond_cos_compact,100.0,0.0008574970093853896,0.0006340076593453767
submission_h044_h042core0.78_phaseenergy_tail70_b0.32_c92_346c466d.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.78_phaseenergy_tail70_b0.32_c92_346c466d.csv,full_known,cond_cos_compact,100.0,0.0008574970093853896,0.0006340076593453767
submission_h044_h042core0.66_pubtrans_tail40_b0.44_c85_f31a9c19.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail40_b0.44_c85_f31a9c19.csv,full_known,cond_cos_compact,100.0,0.0007156778615309547,0.0004921885114909418
submission_h044_pubtrans_top90_a0.78_c90_f51ee6b3.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top90_a0.78_c90_f51ee6b3.csv,full_known,cond_cos_compact,100.0,0.000978852360463447,0.000755363010423434
submission_h044_h042core0.58_pubtrans_tail40_b0.22_c85_f2a77e83.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail40_b0.22_c85_f2a77e83.csv,full_known,cond_cos_compact,100.0,0.0005743819303929629,0.00035089258035294994
submission_h044_h042core0.66_phaseenergy_tail40_b0.14_c85_aaa53aa3.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail40_b0.14_c85_aaa53aa3.csv,full_known,cond_cos_compact,100.0,0.0006065237830246845,0.00038303443298467153
submission_h044_h042core0.66_pubtrans_tail40_b0.32_c85_2325e8a1.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_pubtrans_tail40_b0.32_c85_2325e8a1.csv,full_known,cond_cos_compact,100.0,0.0006803481575926498,0.00045685880755263683
submission_h044_h042core0.58_phaseenergy_tail40_b0.08_c85_88c0dfea.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail40_b0.08_c85_88c0dfea.csv,full_known,cond_cos_compact,100.0,0.0005014964469835965,0.0002780070969435836
submission_h044_h042core0.58_h042like_tail40_b0.14_c85_26002be4.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail40_b0.14_c85_26002be4.csv,full_known,cond_cos_compact,100.0,0.0005489857345246218,0.00032549638448460885
submission_h044_h042core0.66_phaseenergy_tail28_b0.44_c73_9db9e25b.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_phaseenergy_tail28_b0.44_c73_9db9e25b.csv,full_known,cond_cos_compact,100.0,0.0006042603848670867,0.00038077103482707375
submission_h044_h042core0.66_q2regime_tail40_b0.22_c85_6d1d4c52.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_q2regime_tail40_b0.22_c85_6d1d4c52.csv,full_known,cond_cos_compact,100.0,0.000653202614192527,0.00042971326415251407
submission_h044_h042core0.58_q2regime_tail40_b0.14_c85_91ae6976.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail40_b0.14_c85_91ae6976.csv,full_known,cond_cos_compact,100.0,0.0005474435811382763,0.00032395423109826335
submission_h044_h043support_h042like_top85_a0.78_c85_d68d4642.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_h042like_top85_a0.78_c85_d68d4642.csv,full_known,cond_cos_compact,100.0,0.0009628578791316634,0.0007393685290916505
submission_h044_h042core0.58_phaseenergy_tail28_b0.32_c73_fd88c67a.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail28_b0.32_c73_fd88c67a.csv,full_known,cond_cos_compact,100.0,0.0004849852345697545,0.0002614958845297416
submission_h044_h043support_q2regime_top85_a0.78_c85_6dc033cb.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_q2regime_top85_a0.78_c85_6dc033cb.csv,full_known,cond_cos_compact,100.0,0.0009491577967505483,0.0007256684467105354
submission_h044_h042core0.66_h042like_tail40_b0.22_c85_1244b589.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail40_b0.22_c85_1244b589.csv,full_known,cond_cos_compact,100.0,0.0006528640460223209,0.00042937469598230797
submission_h044_q2regime_top75_a0.5_c75_6cd36847.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top75_a0.5_c75_6cd36847.csv,full_known,cond_cos_compact,100.0,0.0005175248866097944,0.00029403553656978144
submission_h044_h043_privateveto_q0.7_a0.66_c84_cf6bcba0.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043_privateveto_q0.7_a0.66_c84_cf6bcba0.csv,full_known,cond_cos_compact,100.0,0.0007750155958848428,0.0005515262458448298
submission_h044_phaseenergy_top65_a0.58_c65_a576877d.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top65_a0.58_c65_a576877d.csv,full_known,cond_cos_compact,100.0,0.0005013206821922224,0.00027783133215220947
submission_h044_h043support_phaseenergy_top65_a0.58_c65_a576877d.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h043support_phaseenergy_top65_a0.58_c65_a576877d.csv,full_known,cond_cos_compact,100.0,0.0005013206821922224,0.00027783133215220947
submission_h044_h042core0.58_pubtrans_tail40_b0.14_c85_1e842212.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail40_b0.14_c85_1e842212.csv,full_known,cond_cos_compact,100.0,0.0005497454701143874,0.0003262561200743745
submission_h044_phaseenergy_top65_a0.5_c65_8b6b35c6.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top65_a0.5_c65_8b6b35c6.csv,full_known,cond_cos_compact,100.0,0.00040700219910301365,0.00018351284906300072
submission_h044_phaseenergy_top75_a0.78_c75_bf387f5f.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top75_a0.78_c75_bf387f5f.csv,full_known,cond_cos_compact,100.0,0.0008918394786925571,0.0006683501286525442
submission_h044_q2regime_top90_a0.92_c90_a7baaa05.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top90_a0.92_c90_a7baaa05.csv,full_known,cond_cos_compact,100.0,0.0011844630834807893,0.0009609737334407764
submission_h044_h042core0.58_q2regime_tail40_b0.08_c85_28350f99.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail40_b0.08_c85_28350f99.csv,full_known,cond_cos_compact,100.0,0.00052547204992579,0.00030198269988577706
