file,resolved_path,full_known_cond_pred_delta_median,full_known_cond_pred_delta_p10,full_known_cond_pred_delta_p90,full_known_cond_margin_vs_h012_median,full_known_cond_margin_vs_h012_p10,full_known_cond_margin_vs_h012_p90,full_known_cond_support_better_than_h012,full_known_cond_model_count,pre_h042_cond_pred_delta_median,pre_h042_cond_pred_delta_p10,pre_h042_cond_pred_delta_p90,pre_h042_cond_margin_vs_h012_median,pre_h042_cond_margin_vs_h012_p10,pre_h042_cond_margin_vs_h012_p90,pre_h042_cond_support_better_than_h012,pre_h042_cond_model_count
submission_h044_phaseenergy_top75_a0.58_c75_abe7bf52.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top75_a0.58_c75_abe7bf52.csv,0.00019596791769379944,-0.0011082810321062816,0.0022011958616036647,0.00010988467086153059,-0.0011086676027989907,0.0007688949959476164,0.4166666666666667,12,-0.0005837517093795607,-0.003964432271532339,0.006035074371774401,-0.0006422456184272743,-0.005915611895512688,0.005911329675705731,0.5833333333333334,12
submission_h044_phaseenergy_top75_a0.5_c75_c2aa634e.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top75_a0.5_c75_c2aa634e.csv,0.00019586306172606708,-0.0011013661214978165,0.0020307054856621622,0.00010977981489379823,-0.0011017526921905257,0.0006639057841087067,0.4166666666666667,12,-0.0005476307000834707,-0.004041681650081446,0.006028591027128142,-0.0006061246091311843,-0.0059928612740617945,0.005904846331059472,0.5833333333333334,12
submission_h044_phaseenergy_top75_a0.66_c75_c078c81e.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top75_a0.66_c75_c078c81e.csv,0.00019614939106033132,-0.0011144148789499612,0.0023737373761978263,0.00011006614422806246,-0.0011148014496426702,0.0008738792814674294,0.4166666666666667,12,-0.0006197712308131003,-0.0038871370833779826,0.00604177781713272,-0.0006782651398608138,-0.005838316707358331,0.00591803312106405,0.5833333333333334,12
submission_h044_phaseenergy_top75_a0.78_c75_bf387f5f.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top75_a0.78_c75_bf387f5f.csv,0.00019650197867803094,-0.001122567602659103,0.0026325471104920494,0.00011041873184576209,-0.0011229541733518123,0.001031333077427347,0.4166666666666667,12,-0.0006736892269520794,-0.003771154643950028,0.006052086408436983,-0.000732183135999793,-0.005722334267930377,0.005928341712368313,0.5833333333333334,12
submission_h044_phaseenergy_top90_a0.58_c90_973dea28.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top90_a0.58_c90_973dea28.csv,0.00037600629348649196,-0.001256863679532997,0.0025126436940234764,0.0002899230466542231,-0.0012572502502257062,0.0009080690505653887,0.4166666666666667,12,-0.0005512645761531904,-0.0038783701728719033,0.005901352106669159,-0.0006097584852009039,-0.005829549796852252,0.005777607410600489,0.5833333333333334,12
submission_h044_phaseenergy_top90_a0.5_c90_b0e98a50.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top90_a0.5_c90_b0e98a50.csv,0.0003735542466089172,-0.0012492952770803384,0.0023405586937703983,0.00028747099977664836,-0.0012496818477730476,0.000801018007286435,0.4166666666666667,12,-0.0005172562931132921,-0.003957544455077195,0.0058934515243127435,-0.0005757502021610057,-0.005908724079057543,0.0057697068282440735,0.5833333333333334,12
submission_h044_phaseenergy_top90_a0.66_c90_495660cb.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top90_a0.66_c90_495660cb.csv,0.00037850406804997884,-0.0012638505855105738,0.0026826046167902143,0.00029242082121771,-0.001264237156203283,0.001015108557517067,0.4166666666666667,12,-0.0005852098788860305,-0.0037991726386322954,0.0059093955843287915,-0.0006437037879337441,-0.0057503522626126445,0.0057856508882601215,0.5833333333333334,12
submission_h044_phaseenergy_top90_a0.78_c90_bd6a65a0.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top90_a0.78_c90_bd6a65a0.csv,0.0003823996723129391,-0.0012728249554786652,0.002843155705141958,0.00029631642548067025,-0.0012732115261713745,0.0011756596458688108,0.4166666666666667,12,-0.0006359307431609319,-0.003680286284029129,0.005921887653548221,-0.0006944246522086455,-0.005631465908009478,0.005798142957479551,0.5833333333333334,12
submission_h044_phaseenergy_top90_a0.92_c90_a61e1314.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_phaseenergy_top90_a0.92_c90_a61e1314.csv,0.00038714819960713933,-0.0012811577038065076,0.0030304483679749125,0.0003010649527748705,-0.0012815442744992169,0.0013629523087017655,0.4166666666666667,12,-0.0006948338666053957,-0.0035414649154328543,0.005937053081096077,-0.0007533277756531093,-0.005492644539413203,0.005813308385027407,0.5833333333333334,12
submission_h044_pubtrans_top105_a0.58_c105_7930084e.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top105_a0.58_c105_7930084e.csv,0.0005313873159563283,-0.0013714934592233734,0.0026830262198414803,0.00044530406912405944,-0.0013718800299160826,0.0010150149791810796,0.4166666666666667,12,-0.00048351940605626496,-0.003797788504579544,0.0058111473144560975,-0.0005420133151039785,-0.005748968128559893,0.0056874026183874275,0.5833333333333334,12
submission_h044_pubtrans_top105_a0.5_c105_feba9882.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top105_a0.5_c105_feba9882.csv,0.0005254629271723068,-0.0013670239760249902,0.002578083112211887,0.00043937968034003794,-0.0013674105467176994,0.0009066957294517147,0.4166666666666667,12,-0.00045295332715179857,-0.003878415972992457,0.005800946591989093,-0.0005114472361995121,-0.005829595596972806,0.005677201895920423,0.5833333333333334,12
submission_h044_pubtrans_top105_a0.78_c105_d729838a.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top105_a0.78_c105_d729838a.csv,0.0005464314443209091,-0.0013798987984922015,0.002953265739175252,0.0004603481974886402,-0.0013802853691849105,0.0012857696799021046,0.4166666666666667,12,-0.0005596175072214611,-0.0035960935001641565,0.005837358639865973,-0.0006181114162691747,-0.005547273124144506,0.005713613943797303,0.5833333333333334,12
submission_h044_pubtrans_top105_a0.92_c105_38db7594.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top105_a0.92_c105_38db7594.csv,0.0005571819088609296,-0.0013832892282463476,0.00314276188069776,0.0004710986620286607,-0.0013836757989390568,0.001475265821424613,0.4166666666666667,12,-0.0006125897872143208,-0.0034547834409789377,0.005856363294397924,-0.0006710836962620344,-0.005405963064959287,0.005732618598329254,0.5833333333333334,12
submission_h044_pubtrans_top120_a0.58_c105_7930084e.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top120_a0.58_c105_7930084e.csv,0.0005313873159563283,-0.0013714934592233734,0.0026830262198414803,0.00044530406912405944,-0.0013718800299160826,0.0010150149791810796,0.4166666666666667,12,-0.00048351940605626496,-0.003797788504579544,0.0058111473144560975,-0.0005420133151039785,-0.005748968128559893,0.0056874026183874275,0.5833333333333334,12
submission_h044_pubtrans_top120_a0.5_c105_feba9882.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top120_a0.5_c105_feba9882.csv,0.0005254629271723068,-0.0013670239760249902,0.002578083112211887,0.00043937968034003794,-0.0013674105467176994,0.0009066957294517147,0.4166666666666667,12,-0.00045295332715179857,-0.003878415972992457,0.005800946591989093,-0.0005114472361995121,-0.005829595596972806,0.005677201895920423,0.5833333333333334,12
submission_h044_pubtrans_top120_a0.78_c105_d729838a.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top120_a0.78_c105_d729838a.csv,0.0005464314443209091,-0.0013798987984922015,0.002953265739175252,0.0004603481974886402,-0.0013802853691849105,0.0012857696799021046,0.4166666666666667,12,-0.0005596175072214611,-0.0035960935001641565,0.005837358639865973,-0.0006181114162691747,-0.005547273124144506,0.005713613943797303,0.5833333333333334,12
submission_h044_pubtrans_top120_a0.92_c105_38db7594.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top120_a0.92_c105_38db7594.csv,0.0005571819088609296,-0.0013832892282463476,0.00314276188069776,0.0004710986620286607,-0.0013836757989390568,0.001475265821424613,0.4166666666666667,12,-0.0006125897872143208,-0.0034547834409789377,0.005856363294397924,-0.0006710836962620344,-0.005405963064959287,0.005732618598329254,0.5833333333333334,12
submission_h044_pubtrans_top75_a0.5_c75_bd7e35a3.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top75_a0.5_c75_bd7e35a3.csv,-5.4334490889718264e-05,-0.0007216095924323776,0.0022704052151727686,-0.00014041773772198712,-0.0007208199214332069,0.0007187918469578165,0.5833333333333334,12,-0.0005236925699392651,-0.003495402161346074,0.00622929670245954,-0.0005821864789869787,-0.005446581785326423,0.00610555200639087,0.5833333333333334,12
submission_h044_pubtrans_top90_a0.58_c90_48a0bca3.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top90_a0.58_c90_48a0bca3.csv,0.00015467087303953995,-0.0009939605676462522,0.0025697733824115816,6.85876262072711e-05,-0.0009986231993913803,0.0009004022048394821,0.4166666666666667,12,-0.0005525852064506773,-0.0037118403606160462,0.006184399041758697,-0.0006110791154983908,-0.005663019984596395,0.006060654345690027,0.5833333333333334,12
submission_h044_pubtrans_top90_a0.5_c90_8807dc93.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top90_a0.5_c90_8807dc93.csv,0.00016607095031262453,-0.0009286446749606648,0.002403394009799795,7.998770348035568e-05,-0.0009333073067057929,0.0007978442093428281,0.4166666666666667,12,-0.0005062242119750976,-0.003785163162419276,0.0061853916347933266,-0.0005647181210228112,-0.005736342786399625,0.0060616469387246566,0.5833333333333334,12
submission_h044_pubtrans_top90_a0.66_c90_355bb574.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top90_a0.66_c90_355bb574.csv,0.0001433311291811892,-0.0010588630675369818,0.0026704479169735607,5.7247882348920344e-05,-0.00106352569928211,0.0010029518577004135,0.4166666666666667,12,-0.0005988653763437969,-0.0036384841145959772,0.006183583007021832,-0.0006573592853915105,-0.005589663738576327,0.006059838310953162,0.5833333333333334,12
submission_h044_pubtrans_top90_a0.78_c90_f51ee6b3.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_pubtrans_top90_a0.78_c90_f51ee6b3.csv,0.00012644928681418421,-0.0011553574037901997,0.002824259928040176,4.036603998191536e-05,-0.001160020035535328,0.0011567638687670291,0.5,12,-0.0006681157516745485,-0.0035283761655112394,0.006182726758158877,-0.0007266096607222621,-0.005479555789491589,0.006058982062090207,0.5833333333333334,12
submission_h044_q2regime_top105_a0.58_c105_7930084e.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top105_a0.58_c105_7930084e.csv,0.0005313873159563283,-0.0013714934592233734,0.0026830262198414803,0.00044530406912405944,-0.0013718800299160826,0.0010150149791810796,0.4166666666666667,12,-0.00048351940605626496,-0.003797788504579544,0.0058111473144560975,-0.0005420133151039785,-0.005748968128559893,0.0056874026183874275,0.5833333333333334,12
submission_h044_q2regime_top105_a0.5_c105_feba9882.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top105_a0.5_c105_feba9882.csv,0.0005254629271723068,-0.0013670239760249902,0.002578083112211887,0.00043937968034003794,-0.0013674105467176994,0.0009066957294517147,0.4166666666666667,12,-0.00045295332715179857,-0.003878415972992457,0.005800946591989093,-0.0005114472361995121,-0.005829595596972806,0.005677201895920423,0.5833333333333334,12
submission_h044_q2regime_top105_a0.78_c105_d729838a.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top105_a0.78_c105_d729838a.csv,0.0005464314443209091,-0.0013798987984922015,0.002953265739175252,0.0004603481974886402,-0.0013802853691849105,0.0012857696799021046,0.4166666666666667,12,-0.0005596175072214611,-0.0035960935001641565,0.005837358639865973,-0.0006181114162691747,-0.005547273124144506,0.005713613943797303,0.5833333333333334,12
submission_h044_q2regime_top105_a0.92_c105_38db7594.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top105_a0.92_c105_38db7594.csv,0.0005571819088609296,-0.0013832892282463476,0.00314276188069776,0.0004710986620286607,-0.0013836757989390568,0.001475265821424613,0.4166666666666667,12,-0.0006125897872143208,-0.0034547834409789377,0.005856363294397924,-0.0006710836962620344,-0.005405963064959287,0.005732618598329254,0.5833333333333334,12
submission_h044_q2regime_top120_a0.58_c105_7930084e.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top120_a0.58_c105_7930084e.csv,0.0005313873159563283,-0.0013714934592233734,0.0026830262198414803,0.00044530406912405944,-0.0013718800299160826,0.0010150149791810796,0.4166666666666667,12,-0.00048351940605626496,-0.003797788504579544,0.0058111473144560975,-0.0005420133151039785,-0.005748968128559893,0.0056874026183874275,0.5833333333333334,12
submission_h044_q2regime_top120_a0.5_c105_feba9882.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top120_a0.5_c105_feba9882.csv,0.0005254629271723068,-0.0013670239760249902,0.002578083112211887,0.00043937968034003794,-0.0013674105467176994,0.0009066957294517147,0.4166666666666667,12,-0.00045295332715179857,-0.003878415972992457,0.005800946591989093,-0.0005114472361995121,-0.005829595596972806,0.005677201895920423,0.5833333333333334,12
submission_h044_q2regime_top120_a0.78_c105_d729838a.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top120_a0.78_c105_d729838a.csv,0.0005464314443209091,-0.0013798987984922015,0.002953265739175252,0.0004603481974886402,-0.0013802853691849105,0.0012857696799021046,0.4166666666666667,12,-0.0005596175072214611,-0.0035960935001641565,0.005837358639865973,-0.0006181114162691747,-0.005547273124144506,0.005713613943797303,0.5833333333333334,12
submission_h044_q2regime_top120_a0.92_c105_38db7594.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top120_a0.92_c105_38db7594.csv,0.0005571819088609296,-0.0013832892282463476,0.00314276188069776,0.0004710986620286607,-0.0013836757989390568,0.001475265821424613,0.4166666666666667,12,-0.0006125897872143208,-0.0034547834409789377,0.005856363294397924,-0.0006710836962620344,-0.005405963064959287,0.005732618598329254,0.5833333333333334,12
submission_h044_q2regime_top65_a0.5_c65_791bcc02.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top65_a0.5_c65_791bcc02.csv,-0.00011300609914042473,-0.0006252568608234683,0.002179640945502286,-0.00016440423626320425,-0.0006244671898242976,0.0006665758516841646,0.5833333333333334,12,-0.0005644078016639742,-0.003503556291311309,0.006288911242892395,-0.0006229017107116878,-0.005454735915291658,0.006165166546823725,0.5833333333333334,12
submission_h044_q2regime_top75_a0.58_c75_61ce1eb2.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top75_a0.58_c75_61ce1eb2.csv,-2.51741789523861e-05,-0.0008401674094176869,0.0024030525442332844,-0.00011125742578465495,-0.0008393777384185162,0.0008150109217786956,0.5833333333333334,12,-0.000557235367431074,-0.003609152091407558,0.006318321462860154,-0.0006157292764787875,-0.005560331715387907,0.006194576766791484,0.5833333333333334,12
submission_h044_q2regime_top75_a0.5_c75_6cd36847.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top75_a0.5_c75_6cd36847.csv,-9.588842728345051e-06,-0.00080543123347043,0.0022387555531494505,-9.56720895606139e-05,-0.0008046415624712594,0.0007151659783607262,0.5833333333333334,12,-0.0005077576033555124,-0.003679960160765065,0.006319963454070125,-0.000566251512403226,-0.005631139784745414,0.006196218758001455,0.5833333333333334,12
submission_h044_q2regime_top75_a0.66_c75_5988dfb9.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top75_a0.66_c75_5988dfb9.csv,-4.0703871342685945e-05,-0.0008743568813579656,0.0025677613435220467,-0.0001267871181749548,-0.0008735672103587951,0.0009148466198637757,0.5833333333333334,12,-0.0006066383853099815,-0.003538314269469851,0.006316842641849272,-0.000665132294357695,-0.0054894938934502,0.006193097945780602,0.5833333333333334,12
submission_h044_q2regime_top90_a0.58_c90_62b4374c.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top90_a0.58_c90_62b4374c.csv,0.0002456255932865503,-0.001034716952930947,0.002541582057171959,0.00015954234645428143,-0.001035103523623656,0.000907473722723636,0.4166666666666667,12,-0.0005177870917981294,-0.003842509376320282,0.006182478044774381,-0.000576281000845843,-0.0057936890003006305,0.006058733348705711,0.5833333333333334,12
submission_h044_q2regime_top90_a0.5_c90_1b01a852.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top90_a0.5_c90_1b01a852.csv,0.00025320924081435534,-0.0010273257802435594,0.002370814853273666,0.00016712599398208648,-0.0010277123509362684,0.0008022933980990501,0.4166666666666667,12,-0.00047403542814371084,-0.0039186230352453895,0.006179758914579367,-0.0005325293371914244,-0.005869802659225739,0.006056014218510697,0.5833333333333334,12
submission_h044_q2regime_top90_a0.66_c90_f7e6f6a7.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top90_a0.66_c90_f7e6f6a7.csv,0.00023813524289994278,-0.0010412218662499957,0.0026801486094518304,0.00015205199606767392,-0.001041608436942705,0.0010126525501786834,0.4166666666666667,12,-0.0005614165001374734,-0.003766337862034168,0.0061854582327838525,-0.000619910409185187,-0.005717517486014517,0.0060617135367151825,0.5833333333333334,12
submission_h044_q2regime_top90_a0.78_c90_13783c8b.csv,/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_q2regime_top90_a0.78_c90_13783c8b.csv,0.00022702430964987794,-0.0011008366223443744,0.002837903403816908,0.00014094106281760908,-0.0011054992540895025,0.001170407344543761,0.4166666666666667,12,-0.000626694227368412,-0.003652008865620226,0.006190291274350604,-0.0006851881364161256,-0.005603188489600575,0.006066546578281934,0.5833333333333334,12
