cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched,metric_row,surprise_calendar_rhythm,surprise_calendar_rhythm_rank,surprise_phone_device,surprise_phone_device_rank,surprise_body_sleep_activity,surprise_body_sleep_activity_rank,surprise_app_social_context,surprise_app_social_context_rank,surprise_mobility_environment,surprise_mobility_environment_rank,masked_surprise_energy_mean,masked_surprise_energy_max,masked_surprise_energy_disagreement,masked_surprise_energy_mean_rank,masked_surprise_energy_max_rank,masked_surprise_energy_disagreement_rank,target_surprise_rank,target_surprise_shift,target_surprise_direction,action_move_sign,surprise_action_direction_agrees,surprise_responsibility_score,surprise_veto_keep,vetoed,final_pred
221:Q1,221,id09,Q1,raw_knn_blend,global_prior,prior,0.0475426251711416,0.4874216027874565,0.4874216027874565,False,221,0.8846859865561651,0.444,2.193002650139958,0.888,0.3149141831218182,0.012,0.9873013779225178,0.532,0.972554264075116,0.584,-0.3266619194163849,-0.2955326250067305,0.0234880314514654,0.612,0.624,0.28,0.888,-0.1150442477876106,-1.0,0.0,True,0.7362,True,False,0.4874216027874565
221:Q2,221,id09,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,-0.0166631007850219,0.4857491289198606,0.4857491289198606,False,221,0.8846859865561651,0.444,2.193002650139958,0.888,0.3149141831218182,0.012,0.9873013779225178,0.532,0.972554264075116,0.584,-0.3266619194163849,-0.2955326250067305,0.0234880314514654,0.612,0.624,0.28,0.532,0.1681415929203539,1.0,0.0,True,0.5760000000000001,True,False,0.4857491289198606
221:Q3,221,id09,Q3,global_prior,global_prior,prior,0.1271525798168641,0.4471777003484321,0.6,True,221,0.8846859865561651,0.444,2.193002650139958,0.888,0.3149141831218182,0.012,0.9873013779225178,0.532,0.972554264075116,0.584,-0.3266619194163849,-0.2955326250067305,0.0234880314514654,0.612,0.624,0.28,0.888,-0.1769911504424778,-1.0,1.0,False,0.7362,True,False,0.6
221:S1,221,id09,S1,raw_knn_blend,subject_prior,prior,0.0198562339581488,0.6171080139372823,0.6171080139372823,False,221,0.8846859865561651,0.444,2.193002650139958,0.888,0.3149141831218182,0.012,0.9873013779225178,0.532,0.972554264075116,0.584,-0.3266619194163849,-0.2955326250067305,0.0234880314514654,0.612,0.624,0.28,0.612,-0.1238938053097344,-1.0,0.0,True,0.612,True,False,0.6171080139372823
221:S2,221,id09,S2,raw_knn_blend,global_prior,prior,0.0026382263038549,0.7249825783972126,0.7249825783972126,False,221,0.8846859865561651,0.444,2.193002650139958,0.888,0.3149141831218182,0.012,0.9873013779225178,0.532,0.972554264075116,0.584,-0.3266619194163849,-0.2955326250067305,0.0234880314514654,0.612,0.624,0.28,0.28,0.0707964601769911,1.0,0.0,True,0.4626,True,False,0.7249825783972126
221:S3,221,id09,S3,raw_knn_blend,subject_prior,prior,0.0245405849840763,0.6590243902439025,0.6590243902439025,False,221,0.8846859865561651,0.444,2.193002650139958,0.888,0.3149141831218182,0.012,0.9873013779225178,0.532,0.972554264075116,0.584,-0.3266619194163849,-0.2955326250067305,0.0234880314514654,0.612,0.624,0.28,0.012,0.1504424778761062,1.0,0.0,True,0.342,True,False,0.6590243902439025
221:S4,221,id09,S4,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.0328875173679319,0.5405226480836237,0.5405226480836237,False,221,0.8846859865561651,0.444,2.193002650139958,0.888,0.3149141831218182,0.012,0.9873013779225178,0.532,0.972554264075116,0.584,-0.3266619194163849,-0.2955326250067305,0.0234880314514654,0.612,0.624,0.28,0.28,0.0973451327433628,1.0,0.0,True,0.4626,True,False,0.5405226480836237
222:Q1,222,id09,Q1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0537754091017783,0.4488501742160279,0.4488501742160279,False,222,0.7109805290799491,0.24,7.926791771329381,0.988,1.943552563791849,0.856,1.198357395530433,0.624,1.376794738576444,0.82,-0.2635908786157238,-0.0307731003172276,0.1176568164852464,0.968,0.976,0.976,0.988,-0.1150442477876106,-1.0,0.0,True,0.977,True,False,0.4488501742160279
222:Q2,222,id09,Q2,raw_knn_blend,core_knn_blend,core_geometry,0.007340087747718,0.4343205574912891,0.4343205574912891,False,222,0.7109805290799491,0.24,7.926791771329381,0.988,1.943552563791849,0.856,1.198357395530433,0.624,1.376794738576444,0.82,-0.2635908786157238,-0.0307731003172276,0.1176568164852464,0.968,0.976,0.976,0.624,0.1681415929203539,1.0,0.0,True,0.8131999999999999,True,False,0.4343205574912891
222:Q3,222,id09,Q3,raw_knn_blend,global_prior,prior,0.0387267494341169,0.4728919860627177,0.4728919860627177,False,222,0.7109805290799491,0.24,7.926791771329381,0.988,1.943552563791849,0.856,1.198357395530433,0.624,1.376794738576444,0.82,-0.2635908786157238,-0.0307731003172276,0.1176568164852464,0.968,0.976,0.976,0.988,-0.1769911504424778,-1.0,0.0,True,0.977,True,False,0.4728919860627177
222:S1,222,id09,S1,raw_knn_blend,subject_prior,prior,0.0261817160877191,0.6042508710801394,0.6042508710801394,False,222,0.7109805290799491,0.24,7.926791771329381,0.988,1.943552563791849,0.856,1.198357395530433,0.624,1.376794738576444,0.82,-0.2635908786157238,-0.0307731003172276,0.1176568164852464,0.968,0.976,0.976,0.968,-0.1238938053097344,-1.0,0.0,True,0.968,True,False,0.6042508710801394
222:S2,222,id09,S2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0475253797599454,0.7121254355400697,0.7121254355400697,False,222,0.7109805290799491,0.24,7.926791771329381,0.988,1.943552563791849,0.856,1.198357395530433,0.624,1.376794738576444,0.82,-0.2635908786157238,-0.0307731003172276,0.1176568164852464,0.968,0.976,0.976,0.976,0.0707964601769911,1.0,0.0,True,0.9716,True,False,0.7121254355400697
222:S3,222,id09,S3,raw_knn_blend,subject_prior,prior,0.0330167388054304,0.6590243902439025,0.6590243902439025,False,222,0.7109805290799491,0.24,7.926791771329381,0.988,1.943552563791849,0.856,1.198357395530433,0.624,1.376794738576444,0.82,-0.2635908786157238,-0.0307731003172276,0.1176568164852464,0.968,0.976,0.976,0.856,0.1504424778761062,1.0,0.0,True,0.9176,True,False,0.6590243902439025
222:S4,222,id09,S4,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.0270516134999128,0.604808362369338,0.604808362369338,False,222,0.7109805290799491,0.24,7.926791771329381,0.988,1.943552563791849,0.856,1.198357395530433,0.624,1.376794738576444,0.82,-0.2635908786157238,-0.0307731003172276,0.1176568164852464,0.968,0.976,0.976,0.976,0.0973451327433628,1.0,0.0,True,0.9716,False,False,0.604808362369338
223:Q1,223,id09,Q1,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.0043446928167485,0.5645644599303137,0.5645644599303137,False,223,1.0308657453278771,0.616,2.51702562498383,0.916,1.941953858861842,0.852,1.0233661721179586,0.552,0.5674285790713712,0.184,-0.3182700406060602,-0.2805707617440742,0.0285454634220727,0.708,0.752,0.42,0.916,-0.1150442477876106,-1.0,0.0,True,0.8016000000000001,True,False,0.5645644599303137
223:Q2,223,id09,Q2,global_prior,global_prior,prior,0.1577509673224357,0.3957491289198607,0.5622222222222222,True,223,1.0308657453278771,0.616,2.51702562498383,0.916,1.941953858861842,0.852,1.0233661721179586,0.552,0.5674285790713712,0.184,-0.3182700406060602,-0.2805707617440742,0.0285454634220727,0.708,0.752,0.42,0.552,0.1681415929203539,1.0,1.0,True,0.6378,True,False,0.5622222222222222
223:Q3,223,id09,Q3,global_prior,global_prior,prior,0.130031596515587,0.4857491289198606,0.6,True,223,1.0308657453278771,0.616,2.51702562498383,0.916,1.941953858861842,0.852,1.0233661721179586,0.552,0.5674285790713712,0.184,-0.3182700406060602,-0.2805707617440742,0.0285454634220727,0.708,0.752,0.42,0.916,-0.1769911504424778,-1.0,1.0,False,0.8016000000000001,True,False,0.6
223:S1,223,id09,S1,raw_knn_blend,core_knn_blend,core_geometry,0.0120279383053484,0.6685365853658538,0.6685365853658538,False,223,1.0308657453278771,0.616,2.51702562498383,0.916,1.941953858861842,0.852,1.0233661721179586,0.552,0.5674285790713712,0.184,-0.3182700406060602,-0.2805707617440742,0.0285454634220727,0.708,0.752,0.42,0.708,-0.1238938053097344,-1.0,0.0,True,0.708,True,False,0.6685365853658538
223:S2,223,id09,S2,raw_knn_blend,subject_prior,prior,0.0124841116794351,0.8149825783972126,0.8149825783972126,False,223,1.0308657453278771,0.616,2.51702562498383,0.916,1.941953858861842,0.852,1.0233661721179586,0.552,0.5674285790713712,0.184,-0.3182700406060602,-0.2805707617440742,0.0285454634220727,0.708,0.752,0.42,0.42,0.0707964601769911,1.0,0.0,True,0.5784,True,False,0.8149825783972126
223:S3,223,id09,S3,raw_knn_blend,core_knn_blend,core_geometry,0.0088267034183786,0.6718815331010453,0.6718815331010453,False,223,1.0308657453278771,0.616,2.51702562498383,0.916,1.941953858861842,0.852,1.0233661721179586,0.552,0.5674285790713712,0.184,-0.3182700406060602,-0.2805707617440742,0.0285454634220727,0.708,0.752,0.42,0.852,0.1504424778761062,1.0,0.0,True,0.7728,True,False,0.6718815331010453
223:S4,223,id09,S4,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.0233305565188747,0.6176655052264808,0.6176655052264808,False,223,1.0308657453278771,0.616,2.51702562498383,0.916,1.941953858861842,0.852,1.0233661721179586,0.552,0.5674285790713712,0.184,-0.3182700406060602,-0.2805707617440742,0.0285454634220727,0.708,0.752,0.42,0.42,0.0973451327433628,1.0,0.0,True,0.5784,True,False,0.6176655052264808
224:Q1,224,id09,Q1,raw_knn_blend,global_prior,prior,0.0176625024697068,0.525993031358885,0.525993031358885,False,224,1.487675778039924,0.868,1.7437102989917657,0.812,1.9312079783563685,0.844,1.20385339336397,0.628,1.1592079887233886,0.728,-0.3147880946573572,-0.2953415900888739,0.0184973459421864,0.756,0.632,0.188,0.812,-0.1150442477876106,-1.0,0.0,True,0.7812000000000001,True,False,0.525993031358885
224:Q2,224,id09,Q2,raw_knn_blend,global_prior,prior,0.0829001910560421,0.4857491289198606,0.4857491289198606,False,224,1.487675778039924,0.868,1.7437102989917657,0.812,1.9312079783563685,0.844,1.20385339336397,0.628,1.1592079887233886,0.728,-0.3147880946573572,-0.2953415900888739,0.0184973459421864,0.756,0.632,0.188,0.628,0.1681415929203539,1.0,0.0,True,0.6984000000000001,True,False,0.4857491289198606
224:Q3,224,id09,Q3,raw_knn_blend,global_prior,prior,0.0380373075792584,0.5243205574912893,0.5243205574912893,False,224,1.487675778039924,0.868,1.7437102989917657,0.812,1.9312079783563685,0.844,1.20385339336397,0.628,1.1592079887233886,0.728,-0.3147880946573572,-0.2953415900888739,0.0184973459421864,0.756,0.632,0.188,0.812,-0.1769911504424778,-1.0,0.0,True,0.7812000000000001,True,False,0.5243205574912893
224:S1,224,id09,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.0023359385830382,0.642822299651568,0.642822299651568,False,224,1.487675778039924,0.868,1.7437102989917657,0.812,1.9312079783563685,0.844,1.20385339336397,0.628,1.1592079887233886,0.728,-0.3147880946573572,-0.2953415900888739,0.0184973459421864,0.756,0.632,0.188,0.756,-0.1238938053097344,-1.0,0.0,True,0.756,True,False,0.642822299651568
224:S2,224,id09,S2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,-0.0065141545152383,0.7378397212543555,0.7378397212543555,False,224,1.487675778039924,0.868,1.7437102989917657,0.812,1.9312079783563685,0.844,1.20385339336397,0.628,1.1592079887233886,0.728,-0.3147880946573572,-0.2953415900888739,0.0184973459421864,0.756,0.632,0.188,0.188,0.0707964601769911,1.0,0.0,True,0.5004000000000001,True,False,0.7378397212543555
224:S3,224,id09,S3,raw_knn_blend,subject_prior,prior,0.0160005940211758,0.6461672473867596,0.6461672473867596,False,224,1.487675778039924,0.868,1.7437102989917657,0.812,1.9312079783563685,0.844,1.20385339336397,0.628,1.1592079887233886,0.728,-0.3147880946573572,-0.2953415900888739,0.0184973459421864,0.756,0.632,0.188,0.844,0.1504424778761062,1.0,0.0,True,0.7956000000000001,True,False,0.6461672473867596
224:S4,224,id09,S4,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0383537378357636,0.5405226480836237,0.5405226480836237,False,224,1.487675778039924,0.868,1.7437102989917657,0.812,1.9312079783563685,0.844,1.20385339336397,0.628,1.1592079887233886,0.728,-0.3147880946573572,-0.2953415900888739,0.0184973459421864,0.756,0.632,0.188,0.188,0.0973451327433628,1.0,0.0,True,0.5004000000000001,True,False,0.5405226480836237
225:Q1,225,id09,Q1,raw_knn_blend,global_prior,prior,0.041313722146822,0.5131358885017422,0.5131358885017422,False,225,0.8154634409773648,0.344,1.6426293329570647,0.764,0.4514024075509156,0.06,0.6738018682782885,0.308,0.5515353482837363,0.176,-0.3399648464008252,-0.3209462868591741,0.0287063266911739,0.316,0.06,0.44,0.764,-0.1150442477876106,-1.0,0.0,True,0.5176000000000001,True,False,0.5131358885017422
225:Q2,225,id09,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.005099072579505,0.4728919860627177,0.4728919860627177,False,225,0.8154634409773648,0.344,1.6426293329570647,0.764,0.4514024075509156,0.06,0.6738018682782885,0.308,0.5515353482837363,0.176,-0.3399648464008252,-0.3209462868591741,0.0287063266911739,0.316,0.06,0.44,0.308,0.1681415929203539,1.0,0.0,True,0.3124,True,False,0.4728919860627177
225:Q3,225,id09,Q3,raw_knn_blend,global_prior,prior,0.0860421127781127,0.4857491289198606,0.4857491289198606,False,225,0.8154634409773648,0.344,1.6426293329570647,0.764,0.4514024075509156,0.06,0.6738018682782885,0.308,0.5515353482837363,0.176,-0.3399648464008252,-0.3209462868591741,0.0287063266911739,0.316,0.06,0.44,0.764,-0.1769911504424778,-1.0,0.0,True,0.5176000000000001,True,False,0.4857491289198606
225:S1,225,id09,S1,raw_knn_blend,subject_prior,prior,0.0212159614362727,0.6042508710801394,0.6042508710801394,False,225,0.8154634409773648,0.344,1.6426293329570647,0.764,0.4514024075509156,0.06,0.6738018682782885,0.308,0.5515353482837363,0.176,-0.3399648464008252,-0.3209462868591741,0.0287063266911739,0.316,0.06,0.44,0.316,-0.1238938053097344,-1.0,0.0,True,0.316,True,False,0.6042508710801394
225:S2,225,id09,S2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0227060579210677,0.7506968641114984,0.7506968641114984,False,225,0.8154634409773648,0.344,1.6426293329570647,0.764,0.4514024075509156,0.06,0.6738018682782885,0.308,0.5515353482837363,0.176,-0.3399648464008252,-0.3209462868591741,0.0287063266911739,0.316,0.06,0.44,0.44,0.0707964601769911,1.0,0.0,True,0.3718,True,False,0.7506968641114984
225:S3,225,id09,S3,raw_knn_blend,core_knn_blend,core_geometry,0.0147923617964736,0.6718815331010453,0.6718815331010453,False,225,0.8154634409773648,0.344,1.6426293329570647,0.764,0.4514024075509156,0.06,0.6738018682782885,0.308,0.5515353482837363,0.176,-0.3399648464008252,-0.3209462868591741,0.0287063266911739,0.316,0.06,0.44,0.06,0.1504424778761062,1.0,0.0,True,0.2008,True,False,0.6718815331010453
225:S4,225,id09,S4,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0197558664846474,0.5790940766550523,0.5790940766550523,False,225,0.8154634409773648,0.344,1.6426293329570647,0.764,0.4514024075509156,0.06,0.6738018682782885,0.308,0.5515353482837363,0.176,-0.3399648464008252,-0.3209462868591741,0.0287063266911739,0.316,0.06,0.44,0.44,0.0973451327433628,1.0,0.0,True,0.3718,True,False,0.5790940766550523
226:Q1,226,id09,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.0107733822699402,0.4874216027874565,0.4874216027874565,False,226,0.5872722793648646,0.14,0.4316243135681399,0.052,0.4553958449203116,0.068,0.5452410969233342,0.164,0.7717067622423265,0.36,-0.354381462061475,-0.3247207873426148,0.0332792654443009,0.032,0.028,0.592,0.052,-0.1150442477876106,-1.0,0.0,True,0.041,True,False,0.4874216027874565
226:Q2,226,id09,Q2,global_prior,global_prior,prior,0.1334433836860926,0.460034843205575,0.5622222222222222,True,226,0.5872722793648646,0.14,0.4316243135681399,0.052,0.4553958449203116,0.068,0.5452410969233342,0.164,0.7717067622423265,0.36,-0.354381462061475,-0.3247207873426148,0.0332792654443009,0.032,0.028,0.592,0.164,0.1681415929203539,1.0,1.0,True,0.09140000000000001,True,False,0.5622222222222222
226:Q3,226,id09,Q3,raw_knn_blend,global_prior,prior,0.0522466492161761,0.5114634146341464,0.5114634146341464,False,226,0.5872722793648646,0.14,0.4316243135681399,0.052,0.4553958449203116,0.068,0.5452410969233342,0.164,0.7717067622423265,0.36,-0.354381462061475,-0.3247207873426148,0.0332792654443009,0.032,0.028,0.592,0.052,-0.1769911504424778,-1.0,0.0,True,0.041,True,False,0.5114634146341464
226:S1,226,id09,S1,raw_knn_blend,subject_prior,prior,0.0144877353027881,0.5913937282229966,0.5913937282229966,False,226,0.5872722793648646,0.14,0.4316243135681399,0.052,0.4553958449203116,0.068,0.5452410969233342,0.164,0.7717067622423265,0.36,-0.354381462061475,-0.3247207873426148,0.0332792654443009,0.032,0.028,0.592,0.032,-0.1238938053097344,-1.0,0.0,True,0.032,True,False,0.5913937282229966
226:S2,226,id09,S2,raw_knn_blend,global_prior,prior,-0.0046557783059261,0.776411149825784,0.776411149825784,False,226,0.5872722793648646,0.14,0.4316243135681399,0.052,0.4553958449203116,0.068,0.5452410969233342,0.164,0.7717067622423265,0.36,-0.354381462061475,-0.3247207873426148,0.0332792654443009,0.032,0.028,0.592,0.592,0.0707964601769911,1.0,0.0,True,0.284,True,False,0.776411149825784
226:S3,226,id09,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.0064690634537299,0.6847386759581882,0.6847386759581882,False,226,0.5872722793648646,0.14,0.4316243135681399,0.052,0.4553958449203116,0.068,0.5452410969233342,0.164,0.7717067622423265,0.36,-0.354381462061475,-0.3247207873426148,0.0332792654443009,0.032,0.028,0.592,0.068,0.1504424778761062,1.0,0.0,True,0.04820000000000001,True,False,0.6847386759581882
226:S4,226,id09,S4,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.006764656697823,0.5919512195121952,0.5919512195121952,False,226,0.5872722793648646,0.14,0.4316243135681399,0.052,0.4553958449203116,0.068,0.5452410969233342,0.164,0.7717067622423265,0.36,-0.354381462061475,-0.3247207873426148,0.0332792654443009,0.032,0.028,0.592,0.592,0.0973451327433628,1.0,0.0,True,0.284,True,False,0.5919512195121952
227:Q1,227,id09,Q1,raw_knn_blend,global_prior,prior,0.0213048964755524,0.5388501742160279,0.5388501742160279,False,227,0.5718734589035307,0.116,0.6842546307079923,0.172,0.6119639994693107,0.132,0.588697460668689,0.204,0.8878245366825158,0.508,-0.3502185199113682,-0.3215828011173666,0.0315453058744817,0.064,0.04,0.532,0.172,-0.1150442477876106,-1.0,0.0,True,0.1126,True,False,0.5388501742160279
227:Q2,227,id09,Q2,raw_knn_blend,global_prior,prior,0.002315583490125,0.460034843205575,0.460034843205575,False,227,0.5718734589035307,0.116,0.6842546307079923,0.172,0.6119639994693107,0.132,0.588697460668689,0.204,0.8878245366825158,0.508,-0.3502185199113682,-0.3215828011173666,0.0315453058744817,0.064,0.04,0.532,0.204,0.1681415929203539,1.0,0.0,True,0.127,True,False,0.460034843205575
227:Q3,227,id09,Q3,raw_knn_blend,global_prior,prior,0.03155245707026,0.5114634146341464,0.5114634146341464,False,227,0.5718734589035307,0.116,0.6842546307079923,0.172,0.6119639994693107,0.132,0.588697460668689,0.204,0.8878245366825158,0.508,-0.3502185199113682,-0.3215828011173666,0.0315453058744817,0.064,0.04,0.532,0.172,-0.1769911504424778,-1.0,0.0,True,0.1126,True,False,0.5114634146341464
227:S1,227,id09,S1,raw_knn_blend,subject_prior,prior,0.0227274030399764,0.6171080139372823,0.6171080139372823,False,227,0.5718734589035307,0.116,0.6842546307079923,0.172,0.6119639994693107,0.132,0.588697460668689,0.204,0.8878245366825158,0.508,-0.3502185199113682,-0.3215828011173666,0.0315453058744817,0.064,0.04,0.532,0.064,-0.1238938053097344,-1.0,0.0,True,0.064,True,False,0.6171080139372823
227:S2,227,id09,S2,raw_knn_blend,global_prior,prior,0.0247522840137333,0.8021254355400698,0.8021254355400698,False,227,0.5718734589035307,0.116,0.6842546307079923,0.172,0.6119639994693107,0.132,0.588697460668689,0.204,0.8878245366825158,0.508,-0.3502185199113682,-0.3215828011173666,0.0315453058744817,0.064,0.04,0.532,0.532,0.0707964601769911,1.0,0.0,True,0.2746,True,False,0.8021254355400698
