file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h042_target_route_target_S1_phase_k90_target_S4_phase_k45_0.3_0.18_c135_808e3d66.csv,0.00043951778582305024,0.00027614388239523816,0.0047849969066759415,0.00030139076400759884,-0.0001835624608657097,0.00044321539555062795,0.3333333333333333,12,-0.0003639014694594069,-0.018314150738776576,0.023756361119743184,0.0008595823623274816,-0.00016516947303255565,0.0021169138237332654,0.25,12
submission_h042_target_route_target_S1_phase_k90_target_S4_phase_k90_0.18_0.12_c180_d20536b1.csv,0.0003993797185931373,8.889753701632216e-05,0.004873425988362976,0.0002080721196699273,-0.00012862908494890623,0.00041636280721941526,0.3333333333333333,12,-0.0003574768345136845,-0.01896661296550661,0.02295538243892046,0.0006299738208421553,-0.0001191032725179772,0.0012766805686453217,0.25,12
submission_h042_target_route_target_S1_phase_k90_target_S4_phase_k90_0.3_0.18_c180_57ba3502.csv,0.0005431068993803842,0.0002701708019308384,0.004783886867123366,0.00030437397284183154,-0.00020068471664877585,0.0005521066596075296,0.3333333333333333,12,-0.00036886463115143233,-0.01825280750582125,0.02375926289261127,0.0009389216316148079,-0.00016854278593617783,0.00212417381215111,0.25,12
submission_h042_target_route_target_S3_phase_k150_target_S4_phase_k150_0.18_0.12_c300_7ef78fe3.csv,0.0003735587186300387,9.387296209171886e-05,0.004901477284842212,0.00025406073116251114,-0.00010693967737748014,0.0004383390313854266,0.3333333333333333,12,-0.0012780879810146122,-0.019147755864771396,0.02299652215710086,0.0005360876161719826,-0.0006075725656344941,0.001381949487212874,0.3333333333333333,12
submission_h042_target_route_target_S3_phase_k150_target_S4_phase_k150_0.3_0.18_c300_9bba9de3.csv,0.0004670449295565357,0.00017407431605736062,0.004830672531093741,0.0003823096702170229,-0.00017243388751383192,0.0005466714830189939,0.25,12,-0.0019080933161399727,-0.018718104111648006,0.023829177728971338,0.000703245847110217,-0.0009792977018228317,0.0022901752449308215,0.3333333333333333,12
submission_h042_target_route_target_S3_phase_k150_target_S4_phase_k45_0.18_0.12_c195_4e0ffdd0.csv,0.00027699236512709283,5.905150142704683e-05,0.004902364940861287,8.91837495893633e-05,-0.0001088647832014883,0.0002892849662595761,0.3333333333333333,12,-0.0012759573651188448,-0.019265148559771034,0.022994367290177016,0.0003897957877204098,-0.0006057095627095381,0.001368521871384796,0.3333333333333333,12
submission_h042_target_route_target_S3_phase_k150_target_S4_phase_k45_0.3_0.18_c195_56c31f6b.csv,0.00042454723367117177,0.00014173601995640298,0.004832009219965898,0.00019188828706430926,-0.00017512495063556143,0.0004897879954909714,0.25,12,-0.001904710265522907,-0.018844044755466277,0.023826402186017843,0.0005424354148135177,-0.0009710533779771961,0.002275569095550161,0.3333333333333333,12
submission_h042_target_route_target_S3_phase_k150_target_S4_phase_k90_0.18_0.12_c240_32b0e64c.csv,0.0003186702710499846,7.972983672924466e-05,0.004901584073455974,0.0001723138861154808,-0.00010829979797931732,0.0003439008754433157,0.3333333333333333,12,-0.0012808242909280532,-0.019212102220252124,0.022991335586406696,0.00045741620031923384,-0.0006086294335536244,0.0013710850643902249,0.3333333333333333,12
submission_h042_target_route_target_S3_phase_k150_target_S4_phase_k90_0.3_0.18_c240_15ab834f.csv,0.00044590031633619416,0.00015984114785124685,0.0048308409163060825,0.00030230448311262,-0.00017416411533131387,0.0004935402674067175,0.25,12,-0.0019118903446825523,-0.018785675769458682,0.023822322092047026,0.000618993744305834,-0.0009791038608257601,0.0022776801773408827,0.3333333333333333,12
submission_h042_target_route_target_S3_phase_k45_target_S4_phase_k150_0.18_0.12_c195_c1e34d6b.csv,0.00036066489828777415,7.896136402117603e-05,0.004902407088052644,0.0002422727713521579,-0.00011081295504017643,0.0003797808272141315,0.3333333333333333,12,-0.001280548491185716,-0.019334723727978502,0.022962958243600663,0.00041485310320595395,-0.0006277146405058826,0.0013321594268845731,0.3333333333333333,12
submission_h042_target_route_target_S3_phase_k45_target_S4_phase_k150_0.3_0.18_c195_c977b36e.csv,0.0004612819043985552,0.00014763030215238384,0.004832218896895272,0.0003219705462906438,-0.00017900962802117805,0.0004675210712866097,0.25,12,-0.0019123717439275345,-0.018926832966664076,0.023772237013725515,0.0005494393154469243,-0.0009755502248257315,0.0022169777435813616,0.3333333333333333,12
submission_h042_target_route_target_S3_phase_k45_target_S4_phase_k45_0.18_0.12_c90_3f020c2a.csv,0.00027374447654796626,6.776145438691754e-05,0.004903288000807615,0.00013910742855356966,-0.00011214544794619796,0.00026292827843411637,0.25,12,-0.001278674452807238,-0.019452460650894635,0.022959995322211255,0.0002682394194581453,-0.0006328636093869643,0.0013179577154376432,0.3333333333333333,12
submission_h042_target_route_target_S3_phase_k45_target_S4_phase_k45_0.3_0.18_c90_50acb343.csv,0.00040457499170753943,0.0001711047120261504,0.004833546176060623,0.00020349653738185262,-0.00018188727269319026,0.0004331165229508777,0.25,12,-0.0019093467275165797,-0.0190532539540873,0.023768333892868317,0.0003881797588204984,-0.0009827823340951877,0.0022012914032573344,0.3333333333333333,12
submission_h042_target_route_target_S3_phase_k45_target_S4_phase_k90_0.18_0.12_c135_7de0b716.csv,0.0002813014846511719,7.12712683763786e-05,0.004902531221618336,0.00018646816483175238,-0.00011151829624278745,0.0002809599285262785,0.25,12,-0.0012826248351487045,-0.019398184664063848,0.022959850141975206,0.00033700956010977723,-0.0006336018357793879,0.001323286124550331,0.3333333333333333,12
submission_h042_target_route_target_S3_phase_k45_target_S4_phase_k90_0.3_0.18_c135_7b938582.csv,0.0004105496893456965,0.0001525868215799975,0.004832394392166695,0.00026012113594773645,-0.00018047144804869287,0.0004517984903572395,0.25,12,-0.0019158982386041621,-0.01899404167251748,0.023766233384805588,0.00046552657502509955,-0.0009853674803337077,0.0022052988779834837,0.3333333333333333,12
submission_h042_target_route_target_S3_phase_k90_target_S4_phase_k150_0.18_0.12_c240_e3d51e41.csv,0.0003758268583550191,8.863035222311002e-05,0.004901682059752188,0.00026105334218715385,-0.00010858764357667052,0.00040918969600822617,0.3333333333333333,12,-0.0012824073206595186,-0.019252610495547304,0.022984111534804244,0.00047411767365984105,-0.0006158782937066901,0.001360356047332186,0.3333333333333333,12
submission_h042_target_route_target_S3_phase_k90_target_S4_phase_k150_0.3_0.18_c240_f0a22eda.csv,0.00046377081294884156,0.0001624402386730041,0.004831001782246548,0.0003593184040640916,-0.00017563271751568562,0.0005051978995198053,0.25,12,-0.0019157710914530133,-0.018834910545145925,0.023806828074981003,0.0006274210747597916,-0.0009796045070364608,0.002258696171066095,0.3333333333333333,12
submission_h042_target_route_target_S3_phase_k90_target_S4_phase_k45_0.18_0.12_c135_13d4beb6.csv,0.0002762245865380658,6.71236538157415e-05,0.004902572439445559,0.00013154304560415112,-0.00011040992952391906,0.0002822112693705218,0.25,12,-0.0012801730704438989,-0.01936986415331491,0.022982283049458305,0.00032795584589996596,-0.0006201698519099624,0.0013472410967524553,0.3333333333333333,12
submission_h042_target_route_target_S3_phase_k90_target_S4_phase_k45_0.3_0.18_c135_bd037a75.csv,0.0004186775075087036,0.000154002779161325,0.004832334647433595,0.00021173904035384642,-0.00017846812639566402,0.00046452876164122754,0.25,12,-0.0019125335299665551,-0.01896104637917801,0.02380359433466507,0.0004664281383694839,-0.000971398661762856,0.0022436510802699696,0.3333333333333333,12
submission_h042_target_route_target_S3_phase_k90_target_S4_phase_k90_0.18_0.12_c180_c93c9025.csv,0.00029572090588552737,7.748742650550284e-05,0.004901784189233104,0.00020462612254514316,-0.00011012364844827579,0.00031065604364659326,0.25,12,-0.0012853209080337454,-0.019317194688904776,0.0229783666539146,0.00039522387787971694,-0.000623758375850392,0.001348956777546819,0.3333333333333333,12
submission_h042_target_route_target_S3_phase_k90_target_S4_phase_k90_0.3_0.18_c180_7e790712.csv,0.00042613607445191395,0.00015982917152370329,0.004831142763297582,0.0002858160929407531,-0.00017839746421489388,0.00046868581616582323,0.25,12,-0.0019206108333702813,-0.018903881121552623,0.023796688560312213,0.0005418609741788469,-0.000979686440054436,0.0022430552321446176,0.3333333333333333,12
submission_h042_triple_phase_exception_private_phase_support_k120_exception_world_k180_private_memory_k120.csv,0.00046037064193210197,0.0002489150933196278,0.004745354622925695,0.0002921088910004233,-0.0002700788258281186,0.0005755992845275099,0.25,12,-0.0007711998488015214,-0.018704770074481774,0.024515470532622444,0.0006214161757608708,-0.00045032496440419826,0.0028679668966208856,0.25,12
submission_h042_triple_phase_exception_private_phase_support_k120_exception_world_k180_private_memory_k260.csv,0.0006619053814373339,0.00037684036488486156,0.004757494271584924,0.00041460944354006343,-0.0002012052692131348,0.00083683425988459,0.25,12,-0.0006432248357021888,-0.018408855932335735,0.024720244172477836,0.0009673985726161467,-0.00042926194906076775,0.0030775130121894635,0.25,12
submission_h042_triple_phase_exception_private_phase_support_k120_exception_world_k180_private_rollback_k12.csv,0.00048360662831995003,0.00019581778310290063,0.004662500081502897,0.00033142079438754296,-0.0003529333672509153,0.0005573316923806898,0.25,12,-0.0010190440864496202,-0.01851630711219549,0.025264248761291387,0.0005742712573872464,-0.0006061539762430665,0.0036429613276723915,0.25,12
submission_h042_triple_phase_exception_private_phase_support_k120_exception_world_k340_private_memory_k120.csv,0.0005233442002904468,0.00023367310261555827,0.004740064887906745,0.00030686293953856303,-0.00027536856084706796,0.0007260121908972774,0.25,12,-0.0007819879824608575,-0.018668490814419517,0.02450798900214038,0.0007284487715227932,-0.00045746091133736823,0.00286608043770549,0.25,12
submission_h042_triple_phase_exception_private_phase_support_k120_exception_world_k340_private_memory_k260.csv,0.0007162815022537031,0.00035298744949770287,0.004752075617968894,0.00044271334741079324,-0.0002163362066899003,0.0009486176098442694,0.25,12,-0.0006606015859253007,-0.01839335275213036,0.024693727047288238,0.001047500030700435,-0.0004366612298496995,0.00305614698303173,0.25,12
submission_h042_triple_phase_exception_private_phase_support_k120_exception_world_k340_private_rollback_k12.csv,0.0005388018689137008,0.0001915103369409239,0.004657272711073985,0.00035763556336900057,-0.000358160737679828,0.0007577852507553547,0.25,12,-0.0010269525472646804,-0.018472350159188997,0.025265020299560438,0.0006860094609605696,-0.000613176762167267,0.0036490553904174965,0.25,12
submission_h042_triple_phase_exception_private_phase_support_k120_exception_world_k90_private_memory_k120_0.csv,0.0004334089811463852,0.000268995946587541,0.004750168665781141,0.00028963501726239627,-0.00026522171138114475,0.0004906029234857989,0.25,12,-0.0007479561242388121,-0.018721265252528665,0.02452284671983163,0.0005614055423370755,-0.00043778628641402765,0.002870528358549749,0.25,12
submission_h042_triple_phase_exception_private_phase_support_k120_exception_world_k90_private_memory_k260_0.csv,0.0006499933718281574,0.00039564297690335685,0.004762456877287229,0.000426416279836638,-0.00018845015489522406,0.0007820913939765275,0.25,12,-0.0006139704131719204,-0.01841094737024774,0.02474734723126986,0.0009319928244043915,-0.0004018337545702616,0.003099719481544963,0.25,12
submission_h042_triple_phase_exception_private_phase_support_k120_exception_world_k90_private_rollback_k120.csv,0.0004501248271069902,0.00019529570226131231,0.004667240487512068,0.00032255838525460396,-0.0003481929612417453,0.00046799690301926346,0.25,12,-0.0009990197503378598,-0.018547375581842152,0.0252610928720693,0.0005038222386036118,-0.0005937470851866913,0.0036345305947276525,0.25,12
submission_h042_triple_phase_exception_private_phase_support_k260_exception_world_k180_private_memory_k120.csv,0.0005560244849734369,0.00010287596527078364,0.004706008504566607,0.00030775824739980766,-0.000309424944187206,0.0006766218242587832,0.25,12,-0.0008579647017619386,-0.018619677109823537,0.02441038485081751,0.0007606497078417457,-0.0005036995127301929,0.0027858691853927652,0.25,12
submission_h042_triple_phase_exception_private_phase_support_k260_exception_world_k180_private_memory_k260.csv,0.0007312436818597435,0.00021446904684882425,0.004717865917904327,0.0003974032884686016,-0.0002975675308494861,0.0008768592883065234,0.25,12,-0.0007443492935976168,-0.018376787983131335,0.024573936402544586,0.0010523661762253823,-0.00048321204829677295,0.002952442465814873,0.25,12
submission_h042_triple_phase_exception_private_phase_support_k260_exception_world_k180_private_rollback_k12.csv,0.0005806615458644141,7.155100587656511e-05,0.004623324330447287,0.00035675805966780584,-0.00039210911830652573,0.0007314289909075534,0.25,12,-0.0010950945395442873,-0.018405845484356104,0.025184525418514646,0.0007361309799969133,-0.0006591126169480613,0.003585741992526147,0.3333333333333333,12
submission_h042_triple_phase_exception_private_phase_support_k260_exception_world_k340_private_memory_k120.csv,0.000585621292993898,9.529762824156233e-05,0.004700736368981815,0.00034075918656176077,-0.000314697079771998,0.0007137672104602451,0.25,12,-0.0008687112833317906,-0.018573809742407507,0.024404722413787994,0.0008355008698207114,-0.0005108340081612505,0.0027867131636563434,0.25,12
submission_h042_triple_phase_exception_private_phase_support_k260_exception_world_k340_private_memory_k260.csv,0.0007533203387027395,0.00019854786966102666,0.00471251935831047,0.0004287633300963478,-0.0003029140904433434,0.0009008228909355171,0.25,12,-0.0007593915880192998,-0.018348200287959207,0.02455608993545411,0.001107090381520506,-0.0004905191972986959,0.0029404136210164737,0.25,12
submission_h042_triple_phase_exception_private_phase_support_k260_exception_world_k340_private_rollback_k12.csv,0.0006334349505822973,6.270804037345913e-05,0.00461806785759469,0.00039114472429505184,-0.0003973655911591235,0.000771571947025106,0.25,12,-0.0011044666359109083,-0.0183557061635438,0.025181828051102386,0.0008143256556509271,-0.0006661940507609633,0.003589519267747173,0.3333333333333333,12
submission_h042_triple_phase_exception_private_phase_support_k260_exception_world_k90_private_memory_k120_0.csv,0.0005427504754291828,0.00012026807176095823,0.004710825578616032,0.0002881548773278476,-0.00030460787013778125,0.0006690225980543878,0.25,12,-0.0008348045649984111,-0.018631882384862915,0.02441745351108942,0.0007220382306812254,-0.0004911625362926286,0.002788647273271235,0.25,12
submission_h042_triple_phase_exception_private_phase_support_k260_exception_world_k90_private_memory_k260_0.csv,0.0007240405927476526,0.0002300792415574144,0.004722745250462522,0.00038546293901896246,-0.0002926881982912914,0.0008774125572396931,0.25,12,-0.0007193384036492559,-0.0183754305201944,0.024589359373356504,0.0010279359157571756,-0.000470594584176099,0.002964508577704156,0.25,12
submission_h042_triple_phase_exception_private_phase_support_k260_exception_world_k90_private_rollback_k120.csv,0.0005575675488944465,7.740689492218514e-05,0.00462805228558862,0.00033114650033748373,-0.0003873811631651929,0.000693145671683985,0.25,12,-0.0010765172429981632,-0.018435944832540036,0.025178315308793876,0.000683348012420289,-0.0006467601252425323,0.0035747288066566105,0.25,12
submission_h042_triple_phase_exception_private_phase_support_k520_exception_world_k180_private_memory_k120.csv,0.0006096279147515364,-1.0341365673662862e-05,0.0046821644668123595,0.0003200178292486217,-0.00033326898194145383,0.000857168256312722,0.3333333333333333,12,-0.0008824307446718212,-0.018550173355900722,0.024360138740345295,0.0009959239261981973,-0.0005325842158606991,0.002745200106485951,0.3333333333333333,12
submission_h042_triple_phase_exception_private_phase_support_k520_exception_world_k180_private_memory_k260.csv,0.0007787666270464193,0.00012905823394715674,0.004693937591703151,0.00043414836525435246,-0.0003214958570506617,0.0010331383819394459,0.25,12,-0.0007747645936234935,-0.01833569152585526,0.02450911929664252,0.0012506411112344499,-0.000512333342346306,0.0028957733373128403,0.25,12
submission_h042_triple_phase_exception_private_phase_support_k520_exception_world_k180_private_rollback_k12.csv,0.0006701418943446755,-1.4778782417875118e-05,0.004599451938506245,0.00041470815363441396,-0.0004159815102475682,0.0008707945195131,0.3333333333333333,12,-0.0011201226147831297,-0.018334419757756112,0.025131393075894317,0.0009717793841458513,-0.0006880208507674505,0.0035422304287015386,0.3333333333333333,12
submission_h042_triple_phase_exception_private_phase_support_k520_exception_world_k340_private_memory_k120.csv,0.0006326295639272348,-1.5343804072329148e-05,0.004676918980097981,0.00036206000976179206,-0.0003385144686558322,0.0009013540782643743,0.3333333333333333,12,-0.0008921706306955885,-0.018496067767680632,0.024357502067613463,0.0010492952385812715,-0.0005396813701823972,0.002749583693559907,0.3333333333333333,12
submission_h042_triple_phase_exception_private_phase_support_k520_exception_world_k340_private_memory_k260.csv,0.0007841383214905783,0.00010972780754517562,0.0046885557215985306,0.0004595797387211319,-0.0003268777271552823,0.0010635988610867998,0.25,12,-0.0007910503887171047,-0.018305029788140543,0.024487036787701456,0.001283922683858278,-0.0005196922618936284,0.0028800032826130076,0.25,12
