model,candidate_id,oof_route_margin_pred
ridge_100,cell_score_all_k600_a1.1_uniform,0.020304545365548817
ridge_100,route_translator_score_S124_k240_a0.8_score_soft,0.0199121197451816
ridge_100,route_translator_score_all_k1400_a1.1_target_route,0.019250395337749523
ridge_100,identity_phase_score_all_k600_a1.1_consistency,0.020137049714938623
ridge_100,route_translator_score_all_k600_a1.1_consistency,0.020156670055163178
ridge_100,memory_conflict_phase_score_Q3S_k240_a0.95_score_soft,0.0203841210788431
ridge_100,route_translator_score_Q3S_k240_a0.8_score_soft,0.019886864105641902
ridge_100,cell_score_S_k400_a0.7_consistency,0.020789040664031498
ridge_100,route_translator_score_all_k400_a1.1_uniform,0.02061707469483925
ridge_100,cell_score_all_k240_a0.5_score_soft,0.021331404769708483
ridge_100,identity_phase_score_all_k1200_a0.7_score_soft,0.019210197219511956
ridge_100,cell_score_all_k800_a0.6_score_soft,0.020239160504832245
ridge_100,cell_score_Q3S_k120_a0.95_uniform,0.02029480871547273
ridge_100,route_translator_score_S124_k120_a0.7_consistency,0.020697234943617557
ridge_100,route_translator_score_S124_k120_a0.7_uniform,0.020783317570495327
ridge_100,route_translator_score_S_k400_a0.8_score_soft,0.01959552972987583
ridge_100,cell_score_Q3S_k120_a0.95_consistency,0.020330089663311124
ridge_100,route_translator_score_S_k240_a0.8_score_soft,0.019992620905482147
ridge_100,cell_score_S124_k120_a0.6_score_soft,0.02041566624320655
ridge_100,identity_phase_score_all_k400_a1.1_consistency,0.02055528201200241
ridge_100,identity_phase_score_all_k600_a1.1_uniform,0.020229382753488265
ridge_100,cell_score_all_k1400_a1.1_target_route,0.019995668351599806
ridge_100,route_translator_score_S12_k120_a0.7_target_route,0.020598877358627834
ridge_100,route_translator_score_all_k600_a1.1_uniform,0.02026268567361169
ridge_100,memory_conflict_phase_score_Q3S_k120_a1.1_target_route,0.020115837346369476
ridge_100,identity_phase_score_all_k1400_a1.1_target_route,0.01994712983701888
ridge_100,memory_conflict_phase_score_Q3S_k120_a0.5_target_route,0.020725465301953287
ridge_100,cell_score_all_k800_a1.1_target_route,0.02023701493288655
ridge_100,cell_score_Q3S_k240_a0.8_target_route,0.020575308438920397
ridge_100,memory_conflict_phase_score_S_k240_a0.8_target_route,0.020583080997975428
ridge_100,cell_score_all_k240_a0.5_target_route,0.02182796548846018
ridge_100,identity_phase_score_all_k400_a1.1_uniform,0.020616160090362875
ridge_100,identity_phase_score_all_k600_a0.6_consistency,0.020888990635897657
ridge_100,memory_conflict_phase_score_S_k120_a1.1_score_soft,0.0207477926624586
ridge_100,cell_score_S12_k240_a0.7_uniform,0.02106969425307412
ridge_100,memory_conflict_phase_score_Q3S_k120_a0.95_uniform,0.020383391617051112
ridge_100,cell_score_S12_k240_a0.7_consistency,0.02072001561394579
ridge_100,identity_phase_score_all_k800_a1.1_target_route,0.020311744922417135
ridge_100,memory_conflict_phase_score_S12_k240_a0.8_score_soft,0.020421741446077748
ridge_100,memory_conflict_phase_score_Q3S_k400_a0.6_target_route,0.01983707300657794
ridge_100,identity_phase_score_all_k1000_a0.7_score_soft,0.01982768827166997
ridge_100,identity_phase_score_all_k600_a0.6_uniform,0.02083342963327658
ridge_100,memory_conflict_phase_score_all_k1400_a1.1_target_route,0.01992778875811463
ridge_100,memory_conflict_phase_score_Q3S_k120_a0.95_consistency,0.02045467772316419
ridge_100,memory_conflict_phase_score_all_k800_a0.6_score_soft,0.020544395758824864
ridge_100,cell_score_all_k800_a0.8_consistency,0.020373013848531615
ridge_100,cell_score_S12_k120_a0.8_consistency,0.020820400978711226
ridge_100,memory_conflict_phase_score_all_k240_a0.5_consistency,0.02161288653603669
ridge_100,cell_score_S12_k120_a0.8_uniform,0.02080487210235931
ridge_100,route_translator_score_all_k800_a1.1_target_route,0.020195930918091333
ridge_100,route_translator_score_all_k600_a0.6_consistency,0.020970139545758965
ridge_100,cell_score_all_k800_a0.8_uniform,0.020361069583330414
ridge_100,identity_phase_score_all_k1400_a0.7_score_soft,0.0189615974742305
ridge_100,route_translator_score_S12_k240_a0.7_uniform,0.021180583680558623
ridge_100,cell_score_all_k240_a0.95_score_soft,0.02114643719259915
ridge_100,route_translator_score_S12_k240_a0.7_consistency,0.020843962541670265
ridge_100,memory_conflict_phase_score_S12_k240_a0.7_target_route,0.020689264359801552
ridge_100,memory_conflict_phase_score_all_k240_a0.5_uniform,0.021662675823282816
ridge_100,route_translator_score_S_k240_a0.7_target_route,0.020428336582908248
ridge_100,identity_phase_score_S12_k240_a0.7_uniform,0.02115665656728489
ridge_100,route_translator_score_all_k600_a0.6_uniform,0.02090181058290644
ridge_100,identity_phase_score_S12_k240_a0.7_consistency,0.020865754878901868
ridge_100,identity_phase_score_all_k1600_a1.1_target_route,0.019528565058175882
ridge_100,identity_phase_score_S_k240_a0.7_target_route,0.02045750725027972
ridge_100,memory_conflict_phase_score_S124_k240_a0.8_consistency,0.020470496846098328
ridge_100,memory_conflict_phase_score_S124_k240_a0.8_uniform,0.02051884975863614
ridge_100,cell_score_all_k120_a1.1_score_soft,0.020556278954636156
ridge_100,memory_conflict_phase_score_all_k240_a1.1_score_soft,0.02097062681363921
ridge_100,route_translator_score_all_k1600_a1.1_target_route,0.020083677371519303
ridge_100,identity_phase_score_S_k400_a0.8_score_soft,0.019684026671334363
ridge_100,memory_conflict_phase_score_all_k800_a1.1_target_route,0.020654275870618133
ridge_100,identity_phase_score_all_k240_a0.8_uniform,0.02059973428819392
ridge_100,memory_conflict_phase_score_S124_k240_a0.6_target_route,0.02028893166198313
ridge_100,cell_score_all_k400_a1.1_consistency,0.02037492851939601
ridge_100,identity_phase_score_Q3S_k400_a0.95_score_soft,0.019967852073293497
ridge_100,cell_score_S124_k120_a0.8_target_route,0.020886987708676936
ridge_100,cell_score_S12_k120_a0.6_target_route,0.020896238155092124
ridge_100,cell_score_all_k1600_a1.1_target_route,0.020602670085618866
ridge_100,memory_conflict_phase_score_all_k1600_a1.1_target_route,0.019940098897296046
ridge_100,identity_phase_score_all_k240_a0.8_consistency,0.02064674566301794
ridge_100,cell_score_Q3S_k120_a0.95_score_soft,0.020796924903954198
ridge_100,cell_score_S124_k120_a0.6_consistency,0.020932275777034832
ridge_100,cell_score_Q3S_k600_a0.7_score_soft,0.018646954209582664
ridge_100,cell_score_all_k400_a1.1_uniform,0.020487201686938673
ridge_100,cell_score_all_k1750_a1.1_target_route,0.02124100928775968
ridge_100,cell_score_S124_k120_a0.6_uniform,0.020925332811713368
ridge_100,memory_conflict_phase_score_Q3S_k400_a0.8_uniform,0.020407868549908125
ridge_100,cell_score_S_k240_a0.6_target_route,0.020553036755650636
ridge_100,memory_conflict_phase_score_all_k400_a0.95_target_route,0.02158758595698652
ridge_100,memory_conflict_phase_score_Q3S_k400_a0.8_consistency,0.020319327380272353
ridge_100,cell_score_Q3S_k240_a0.6_score_soft,0.020529143677592128
ridge_100,memory_conflict_phase_score_S12_k120_a0.8_uniform,0.021019372914364072
ridge_100,cell_score_S_k240_a0.8_consistency,0.020821476114423185
ridge_100,cell_score_all_k600_a0.6_target_route,0.020525110008931112
ridge_100,memory_conflict_phase_score_S12_k120_a0.8_consistency,0.02105684508355617
ridge_100,route_translator_score_all_k400_a1.1_target_route,0.02149576132915782
ridge_100,cell_score_S_k240_a0.8_uniform,0.02080050790194831
ridge_100,cell_score_all_k600_a1.1_target_route,0.02084494398652989
ridge_100,route_translator_score_S_k400_a0.7_uniform,0.02011549310211762
ridge_100,identity_phase_score_S12_k120_a0.7_consistency,0.0213502591796315
ridge_100,cell_score_S124_k240_a0.7_target_route,0.020627343603356562
ridge_100,memory_conflict_phase_score_S_k400_a0.8_score_soft,0.020214314892945305
ridge_100,identity_phase_score_S12_k120_a0.7_uniform,0.02125597309750233
ridge_100,memory_conflict_phase_score_Q3S_k600_a0.7_score_soft,0.01918859479242711
ridge_100,memory_conflict_phase_score_all_k600_a1.1_consistency,0.020745162200312
ridge_100,route_translator_score_S124_k240_a0.7_uniform,0.020513432490794428
ridge_100,route_translator_score_all_k600_a0.95_score_soft,0.020930432829026752
ridge_100,route_translator_score_S124_k240_a0.7_consistency,0.020728758853200552
ridge_100,route_translator_score_S_k400_a0.7_consistency,0.02026307982754372
ridge_100,memory_conflict_phase_score_all_k120_a0.6_score_soft,0.021468502258840665
ridge_100,cell_score_all_k240_a0.95_target_route,0.02228311618357413
ridge_100,route_translator_score_Q3S_k400_a0.7_target_route,0.019873310043331247
ridge_100,memory_conflict_phase_score_S124_k120_a0.8_target_route,0.02098492537816565
ridge_100,cell_score_S12_k240_a0.7_score_soft,0.020581578774217676
ridge_100,cell_score_S124_k400_a0.7_score_soft,0.019762870426434813
ridge_100,identity_phase_score_all_k600_a1.1_target_route,0.02101747737454387
ridge_100,memory_conflict_phase_score_S12_k240_a0.7_score_soft,0.020711994972659728
ridge_100,identity_phase_score_all_k400_a1.1_target_route,0.02148870634004396
ridge_100,route_translator_score_Q3S_k240_a0.95_score_soft,0.02060314298098475
ridge_100,memory_conflict_phase_score_S12_k120_a0.7_score_soft,0.02104738061259728
ridge_100,memory_conflict_phase_score_all_k600_a1.1_uniform,0.020930620439619078
ridge_100,route_translator_score_all_k600_a1.1_target_route,0.020906192862707524
ridge_100,memory_conflict_phase_score_S124_k120_a0.6_consistency,0.020911277187357868
ridge_100,memory_conflict_phase_score_S12_k120_a0.6_target_route,0.021038469364305878
ridge_100,identity_phase_score_Q3S_k400_a0.7_target_route,0.019912533235354253
ridge_100,memory_conflict_phase_score_Q3S_k240_a0.6_consistency,0.020738145773348742
ridge_100,memory_conflict_phase_score_S124_k120_a0.6_uniform,0.02092410047950815
ridge_100,identity_phase_score_all_k600_a0.7_score_soft,0.021078603682857515
ridge_100,identity_phase_score_S_k400_a0.7_uniform,0.020293134735388834
ridge_100,memory_conflict_phase_score_S124_k400_a0.7_uniform,0.020945652764422534
ridge_100,memory_conflict_phase_score_S124_k400_a0.7_score_soft,0.019928711616668964
ridge_100,memory_conflict_phase_score_all_k120_a0.5_consistency,0.02165180581201121
ridge_100,memory_conflict_phase_score_S124_k400_a0.7_consistency,0.020463312011403
ridge_100,cell_score_all_k600_a0.8_target_route,0.021475567725830813
ridge_100,identity_phase_score_S_k400_a0.7_consistency,0.020534159030394784
ridge_100,identity_phase_score_all_k800_a0.7_score_soft,0.020429155777447545
ridge_100,identity_phase_score_S_k240_a0.95_score_soft,0.02048406202769775
ridge_100,memory_conflict_phase_score_Q3S_k240_a0.6_uniform,0.02070215223686453
ridge_100,memory_conflict_phase_score_all_k240_a0.5_target_route,0.02173798463324638
ridge_100,memory_conflict_phase_score_S_k400_a0.7_target_route,0.020546758129034056
ridge_100,memory_conflict_phase_score_all_k120_a0.5_uniform,0.021742500070656885
ridge_100,identity_phase_score_S124_k240_a0.7_uniform,0.020827204468060863
ridge_100,identity_phase_score_S124_k240_a0.7_consistency,0.020696615178880533
ridge_100,identity_phase_score_all_k1600_a0.7_score_soft,0.018658153124552723
ridge_100,route_translator_score_S12_k120_a0.7_consistency,0.021433203668880216
ridge_100,memory_conflict_phase_score_all_k400_a0.95_uniform,0.020886715765989074
ridge_100,cell_score_Q3S_k400_a0.7_consistency,0.020382339114873093
ridge_100,route_translator_score_S12_k120_a0.7_uniform,0.02144511555874372
ridge_100,cell_score_Q3S_k400_a0.7_uniform,0.020867608832536976
ridge_100,identity_phase_score_Q3S_k400_a0.8_score_soft,0.01979554214472614
ridge_100,memory_conflict_phase_score_all_k400_a0.95_consistency,0.02094852450943094
ridge_100,memory_conflict_phase_score_S124_k120_a0.7_score_soft,0.021084089717455977
ridge_100,identity_phase_score_all_k1400_a0.8_score_soft,0.018957277629321163
ridge_100,identity_phase_score_Q3S_k240_a0.7_target_route,0.020612675336017072
ridge_100,memory_conflict_phase_score_Q3S_k120_a1.1_score_soft,0.021205094534887114
ridge_100,memory_conflict_phase_score_Q3S_k240_a0.8_target_route,0.020980258144090977
ridge_100,route_translator_score_all_k240_a0.6_consistency,0.021019624865728448
ridge_100,route_translator_score_Q3S_k240_a0.7_target_route,0.02069551992614299
ridge_100,cell_score_all_k240_a1.1_consistency,0.02103629302817855
ridge_100,cell_score_all_k120_a0.5_score_soft,0.02168890551779685
ridge_100,identity_phase_score_all_k800_a0.8_uniform,0.020588198814391098
ridge_100,cell_score_all_k240_a0.95_uniform,0.021522901462838348
ridge_100,memory_conflict_phase_score_all_k120_a1.1_consistency,0.02119887776565229
ridge_100,memory_conflict_phase_score_S124_k120_a0.95_score_soft,0.021161246150057048
ridge_100,identity_phase_score_all_k800_a0.8_consistency,0.020529248965019717
ridge_100,route_translator_score_all_k240_a0.6_uniform,0.020991830812500476
ridge_100,memory_conflict_phase_score_all_k120_a1.1_uniform,0.02122473093778184
ridge_100,cell_score_all_k240_a1.1_uniform,0.021123613089742355
ridge_100,cell_score_all_k400_a1.1_target_route,0.02145386236558084
ridge_100,identity_phase_score_Q3S_k240_a1.1_score_soft,0.0209535711628416
ridge_100,route_translator_score_all_k800_a0.8_uniform,0.020593644551607043
ridge_100,memory_conflict_phase_score_all_k400_a1.1_consistency,0.020764876140659118
ridge_100,route_translator_score_all_k800_a0.8_consistency,0.02055228230138354
ridge_100,route_translator_score_all_k400_a0.6_consistency,0.021624709532066452
ridge_100,route_translator_score_all_k400_a0.7_score_soft,0.02132891897231727
ridge_100,cell_score_all_k240_a0.95_consistency,0.02168425366786205
ridge_100,cell_score_S_k240_a0.8_score_soft,0.02084783860664636
ridge_100,memory_conflict_phase_score_all_k400_a1.1_uniform,0.02083845723756108
ridge_100,route_translator_score_Q3S_k400_a0.8_score_soft,0.019928833095861576
ridge_100,memory_conflict_phase_score_all_k600_a1.1_target_route,0.02144641511822009
ridge_100,memory_conflict_phase_score_S12_k240_a0.7_consistency,0.02180772102902619
ridge_100,memory_conflict_phase_score_S12_k240_a0.7_uniform,0.021883494431102605
ridge_100,memory_conflict_phase_score_all_k120_a0.5_target_route,0.021833091390870897
ridge_100,route_translator_score_all_k400_a0.6_uniform,0.021603298316373795
ridge_100,cell_score_S_k120_a0.6_score_soft,0.021172741912325148
ridge_100,memory_conflict_phase_score_S_k240_a0.6_target_route,0.020893970062410595
ridge_100,memory_conflict_phase_score_S_k240_a0.8_uniform,0.02109545573056318
ridge_100,memory_conflict_phase_score_S_k240_a0.8_consistency,0.021152337874131594
ridge_100,identity_phase_score_all_k240_a0.7_target_route,0.021080753191014344
ridge_100,identity_phase_score_all_k600_a0.6_target_route,0.020799445055121393
ridge_100,memory_conflict_phase_score_all_k400_a0.95_score_soft,0.021487588472746396
ridge_100,memory_conflict_phase_score_all_k240_a0.95_target_route,0.02242866988906192
ridge_100,cell_score_Q3S_k240_a0.6_target_route,0.020923883395333524
ridge_100,route_translator_score_all_k240_a0.8_target_route,0.02147883988796305
ridge_100,memory_conflict_phase_score_all_k120_a0.95_target_route,0.022311281576788303
ridge_100,identity_phase_score_all_k600_a0.8_target_route,0.021793820424557304
ridge_100,cell_score_Q3S_k240_a0.8_uniform,0.021168706155568234
ridge_100,cell_score_Q3S_k240_a0.8_consistency,0.021199802026390217
ridge_100,cell_score_S12_k120_a0.8_score_soft,0.021391656675760873
ridge_100,identity_phase_score_all_k1750_a0.7_score_soft,0.019093257038071344
ridge_100,route_translator_score_S_k240_a0.7_consistency,0.02138743923850537
ridge_100,route_translator_score_S_k240_a0.7_uniform,0.021644146229709945
ridge_100,route_translator_score_all_k600_a0.6_target_route,0.020845279471525226
ridge_100,identity_phase_score_S_k240_a0.7_consistency,0.02145590566397316
ridge_100,cell_score_S12_k120_a0.7_target_route,0.02163212995057262
ridge_100,identity_phase_score_S_k240_a0.7_uniform,0.021455861123841177
ridge_100,memory_conflict_phase_score_S124_k240_a0.7_score_soft,0.020960879004552367
ridge_100,cell_score_S124_k120_a0.8_uniform,0.021556514542658126
ridge_100,memory_conflict_phase_score_S_k120_a0.7_score_soft,0.0214911340510877
ridge_100,cell_score_S124_k120_a0.8_consistency,0.021572602675497043
ridge_100,route_translator_score_all_k600_a0.8_target_route,0.021782403409301994
ridge_100,identity_phase_score_Q3S_k240_a0.95_score_soft,0.02071556545494925
ridge_100,memory_conflict_phase_score_all_k240_a1.1_consistency,0.02116475732816262
ridge_100,identity_phase_score_all_k400_a0.6_consistency,0.021820751636500157
ridge_100,memory_conflict_phase_score_all_k120_a1.1_target_route,0.021831700497452724
ridge_100,memory_conflict_phase_score_all_k240_a1.1_uniform,0.021176261749227387
ridge_100,cell_score_all_k800_a0.7_target_route,0.020177331818347848
ridge_100,cell_score_all_k240_a1.1_target_route,0.021942413361090166
ridge_100,memory_conflict_phase_score_all_k800_a0.8_uniform,0.020922918456264247
ridge_100,memory_conflict_phase_score_all_k800_a0.8_consistency,0.020888624954808716
ridge_100,identity_phase_score_all_k400_a0.6_uniform,0.021801996395745135
ridge_100,memory_conflict_phase_score_S_k400_a0.7_score_soft,0.020599534017502988
ridge_100,cell_score_S124_k240_a0.7_uniform,0.02118108531997092
ridge_100,route_translator_score_all_k240_a1.1_score_soft,0.021104910118735148
ridge_100,cell_score_S124_k240_a0.7_consistency,0.02106906598616896
