row,subject_id,target,target_idx,config,support_rank,margin,margin_abs_rank,law_score,law_shift,health_score,listener_responsibility,invariant_energy_delta,released,veto_reason,action_source,model
103,id04,S1,3,high_margin_listener_health,0.068,-0.040100250626566414,0.32,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
103,id04,S2,4,high_margin_listener_health,0.068,-0.0446115288220551,0.618,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
103,id04,S3,5,high_margin_listener_health,0.068,-0.1152882205513785,0.678,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
103,id04,S4,6,high_margin_listener_health,0.068,-0.08020050125313288,0.518,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
104,id04,Q1,0,high_margin_listener_health,0.064,-0.018546365914786977,0.404,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
104,id04,Q2,1,high_margin_listener_health,0.064,-0.03408521303258144,0.284,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
104,id04,Q3,2,high_margin_listener_health,0.064,-0.057644110275689164,0.036,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
104,id04,S1,3,high_margin_listener_health,0.064,-0.011528822055137833,0.14,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
104,id04,S2,4,high_margin_listener_health,0.064,-0.0446115288220551,0.482,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
104,id04,S3,5,high_margin_listener_health,0.064,-0.1152882205513785,0.598,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
104,id04,S4,6,high_margin_listener_health,0.064,-0.02305764411027572,0.372,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
105,id04,Q1,0,high_margin_listener_health,0.304,0.010025062656641603,0.544,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
105,id04,Q2,1,high_margin_listener_health,0.304,0.10877192982456141,0.386,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
105,id04,Q3,2,high_margin_listener_health,0.304,-0.029072681704260583,0.036,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
105,id04,S1,3,high_margin_listener_health,0.304,0.017042606516290748,0.32,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
105,id04,S2,4,high_margin_listener_health,0.304,-0.07318295739348368,0.618,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
105,id04,S3,5,high_margin_listener_health,0.304,-0.08671679197994991,0.518,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
105,id04,S4,6,high_margin_listener_health,0.304,-0.13734335839599,0.794,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
106,id04,Q1,0,high_margin_listener_health,0.12,-0.018546365914786977,0.15,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
106,id04,Q2,1,high_margin_listener_health,0.12,0.023057644110275666,0.386,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
106,id04,Q3,2,high_margin_listener_health,0.12,-0.057644110275689164,0.036,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
106,id04,S1,3,high_margin_listener_health,0.12,-0.011528822055137833,0.11,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
106,id04,S2,4,high_margin_listener_health,0.12,-0.10175438596491226,0.618,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
106,id04,S3,5,high_margin_listener_health,0.12,-0.08671679197994991,0.598,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
106,id04,S4,6,high_margin_listener_health,0.12,-0.10877192982456141,0.632,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
107,id05,Q1,0,high_margin_listener_health,0.692,0.014935064935064912,0.362,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
107,id05,Q2,1,high_margin_listener_health,0.692,-0.0032467532467532756,0.58,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
107,id05,Q3,2,high_margin_listener_health,0.692,0.003896103896103953,0.322,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
107,id05,S1,3,high_margin_listener_health,0.692,0.237012987012987,0.924,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,law_conflict,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
107,id05,S2,4,high_margin_listener_health,0.692,0.35,0.966,dist_to_peer_normal,0.11504424778761058,0.054695580928974426,0.2896849465255381,0.3752680629085344,True,released,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
107,id05,S3,5,high_margin_listener_health,0.692,0.40649350649350646,0.824,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,law_conflict,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
107,id05,S4,6,high_margin_listener_health,0.692,0.10519480519480512,0.952,dist_to_peer_normal,0.15929203539823006,0.08228416849045572,0.2835228993309332,0.18360590916278732,True,released,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
108,id05,Q1,0,high_margin_listener_health,0.664,0.07207792207792207,0.628,dist_to_subject_normal,0.04424778761061948,0.10254724216486395,0.48790217988419277,0.07274188853271829,True,released,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
108,id05,Q2,1,high_margin_listener_health,0.664,-0.0032467532467532756,0.232,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
108,id05,Q3,2,high_margin_listener_health,0.664,0.11818181818181828,0.322,dist_to_subject_normal,0.12389380530973448,0.04646204770754559,0.4940715951967887,0.09784383476391942,True,released,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
108,id05,S1,3,high_margin_listener_health,0.664,0.237012987012987,0.972,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,law_conflict,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
108,id05,S2,4,high_margin_listener_health,0.664,0.2928571428571428,0.996,dist_to_peer_normal,0.11504424778761058,0.05908173089782064,0.2917066286606961,0.34516824777149985,True,released,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
108,id05,S3,5,high_margin_listener_health,0.664,0.3207792207792208,0.954,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,law_conflict,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
108,id05,S4,6,high_margin_listener_health,0.664,0.19090909090909086,0.98,dist_to_peer_normal,0.15929203539823006,0.06893496964316283,0.2852256415222638,0.2714691138537318,True,released,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
109,id05,Q1,0,high_margin_listener_health,0.88,-0.07077922077922083,0.716,dist_to_subject_normal,0.04424778761061948,0.0,0.3889408575027864,0.1894467317477101,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
109,id05,Q2,1,high_margin_listener_health,0.88,0.08246753246753241,0.014,cohort_outlier_score,0.07964601769911506,0.0014645812637065086,0.2751064105953993,0.17692392399759402,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
109,id05,Q3,2,high_margin_listener_health,0.88,0.003896103896103953,0.662,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
109,id05,S1,3,high_margin_listener_health,0.88,0.29415584415584417,0.89,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,law_conflict,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
109,id05,S2,4,high_margin_listener_health,0.88,0.5214285714285715,0.982,dist_to_peer_normal,0.11504424778761058,0.09443381768037612,0.3754884852214416,0.2629989139386315,True,released,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
109,id05,S3,5,high_margin_listener_health,0.88,0.5207792207792208,0.914,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,law_conflict,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
109,id05,S4,6,high_margin_listener_health,0.88,0.24805194805194802,0.852,dist_to_peer_normal,0.15929203539823006,0.09229011472746641,0.36062219001042833,0.2331213517707838,True,released,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
110,id05,Q1,0,high_margin_listener_health,0.1,-0.09935064935064941,0.984,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
110,id05,Q2,1,high_margin_listener_health,0.1,0.025324675324675305,0.26,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
110,id05,Q3,2,high_margin_listener_health,0.1,-0.024675324675324628,0.756,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
110,id05,S1,3,high_margin_listener_health,0.1,0.12272727272727268,0.89,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
110,id05,S2,4,high_margin_listener_health,0.1,0.12142857142857144,0.942,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
110,id05,S3,5,high_margin_listener_health,0.1,0.3207792207792208,0.99,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
110,id05,S4,6,high_margin_listener_health,0.1,-0.06623376623376626,0.624,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
111,id05,Q1,0,high_margin_listener_health,0.784,-0.09935064935064941,0.948,dist_to_subject_normal,0.04424778761061948,0.0,0.4135157415468181,0.26188509644881175,False,health_veto,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
111,id05,Q2,1,high_margin_listener_health,0.784,0.025324675324675305,0.232,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
111,id05,Q3,2,high_margin_listener_health,0.784,-0.16753246753246753,0.816,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,law_conflict,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
111,id05,S1,3,high_margin_listener_health,0.784,0.17987012987012985,0.89,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,law_conflict,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
111,id05,S2,4,high_margin_listener_health,0.784,0.2357142857142857,0.872,dist_to_peer_normal,0.11504424778761058,0.07265056051461175,0.3248808506239161,0.27278027603609545,True,released,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
111,id05,S3,5,high_margin_listener_health,0.784,0.3207792207792208,0.9,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,law_conflict,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
111,id05,S4,6,high_margin_listener_health,0.784,0.16233766233766228,0.872,dist_to_peer_normal,0.15929203539823006,0.08311033916784416,0.31749785254204455,0.2160999077391894,True,released,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
112,id05,Q1,0,high_margin_listener_health,0.436,-0.07077922077922083,0.52,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
112,id05,Q2,1,high_margin_listener_health,0.436,0.08246753246753241,0.426,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
112,id05,Q3,2,high_margin_listener_health,0.436,-0.024675324675324628,0.68,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
112,id05,S1,3,high_margin_listener_health,0.436,0.15129870129870127,0.972,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
112,id05,S2,4,high_margin_listener_health,0.436,0.2928571428571428,0.952,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
112,id05,S3,5,high_margin_listener_health,0.436,0.3779220779220779,0.954,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
112,id05,S4,6,high_margin_listener_health,0.436,0.1337662337662337,0.872,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,raw_lifelog_action_core_support,raw_action_core_health__high_margin_listener_health
