cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched,wm_energy_calendar_rhythm,wm_energy_rank_calendar_rhythm,wm_energy_phone_behavior,wm_energy_rank_phone_behavior,wm_energy_body_activity_sleep,wm_energy_rank_body_activity_sleep,wm_energy_app_social_context,wm_energy_rank_app_social_context,wm_energy_mobility_environment,wm_energy_rank_mobility_environment,wm_energy_mean,wm_energy_max,wm_energy_rank_mean,wm_energy_rank_max,world_model_keep,vetoed,final_pred
240:Q3,240,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0089508521565225,0.6328571428571429,0.6328571428571429,False,2.0464745279515,0.956,2.01178570739017,0.86,0.3104156961884691,0.008,1.4745697094185253,0.768,0.9033846608113169,0.524,1.3493260603519963,2.0464745279515,0.6232,0.956,True,False,0.6328571428571429
240:S1,240,id10,S1,raw_knn_blend,global_prior,prior,0.0038484977540577,0.4338095238095238,0.4338095238095238,False,2.0464745279515,0.956,2.01178570739017,0.86,0.3104156961884691,0.008,1.4745697094185253,0.768,0.9033846608113169,0.524,1.3493260603519963,2.0464745279515,0.6232,0.956,True,False,0.4338095238095238
240:S2,240,id10,S2,raw_knn_blend,subject_prior,prior,0.0048014017750312,0.4057142857142857,0.4057142857142857,False,2.0464745279515,0.956,2.01178570739017,0.86,0.3104156961884691,0.008,1.4745697094185253,0.768,0.9033846608113169,0.524,1.3493260603519963,2.0464745279515,0.6232,0.956,True,False,0.4057142857142857
240:S3,240,id10,S3,raw_knn_blend,core_knn_blend,core_geometry,0.0102427117734003,0.4980952380952381,0.4980952380952381,False,2.0464745279515,0.956,2.01178570739017,0.86,0.3104156961884691,0.008,1.4745697094185253,0.768,0.9033846608113169,0.524,1.3493260603519963,2.0464745279515,0.6232,0.956,False,False,0.4980952380952381
240:S4,240,id10,S4,raw_knn_blend,subject_prior,prior,0.0440985061692475,0.6366666666666667,0.6366666666666667,False,2.0464745279515,0.956,2.01178570739017,0.86,0.3104156961884691,0.008,1.4745697094185253,0.768,0.9033846608113169,0.524,1.3493260603519963,2.0464745279515,0.6232,0.956,True,False,0.6366666666666667
241:Q1,241,id10,Q1,raw_knn_blend,global_prior,prior,0.0496126600403628,0.4723809523809524,0.4723809523809524,False,2.100161932450036,0.968,1.6861518894709089,0.812,0.8321334806778139,0.324,4.277403990854215,0.988,1.0196948597796025,0.64,1.9831092306465152,4.277403990854215,0.7464000000000001,0.988,True,False,0.4723809523809524
241:Q2,241,id10,Q2,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.0216829400015954,0.5828571428571429,0.5828571428571429,False,2.100161932450036,0.968,1.6861518894709089,0.812,0.8321334806778139,0.324,4.277403990854215,0.988,1.0196948597796025,0.64,1.9831092306465152,4.277403990854215,0.7464000000000001,0.988,True,False,0.5828571428571429
241:Q3,241,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0044272312022859,0.6200000000000001,0.6200000000000001,False,2.100161932450036,0.968,1.6861518894709089,0.812,0.8321334806778139,0.324,4.277403990854215,0.988,1.0196948597796025,0.64,1.9831092306465152,4.277403990854215,0.7464000000000001,0.988,True,False,0.6200000000000001
241:S1,241,id10,S1,raw_knn_blend,global_prior,prior,0.0099582622006797,0.4852380952380953,0.4852380952380953,False,2.100161932450036,0.968,1.6861518894709089,0.812,0.8321334806778139,0.324,4.277403990854215,0.988,1.0196948597796025,0.64,1.9831092306465152,4.277403990854215,0.7464000000000001,0.988,True,False,0.4852380952380953
241:S2,241,id10,S2,raw_knn_blend,subject_prior,prior,0.0110322222136477,0.3928571428571428,0.3928571428571428,False,2.100161932450036,0.968,1.6861518894709089,0.812,0.8321334806778139,0.324,4.277403990854215,0.988,1.0196948597796025,0.64,1.9831092306465152,4.277403990854215,0.7464000000000001,0.988,True,False,0.3928571428571428
241:S3,241,id10,S3,raw_knn_blend,core_knn_blend,core_geometry,0.0076747485559552,0.4723809523809524,0.4723809523809524,False,2.100161932450036,0.968,1.6861518894709089,0.812,0.8321334806778139,0.324,4.277403990854215,0.988,1.0196948597796025,0.64,1.9831092306465152,4.277403990854215,0.7464000000000001,0.988,False,False,0.4723809523809524
241:S4,241,id10,S4,raw_knn_blend,subject_prior,prior,0.0310064900233306,0.6495238095238096,0.6495238095238096,False,2.100161932450036,0.968,1.6861518894709089,0.812,0.8321334806778139,0.324,4.277403990854215,0.988,1.0196948597796025,0.64,1.9831092306465152,4.277403990854215,0.7464000000000001,0.988,True,False,0.6495238095238096
242:Q1,242,id10,Q1,raw_knn_blend,global_prior,prior,0.0485114253534725,0.4723809523809524,0.4723809523809524,False,1.5087006342656206,0.892,2.0566982497480533,0.868,0.6484780590110895,0.168,2.522377786074554,0.932,2.171950490266666,0.956,1.7816410438731969,2.522377786074554,0.7632,0.956,True,False,0.4723809523809524
242:Q2,242,id10,Q2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0192144117610128,0.5957142857142856,0.5957142857142856,False,1.5087006342656206,0.892,2.0566982497480533,0.868,0.6484780590110895,0.168,2.522377786074554,0.932,2.171950490266666,0.956,1.7816410438731969,2.522377786074554,0.7632,0.956,True,False,0.5957142857142856
242:Q3,242,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0056852510453409,0.6328571428571429,0.6328571428571429,False,1.5087006342656206,0.892,2.0566982497480533,0.868,0.6484780590110895,0.168,2.522377786074554,0.932,2.171950490266666,0.956,1.7816410438731969,2.522377786074554,0.7632,0.956,True,False,0.6328571428571429
242:S1,242,id10,S1,raw_knn_blend,core_knn_blend,core_geometry,0.0005411090937161,0.4723809523809524,0.4723809523809524,False,1.5087006342656206,0.892,2.0566982497480533,0.868,0.6484780590110895,0.168,2.522377786074554,0.932,2.171950490266666,0.956,1.7816410438731969,2.522377786074554,0.7632,0.956,True,False,0.4723809523809524
242:S2,242,id10,S2,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.0645872695111996,0.4057142857142857,0.4057142857142857,False,1.5087006342656206,0.892,2.0566982497480533,0.868,0.6484780590110895,0.168,2.522377786074554,0.932,2.171950490266666,0.956,1.7816410438731969,2.522377786074554,0.7632,0.956,True,False,0.4057142857142857
242:S3,242,id10,S3,raw_knn_blend,core_knn_blend,core_geometry,0.002365369354272,0.4852380952380953,0.4852380952380953,False,1.5087006342656206,0.892,2.0566982497480533,0.868,0.6484780590110895,0.168,2.522377786074554,0.932,2.171950490266666,0.956,1.7816410438731969,2.522377786074554,0.7632,0.956,False,False,0.4852380952380953
242:S4,242,id10,S4,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.0323892667134236,0.6880952380952381,0.6880952380952381,False,1.5087006342656206,0.892,2.0566982497480533,0.868,0.6484780590110895,0.168,2.522377786074554,0.932,2.171950490266666,0.956,1.7816410438731969,2.522377786074554,0.7632,0.956,True,False,0.6880952380952381
243:Q1,243,id10,Q1,raw_knn_blend,global_prior,prior,0.0821615593736214,0.420952380952381,0.420952380952381,False,0.9214446020903916,0.504,1.0184614805143877,0.404,1.685380774200416,0.8,0.7845414438191951,0.376,0.800909944547361,0.408,1.0421476490343502,1.685380774200416,0.4984,0.8,True,False,0.420952380952381
243:Q2,243,id10,Q2,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.027106304926189,0.5185714285714286,0.5185714285714286,False,0.9214446020903916,0.504,1.0184614805143877,0.404,1.685380774200416,0.8,0.7845414438191951,0.376,0.800909944547361,0.408,1.0421476490343502,1.685380774200416,0.4984,0.8,True,False,0.5185714285714286
243:Q3,243,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0046385162022422,0.5942857142857143,0.5942857142857143,False,0.9214446020903916,0.504,1.0184614805143877,0.404,1.685380774200416,0.8,0.7845414438191951,0.376,0.800909944547361,0.408,1.0421476490343502,1.685380774200416,0.4984,0.8,True,False,0.5942857142857143
243:S1,243,id10,S1,raw_knn_blend,subject_prior,prior,0.0002623939746202,0.4723809523809524,0.4723809523809524,False,0.9214446020903916,0.504,1.0184614805143877,0.404,1.685380774200416,0.8,0.7845414438191951,0.376,0.800909944547361,0.408,1.0421476490343502,1.685380774200416,0.4984,0.8,True,False,0.4723809523809524
243:S2,243,id10,S2,raw_knn_blend,subject_prior,prior,0.0397233228193041,0.4185714285714286,0.4185714285714286,False,0.9214446020903916,0.504,1.0184614805143877,0.404,1.685380774200416,0.8,0.7845414438191951,0.376,0.800909944547361,0.408,1.0421476490343502,1.685380774200416,0.4984,0.8,True,False,0.4185714285714286
243:S3,243,id10,S3,raw_knn_blend,subject_prior,prior,0.0121205369323856,0.5752380952380953,0.5752380952380953,False,0.9214446020903916,0.504,1.0184614805143877,0.404,1.685380774200416,0.8,0.7845414438191951,0.376,0.800909944547361,0.408,1.0421476490343502,1.685380774200416,0.4984,0.8,True,False,0.5752380952380953
243:S4,243,id10,S4,raw_knn_blend,subject_prior,prior,0.0645860747577552,0.5723809523809524,0.5723809523809524,False,0.9214446020903916,0.504,1.0184614805143877,0.404,1.685380774200416,0.8,0.7845414438191951,0.376,0.800909944547361,0.408,1.0421476490343502,1.685380774200416,0.4984,0.8,False,False,0.5723809523809524
244:Q1,244,id10,Q1,raw_knn_blend,global_prior,prior,0.0461327353992401,0.4466666666666667,0.4466666666666667,False,0.746717816480732,0.284,0.725308985990763,0.212,1.1214443404949848,0.552,1.123503291401173,0.592,1.0567824253008304,0.68,0.9547513719336964,1.123503291401173,0.4640000000000001,0.68,True,False,0.4466666666666667
244:Q2,244,id10,Q2,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.0277744402345885,0.5442857142857143,0.5442857142857143,False,0.746717816480732,0.284,0.725308985990763,0.212,1.1214443404949848,0.552,1.123503291401173,0.592,1.0567824253008304,0.68,0.9547513719336964,1.123503291401173,0.4640000000000001,0.68,True,False,0.5442857142857143
244:Q3,244,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0075398763327266,0.6071428571428572,0.6071428571428572,False,0.746717816480732,0.284,0.725308985990763,0.212,1.1214443404949848,0.552,1.123503291401173,0.592,1.0567824253008304,0.68,0.9547513719336964,1.123503291401173,0.4640000000000001,0.68,True,False,0.6071428571428572
244:S1,244,id10,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.0002699226336602,0.4852380952380953,0.4852380952380953,False,0.746717816480732,0.284,0.725308985990763,0.212,1.1214443404949848,0.552,1.123503291401173,0.592,1.0567824253008304,0.68,0.9547513719336964,1.123503291401173,0.4640000000000001,0.68,True,False,0.4852380952380953
244:S2,244,id10,S2,raw_knn_blend,subject_prior,prior,0.0440887751817307,0.4314285714285714,0.4314285714285714,False,0.746717816480732,0.284,0.725308985990763,0.212,1.1214443404949848,0.552,1.123503291401173,0.592,1.0567824253008304,0.68,0.9547513719336964,1.123503291401173,0.4640000000000001,0.68,True,False,0.4314285714285714
244:S3,244,id10,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.0004439593417835,0.5238095238095238,0.5238095238095238,False,0.746717816480732,0.284,0.725308985990763,0.212,1.1214443404949848,0.552,1.123503291401173,0.592,1.0567824253008304,0.68,0.9547513719336964,1.123503291401173,0.4640000000000001,0.68,True,False,0.5238095238095238
244:S4,244,id10,S4,raw_knn_blend,subject_prior,prior,0.0323930567943951,0.6366666666666667,0.6366666666666667,False,0.746717816480732,0.284,0.725308985990763,0.212,1.1214443404949848,0.552,1.123503291401173,0.592,1.0567824253008304,0.68,0.9547513719336964,1.123503291401173,0.4640000000000001,0.68,False,False,0.6366666666666667
245:Q1,245,id10,Q1,raw_knn_blend,global_prior,prior,0.0025621878570913,0.4338095238095238,0.4338095238095238,False,0.6597311095080954,0.196,1.034864662522449,0.412,0.9192991498265786,0.38,1.597724384570291,0.804,0.2349188708048703,0.016,0.8893076354464571,1.597724384570291,0.3616,0.804,True,False,0.4338095238095238
245:Q2,245,id10,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0194072981625427,0.5571428571428572,0.5571428571428572,False,0.6597311095080954,0.196,1.034864662522449,0.412,0.9192991498265786,0.38,1.597724384570291,0.804,0.2349188708048703,0.016,0.8893076354464571,1.597724384570291,0.3616,0.804,True,False,0.5571428571428572
245:Q3,245,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0318654963618199,0.6071428571428572,0.6071428571428572,False,0.6597311095080954,0.196,1.034864662522449,0.412,0.9192991498265786,0.38,1.597724384570291,0.804,0.2349188708048703,0.016,0.8893076354464571,1.597724384570291,0.3616,0.804,True,False,0.6071428571428572
245:S1,245,id10,S1,raw_knn_blend,subject_prior,prior,-0.0026945719866442,0.4980952380952381,0.4980952380952381,False,0.6597311095080954,0.196,1.034864662522449,0.412,0.9192991498265786,0.38,1.597724384570291,0.804,0.2349188708048703,0.016,0.8893076354464571,1.597724384570291,0.3616,0.804,True,False,0.4980952380952381
245:S2,245,id10,S2,raw_knn_blend,subject_prior,prior,0.0760744289460987,0.4314285714285714,0.4314285714285714,False,0.6597311095080954,0.196,1.034864662522449,0.412,0.9192991498265786,0.38,1.597724384570291,0.804,0.2349188708048703,0.016,0.8893076354464571,1.597724384570291,0.3616,0.804,True,False,0.4314285714285714
245:S3,245,id10,S3,raw_knn_blend,subject_prior,prior,-0.0010338886670264,0.4852380952380953,0.4852380952380953,False,0.6597311095080954,0.196,1.034864662522449,0.412,0.9192991498265786,0.38,1.597724384570291,0.804,0.2349188708048703,0.016,0.8893076354464571,1.597724384570291,0.3616,0.804,False,False,0.4852380952380953
245:S4,245,id10,S4,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0504281968697507,0.6109523809523809,0.6109523809523809,False,0.6597311095080954,0.196,1.034864662522449,0.412,0.9192991498265786,0.38,1.597724384570291,0.804,0.2349188708048703,0.016,0.8893076354464571,1.597724384570291,0.3616,0.804,False,False,0.6109523809523809
246:Q1,246,id10,Q1,raw_knn_blend,global_prior,prior,0.0425878670894333,0.4595238095238095,0.4595238095238095,False,0.460543053971207,0.044,1.121913273242528,0.476,0.8361358170492691,0.332,5.4135562098183225,1.0,1.011110503261861,0.628,1.7686517714686374,5.4135562098183225,0.496,1.0,True,False,0.4595238095238095
246:Q2,246,id10,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.0282942269300985,0.5314285714285714,0.5314285714285714,False,0.460543053971207,0.044,1.121913273242528,0.476,0.8361358170492691,0.332,5.4135562098183225,1.0,1.011110503261861,0.628,1.7686517714686374,5.4135562098183225,0.496,1.0,True,False,0.5314285714285714
246:Q3,246,id10,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0107428373370271,0.5942857142857143,0.5942857142857143,False,0.460543053971207,0.044,1.121913273242528,0.476,0.8361358170492691,0.332,5.4135562098183225,1.0,1.011110503261861,0.628,1.7686517714686374,5.4135562098183225,0.496,1.0,True,False,0.5942857142857143
246:S1,246,id10,S1,raw_knn_blend,subject_prior,prior,-0.0009690875911197,0.4852380952380953,0.4852380952380953,False,0.460543053971207,0.044,1.121913273242528,0.476,0.8361358170492691,0.332,5.4135562098183225,1.0,1.011110503261861,0.628,1.7686517714686374,5.4135562098183225,0.496,1.0,True,False,0.4852380952380953
246:S2,246,id10,S2,raw_knn_blend,subject_prior,prior,0.0410386290565515,0.4057142857142857,0.4057142857142857,False,0.460543053971207,0.044,1.121913273242528,0.476,0.8361358170492691,0.332,5.4135562098183225,1.0,1.011110503261861,0.628,1.7686517714686374,5.4135562098183225,0.496,1.0,True,False,0.4057142857142857
246:S3,246,id10,S3,raw_knn_blend,subject_prior,prior,0.0036176130921835,0.4723809523809524,0.4723809523809524,False,0.460543053971207,0.044,1.121913273242528,0.476,0.8361358170492691,0.332,5.4135562098183225,1.0,1.011110503261861,0.628,1.7686517714686374,5.4135562098183225,0.496,1.0,False,False,0.4723809523809524
246:S4,246,id10,S4,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.0337054433657831,0.6495238095238096,0.6495238095238096,False,0.460543053971207,0.044,1.121913273242528,0.476,0.8361358170492691,0.332,5.4135562098183225,1.0,1.011110503261861,0.628,1.7686517714686374,5.4135562098183225,0.496,1.0,False,False,0.6495238095238096
247:Q1,247,id10,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0039525877748974,0.510952380952381,0.510952380952381,False,0.5722475630465612,0.128,1.0492951608076195,0.424,2.911116480197935,0.94,0.6438962061622371,0.28,0.4090733354271696,0.08,1.1171257491283046,2.911116480197935,0.3704,0.94,True,False,0.510952380952381
247:Q2,247,id10,Q2,raw_knn_blend,global_prior,prior,0.0249084119007317,0.5314285714285714,0.5314285714285714,False,0.5722475630465612,0.128,1.0492951608076195,0.424,2.911116480197935,0.94,0.6438962061622371,0.28,0.4090733354271696,0.08,1.1171257491283046,2.911116480197935,0.3704,0.94,True,False,0.5314285714285714
247:Q3,247,id10,Q3,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.0219541706954585,0.5942857142857143,0.5942857142857143,False,0.5722475630465612,0.128,1.0492951608076195,0.424,2.911116480197935,0.94,0.6438962061622371,0.28,0.4090733354271696,0.08,1.1171257491283046,2.911116480197935,0.3704,0.94,True,False,0.5942857142857143
247:S1,247,id10,S1,raw_knn_blend,core_knn_blend,core_geometry,0.0060436201594992,0.600952380952381,0.600952380952381,False,0.5722475630465612,0.128,1.0492951608076195,0.424,2.911116480197935,0.94,0.6438962061622371,0.28,0.4090733354271696,0.08,1.1171257491283046,2.911116480197935,0.3704,0.94,True,False,0.600952380952381
247:S2,247,id10,S2,hsjepa_action_health__wide_listener_health,hsjepa_action_health__wide_listener_health,core_action_health,0.1768120443853415,0.47,0.3636363636363636,True,0.5722475630465612,0.128,1.0492951608076195,0.424,2.911116480197935,0.94,0.6438962061622371,0.28,0.4090733354271696,0.08,1.1171257491283046,2.911116480197935,0.3704,0.94,True,False,0.3636363636363636
247:S3,247,id10,S3,raw_knn_blend,subject_prior,prior,0.0090775052907084,0.4980952380952381,0.4980952380952381,False,0.5722475630465612,0.128,1.0492951608076195,0.424,2.911116480197935,0.94,0.6438962061622371,0.28,0.4090733354271696,0.08,1.1171257491283046,2.911116480197935,0.3704,0.94,True,False,0.4980952380952381
247:S4,247,id10,S4,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0549615053404389,0.5723809523809524,0.5723809523809524,False,0.5722475630465612,0.128,1.0492951608076195,0.424,2.911116480197935,0.94,0.6438962061622371,0.28,0.4090733354271696,0.08,1.1171257491283046,2.911116480197935,0.3704,0.94,False,False,0.5723809523809524
248:Q1,248,id10,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.0013731445209542,0.4338095238095238,0.4338095238095238,False,0.8270557634457834,0.368,1.1202188716677737,0.468,0.4668074526233404,0.076,3.1201607359670196,0.976,0.6328851831147125,0.236,1.233425601363726,3.1201607359670196,0.4247999999999999,0.976,True,False,0.4338095238095238
