path,selection_score,posterior_old_bce,posterior_refit_bce,robust_posterior,entropy,drift_v83,max_drift_v83,drift_v76,mean_Q1,mean_Q2,mean_Q3,mean_S1,mean_S2,mean_S3,mean_S4,min_prob,max_prob
outputs/position_weighted_temporal_rankdev_decoder_on_q3w100/sources/submission_hgb_latent_temporal_rankdev_sample_l215.csv,0.8633069287376671,0.6402873758626306,0.6386100853139492,0.6402873758626306,0.5789543118837168,0.1262581736413874,0.5611656050609557,0.12569193881401355,0.46097318676869964,0.6183701027797008,0.6830280058804953,0.6435077359472152,0.6717866073822656,0.7277893201735914,0.5806070842256235,0.1664027768452224,0.9232761592466684
outputs/joint_state_space_encoder_v75_secondhalf_gate_on_v74/submission_joint_neural_q_residual_knn_resid.csv,0.8633357231342564,0.6596534317369311,0.6815160001496081,0.6815160001496081,0.5695302536893389,0.12495457384286161,0.6001355332480169,0.1382927958057914,0.525435768200252,0.5962595860712653,0.60924674065878,0.6405289441991897,0.6263109856717429,0.6184432218034369,0.5752287005403262,0.0135117436639555,0.99999
outputs/hourly_fused_sequence_decoder_on_v14/submission_hourly_hgb_k120_l2_5_midtail.csv,0.8633456657475738,0.6522171609888442,0.6491546969262848,0.6522171609888442,0.5273167283602924,0.13562559372025818,0.6412263419453599,0.14147177336469144,0.49711976233201915,0.6446882080568196,0.6739099951328967,0.6604634951353998,0.6588565969494801,0.6967864721485043,0.559946459193938,0.0759594128570282,0.9446313216254986
outputs/joint_state_space_encoder_v76_context_attention_on_v75/submission_joint_s_residual_pls_knn_resid.csv,0.8634243456944413,0.6637241594523201,0.6866918343080481,0.6866918343080481,0.5701599865885569,0.12663463459425583,0.5961071224383616,0.1398484712074448,0.5192641997128653,0.5837738067203573,0.6257789711142523,0.6432844746349088,0.6291893667279876,0.6293331299744637,0.5643610698117127,1e-05,0.99999
outputs/joint_state_space_encoder_v73_context_gate_on_v72/submission_joint_neural_qs_residual_knn_resid.csv,0.8634859988101697,0.6650269267205711,0.6882346462093253,0.6882346462093253,0.5635629614182718,0.1287518771196602,0.5724707384270813,0.14202721372458535,0.5155528736527257,0.6013119145966518,0.61952802403756,0.6457388397946571,0.6310050116539064,0.6296848542944484,0.5797097975601423,0.023093292534921,0.99999
outputs/q1_temporal_decay_signed_on_v36/submission_q1_temporal_decay_proto.csv,0.8635052211089924,0.6400475688233007,0.6435622457157409,0.6435622457157409,0.580067631159126,0.11949664940449845,0.7008891429507207,0.12656483162847057,0.4609069101194828,0.5785791835956098,0.654883342747814,0.6136421205350833,0.6269781862853679,0.6814353425029371,0.5115357137934998,0.0070473441427564,0.9992888350158252
outputs/joint_state_space_encoder_v80_late_behavior_on_v79/submission_joint_neural_learned_gate_knn_resid.csv,0.8637168287526307,0.663802085080831,0.6854578680376024,0.6854578680376024,0.5689120875438671,0.13078378511577324,0.5716656608273669,0.14417850516386976,0.5047731893609335,0.5877332088014096,0.6039942022050976,0.6448033651732558,0.6245629317300355,0.6014789675302445,0.5646414173819021,0.0229635042024598,0.9999809800311455
outputs/joint_state_space_encoder_v74_context_bin_gate_on_v73/submission_joint_residual_pls_knn_resid.csv,0.8638039245971532,0.6640781536232693,0.6855991845912076,0.6855991845912076,0.5665794895118849,0.130494187748708,0.5792691676576717,0.14354838366451922,0.5138227699740857,0.5836348318569813,0.6179296661032622,0.6342453752267472,0.6217923204352558,0.6281354681459733,0.5597066366787964,0.0092884713419589,0.99999
outputs/joint_state_space_encoder_v80_late_behavior_on_v79/submission_joint_neural_residual_knn_resid.csv,0.8638790780783954,0.6627872292972881,0.6828474169194861,0.6828474169194861,0.5696003028342002,0.12967001612972753,0.5241320227239807,0.14293716627382086,0.4986848337118569,0.5900270817698291,0.6066945100618285,0.6460928106495125,0.636394220076686,0.6078096218131546,0.5654111845580272,0.0112155476703737,0.99999
outputs/joint_state_space_encoder_v62_cross_family_residual_pls_on_v61/submission_joint_residual_pls_knn_resid.csv,0.8638933490460017,0.665333124614024,0.6878246868627934,0.6878246868627934,0.5625480919778465,0.12984683054200485,0.555968327404019,0.14259925966706363,0.5095054678656318,0.5847863744647107,0.6284252942991303,0.6407592931804623,0.635727603308053,0.6353977234034353,0.5582194866654123,0.0301487781386717,0.99999
outputs/joint_state_space_encoder_v68_proto_metric_on_v67/submission_joint_neural_qs_residual_knn_resid.csv,0.863998454163933,0.6580438053901233,0.6785387764222394,0.6785387764222394,0.5638297971735101,0.1257100411730215,0.5889065959445127,0.13876170805974072,0.527992602056069,0.5901823907809918,0.6225317093063409,0.664349465869758,0.6461146954579581,0.6208844877325614,0.5812952789076111,0.0278028570181486,0.99999
outputs/joint_state_space_encoder_v75_secondhalf_gate_on_v74/submission_joint_residual_pls_knn_resid.csv,0.8640320989712393,0.664344817241674,0.6870335589665805,0.6870335589665805,0.56699558253506,0.13021299165336753,0.5635810504921512,0.14329562958852826,0.5131371037750675,0.5841586581865297,0.6145861025587046,0.6353916080137433,0.6260010747230759,0.6279009948532142,0.5614657728216459,0.0115891514643616,0.99999
outputs/joint_state_space_encoder_v79_s23_behavior_on_v78/submission_joint_neural_multiview_q_residual_knn_resid.csv,0.8641460642304227,0.6691894020339542,0.6912008481706446,0.6912008481706446,0.5676009863424473,0.12711351988945604,0.5633664541952725,0.1404290859860871,0.516873708165148,0.5980225796912727,0.6142693825318093,0.6341732408662281,0.6224494123089446,0.607254058698641,0.5600818567439642,1e-05,0.99999
outputs/s4_temporal_decay_signed_on_v36/submission_s4_temporal_decay_knn_logitresid.csv,0.864180420314919,0.6541277470839001,0.6563465174941588,0.6563465174941588,0.572692080370346,0.12889399273219723,0.6897736155906722,0.13593961895461498,0.48228133611618035,0.5785791835956098,0.654883342747814,0.6136421205350833,0.6269781862853679,0.6814353425029371,0.4033881250729845,0.0177630231288487,0.9992888350158252
outputs/joint_state_space_encoder_v69_neural_mixture_on_v68/submission_joint_neural_multiview_residual_knn_resid.csv,0.864273690097403,0.6617778294395043,0.6831884427400208,0.6831884427400208,0.5637581939418154,0.12653740131640273,0.5684775177663423,0.13974831903680343,0.5241642548140069,0.5942812312815415,0.622583041023464,0.6460080259073818,0.628233400435012,0.6234321466020549,0.5723764409722469,0.0162462137452362,0.99999
outputs/joint_state_space_encoder_v77_residual_behavior_on_v76/submission_joint_proto_neural_multiview_metric_knn_resid.csv,0.8642954236318966,0.663811630556106,0.6823871336065733,0.6823871336065733,0.5685901561898203,0.1297798583887733,0.5756198865206505,0.14317644350512984,0.5002369401385136,0.596854527766312,0.6097071216804275,0.6273244256619415,0.6094671735459247,0.6173043949625256,0.5492304263890945,0.0094345480245703,0.99999
outputs/q1_temporal_burden_on_v34/submission_q1_temporal_burden_logreg.csv,0.8643297982265847,0.6445401817398558,0.6476229098116133,0.6476229098116133,0.5766184651241785,0.12430386039420993,0.5868875290366555,0.13155056235862697,0.4648625957587695,0.5688461795998753,0.6517091588249639,0.6227975332411197,0.6277351384948179,0.6688364975847672,0.5152271762824208,0.00592231147565,0.9992888350158252
outputs/joint_state_space_encoder_v75_secondhalf_gate_on_v74/submission_joint_neural_bin_gate_knn_resid.csv,0.8643344693510682,0.6628999745494568,0.6848413088857653,0.6848413088857653,0.5653211024376344,0.1309087627496984,0.5926003268151034,0.14401388502626886,0.5158376375965127,0.5993125665817194,0.6128717028130619,0.6476300494576219,0.6261532796968932,0.6179603900650775,0.5818822659785785,0.0073017224600285,0.99879235042493
outputs/joint_state_space_encoder_v70_gated_mixture_on_v69/submission_joint_proto_neural_multiview_residual_knn_resid.csv,0.8643693885766603,0.6592674124537795,0.6795933407434811,0.6795933407434811,0.5648222018358073,0.1260781179659611,0.5706507049648644,0.1391792996499573,0.5277234765986181,0.585195749750864,0.6157553564666123,0.6490756915977024,0.6346817549956543,0.619805668229184,0.5644855672852689,0.0085556727549608,0.99999
outputs/joint_state_space_encoder_v80_late_behavior_on_v79/submission_joint_q_residual_pls_knn_resid.csv,0.8644713609478688,0.6638538985145646,0.6854010502359664,0.6854010502359664,0.5753625377848626,0.12758124494660217,0.5596119265002799,0.1403860946965481,0.49918665776280186,0.591538555097754,0.6054816245026193,0.6318027667975157,0.6230588555691353,0.6035211498309692,0.5562541822294598,0.0211624794139242,0.99999
outputs/joint_state_space_encoder_v80_late_behavior_on_v79/submission_joint_neural_multiview_qs_residual_knn_resid.csv,0.8644734548624566,0.6657954075077495,0.6878340164057685,0.6878340164057685,0.5668751282473262,0.1298907586561013,0.5620294346524244,0.14312849338498107,0.5042000062853601,0.5910199829717432,0.6111752267614587,0.6463101108818734,0.6318642966666715,0.604462562772591,0.5646000328396333,0.0164190277847525,0.99999
outputs/joint_state_space_encoder_v71_learned_gate_on_v70/submission_joint_neural_multiview_qs_residual_knn_resid.csv,0.8646939439988007,0.6661831353379946,0.6890779896614231,0.6890779896614231,0.5628399518446743,0.12687030047934994,0.5363641139788744,0.1402395520968678,0.5205284451681301,0.6056698589137157,0.6209981196611564,0.6416887564903707,0.6218501493168642,0.6204489626397566,0.5749959980014933,0.012666027988604,0.99999
outputs/joint_state_space_encoder_v67_residual_prototype_on_v66/submission_joint_neural_multiview_qs_residual_knn_resid.csv,0.8647074927556277,0.6623875577550449,0.6856654525718643,0.6856654525718643,0.5619754434590343,0.12567645462728508,0.5576857047640726,0.13889990923430373,0.5239874244058162,0.5997542567502099,0.6175076760599821,0.6448740200733691,0.6340451281544786,0.623301892717947,0.5699462460491839,0.0040728829376372,0.99999
outputs/position_weighted_tail_decoder_on_v17/sources/submission_logreg_latent_core_midtail_C0.003.csv,0.8647520752266924,0.6390912136886396,0.6349682585927601,0.6390912136886396,0.5598463065568782,0.12171288806490138,0.5515686879822277,0.1260200218734519,0.453039654632728,0.5798149359102974,0.6542165209137966,0.6418249881155823,0.6793113151327105,0.681765828198744,0.5973985216430665,0.0116719097558773,0.9878461834056262
outputs/joint_state_space_encoder_v78_family_behavior_on_v77/submission_joint_residual_pls_knn_resid.csv,0.8647779992066812,0.6652502028953602,0.687832390757801,0.687832390757801,0.5719753149287077,0.129428121363833,0.5860685280626128,0.14269559071801974,0.5085623636326361,0.5748902784720294,0.6038960870063783,0.6328288604341848,0.6220534561383848,0.6215856799024686,0.5556410902945631,0.0078632793416705,0.99999
outputs/joint_state_space_encoder_v74_context_bin_gate_on_v73/submission_joint_neural_multiview_qs_residual_knn_resid.csv,0.8648738396907084,0.6639314774081198,0.6866023616690075,0.6866023616690075,0.5648210941111771,0.12643957207503334,0.5473746635836045,0.1399267721943095,0.5228210191769317,0.5982047966717579,0.6241069476648313,0.6485867037782286,0.621215401073516,0.6235409201676283,0.5609510184318257,1e-05,0.99999
outputs/joint_state_space_encoder_v75_secondhalf_gate_on_v74/submission_joint_s_residual_pls_knn_resid.csv,0.8649351016778484,0.6637390576575547,0.6860541824694583,0.6860541824694583,0.5697762618140313,0.12813787458494136,0.5623521023982179,0.14107663640500914,0.5205819487445119,0.5878684476662718,0.6317444048792223,0.6401460159785077,0.6240482643719933,0.6259949601042352,0.5644227127571944,1e-05,0.99999
outputs/joint_state_space_encoder_v73_context_gate_on_v72/submission_joint_residual_contrast_hgb.csv,0.8650328841258429,0.6507029115964215,0.6648080941882107,0.6648080941882107,0.6036739127041263,0.12636076053470083,0.574771669478994,0.13477132049245577,0.48066397551726336,0.6121872097765843,0.6282869578915233,0.6267677889976087,0.6220573059830772,0.6225391312779396,0.5312672497437194,0.1458578293574554,0.9139570836072308
outputs/joint_state_space_encoder_v71_learned_gate_on_v70/submission_joint_neural_residual_knn_resid.csv,0.8650657571530648,0.6603350895088678,0.6840698483898392,0.6840698483898392,0.5638275171789022,0.12699906956392404,0.5908419423999824,0.14023482467171705,0.5225808696497397,0.5904654836641776,0.6250367394235266,0.6549131008199549,0.6340463898774963,0.6232548462089792,0.5771518467400213,0.0222045120835251,0.99999
cl/outputs/submission_v39_imported_v81_conditional_latent_routing_clip03_prob.csv,0.8650924383586021,0.6427983357531906,0.657878402077986,0.657878402077986,0.5795034836698267,0.11750648938157451,0.5587287935421549,0.1305375527785401,0.5576330823445781,0.5767490081903868,0.610253289690925,0.6477553542816596,0.6548107272226464,0.622014784921783,0.5533589195594034,0.03,0.97
outputs/joint_state_space_encoder_v75_secondhalf_gate_on_v74/submission_joint_neural_qs_residual_knn_resid.csv,0.8651190351423255,0.6635023959232645,0.685313545384208,0.685313545384208,0.5631728814319312,0.12846727320789972,0.6053246752531827,0.1416179577672998,0.5191501520549634,0.603972721331917,0.6152056687047976,0.6505463278475262,0.6294733855083389,0.6234138439484458,0.5753934680732211,0.0043384679136334,0.99999
outputs/joint_state_space_encoder_v80_late_behavior_on_v79/submission_joint_proto_neural_multiview_residual_knn_resid.csv,0.8651204373656852,0.666811613032085,0.6889024784407045,0.6889024784407045,0.5678152550789076,0.1299745453563657,0.5531690204928361,0.1432912169699164,0.5042867886804641,0.5848555124972802,0.6017474649511765,0.6342949395850103,0.617468259095361,0.60059128890619,0.5440891650509289,0.0183270839113948,0.99999
outputs/s1_temporal_persist_regime_on_v32/submission_s1_temporal_regime_logreg.csv,0.8653300502718491,0.6510129324918146,0.6563419836886738,0.6563419836886738,0.5783840651353189,0.12876061169304162,0.6842922735525598,0.13695197442964643,0.480924417430302,0.5681870001502561,0.6497730335455504,0.5254100042770947,0.6201660497362141,0.6664351181740779,0.514715626855198,0.0041390213924745,0.9998099976363212
outputs/position_weighted_temporal_contrastive_hgb_decoder_on_v21/sources/submission_hgb_latent_temporal_core_midtail_l20.3.csv,0.8653375506370263,0.650983109691659,0.6488366711464312,0.650983109691659,0.5402259257693891,0.13687220449299248,0.6669937375164321,0.140408733305106,0.4927603213215012,0.6792859784281781,0.6811193216969891,0.6796914688921317,0.6772054171011498,0.7073271040457763,0.5755538156114831,0.0957691337150513,0.9456017737368008
outputs/joint_state_space_encoder_v73_context_gate_on_v72/submission_joint_neural_multiview_s_residual_knn_resid.csv,0.8655375089030921,0.6600952709359977,0.6816219712481391,0.6816219712481391,0.565720676383976,0.12745124160589383,0.5823281035730845,0.14045468017419716,0.5248034219581711,0.5978042997096042,0.6254928399256353,0.6473464450439738,0.6231599322182508,0.6245900194616211,0.5663234392655165,0.0137972648716052,0.99999
outputs/joint_state_space_encoder_v78_family_behavior_on_v77/submission_joint_neural_multiview_q_residual_knn_resid.csv,0.8655615914354189,0.6652176920838025,0.6882836828670943,0.6882836828670943,0.5673245932996706,0.12715732408472982,0.5407056713250595,0.1402742675930875,0.52137372929777,0.6006149619165398,0.6190753350317596,0.6442086858906653,0.621366425459991,0.6161010244246877,0.5586486763797421,0.0014322209768384,0.99999
outputs/joint_state_space_encoder_v80_late_behavior_on_v79/submission_joint_neural_multiview_q_residual_knn_resid.csv,0.8655760186654713,0.667615538272573,0.6891135832673596,0.6891135832673596,0.5691770718417565,0.12860926697877545,0.5397038464653787,0.141688163299395,0.5018154113963896,0.5901394849635142,0.6122411257063373,0.645073279168791,0.6269704516493305,0.597610762533344,0.5623042058818217,0.0120373549924596,0.99999
outputs/joint_state_space_encoder_v76_context_attention_on_v75/submission_joint_neural_learned_gate_knn_resid.csv,0.8655964423075557,0.6621806806308342,0.6839766457804616,0.6839766457804616,0.5650477051562257,0.13057649711162456,0.584970603441477,0.14371577765577132,0.5188736308082755,0.6109057034884177,0.6162270159641736,0.6494942470065642,0.6330583666994042,0.6196404584338396,0.578050023825677,0.0158301740026798,0.9974700363416727
outputs/joint_state_space_encoder_v75_secondhalf_gate_on_v74/submission_joint_neural_learned_gate_knn_resid.csv,0.8656243111575778,0.663418215046776,0.6852958534445887,0.6852958534445887,0.5646585462625108,0.13142596018442754,0.593790348726956,0.1444638183087834,0.5137337126684859,0.6004809336840332,0.6131054073237314,0.6476555964377885,0.626142055196909,0.6197039895265685,0.5820682349804495,0.0074662341217099,0.9991998509898808
