split,seed,target,source,model,n,C,k,logloss,auc,ncols,error
tail0.20,20,S2,existing_base_cfg,basecfg,,,,0.5629569974221492,0.7416666666666667,,
tail0.20,20,S2,existing_no_flat,raw_selectk,,0.001,8.0,0.6708124312418267,0.6522058823529412,670.0,
tail0.20,20,S2,existing_no_flat,raw_selectk,,0.003,8.0,0.6532462357094235,0.6502450980392157,670.0,
tail0.20,20,S2,existing_no_flat,raw_selectk,,0.01,8.0,0.6417058370570302,0.6424019607843138,670.0,
tail0.20,20,S2,existing_no_flat,raw_selectk,,0.03,8.0,0.6482258829390608,0.6438725490196078,670.0,
tail0.20,20,S2,existing_no_flat,raw_selectk,,0.001,12.0,0.5618966558978128,0.7448529411764706,670.0,
tail0.20,20,S2,existing_no_flat,raw_selectk,,0.003,12.0,0.5609613763805547,0.7379901960784314,670.0,
tail0.20,20,S2,existing_no_flat,raw_selectk,,0.01,12.0,0.5710552591993925,0.7370098039215686,670.0,
tail0.20,20,S2,existing_no_flat,raw_selectk,,0.03,12.0,0.5923559053053667,0.7375,670.0,
tail0.20,20,S2,existing_no_flat,raw_selectk,,0.001,20.0,0.5629569974221492,0.7416666666666667,670.0,
tail0.20,20,S2,existing_no_flat,raw_selectk,,0.003,20.0,0.5641576984437754,0.7416666666666667,670.0,
tail0.20,20,S2,existing_no_flat,raw_selectk,,0.01,20.0,0.5769096224976819,0.7426470588235294,670.0,
tail0.20,20,S2,existing_no_flat,raw_selectk,,0.03,20.0,0.5994462582151023,0.7495098039215686,670.0,
tail0.20,20,S2,existing_no_flat,raw_selectk,,0.001,32.0,0.5607216708688609,0.7450980392156863,670.0,
tail0.20,20,S2,existing_no_flat,raw_selectk,,0.003,32.0,0.5643831746044211,0.746078431372549,670.0,
tail0.20,20,S2,existing_no_flat,raw_selectk,,0.01,32.0,0.5833214783259004,0.7455882352941177,670.0,
tail0.20,20,S2,existing_no_flat,raw_selectk,,0.03,32.0,0.6082576623414951,0.7450980392156863,670.0,
tail0.20,20,S2,existing_no_flat,raw_selectk,,0.001,60.0,0.5937333951430784,0.7475490196078431,670.0,
tail0.20,20,S2,existing_no_flat,raw_selectk,,0.003,60.0,0.5969689394834945,0.7318627450980393,670.0,
tail0.20,20,S2,existing_no_flat,raw_selectk,,0.01,60.0,0.6155196340591991,0.7254901960784313,670.0,
tail0.20,20,S2,existing_no_flat,raw_selectk,,0.03,60.0,0.643311790061978,0.7230392156862745,670.0,
tail0.20,20,S2,existing_no_flat,pca,2.0,0.001,,0.6873444541565583,0.5754901960784313,670.0,
tail0.20,20,S2,existing_no_flat,pca,2.0,0.003,,0.6798535807552446,0.5823529411764706,670.0,
tail0.20,20,S2,existing_no_flat,pca,2.0,0.01,,0.6705864657036638,0.5926470588235294,670.0,
tail0.20,20,S2,existing_no_flat,pca,2.0,0.03,,0.6684677013711094,0.6063725490196079,670.0,
tail0.20,20,S2,existing_no_flat,pca,4.0,0.001,,0.6876790961590378,0.6147058823529411,670.0,
tail0.20,20,S2,existing_no_flat,pca,4.0,0.003,,0.6807440338511949,0.6220588235294118,670.0,
tail0.20,20,S2,existing_no_flat,pca,4.0,0.01,,0.6732312750057565,0.6367647058823529,670.0,
tail0.20,20,S2,existing_no_flat,pca,4.0,0.03,,0.6750776474087378,0.6416666666666667,670.0,
tail0.20,20,S2,existing_no_flat,pca,8.0,0.001,,0.687985015811735,0.6171568627450981,670.0,
tail0.20,20,S2,existing_no_flat,pca,8.0,0.003,,0.6816393051628492,0.6181372549019608,670.0,
tail0.20,20,S2,existing_no_flat,pca,8.0,0.01,,0.6768824106190988,0.6284313725490196,670.0,
tail0.20,20,S2,existing_no_flat,pca,8.0,0.03,,0.6880526924273259,0.6279411764705882,670.0,
tail0.20,20,S2,existing_no_flat,pca,16.0,0.001,,0.6836294571085355,0.7053921568627451,670.0,
tail0.20,20,S2,existing_no_flat,pca,16.0,0.003,,0.6709792728739984,0.7073529411764705,670.0,
tail0.20,20,S2,existing_no_flat,pca,16.0,0.01,,0.6554623138021684,0.6931372549019608,670.0,
tail0.20,20,S2,existing_no_flat,pca,16.0,0.03,,0.6592158535775643,0.6965686274509805,670.0,
tail0.20,20,S2,existing_no_flat,pca,32.0,0.001,,0.678566006358693,0.6730392156862746,670.0,
tail0.20,20,S2,existing_no_flat,pca,32.0,0.003,,0.662745804675348,0.675,670.0,
tail0.20,20,S2,existing_no_flat,pca,32.0,0.01,,0.6426727069018563,0.6843137254901961,670.0,
tail0.20,20,S2,existing_no_flat,pca,32.0,0.03,,0.6348072445014472,0.6906862745098039,670.0,
tail0.20,20,S2,existing_no_flat,svd,2.0,0.001,,0.6888913794036352,0.6181372549019607,670.0,
tail0.20,20,S2,existing_no_flat,svd,2.0,0.003,,0.6837624658618672,0.6205882352941177,670.0,
tail0.20,20,S2,existing_no_flat,svd,2.0,0.01,,0.6794607628155231,0.6147058823529412,670.0,
tail0.20,20,S2,existing_no_flat,svd,2.0,0.03,,0.6837423229468291,0.6132352941176471,670.0,
tail0.20,20,S2,existing_no_flat,svd,4.0,0.001,,0.6873484960006649,0.6333333333333333,670.0,
tail0.20,20,S2,existing_no_flat,svd,4.0,0.003,,0.6796588978422743,0.638235294117647,670.0,
tail0.20,20,S2,existing_no_flat,svd,4.0,0.01,,0.6695632726726125,0.6441176470588236,670.0,
tail0.20,20,S2,existing_no_flat,svd,4.0,0.03,,0.6670840634681696,0.6455882352941177,670.0,
tail0.20,20,S2,existing_no_flat,svd,8.0,0.001,,0.6870438424951014,0.6426470588235293,670.0,
tail0.20,20,S2,existing_no_flat,svd,8.0,0.003,,0.6787984524161789,0.6436274509803922,670.0,
tail0.20,20,S2,existing_no_flat,svd,8.0,0.01,,0.6673422982901497,0.6485294117647058,670.0,
tail0.20,20,S2,existing_no_flat,svd,8.0,0.03,,0.6629491540841118,0.6647058823529411,670.0,
tail0.20,20,S2,existing_no_flat,svd,16.0,0.001,,0.6845393324209056,0.6808823529411765,670.0,
tail0.20,20,S2,existing_no_flat,svd,16.0,0.003,,0.6727338065683317,0.6784313725490196,670.0,
tail0.20,20,S2,existing_no_flat,svd,16.0,0.01,,0.6563473453616046,0.6754901960784314,670.0,
tail0.20,20,S2,existing_no_flat,svd,16.0,0.03,,0.6525239198651508,0.6838235294117647,670.0,
tail0.20,20,S2,existing_no_flat,svd,32.0,0.001,,0.6773306733730807,0.6887254901960784,670.0,
tail0.20,20,S2,existing_no_flat,svd,32.0,0.003,,0.6616234176589653,0.6916666666666667,670.0,
tail0.20,20,S2,existing_no_flat,svd,32.0,0.01,,0.639416789808964,0.7009803921568627,670.0,
tail0.20,20,S2,existing_no_flat,svd,32.0,0.03,,0.6287776536672458,0.7049019607843137,670.0,
tail0.20,20,S2,existing_no_flat,nmf,2.0,0.001,,,,670.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,existing_no_flat,nmf,2.0,0.003,,,,670.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,existing_no_flat,nmf,2.0,0.01,,,,670.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,existing_no_flat,nmf,2.0,0.03,,,,670.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,existing_no_flat,nmf,4.0,0.001,,,,670.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,existing_no_flat,nmf,4.0,0.003,,,,670.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,existing_no_flat,nmf,4.0,0.01,,,,670.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,existing_no_flat,nmf,4.0,0.03,,,,670.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,existing_no_flat,nmf,8.0,0.001,,,,670.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,existing_no_flat,nmf,8.0,0.003,,,,670.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,existing_no_flat,nmf,8.0,0.01,,,,670.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,existing_no_flat,nmf,8.0,0.03,,,,670.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,existing_no_flat,nmf,16.0,0.001,,,,670.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,existing_no_flat,nmf,16.0,0.003,,,,670.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,existing_no_flat,nmf,16.0,0.01,,,,670.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,existing_no_flat,nmf,16.0,0.03,,,,670.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,existing_no_flat,nmf,32.0,0.001,,,,670.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,existing_no_flat,nmf,32.0,0.003,,,,670.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,existing_no_flat,nmf,32.0,0.01,,,,670.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,existing_no_flat,nmf,32.0,0.03,,,,670.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,existing_no_flat,kmeans,2.0,0.001,,0.7246866536470492,0.5470588235294117,670.0,
tail0.20,20,S2,existing_no_flat,kmeans,2.0,0.003,,0.7210321513401747,0.5470588235294117,670.0,
tail0.20,20,S2,existing_no_flat,kmeans,2.0,0.01,,0.7202584008727254,0.5504901960784313,670.0,
tail0.20,20,S2,existing_no_flat,kmeans,2.0,0.03,,0.6837664613361493,0.4754901960784314,670.0,
tail0.20,20,S2,existing_no_flat,kmeans,4.0,0.001,,0.7243552151368602,0.575,670.0,
tail0.20,20,S2,existing_no_flat,kmeans,4.0,0.003,,0.7200195219485855,0.5965686274509804,670.0,
tail0.20,20,S2,existing_no_flat,kmeans,4.0,0.01,,0.7166683015994174,0.6240196078431373,670.0,
tail0.20,20,S2,existing_no_flat,kmeans,4.0,0.03,,0.6745108406531211,0.6818627450980392,670.0,
tail0.20,20,S2,existing_no_flat,kmeans,8.0,0.001,,0.7211257574245589,0.6627450980392157,670.0,
tail0.20,20,S2,existing_no_flat,kmeans,8.0,0.003,,0.7118815334858946,0.6823529411764705,670.0,
tail0.20,20,S2,existing_no_flat,kmeans,8.0,0.01,,0.6981770585501862,0.6764705882352942,670.0,
tail0.20,20,S2,existing_no_flat,kmeans,8.0,0.03,,0.6878973398163908,0.6916666666666668,670.0,
tail0.20,20,S2,existing_no_flat,kmeans,16.0,0.001,,0.71965636941028,0.6465686274509804,670.0,
tail0.20,20,S2,existing_no_flat,kmeans,16.0,0.003,,0.7099132477448307,0.6504901960784314,670.0,
tail0.20,20,S2,existing_no_flat,kmeans,16.0,0.01,,0.6991898110560467,0.6558823529411765,670.0,
tail0.20,20,S2,existing_no_flat,kmeans,16.0,0.03,,0.6970054834018437,0.6622549019607843,670.0,
tail0.20,20,S2,existing_no_flat,kmeans,32.0,0.001,,0.7162676031722877,0.6558823529411766,670.0,
tail0.20,20,S2,existing_no_flat,kmeans,32.0,0.003,,0.7025310507027279,0.6656862745098039,670.0,
tail0.20,20,S2,existing_no_flat,kmeans,32.0,0.01,,0.6848946654871602,0.6700980392156863,670.0,
tail0.20,20,S2,existing_no_flat,kmeans,32.0,0.03,,0.6742574416582008,0.6769607843137254,670.0,
tail0.20,20,S2,day_flat_hourly,raw_selectk,,0.001,8.0,0.6725317969792614,0.7151960784313727,576.0,
tail0.20,20,S2,day_flat_hourly,raw_selectk,,0.003,8.0,0.6497841423343997,0.7279411764705883,576.0,
tail0.20,20,S2,day_flat_hourly,raw_selectk,,0.01,8.0,0.6233745444497769,0.7276960784313726,576.0,
tail0.20,20,S2,day_flat_hourly,raw_selectk,,0.03,8.0,0.6136488695629091,0.7279411764705883,576.0,
tail0.20,20,S2,day_flat_hourly,raw_selectk,,0.001,12.0,0.670533085121384,0.6990196078431372,576.0,
tail0.20,20,S2,day_flat_hourly,raw_selectk,,0.003,12.0,0.6478330404371019,0.7019607843137254,576.0,
tail0.20,20,S2,day_flat_hourly,raw_selectk,,0.01,12.0,0.6262520751474924,0.6946078431372549,576.0,
tail0.20,20,S2,day_flat_hourly,raw_selectk,,0.03,12.0,0.6274723049495281,0.6799019607843138,576.0,
tail0.20,20,S2,day_flat_hourly,raw_selectk,,0.001,20.0,0.6604741249504948,0.7279411764705882,576.0,
tail0.20,20,S2,day_flat_hourly,raw_selectk,,0.003,20.0,0.6373176631220724,0.7372549019607844,576.0,
tail0.20,20,S2,day_flat_hourly,raw_selectk,,0.01,20.0,0.6196308998304907,0.7200980392156863,576.0,
tail0.20,20,S2,day_flat_hourly,raw_selectk,,0.03,20.0,0.6195521236516133,0.7024509803921569,576.0,
tail0.20,20,S2,day_flat_hourly,raw_selectk,,0.001,32.0,0.6622704439885736,0.6598039215686274,576.0,
tail0.20,20,S2,day_flat_hourly,raw_selectk,,0.003,32.0,0.6451543889709233,0.6647058823529411,576.0,
tail0.20,20,S2,day_flat_hourly,raw_selectk,,0.01,32.0,0.6347322272091046,0.6725490196078432,576.0,
tail0.20,20,S2,day_flat_hourly,raw_selectk,,0.03,32.0,0.6369880298845584,0.6808823529411764,576.0,
tail0.20,20,S2,day_flat_hourly,raw_selectk,,0.001,60.0,0.6642290301740936,0.5480392156862746,576.0,
tail0.20,20,S2,day_flat_hourly,raw_selectk,,0.003,60.0,0.6579501673118864,0.5941176470588235,576.0,
tail0.20,20,S2,day_flat_hourly,raw_selectk,,0.01,60.0,0.6561119065205444,0.6235294117647059,576.0,
tail0.20,20,S2,day_flat_hourly,raw_selectk,,0.03,60.0,0.661667421053614,0.6450980392156862,576.0,
tail0.20,20,S2,day_flat_hourly,pca,2.0,0.001,,0.6900201909057034,0.4946078431372549,576.0,
tail0.20,20,S2,day_flat_hourly,pca,2.0,0.003,,0.6871808590336392,0.4916666666666667,576.0,
tail0.20,20,S2,day_flat_hourly,pca,2.0,0.01,,0.6881298805863315,0.4857843137254902,576.0,
tail0.20,20,S2,day_flat_hourly,pca,2.0,0.03,,0.6963515387806631,0.47352941176470587,576.0,
tail0.20,20,S2,day_flat_hourly,pca,4.0,0.001,,0.6901225619534497,0.4720588235294118,576.0,
tail0.20,20,S2,day_flat_hourly,pca,4.0,0.003,,0.6874801018892359,0.465686274509804,576.0,
tail0.20,20,S2,day_flat_hourly,pca,4.0,0.01,,0.6890572604550257,0.4475490196078431,576.0,
tail0.20,20,S2,day_flat_hourly,pca,4.0,0.03,,0.6985665451809427,0.4034313725490196,576.0,
tail0.20,20,S2,day_flat_hourly,pca,8.0,0.001,,0.689599361028323,0.5147058823529412,576.0,
tail0.20,20,S2,day_flat_hourly,pca,8.0,0.003,,0.6858330409089551,0.521078431372549,576.0,
tail0.20,20,S2,day_flat_hourly,pca,8.0,0.01,,0.683544277717944,0.5421568627450981,576.0,
tail0.20,20,S2,day_flat_hourly,pca,8.0,0.03,,0.6873092667840188,0.5426470588235295,576.0,
tail0.20,20,S2,day_flat_hourly,pca,16.0,0.001,,0.6880104948377604,0.5549019607843138,576.0,
tail0.20,20,S2,day_flat_hourly,pca,16.0,0.003,,0.681923889274965,0.5563725490196079,576.0,
tail0.20,20,S2,day_flat_hourly,pca,16.0,0.01,,0.675597384707709,0.5602941176470588,576.0,
tail0.20,20,S2,day_flat_hourly,pca,16.0,0.03,,0.676106623614799,0.5622549019607843,576.0,
tail0.20,20,S2,day_flat_hourly,pca,32.0,0.001,,0.6841634597939324,0.6284313725490196,576.0,
tail0.20,20,S2,day_flat_hourly,pca,32.0,0.003,,0.6731135506011922,0.6279411764705882,576.0,
tail0.20,20,S2,day_flat_hourly,pca,32.0,0.01,,0.6613730927479984,0.6323529411764706,576.0,
tail0.20,20,S2,day_flat_hourly,pca,32.0,0.03,,0.6660765400278922,0.6333333333333333,576.0,
tail0.20,20,S2,day_flat_hourly,svd,2.0,0.001,,0.690202734692724,0.4661764705882353,576.0,
tail0.20,20,S2,day_flat_hourly,svd,2.0,0.003,,0.6875765963989556,0.46225490196078434,576.0,
tail0.20,20,S2,day_flat_hourly,svd,2.0,0.01,,0.6887278168680546,0.45882352941176474,576.0,
tail0.20,20,S2,day_flat_hourly,svd,2.0,0.03,,0.6968416614740888,0.4421568627450981,576.0,
tail0.20,20,S2,day_flat_hourly,svd,4.0,0.001,,0.6906788764234074,0.4215686274509804,576.0,
tail0.20,20,S2,day_flat_hourly,svd,4.0,0.003,,0.6888404756230894,0.41666666666666663,576.0,
tail0.20,20,S2,day_flat_hourly,svd,4.0,0.01,,0.6914472353689791,0.41078431372549024,576.0,
tail0.20,20,S2,day_flat_hourly,svd,4.0,0.03,,0.7006482837311623,0.3965686274509804,576.0,
tail0.20,20,S2,day_flat_hourly,svd,8.0,0.001,,0.6885848429932723,0.5558823529411765,576.0,
tail0.20,20,S2,day_flat_hourly,svd,8.0,0.003,,0.6833033344536262,0.5661764705882353,576.0,
tail0.20,20,S2,day_flat_hourly,svd,8.0,0.01,,0.678099226706137,0.5906862745098039,576.0,
tail0.20,20,S2,day_flat_hourly,svd,8.0,0.03,,0.678071680354613,0.632843137254902,576.0,
tail0.20,20,S2,day_flat_hourly,svd,16.0,0.001,,0.6872060448250236,0.5700980392156862,576.0,
tail0.20,20,S2,day_flat_hourly,svd,16.0,0.003,,0.6800403749602942,0.5720588235294118,576.0,
tail0.20,20,S2,day_flat_hourly,svd,16.0,0.01,,0.6723004414625146,0.5759803921568628,576.0,
tail0.20,20,S2,day_flat_hourly,svd,16.0,0.03,,0.672403344409458,0.5862745098039216,576.0,
tail0.20,20,S2,day_flat_hourly,svd,32.0,0.001,,0.6857251594508336,0.5700980392156862,576.0,
tail0.20,20,S2,day_flat_hourly,svd,32.0,0.003,,0.6769447595752692,0.5730392156862745,576.0,
tail0.20,20,S2,day_flat_hourly,svd,32.0,0.01,,0.6692724490236609,0.5818627450980391,576.0,
tail0.20,20,S2,day_flat_hourly,svd,32.0,0.03,,0.6766844035789966,0.5901960784313726,576.0,
tail0.20,20,S2,day_flat_hourly,nmf,2.0,0.001,,,,576.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,day_flat_hourly,nmf,2.0,0.003,,,,576.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,day_flat_hourly,nmf,2.0,0.01,,,,576.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,day_flat_hourly,nmf,2.0,0.03,,,,576.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,day_flat_hourly,nmf,4.0,0.001,,,,576.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,day_flat_hourly,nmf,4.0,0.003,,,,576.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,day_flat_hourly,nmf,4.0,0.01,,,,576.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,day_flat_hourly,nmf,4.0,0.03,,,,576.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,day_flat_hourly,nmf,8.0,0.001,,,,576.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,day_flat_hourly,nmf,8.0,0.003,,,,576.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,day_flat_hourly,nmf,8.0,0.01,,,,576.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,day_flat_hourly,nmf,8.0,0.03,,,,576.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,day_flat_hourly,nmf,16.0,0.001,,,,576.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,day_flat_hourly,nmf,16.0,0.003,,,,576.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,day_flat_hourly,nmf,16.0,0.01,,,,576.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,day_flat_hourly,nmf,16.0,0.03,,,,576.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,day_flat_hourly,nmf,32.0,0.001,,,,576.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,day_flat_hourly,nmf,32.0,0.003,,,,576.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,day_flat_hourly,nmf,32.0,0.01,,,,576.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,day_flat_hourly,nmf,32.0,0.03,,,,576.0,Negative values in data passed to X in NMF.
tail0.20,20,S2,day_flat_hourly,kmeans,2.0,0.001,,0.6900839434998056,0.5495098039215687,576.0,
tail0.20,20,S2,day_flat_hourly,kmeans,2.0,0.003,,0.6869172061256541,0.5558823529411765,576.0,
tail0.20,20,S2,day_flat_hourly,kmeans,2.0,0.01,,0.6867248968176745,0.5612745098039216,576.0,
tail0.20,20,S2,day_flat_hourly,kmeans,2.0,0.03,,0.6948191470398252,0.5588235294117647,576.0,
tail0.20,20,S2,day_flat_hourly,kmeans,4.0,0.001,,0.6907604994322247,0.5166666666666666,576.0,
tail0.20,20,S2,day_flat_hourly,kmeans,4.0,0.003,,0.688707866364686,0.5186274509803922,576.0,
tail0.20,20,S2,day_flat_hourly,kmeans,4.0,0.01,,0.6902761883053808,0.5196078431372548,576.0,
tail0.20,20,S2,day_flat_hourly,kmeans,4.0,0.03,,0.6989597667439965,0.5235294117647059,576.0,
tail0.20,20,S2,day_flat_hourly,kmeans,8.0,0.001,,0.6903642844460552,0.5514705882352942,576.0,
tail0.20,20,S2,day_flat_hourly,kmeans,8.0,0.003,,0.6872201786309108,0.5583333333333333,576.0,
tail0.20,20,S2,day_flat_hourly,kmeans,8.0,0.01,,0.6853279031516649,0.5563725490196078,576.0,
tail0.20,20,S2,day_flat_hourly,kmeans,8.0,0.03,,0.6898259113405696,0.5656862745098039,576.0,
tail0.20,20,S2,day_flat_hourly,kmeans,16.0,0.001,,0.6894683370153017,0.5715686274509804,576.0,
tail0.20,20,S2,day_flat_hourly,kmeans,16.0,0.003,,0.6842663879258624,0.5936274509803922,576.0,
tail0.20,20,S2,day_flat_hourly,kmeans,16.0,0.01,,0.6780978593327962,0.6171568627450981,576.0,
tail0.20,20,S2,day_flat_hourly,kmeans,16.0,0.03,,0.6789204968108703,0.6289215686274511,576.0,
tail0.20,20,S2,day_flat_hourly,kmeans,32.0,0.001,,0.6911898613892395,0.5441176470588236,576.0,
tail0.20,20,S2,day_flat_hourly,kmeans,32.0,0.003,,0.6860901838484985,0.5627450980392157,576.0,
tail0.20,20,S2,day_flat_hourly,kmeans,32.0,0.01,,0.6767181233357606,0.6034313725490197,576.0,
tail0.20,20,S2,day_flat_hourly,kmeans,32.0,0.03,,0.6704241976567585,0.6318627450980393,576.0,
tail0.20,20,S2,combo_existing_dayflat,raw_selectk,,0.001,8.0,0.6677389238524697,0.6752450980392157,1246.0,
tail0.20,20,S2,combo_existing_dayflat,raw_selectk,,0.003,8.0,0.6490089792271281,0.6796568627450981,1246.0,
tail0.20,20,S2,combo_existing_dayflat,raw_selectk,,0.01,8.0,0.6375902367976184,0.6830882352941177,1246.0,
tail0.20,20,S2,combo_existing_dayflat,raw_selectk,,0.03,8.0,0.6440583357355512,0.6884803921568627,1246.0,
tail0.20,20,S2,combo_existing_dayflat,raw_selectk,,0.001,12.0,0.6615647045056363,0.6845588235294118,1246.0,
tail0.20,20,S2,combo_existing_dayflat,raw_selectk,,0.003,12.0,0.641621115393853,0.6816176470588236,1246.0,
tail0.20,20,S2,combo_existing_dayflat,raw_selectk,,0.01,12.0,0.6291766971947819,0.6840686274509804,1246.0,
tail0.20,20,S2,combo_existing_dayflat,raw_selectk,,0.03,12.0,0.6342295820476784,0.6879901960784314,1246.0,
tail0.20,20,S2,combo_existing_dayflat,raw_selectk,,0.001,20.0,0.5627947830933021,0.732843137254902,1246.0,
tail0.20,20,S2,combo_existing_dayflat,raw_selectk,,0.003,20.0,0.5646481201067242,0.7313725490196078,1246.0,
tail0.20,20,S2,combo_existing_dayflat,raw_selectk,,0.01,20.0,0.577361037999101,0.7338235294117647,1246.0,
tail0.20,20,S2,combo_existing_dayflat,raw_selectk,,0.03,20.0,0.5984647870726425,0.7372549019607844,1246.0,
