row_id,subject_id,sleep_date,lifelog_date,within_subject_order,within_subject_frac,test_timeline_frac,date_rank_frac,prev_train_gap_d,next_train_gap_d,nearest_train_gap_d,has_future_train,inside_train_range,after_train_range,weekday,publiclike_score,regime,row_even,w02_minus_w01_Q1,w02_minus_w01_Q2,w02_minus_w01_Q3,w02_minus_w01_S1,w02_minus_w01_S2,w02_minus_w01_S3,w02_minus_w01_S4,w02_minus_w01_mean_abs,anchor_minus_w02_Q1,anchor_minus_w02_Q2,anchor_minus_w02_Q3,anchor_minus_w02_S1,anchor_minus_w02_S2,anchor_minus_w02_S3,anchor_minus_w02_S4,anchor_minus_w02_mean_abs,w03_minus_anchor_Q1,w03_minus_anchor_Q2,w03_minus_anchor_Q3,w03_minus_anchor_S1,w03_minus_anchor_S2,w03_minus_anchor_S3,w03_minus_anchor_S4,w03_minus_anchor_mean_abs,block_minus_anchor_Q1,block_minus_anchor_Q2,block_minus_anchor_Q3,block_minus_anchor_S1,block_minus_anchor_S2,block_minus_anchor_S3,block_minus_anchor_S4,block_minus_anchor_mean_abs,bad_minus_base_Q1,bad_minus_base_Q2,bad_minus_base_Q3,bad_minus_base_S1,bad_minus_base_S2,bad_minus_base_S3,bad_minus_base_S4,bad_minus_base_mean_abs
223,id09,2024-09-16,2024-09-15,22,0.8461538461538461,0.9402985074626866,0.8955823293172691,12.0,,12.0,0,0,1,0,0.2422381999220376,tail,False,0.006866502945591602,0.0033011415287559354,0.0027383357859409596,0.004357798455415729,0.02156142500856406,-0.003453411522534866,0.05092657139421619,0.013315026663002763,0.0,0.0,-0.005476671571881919,0.0,0.0,0.0,0.0,0.0007823816531259885,0.004930565662560449,0.0,0.0,0.00436888125113033,0.02156142500856395,-0.001726705761267433,0.050926571394216275,0.011930592725391206,0.0,0.0324494516335635,0.0,-0.05682452995530296,0.05918558405357399,0.017334936665797995,0.0,0.023684928901176922,0.08662338980412038,-0.022939811703239,0.0,0.0,0.0,0.0,-0.027324585223007097,0.019555398104338068
224,id09,2024-09-19,2024-09-18,23,0.8846153846153846,0.9552238805970149,0.8995983935742972,15.0,,15.0,0,0,1,3,0.19223535406203446,tail,True,-0.007796740745822595,0.00178825546289485,-0.005462665251597665,0.02054112006259312,0.021369715705533476,-0.004334890895590582,0.048158611665277185,0.015635999969901355,0.0,0.0,0.01092533050319533,0.0,0.0,0.0,0.0,0.0015607615004564757,-0.008542567978800264,0.0,0.0,0.02054524591965412,0.021369715705533254,-0.0021674454477952354,0.048158611665277185,0.014397655245294294,0.0,-0.018598963449160788,0.0,0.1390803661014316,0.20287983818264277,0.14025894885450985,0.0,0.07154544522682071,-0.11282497017633775,-0.0014387760351560752,0.0,0.0,0.0,0.0,-0.054437587487083786,0.024100190528368228
225,id09,2024-09-20,2024-09-19,24,0.9230769230769231,0.9701492537313433,0.9036144578313253,16.0,,16.0,0,0,1,4,0.1688396559291658,tail,False,0.0276460517199541,0.011496076355859808,0.009644871084851903,0.010526963572032644,0.021516373701216618,-0.0027674392675530735,-0.000806917708587207,0.012057813344293622,0.0,0.0,-0.019289742169703805,0.0,0.0,0.0,0.0,0.0027556774528148292,0.02710747896399529,0.0,0.0,0.010529925699719556,0.02151637370121673,-0.0013837196337765922,-0.000806917708587096,0.008763487958185037,0.0,-0.03636607031669731,0.0,0.04760117345120152,0.24499491455298505,0.1657291902322494,0.0,0.07067019265044762,0.2388191904167809,-0.07762901969908981,0.0,0.0,0.0,0.0,0.05162317006859274,0.052581625740637634
226,id09,2024-09-21,2024-09-20,25,0.9615384615384616,0.9850746268656716,0.9076305220883534,17.0,,17.0,0,0,1,5,0.14602743696038778,tail,True,-0.014097781138923904,0.0006077272585994775,-0.0020123697632700166,0.013079390818396153,0.021450629639999774,-0.0047477065025806064,0.010137206122754483,0.009447544463503488,0.0,0.0,0.004024739526540033,0.0,0.0,0.0,0.0,0.000574962789505719,-0.014485848031130288,0.0,0.0,0.01308151627256604,0.021450629639999663,-0.0023738532512903587,0.010137206122754372,0.008789864759677246,0.0,-0.05993704037903036,0.0,0.1107685748711551,0.22156624437370476,0.18258368090584953,0.0,0.08212222007567711,0.07149271066747387,-0.07395888665463018,0.0,0.0,0.0,0.0,0.016792398698218136,0.023177713717188884
227,id09,2024-09-22,2024-09-21,26,1.0,1.0,0.9116465863453815,18.0,,18.0,0,0,1,6,0.12383866993644888,tail,False,-0.016720844702531323,0.000496557768921102,-0.006664453471324827,0.005635049230675704,0.021426603239509623,-0.004046181235478841,-0.011573432385493243,0.009509017433419238,0.0,0.0,0.013328906942649654,0.0,0.0,0.0,0.0,0.001904129563235665,-0.01700002633584885,0.0,0.0,0.005636573726717442,0.021426603239509512,-0.0020230906177395314,-0.011573432385493132,0.00823710375790121,0.0,-0.11156212909592228,0.0,0.06717297143974488,0.2794751443365123,0.06205342034065675,0.0,0.0743233807446909,0.036537508393638674,0.12387745194910604,0.0,0.0,0.0,0.0,0.013188408299951604,0.024800481234670903
228,id10,2024-08-05,2024-08-04,0,0.0,0.4074074074074074,0.9156626506024096,2.0,23.0,2.0,1,1,0,0,0.72325461702733,inside,True,-0.04823973338452198,-0.012697556706097957,-0.006751898190985983,0.013788080825936189,-0.00686563278109209,0.003986028273738285,0.0341362381747497,0.018066452619588884,0.0,0.0,0.013503796381971966,0.0,0.0,0.0,0.0,0.0019291137688531382,-0.03152745791177686,0.0,0.0,-0.005625604411301333,-0.00686563278109209,0.0019930141368690313,0.0341362381747497,0.011449706773684145,0.0,-0.004743326817579052,0.0,0.03442440878202274,0.11882167234675411,0.13857164196842675,0.0,0.04236586427354038,-0.13119534199383864,-0.09093272268544916,0.0,0.0,0.0,0.0,-0.0869049781272716,0.044147577543794204
229,id10,2024-08-06,2024-08-05,1,0.047619047619047616,0.42592592592592593,0.9196787148594378,3.0,22.0,3.0,1,1,0,1,0.7333530211481003,inside,False,-0.03646193577052126,-0.0023803093910450546,-0.012454867198782194,0.004126038884702643,-0.00723669837990909,-0.0026752499593262202,0.0007027988632033466,0.009433985492498544,0.0,0.0,0.024909734397564276,0.0,0.0,0.0,0.0,0.0035585334853663253,-0.02095376445572733,0.0,0.0,-0.011379956640229283,-0.00723669837990909,-0.0013376249796632211,0.0007027988632033466,0.005944406188390324,0.0,-0.0028378673333425697,0.0,-0.008658598832312348,0.026892172061029007,0.018307908250468352,0.0,0.008099506639593182,-0.06167912749228521,-0.14567959773935857,0.0,0.0,0.0,0.0,0.038855938545359514,0.035173523396714756
230,id10,2024-08-07,2024-08-06,2,0.09523809523809523,0.4444444444444444,0.9236947791164659,4.0,21.0,4.0,1,1,0,2,0.7437514277458368,inside,True,-0.01466542180330771,-0.000800234075321038,0.004413529709302533,0.012682653314890602,-0.0069857302147929845,0.000334537336389773,0.03583609513720892,0.010816885941601937,0.0,0.0,-0.008827059418605065,0.0,0.0,0.0,0.0,0.0012610084883721523,-0.0008998791962686048,0.0,0.0,0.0006219678019598884,-0.0069857302147932065,0.000167268668194831,0.03583609513720898,0.006358705859775072,0.0,-0.02568636726942619,0.0,0.05353762918358229,0.1271503533163144,0.10887862675231802,0.0,0.04503613950309156,0.1711135226667676,-0.14207830522335924,0.0,0.0,0.0,0.0,-0.051238637931433906,0.05206149511736582
231,id10,2024-08-08,2024-08-07,3,0.14285714285714285,0.46296296296296297,0.927710843373494,5.0,20.0,5.0,1,1,0,3,0.7542534467004685,inside,False,-0.009191463196819072,-0.008012562766044673,-0.00027963377970774417,0.0074931857132803925,-0.007409929958730466,-0.001942113315358318,0.004781177056041974,0.005587152255140377,0.0,0.0,0.0005592675594155994,0.0,0.0,0.0,0.0,7.989536563079991e-05,0.002536915768201975,0.0,0.0,-0.0016962985063304625,-0.007409929958730632,-0.000971056657679159,0.004781177056041974,0.002485053992426315,0.0,-0.025963014099773418,0.0,-0.07900947842573436,-0.011125812135230728,0.015069918765615531,0.0,0.018738317632336292,0.11809224348367875,-0.08972966500870738,0.0,0.0,0.0,0.0,-0.0579140547096042,0.03796228045742719
232,id10,2024-08-11,2024-08-10,4,0.19047619047619047,0.48148148148148145,0.9317269076305221,8.0,17.0,8.0,1,1,0,6,0.7385715546421276,inside,True,-0.04409255758815278,-0.006431243129602859,-0.009014986638206213,0.00833319089296658,-0.0077125012072465915,0.0019348178226336055,0.007849114575801841,0.012195487407801495,0.0,0.0,0.018029973276412536,0.0,0.0,0.0,0.0,0.0025757104680589338,-0.03815368151985843,0.0,0.0,0.004561338366358414,-0.0077125012072465915,0.0009674089113166917,0.007849114575801619,0.008463434940083106,0.0,-0.003772884374759644,0.0,0.0030839028555634806,0.09465108898803237,0.06332072535266992,0.0,0.02354694308157506,-0.03092032748243978,-0.13881312457795125,0.0,0.0,0.0,0.0,-0.004304870148188367,0.024862617458368486
233,id10,2024-08-14,2024-08-13,5,0.23809523809523808,0.5,0.9357429718875502,11.0,14.0,11.0,1,1,0,2,0.7225517317374917,inside,False,0.016440241002497025,0.006561071652109118,0.00829713137629673,0.025272666639109098,-0.0081483141946187,-0.0004393324720172731,-0.006180395064020572,0.010191307485809788,0.0,0.0,-0.01659426275259346,0.0,0.0,0.0,0.0,0.0023706089646562084,0.018865150304301026,0.0,0.0,0.02373869460430761,-0.008148314194618589,-0.0002196662360086088,-0.006180395064020683,0.008164602914750931,0.0,0.03383740197535701,0.0,0.03429939681015731,-0.0235122543540911,0.06301895804944069,0.0,0.02209543016986373,0.06927403537181154,-0.14989897289402182,0.0,0.0,0.0,0.0,0.03717732383867545,0.03662147601492983
234,id10,2024-08-17,2024-08-16,6,0.2857142857142857,0.5185185185185185,0.9397590361445783,14.0,11.0,11.0,1,1,0,5,0.7450670661815435,inside,True,-0.022275987753429094,-0.006568125579875739,0.0017414247063693988,0.022610764069989686,-0.008838818428960116,-1.163224887940073e-05,0.012466119834669054,0.010644696088881784,0.0,0.0,-0.0034828494127389087,0.0,0.0,0.0,0.0,0.0004975499161055584,-0.02151167571894108,0.0,0.0,0.021778787767219532,-0.008838818428960171,-5.816124439783632e-06,0.012466119834668832,0.0092287454106042,0.0,-0.1467403658505656,0.0,0.13468312419959816,0.019463600613259413,0.07967578285250959,0.0,0.0543661247879904,-0.08080730832729954,-0.10166131445892934,0.0,0.0,0.0,0.0,0.00693682986298183,0.0270579218070301
235,id10,2024-08-18,2024-08-17,7,0.3333333333333333,0.5370370370370371,0.9437751004016064,15.0,10.0,10.0,1,1,0,6,0.7798013548547686,inside,False,-0.027510157239529764,-0.0062944123024325505,0.008802415125216956,0.030091154828018107,-0.009147870682905901,-0.002349069023236894,-0.008646784371428295,0.013263123367538352,0.0,0.0,-0.01760483025043391,0.0,0.0,0.0,0.0,0.0025149757500619874,-0.027077246236123398,0.0,0.0,0.029290023126364195,-0.009147870682906012,-0.0011745345116185857,-0.008646784371428407,0.010762351275491513,0.0,-0.06697133625578866,0.0,0.09323019413787642,0.0638399378487709,0.11375983430718473,0.0,0.0482573289356601,-0.4472148895004763,0.07985685622329963,0.0,0.0,0.0,0.0,0.11658198729916103,0.09195053328899098
236,id10,2024-08-19,2024-08-18,8,0.38095238095238093,0.5555555555555556,0.9477911646586346,16.0,9.0,9.0,1,1,0,0,0.8134753852246638,inside,True,-0.009604716737271923,-0.005977427193140095,0.0012988962449926866,0.031889104998134854,-0.009670691746974602,-0.007666368115800237,0.0010611058926498496,0.009595472989852036,0.0,0.0,-0.0025977924899854843,0.0,0.0,0.0,0.0,0.0003711132128550692,-0.009445055608359842,0.0,0.0,0.0310323017279856,-0.009670691746974602,-0.003833184057900174,0.0010611058926496275,0.007863191290552836,0.0,-0.058281986716000045,0.0,0.13180984230277942,0.0457087426718345,0.09089333663741017,0.0,0.04667055833257488,-0.49390286026333974,-0.129618203449672,0.0,0.0,0.0,0.0,0.04611337935353854,0.09566206329522146
237,id10,2024-08-20,2024-08-19,9,0.42857142857142855,0.5740740740740741,0.9518072289156626,17.0,8.0,8.0,1,1,0,1,0.8458523803181865,inside,False,0.000758642203180171,-0.005702444860812617,0.012043455213973098,0.032563709719193146,-0.009191729149366834,0.0025670692170796094,-0.010014979219003961,0.010406004226087062,0.0,0.0,-0.024086910427946084,0.0,0.0,0.0,0.0,0.003440987203992298,0.0006809136405254157,0.0,0.0,0.03156170002797659,-0.00919172914936689,0.0012835346085396937,-0.010014979219003961,0.007533265235058936,0.0,-0.0988512304678022,0.0,0.08467257310194581,0.016102016230028326,0.11199909631155303,0.0,0.04451784515876134,0.03890440351145985,-0.06957371996203021,0.0,0.0,0.0,0.0,0.029488566578833697,0.019709527150331967
238,id10,2024-08-23,2024-08-22,10,0.47619047619047616,0.5925925925925926,0.9558232931726908,20.0,5.0,5.0,1,1,0,4,0.9027804164001646,inside,True,0.027599832288995485,0.007939331256416993,0.0055938337261127735,0.027979757959607887,-0.010077262847957513,-0.0021178711379903903,0.01822900444775044,0.014219556237833069,0.0,0.0,-0.011187667452225658,0.0,0.0,0.0,0.0,0.0015982382074608084,0.026897817710094918,0.0,0.0,0.025883314247677314,-0.010077262847957624,-0.001058935568995223,0.01822900444775044,0.011735190688925074,0.0,0.01682820307734223,0.0,0.08852251684052254,-0.013772916190053885,0.042455650408146584,0.0,0.023082755216580746,0.0363044977393851,-0.15413816405698688,0.0,0.0,0.0,0.0,-0.05927535725236577,0.03567400272124825
239,id10,2024-09-16,2024-09-15,11,0.5238095238095238,0.8148148148148148,0.9598393574297188,1.0,,1.0,0,0,1,0,0.5686506795473203,tail,False,0.012899857788058466,-0.02967534533683036,-0.02529616103952126,0.031155032998855303,-0.00902674796183256,0.005492881001022076,-0.008708815015627147,0.017464977305963882,0.0,0.0,0.05059232207904241,0.0,0.0,0.0,0.0,0.0072274745827203436,0.003586740478269901,0.0,0.0,0.031086463846103474,-0.009026747961832726,0.002746440500511038,-0.008708815015627258,0.007879315400334914,0.0,-0.018151766857032126,0.0,0.1216009088405251,0.023724002930223365,0.08451283274239801,0.0,0.03542707305288266,-0.13138002038028646,-0.10836832878758185,0.0,0.0,0.0,0.0,-0.06738891964073712,0.04387675268694363
240,id10,2024-09-17,2024-09-16,12,0.5714285714285714,0.8333333333333334,0.963855421686747,2.0,,2.0,0,0,1,1,0.5458437919300836,tail,True,0.010029262955055906,-0.026225636747879033,-0.023028546447710907,0.03194373277297491,-0.009773691701668918,-0.00840744805507554,-0.0077045216165052555,0.016730405756695783,0.0,0.0,0.046057092895421814,0.0,0.0,0.0,0.0,0.006579584699345974,0.0016579735178428034,0.0,0.0,0.031890048443000474,-0.009773691701669085,-0.004203724027537881,-0.0077045216165053665,0.007889994186650802,0.0,-0.009853279787755076,0.0,0.13336877440009348,0.005248048307633202,-0.012363790122402407,0.0,0.022976270373983452,-0.1237708204719502,-0.09980688864652998,0.0,0.0,0.0,0.0,-0.0032748260883821434,0.03240750502955176
241,id10,2024-09-18,2024-09-17,13,0.6190476190476191,0.8518518518518519,0.9678714859437751,3.0,,3.0,0,0,1,2,0.521514237512207,tail,False,0.012476516918415226,-0.021850081235370578,-0.009860332840399999,0.0288610871645264,-0.009225281532844964,-0.000887917061125898,-0.0015367693192969156,0.01209971229599714,0.0,0.0,0.01972066568080011,0.0,0.0,0.0,0.0,0.0028172379544000154,0.0052587587792455315,0.0,0.0,0.02881998683070147,-0.00922528153284502,-0.00044395853056306,-0.0015367693192971377,0.006469250713236031,0.0,-0.02208596007093233,0.0,0.08459690145650534,-0.009044170007130203,0.011518759349140317,0.0,0.018177970126244027,-0.3474243781246086,0.037974880665543,0.0,0.0,0.0,0.0,0.08050090823409739,0.06655716671774985
242,id10,2024-09-19,2024-09-18,14,0.6666666666666666,0.8703703703703703,0.9718875502008032,4.0,,4.0,0,0,1,3,0.4958876478179586,tail,True,0.01024225938869161,-0.019722162469765103,-0.022621050165550938,0.03409879069996158,-0.009425462495743886,-0.004517890911744427,0.0032132091446412936,0.014834403610871263,0.0,0.0,0.0452421003311021,0.0,0.0,0.0,0.0,0.0064631571901574425,0.004246703024402554,0.0,0.0,0.03406786281888391,-0.00942546249574383,-0.0022589454558722966,0.0032132091446410715,0.007601740419934809,0.0,-0.10855321004352436,0.0,0.16893994363934745,0.1337208535380633,0.11580562374804215,0.0,0.07528851870985388,-0.4129268101776018,-0.05516713935721029,0.0,0.0,0.0,0.0,0.029086772390997884,0.07102581741797286
243,id10,2024-09-20,2024-09-19,15,0.7142857142857143,0.8888888888888888,0.9759036144578314,5.0,,5.0,0,0,1,4,0.4692007998203802,tail,False,0.02844383747895063,0.02430834756070349,0.0009151937152790945,0.02023928605586356,-0.009331095242840426,-0.007645137039083816,0.005320956618527828,0.013743407673035548,0.0,0.0,-0.0018303874305582446,0.0,0.0,0.0,0.0,0.0002614839186511778,0.02362112614002848,0.0,0.0,0.020216314763703447,-0.009331095242840481,-0.0038225685195419357,0.005320956618527717,0.008901723040663152,0.0,0.21311930077754132,0.0,-0.013430443006783088,-0.024449920326013175,0.001552917282537536,0.0,0.03607894019898216,0.3600956626910539,-0.05394739181059391,0.0,0.0,0.0,0.0,0.09096796120973427,0.07214443081591172
244,id10,2024-09-21,2024-09-20,16,0.7619047619047619,0.9074074074074074,0.9799196787148594,6.0,,6.0,0,0,1,5,0.44169605215742735,tail,True,0.014470207669551871,-0.012617725455085771,-0.009755695180083901,0.01436532291846071,-0.0090672222464534,-0.004060069259885002,0.0470319842725041,0.015909746714574964,0.0,0.0,0.019511390360167802,0.0,0.0,0.0,0.0,0.0027873414800239716,0.010693517294742327,0.0,0.0,0.014348426622706634,-0.00906722224645351,-0.002030034629942612,0.0470319842725041,0.011881597866621312,0.0,-0.07234033686382801,0.0,0.0045050068394940634,-0.03923771606630383,-0.028614383804943078,0.0,0.020671063367795568,0.17357651997532103,-0.12977224027670614,0.0,0.0,0.0,0.0,-0.0555869929418123,0.051276536170548496
245,id10,2024-09-22,2024-09-21,17,0.8095238095238095,0.9259259259259259,0.9839357429718876,7.0,,7.0,0,0,1,6,0.41361590015952066,tail,False,-0.009726090782667507,-0.012741697990473533,-0.006323286783922799,0.021974245755989774,-0.008634220595357733,0.003973642674468203,0.010859592588196576,0.010604682453010874,0.0,0.0,0.012646573567845487,0.0,0.0,0.0,0.0,0.0018066533668350696,-0.012620277879583308,0.0,0.0,0.02196190685206023,-0.008634220595357789,0.0019868213372339905,0.010859592588196465,0.008008974178918826,0.0,-0.0942447686907385,0.0,0.07543958635431303,0.016770734472543902,0.045026952842994405,0.0,0.033068863194369975,-0.1484665984095448,-0.0778733799990744,0.0,0.0,0.0,0.0,0.049085405290957396,0.039346483385653795
246,id10,2024-09-23,2024-09-22,18,0.8571428571428571,0.9444444444444444,0.9879518072289156,8.0,,8.0,0,0,1,0,0.38519781731531805,tail,True,-0.005369877273165402,-0.011249377774328995,-0.012378224476381705,0.02808811889017948,-0.008531929757196688,0.0016153576842297124,-0.011212327991706905,0.011206459121026984,0.0,0.0,0.024756448952763632,0.0,0.0,0.0,0.0,0.0035366355646805187,-0.0075503283189444215,0.0,0.0,0.02807915540640271,-0.008531929757196799,0.0008076788421148007,-0.011212327991707127,0.008025917188052265,0.0,0.002487382524368198,0.0,0.12057141607131294,0.0456622790631348,0.04458511130201692,0.0,0.03047231270869041,-0.07240774912394377,-0.06608146118720326,0.0,0.0,0.0,0.0,0.020844813787060823,0.022762003442601122
247,id10,2024-09-25,2024-09-24,19,0.9047619047619048,0.9629629629629629,0.9919678714859438,10.0,,10.0,0,0,1,2,0.3436326773526908,tail,False,0.0025860229260272205,-0.007555358871361495,-0.0027704420544132358,0.004477741555550252,-0.008444021145141423,-0.0031771560022544887,0.01604765439030842,0.0064369138492937905,0.0,0.0,0.0055408841088263605,0.0,0.0,0.0,0.0,0.0007915548726894801,0.001392270908680604,0.0,0.0,0.004473060468582646,-0.008444021145141478,-0.0015885780011273831,0.016047654390308308,0.004563654987691489,0.0,-0.10381605634330349,0.0,-0.04234053266247684,0.010705986045393412,0.008753302585765621,0.0,0.023659411090991338,-0.4467362545206042,-0.11601386847939038,0.0,0.0,0.0,0.0,0.27244912481696426,0.11931417825956556
248,id10,2024-09-26,2024-09-25,20,0.9523809523809523,0.9814814814814815,0.9959839357429718,11.0,,11.0,0,0,1,3,0.3152080036415063,tail,True,0.002380737328474991,0.007725251672729583,-0.008682429312388273,0.028188754269253102,-0.008166750915811982,0.002862597510045195,0.00016219036441322832,0.008309815910445193,0.0,0.0,0.017364858624776547,0.0,0.0,0.0,0.0,0.0024806940892537926,0.0015082735491060983,0.0,0.0,0.028185382881210586,-0.008166750915811982,0.0014312987550225142,0.0001621903644131173,0.0056362709236520425,0.0,-0.007621474877312517,0.0,0.14865757239326688,0.07360250099996252,0.0825426189131207,0.0,0.044632023883380376,-0.2941260960754691,-0.11990667422637119,0.0,0.0,0.0,0.0,0.058528577836942874,0.06750876401982617
249,id10,2024-09-27,2024-09-26,21,1.0,1.0,1.0,12.0,,12.0,0,0,1,4,0.2870833324072874,tail,False,-0.014853663259484562,0.012849725569903547,0.003598089719825226,0.021125443537418354,-0.0081364536359258,0.0011872404262757708,0.0015768139511330714,0.009046775728566618,0.0,0.0,-0.007196179439650563,0.0,0.0,0.0,0.0,0.0010280256342357946,-0.015487852966327487,0.0,0.0,0.02112301891880375,-0.0081364536359258,0.0005936202131378021,0.0015768139511328494,0.0067025370979039555,0.0,0.07927637455144998,0.0,0.023793515717125402,-0.004690605079067656,-0.0006023405910717816,0.0,0.015480405134102117,-0.014970623590689014,-0.11279725223434128,0.0,0.0,0.0,0.0,-0.05496269180268465,0.026104366803959278
