split,seed,target,subset,k,C,logloss,auc,ncols
random_gap,7,Q2,q2_existing_day_flat,15.0,0.03,0.7116631891034304,0.6367567567567567,576.0
random_gap,7,Q2,q2_existing_day_flat,15.0,0.1,0.7170095833460448,0.6283783783783784,576.0
random_gap,7,Q2,q2_existing_day_flat,30.0,0.003,0.7098216477868606,0.6474324324324325,576.0
random_gap,7,Q2,q2_existing_day_flat,30.0,0.01,0.7042809551434408,0.6425675675675676,576.0
random_gap,7,Q2,q2_existing_day_flat,30.0,0.03,0.7025043624625983,0.6395945945945946,576.0
random_gap,7,Q2,q2_existing_day_flat,30.0,0.1,0.7062829701380867,0.6360810810810811,576.0
random_gap,7,Q2,q2_existing_day_flat,60.0,0.003,0.6963756203438544,0.68,576.0
random_gap,7,Q2,q2_existing_day_flat,60.0,0.01,0.6893268022401705,0.6713513513513513,576.0
random_gap,7,Q2,q2_existing_day_flat,60.0,0.03,0.6887134820565641,0.6618918918918919,576.0
random_gap,7,Q2,q2_existing_day_flat,60.0,0.1,0.6946185579295063,0.6502702702702703,576.0
random_gap,7,Q2,q2_existing_day_flat,120.0,0.003,0.6943531346564081,0.6454054054054055,576.0
random_gap,7,Q2,q2_existing_day_flat,120.0,0.01,0.6941155619431333,0.642972972972973,576.0
random_gap,7,Q2,q2_existing_day_flat,120.0,0.03,0.7119153550563246,0.6327027027027027,576.0
random_gap,7,Q2,q2_existing_day_flat,120.0,0.1,0.7452776474220418,0.6189189189189189,576.0
random_gap,7,Q2,q2_existing_plus_human,8.0,0.003,0.7016115184560121,0.6254054054054055,811.0
random_gap,7,Q2,q2_existing_plus_human,8.0,0.01,0.6934487701804817,0.6272972972972973,811.0
random_gap,7,Q2,q2_existing_plus_human,8.0,0.03,0.6891348178659868,0.6256756756756757,811.0
random_gap,7,Q2,q2_existing_plus_human,8.0,0.1,0.6903953469650964,0.6248648648648648,811.0
random_gap,7,Q2,q2_existing_plus_human,15.0,0.003,0.6989465544404333,0.6167567567567568,811.0
random_gap,7,Q2,q2_existing_plus_human,15.0,0.01,0.6943616645509411,0.6191891891891893,811.0
random_gap,7,Q2,q2_existing_plus_human,15.0,0.03,0.6950152341259258,0.6245945945945945,811.0
random_gap,7,Q2,q2_existing_plus_human,15.0,0.1,0.6973899752168318,0.6321621621621621,811.0
random_gap,7,Q2,q2_existing_plus_human,30.0,0.003,0.6911798453269813,0.6705405405405406,811.0
random_gap,7,Q2,q2_existing_plus_human,30.0,0.01,0.6779748507872205,0.6867567567567567,811.0
random_gap,7,Q2,q2_existing_plus_human,30.0,0.03,0.6719362759379862,0.6954054054054053,811.0
random_gap,7,Q2,q2_existing_plus_human,30.0,0.1,0.6730118181215782,0.6900000000000001,811.0
random_gap,7,Q2,q2_existing_plus_human,60.0,0.003,0.6750137679365994,0.7032432432432433,811.0
random_gap,7,Q2,q2_existing_plus_human,60.0,0.01,0.6619974756257305,0.7064864864864865,811.0
random_gap,7,Q2,q2_existing_plus_human,60.0,0.03,0.6606656205672873,0.705945945945946,811.0
random_gap,7,Q2,q2_existing_plus_human,60.0,0.1,0.6706695115489956,0.6978378378378378,811.0
random_gap,7,Q2,q2_existing_plus_human,120.0,0.003,0.6514959084067732,0.7191891891891893,811.0
random_gap,7,Q2,q2_existing_plus_human,120.0,0.01,0.6326132004654588,0.727027027027027,811.0
random_gap,7,Q2,q2_existing_plus_human,120.0,0.03,0.6275020044946683,0.7248648648648649,811.0
random_gap,7,Q2,q2_existing_plus_human,120.0,0.1,0.6382059608497224,0.7197297297297298,811.0
random_gap,7,S2,existing_base_cfg,,,0.5735676485702723,0.7928396572827416,
random_gap,7,S2,human_all,8.0,0.003,0.6633684814166655,0.6829865361077111,289.0
random_gap,7,S2,human_all,8.0,0.01,0.6320211663461776,0.6857405140758874,289.0
random_gap,7,S2,human_all,8.0,0.03,0.6050055053073947,0.6909424724602203,289.0
random_gap,7,S2,human_all,8.0,0.1,0.589884188826911,0.700734394124847,289.0
random_gap,7,S2,human_all,15.0,0.003,0.679753420543186,0.5587515299877601,289.0
random_gap,7,S2,human_all,15.0,0.01,0.665859644835641,0.5722154222766218,289.0
random_gap,7,S2,human_all,15.0,0.03,0.6526457018980769,0.5878212974296205,289.0
random_gap,7,S2,human_all,15.0,0.1,0.6441206558764228,0.6101591187270502,289.0
random_gap,7,S2,human_all,30.0,0.003,0.6923115198000507,0.5719094247246023,289.0
random_gap,7,S2,human_all,30.0,0.01,0.6812064332176128,0.5881272949816402,289.0
random_gap,7,S2,human_all,30.0,0.03,0.6666834893282574,0.6129130966952264,289.0
random_gap,7,S2,human_all,30.0,0.1,0.6601607584295965,0.6300489596083231,289.0
random_gap,7,S2,human_all,60.0,0.003,0.6787887449501173,0.5559975520195838,289.0
random_gap,7,S2,human_all,60.0,0.01,0.6738253710414223,0.569155446756426,289.0
random_gap,7,S2,human_all,60.0,0.03,0.6698152818569321,0.585373317013464,289.0
random_gap,7,S2,human_all,60.0,0.1,0.6799368641367712,0.6015911872705019,289.0
random_gap,7,S2,human_all,120.0,0.003,0.6723125516603683,0.5342717258261934,289.0
random_gap,7,S2,human_all,120.0,0.01,0.6637799434450227,0.5627294981640147,289.0
random_gap,7,S2,human_all,120.0,0.03,0.661896616691322,0.5832313341493268,289.0
random_gap,7,S2,human_all,120.0,0.1,0.6827176883762098,0.5939412484700122,289.0
random_gap,7,S2,human_q2,8.0,0.003,0.6633684814166655,0.6829865361077111,235.0
random_gap,7,S2,human_q2,8.0,0.01,0.6320211663461776,0.6857405140758874,235.0
random_gap,7,S2,human_q2,8.0,0.03,0.6050055053073947,0.6909424724602203,235.0
random_gap,7,S2,human_q2,8.0,0.1,0.589884188826911,0.700734394124847,235.0
random_gap,7,S2,human_q2,15.0,0.003,0.6671902697411615,0.651468788249694,235.0
random_gap,7,S2,human_q2,15.0,0.01,0.639005174581761,0.6618727050183598,235.0
random_gap,7,S2,human_q2,15.0,0.03,0.6119519906994892,0.6774785801713586,235.0
random_gap,7,S2,human_q2,15.0,0.1,0.5939255645432849,0.6946144430844554,235.0
random_gap,7,S2,human_q2,30.0,0.003,0.6655362109975133,0.5777233782129743,235.0
random_gap,7,S2,human_q2,30.0,0.01,0.6558428346584274,0.581701346389229,235.0
random_gap,7,S2,human_q2,30.0,0.03,0.6451293575463134,0.5982252141982864,235.0
random_gap,7,S2,human_q2,30.0,0.1,0.6365590982254125,0.6196450428396573,235.0
random_gap,7,S2,human_q2,60.0,0.003,0.6728476176564755,0.5777233782129743,235.0
random_gap,7,S2,human_q2,60.0,0.01,0.6668429908807817,0.5734394124847001,235.0
random_gap,7,S2,human_q2,60.0,0.03,0.6634497369927915,0.5902692778457772,235.0
random_gap,7,S2,human_q2,60.0,0.1,0.6751458617367496,0.6061811505507956,235.0
random_gap,7,S2,human_q2,120.0,0.003,0.6637346832868248,0.5630354957160343,235.0
random_gap,7,S2,human_q2,120.0,0.01,0.6581417366485024,0.5716034271725827,235.0
random_gap,7,S2,human_q2,120.0,0.03,0.6654549321075627,0.5927172582619339,235.0
random_gap,7,S2,human_q2,120.0,0.1,0.7027188079047616,0.6046511627906977,235.0
random_gap,7,S2,human_s2,8.0,0.003,0.6920242042736441,0.4130966952264382,95.0
random_gap,7,S2,human_s2,8.0,0.01,0.6887643585746106,0.42839657282741744,95.0
random_gap,7,S2,human_s2,8.0,0.03,0.6867009366836423,0.43482252141982863,95.0
random_gap,7,S2,human_s2,8.0,0.1,0.6880761539048494,0.43971848225214194,95.0
random_gap,7,S2,human_s2,15.0,0.003,0.7026667805749355,0.4326805385556916,95.0
random_gap,7,S2,human_s2,15.0,0.01,0.6960170894172675,0.4648102815177479,95.0
random_gap,7,S2,human_s2,15.0,0.03,0.6861189816784844,0.49051407588739293,95.0
random_gap,7,S2,human_s2,15.0,0.1,0.6813909605574924,0.5146878824969401,95.0
random_gap,7,S2,human_s2,30.0,0.003,0.6926551422770225,0.5134638922888617,95.0
random_gap,7,S2,human_s2,30.0,0.01,0.6806048942864762,0.545593635250918,95.0
random_gap,7,S2,human_s2,30.0,0.03,0.6707868329851725,0.5682374541003672,95.0
random_gap,7,S2,human_s2,30.0,0.1,0.6748567364733197,0.5670134638922888,95.0
random_gap,7,S2,human_s2,60.0,0.003,0.6906892461270857,0.5431456548347613,95.0
random_gap,7,S2,human_s2,60.0,0.01,0.6849544247766478,0.5780293757649939,95.0
random_gap,7,S2,human_s2,60.0,0.03,0.6668721538689121,0.6049571603427173,95.0
random_gap,7,S2,human_s2,60.0,0.1,0.6555409182650996,0.6202570379436965,95.0
random_gap,7,S2,human_s2,120.0,0.003,0.681175068976503,0.5532435740514076,95.0
random_gap,7,S2,human_s2,120.0,0.01,0.6739739105979075,0.5801713586291309,95.0
random_gap,7,S2,human_s2,120.0,0.03,0.6653038658310019,0.6070991432068543,95.0
random_gap,7,S2,human_s2,120.0,0.1,0.6706218247667315,0.6101591187270501,95.0
random_gap,7,S2,s2_existing_no_flat_hourly,8.0,0.003,0.56221871089131,0.8096695226438189,598.0
random_gap,7,S2,s2_existing_no_flat_hourly,8.0,0.01,0.5411430038241726,0.7971236230110159,598.0
random_gap,7,S2,s2_existing_no_flat_hourly,8.0,0.03,0.5249416613954817,0.7995716034271725,598.0
random_gap,7,S2,s2_existing_no_flat_hourly,8.0,0.1,0.5140374500298247,0.7995716034271725,598.0
random_gap,7,S2,s2_existing_no_flat_hourly,15.0,0.003,0.555447101646151,0.8033965728274174,598.0
random_gap,7,S2,s2_existing_no_flat_hourly,15.0,0.01,0.5348948395287593,0.7951346389228886,598.0
random_gap,7,S2,s2_existing_no_flat_hourly,15.0,0.03,0.5199125139210339,0.7972766217870257,598.0
random_gap,7,S2,s2_existing_no_flat_hourly,15.0,0.1,0.5103620642202749,0.8009485924112607,598.0
random_gap,7,S2,s2_existing_no_flat_hourly,30.0,0.003,0.5536045487351963,0.7876376988984088,598.0
random_gap,7,S2,s2_existing_no_flat_hourly,30.0,0.01,0.547338519212896,0.763157894736842,598.0
random_gap,7,S2,s2_existing_no_flat_hourly,30.0,0.03,0.5564588879930421,0.7340881272949817,598.0
random_gap,7,S2,s2_existing_no_flat_hourly,30.0,0.1,0.5760025524834925,0.7053243574051408,598.0
random_gap,7,S2,s2_existing_no_flat_hourly,60.0,0.003,0.6707222085847375,0.7285801713586292,598.0
random_gap,7,S2,s2_existing_no_flat_hourly,60.0,0.01,0.6696392575216067,0.7028763769889842,598.0
random_gap,7,S2,s2_existing_no_flat_hourly,60.0,0.03,0.6807482497483041,0.6878824969400243,598.0
random_gap,7,S2,s2_existing_no_flat_hourly,60.0,0.1,0.6965227383354828,0.6814565483476133,598.0
random_gap,7,S2,s2_existing_no_flat_hourly,120.0,0.003,0.6967314439388077,0.6358629130966953,598.0
random_gap,7,S2,s2_existing_no_flat_hourly,120.0,0.01,0.7043127522939812,0.6380048959608323,598.0
random_gap,7,S2,s2_existing_no_flat_hourly,120.0,0.03,0.7170860557556229,0.6429008567931457,598.0
random_gap,7,S2,s2_existing_no_flat_hourly,120.0,0.1,0.7441942077651628,0.642594859241126,598.0
random_gap,7,S2,s2_existing_plus_human,8.0,0.003,0.56221871089131,0.8096695226438189,693.0
random_gap,7,S2,s2_existing_plus_human,8.0,0.01,0.5411430038241726,0.7971236230110159,693.0
random_gap,7,S2,s2_existing_plus_human,8.0,0.03,0.5249416613954817,0.7995716034271725,693.0
random_gap,7,S2,s2_existing_plus_human,8.0,0.1,0.5140374500298247,0.7995716034271725,693.0
random_gap,7,S2,s2_existing_plus_human,15.0,0.003,0.555447101646151,0.8033965728274174,693.0
random_gap,7,S2,s2_existing_plus_human,15.0,0.01,0.5348948395287593,0.7951346389228886,693.0
random_gap,7,S2,s2_existing_plus_human,15.0,0.03,0.5199125139210339,0.7972766217870257,693.0
random_gap,7,S2,s2_existing_plus_human,15.0,0.1,0.5103620642202749,0.8009485924112607,693.0
random_gap,7,S2,s2_existing_plus_human,30.0,0.003,0.5523279487565409,0.7879436964504283,693.0
random_gap,7,S2,s2_existing_plus_human,30.0,0.01,0.5455408096159905,0.7665238678090576,693.0
random_gap,7,S2,s2_existing_plus_human,30.0,0.03,0.5540601479784321,0.7417380660954713,693.0
random_gap,7,S2,s2_existing_plus_human,30.0,0.1,0.5748906194288593,0.7129742962056302,693.0
random_gap,7,S2,s2_existing_plus_human,60.0,0.003,0.6745501149079233,0.7166462668298653,693.0
random_gap,7,S2,s2_existing_plus_human,60.0,0.01,0.6764419105275674,0.6964504283965729,693.0
random_gap,7,S2,s2_existing_plus_human,60.0,0.03,0.690407326789013,0.6790085679314565,693.0
random_gap,7,S2,s2_existing_plus_human,60.0,0.1,0.712146565373373,0.6615667074663403,693.0
random_gap,7,S2,s2_existing_plus_human,120.0,0.003,0.710965576904602,0.6242350061199511,693.0
random_gap,7,S2,s2_existing_plus_human,120.0,0.01,0.7211564035599999,0.6358629130966953,693.0
random_gap,7,S2,s2_existing_plus_human,120.0,0.03,0.7347444960099888,0.6425948592411261,693.0
random_gap,7,S2,s2_existing_plus_human,120.0,0.1,0.7617427438326991,0.6459608323133416,693.0
tail0.25,25,Q2,existing_base_cfg,,,0.6330229917461263,0.6707317073170731,
tail0.25,25,Q2,human_all,8.0,0.003,0.676968154248079,0.4961672473867596,289.0
tail0.25,25,Q2,human_all,8.0,0.01,0.6709571609966225,0.5041811846689895,289.0
tail0.25,25,Q2,human_all,8.0,0.03,0.6711502620983203,0.5073170731707317,289.0
tail0.25,25,Q2,human_all,8.0,0.1,0.675587333238417,0.5128919860627178,289.0
tail0.25,25,Q2,human_all,15.0,0.003,0.6835106186432848,0.45818815331010454,289.0
tail0.25,25,Q2,human_all,15.0,0.01,0.690171874025843,0.4557491289198607,289.0
tail0.25,25,Q2,human_all,15.0,0.03,0.7043797438343904,0.4616724738675958,289.0
tail0.25,25,Q2,human_all,15.0,0.1,0.721903209634267,0.47665505226480837,289.0
tail0.25,25,Q2,human_all,30.0,0.003,0.6744926097968593,0.497212543554007,289.0
tail0.25,25,Q2,human_all,30.0,0.01,0.6804260478268507,0.5017421602787457,289.0
tail0.25,25,Q2,human_all,30.0,0.03,0.7042411229961791,0.5128919860627178,289.0
tail0.25,25,Q2,human_all,30.0,0.1,0.7616923139387893,0.5128919860627177,289.0
tail0.25,25,Q2,human_all,60.0,0.003,0.6838865647059233,0.49233449477351915,289.0
tail0.25,25,Q2,human_all,60.0,0.01,0.699534612937459,0.49790940766550523,289.0
tail0.25,25,Q2,human_all,60.0,0.03,0.7271370707287717,0.49965156794425086,289.0
tail0.25,25,Q2,human_all,60.0,0.1,0.7784463375906092,0.5174216027874565,289.0
tail0.25,25,Q2,human_all,120.0,0.003,0.6863583019678063,0.5090592334494773,289.0
tail0.25,25,Q2,human_all,120.0,0.01,0.7078679886109198,0.5198606271777003,289.0
tail0.25,25,Q2,human_all,120.0,0.03,0.7406894756283734,0.5247386759581881,289.0
tail0.25,25,Q2,human_all,120.0,0.1,0.8107375178451349,0.5289198606271777,289.0
tail0.25,25,Q2,human_q2,8.0,0.003,0.676968154248079,0.4961672473867596,235.0
tail0.25,25,Q2,human_q2,8.0,0.01,0.6709571609966225,0.5041811846689895,235.0
tail0.25,25,Q2,human_q2,8.0,0.03,0.6711502620983203,0.5073170731707317,235.0
tail0.25,25,Q2,human_q2,8.0,0.1,0.675587333238417,0.5128919860627178,235.0
tail0.25,25,Q2,human_q2,15.0,0.003,0.6835106186432848,0.45818815331010454,235.0
tail0.25,25,Q2,human_q2,15.0,0.01,0.690171874025843,0.4557491289198607,235.0
tail0.25,25,Q2,human_q2,15.0,0.03,0.7043797438343904,0.4616724738675958,235.0
tail0.25,25,Q2,human_q2,15.0,0.1,0.721903209634267,0.47665505226480837,235.0
tail0.25,25,Q2,human_q2,30.0,0.003,0.6744926097968593,0.497212543554007,235.0
tail0.25,25,Q2,human_q2,30.0,0.01,0.6804260478268507,0.5017421602787457,235.0
tail0.25,25,Q2,human_q2,30.0,0.03,0.7042411229961791,0.5128919860627178,235.0
tail0.25,25,Q2,human_q2,30.0,0.1,0.7616923139387893,0.5128919860627177,235.0
tail0.25,25,Q2,human_q2,60.0,0.003,0.6847665861449426,0.4937282229965157,235.0
tail0.25,25,Q2,human_q2,60.0,0.01,0.7007642432263794,0.5080139372822299,235.0
tail0.25,25,Q2,human_q2,60.0,0.03,0.7320998821020547,0.5212543554006968,235.0
tail0.25,25,Q2,human_q2,60.0,0.1,0.7925180621908303,0.5216027874564461,235.0
tail0.25,25,Q2,human_q2,120.0,0.003,0.6857025351661334,0.5149825783972125,235.0
tail0.25,25,Q2,human_q2,120.0,0.01,0.707416074557038,0.5209059233449478,235.0
tail0.25,25,Q2,human_q2,120.0,0.03,0.7473000393167315,0.5261324041811848,235.0
tail0.25,25,Q2,human_q2,120.0,0.1,0.8268068221867856,0.5327526132404181,235.0
tail0.25,25,Q2,human_s2,8.0,0.003,0.6872402838071595,0.5236933797909408,95.0
tail0.25,25,Q2,human_s2,8.0,0.01,0.6868692062688969,0.5121951219512195,95.0
tail0.25,25,Q2,human_s2,8.0,0.03,0.6913516564545445,0.494773519163763,95.0
tail0.25,25,Q2,human_s2,8.0,0.1,0.69966943766534,0.47282229965156797,95.0
tail0.25,25,Q2,human_s2,15.0,0.003,0.6907115325770622,0.48745644599303134,95.0
tail0.25,25,Q2,human_s2,15.0,0.01,0.6960589071820954,0.47874564459930313,95.0
tail0.25,25,Q2,human_s2,15.0,0.03,0.705709062381565,0.47317073170731705,95.0
tail0.25,25,Q2,human_s2,15.0,0.1,0.7155389070927322,0.47282229965156797,95.0
tail0.25,25,Q2,human_s2,30.0,0.003,0.6941050078349617,0.48362369337979094,95.0
tail0.25,25,Q2,human_s2,30.0,0.01,0.6964003246467998,0.4891986062717771,95.0
tail0.25,25,Q2,human_s2,30.0,0.03,0.6997321294551356,0.505574912891986,95.0
tail0.25,25,Q2,human_s2,30.0,0.1,0.7080474581939028,0.5083623693379791,95.0
tail0.25,25,Q2,human_s2,60.0,0.003,0.7025458922071133,0.46480836236933804,95.0
tail0.25,25,Q2,human_s2,60.0,0.01,0.7106404792788017,0.46864111498257843,95.0
tail0.25,25,Q2,human_s2,60.0,0.03,0.7233913443797887,0.47317073170731705,95.0
tail0.25,25,Q2,human_s2,60.0,0.1,0.7408159418660121,0.4881533101045296,95.0
tail0.25,25,Q2,human_s2,120.0,0.003,0.7109960597475442,0.43031358885017423,95.0
tail0.25,25,Q2,human_s2,120.0,0.01,0.7120306169903943,0.46445993031358884,95.0
tail0.25,25,Q2,human_s2,120.0,0.03,0.7123206721110446,0.4940766550522648,95.0
tail0.25,25,Q2,human_s2,120.0,0.1,0.7125251547875802,0.5282229965156794,95.0
tail0.25,25,Q2,q2_existing_day_flat,8.0,0.003,0.6538901612285822,0.613588850174216,576.0
tail0.25,25,Q2,q2_existing_day_flat,8.0,0.01,0.65035015555748,0.6390243902439023,576.0
tail0.25,25,Q2,q2_existing_day_flat,8.0,0.03,0.6488355240413786,0.6209059233449478,576.0
tail0.25,25,Q2,q2_existing_day_flat,8.0,0.1,0.6474340761938091,0.6170731707317074,576.0
tail0.25,25,Q2,q2_existing_day_flat,15.0,0.003,0.6474146790266857,0.6655052264808362,576.0
tail0.25,25,Q2,q2_existing_day_flat,15.0,0.01,0.6412157676849877,0.6641114982578397,576.0
tail0.25,25,Q2,q2_existing_day_flat,15.0,0.03,0.6374241706704434,0.6689895470383275,576.0
tail0.25,25,Q2,q2_existing_day_flat,15.0,0.1,0.6339487944882742,0.6682926829268292,576.0
tail0.25,25,Q2,q2_existing_day_flat,30.0,0.003,0.6358378720903581,0.6888501742160278,576.0
tail0.25,25,Q2,q2_existing_day_flat,30.0,0.01,0.6265586461054652,0.6829268292682927,576.0
tail0.25,25,Q2,q2_existing_day_flat,30.0,0.03,0.6259968940512676,0.6686411149825784,576.0
tail0.25,25,Q2,q2_existing_day_flat,30.0,0.1,0.6327371605098421,0.6574912891986063,576.0
tail0.25,25,Q2,q2_existing_day_flat,60.0,0.003,0.648377584320598,0.6498257839721254,576.0
tail0.25,25,Q2,q2_existing_day_flat,60.0,0.01,0.6561549152027626,0.6550522648083623,576.0
tail0.25,25,Q2,q2_existing_day_flat,60.0,0.03,0.6764421187212409,0.6529616724738676,576.0
tail0.25,25,Q2,q2_existing_day_flat,60.0,0.1,0.7096380406071059,0.6344947735191637,576.0
tail0.25,25,Q2,q2_existing_day_flat,120.0,0.003,0.6687690832454782,0.6240418118466899,576.0
tail0.25,25,Q2,q2_existing_day_flat,120.0,0.01,0.6833094369144065,0.6317073170731707,576.0
tail0.25,25,Q2,q2_existing_day_flat,120.0,0.03,0.7094622180566575,0.6198606271777004,576.0
tail0.25,25,Q2,q2_existing_day_flat,120.0,0.1,0.748331309950935,0.6097560975609756,576.0
tail0.25,25,Q2,q2_existing_plus_human,8.0,0.003,0.676968154248079,0.4961672473867596,811.0
tail0.25,25,Q2,q2_existing_plus_human,8.0,0.01,0.6709571609966225,0.5041811846689895,811.0
tail0.25,25,Q2,q2_existing_plus_human,8.0,0.03,0.6711502620983203,0.5073170731707317,811.0
tail0.25,25,Q2,q2_existing_plus_human,8.0,0.1,0.675587333238417,0.5128919860627178,811.0
tail0.25,25,Q2,q2_existing_plus_human,15.0,0.003,0.678177543896947,0.47177700348432056,811.0
tail0.25,25,Q2,q2_existing_plus_human,15.0,0.01,0.6779069458916117,0.46898954703832746,811.0
tail0.25,25,Q2,q2_existing_plus_human,15.0,0.03,0.6813810134694395,0.49303135888501737,811.0
tail0.25,25,Q2,q2_existing_plus_human,15.0,0.1,0.6842396635811717,0.5181184668989547,811.0
tail0.25,25,Q2,q2_existing_plus_human,30.0,0.003,0.6399027555018264,0.6118466898954704,811.0
tail0.25,25,Q2,q2_existing_plus_human,30.0,0.01,0.6415243745389045,0.60801393728223,811.0
tail0.25,25,Q2,q2_existing_plus_human,30.0,0.03,0.6550493750475013,0.6,811.0
tail0.25,25,Q2,q2_existing_plus_human,30.0,0.1,0.6809541970622259,0.597212543554007,811.0
tail0.25,25,Q2,q2_existing_plus_human,60.0,0.003,0.6303441214860005,0.6421602787456446,811.0
tail0.25,25,Q2,q2_existing_plus_human,60.0,0.01,0.6357465687792172,0.6250871080139373,811.0
tail0.25,25,Q2,q2_existing_plus_human,60.0,0.03,0.6536407604274859,0.6108013937282231,811.0
tail0.25,25,Q2,q2_existing_plus_human,60.0,0.1,0.6849277245672298,0.6108013937282231,811.0
tail0.25,25,Q2,q2_existing_plus_human,120.0,0.003,0.6493976446381299,0.6149825783972125,811.0
tail0.25,25,Q2,q2_existing_plus_human,120.0,0.01,0.6778354271388944,0.6094076655052264,811.0
tail0.25,25,Q2,q2_existing_plus_human,120.0,0.03,0.7169862925003183,0.6003484320557491,811.0
tail0.25,25,Q2,q2_existing_plus_human,120.0,0.1,0.7653115186507787,0.595993031358885,811.0
tail0.25,25,S2,existing_base_cfg,,,0.5654303625714235,0.7212121212121212,
tail0.25,25,S2,human_all,8.0,0.003,0.6720306849989514,0.6602693602693602,289.0
tail0.25,25,S2,human_all,8.0,0.01,0.6494654676350268,0.6686868686868687,289.0
tail0.25,25,S2,human_all,8.0,0.03,0.6306132806598993,0.6750841750841751,289.0
