file,target,mask,known_public_lb,mean_abs_vs_anchor,mean_delta_vs_anchor,mean_abs_vs_sleep,mean_abs_vs_raw,mean_abs_vs_bad_import,corr_with_good_sleep_axis,corr_with_bad_import_axis
submission_tiny_dl_golf_q1s2_blend30_prob.csv,S4,all,,0.02786037058870012,0.00034941780099615046,0.051827558770493956,0.1767645141145589,0.19813805538179433,-0.662694969138854,-0.6167852632278942
submission_tiny_dl_golf_q1s2_blend30_prob.csv,S4,inside_future,,0.028212899530002958,0.0011917092051122607,0.052638797825166235,0.17729009172356205,0.18305229824058272,-0.6749600112163263,-0.6946077211304367
submission_tiny_dl_golf_q1s2_blend30_prob.csv,S4,tail_after,,0.027275322558452855,-0.0010484275079625006,0.050481247147846346,0.17589227893366,0.22317399276508165,-0.6452425376217517,-0.5101500577922392
submission_tiny_dl_golf_q1s2_blend30_prob.csv,S4,small_gap_le3,,0.030226687186796688,0.003762013880791063,0.05712636295607098,0.1961547745052616,0.20719956272540652,-0.6746375169064089,-0.7135155576496977
submission_tiny_dl_golf_s2_blend30_prob.csv,Q1,all,,0.029970536827118005,0.0010612323691347053,0.037104662782776396,0.1540971943356497,0.15765111703770263,-0.6368697937332802,-0.5298215904944368
submission_tiny_dl_golf_s2_blend30_prob.csv,Q1,inside_future,,0.03061104386821631,0.0027365717143163137,0.036687159382324155,0.14619262671364708,0.1638184185317303,-0.5512066290563848,-0.5099744554978579
submission_tiny_dl_golf_s2_blend30_prob.csv,Q1,tail_after,,0.028907567695082532,-0.0017191180335071135,0.03779754076650564,0.16721541294237752,0.14741602094123113,-0.789667423091337,-0.5682480151145374
submission_tiny_dl_golf_s2_blend30_prob.csv,Q1,small_gap_le3,,0.03086090290982126,-0.004699852203600799,0.03596337113538167,0.15234558392947137,0.16487628497333312,-0.4577505684432236,-0.4916275447740828
submission_tiny_dl_golf_s2_blend30_prob.csv,Q2,all,,0.026915513027694855,-0.009406200466802716,0.034253038448132433,0.1740616658382889,0.17326702815353046,-0.2911264546384341,-0.5591492237381013
submission_tiny_dl_golf_s2_blend30_prob.csv,Q2,inside_future,,0.025243763277233926,-0.006738455583915253,0.031871479652943284,0.18449430536331482,0.16679424088033626,-0.2061021383304703,-0.5667910507599415
submission_tiny_dl_golf_s2_blend30_prob.csv,Q2,tail_after,,0.029689906230587475,-0.013833521761807441,0.03820541261887187,0.1567479236478203,0.18400910064946976,-0.4594333161776088,-0.5292068669263207
submission_tiny_dl_golf_s2_blend30_prob.csv,Q2,small_gap_le3,,0.029365666709672847,-0.009645925771802663,0.03327258559345212,0.17112396191091447,0.1737768957294302,-0.15756958693697312,-0.5632651775785
submission_tiny_dl_golf_s2_blend30_prob.csv,Q3,all,,0.0,0.0,0.08410632723773452,0.18228081462089227,0.1802299461652925,,
submission_tiny_dl_golf_s2_blend30_prob.csv,Q3,inside_future,,0.0,0.0,0.08276181079438721,0.18031298827061581,0.1843026119336544,,
submission_tiny_dl_golf_s2_blend30_prob.csv,Q3,tail_after,,0.0,0.0,0.0863376523990343,0.1855465689894362,0.17347105403907498,,
submission_tiny_dl_golf_s2_blend30_prob.csv,Q3,small_gap_le3,,0.0,0.0,0.08752064604131857,0.1897345238462045,0.20955145706275402,,
submission_tiny_dl_golf_s2_blend30_prob.csv,S1,all,,0.02700613117309119,-0.0003447710505558095,0.06258482700015568,0.11816188318176965,0.11544368160168125,-0.07491126630104021,-0.04170514539193029
submission_tiny_dl_golf_s2_blend30_prob.csv,S1,inside_future,,0.027353620882137247,-0.0014135267232634667,0.06305073920414844,0.11839741014587253,0.1288607224262331,-0.09536637868493601,0.004346476515229926
submission_tiny_dl_golf_s2_blend30_prob.csv,S1,tail_after,,0.026429446124036023,0.0014289085764909353,0.06181161100204004,0.11777100864559895,0.09317710321199943,-0.04018950592300509,-0.2270898174721407
submission_tiny_dl_golf_s2_blend30_prob.csv,S1,small_gap_le3,,0.026932194853295552,-0.00023165723515905604,0.06632528882242344,0.12351765423897546,0.1097864168113661,-0.10017413970219118,-0.023468954142373984
submission_tiny_dl_golf_s2_blend30_prob.csv,S2,all,,0.034366643139490484,-0.034366643139490484,0.06683516688719322,0.14330603979855455,0.15530670319846943,0.06356498434719704,-0.09667714172145175
submission_tiny_dl_golf_s2_blend30_prob.csv,S2,inside_future,,0.03313378250715933,-0.03313378250715933,0.06908400829613957,0.1456095037133766,0.13617001675585158,0.013144870000836592,0.07823347475515093
submission_tiny_dl_golf_s2_blend30_prob.csv,S2,tail_after,,0.03641266716761452,-0.03641266716761452,0.06310304710213331,0.1394832698973605,0.18706545942238834,0.09973646264716983,-0.2555563073171183
submission_tiny_dl_golf_s2_blend30_prob.csv,S2,small_gap_le3,,0.03257317981267031,-0.03257317981267031,0.06030299296333808,0.12780773286642724,0.14998601289070373,0.18339090769766392,0.02859892689902569
submission_tiny_dl_golf_s2_blend30_prob.csv,S3,all,,0.011597551489680842,-0.0037451107926096913,0.016343077816178473,0.12810625935376305,0.11733610753721763,0.012905637227903471,-0.16999818586044613
submission_tiny_dl_golf_s2_blend30_prob.csv,S3,inside_future,,0.011879455824518978,-0.004403074465445087,0.015350055571277993,0.12199780527001444,0.10809952573537189,0.10861000757176276,-0.13623799487673172
submission_tiny_dl_golf_s2_blend30_prob.csv,S3,tail_after,,0.011129710253140955,-0.0026531710802445672,0.01799107218005586,0.13824369379062248,0.1326649028679404,-0.11988828500821287,-0.2681177904424735
submission_tiny_dl_golf_s2_blend30_prob.csv,S3,small_gap_le3,,0.012395491354687123,-0.0038703202734059884,0.015188561951744516,0.11017111878633376,0.11963399248571638,0.1673396637508503,-0.05603983280476197
submission_tiny_dl_golf_s2_blend30_prob.csv,S4,all,,0.02786037058870012,0.00034941780099615046,0.051827558770493956,0.1767645141145589,0.19813805538179433,-0.662694969138854,-0.6167852632278942
submission_tiny_dl_golf_s2_blend30_prob.csv,S4,inside_future,,0.028212899530002958,0.0011917092051122607,0.052638797825166235,0.17729009172356205,0.18305229824058272,-0.6749600112163263,-0.6946077211304367
submission_tiny_dl_golf_s2_blend30_prob.csv,S4,tail_after,,0.027275322558452855,-0.0010484275079625006,0.050481247147846346,0.17589227893366,0.22317399276508165,-0.6452425376217517,-0.5101500577922392
submission_tiny_dl_golf_s2_blend30_prob.csv,S4,small_gap_le3,,0.030226687186796688,0.003762013880791063,0.05712636295607098,0.1961547745052616,0.20719956272540652,-0.6746375169064089,-0.7135155576496977
submission_tiny_dl_golf_selected_prob.csv,Q1,all,,0.06042140933837203,0.00632313369111272,0.05490533478682005,0.14872004440493228,0.12731002996868512,0.589748490595897,0.40029715386768244
submission_tiny_dl_golf_selected_prob.csv,Q1,inside_future,,0.055831183905719776,0.004626903252203756,0.0512815905399712,0.14562963459289677,0.139165909292337,0.5425076426122016,0.2921458512750197
submission_tiny_dl_golf_selected_prob.csv,Q1,tail_after,,0.06803923026915662,0.009138154419514828,0.060919208217760666,0.15384880962490616,0.10763431534645436,0.651250380207523,0.5608831582004395
submission_tiny_dl_golf_selected_prob.csv,Q1,small_gap_le3,,0.0647167181776807,0.007075964857675377,0.05983918848938605,0.13803508203773,0.13775120055568096,0.5770031356372717,0.3422389649530618
submission_tiny_dl_golf_selected_prob.csv,Q2,all,,0.026915513027694855,-0.009406200466802716,0.034253038448132433,0.1740616658382889,0.17326702815353046,-0.2911264546384341,-0.5591492237381013
submission_tiny_dl_golf_selected_prob.csv,Q2,inside_future,,0.025243763277233926,-0.006738455583915253,0.031871479652943284,0.18449430536331482,0.16679424088033626,-0.2061021383304703,-0.5667910507599415
submission_tiny_dl_golf_selected_prob.csv,Q2,tail_after,,0.029689906230587475,-0.013833521761807441,0.03820541261887187,0.1567479236478203,0.18400910064946976,-0.4594333161776088,-0.5292068669263207
submission_tiny_dl_golf_selected_prob.csv,Q2,small_gap_le3,,0.029365666709672847,-0.009645925771802663,0.03327258559345212,0.17112396191091447,0.1737768957294302,-0.15756958693697312,-0.5632651775785
submission_tiny_dl_golf_selected_prob.csv,Q3,all,,0.0,0.0,0.08410632723773452,0.18228081462089227,0.1802299461652925,,
submission_tiny_dl_golf_selected_prob.csv,Q3,inside_future,,0.0,0.0,0.08276181079438721,0.18031298827061581,0.1843026119336544,,
submission_tiny_dl_golf_selected_prob.csv,Q3,tail_after,,0.0,0.0,0.0863376523990343,0.1855465689894362,0.17347105403907498,,
submission_tiny_dl_golf_selected_prob.csv,Q3,small_gap_le3,,0.0,0.0,0.08752064604131857,0.1897345238462045,0.20955145706275402,,
submission_tiny_dl_golf_selected_prob.csv,S1,all,,0.02700613117309119,-0.0003447710505558095,0.06258482700015568,0.11816188318176965,0.11544368160168125,-0.07491126630104021,-0.04170514539193029
submission_tiny_dl_golf_selected_prob.csv,S1,inside_future,,0.027353620882137247,-0.0014135267232634667,0.06305073920414844,0.11839741014587253,0.1288607224262331,-0.09536637868493601,0.004346476515229926
submission_tiny_dl_golf_selected_prob.csv,S1,tail_after,,0.026429446124036023,0.0014289085764909353,0.06181161100204004,0.11777100864559895,0.09317710321199943,-0.04018950592300509,-0.2270898174721407
submission_tiny_dl_golf_selected_prob.csv,S1,small_gap_le3,,0.026932194853295552,-0.00023165723515905604,0.06632528882242344,0.12351765423897546,0.1097864168113661,-0.10017413970219118,-0.023468954142373984
submission_tiny_dl_golf_selected_prob.csv,S2,all,,0.08952092356099038,-0.08484243199906359,0.10422920208028907,0.15803929117930687,0.18599409640000858,0.36036877176685816,0.13187280170993498
submission_tiny_dl_golf_selected_prob.csv,S2,inside_future,,0.08634898000713258,-0.08038627334343089,0.10508069837383256,0.1611323759766251,0.15974410472739492,0.41488601447290296,0.4125196210996723
submission_tiny_dl_golf_selected_prob.csv,S2,tail_after,,0.09478500009717988,-0.09223775912968801,0.10281608057185523,0.15290608662205535,0.22955791236732487,0.2476838391735601,-0.19686452300512908
submission_tiny_dl_golf_selected_prob.csv,S2,small_gap_le3,,0.08673572944663825,-0.08400123267101339,0.1045013371782088,0.1512080986099245,0.17925984140853604,0.45026054186996695,0.29572325832683544
submission_tiny_dl_golf_selected_prob.csv,S3,all,,0.011597551489680842,-0.0037451107926096913,0.016343077816178473,0.12810625935376305,0.11733610753721763,0.012905637227903471,-0.16999818586044613
submission_tiny_dl_golf_selected_prob.csv,S3,inside_future,,0.011879455824518978,-0.004403074465445087,0.015350055571277993,0.12199780527001444,0.10809952573537189,0.10861000757176276,-0.13623799487673172
submission_tiny_dl_golf_selected_prob.csv,S3,tail_after,,0.011129710253140955,-0.0026531710802445672,0.01799107218005586,0.13824369379062248,0.1326649028679404,-0.11988828500821287,-0.2681177904424735
submission_tiny_dl_golf_selected_prob.csv,S3,small_gap_le3,,0.012395491354687123,-0.0038703202734059884,0.015188561951744516,0.11017111878633376,0.11963399248571638,0.1673396637508503,-0.05603983280476197
submission_tiny_dl_golf_selected_prob.csv,S4,all,,0.02786037058870012,0.00034941780099615046,0.051827558770493956,0.1767645141145589,0.19813805538179433,-0.662694969138854,-0.6167852632278942
submission_tiny_dl_golf_selected_prob.csv,S4,inside_future,,0.028212899530002958,0.0011917092051122607,0.052638797825166235,0.17729009172356205,0.18305229824058272,-0.6749600112163263,-0.6946077211304367
submission_tiny_dl_golf_selected_prob.csv,S4,tail_after,,0.027275322558452855,-0.0010484275079625006,0.050481247147846346,0.17589227893366,0.22317399276508165,-0.6452425376217517,-0.5101500577922392
submission_tiny_dl_golf_selected_prob.csv,S4,small_gap_le3,,0.030226687186796688,0.003762013880791063,0.05712636295607098,0.1961547745052616,0.20719956272540652,-0.6746375169064089,-0.7135155576496977
submission_v38_targetwise_catboost_proto_publiclike_routed_prob.csv,Q1,all,,0.01443117453018155,0.0007805050263683837,0.013424102500159516,0.12874601821311882,0.13616653517065996,0.5414274234717236,0.2232680745442731
submission_v38_targetwise_catboost_proto_publiclike_routed_prob.csv,Q1,inside_future,,0.01848038862642353,0.00030450459334440435,0.01689321548524389,0.11804036810023501,0.14251523140325548,0.5627999675898095,0.20965237159622416
submission_v38_targetwise_catboost_proto_publiclike_routed_prob.csv,Q1,tail_after,,0.007711202200248052,0.0015704631918124349,0.007666851163210984,0.14651284180471313,0.1256304009974163,0.7170687352994262,0.3481591127720677
submission_v38_targetwise_catboost_proto_publiclike_routed_prob.csv,Q1,small_gap_le3,,0.0165845789448439,7.226267780246877e-05,0.014995793224560626,0.12113786597535901,0.14179069473894232,0.5710125158577226,0.24938343737606192
submission_v38_targetwise_catboost_proto_publiclike_routed_prob.csv,Q2,all,,0.019587456294172793,0.008847754473813682,0.010845640452552678,0.14708041734946464,0.15448592778773762,0.862138132004264,0.16823732424763085
submission_v38_targetwise_catboost_proto_publiclike_routed_prob.csv,Q2,inside_future,,0.02698308854913155,0.012215080596330882,0.01310713368260135,0.15197154743379043,0.14846591938140039,0.9433677609597287,0.23252497475798994
submission_v38_targetwise_catboost_proto_publiclike_routed_prob.csv,Q2,tail_after,,0.007313853828496548,0.003259426015168112,0.00709252402821658,0.1389632227414346,0.1644765800365526,0.9289613257604553,0.22315041806376706
submission_v38_targetwise_catboost_proto_publiclike_routed_prob.csv,Q2,small_gap_le3,,0.0221899011710234,0.010297808668436334,0.011633522193735433,0.14159118852102218,0.15324167011694334,0.9031205136941984,0.1666284104673703
submission_v38_targetwise_catboost_proto_publiclike_routed_prob.csv,Q3,all,,0.025751649785162194,0.0014193967596834369,0.058469175426778805,0.15652916483573007,0.170604559906151,0.8564312989474484,0.4489048934838836
submission_v38_targetwise_catboost_proto_publiclike_routed_prob.csv,Q3,inside_future,,0.03567848443615512,0.00044446462719602856,0.04725865426076297,0.1446345038344607,0.17116071000026864,0.9638087247935214,0.49810567976157355
submission_v38_targetwise_catboost_proto_publiclike_routed_prob.csv,Q3,tail_after,,0.009277328449471807,0.0030373692348753087,0.07707387012782636,0.1762692405399644,0.16968158740953015,0.9944146358240482,0.4878043157777715
submission_v38_targetwise_catboost_proto_publiclike_routed_prob.csv,Q3,small_gap_le3,,0.032173402402879955,0.002132954504488083,0.05556157163054012,0.15756112144332451,0.19493831014918203,0.8925924667471558,0.48620373334753486
submission_v38_targetwise_catboost_proto_publiclike_routed_prob.csv,S1,all,,0.01670967506153135,0.002411817826627376,0.04024225130744132,0.10356480813126002,0.11581417486430812,0.8604179878367995,0.04502111734412445
submission_v38_targetwise_catboost_proto_publiclike_routed_prob.csv,S1,inside_future,,0.023148317610794316,0.0033480226276321945,0.03381720945319888,0.09699909544189392,0.13262256549484638,0.9575944816759534,0.06964627840496916
submission_v38_targetwise_catboost_proto_publiclike_routed_prob.csv,S1,tail_after,,0.006024268277648125,0.0008581162419810816,0.05090508672512027,0.11446109727531444,0.08791939892426591,0.9934535479441154,0.10654580978911235
submission_v38_targetwise_catboost_proto_publiclike_routed_prob.csv,S1,small_gap_le3,,0.019739531898898457,0.0015854981502143773,0.03933805521775209,0.10442340668755282,0.11277549682564363,0.8691174601437491,0.02161436468650582
submission_v38_targetwise_catboost_proto_publiclike_routed_prob.csv,S2,all,,0.019107425431281428,0.007369696425330496,0.036457797432794516,0.11455316348612035,0.13474153111225115,0.8513004072592766,0.17031665311328245
submission_v38_targetwise_catboost_proto_publiclike_routed_prob.csv,S2,inside_future,,0.02657692202179369,0.011424831133721959,0.028604772103770826,0.10674369836884488,0.11565820452264748,0.955676157493633,0.24166474421519013
submission_v38_targetwise_catboost_proto_publiclike_routed_prob.csv,S2,tail_after,,0.0067112396002185154,0.0006398983986382795,0.04949047776606787,0.127513552404152,0.166411732686487,0.9948581971385428,0.18973248711438762
submission_v38_targetwise_catboost_proto_publiclike_routed_prob.csv,S2,small_gap_le3,,0.020797788386190275,0.00904764127023022,0.02820474637909092,0.09774926496918238,0.1316342528726101,0.892656076686839,0.22381411644541274
submission_v38_targetwise_catboost_proto_publiclike_routed_prob.csv,S3,all,,0.013872560423963698,-0.001512642720913682,0.012628019538634414,0.11179909522757038,0.11078705836814537,0.7114361836625805,0.2363061669797813
submission_v38_targetwise_catboost_proto_publiclike_routed_prob.csv,S3,inside_future,,0.01804752992629575,-0.00033695628748537515,0.013651771276427941,0.10064577477107431,0.10188266324556494,0.7727548983380266,0.2692834608846554
submission_v38_targetwise_catboost_proto_publiclike_routed_prob.csv,S3,tail_after,,0.006943887632859436,-0.00346378190830534,0.010929027292934513,0.13030886109154255,0.12556456516732142,0.8379460573939755,0.38505086299794944
submission_v38_targetwise_catboost_proto_publiclike_routed_prob.csv,S3,small_gap_le3,,0.014710260447931243,-0.0022397069792788587,0.011534685436884816,0.09380741811178035,0.11333671466942968,0.7450241370287367,0.24264646585865143
submission_v38_targetwise_catboost_proto_publiclike_routed_prob.csv,S4,all,,0.01792381138355915,-0.0002684585266672638,0.013693543014667981,0.14024507723015675,0.17050326086647238,0.8796602876645008,0.4698790516093674
submission_v38_targetwise_catboost_proto_publiclike_routed_prob.csv,S4,inside_future,,0.023975455844417997,-0.0015941042250814726,0.009764698982958753,0.13452830999030857,0.15144778508510637,0.9506545111397907,0.541153854981846
submission_v38_targetwise_catboost_proto_publiclike_routed_prob.csv,S4,tail_after,,0.007880656746389157,0.001931549228147806,0.02021375225878116,0.1497324781813941,0.20212724195044157,0.9610797608588236,0.4645390343668192
