split,seed,target,subset,model,k,C,logloss,auc,ncols
random_gap,9,S2,s2_axes_only,logreg,8.0,0.1,0.6461256125790896,0.4620915032679739,66.0
random_gap,9,S2,s2_axes_only,logreg,15.0,0.003,0.6761888401172186,0.4934640522875817,66.0
random_gap,9,S2,s2_axes_only,logreg,15.0,0.01,0.6603788682040884,0.4934640522875817,66.0
random_gap,9,S2,s2_axes_only,logreg,15.0,0.03,0.6466315188733641,0.4797385620915033,66.0
random_gap,9,S2,s2_axes_only,logreg,15.0,0.1,0.641301798698693,0.46372549019607845,66.0
random_gap,9,S2,s2_axes_only,logreg,30.0,0.003,0.6724335935444702,0.5049019607843137,66.0
random_gap,9,S2,s2_axes_only,logreg,30.0,0.01,0.6576349265173655,0.515686274509804,66.0
random_gap,9,S2,s2_axes_only,logreg,30.0,0.03,0.6432978229791378,0.5022875816993464,66.0
random_gap,9,S2,s2_axes_only,logreg,30.0,0.1,0.6353335267868244,0.5013071895424837,66.0
random_gap,9,S2,s2_axes_only,logreg,60.0,0.003,0.6593594033559401,0.5065359477124183,66.0
random_gap,9,S2,s2_axes_only,logreg,60.0,0.01,0.6459079783996242,0.5150326797385621,66.0
random_gap,9,S2,s2_axes_only,logreg,60.0,0.03,0.6356261920264143,0.5147058823529412,66.0
random_gap,9,S2,s2_axes_only,logreg,60.0,0.1,0.6331403111907374,0.5124183006535947,66.0
random_gap,9,S2,s2_existing_no_flat_hourly,logreg,5.0,0.003,0.589031367222526,0.7392156862745098,670.0
random_gap,9,S2,s2_existing_no_flat_hourly,logreg,5.0,0.01,0.5764028060451494,0.7392156862745098,670.0
random_gap,9,S2,s2_existing_no_flat_hourly,logreg,5.0,0.03,0.5634091488149351,0.7441176470588236,670.0
random_gap,9,S2,s2_existing_no_flat_hourly,logreg,5.0,0.1,0.55025268198819,0.7441176470588236,670.0
random_gap,9,S2,s2_existing_no_flat_hourly,logreg,8.0,0.003,0.5863603152676679,0.7401960784313726,670.0
random_gap,9,S2,s2_existing_no_flat_hourly,logreg,8.0,0.01,0.5719617237236102,0.7401960784313726,670.0
random_gap,9,S2,s2_existing_no_flat_hourly,logreg,8.0,0.03,0.5576696239779845,0.7441176470588236,670.0
random_gap,9,S2,s2_existing_no_flat_hourly,logreg,8.0,0.1,0.5458289043489494,0.74640522875817,670.0
random_gap,9,S2,s2_existing_no_flat_hourly,logreg,15.0,0.003,0.5739908784320412,0.7552287581699346,670.0
random_gap,9,S2,s2_existing_no_flat_hourly,logreg,15.0,0.01,0.5586026172685247,0.7503267973856209,670.0
random_gap,9,S2,s2_existing_no_flat_hourly,logreg,15.0,0.03,0.5453860554010364,0.7339869281045751,670.0
random_gap,9,S2,s2_existing_no_flat_hourly,logreg,15.0,0.1,0.5386541140397441,0.7271241830065359,670.0
random_gap,9,S2,s2_existing_no_flat_hourly,logreg,30.0,0.003,0.5763244773174744,0.7431372549019608,670.0
random_gap,9,S2,s2_existing_no_flat_hourly,logreg,30.0,0.01,0.5609208143116181,0.7480392156862745,670.0
random_gap,9,S2,s2_existing_no_flat_hourly,logreg,30.0,0.03,0.5488117264193472,0.7343137254901961,670.0
random_gap,9,S2,s2_existing_no_flat_hourly,logreg,30.0,0.1,0.5486756826664844,0.731045751633987,670.0
random_gap,9,S2,s2_existing_no_flat_hourly,logreg,60.0,0.003,0.5661600799810395,0.75,670.0
random_gap,9,S2,s2_existing_no_flat_hourly,logreg,60.0,0.01,0.5462925829314712,0.7565359477124183,670.0
random_gap,9,S2,s2_existing_no_flat_hourly,logreg,60.0,0.03,0.5369937398648519,0.7591503267973856,670.0
random_gap,9,S2,s2_existing_no_flat_hourly,logreg,60.0,0.1,0.534275402134726,0.7607843137254903,670.0
random_gap,9,S2,s2_existing_plus_axes,logreg,5.0,0.003,0.589031367222526,0.7392156862745098,670.0
random_gap,9,S2,s2_existing_plus_axes,logreg,5.0,0.01,0.5764028060451494,0.7392156862745098,670.0
random_gap,9,S2,s2_existing_plus_axes,logreg,5.0,0.03,0.5634091488149351,0.7441176470588236,670.0
random_gap,9,S2,s2_existing_plus_axes,logreg,5.0,0.1,0.55025268198819,0.7441176470588236,670.0
random_gap,9,S2,s2_existing_plus_axes,logreg,8.0,0.003,0.5863603152676679,0.7401960784313726,670.0
random_gap,9,S2,s2_existing_plus_axes,logreg,8.0,0.01,0.5719617237236102,0.7401960784313726,670.0
random_gap,9,S2,s2_existing_plus_axes,logreg,8.0,0.03,0.5576696239779845,0.7441176470588236,670.0
random_gap,9,S2,s2_existing_plus_axes,logreg,8.0,0.1,0.5458289043489494,0.74640522875817,670.0
random_gap,9,S2,s2_existing_plus_axes,logreg,15.0,0.003,0.5739908784320412,0.7552287581699346,670.0
random_gap,9,S2,s2_existing_plus_axes,logreg,15.0,0.01,0.5586026172685247,0.7503267973856209,670.0
random_gap,9,S2,s2_existing_plus_axes,logreg,15.0,0.03,0.5453860554010364,0.7339869281045751,670.0
random_gap,9,S2,s2_existing_plus_axes,logreg,15.0,0.1,0.5386541140397441,0.7271241830065359,670.0
random_gap,9,S2,s2_existing_plus_axes,logreg,30.0,0.003,0.5763244773174744,0.7431372549019608,670.0
random_gap,9,S2,s2_existing_plus_axes,logreg,30.0,0.01,0.5609208143116181,0.7480392156862745,670.0
random_gap,9,S2,s2_existing_plus_axes,logreg,30.0,0.03,0.5488117264193472,0.7343137254901961,670.0
random_gap,9,S2,s2_existing_plus_axes,logreg,30.0,0.1,0.5486756826664844,0.731045751633987,670.0
random_gap,9,S2,s2_existing_plus_axes,logreg,60.0,0.003,0.5661600799810395,0.75,670.0
random_gap,9,S2,s2_existing_plus_axes,logreg,60.0,0.01,0.5462925829314712,0.7565359477124183,670.0
random_gap,9,S2,s2_existing_plus_axes,logreg,60.0,0.03,0.5369937398648519,0.7591503267973856,670.0
random_gap,9,S2,s2_existing_plus_axes,logreg,60.0,0.1,0.534275402134726,0.7607843137254903,670.0
tail0.20,20,Q2,existing_base_cfg,basecfg,,,0.6233742706141666,0.712568306010929,
tail0.20,20,Q2,q2_tail_safe_longterm,logreg,5.0,0.003,0.6777796166531653,0.4754098360655738,100.0
tail0.20,20,Q2,q2_tail_safe_longterm,logreg,5.0,0.01,0.666798029807043,0.48360655737704916,100.0
tail0.20,20,Q2,q2_tail_safe_longterm,logreg,5.0,0.03,0.6619025321123556,0.4879781420765027,100.0
tail0.20,20,Q2,q2_tail_safe_longterm,logreg,5.0,0.1,0.6627329064230415,0.48633879781420764,100.0
tail0.20,20,Q2,q2_tail_safe_longterm,logreg,8.0,0.003,0.6729598710568703,0.49016393442622946,100.0
tail0.20,20,Q2,q2_tail_safe_longterm,logreg,8.0,0.01,0.6641238371861355,0.49453551912568305,100.0
tail0.20,20,Q2,q2_tail_safe_longterm,logreg,8.0,0.03,0.6624375501892981,0.4890710382513661,100.0
tail0.20,20,Q2,q2_tail_safe_longterm,logreg,8.0,0.1,0.6672351339755171,0.4956284153005464,100.0
tail0.20,20,Q2,q2_tail_safe_longterm,logreg,15.0,0.003,0.6739348790884491,0.46775956284153003,100.0
tail0.20,20,Q2,q2_tail_safe_longterm,logreg,15.0,0.01,0.6761428240124747,0.45956284153005467,100.0
tail0.20,20,Q2,q2_tail_safe_longterm,logreg,15.0,0.03,0.6932672501281696,0.4469945355191257,100.0
tail0.20,20,Q2,q2_tail_safe_longterm,logreg,15.0,0.1,0.7347619871746138,0.44480874316939895,100.0
tail0.20,20,Q2,q2_tail_safe_longterm,logreg,30.0,0.003,0.6763110170102614,0.45573770491803284,100.0
tail0.20,20,Q2,q2_tail_safe_longterm,logreg,30.0,0.01,0.6840913499976169,0.45519125683060113,100.0
tail0.20,20,Q2,q2_tail_safe_longterm,logreg,30.0,0.03,0.7058840484147487,0.45027322404371584,100.0
tail0.20,20,Q2,q2_tail_safe_longterm,logreg,30.0,0.1,0.7531762733708212,0.4398907103825137,100.0
tail0.20,20,Q2,q2_tail_safe_longterm,logreg,60.0,0.003,0.6751512266326475,0.4808743169398907,100.0
tail0.20,20,Q2,q2_tail_safe_longterm,logreg,60.0,0.01,0.6815205927463402,0.4896174863387978,100.0
tail0.20,20,Q2,q2_tail_safe_longterm,logreg,60.0,0.03,0.6987683069673527,0.4983606557377049,100.0
tail0.20,20,Q2,q2_tail_safe_longterm,logreg,60.0,0.1,0.7374967295323699,0.49508196721311476,100.0
tail0.20,20,Q2,q2_interleaved_shortterm,logreg,5.0,0.003,0.6892768977165313,0.38743169398907107,163.0
tail0.20,20,Q2,q2_interleaved_shortterm,logreg,5.0,0.01,0.6903337832577224,0.37868852459016394,163.0
tail0.20,20,Q2,q2_interleaved_shortterm,logreg,5.0,0.03,0.6969823342010587,0.37540983606557377,163.0
tail0.20,20,Q2,q2_interleaved_shortterm,logreg,5.0,0.1,0.7065491967615483,0.37759562841530053,163.0
tail0.20,20,Q2,q2_interleaved_shortterm,logreg,8.0,0.003,0.6823094736878897,0.4207650273224044,163.0
tail0.20,20,Q2,q2_interleaved_shortterm,logreg,8.0,0.01,0.6804262278206202,0.43224043715846994,163.0
tail0.20,20,Q2,q2_interleaved_shortterm,logreg,8.0,0.03,0.6862827882986936,0.42841530054644805,163.0
tail0.20,20,Q2,q2_interleaved_shortterm,logreg,8.0,0.1,0.6975438999510539,0.42896174863387976,163.0
tail0.20,20,Q2,q2_interleaved_shortterm,logreg,15.0,0.003,0.6907536213859906,0.42131147540983604,163.0
tail0.20,20,Q2,q2_interleaved_shortterm,logreg,15.0,0.01,0.6994700590269276,0.42021857923497263,163.0
tail0.20,20,Q2,q2_interleaved_shortterm,logreg,15.0,0.03,0.7172858082161898,0.42021857923497263,163.0
tail0.20,20,Q2,q2_interleaved_shortterm,logreg,15.0,0.1,0.7443789800245105,0.41475409836065574,163.0
tail0.20,20,Q2,q2_interleaved_shortterm,logreg,30.0,0.003,0.6887510205593468,0.47431693989071033,163.0
tail0.20,20,Q2,q2_interleaved_shortterm,logreg,30.0,0.01,0.7048101610722427,0.4573770491803279,163.0
tail0.20,20,Q2,q2_interleaved_shortterm,logreg,30.0,0.03,0.7328078498285415,0.4420765027322405,163.0
tail0.20,20,Q2,q2_interleaved_shortterm,logreg,30.0,0.1,0.7647543892534158,0.4289617486338798,163.0
tail0.20,20,Q2,q2_interleaved_shortterm,logreg,60.0,0.003,0.6952047341640606,0.4568306010928962,163.0
tail0.20,20,Q2,q2_interleaved_shortterm,logreg,60.0,0.01,0.7134014387085846,0.453551912568306,163.0
tail0.20,20,Q2,q2_interleaved_shortterm,logreg,60.0,0.03,0.738877720216847,0.47049180327868845,163.0
tail0.20,20,Q2,q2_interleaved_shortterm,logreg,60.0,0.1,0.7738892018294955,0.4950819672131148,163.0
tail0.20,20,Q2,q2_compact_hypotheses,logreg,5.0,0.003,0.6834402342550254,0.6316939890710382,7.0
tail0.20,20,Q2,q2_compact_hypotheses,logreg,5.0,0.01,0.6722846325776051,0.6245901639344262,7.0
tail0.20,20,Q2,q2_compact_hypotheses,logreg,5.0,0.03,0.6615724567499915,0.6147540983606558,7.0
tail0.20,20,Q2,q2_compact_hypotheses,logreg,5.0,0.1,0.65540070968288,0.5918032786885246,7.0
tail0.20,20,Q2,q2_compact_hypotheses,logreg,8.0,0.003,0.6812720703544676,0.6,7.0
tail0.20,20,Q2,q2_compact_hypotheses,logreg,8.0,0.01,0.67124225817741,0.6071038251366121,7.0
tail0.20,20,Q2,q2_compact_hypotheses,logreg,8.0,0.03,0.6617635237669719,0.6081967213114754,7.0
tail0.20,20,Q2,q2_compact_hypotheses,logreg,8.0,0.1,0.6551187835123309,0.6021857923497268,7.0
tail0.20,20,Q2,q2_existing_day_flat,logreg,5.0,0.003,0.6826062997258342,0.5418032786885246,576.0
tail0.20,20,Q2,q2_existing_day_flat,logreg,5.0,0.01,0.6749077166262275,0.5598360655737705,576.0
tail0.20,20,Q2,q2_existing_day_flat,logreg,5.0,0.03,0.6710362303969442,0.576775956284153,576.0
tail0.20,20,Q2,q2_existing_day_flat,logreg,5.0,0.1,0.6679076045778632,0.6062841530054645,576.0
tail0.20,20,Q2,q2_existing_day_flat,logreg,8.0,0.003,0.6381463939163831,0.694535519125683,576.0
tail0.20,20,Q2,q2_existing_day_flat,logreg,8.0,0.01,0.6345285102710848,0.6863387978142076,576.0
tail0.20,20,Q2,q2_existing_day_flat,logreg,8.0,0.03,0.6389161728111236,0.6699453551912568,576.0
tail0.20,20,Q2,q2_existing_day_flat,logreg,8.0,0.1,0.6464996594198023,0.6584699453551912,576.0
tail0.20,20,Q2,q2_existing_day_flat,logreg,15.0,0.003,0.637460532483457,0.6994535519125683,576.0
tail0.20,20,Q2,q2_existing_day_flat,logreg,15.0,0.01,0.6351233035813326,0.6836065573770491,576.0
tail0.20,20,Q2,q2_existing_day_flat,logreg,15.0,0.03,0.6402370587502793,0.6502732240437159,576.0
tail0.20,20,Q2,q2_existing_day_flat,logreg,15.0,0.1,0.6484344826954611,0.639344262295082,576.0
tail0.20,20,Q2,q2_existing_day_flat,logreg,30.0,0.003,0.6373278457257747,0.6721311475409836,576.0
tail0.20,20,Q2,q2_existing_day_flat,logreg,30.0,0.01,0.6398349211680808,0.666120218579235,576.0
tail0.20,20,Q2,q2_existing_day_flat,logreg,30.0,0.03,0.6520153508353124,0.653551912568306,576.0
tail0.20,20,Q2,q2_existing_day_flat,logreg,30.0,0.1,0.6707531254019858,0.6420765027322405,576.0
tail0.20,20,Q2,q2_existing_day_flat,logreg,60.0,0.003,0.6332752711909776,0.6852459016393443,576.0
tail0.20,20,Q2,q2_existing_day_flat,logreg,60.0,0.01,0.6468422431029778,0.6617486338797814,576.0
tail0.20,20,Q2,q2_existing_day_flat,logreg,60.0,0.03,0.6759589702764652,0.6486338797814207,576.0
tail0.20,20,Q2,q2_existing_day_flat,logreg,60.0,0.1,0.7148087450923519,0.6262295081967213,576.0
tail0.20,20,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.003,0.6777796166531653,0.4754098360655738,676.0
tail0.20,20,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.01,0.666798029807043,0.48360655737704916,676.0
tail0.20,20,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.03,0.6619025321123556,0.4879781420765027,676.0
tail0.20,20,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.1,0.6627329064230415,0.48633879781420764,676.0
tail0.20,20,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.003,0.6731018967203345,0.48633879781420764,676.0
tail0.20,20,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.01,0.6632155534340612,0.4950819672131147,676.0
tail0.20,20,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.03,0.66197619901885,0.505464480874317,676.0
tail0.20,20,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.1,0.6676444706410566,0.5038251366120219,676.0
tail0.20,20,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.003,0.6702556647369754,0.4956284153005464,676.0
tail0.20,20,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.01,0.6629794248373487,0.49453551912568305,676.0
tail0.20,20,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.03,0.6647630774478184,0.5005464480874318,676.0
tail0.20,20,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.1,0.6753185463501117,0.5163934426229508,676.0
tail0.20,20,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.003,0.6268906120135241,0.6278688524590164,676.0
tail0.20,20,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.01,0.630327759863558,0.592896174863388,676.0
tail0.20,20,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.03,0.6455002553414324,0.5721311475409836,676.0
tail0.20,20,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.1,0.6727722129489173,0.5573770491803278,676.0
tail0.20,20,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.003,0.623030477804287,0.6459016393442623,676.0
tail0.20,20,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.01,0.6341479580520809,0.6092896174863388,676.0
tail0.20,20,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.03,0.6637957898398806,0.5846994535519126,676.0
tail0.20,20,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.1,0.7083477918779477,0.5699453551912569,676.0
tail0.20,20,S2,existing_base_cfg,basecfg,,,0.5629569974221492,0.7416666666666667,
tail0.20,20,S2,s2_axes_only,logreg,5.0,0.003,0.6852317204852597,0.49264705882352944,66.0
tail0.20,20,S2,s2_axes_only,logreg,5.0,0.01,0.6847725436398637,0.4980392156862745,66.0
tail0.20,20,S2,s2_axes_only,logreg,5.0,0.03,0.6932399242868876,0.5117647058823529,66.0
tail0.20,20,S2,s2_axes_only,logreg,5.0,0.1,0.7087122390033914,0.5122549019607843,66.0
tail0.20,20,S2,s2_axes_only,logreg,8.0,0.003,0.6833990061105958,0.5044117647058823,66.0
tail0.20,20,S2,s2_axes_only,logreg,8.0,0.01,0.6830498500457021,0.5073529411764707,66.0
tail0.20,20,S2,s2_axes_only,logreg,8.0,0.03,0.6925307917467127,0.5098039215686274,66.0
tail0.20,20,S2,s2_axes_only,logreg,8.0,0.1,0.7093606843081606,0.5068627450980392,66.0
tail0.20,20,S2,s2_axes_only,logreg,15.0,0.003,0.6843974341484607,0.5034313725490196,66.0
tail0.20,20,S2,s2_axes_only,logreg,15.0,0.01,0.6868102857851628,0.4970588235294118,66.0
tail0.20,20,S2,s2_axes_only,logreg,15.0,0.03,0.699371153827096,0.4799019607843138,66.0
tail0.20,20,S2,s2_axes_only,logreg,15.0,0.1,0.7189774689950611,0.4725490196078432,66.0
tail0.20,20,S2,s2_axes_only,logreg,30.0,0.003,0.6867489109727449,0.5225490196078432,66.0
tail0.20,20,S2,s2_axes_only,logreg,30.0,0.01,0.6922786196064307,0.5269607843137255,66.0
tail0.20,20,S2,s2_axes_only,logreg,30.0,0.03,0.7079766652703905,0.5142156862745098,66.0
tail0.20,20,S2,s2_axes_only,logreg,30.0,0.1,0.7296265976469397,0.48921568627450984,66.0
tail0.20,20,S2,s2_axes_only,logreg,60.0,0.003,0.6905035754606065,0.5181372549019607,66.0
tail0.20,20,S2,s2_axes_only,logreg,60.0,0.01,0.6987930814192614,0.5357843137254902,66.0
tail0.20,20,S2,s2_axes_only,logreg,60.0,0.03,0.7110413068465641,0.5436274509803922,66.0
tail0.20,20,S2,s2_axes_only,logreg,60.0,0.1,0.7229164966579319,0.5323529411764706,66.0
tail0.20,20,S2,s2_existing_no_flat_hourly,logreg,5.0,0.003,0.6610198762009193,0.6475490196078432,670.0
tail0.20,20,S2,s2_existing_no_flat_hourly,logreg,5.0,0.01,0.6458197976843323,0.6485294117647059,670.0
tail0.20,20,S2,s2_existing_no_flat_hourly,logreg,5.0,0.03,0.6472411010653217,0.6485294117647059,670.0
tail0.20,20,S2,s2_existing_no_flat_hourly,logreg,5.0,0.1,0.6546220733223918,0.6524509803921569,670.0
tail0.20,20,S2,s2_existing_no_flat_hourly,logreg,8.0,0.003,0.6532462357094235,0.6502450980392157,670.0
tail0.20,20,S2,s2_existing_no_flat_hourly,logreg,8.0,0.01,0.6417058370570302,0.6424019607843138,670.0
tail0.20,20,S2,s2_existing_no_flat_hourly,logreg,8.0,0.03,0.6482258829390608,0.6438725490196078,670.0
tail0.20,20,S2,s2_existing_no_flat_hourly,logreg,8.0,0.1,0.6608289455038492,0.6620098039215687,670.0
tail0.20,20,S2,s2_existing_no_flat_hourly,logreg,15.0,0.003,0.565117574775102,0.7348039215686275,670.0
tail0.20,20,S2,s2_existing_no_flat_hourly,logreg,15.0,0.01,0.5779566846169983,0.7352941176470589,670.0
tail0.20,20,S2,s2_existing_no_flat_hourly,logreg,15.0,0.03,0.5997697149471624,0.7392156862745097,670.0
tail0.20,20,S2,s2_existing_no_flat_hourly,logreg,15.0,0.1,0.6239251202253329,0.7421568627450981,670.0
tail0.20,20,S2,s2_existing_no_flat_hourly,logreg,30.0,0.003,0.5638912131182567,0.7470588235294118,670.0
tail0.20,20,S2,s2_existing_no_flat_hourly,logreg,30.0,0.01,0.5798131848970944,0.7465686274509804,670.0
tail0.20,20,S2,s2_existing_no_flat_hourly,logreg,30.0,0.03,0.6038638417815201,0.7470588235294118,670.0
tail0.20,20,S2,s2_existing_no_flat_hourly,logreg,30.0,0.1,0.6284452591828286,0.7426470588235295,670.0
tail0.20,20,S2,s2_existing_no_flat_hourly,logreg,60.0,0.003,0.5969689394834945,0.7318627450980393,670.0
tail0.20,20,S2,s2_existing_no_flat_hourly,logreg,60.0,0.01,0.6155196340591991,0.7254901960784313,670.0
tail0.20,20,S2,s2_existing_no_flat_hourly,logreg,60.0,0.03,0.643311790061978,0.7230392156862745,670.0
tail0.20,20,S2,s2_existing_no_flat_hourly,logreg,60.0,0.1,0.6724190464359238,0.7132352941176471,670.0
tail0.20,20,S2,s2_existing_plus_axes,logreg,5.0,0.003,0.6610198762009193,0.6475490196078432,670.0
tail0.20,20,S2,s2_existing_plus_axes,logreg,5.0,0.01,0.6458197976843323,0.6485294117647059,670.0
tail0.20,20,S2,s2_existing_plus_axes,logreg,5.0,0.03,0.6472411010653217,0.6485294117647059,670.0
tail0.20,20,S2,s2_existing_plus_axes,logreg,5.0,0.1,0.6546220733223918,0.6524509803921569,670.0
tail0.20,20,S2,s2_existing_plus_axes,logreg,8.0,0.003,0.6532462357094235,0.6502450980392157,670.0
tail0.20,20,S2,s2_existing_plus_axes,logreg,8.0,0.01,0.6417058370570302,0.6424019607843138,670.0
tail0.20,20,S2,s2_existing_plus_axes,logreg,8.0,0.03,0.6482258829390608,0.6438725490196078,670.0
tail0.20,20,S2,s2_existing_plus_axes,logreg,8.0,0.1,0.6608289455038492,0.6620098039215687,670.0
tail0.20,20,S2,s2_existing_plus_axes,logreg,15.0,0.003,0.565117574775102,0.7348039215686275,670.0
tail0.20,20,S2,s2_existing_plus_axes,logreg,15.0,0.01,0.5779566846169983,0.7352941176470589,670.0
tail0.20,20,S2,s2_existing_plus_axes,logreg,15.0,0.03,0.5997697149471624,0.7392156862745097,670.0
tail0.20,20,S2,s2_existing_plus_axes,logreg,15.0,0.1,0.6239251202253329,0.7421568627450981,670.0
tail0.20,20,S2,s2_existing_plus_axes,logreg,30.0,0.003,0.5638912131182567,0.7470588235294118,670.0
tail0.20,20,S2,s2_existing_plus_axes,logreg,30.0,0.01,0.5798131848970944,0.7465686274509804,670.0
tail0.20,20,S2,s2_existing_plus_axes,logreg,30.0,0.03,0.6038638417815201,0.7470588235294118,670.0
tail0.20,20,S2,s2_existing_plus_axes,logreg,30.0,0.1,0.6284452591828286,0.7426470588235295,670.0
tail0.20,20,S2,s2_existing_plus_axes,logreg,60.0,0.003,0.5969689394834945,0.7318627450980393,670.0
tail0.20,20,S2,s2_existing_plus_axes,logreg,60.0,0.01,0.6155196340591991,0.7254901960784313,670.0
tail0.20,20,S2,s2_existing_plus_axes,logreg,60.0,0.03,0.643311790061978,0.7230392156862745,670.0
tail0.20,20,S2,s2_existing_plus_axes,logreg,60.0,0.1,0.6724190464359238,0.7132352941176471,670.0
tail0.30,30,Q2,existing_base_cfg,basecfg,,,0.6459869806319742,0.6626006904487917,
tail0.30,30,Q2,q2_tail_safe_longterm,logreg,5.0,0.003,0.6890786736522848,0.4674338319907941,100.0
tail0.30,30,Q2,q2_tail_safe_longterm,logreg,5.0,0.01,0.6917476689669999,0.46674338319907943,100.0
tail0.30,30,Q2,q2_tail_safe_longterm,logreg,5.0,0.03,0.699879091709272,0.4605293440736479,100.0
tail0.30,30,Q2,q2_tail_safe_longterm,logreg,5.0,0.1,0.7115974548621828,0.4487917146144994,100.0
tail0.30,30,Q2,q2_tail_safe_longterm,logreg,8.0,0.003,0.6870294512402199,0.4655926352128884,100.0
tail0.30,30,Q2,q2_tail_safe_longterm,logreg,8.0,0.01,0.689401320039487,0.47479861910241655,100.0
tail0.30,30,Q2,q2_tail_safe_longterm,logreg,8.0,0.03,0.698954624423501,0.49781357882623706,100.0
tail0.30,30,Q2,q2_tail_safe_longterm,logreg,8.0,0.1,0.7175793834600971,0.5210586881472957,100.0
tail0.30,30,Q2,q2_tail_safe_longterm,logreg,15.0,0.003,0.6928509113139371,0.45753739930955123,100.0
tail0.30,30,Q2,q2_tail_safe_longterm,logreg,15.0,0.01,0.707967011182928,0.45431530494821637,100.0
tail0.30,30,Q2,q2_tail_safe_longterm,logreg,15.0,0.03,0.7349154299307002,0.45385500575373994,100.0
tail0.30,30,Q2,q2_tail_safe_longterm,logreg,15.0,0.1,0.7669369435287654,0.46191024165707706,100.0
