feature_file,feature_family,fold_family,fold,row_index,target,y,anchor,sleep_state,feature_pred,n_features
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,61,Q3,0,0.6834176148335439,0.5541642087533488,0.42943054130141484,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,62,Q3,1,0.6834176148335439,0.8101213765240115,0.7831603496607366,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,64,Q3,1,0.6834176148335439,0.7909603230849167,0.8980406525455927,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,68,Q3,1,0.6834176148335439,0.774927173637283,0.743002013197966,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,69,Q3,1,0.6834176148335439,0.7960198008618832,0.9112993094373084,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,71,Q3,1,0.6834176148335439,0.620543616604862,0.5347810618153723,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,73,Q3,0,0.6834176148335439,0.5609645435602657,0.8376952273408143,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,76,Q3,1,0.6834176148335439,0.52182087857336,0.8788316558401151,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,98,Q3,1,0.6726974762372993,0.6764505681747803,0.8208549463423658,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,99,Q3,0,0.6726974762372993,0.6092579255193945,0.9320311558385055,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,102,Q3,1,0.6726974762372993,0.7685000736753929,0.7407205978641596,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,104,Q3,1,0.6726974762372993,0.7607244705305,0.7958649675954638,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,105,Q3,1,0.6726974762372993,0.6712773590618901,0.4926030674692079,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,107,Q3,1,0.6726974762372993,0.7082365400025219,0.7508927932810509,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,110,Q3,1,0.6726974762372993,0.5920101767068026,0.9445362282966763,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,111,Q3,0,0.6726974762372993,0.720700663874793,0.6047975775163281,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,136,Q3,1,0.7344664512806105,0.7446569131590467,0.7209918833804175,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,137,Q3,1,0.7344664512806105,0.8173062770233667,0.8878567248648017,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,142,Q3,0,0.7344664512806105,0.8004261705046083,0.97,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,144,Q3,1,0.7344664512806105,0.8207950647621766,0.9458581590810271,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,146,Q3,1,0.7344664512806105,0.7145751541448704,0.97,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,147,Q3,1,0.7344664512806105,0.7509260424870396,0.7583330579804055,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,149,Q3,0,0.7344664512806105,0.7573311698993016,0.8656583135413375,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,150,Q3,0,0.7344664512806105,0.7707185243227024,0.8901189848783129,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,151,Q3,0,0.7344664512806105,0.7477234251897609,0.5346604989742272,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,152,Q3,1,0.7344664512806105,0.7809020489163621,0.9369453554698003,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,153,Q3,1,0.7344664512806105,0.6148064961647955,0.7935300868189615,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,154,Q3,1,0.7344664512806105,0.6706883202534946,0.8476102615092673,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,155,Q3,1,0.7344664512806105,0.6966383885894345,0.9656311786780218,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,156,Q3,1,0.7344664512806105,0.7447308249296004,0.9248034279551343,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,190,Q3,0,0.6654978571826125,0.7675826015096152,0.9496695480166236,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,191,Q3,1,0.6654978571826125,0.7705876985386609,0.9361353269837407,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,193,Q3,1,0.6654978571826125,0.7582667136968239,0.6533708273181061,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,197,Q3,1,0.6654978571826125,0.6885141141221017,0.8284700779464498,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,200,Q3,0,0.6654978571826125,0.7471741637981345,0.8886541663230687,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,201,Q3,0,0.6654978571826125,0.7099183049493508,0.880405094626945,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,202,Q3,1,0.6654978571826125,0.7544818101804749,0.4911905924080064,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,203,Q3,1,0.6654978571826125,0.7240621648800339,0.4307356640810009,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,205,Q3,0,0.6654978571826125,0.6932653118417228,0.854675058376314,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,207,Q3,1,0.6654978571826125,0.7857774423059269,0.8844957798622154,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,210,Q3,1,0.6654978571826125,0.7058461484454165,0.8505014028757698,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,237,Q3,0,0.5227033291192583,0.34625445152341905,0.6292069569530537,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,239,Q3,0,0.5227033291192583,0.3472034424547978,0.3882940183347271,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,242,Q3,0,0.5227033291192583,0.5340937476147998,0.3809108699408729,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,243,Q3,1,0.5227033291192583,0.6994559655103403,0.8712985026239172,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,245,Q3,1,0.5227033291192583,0.5729366117597329,0.18890195417794825,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,249,Q3,1,0.5227033291192583,0.6533978790444623,0.6534475026374644,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,252,Q3,1,0.5227033291192583,0.3875004484491139,0.6518183223091637,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,253,Q3,1,0.5227033291192583,0.4289303819813182,0.461986569488583,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,254,Q3,1,0.5227033291192583,0.6385547659939033,0.6916741421256911,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,256,Q3,1,0.5227033291192583,0.6584682258781419,0.8282845451548289,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,257,Q3,0,0.5227033291192583,0.6877117826569012,0.9368771129035607,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,258,Q3,0,0.5227033291192583,0.6173787545183729,0.8149910909629504,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,284,Q3,0,0.583708533871552,0.6877428114938495,0.583761837671458,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,286,Q3,0,0.583708533871552,0.3486154048469787,0.3832756160064875,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,289,Q3,0,0.583708533871552,0.3833197001246681,0.7435606543068903,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,290,Q3,0,0.583708533871552,0.5075509407546431,0.6234794424580831,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,292,Q3,1,0.583708533871552,0.6440076724442255,0.7572919302468448,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,293,Q3,0,0.583708533871552,0.5458976992200317,0.8925365258167194,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,298,Q3,1,0.583708533871552,0.6642887546969104,0.8905163382531814,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,300,Q3,1,0.583708533871552,0.36357724099187216,0.3582110158201681,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,303,Q3,1,0.583708533871552,0.5704717294827701,0.9380688476668751,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,304,Q3,0,0.583708533871552,0.6466500146375486,0.6825416937477491,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,305,Q3,0,0.583708533871552,0.5258266235392459,0.41090404458359425,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,306,Q3,0,0.583708533871552,0.6597841117312485,0.6617147514400966,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,335,Q3,1,0.47211913597868493,0.5305928156498312,0.6805794001263974,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,336,Q3,1,0.47211913597868493,0.470526776652961,0.0853133564977035,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,339,Q3,1,0.47211913597868493,0.5197068548141939,0.26702437184045247,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,340,Q3,1,0.47211913597868493,0.5641448966064923,0.8703197374130256,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,341,Q3,1,0.47211913597868493,0.6510141455054221,0.7159965913429283,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,342,Q3,1,0.47211913597868493,0.6363652771734257,0.9525751509526964,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,343,Q3,1,0.47211913597868493,0.5344691502209832,0.5470649787162045,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,344,Q3,0,0.47211913597868493,0.39761257845066533,0.6715984228145162,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,346,Q3,0,0.47211913597868493,0.43589406759534216,0.8622171668804021,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,349,Q3,1,0.47211913597868493,0.5103285773938973,0.48235506225157626,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,352,Q3,0,0.47211913597868493,0.5028263610534893,0.3149624745718056,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,355,Q3,0,0.47211913597868493,0.6086786995281,0.31714591814581,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,358,Q3,0,0.47211913597868493,0.5469265485205882,0.613774451730953,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,359,Q3,0,0.47211913597868493,0.3213278262829159,0.6974527171791058,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,387,Q3,1,0.5543409104054601,0.5149425773606147,0.36939964531067504,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,388,Q3,0,0.5543409104054601,0.6188387233549032,0.9459882329685578,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,390,Q3,1,0.5543409104054601,0.5555491593417459,0.6745982991329562,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,394,Q3,0,0.5543409104054601,0.4640213549323133,0.13542620969864194,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,397,Q3,0,0.5543409104054601,0.4730553970721535,0.13483317396673797,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,398,Q3,0,0.5543409104054601,0.5207835192363843,0.9435870614022895,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,399,Q3,0,0.5543409104054601,0.4862921098364781,0.6923581117371329,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,401,Q3,0,0.5543409104054601,0.6219052865606242,0.7952530542290095,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,404,Q3,0,0.5543409104054601,0.5139800411555822,0.7355904254775856,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,405,Q3,0,0.5543409104054601,0.6226813038096408,0.7909701846962829,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,428,Q3,1,0.650475254015077,0.6477726358484112,0.5744819419133611,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,429,Q3,0,0.650475254015077,0.725547737314121,0.6844625656262818,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,431,Q3,0,0.650475254015077,0.7035197499376235,0.5779294080574193,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,432,Q3,1,0.650475254015077,0.6231793573412344,0.459578888152854,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,434,Q3,1,0.650475254015077,0.6387518621136142,0.8059028697338987,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,435,Q3,1,0.650475254015077,0.6341949256427493,0.6343819070923565,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,436,Q3,0,0.650475254015077,0.7284136730115667,0.627244001693958,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,438,Q3,0,0.650475254015077,0.692149919558679,0.34803549154041485,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed1,12,Q3,0,0.6050668054832552,0.7284891510427532,0.9133631867511355,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed1,13,Q3,1,0.6050668054832552,0.7895525877891498,0.9349309499077711,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed1,14,Q3,0,0.6050668054832552,0.5037919292603813,0.10075911630395434,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed1,17,Q3,0,0.6050668054832552,0.6666949498700135,0.97,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed1,18,Q3,1,0.6050668054832552,0.5615729276809049,0.8611736276739083,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed1,20,Q3,0,0.6050668054832552,0.5229278848894604,0.396030383262258,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed1,22,Q3,0,0.6050668054832552,0.5615262216558325,0.7766765131350323,100
