family,fold,row_index,subject_id,sleep_date,lifelog_date,target,y,anchor,model,valid_pos,inside_fold_train,after_fold_train,has_future_fold_train,nearest_fold_train_gap
mirror_v1,mirror_v1_seed1,106,id03,2024-08-12,2024-08-11,S2,0,0.6168088204701477,0.7625485061329833,46.0,1.0,0.0,1.0,3.0
mirror_v1,mirror_v1_seed1,107,id03,2024-08-13,2024-08-12,S2,1,0.6168088204701477,0.3276722999443312,47.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,108,id03,2024-08-14,2024-08-13,S2,1,0.6168088204701477,0.317890034512447,48.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,115,id03,2024-09-05,2024-09-04,S2,0,0.6168088204701477,0.747528266501419,49.0,0.0,1.0,0.0,2.0
mirror_v1,mirror_v1_seed1,116,id03,2024-09-06,2024-09-05,S2,0,0.6168088204701477,0.7321110711343062,50.0,0.0,1.0,0.0,3.0
mirror_v1,mirror_v1_seed1,117,id03,2024-09-07,2024-09-06,S2,0,0.6168088204701477,0.754158758570989,51.0,0.0,1.0,0.0,4.0
mirror_v1,mirror_v1_seed1,118,id03,2024-09-08,2024-09-07,S2,0,0.6168088204701477,0.7226951650835542,52.0,0.0,1.0,0.0,5.0
mirror_v1,mirror_v1_seed1,119,id03,2024-09-10,2024-09-09,S2,1,0.6168088204701477,0.590423423888002,53.0,0.0,1.0,0.0,7.0
mirror_v1,mirror_v1_seed1,120,id03,2024-09-12,2024-09-11,S2,1,0.6168088204701477,0.7847099348601134,54.0,0.0,1.0,0.0,9.0
mirror_v1,mirror_v1_seed1,121,id03,2024-09-13,2024-09-12,S2,1,0.6168088204701477,0.2543849169262609,55.0,0.0,1.0,0.0,10.0
mirror_v1,mirror_v1_seed1,136,id04,2024-08-21,2024-08-20,S2,0,0.6948771603503061,0.7969852095917263,56.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,137,id04,2024-08-22,2024-08-21,S2,1,0.6948771603503061,0.549658315413146,57.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,139,id04,2024-08-24,2024-08-23,S2,1,0.6948771603503061,0.7203114694719653,58.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,140,id04,2024-08-25,2024-08-24,S2,1,0.6948771603503061,0.9022686497474801,59.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,141,id04,2024-08-26,2024-08-25,S2,1,0.6948771603503061,0.7796815141886012,60.0,1.0,0.0,1.0,3.0
mirror_v1,mirror_v1_seed1,142,id04,2024-08-27,2024-08-26,S2,1,0.6948771603503061,0.9260696921147962,61.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,143,id04,2024-08-28,2024-08-27,S2,1,0.6948771603503061,0.8329489702375885,62.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,146,id04,2024-08-31,2024-08-30,S2,1,0.6948771603503061,0.7952256528856949,63.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,147,id04,2024-09-01,2024-08-31,S2,1,0.6948771603503061,0.9160998713959233,64.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,148,id04,2024-09-02,2024-09-01,S2,1,0.6948771603503061,0.8137731861682957,65.0,1.0,0.0,1.0,3.0
mirror_v1,mirror_v1_seed1,149,id04,2024-09-03,2024-09-02,S2,0,0.6948771603503061,0.6882126772741224,66.0,1.0,0.0,1.0,4.0
mirror_v1,mirror_v1_seed1,150,id04,2024-09-04,2024-09-03,S2,0,0.6948771603503061,0.7432784848899776,67.0,1.0,0.0,1.0,5.0
mirror_v1,mirror_v1_seed1,151,id04,2024-09-05,2024-09-04,S2,0,0.6948771603503061,0.8185273521979156,68.0,1.0,0.0,1.0,6.0
mirror_v1,mirror_v1_seed1,152,id04,2024-09-06,2024-09-05,S2,0,0.6948771603503061,0.7832204174379405,69.0,1.0,0.0,1.0,7.0
mirror_v1,mirror_v1_seed1,153,id04,2024-09-07,2024-09-06,S2,1,0.6948771603503061,0.83395593894464,70.0,1.0,0.0,1.0,8.0
mirror_v1,mirror_v1_seed1,154,id04,2024-09-08,2024-09-07,S2,0,0.6948771603503061,0.8827121711832546,71.0,1.0,0.0,1.0,9.0
mirror_v1,mirror_v1_seed1,155,id04,2024-09-09,2024-09-08,S2,1,0.6948771603503061,0.8459659013684431,72.0,1.0,0.0,1.0,10.0
mirror_v1,mirror_v1_seed1,156,id04,2024-09-11,2024-09-10,S2,1,0.6948771603503061,0.7376034978258941,73.0,1.0,0.0,1.0,12.0
mirror_v1,mirror_v1_seed1,157,id04,2024-09-17,2024-09-16,S2,1,0.6948771603503061,0.6458612706723975,74.0,1.0,0.0,1.0,11.0
mirror_v1,mirror_v1_seed1,158,id04,2024-09-18,2024-09-17,S2,1,0.6948771603503061,0.8072492164345251,75.0,1.0,0.0,1.0,10.0
mirror_v1,mirror_v1_seed1,160,id04,2024-09-29,2024-09-28,S2,1,0.6948771603503061,0.8341758840044032,76.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,161,id04,2024-09-30,2024-09-29,S2,1,0.6948771603503061,0.7480154761923133,77.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,163,id04,2024-10-02,2024-10-01,S2,0,0.6948771603503061,0.7315116123130985,78.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,176,id04,2024-10-21,2024-10-20,S2,1,0.6948771603503061,0.7715895027740661,79.0,0.0,1.0,0.0,7.0
mirror_v1,mirror_v1_seed1,177,id04,2024-10-23,2024-10-22,S2,1,0.6948771603503061,0.7535639594718296,80.0,0.0,1.0,0.0,9.0
mirror_v1,mirror_v1_seed1,178,id04,2024-10-27,2024-10-26,S2,0,0.6948771603503061,0.7276959441086156,81.0,0.0,1.0,0.0,13.0
mirror_v1,mirror_v1_seed1,190,id05,2024-09-10,2024-09-09,S2,0,0.4417894358605821,0.5558839564863484,82.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,193,id05,2024-09-13,2024-09-12,S2,0,0.4417894358605821,0.49564895218400373,83.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,194,id05,2024-09-14,2024-09-13,S2,0,0.4417894358605821,0.5172350268943774,84.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,196,id05,2024-09-19,2024-09-18,S2,0,0.4417894358605821,0.28064395079842663,85.0,1.0,0.0,1.0,3.0
mirror_v1,mirror_v1_seed1,197,id05,2024-09-20,2024-09-19,S2,0,0.4417894358605821,0.5139113247054654,86.0,1.0,0.0,1.0,4.0
mirror_v1,mirror_v1_seed1,198,id05,2024-09-21,2024-09-20,S2,1,0.4417894358605821,0.22035973313145057,87.0,1.0,0.0,1.0,5.0
mirror_v1,mirror_v1_seed1,199,id05,2024-09-23,2024-09-22,S2,0,0.4417894358605821,0.33544020403824637,88.0,1.0,0.0,1.0,3.0
mirror_v1,mirror_v1_seed1,200,id05,2024-09-24,2024-09-23,S2,0,0.4417894358605821,0.23089288112706657,89.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,201,id05,2024-09-25,2024-09-24,S2,0,0.4417894358605821,0.31247945486447004,90.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,203,id05,2024-09-27,2024-09-26,S2,1,0.4417894358605821,0.5193820057977301,91.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,204,id05,2024-09-28,2024-09-27,S2,0,0.4417894358605821,0.3065285360858895,92.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,205,id05,2024-10-10,2024-10-09,S2,0,0.4417894358605821,0.6376251001980072,93.0,1.0,0.0,1.0,13.0
mirror_v1,mirror_v1_seed1,206,id05,2024-10-19,2024-10-18,S2,0,0.4417894358605821,0.5282570803244219,94.0,1.0,0.0,1.0,4.0
mirror_v1,mirror_v1_seed1,208,id05,2024-10-24,2024-10-23,S2,1,0.4417894358605821,0.7634383507775703,95.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,211,id05,2024-10-27,2024-10-26,S2,1,0.4417894358605821,0.6682735064443511,96.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,218,id05,2024-11-06,2024-11-05,S2,0,0.4417894358605821,0.7194576267682595,97.0,0.0,1.0,0.0,1.0
mirror_v1,mirror_v1_seed1,219,id05,2024-11-10,2024-11-09,S2,0,0.4417894358605821,0.6955572202217833,98.0,0.0,1.0,0.0,5.0
mirror_v1,mirror_v1_seed1,220,id05,2024-11-11,2024-11-10,S2,0,0.4417894358605821,0.384431536826008,99.0,0.0,1.0,0.0,6.0
mirror_v1,mirror_v1_seed1,221,id05,2024-11-12,2024-11-11,S2,1,0.4417894358605821,0.4990482107920173,100.0,0.0,1.0,0.0,7.0
mirror_v1,mirror_v1_seed1,222,id05,2024-11-15,2024-11-14,S2,0,0.4417894358605821,0.7531716997600518,101.0,0.0,1.0,0.0,10.0
mirror_v1,mirror_v1_seed1,236,id06,2024-06-19,2024-06-18,S2,1,0.7965688335716087,0.9390040444436285,102.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,237,id06,2024-06-20,2024-06-19,S2,1,0.7965688335716087,0.8174440489355458,103.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,240,id06,2024-06-24,2024-06-23,S2,1,0.7965688335716087,0.902853733668588,104.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,241,id06,2024-06-25,2024-06-24,S2,1,0.7965688335716087,0.6518999579193892,105.0,1.0,0.0,1.0,3.0
mirror_v1,mirror_v1_seed1,242,id06,2024-06-26,2024-06-25,S2,1,0.7965688335716087,0.9508487745655542,106.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,243,id06,2024-06-27,2024-06-26,S2,1,0.7965688335716087,0.9417750798417612,107.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,245,id06,2024-06-29,2024-06-28,S2,1,0.7965688335716087,0.8834724928801779,108.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,246,id06,2024-06-30,2024-06-29,S2,1,0.7965688335716087,0.9529782061854147,109.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,247,id06,2024-07-01,2024-06-30,S2,1,0.7965688335716087,0.8789142797274377,110.0,1.0,0.0,1.0,3.0
mirror_v1,mirror_v1_seed1,248,id06,2024-07-02,2024-07-01,S2,1,0.7965688335716087,0.9563700594629035,111.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,249,id06,2024-07-03,2024-07-02,S2,1,0.7965688335716087,0.9198532367805157,112.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,251,id06,2024-07-05,2024-07-04,S2,1,0.7965688335716087,0.9380040980263902,113.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,252,id06,2024-07-06,2024-07-05,S2,1,0.7965688335716087,0.8672948856629998,114.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,254,id06,2024-07-22,2024-07-21,S2,1,0.7965688335716087,0.95868924762426,115.0,1.0,0.0,1.0,5.0
mirror_v1,mirror_v1_seed1,255,id06,2024-07-25,2024-07-24,S2,0,0.7965688335716087,0.97,116.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,256,id06,2024-07-26,2024-07-25,S2,1,0.7965688335716087,0.9547221240902166,117.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,266,id06,2024-08-05,2024-08-04,S2,1,0.7965688335716087,0.23591027886005728,118.0,0.0,1.0,0.0,1.0
mirror_v1,mirror_v1_seed1,267,id06,2024-08-06,2024-08-05,S2,1,0.7965688335716087,0.9316754352776129,119.0,0.0,1.0,0.0,2.0
mirror_v1,mirror_v1_seed1,268,id06,2024-08-11,2024-08-10,S2,1,0.7965688335716087,0.8933441335038838,120.0,0.0,1.0,0.0,7.0
mirror_v1,mirror_v1_seed1,269,id06,2024-08-16,2024-08-15,S2,1,0.7965688335716087,0.8535642961442764,121.0,0.0,1.0,0.0,12.0
mirror_v1,mirror_v1_seed1,270,id06,2024-08-19,2024-08-18,S2,1,0.7965688335716087,0.9258401477923287,122.0,0.0,1.0,0.0,15.0
mirror_v1,mirror_v1_seed1,283,id07,2024-06-22,2024-06-21,S2,1,0.7327390463375661,0.19004087908139902,123.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,284,id07,2024-06-23,2024-06-22,S2,1,0.7327390463375661,0.8445923132925426,124.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,286,id07,2024-06-25,2024-06-24,S2,1,0.7327390463375661,0.8379650940094052,125.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,288,id07,2024-06-27,2024-06-26,S2,1,0.7327390463375661,0.881660631981633,126.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,291,id07,2024-06-30,2024-06-29,S2,1,0.7327390463375661,0.5846764553243278,127.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,292,id07,2024-07-01,2024-06-30,S2,1,0.7327390463375661,0.750384325231228,128.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,295,id07,2024-07-04,2024-07-03,S2,1,0.7327390463375661,0.7356661833084089,129.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,298,id07,2024-07-08,2024-07-07,S2,1,0.7327390463375661,0.7489268613819905,130.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,299,id07,2024-07-09,2024-07-08,S2,1,0.7327390463375661,0.8132141753504978,131.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,301,id07,2024-07-11,2024-07-10,S2,1,0.7327390463375661,0.8040527076836684,132.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,306,id07,2024-08-01,2024-07-31,S2,0,0.7327390463375661,0.7588761427670068,133.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,309,id07,2024-08-04,2024-08-03,S2,0,0.7327390463375661,0.680376449681786,134.0,0.0,1.0,0.0,1.0
mirror_v1,mirror_v1_seed1,310,id07,2024-08-05,2024-08-04,S2,1,0.7327390463375661,0.8904444084072782,135.0,0.0,1.0,0.0,2.0
mirror_v1,mirror_v1_seed1,311,id07,2024-08-06,2024-08-05,S2,1,0.7327390463375661,0.851908311183465,136.0,0.0,1.0,0.0,3.0
mirror_v1,mirror_v1_seed1,312,id07,2024-08-07,2024-08-06,S2,0,0.7327390463375661,0.6516533155269455,137.0,0.0,1.0,0.0,4.0
mirror_v1,mirror_v1_seed1,313,id07,2024-08-08,2024-08-07,S2,0,0.7327390463375661,0.7891748138948713,138.0,0.0,1.0,0.0,5.0
mirror_v1,mirror_v1_seed1,314,id07,2024-08-09,2024-08-08,S2,0,0.7327390463375661,0.789043833546747,139.0,0.0,1.0,0.0,6.0
mirror_v1,mirror_v1_seed1,315,id07,2024-08-10,2024-08-09,S2,0,0.7327390463375661,0.6020877840115132,140.0,0.0,1.0,0.0,7.0
mirror_v1,mirror_v1_seed1,316,id07,2024-08-11,2024-08-10,S2,0,0.7327390463375661,0.8905335416300566,141.0,0.0,1.0,0.0,8.0
mirror_v1,mirror_v1_seed1,317,id07,2024-08-12,2024-08-11,S2,1,0.7327390463375661,0.6521448665204772,142.0,0.0,1.0,0.0,9.0
mirror_v1,mirror_v1_seed1,318,id07,2024-08-13,2024-08-12,S2,1,0.7327390463375661,0.481402979252628,143.0,0.0,1.0,0.0,10.0
mirror_v1,mirror_v1_seed1,319,id07,2024-08-14,2024-08-13,S2,0,0.7327390463375661,0.696241495110971,144.0,0.0,1.0,0.0,11.0
mirror_v1,mirror_v1_seed1,334,id08,2024-07-10,2024-07-09,S2,1,0.656819915401151,0.7323697078116649,145.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,340,id08,2024-07-17,2024-07-16,S2,1,0.656819915401151,0.5744472384764121,146.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,341,id08,2024-07-18,2024-07-17,S2,1,0.656819915401151,0.6525455245602193,147.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,342,id08,2024-07-19,2024-07-18,S2,0,0.656819915401151,0.37515877027798,148.0,1.0,0.0,1.0,3.0
mirror_v1,mirror_v1_seed1,343,id08,2024-07-23,2024-07-22,S2,1,0.656819915401151,0.28606774874755997,149.0,1.0,0.0,1.0,4.0
mirror_v1,mirror_v1_seed1,344,id08,2024-07-24,2024-07-23,S2,0,0.656819915401151,0.1817021114931701,150.0,1.0,0.0,1.0,3.0
mirror_v1,mirror_v1_seed1,345,id08,2024-07-25,2024-07-24,S2,1,0.656819915401151,0.13177878192906095,151.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,346,id08,2024-07-26,2024-07-25,S2,0,0.656819915401151,0.5662910421665063,152.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,348,id08,2024-07-28,2024-07-27,S2,1,0.656819915401151,0.5650884038583507,153.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,349,id08,2024-07-29,2024-07-28,S2,1,0.656819915401151,0.5555021296080835,154.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,350,id08,2024-07-30,2024-07-29,S2,0,0.656819915401151,0.7997420675995357,155.0,1.0,0.0,1.0,3.0
mirror_v1,mirror_v1_seed1,351,id08,2024-07-31,2024-07-30,S2,0,0.656819915401151,0.4823220364833565,156.0,1.0,0.0,1.0,4.0
mirror_v1,mirror_v1_seed1,352,id08,2024-08-04,2024-08-03,S2,1,0.656819915401151,0.10617693756568483,157.0,1.0,0.0,1.0,8.0
mirror_v1,mirror_v1_seed1,353,id08,2024-08-05,2024-08-04,S2,1,0.656819915401151,0.3232401720459006,158.0,1.0,0.0,1.0,7.0
mirror_v1,mirror_v1_seed1,357,id08,2024-08-18,2024-08-17,S2,0,0.656819915401151,0.32067720151106566,159.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,358,id08,2024-08-19,2024-08-18,S2,1,0.656819915401151,0.48852851476878817,160.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,360,id08,2024-08-22,2024-08-21,S2,0,0.656819915401151,0.8284170163901279,161.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,374,id08,2024-09-16,2024-09-15,S2,0,0.656819915401151,0.8160497817517525,162.0,0.0,1.0,0.0,4.0
mirror_v1,mirror_v1_seed1,375,id08,2024-09-17,2024-09-16,S2,0,0.656819915401151,0.45044526873188984,163.0,0.0,1.0,0.0,5.0
mirror_v1,mirror_v1_seed1,386,id09,2024-07-15,2024-07-14,S2,0,0.748541313758705,0.3094485046457092,164.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,390,id09,2024-07-19,2024-07-18,S2,1,0.748541313758705,0.8517470650477187,165.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,391,id09,2024-07-20,2024-07-19,S2,1,0.748541313758705,0.9307831205015142,166.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,392,id09,2024-07-21,2024-07-20,S2,1,0.748541313758705,0.8003085950293808,167.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,393,id09,2024-07-22,2024-07-21,S2,1,0.748541313758705,0.7239814481716184,168.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,395,id09,2024-07-24,2024-07-23,S2,1,0.748541313758705,0.7376543126982925,169.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,398,id09,2024-07-28,2024-07-27,S2,1,0.748541313758705,0.8184761622111935,170.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,401,id09,2024-08-02,2024-08-01,S2,1,0.748541313758705,0.955026140525899,171.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,402,id09,2024-08-04,2024-08-03,S2,1,0.748541313758705,0.6197628132013501,172.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,405,id09,2024-08-23,2024-08-22,S2,1,0.748541313758705,0.861697545731478,173.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,408,id09,2024-08-27,2024-08-26,S2,1,0.748541313758705,0.9063029892683288,174.0,0.0,1.0,0.0,2.0
mirror_v1,mirror_v1_seed1,409,id09,2024-08-28,2024-08-27,S2,1,0.748541313758705,0.9239324924996614,175.0,0.0,1.0,0.0,3.0
mirror_v1,mirror_v1_seed1,410,id09,2024-08-29,2024-08-28,S2,1,0.748541313758705,0.8751741545358267,176.0,0.0,1.0,0.0,4.0
mirror_v1,mirror_v1_seed1,411,id09,2024-08-30,2024-08-29,S2,0,0.748541313758705,0.8675838327258466,177.0,0.0,1.0,0.0,5.0
mirror_v1,mirror_v1_seed1,412,id09,2024-08-31,2024-08-30,S2,0,0.748541313758705,0.8439399388134092,178.0,0.0,1.0,0.0,6.0
mirror_v1,mirror_v1_seed1,413,id09,2024-09-01,2024-08-31,S2,1,0.748541313758705,0.9437777761968414,179.0,0.0,1.0,0.0,7.0
mirror_v1,mirror_v1_seed1,414,id09,2024-09-02,2024-09-01,S2,0,0.748541313758705,0.8388964362936997,180.0,0.0,1.0,0.0,8.0
mirror_v1,mirror_v1_seed1,415,id09,2024-09-03,2024-09-02,S2,0,0.748541313758705,0.8418996388749701,181.0,0.0,1.0,0.0,9.0
mirror_v1,mirror_v1_seed1,416,id09,2024-09-04,2024-09-03,S2,1,0.748541313758705,0.895706721870364,182.0,0.0,1.0,0.0,10.0
mirror_v1,mirror_v1_seed1,430,id10,2024-07-23,2024-07-22,S2,0,0.5753521840478363,0.741375443490204,183.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,431,id10,2024-07-24,2024-07-23,S2,0,0.5753521840478363,0.3187730455504021,184.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,432,id10,2024-07-27,2024-07-26,S2,0,0.5753521840478363,0.7914429649457373,185.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,433,id10,2024-07-28,2024-07-27,S2,1,0.5753521840478363,0.5435298929328521,186.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,436,id10,2024-08-01,2024-07-31,S2,0,0.5753521840478363,0.32784646979375276,187.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,438,id10,2024-08-03,2024-08-02,S2,0,0.5753521840478363,0.4727335720865337,188.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,440,id10,2024-08-30,2024-08-29,S2,0,0.5753521840478363,0.22881567559785565,189.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,443,id10,2024-09-02,2024-09-01,S2,0,0.5753521840478363,0.6440298326902828,190.0,0.0,1.0,0.0,1.0
mirror_v1,mirror_v1_seed1,444,id10,2024-09-03,2024-09-02,S2,0,0.5753521840478363,0.7199948908528866,191.0,0.0,1.0,0.0,2.0
mirror_v1,mirror_v1_seed1,445,id10,2024-09-06,2024-09-05,S2,0,0.5753521840478363,0.3395332285496383,192.0,0.0,1.0,0.0,5.0
mirror_v1,mirror_v1_seed1,446,id10,2024-09-08,2024-09-07,S2,1,0.5753521840478363,0.5205932595222498,193.0,0.0,1.0,0.0,7.0
mirror_v1,mirror_v1_seed1,447,id10,2024-09-09,2024-09-08,S2,1,0.5753521840478363,0.7673339208185703,194.0,0.0,1.0,0.0,8.0
mirror_v1,mirror_v1_seed1,448,id10,2024-09-12,2024-09-11,S2,0,0.5753521840478363,0.6809897970511138,195.0,0.0,1.0,0.0,11.0
mirror_v1,mirror_v1_seed1,449,id10,2024-09-15,2024-09-14,S2,0,0.5753521840478363,0.6881203030908293,196.0,0.0,1.0,0.0,14.0
mirror_v1,mirror_v1_seed1,12,id01,2024-07-09,2024-07-08,S3,1,0.7961603613777526,0.97,0.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,13,id01,2024-07-10,2024-07-09,S3,1,0.7961603613777526,0.9683988392427814,1.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,14,id01,2024-07-11,2024-07-10,S3,1,0.7961603613777526,0.965133865157236,2.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,17,id01,2024-07-15,2024-07-14,S3,1,0.7961603613777526,0.9224174755528819,3.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,18,id01,2024-07-16,2024-07-15,S3,1,0.7961603613777526,0.969607016849268,4.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,20,id01,2024-07-18,2024-07-17,S3,1,0.7961603613777526,0.97,5.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,22,id01,2024-07-22,2024-07-21,S3,0,0.7961603613777526,0.6848880650669293,6.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,23,id01,2024-07-23,2024-07-22,S3,1,0.7961603613777526,0.9633494034395982,7.0,1.0,0.0,1.0,3.0
mirror_v1,mirror_v1_seed1,24,id01,2024-07-24,2024-07-23,S3,1,0.7961603613777526,0.92267980022837,8.0,1.0,0.0,1.0,3.0
mirror_v1,mirror_v1_seed1,28,id01,2024-08-18,2024-08-17,S3,1,0.7961603613777526,0.9299265657924094,9.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,32,id01,2024-08-22,2024-08-21,S3,1,0.7961603613777526,0.935456648627357,10.0,0.0,1.0,0.0,1.0
mirror_v1,mirror_v1_seed1,33,id01,2024-08-24,2024-08-23,S3,1,0.7961603613777526,0.9234944214481327,11.0,0.0,1.0,0.0,3.0
mirror_v1,mirror_v1_seed1,34,id01,2024-08-25,2024-08-24,S3,1,0.7961603613777526,0.9112800603741836,12.0,0.0,1.0,0.0,4.0
mirror_v1,mirror_v1_seed1,35,id01,2024-08-26,2024-08-25,S3,1,0.7961603613777526,0.6306934454139161,13.0,0.0,1.0,0.0,5.0
mirror_v1,mirror_v1_seed1,36,id01,2024-08-27,2024-08-26,S3,0,0.7961603613777526,0.9661920311596947,14.0,0.0,1.0,0.0,6.0
mirror_v1,mirror_v1_seed1,37,id01,2024-08-28,2024-08-27,S3,0,0.7961603613777526,0.9670901591885146,15.0,0.0,1.0,0.0,7.0
mirror_v1,mirror_v1_seed1,38,id01,2024-08-29,2024-08-28,S3,1,0.7961603613777526,0.97,16.0,0.0,1.0,0.0,8.0
mirror_v1,mirror_v1_seed1,39,id01,2024-08-30,2024-08-29,S3,0,0.7961603613777526,0.9627710437360565,17.0,0.0,1.0,0.0,9.0
mirror_v1,mirror_v1_seed1,40,id01,2024-09-01,2024-08-31,S3,1,0.7961603613777526,0.6101959223491908,18.0,0.0,1.0,0.0,11.0
mirror_v1,mirror_v1_seed1,53,id02,2024-08-05,2024-08-04,S3,1,0.8138855473449046,0.6769912842306521,19.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,56,id02,2024-08-08,2024-08-07,S3,1,0.8138855473449046,0.946404269830606,20.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,57,id02,2024-08-10,2024-08-09,S3,1,0.8138855473449046,0.7468352280021973,21.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,59,id02,2024-08-12,2024-08-11,S3,1,0.8138855473449046,0.9483063810649682,22.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,64,id02,2024-08-17,2024-08-16,S3,1,0.8138855473449046,0.9501340480628228,23.0,1.0,0.0,1.0,1.0
