file,pred_public_median,pred_public_p10,pred_public_p90,pred_public_min,pred_public_max,support_better_than_h012,support_better_than_0567,n_predictions,resolved_path,source,mean_abs_prob_move_h012,max_abs_prob_move_h012,changed_cells_h012_1e4,changed_rows_h012_1e4,bad_axis_abs_load,good_axis_abs_load,bad_to_good_load_ratio,state_h015_cell_score_w_h012,state_h023_combined_score_w_h012,state_h015_direction_agree,state_h023_direction_agree,pool_candidate_id,pool_source_candidate_id,pool_source_decision,risk_width,decoder_score
hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k700_a1.5_8401bb36.csv,0.5755358786217817,0.5630890096595025,0.5998602623113737,0.532180841592424,0.6059992638532755,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k700_a1.5_8401bb36.csv,h016_public_subset_weight_jepa,0.008343415613974448,0.07556595264375943,700,240,16.915720763927048,3.411322923326823,4.958698176387135,0.3326753512179879,0.565685038285367,1.0,0.9106678425553343,h016_gain_all_k700_a1.5_8401bb36,gain_all_k700_a1.5,public_subset_sensor,0.0367712526518712,0.5901238614116721
hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k400_a0.75_21ec7b12.csv,0.5751951062637791,0.561525096203275,0.6007785718841235,0.5278654235527273,0.6083880779108215,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k400_a0.75_21ec7b12.csv,h016_public_subset_weight_jepa,0.0031001358905201237,0.04088660896427987,400,200,15.469429828700072,3.6613329213176105,4.225081454463305,0.31319630967379974,0.5835908658246023,1.0,0.9291048528521174,h016_gain_all_k400_a0.75_21ec7b12,gain_all_k400_a0.75,public_subset_big_bet,0.03925347568084858,0.5903951012611384
hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k400_a1_560c6dfe.csv,0.5752677722697757,0.5617686164268747,0.6007689419800656,0.5287896954184903,0.60837515834208,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k400_a1_560c6dfe.csv,h016_public_subset_weight_jepa,0.0040878940749726304,0.05164167766874983,400,200,15.839329544669944,3.57376162376415,4.432116970228885,0.31319630967380013,0.5835908658246023,1.0,0.9291048528521174,h016_gain_all_k400_a1_560c6dfe,gain_all_k400_a1,public_subset_big_bet,0.039000325553190884,0.5904516271529726
hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k400_a1.25_daab9d6e.csv,0.5753379489296473,0.5620121611843863,0.600736079836426,0.5297109490098924,0.6083627355318221,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k400_a1.25_daab9d6e.csv,h016_public_subset_weight_jepa,0.005054087272220838,0.06373900677125643,400,200,16.209229260639816,3.4861903262106892,4.64955373610048,0.31319630967379947,0.5835908658246021,1.0,0.9291048528521172,h016_gain_all_k400_a1.25_daab9d6e,gain_all_k400_a1.25,public_subset_big_bet,0.03872391865203961,0.5905011642654964
hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k400_a1.5_729bebc9.csv,0.5754067639151252,0.5622544027957893,0.6006506738012973,0.5306288120851911,0.6083507813698602,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k400_a1.5_729bebc9.csv,h016_public_subset_weight_jepa,0.005999446433320214,0.07556595264375943,400,200,16.579128976609685,3.3986190286572313,4.8781957706750605,0.31319630967379936,0.5835908658246022,1.0,0.9291048528521172,h016_gain_all_k400_a1.5_729bebc9,gain_all_k400_a1.5,public_subset_sensor,0.03839627100550802,0.5905353272867894
hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_all_k1500_a1_d0094721.csv,0.5769779569290039,0.5682570972332351,0.6025378648122478,0.5472274620051383,0.609369794061465,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_all_k1500_a1_d0094721.csv,h023_hs_pareto_proposal_vector_jepa,0.020557121293642924,0.11650517321881637,1500,250,17.637592697536043,3.5991124204340346,4.900539530940381,1.0616746301872313,0.6410064385771667,0.8535044586301219,1.0,h023_gain_all_k1500_a1_d0094721,gain_all_k1500_a1,diagnostic_sensor,0.03428076757901266,0.5906764144174874
hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k120_a0.75_849c609a.csv,0.5751731341579904,0.5606142803305,0.6010129693340969,0.5272934036958328,0.6131645931118005,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k120_a0.75_849c609a.csv,h016_public_subset_weight_jepa,0.001296632853864306,0.04088660896427987,120,98,15.110634600223552,3.782191999000834,3.995205584544682,0.40883128633428134,0.630888824256434,1.0,0.9847641096225653,h016_gain_all_k120_a0.75_849c609a,gain_all_k120_a0.75,public_subset_sensor,0.04039868900359689,0.59069349726384
hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k120_a1_30bf3f38.csv,0.5752125500199521,0.5608085037969727,0.6010053465157217,0.5279625274047878,0.6131571766445164,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k120_a1_30bf3f38.csv,h016_public_subset_weight_jepa,0.0016996038334385268,0.05164167766874983,120,98,15.360935906701249,3.734907060675115,4.112802715849061,0.4088312863342817,0.6308888242564341,1.0,0.9847641096225654,h016_gain_all_k120_a1_30bf3f38,gain_all_k120_a1,public_subset_sensor,0.040196842718749015,0.5907034259220614
hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k120_a1.25_4121ab9f.csv,0.5752414069588141,0.5610033059405887,0.6009978813770216,0.5286295231902423,0.6131499135884898,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k120_a1.25_4121ab9f.csv,h016_public_subset_weight_jepa,0.0020889484764658357,0.06373900677125643,120,98,15.611237213178947,3.687622122349395,4.233415651330231,0.40883128633428084,0.6308888242564341,1.0,0.9847641096225653,h016_gain_all_k120_a1.25_4121ab9f,gain_all_k120_a1.25,public_subset_sensor,0.03999457543643292,0.5907037038395312
hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_all_k1500_a0.75_402954a2.csv,0.5766203786892167,0.5665643608742253,0.6025433226774601,0.5415503898509383,0.609408020010564,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_all_k1500_a0.75_402954a2.csv,h023_hs_pareto_proposal_vector_jepa,0.015606309575488428,0.09023524046095699,1500,250,16.818127193349824,3.6803460188203516,4.569713582031824,1.0616746301866018,0.6410064385771536,0.8535044586300259,1.0,h023_gain_all_k1500_a0.75_402954a2,gain_all_k1500_a0.75,diagnostic_sensor,0.03597896180323479,0.59079491507406
hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k240_a0.75_847feb11.csv,0.5752451159535983,0.5609870604173578,0.6012907125385946,0.5276611134812622,0.6106453487542484,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k240_a0.75_847feb11.csv,h016_public_subset_weight_jepa,0.0021983314348469328,0.04088660896427987,240,158,15.32368892601636,3.6685964192233893,4.176989554245726,0.35835016841157413,0.6062841535747018,1.0,0.9538568964577836,h016_gain_all_k240_a0.75_847feb11,gain_all_k240_a0.75,public_subset_big_bet,0.040303652121236766,0.5907958405400171
hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_all_k1500_a0.6_96dd65c1.csv,0.5764119045278691,0.5656716271035876,0.6025471156537786,0.538135821621296,0.6094324322956346,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_all_k1500_a0.6_96dd65c1.csv,h023_hs_pareto_proposal_vector_jepa,0.012579476728439037,0.07351786832023488,1500,250,16.326447890837873,3.7290861778516984,4.378136387254342,1.0616746301871818,0.6410064385771644,0.8535044586300982,1.0,h023_gain_all_k1500_a0.6_96dd65c1,gain_all_k1500_a0.6,diagnostic_sensor,0.03687548855019096,0.590833173255975
hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k240_a1_68b772b5.csv,0.5752938427328018,0.5611949093169437,0.6012814636150852,0.5284814654501331,0.6106346766934405,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k240_a1_68b772b5.csv,h016_public_subset_weight_jepa,0.0028918736531160618,0.05164167766874983,240,158,15.64500834109166,3.583446287638523,4.365911215327786,0.3583501684115745,0.6062841535747018,1.0,0.9538568964577837,h016_gain_all_k240_a1_68b772b5,gain_all_k240_a1,public_subset_big_bet,0.04008655429814145,0.5908347056625161
hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k240_a1.25_e3877c33.csv,0.5753419210688997,0.5614171282993604,0.601272495795144,0.5292990781875498,0.6106243289897727,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k240_a1.25_e3877c33.csv,h016_public_subset_weight_jepa,0.0035670068904386644,0.06373900677125643,240,158,15.96632775616696,3.4982961560536556,4.564029756021046,0.3583501684115739,0.6062841535747017,1.0,0.9538568964577836,h016_gain_all_k240_a1.25_e3877c33,gain_all_k240_a1.25,public_subset_big_bet,0.039855367495783556,0.5908712101070313
hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_all_k1500_a1.2_519fd917.csv,0.5772270016354113,0.5689764901207912,0.6028234106619075,0.5491409344995779,0.609597747365784,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_all_k1500_a1.2_519fd917.csv,h023_hs_pareto_proposal_vector_jepa,0.024436424341908475,0.13606236950927642,1500,250,18.208052046307902,3.4632320234246685,5.257531669231063,0.9738236838935501,0.6406229099706361,0.8547745421794177,1.0,h023_gain_all_k1500_a1.2_519fd917,gain_all_k1500_a1.2,diagnostic_sensor,0.033846920541116265,0.5908985599090328
hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k240_a1.5_e8857151.csv,0.5753888930881585,0.561665446179534,0.6012637964551875,0.530113582299204,0.6106142910772617,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k240_a1.5_e8857151.csv,h016_public_subset_weight_jepa,0.0042244339922528525,0.07556595264375943,240,158,16.287647171242256,3.413146024468789,4.772033499212849,0.35835016841157363,0.6062841535747016,1.0,0.9538568964577836,h016_gain_all_k240_a1.5_e8857151,gain_all_k240_a1.5,public_subset_sensor,0.039598350275653504,0.5909010274093618
hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_all_k1200_a1_9ce32c93.csv,0.5767669346611605,0.5677769995230464,0.6032676823202183,0.5469967507183151,0.6103908472731859,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_all_k1200_a1_9ce32c93.csv,h023_hs_pareto_proposal_vector_jepa,0.019191467566174472,0.11650517321881637,1200,250,17.610896845439477,3.5592549748056963,4.947916618829185,1.1047444385489085,0.655943235531486,0.8640785823521692,1.0,h023_gain_all_k1200_a1_9ce32c93,gain_all_k1200_a1,diagnostic_sensor,0.035490682797171935,0.590905444456761
hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_all_k1200_a0.75_ea1b1a07.csv,0.5764696061944605,0.566126820746675,0.6032733029561367,0.5414021326728594,0.6104290053994159,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_all_k1200_a0.75_ea1b1a07.csv,h023_hs_pareto_proposal_vector_jepa,0.014581537872269346,0.09023524046095699,1200,250,16.798105304277396,3.650452934599098,4.60164960365954,1.104744438548246,0.6559432355314708,0.8640785823520678,1.0,h023_gain_all_k1200_a0.75_ea1b1a07,gain_all_k1200_a0.75,diagnostic_sensor,0.037146482209461706,0.591063952329053
hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_all_k1200_a1.2_8a3f41ac.csv,0.5769686158445444,0.5684619223910045,0.6035819364414813,0.5488426565873699,0.6106524088503567,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_all_k1200_a1.2_8a3f41ac.csv,h023_hs_pareto_proposal_vector_jepa,0.022798328552106218,0.13606236950927642,1200,250,18.17601702379202,3.4154030886706632,5.321778000014832,1.0138021616716901,0.6558620613026186,0.8656331414046554,1.0,h023_gain_all_k1200_a1.2_8a3f41ac,gain_all_k1200_a1.2,diagnostic_sensor,0.03512001405047682,0.5911082430622165
hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_all_k1000_a1_cf65d6c4.csv,0.5766015213638456,0.5673906539566478,0.6040202321832193,0.5466679934318012,0.6114474504642919,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_all_k1000_a1_cf65d6c4.csv,h023_hs_pareto_proposal_vector_jepa,0.01760039183195879,0.11650517321881637,1000,249,17.557142889228267,3.5686213172609116,4.9198671765443445,1.1586208268085771,0.6708028816768126,0.8740136409000608,1.0,h023_gain_all_k1000_a1_cf65d6c4,gain_all_k1000_a1,diagnostic_sensor,0.036629578226571535,0.5911288272549361
hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_all_k1200_a0.6_cb4bceb4.csv,0.5762566168030179,0.5651346141438313,0.6032771990312564,0.5380370449470276,0.6104533009365717,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_all_k1200_a0.6_cb4bceb4.csv,h023_hs_pareto_proposal_vector_jepa,0.01175940712270461,0.07351786832023488,1200,250,16.310430379579934,3.7051717104746946,4.402071388234858,1.1047444385488574,0.6559432355314839,0.8640785823521445,1.0,h023_gain_all_k1200_a0.6_cb4bceb4,gain_all_k1200_a0.6,diagnostic_sensor,0.03814258488742517,0.5911297464994989
hitl/h016_public_subset_weight_jepa/submission_h016_gain_S_k400_a0.75_57c59d76.csv,0.5753797367124291,0.5615357021714448,0.6022087002512072,0.5280727861600337,0.6095249911305638,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h016_public_subset_weight_jepa/submission_h016_gain_S_k400_a0.75_57c59d76.csv,h016_public_subset_weight_jepa,0.0027817974837065253,0.04088660896427987,400,207,15.083710489949308,3.345642806329135,4.508464100502948,0.40756606132069995,0.5910311682740877,1.0,0.924035346196307,h016_gain_S_k400_a0.75_57c59d76,gain_S_k400_a0.75,public_subset_sensor,0.040672998079762435,0.591175748475522
hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_shift_all_k1500_a1_0af54251.csv,0.5770754375544294,0.5680208446730386,0.6033348928374176,0.5462609342573005,0.6104708533455165,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_shift_all_k1500_a1_0af54251.csv,h023_hs_pareto_proposal_vector_jepa,0.020548814901777998,0.11650517321881637,1500,250,17.50922920482419,3.4492038248877406,5.076310386011399,1.0823899879321277,0.643907843886446,0.8749819733065385,1.0,h023_shift_all_k1500_a1_0af54251,shift_all_k1500_a1,diagnostic_sensor,0.035314048164379,0.5911970630470661
hitl/h016_public_subset_weight_jepa/submission_h016_gain_S_k400_a1_8a2277ca.csv,0.5754314396162167,0.5618038427647328,0.6022083906502815,0.5291262537787241,0.6095112159459263,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h016_public_subset_weight_jepa/submission_h016_gain_S_k400_a1_8a2277ca.csv,h016_public_subset_weight_jepa,0.003661860892363827,0.05164167766874983,400,207,15.325037093002258,3.152841470446183,4.860706518800257,0.4075660613207001,0.5910311682740879,1.0,0.9240353461963071,h016_gain_S_k400_a1_8a2277ca,gain_S_k400_a1,public_subset_sensor,0.0404045478855487,0.5912567786577387
hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_shift_all_k1500_a0.75_d9a53369.csv,0.5767030546264029,0.566386943602119,0.6033403244302608,0.5408231798143214,0.6105095071695269,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_shift_all_k1500_a0.75_d9a53369.csv,h023_hs_pareto_proposal_vector_jepa,0.015599820068615088,0.09023524046095699,1500,250,16.721854573815516,3.567914572160117,4.686730646413683,1.0823899879315702,0.6439078438864417,0.8749819733065382,1.0,h023_shift_all_k1500_a0.75_d9a53369,shift_all_k1500_a0.75,diagnostic_sensor,0.0369533808281417,0.5912595936424972
hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_shift_all_k1500_a0.6_7ca23eaa.csv,0.5765026407931857,0.5655178264511187,0.60334408810116,0.5375522087518129,0.6105341233390768,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_shift_all_k1500_a0.6_7ca23eaa.csv,h023_hs_pareto_proposal_vector_jepa,0.012574110881248943,0.07351786832023488,1500,250,16.2494297952107,3.6391410205238426,4.465182772281373,1.082389987932095,0.6439078438864455,0.8749819733065339,1.0,h023_shift_all_k1500_a0.6_7ca23eaa,shift_all_k1500_a0.6,diagnostic_sensor,0.037826261650041326,0.5912871463409987
hitl/h016_public_subset_weight_jepa/submission_h016_combined_all_k120_a0.75_adb7deaa.csv,0.5753658797866825,0.560700119873186,0.6022471591252274,0.5275059582507314,0.6141084378115103,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h016_public_subset_weight_jepa/submission_h016_combined_all_k120_a0.75_adb7deaa.csv,h016_public_subset_weight_jepa,0.0013046140521386243,0.04088660896427987,120,92,15.036177508780938,3.649983568667876,4.119519231191807,0.43156133717227596,0.6401722443343233,1.0,0.979172200355894,h016_combined_all_k120_a0.75_adb7deaa,combined_all_k120_a0.75,public_subset_sensor,0.041547039252041396,0.5913316752558142
hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_all_k1000_a1.2_67dbabe8.csv,0.5767860843772435,0.5680373648550254,0.6043688031164198,0.5475914032573652,0.6117488909919238,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_all_k1000_a1.2_67dbabe8.csv,h023_hs_pareto_proposal_vector_jepa,0.020890955861983886,0.13606236950927642,1000,249,18.111512276338573,3.426642699616922,5.285497747716105,1.0638867888651684,0.6710529887742186,0.8758783067135799,1.0,h023_gain_all_k1000_a1.2_67dbabe8,gain_all_k1000_a1.2,diagnostic_sensor,0.0363314382613944,0.5913370119804322
hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_all_k1000_a0.75_4ee8af77.csv,0.5763676390149872,0.5657871674563366,0.6040261093293245,0.5411626895336882,0.6114855349281373,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h023_hs_pareto_proposal_vector_jepa/submission_h023_gain_all_k1000_a0.75_4ee8af77.csv,h023_hs_pareto_proposal_vector_jepa,0.013386754967117383,0.09023524046095699,1000,249,16.757789837118995,3.6574776914405116,4.581788665930888,1.1586208268078724,0.6708028816767947,0.8740136408999528,1.0,h023_gain_all_k1000_a0.75_4ee8af77,gain_all_k1000_a0.75,diagnostic_sensor,0.03823894187298793,0.5913373947036088
hitl/h016_public_subset_weight_jepa/submission_h016_combined_all_k120_a1_adcc8aff.csv,0.5754191950701943,0.5609208032263056,0.6022363555062423,0.5282397429324508,0.6140995959110216,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h016_public_subset_weight_jepa/submission_h016_combined_all_k120_a1_adcc8aff.csv,h016_public_subset_weight_jepa,0.0017058829899709146,0.05164167766874983,120,92,15.26165978477776,3.5586291535645045,4.288634505565793,0.43156133717227635,0.6401722443343234,1.0,0.9791722003558939,h016_combined_all_k120_a1_adcc8aff,combined_all_k120_a1,public_subset_sensor,0.041315552279936774,0.5913631604451203
