feature_set,k_basis,alpha,file,public_lb,delta_vs_h057,frontier_weight,loo_pred_delta,loo_error
signed_abs,180,30.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,4.455340062360533,0.00019415621957582672,-0.0005524517804242107
signed_abs,180,30.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.08050930790717835,0.008745572922108353,0.00033421742210830267
signed_abs,180,30.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.08017399062420144,0.008744458057964834,0.00021148435796477724
signed_abs,180,30.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.08014826183884646,0.008738729151345954,0.0001958940513458636
signed_abs,180,30.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.08014592213769212,0.008952616343602967,0.0004088804436029516
signed_abs,180,30.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.08012254880168856,0.008950252153096331,0.00039748005309628125
signed_abs,180,30.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.08010642219862832,0.009005497825993148,0.0004464512259930841
signed_abs,180,30.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.08009314525378669,0.008953149676863153,0.000388912576863059
signed_abs,180,30.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.08004838376689664,0.00879956651226456,0.00021766301226457292
signed_abs,180,30.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.07985778627239234,0.009222296647386413,0.0005621133473863449
signed_abs,180,30.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.07870607355710851,0.008479336300142278,-0.0008085713998577087
signed_abs,180,30.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.0783897725279045,0.00882505814541272,-0.0007138567545873081
signed_abs,180,30.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.07814352187639319,0.009427934523995745,-0.00035077877600427423
signed_abs,180,30.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.07781563358012418,0.010165401867543257,-3.1979932456814575e-05
signed_abs,180,30.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.07768035914789352,0.010035447519885426,-0.0003887760801146341
signed_abs,180,30.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.07761286064352453,0.0101286601383833,-0.00042711116161677116
signed_abs,180,30.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.07755567010083793,0.009808834140103957,-0.0008709247598961013
signed_abs,180,30.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.07719746789882759,0.011508580029888507,-0.0005451122701115776
signed_abs,180,30.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.07714560903784028,0.012456981568241826,-4.2243731758201744e-05
signed_abs,180,30.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.07708121185243935,0.011128017059797532,-0.0023517168402024807
signed_meta,180,0.01,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,5.469148518147151,0.0027368529748453647,0.0027368529748453647
signed_meta,180,0.01,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,-0.0009409905605744569,-0.0010982214605745396
signed_meta,180,0.01,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.0003654185259260701,0.00020818762592598745
signed_meta,180,0.01,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,3.817133290005285,0.00019900925747520944,-0.00017687994252488075
signed_meta,180,0.01,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,4.455340062360533,-0.0009596237975428627,-0.0017062317975429
signed_meta,180,0.01,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.08050930790717835,0.008529120278855553,0.00011776477885550203
signed_meta,180,0.01,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.08017399062420144,0.00841215883478535,-0.00012081486521470751
signed_meta,180,0.01,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.08014826183884646,0.008654093776427136,0.00011125867642704582
signed_meta,180,0.01,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.08014592213769212,0.008584734086279506,4.099818627949052e-05
signed_meta,180,0.01,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.08012254880168856,0.00857058347183046,1.7811371830409733e-05
signed_meta,180,0.01,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.08010642219862832,0.008325173000881142,-0.0002338735991189219
signed_meta,180,0.01,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.08009314525378669,0.008789649317804616,0.00022541221780452217
signed_meta,180,0.01,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.08004838376689664,0.007535724509060256,-0.0010461789909397314
signed_meta,180,0.01,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.07985778627239234,0.008698571452538177,3.838815253810919e-05
signed_meta,180,0.01,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.07870607355710851,0.008283540303698057,-0.0010043673963019296
signed_meta,180,0.01,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.0783897725279045,0.008463933579885952,-0.0010749813201140768
signed_meta,180,0.01,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.07814352187639319,0.008221644735425169,-0.0015570685645748504
signed_meta,180,0.01,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.07781563358012418,0.01059022138082681,0.00039283958082673813
signed_meta,180,0.01,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.07768035914789352,0.010826331700552704,0.0004021081005526443
signed_meta,180,0.01,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.07761286064352453,0.012079017580887377,0.0015232462808873054
signed_meta,180,0.01,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.07755567010083793,0.006618712132040407,-0.004061046767959651
signed_meta,180,0.01,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.07719746789882759,0.011478050623609279,-0.0005756416763908062
signed_meta,180,0.01,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.07714560903784028,0.01798162472718907,0.0054823994271890435
signed_meta,180,0.01,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.07708121185243935,0.015275091974191898,0.0017953580741918856
signed_meta,180,0.03,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,5.469148518147151,0.002615723405789754,0.002615723405789754
signed_meta,180,0.03,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,-0.0007230991729160693,-0.000880330072916152
signed_meta,180,0.03,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.0003347901095854611,0.00017755920958537844
signed_meta,180,0.03,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,3.817133290005285,0.00022790412084405158,-0.0001479850791560386
signed_meta,180,0.03,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,4.455340062360533,-0.0009361438810240009,-0.0016827518810240384
signed_meta,180,0.03,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.08050930790717835,0.008550357967436802,0.00013900246743675168
signed_meta,180,0.03,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.08017399062420144,0.008446141831335944,-8.683186866411362e-05
signed_meta,180,0.03,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.08014826183884646,0.00868308787808092,0.00014025277808082937
signed_meta,180,0.03,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.08014592213769212,0.008630068290912936,8.633239091291982e-05
signed_meta,180,0.03,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.08012254880168856,0.008614195093263702,6.14229932636521e-05
signed_meta,180,0.03,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.08010642219862832,0.008368318660047605,-0.00019072793995245953
signed_meta,180,0.03,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.08009314525378669,0.008821310736912572,0.00025707363691247764
signed_meta,180,0.03,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.08004838376689664,0.0076614305282573505,-0.0009204729717426372
signed_meta,180,0.03,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.07985778627239234,0.00875096825171831,9.078495171824241e-05
signed_meta,180,0.03,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.07870607355710851,0.008395216608466302,-0.0008926910915336844
signed_meta,180,0.03,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.0783897725279045,0.008486438409011532,-0.0010524764909884965
signed_meta,180,0.03,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.07814352187639319,0.008437865692900063,-0.0013408476070999563
signed_meta,180,0.03,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.07781563358012418,0.010653139429911926,0.00045575762991185466
signed_meta,180,0.03,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.07768035914789352,0.0105165691389045,9.234553890444079e-05
signed_meta,180,0.03,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.07761286064352453,0.011501721971336214,0.0009459506713361421
signed_meta,180,0.03,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.07755567010083793,0.006942425835671808,-0.00373733306432825
signed_meta,180,0.03,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.07719746789882759,0.011530109470794279,-0.0005235828292058063
signed_meta,180,0.03,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.07714560903784028,0.016189950880153098,0.0036907255801530703
signed_meta,180,0.03,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.07708121185243935,0.015026808911396934,0.0015470750113969218
signed_meta,180,0.1,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,5.469148518147151,0.0025109896302735408,0.0025109896302735408
signed_meta,180,0.1,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,-0.00048410431320470584,-0.0006413352132047885
signed_meta,180,0.1,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.00031062197357725274,0.00015339107357717008
signed_meta,180,0.1,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,3.817133290005285,0.0002517299029210883,-0.0001241592970790019
signed_meta,180,0.1,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,4.455340062360533,-0.0009644966831840976,-0.001711104683184135
signed_meta,180,0.1,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.08050930790717835,0.0085884014615187,0.0001770459615186501
signed_meta,180,0.1,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.08017399062420144,0.008498393756101038,-3.457994389901957e-05
signed_meta,180,0.1,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.08014826183884646,0.008712526154451766,0.0001696910544516754
signed_meta,180,0.1,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.08014592213769212,0.00867110050865864,0.00012736460865862484
signed_meta,180,0.1,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.08012254880168856,0.008656097995741425,0.00010332589574137477
signed_meta,180,0.1,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.08010642219862832,0.008500032796937106,-5.901380306295827e-05
signed_meta,180,0.1,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.08009314525378669,0.008845411321782008,0.00028117422178191437
signed_meta,180,0.1,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.08004838376689664,0.007868143246421294,-0.0007137602535786935
signed_meta,180,0.1,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.07985778627239234,0.008821213945619988,0.00016103064561991988
signed_meta,180,0.1,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.07870607355710851,0.008547280279258586,-0.0007406274207414007
signed_meta,180,0.1,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.0783897725279045,0.008522396319787323,-0.0010165185802127052
signed_meta,180,0.1,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.07814352187639319,0.008839475017761913,-0.0009392382822381064
signed_meta,180,0.1,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.07781563358012418,0.010670698089176431,0.0004733162891763596
signed_meta,180,0.1,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.07768035914789352,0.010356482517515664,-6.774108248439568e-05
signed_meta,180,0.1,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.07761286064352453,0.011182128975228136,0.0006263576752280637
signed_meta,180,0.1,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.07755567010083793,0.007527170983118559,-0.0031525879168814988
signed_meta,180,0.1,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.07719746789882759,0.011657525396247757,-0.00039616690375232806
signed_meta,180,0.1,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.07714560903784028,0.013316514536346616,0.0008172892363465887
signed_meta,180,0.1,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.07708121185243935,0.01455106195516431,0.0010713280551642966
signed_meta,180,0.3,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,5.469148518147151,0.0024703221499687324,0.0024703221499687324
signed_meta,180,0.3,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,-0.00035701072205874206,-0.0005142416220588247
signed_meta,180,0.3,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.00030455109835167925,0.0001473201983515966
signed_meta,180,0.3,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,3.817133290005285,0.00026472475272306686,-0.00011116444727702333
signed_meta,180,0.3,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,4.455340062360533,-0.0010357657488233119,-0.0017823737488233493
signed_meta,180,0.3,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.08050930790717835,0.008613508980577101,0.00020215348057705043
signed_meta,180,0.3,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.08017399062420144,0.008538536564373249,5.5628643731917005e-06
signed_meta,180,0.3,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.08014826183884646,0.008716765935521991,0.0001739308355219009
signed_meta,180,0.3,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.08014592213769212,0.008670358780756724,0.00012662288075670873
signed_meta,180,0.3,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.08012254880168856,0.008660779559419757,0.00010800745941970738
signed_meta,180,0.3,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.08010642219862832,0.008644517531700504,8.54709317004397e-05
