file,pre_state_a100,pre_state_a10,pre_geometry_a100,pre_geometry_a10,full_state_a100,full_geometry_a100
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1000_a0.5_consistency_439a2612.csv,0.5776440295033002,0.5782593435861892,0.566651416712398,0.5573498310739243,0.5763181059512507,0.5724998252534466
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1000_a0.5_score_soft_f11a323b.csv,0.5783661831825372,0.5791858753047707,0.5674100394743397,0.558755417116892,0.5764794962437036,0.5728721569271737
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1000_a0.5_target_route_6b45d355.csv,0.5779025604797848,0.5787422858372014,0.566519623886875,0.5569545350089796,0.5764349177789871,0.5725406704993231
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1000_a0.6_uniform_b79a97c1.csv,0.5790995847139162,0.5801618903868911,0.5646435975890305,0.5535290691253199,0.576842714228714,0.5717786449832004
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1000_a0.6_consistency_ae63a6d9.csv,0.5791534255843219,0.5802231434803998,0.5647012926620031,0.5536263146411512,0.5768594805987012,0.5718032481066072
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1000_a0.6_score_soft_277bbbca.csv,0.579988315237623,0.581260471368742,0.5656471180153152,0.5553487509004849,0.5770239928275623,0.5722727830629377
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1000_a0.6_target_route_ee9626f6.csv,0.5798605456373639,0.5814670855666328,0.5646323527806201,0.5533293967008089,0.5771763526902874,0.5718551243719485
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1000_a0.7_uniform_abe5a579.csv,0.5946206721865939,0.6004115258133251,0.5618087126827562,0.5495970913725226,0.5824171870184126,0.5698294024763505
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1000_a0.7_consistency_d7b5af11.csv,0.5928045919859912,0.5979839946396874,0.5621594140466585,0.5498471697034535,0.5817557404279913,0.5702590679975761
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1000_a0.7_score_soft_7690cf7f.csv,0.5848570509409401,0.5874872516699835,0.5639976029758349,0.55213906771527,0.5786582678854125,0.5717126067236655
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1000_a0.7_target_route_a6658f73.csv,0.5829314645040433,0.5837712864604605,0.5638918154386698,0.5518785593867114,0.5806007516511358,0.5714307980192059
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1000_a0.8_uniform_03e5468e.csv,0.5829704464596575,0.5825055268378782,0.5647912116090764,0.5535185466796508,0.5828633765641023,0.5714587033620157
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1000_a0.8_consistency_c4fb408a.csv,0.5829047232272382,0.5824198057351588,0.5647280178951959,0.5534037809483835,0.5828401521058898,0.5714473070876269
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1000_a0.8_score_soft_3fd7dd5c.csv,0.5851776142425033,0.5867152614008759,0.5640438625928772,0.5521657836742687,0.582042534824139,0.5714797716499327
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1000_a0.8_target_route_c24415e6.csv,0.581843067689656,0.580628464062784,0.5653921434982511,0.5546940904845981,0.5824066132183389,0.5714922315759425
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1000_a0.95_uniform_5af8400d.csv,0.581597594808155,0.5803955007455555,0.5678694871538831,0.559057690209953,0.5829159551208624,0.5719558755369996
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1000_a0.95_consistency_b9ebbd14.csv,0.5815393786380147,0.580314562865433,0.5677914542188237,0.5589154260410734,0.5829041455493471,0.5719359860724024
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1000_a0.95_score_soft_1de5d815.csv,0.5804786028889237,0.5791608737945265,0.5665115837909759,0.5566862872927723,0.5825323886256086,0.5716559663800987
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1000_a0.95_target_route_7a4f46c7.csv,0.5814279151746657,0.5798972668068,0.5682820669760712,0.5599438424977459,0.582865231025732,0.5718976778014979
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1000_a1.1_uniform_2c16ad78.csv,0.5832400568489645,0.5828731644337077,0.5693350204487551,0.5616455943942884,0.583429871385456,0.5723675373700258
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1000_a1.1_consistency_78a64d21.csv,0.583121961720188,0.5827013441639903,0.5693026638083806,0.5615882972676678,0.5834024816184603,0.572348949163383
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1000_a1.1_score_soft_94f160b5.csv,0.5805895921003121,0.5792640321996599,0.5686275666656162,0.5605034971342975,0.5828173617412973,0.5719617178172931
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1000_a1.1_target_route_5d6fe15f.csv,0.5837117740756206,0.5834239114623787,0.5691634527451385,0.5614489119106049,0.5835271052761233,0.5722560756875464
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1200_a0.35_uniform_b06da4a5.csv,0.5765574338155385,0.5768120488435987,0.5694652459963016,0.5627860902790854,0.5759881850771773,0.5734600989265951
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1200_a0.35_consistency_b65bfccf.csv,0.5765819325457977,0.5768437123354893,0.5694977350385462,0.5628420386446447,0.5759945989716214,0.5734735816856424
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1200_a0.35_score_soft_65b14adf.csv,0.5770536748386361,0.5774781824291535,0.56995681282386,0.563686598702151,0.57608211151023,0.5737168891112453
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1200_a0.35_target_route_ba48252d.csv,0.5766765565996164,0.5770312306866756,0.5693883647028443,0.5625258331766597,0.5760328014047459,0.5735019323958838
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1200_a0.5_uniform_1c42db7e.csv,0.5768641881746417,0.5771959336050108,0.5665441943569426,0.5571339061962635,0.576135502001903,0.57243390722834
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1200_a0.5_consistency_bda52d71.csv,0.5769204852572282,0.577267006045101,0.5665908986916494,0.5572144488773981,0.5761514931125344,0.572453071806841
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1200_a0.5_score_soft_2f74b6e8.csv,0.5779103733913136,0.5785637341282136,0.5672573289325272,0.5584329622879435,0.5763834928683268,0.5728035098534323
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1200_a0.5_target_route_5da64b6c.csv,0.5771687435802855,0.5777407639853334,0.5664626368946117,0.5568235678755753,0.5762650973483862,0.5724988443918916
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1200_a0.6_uniform_7e205d30.csv,0.5775402516673188,0.5780419866923875,0.5645561653770038,0.5533513197964895,0.5764601774032612,0.5717098844333927
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1200_a0.6_consistency_0d6496de.csv,0.5776505412584663,0.5781797977686778,0.5646141049339953,0.5534495000081077,0.5764898200709829,0.5717346341336983
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1200_a0.6_score_soft_2047548c.csv,0.5792904689481394,0.5803124998660515,0.5654435073952484,0.554942607567959,0.576869002119999,0.5721735878539911
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1200_a0.6_target_route_f79cf459.csv,0.5783058550695492,0.5793800159314579,0.564549239734968,0.5531575361682142,0.5768017762870769,0.5717924255159027
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1200_a0.7_uniform_d61a87e3.csv,0.5942783590744192,0.5989887285324881,0.561454670999205,0.5491399345515894,0.584498552199793,0.5695230939505893
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1200_a0.7_consistency_8b4dc65b.csv,0.5906745807443812,0.5944638025985964,0.5618714725059583,0.549453755269413,0.5825254990579525,0.5700195221229185
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1200_a0.7_score_soft_38d5d0f0.csv,0.5842785939523438,0.5866331216956469,0.5637315413337178,0.551619800149027,0.578623794261791,0.5715844867138938
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1200_a0.7_target_route_9ef15b3e.csv,0.5806712754714491,0.5803965468858032,0.5637820052351025,0.5516671478582755,0.5805652165142178,0.5713481212498036
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1200_a0.8_uniform_c57c2ab0.csv,0.5819313504278151,0.5807553548118728,0.5647049685539356,0.553344127858552,0.5831708441962564,0.5713857267425042
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1200_a0.8_consistency_f18b8a57.csv,0.5817846221320973,0.5805493923081839,0.5646368010848857,0.5532230022314547,0.5831473099145942,0.5713706292322889
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1200_a0.8_score_soft_308cfaf8.csv,0.5831145327231408,0.5834033078324365,0.5640035897795941,0.5520843264070917,0.5824162808491568,0.5713716314088835
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1200_a0.8_target_route_9f6d76a0.csv,0.5808448393592368,0.5789567441625048,0.5653007065748603,0.5545199453662457,0.5826309634038949,0.5714120074390739
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1200_a0.95_uniform_ab234c2b.csv,0.5813333989704452,0.5798723334500908,0.5678226974462172,0.5589457130374454,0.5831065448215331,0.571909259198272
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1200_a0.95_consistency_b2857d22.csv,0.5812501009031934,0.5797552771924231,0.567740589204958,0.5587977207873123,0.5830931494629152,0.5718864741733828
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1200_a0.95_score_soft_08d96059.csv,0.5795362633973703,0.5776121713048913,0.5665813885746349,0.5568068816143071,0.5826944215663191,0.5715804118412738
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1200_a0.95_target_route_7650431e.csv,0.5811257531980996,0.5793175288980452,0.5682284737015311,0.5598286450592878,0.5830497511558924,0.5718421936611378
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1200_a1.1_uniform_27c6d918.csv,0.5832204565734386,0.5827214846850791,0.5693223764002365,0.5615850702499127,0.5836116230164576,0.572347088395551
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1200_a1.1_consistency_d57974c0.csv,0.5830872777065941,0.5825289990997028,0.5692853487524948,0.5615212331606471,0.5835822830286908,0.572325154484655
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1200_a1.1_score_soft_1b2d1fdb.csv,0.580395975284005,0.5788692401381389,0.5686488832336948,0.5605205394697971,0.5830147679928972,0.571919825293739
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1200_a1.1_target_route_09b0906f.csv,0.5836689537321809,0.5832368928303133,0.5691424282846838,0.561383575483238,0.5837159478307379,0.5722253792354963
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1400_a0.35_uniform_a69c09fa.csv,0.5765861560089989,0.5768325767199981,0.5696188900444145,0.5628740483993873,0.5760407989421336,0.5736453018166627
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1400_a0.35_consistency_cb53c815.csv,0.5766082598666774,0.5768613941170561,0.5696509086070574,0.5629290764011,0.5760453179655028,0.5736583260122848
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1400_a0.35_score_soft_a22204ef.csv,0.5770015048312813,0.5773962077400332,0.5700359597899309,0.5636395596390472,0.5761008293691545,0.5738609829396619
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1400_a0.35_target_route_f428d1a3.csv,0.5766965065949504,0.5770417539533708,0.5695400857523977,0.5626107396880449,0.5760798337855935,0.5736853521849395
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1400_a0.5_uniform_8afc7c66.csv,0.5769304557151852,0.5772596035975548,0.5667014810063026,0.5572269229509579,0.5762344434297584,0.5726234151661405
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1400_a0.5_consistency_b622a92b.csv,0.5769804794663183,0.5773229764987386,0.5667475039491296,0.5573061304435902,0.5762457134946268,0.5726419254500266
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1400_a0.5_score_soft_e842f0fb.csv,0.5778112578219591,0.5784196296940999,0.567304808299865,0.558329040495886,0.5764052366215794,0.5729331844752006
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1400_a0.5_target_route_fe6e4a4d.csv,0.577213770943348,0.5777789465072879,0.5666171217041654,0.5569121075467953,0.576352603500502,0.5726858100216841
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1400_a0.6_uniform_587580ad.csv,0.5776813529535427,0.5781909238900216,0.5647155804301139,0.5534471043878828,0.576656770571978,0.5719022388008005
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1400_a0.6_consistency_1428b86e.csv,0.5777754933773076,0.5783088579914357,0.5647726825330147,0.5535436403311567,0.5766737329581563,0.5719262036323706
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1400_a0.6_score_soft_dbb4f433.csv,0.5791590807496046,0.5801231017284448,0.5654656309916961,0.5547956018732928,0.5769119183861209,0.5722912929036166
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1400_a0.6_target_route_d5ebb276.csv,0.5783980285991768,0.579466721681627,0.564705195792031,0.5532477437370555,0.5769770997066672,0.5719817315856447
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1400_a0.7_uniform_1a9a76a0.csv,0.5933550725454818,0.5976306719257615,0.5615444774951367,0.5491897629067755,0.5854721408584602,0.5696897895543809
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1400_a0.7_consistency_de46dba7.csv,0.5904011527806382,0.5939656958992681,0.5619875241988358,0.5495197424332249,0.5834711334687882,0.5701814233315362
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1400_a0.7_score_soft_0040f326.csv,0.5845284057858154,0.5869092268602338,0.5637183642102477,0.5514096962604771,0.5789303875989106,0.5716879201865204
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1400_a0.7_target_route_baa7f1be.csv,0.5808754361778816,0.5806556936579341,0.5639387075690361,0.5517599154945981,0.5808283525726748,0.5715385753951435
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1400_a0.8_uniform_64667b87.csv,0.582190995320353,0.5811209842831574,0.5648847622496403,0.5534711227457335,0.5833249712404971,0.5715954363175316
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1400_a0.8_consistency_cf09045b.csv,0.5820248962008537,0.580888494665852,0.5648126999812942,0.5533445596834866,0.5833021748374992,0.5715770697180572
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1400_a0.8_score_soft_7bf331e7.csv,0.5823673103736544,0.5821179802038535,0.5641827814062161,0.5522355440270782,0.58270762397442,0.5715052617743939
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1400_a0.8_target_route_00dc2db6.csv,0.5810673562396249,0.5792730439726103,0.5654724032233631,0.5546366218379906,0.5827733101967867,0.5716129614011468
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1400_a0.95_uniform_fc55e0e1.csv,0.5815597802237772,0.5801875292496904,0.568027793619253,0.5591110663624513,0.5832035706222083,0.5721406604950983
