split,feature_set,fold,row,target,y,prediction,fold_prior
chronological_holdout,subject_relative_world_model_energy,0,309,Q3,1,0.5788727525125922,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,310,Q3,1,0.5771140777832914,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,311,Q3,0,0.5789124695005026,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,312,Q3,0,0.5762140306831826,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,313,Q3,1,0.5796178230472729,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,314,Q3,0,0.49947741759401965,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,315,Q3,1,0.5574139506868844,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,316,Q3,1,0.5252708610938222,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,317,Q3,1,0.14677608372354026,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,318,Q3,0,0.2624898971531068,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,319,Q3,1,0.3018227335114768,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,360,Q3,0,0.4106054615828974,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,361,Q3,0,0.36544980831189133,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,362,Q3,0,0.4325348350476338,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,363,Q3,0,0.5463754100030097,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,364,Q3,1,0.4924662420711958,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,365,Q3,0,0.47729336155337504,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,366,Q3,1,0.7584886475340348,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,367,Q3,1,0.3844855605604063,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,368,Q3,1,0.6145339610865035,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,369,Q3,1,0.6248360779655701,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,370,Q3,1,0.5803856090359701,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,371,Q3,0,0.571675030222451,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,372,Q3,0,0.33546066015295545,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,373,Q3,0,0.45702931116542983,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,374,Q3,0,0.7147193700761993,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,375,Q3,0,0.5417582938778599,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,405,Q3,0,0.48337645378554384,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,406,Q3,0,0.568610359118292,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,407,Q3,0,0.5948943377950887,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,408,Q3,1,0.6184238786408464,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,409,Q3,1,0.6554351930939563,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,410,Q3,1,0.5874500480510619,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,411,Q3,0,0.653184708420814,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,412,Q3,1,0.47683520678779745,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,413,Q3,1,0.7326857348889523,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,414,Q3,1,0.7562379960496077,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,415,Q3,1,0.6667810294744889,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,416,Q3,1,0.6657206045300472,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,440,Q3,1,0.6067652154223977,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,441,Q3,1,0.6098269006896577,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,442,Q3,1,0.6364624851832823,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,443,Q3,0,0.635823373639894,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,444,Q3,0,0.4958326866469436,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,445,Q3,0,0.47484625541842973,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,446,Q3,0,0.4888404774712946,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,447,Q3,1,0.6756798565236055,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,448,Q3,0,0.39807303561034785,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,449,Q3,0,0.5352669002904222,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,29,S1,0,0.5012530839822167,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,30,S1,0,0.5503315409589928,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,31,S1,0,0.6549405378715772,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,32,S1,0,0.4191843630167165,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,33,S1,1,0.5277390619566888,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,34,S1,1,0.6046800263856514,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,35,S1,1,0.5086013302340865,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,36,S1,0,0.6097316046046531,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,37,S1,1,0.5804512338654637,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,38,S1,0,0.5690796545907759,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,39,S1,1,0.439804808515074,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,40,S1,1,0.8042791757329315,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,75,S1,0,0.7563598561464169,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,76,S1,1,0.7290015277809593,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,77,S1,1,0.6381587625561242,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,78,S1,1,0.7126517243611107,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,79,S1,1,0.6959670934108211,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,80,S1,1,0.7218236084535077,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,81,S1,1,0.6457323853759543,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,82,S1,1,0.6390525206590132,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,83,S1,1,0.5851566264116322,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,84,S1,1,0.8003599246781349,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,85,S1,1,0.7621248578760945,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,86,S1,1,0.7132082947134658,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,87,S1,1,0.693456451666708,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,88,S1,1,0.7703198257469618,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,112,S1,1,0.8571763201755546,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,113,S1,1,0.7325751674631601,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,114,S1,1,0.7887250387404731,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,115,S1,1,0.7067741002167893,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,116,S1,1,0.6889222752371724,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,117,S1,1,0.70595107304569,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,118,S1,1,0.7645479785425129,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,119,S1,1,0.7469903887703438,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,120,S1,1,0.7076077472869414,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,121,S1,0,0.6161568131366295,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,163,S1,1,0.6351654555379967,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,164,S1,1,0.6252089307942313,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,165,S1,1,0.6552997736013191,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,166,S1,1,0.6963150689247941,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,167,S1,1,0.5388374946145077,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,168,S1,1,0.7630760679326428,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,169,S1,1,0.662745221928372,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,170,S1,1,0.5047355170396812,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,171,S1,1,0.7087815609246949,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,172,S1,1,0.7293548114296533,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,173,S1,1,0.5584337831346555,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,174,S1,0,0.3963762570064207,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,175,S1,1,0.6209183111861674,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,176,S1,1,0.6670811617123094,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,177,S1,1,0.7041627679034399,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,178,S1,0,0.6347059783624597,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,210,S1,1,0.5893631184578099,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,211,S1,1,0.7131395326232112,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,212,S1,0,0.6345837176229853,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,213,S1,0,0.6962959105118796,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,214,S1,0,0.49430640795906033,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,215,S1,1,0.5719948541442755,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,216,S1,0,0.8094971411418128,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,217,S1,1,0.742917438720937,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,218,S1,0,0.547850130727337,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,219,S1,0,0.16746437216995744,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,220,S1,0,0.6678215510129721,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,221,S1,1,0.5986464738142286,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,222,S1,1,0.7124563352139492,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,257,S1,1,0.7343248607890395,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,258,S1,0,0.6812479262092447,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,259,S1,1,0.6501535048491023,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,260,S1,1,0.6617572362638197,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,261,S1,1,0.7625398304955425,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,262,S1,1,0.9121366363964815,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,263,S1,1,0.7126315177762411,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,264,S1,1,0.7446603403463795,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,265,S1,1,0.5069761856200545,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,266,S1,1,0.48866556042970843,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,267,S1,1,0.5656393844614043,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,268,S1,1,0.7519168588479506,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,269,S1,1,0.6197295797122071,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,270,S1,1,0.7384382691786553,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,306,S1,1,0.8107343758533929,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,307,S1,0,0.7022759044668072,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,308,S1,1,0.7366604487959905,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,309,S1,0,0.6551905345202205,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,310,S1,1,0.7656950007712443,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,311,S1,1,0.7702746058968898,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,312,S1,1,0.7191008728891483,0.6802507836990596
chronological_holdout,subject_relative_world_model_energy,0,313,S1,0,0.7806010015456024,0.6802507836990596
